id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
141178,1,44.0,1,0.0,5.0,0,5.0,1.0
141179,1,50.0,0,8.0,1.0,1,3.0,3.0
141180,1,39.0,0,8.0,4.0,1,4.0,4.0
141181,0,53.0,0,1.0,3.0,0,2.0,3.0
141182,0,18.0,1,2.0,5.0,1,5.0,1.0
141183,0,24.0,0,5.0,2.0,1,1.0,5.0
141184,0,43.0,0,11.0,5.0,0,3.0,2.0
141185,1,24.0,1,12.0,5.0,0,1.0,5.0
141186,1,49.0,0,0.0,1.0,1,2.0,5.0
141187,0,53.0,1,10.0,3.0,0,4.0,3.0
141188,0,60.0,0,7.0,1.0,1,3.0,2.0
141189,0,33.0,0,11.0,2.0,0,2.0,3.0
141190,0,58.0,1,3.0,2.0,1,5.0,1.0
141191,0,34.0,1,8.0,3.0,0,2.0,5.0
141192,1,39.0,1,7.0,4.0,1,1.0,5.0
141193,0,38.0,0,5.0,1.0,0,2.0,3.0
141194,1,40.0,0,4.0,4.0,0,1.0,3.0
141195,1,29.0,0,2.0,4.0,1,3.0,3.0
141196,0,33.0,1,8.0,1.0,1,5.0,5.0
141197,0,26.0,1,7.0,1.0,1,4.0,4.0
141198,1,28.0,1,10.0,5.0,1,5.0,4.0
141199,0,32.0,0,3.0,3.0,1,4.0,1.0
141200,0,53.0,0,11.0,5.0,0,4.0,4.0
141201,0,55.0,1,8.0,3.0,1,2.0,3.0
141202,1,36.0,0,11.0,4.0,1,5.0,1.0
141203,0,39.0,0,4.0,3.0,0,1.0,1.0
141204,1,49.0,0,11.0,2.0,1,4.0,1.0
141205,1,50.0,1,4.0,5.0,1,2.0,5.0
141206,0,31.0,0,4.0,1.0,0,4.0,5.0
141207,1,56.0,0,11.0,2.0,0,2.0,2.0
141208,1,38.0,1,5.0,1.0,0,3.0,3.0
141209,0,56.0,1,6.0,3.0,0,2.0,2.0
141210,0,46.0,1,3.0,3.0,1,4.0,4.0
141211,0,56.0,0,7.0,1.0,1,2.0,5.0
141212,0,53.0,0,10.0,1.0,1,2.0,2.0
141213,1,25.0,0,1.0,1.0,0,2.0,5.0
141214,1,39.0,0,0.0,1.0,1,3.0,2.0
141215,1,25.0,1,6.0,5.0,1,3.0,2.0
141216,0,31.0,1,10.0,1.0,0,3.0,5.0
141217,0,46.0,0,4.0,5.0,1,5.0,4.0
141218,0,45.0,0,1.0,5.0,1,1.0,5.0
141219,1,30.0,1,10.0,4.0,0,4.0,2.0
141220,0,28.0,0,2.0,4.0,1,2.0,1.0
141221,1,55.0,0,1.0,3.0,0,4.0,4.0
141222,0,49.0,1,1.0,4.0,1,3.0,3.0
141223,1,38.0,0,1.0,4.0,0,1.0,4.0
141224,1,28.0,1,10.0,5.0,0,5.0,1.0
141225,0,55.0,1,9.0,1.0,1,3.0,2.0
141226,0,41.0,0,0.0,1.0,0,3.0,4.0
141227,0,23.0,1,7.0,4.0,0,3.0,3.0
141228,1,42.0,0,12.0,3.0,1,3.0,2.0
141229,0,39.0,0,12.0,1.0,0,1.0,4.0
141230,1,44.0,0,2.0,1.0,1,3.0,4.0
141231,0,46.0,0,3.0,3.0,0,4.0,4.0
141232,0,51.0,1,7.0,4.0,0,1.0,4.0
141233,0,40.0,0,10.0,5.0,1,1.0,5.0
141234,1,50.0,0,4.0,5.0,0,4.0,1.0
141235,0,53.0,1,6.0,3.0,0,1.0,5.0
141236,0,51.0,0,1.0,4.0,0,3.0,3.0
141237,0,24.0,1,10.0,3.0,0,5.0,1.0
141238,0,39.0,0,8.0,4.0,0,4.0,4.0
141239,0,50.0,1,7.0,2.0,1,3.0,1.0
141240,0,31.0,0,12.0,5.0,0,1.0,2.0
141241,0,46.0,1,9.0,4.0,1,2.0,4.0
141242,0,46.0,0,11.0,1.0,1,1.0,2.0
141243,0,36.0,0,12.0,1.0,0,4.0,2.0
141244,1,56.0,1,2.0,5.0,1,4.0,4.0
141245,0,20.0,1,5.0,4.0,0,4.0,2.0
141246,0,30.0,1,7.0,1.0,0,5.0,5.0
141247,1,55.0,1,12.0,4.0,0,2.0,4.0
141248,1,58.0,0,5.0,4.0,1,2.0,3.0
141249,0,25.0,1,8.0,1.0,0,4.0,3.0
141250,0,38.0,0,0.0,2.0,0,3.0,1.0
141251,0,46.0,0,7.0,1.0,1,1.0,5.0
141252,1,28.0,1,10.0,5.0,0,5.0,5.0
141253,1,31.0,1,7.0,1.0,0,3.0,4.0
141254,0,53.0,0,10.0,1.0,1,2.0,2.0
141255,0,27.0,1,9.0,1.0,1,5.0,2.0
141256,1,44.0,1,1.0,3.0,1,5.0,2.0
141257,0,56.0,0,6.0,5.0,0,4.0,3.0
141258,0,49.0,1,10.0,1.0,0,3.0,5.0
141259,1,31.0,0,9.0,5.0,1,2.0,5.0
141260,1,39.0,0,0.0,2.0,1,4.0,1.0
141261,1,54.0,0,2.0,5.0,0,2.0,2.0
141262,1,36.0,1,9.0,1.0,0,5.0,1.0
141263,0,50.0,1,11.0,4.0,1,2.0,2.0
141264,1,28.0,0,5.0,2.0,0,4.0,1.0
141265,1,56.0,0,4.0,2.0,0,5.0,3.0
141266,0,38.0,0,6.0,5.0,0,3.0,2.0
141267,1,27.0,1,1.0,2.0,1,2.0,5.0
141268,0,49.0,1,3.0,4.0,0,5.0,5.0
141269,1,48.0,1,12.0,4.0,0,3.0,5.0
141270,1,57.0,0,12.0,2.0,0,2.0,5.0
141271,0,43.0,0,11.0,1.0,1,2.0,5.0
141272,0,46.0,1,1.0,5.0,1,1.0,4.0
141273,0,37.0,0,4.0,4.0,1,1.0,5.0
141274,0,37.0,1,5.0,5.0,0,2.0,1.0
141275,1,29.0,1,12.0,5.0,0,4.0,5.0
141276,0,41.0,1,11.0,1.0,1,2.0,2.0
141277,1,34.0,0,2.0,1.0,0,1.0,3.0
141278,1,54.0,1,1.0,1.0,1,5.0,4.0
141279,1,21.0,0,6.0,2.0,0,1.0,1.0
141280,0,31.0,0,4.0,2.0,0,1.0,1.0
141281,0,29.0,0,8.0,4.0,0,4.0,2.0
141282,1,27.0,1,8.0,1.0,0,5.0,3.0
141283,1,27.0,1,7.0,4.0,1,5.0,2.0
141284,1,24.0,1,1.0,3.0,0,3.0,3.0
141285,1,18.0,1,10.0,4.0,0,4.0,2.0
141286,0,31.0,0,0.0,1.0,0,2.0,1.0
141287,1,38.0,1,8.0,2.0,0,1.0,1.0
141288,1,36.0,0,7.0,3.0,1,2.0,2.0
141289,1,49.0,1,5.0,2.0,0,1.0,3.0
141290,0,22.0,1,5.0,4.0,1,5.0,2.0
141291,1,27.0,0,10.0,2.0,0,1.0,5.0
141292,0,38.0,0,12.0,1.0,0,5.0,1.0
141293,0,27.0,1,4.0,4.0,0,5.0,3.0
141294,0,40.0,0,11.0,1.0,0,1.0,2.0
141295,1,28.0,1,3.0,2.0,1,2.0,4.0
141296,0,18.0,0,5.0,1.0,0,1.0,4.0
141297,0,23.0,1,1.0,5.0,0,1.0,4.0
141298,0,28.0,1,9.0,3.0,0,5.0,3.0
141299,0,35.0,0,4.0,3.0,0,5.0,4.0
141300,0,57.0,0,7.0,3.0,1,2.0,2.0
141301,0,45.0,1,11.0,3.0,1,5.0,2.0
141302,0,42.0,1,10.0,2.0,1,2.0,2.0
141303,1,20.0,1,2.0,2.0,0,4.0,4.0
141304,1,36.0,0,6.0,3.0,0,2.0,4.0
141305,0,22.0,0,8.0,4.0,0,1.0,3.0
141306,0,18.0,0,7.0,4.0,1,4.0,1.0
141307,1,43.0,0,0.0,5.0,1,5.0,5.0
141308,0,44.0,0,10.0,1.0,0,1.0,4.0
141309,0,52.0,0,12.0,2.0,0,4.0,2.0
141310,1,49.0,1,1.0,3.0,1,4.0,1.0
141311,1,51.0,1,9.0,4.0,1,2.0,2.0
141312,1,47.0,0,4.0,4.0,1,2.0,5.0
141313,0,56.0,1,0.0,2.0,1,3.0,3.0
141314,0,28.0,1,8.0,5.0,1,1.0,2.0
141315,1,24.0,0,10.0,1.0,1,4.0,1.0
141316,0,40.0,0,7.0,5.0,1,3.0,4.0
141317,1,56.0,1,9.0,5.0,0,1.0,3.0
141318,0,54.0,0,6.0,5.0,0,3.0,3.0
141319,0,59.0,1,6.0,1.0,0,1.0,3.0
141320,0,33.0,1,12.0,3.0,0,4.0,3.0
141321,1,42.0,0,2.0,1.0,0,5.0,2.0
141322,1,43.0,1,8.0,4.0,1,5.0,1.0
141323,1,29.0,1,8.0,1.0,1,1.0,2.0
141324,1,48.0,1,1.0,2.0,1,2.0,2.0
141325,0,24.0,1,10.0,2.0,1,4.0,1.0
141326,0,47.0,1,4.0,1.0,1,1.0,2.0
141327,0,53.0,1,4.0,3.0,1,4.0,5.0
141328,1,42.0,1,9.0,5.0,0,3.0,4.0
141329,0,53.0,0,5.0,5.0,0,1.0,4.0
141330,1,51.0,0,10.0,3.0,0,2.0,4.0
141331,1,59.0,1,3.0,1.0,0,4.0,1.0
141332,1,42.0,0,1.0,2.0,1,2.0,5.0
141333,1,49.0,0,7.0,4.0,0,4.0,5.0
141334,1,56.0,1,3.0,5.0,1,2.0,2.0
141335,1,50.0,0,10.0,1.0,0,1.0,5.0
141336,1,39.0,0,0.0,5.0,1,2.0,5.0
141337,1,49.0,1,2.0,1.0,1,5.0,3.0
141338,0,56.0,1,11.0,4.0,0,1.0,1.0
141339,0,56.0,0,2.0,2.0,1,1.0,5.0
141340,0,45.0,1,12.0,2.0,1,3.0,2.0
141341,1,56.0,1,6.0,1.0,0,2.0,3.0
141342,1,20.0,1,7.0,5.0,1,4.0,4.0
141343,1,27.0,0,10.0,5.0,1,1.0,2.0
141344,1,51.0,1,11.0,3.0,1,5.0,4.0
141345,1,35.0,0,10.0,2.0,1,2.0,1.0
141346,0,34.0,0,7.0,4.0,0,5.0,2.0
141347,0,55.0,0,6.0,5.0,0,1.0,4.0
141348,0,47.0,0,3.0,2.0,0,5.0,5.0
141349,1,46.0,1,3.0,3.0,0,3.0,2.0
141350,1,47.0,0,5.0,1.0,1,2.0,3.0
141351,1,42.0,1,2.0,5.0,0,3.0,2.0
141352,0,36.0,0,1.0,3.0,0,3.0,4.0
141353,0,47.0,0,10.0,2.0,0,1.0,3.0
141354,1,53.0,0,6.0,5.0,0,5.0,3.0
141355,0,36.0,1,2.0,2.0,1,4.0,4.0
141356,1,47.0,0,4.0,1.0,1,1.0,1.0
141357,0,18.0,1,6.0,5.0,0,2.0,1.0
141358,1,33.0,0,10.0,3.0,1,1.0,5.0
141359,0,34.0,0,12.0,3.0,1,5.0,1.0
141360,1,34.0,0,10.0,1.0,0,1.0,2.0
141361,1,57.0,1,1.0,1.0,0,2.0,2.0
141362,0,37.0,0,12.0,3.0,1,5.0,5.0
141363,1,55.0,1,7.0,4.0,1,1.0,2.0
141364,0,51.0,1,4.0,2.0,1,3.0,4.0
141365,1,58.0,0,11.0,2.0,0,2.0,4.0
141366,0,25.0,1,0.0,2.0,0,2.0,2.0
141367,0,20.0,1,12.0,2.0,0,4.0,3.0
141368,1,51.0,0,9.0,2.0,0,5.0,3.0
141369,0,47.0,0,6.0,1.0,1,1.0,2.0
141370,1,32.0,0,2.0,4.0,1,5.0,1.0
141371,1,28.0,0,7.0,5.0,0,5.0,5.0
141372,0,43.0,1,6.0,5.0,0,4.0,3.0
141373,0,44.0,1,12.0,4.0,1,2.0,1.0
141374,1,24.0,0,11.0,1.0,0,2.0,4.0
141375,0,23.0,0,9.0,1.0,1,2.0,4.0
141376,1,26.0,1,5.0,5.0,1,4.0,2.0
141377,1,20.0,1,8.0,5.0,1,5.0,3.0
141378,1,28.0,0,8.0,4.0,1,4.0,5.0
141379,0,27.0,1,7.0,5.0,1,2.0,2.0
141380,1,28.0,0,11.0,1.0,0,1.0,4.0
141381,1,36.0,0,5.0,3.0,0,1.0,4.0
141382,0,35.0,1,12.0,2.0,0,2.0,4.0
141383,0,25.0,1,12.0,3.0,0,1.0,5.0
141384,0,49.0,0,2.0,2.0,0,3.0,1.0
141385,0,40.0,1,2.0,2.0,1,4.0,1.0
141386,1,43.0,1,4.0,3.0,1,1.0,4.0
141387,1,39.0,1,11.0,2.0,1,3.0,1.0
141388,1,26.0,1,11.0,4.0,1,4.0,1.0
141389,0,20.0,1,9.0,5.0,1,5.0,2.0
141390,0,45.0,0,9.0,3.0,0,5.0,5.0
141391,0,29.0,0,10.0,5.0,0,3.0,5.0
141392,1,23.0,1,2.0,5.0,1,5.0,1.0
141393,1,54.0,0,5.0,3.0,0,3.0,5.0
141394,0,35.0,0,5.0,4.0,0,2.0,5.0
141395,1,46.0,0,0.0,3.0,0,1.0,2.0
141396,1,46.0,0,8.0,2.0,1,4.0,2.0
141397,1,42.0,1,4.0,4.0,1,1.0,2.0
141398,0,48.0,0,2.0,3.0,1,4.0,2.0
141399,1,60.0,0,6.0,2.0,1,1.0,5.0
141400,1,55.0,0,1.0,1.0,0,3.0,2.0
141401,1,53.0,1,6.0,5.0,0,3.0,3.0
141402,1,23.0,1,10.0,5.0,1,4.0,2.0
141403,0,36.0,0,2.0,3.0,1,5.0,5.0
141404,1,58.0,1,10.0,2.0,1,1.0,3.0
141405,1,41.0,1,10.0,2.0,0,5.0,5.0
141406,0,50.0,0,11.0,1.0,1,3.0,3.0
141407,1,52.0,0,5.0,3.0,0,1.0,5.0
141408,1,48.0,1,6.0,5.0,1,1.0,2.0
141409,0,50.0,1,6.0,4.0,1,3.0,5.0
141410,1,31.0,0,5.0,3.0,1,3.0,4.0
141411,1,56.0,1,9.0,1.0,1,4.0,2.0
141412,1,24.0,0,10.0,5.0,1,4.0,3.0
141413,0,36.0,1,1.0,5.0,0,3.0,1.0
141414,1,52.0,1,3.0,2.0,1,1.0,1.0
141415,0,29.0,0,5.0,1.0,1,3.0,1.0
141416,0,29.0,1,11.0,3.0,0,3.0,2.0
141417,1,59.0,0,0.0,5.0,1,2.0,2.0
141418,0,42.0,0,11.0,2.0,1,2.0,1.0
141419,0,25.0,0,12.0,5.0,0,4.0,2.0
141420,1,47.0,1,4.0,3.0,0,2.0,1.0
141421,1,25.0,0,0.0,4.0,0,5.0,1.0
141422,0,33.0,1,12.0,5.0,0,4.0,1.0
141423,0,31.0,0,10.0,3.0,0,1.0,3.0
141424,0,53.0,1,3.0,1.0,1,5.0,1.0
141425,0,39.0,0,4.0,1.0,0,4.0,3.0
141426,0,27.0,1,1.0,4.0,0,5.0,1.0
141427,1,59.0,0,5.0,5.0,1,4.0,4.0
141428,0,32.0,1,3.0,3.0,0,3.0,5.0
141429,0,31.0,1,10.0,3.0,1,5.0,1.0
141430,0,33.0,1,1.0,3.0,0,1.0,1.0
141431,1,49.0,0,6.0,5.0,0,3.0,3.0
141432,1,39.0,1,10.0,1.0,0,1.0,1.0
141433,0,47.0,0,9.0,5.0,0,2.0,2.0
141434,1,24.0,1,2.0,3.0,1,3.0,4.0
141435,0,31.0,0,10.0,3.0,1,5.0,1.0
141436,0,34.0,1,1.0,5.0,0,4.0,4.0
141437,0,46.0,0,4.0,1.0,0,5.0,3.0
141438,1,47.0,0,10.0,3.0,0,3.0,4.0
141439,0,47.0,1,12.0,3.0,0,5.0,5.0
141440,0,42.0,1,4.0,2.0,1,5.0,1.0
141441,0,21.0,1,10.0,2.0,0,5.0,3.0
141442,1,42.0,1,11.0,3.0,1,2.0,2.0
141443,1,56.0,0,4.0,3.0,0,2.0,5.0
141444,0,44.0,0,1.0,4.0,1,2.0,5.0
141445,0,36.0,1,7.0,4.0,0,3.0,4.0
141446,1,54.0,0,6.0,4.0,0,5.0,1.0
141447,1,30.0,1,12.0,4.0,1,3.0,2.0
141448,0,33.0,0,9.0,5.0,0,4.0,2.0
141449,1,59.0,1,9.0,5.0,0,3.0,2.0
141450,1,29.0,0,6.0,3.0,1,3.0,4.0
141451,1,36.0,1,2.0,5.0,1,2.0,4.0
141452,1,25.0,0,9.0,4.0,1,4.0,5.0
141453,0,43.0,0,5.0,3.0,1,5.0,1.0
141454,0,29.0,1,1.0,1.0,1,3.0,2.0
141455,0,54.0,0,1.0,5.0,1,4.0,1.0
141456,1,55.0,0,5.0,2.0,1,1.0,5.0
141457,1,33.0,1,10.0,4.0,1,3.0,4.0
141458,0,36.0,1,7.0,1.0,1,1.0,5.0
141459,1,23.0,1,12.0,3.0,0,5.0,2.0
141460,0,28.0,1,7.0,1.0,0,3.0,4.0
141461,0,49.0,1,10.0,1.0,1,3.0,2.0
141462,1,43.0,0,0.0,2.0,1,4.0,4.0
141463,1,50.0,1,0.0,2.0,1,3.0,5.0
141464,0,49.0,1,6.0,4.0,0,2.0,2.0
141465,1,33.0,0,10.0,5.0,1,3.0,4.0
141466,1,44.0,1,10.0,1.0,0,3.0,3.0
141467,0,48.0,0,12.0,2.0,1,2.0,5.0
141468,0,33.0,0,9.0,3.0,0,3.0,4.0
141469,0,31.0,0,0.0,4.0,1,4.0,3.0
141470,0,43.0,0,2.0,5.0,1,2.0,1.0
141471,1,59.0,1,3.0,3.0,0,2.0,4.0
141472,1,51.0,1,3.0,4.0,1,1.0,1.0
141473,1,19.0,1,10.0,5.0,0,3.0,4.0
141474,0,41.0,0,10.0,1.0,0,2.0,5.0
141475,0,27.0,1,3.0,5.0,1,3.0,5.0
141476,0,23.0,1,2.0,4.0,1,5.0,3.0
141477,1,56.0,0,1.0,4.0,0,4.0,5.0
141478,1,54.0,0,11.0,1.0,0,1.0,3.0
141479,0,31.0,0,12.0,5.0,1,3.0,5.0
141480,0,50.0,0,12.0,4.0,0,4.0,3.0
141481,0,58.0,1,9.0,1.0,0,5.0,2.0
141482,0,49.0,0,7.0,1.0,1,2.0,4.0
141483,0,30.0,1,2.0,4.0,1,2.0,2.0
141484,1,28.0,1,12.0,5.0,0,3.0,4.0
141485,0,40.0,0,9.0,4.0,1,3.0,3.0
141486,0,21.0,1,0.0,3.0,1,2.0,4.0
141487,1,49.0,0,12.0,2.0,1,1.0,3.0
141488,0,46.0,0,10.0,1.0,0,5.0,1.0
141489,1,34.0,1,10.0,4.0,0,2.0,3.0
141490,1,22.0,0,12.0,4.0,0,4.0,1.0
141491,0,45.0,1,12.0,1.0,1,4.0,1.0
141492,0,20.0,0,7.0,5.0,1,4.0,4.0
141493,1,24.0,1,10.0,5.0,0,3.0,1.0
141494,1,56.0,1,6.0,2.0,0,1.0,3.0
141495,1,43.0,0,7.0,3.0,1,3.0,1.0
141496,1,44.0,0,8.0,5.0,1,3.0,2.0
141497,0,23.0,1,11.0,2.0,1,3.0,4.0
141498,1,21.0,1,1.0,4.0,1,5.0,3.0
141499,0,42.0,1,0.0,2.0,0,2.0,4.0
141500,0,27.0,1,8.0,2.0,1,5.0,5.0
141501,1,33.0,1,12.0,2.0,1,3.0,1.0
141502,0,39.0,1,5.0,4.0,1,2.0,2.0
141503,1,51.0,1,8.0,3.0,1,5.0,1.0
141504,0,56.0,0,5.0,4.0,1,1.0,4.0
141505,0,51.0,1,9.0,2.0,0,5.0,1.0
141506,0,36.0,0,10.0,4.0,0,4.0,5.0
141507,1,40.0,0,7.0,4.0,1,1.0,3.0
141508,1,30.0,1,8.0,2.0,1,5.0,1.0
141509,0,20.0,1,1.0,2.0,0,1.0,5.0
141510,1,31.0,0,5.0,2.0,0,2.0,1.0
141511,1,60.0,1,5.0,4.0,1,1.0,1.0
141512,1,50.0,0,9.0,5.0,1,2.0,1.0
141513,0,21.0,1,0.0,4.0,0,5.0,4.0
141514,0,31.0,1,11.0,5.0,0,5.0,2.0
141515,0,51.0,1,11.0,1.0,0,5.0,2.0
141516,0,40.0,0,8.0,1.0,1,2.0,3.0
141517,1,47.0,1,10.0,1.0,1,2.0,1.0
141518,1,47.0,0,2.0,2.0,1,3.0,2.0
141519,1,52.0,1,9.0,3.0,1,5.0,5.0
141520,0,21.0,1,6.0,5.0,1,5.0,5.0
141521,0,48.0,1,2.0,2.0,1,5.0,1.0
141522,0,19.0,1,10.0,5.0,0,5.0,3.0
141523,0,38.0,0,10.0,3.0,1,5.0,4.0
141524,0,42.0,0,9.0,4.0,1,2.0,4.0
141525,0,29.0,0,5.0,1.0,1,1.0,5.0
141526,1,38.0,1,1.0,4.0,1,1.0,2.0
141527,0,34.0,1,10.0,4.0,0,4.0,3.0
141528,1,56.0,1,5.0,2.0,0,1.0,3.0
141529,1,24.0,1,11.0,4.0,0,3.0,1.0
141530,0,40.0,1,8.0,1.0,1,5.0,1.0
141531,0,25.0,1,10.0,5.0,0,3.0,3.0
141532,0,49.0,1,9.0,2.0,1,3.0,5.0
141533,1,26.0,1,7.0,5.0,0,5.0,5.0
141534,1,26.0,1,12.0,4.0,1,2.0,2.0
141535,1,50.0,0,11.0,4.0,1,5.0,4.0
141536,0,47.0,1,0.0,3.0,1,1.0,5.0
141537,1,41.0,1,11.0,3.0,0,2.0,2.0
141538,0,45.0,1,0.0,2.0,0,2.0,1.0
141539,0,48.0,0,2.0,1.0,1,4.0,3.0
141540,0,43.0,0,5.0,2.0,1,2.0,2.0
141541,1,50.0,0,5.0,5.0,0,5.0,5.0
141542,0,25.0,1,10.0,1.0,0,5.0,3.0
141543,0,24.0,0,9.0,3.0,0,4.0,3.0
141544,0,56.0,0,11.0,4.0,1,1.0,1.0
141545,1,60.0,1,0.0,2.0,0,2.0,2.0
141546,0,52.0,1,7.0,3.0,0,1.0,3.0
141547,0,25.0,0,11.0,5.0,0,2.0,5.0
141548,0,56.0,0,7.0,1.0,1,1.0,2.0
141549,1,54.0,0,3.0,2.0,0,2.0,1.0
141550,1,20.0,1,12.0,3.0,1,5.0,5.0
141551,0,30.0,1,1.0,4.0,1,4.0,2.0
141552,0,52.0,1,0.0,4.0,1,4.0,3.0
141553,0,42.0,0,6.0,2.0,0,3.0,3.0
141554,1,36.0,0,11.0,4.0,0,1.0,5.0
141555,0,18.0,1,2.0,2.0,0,1.0,2.0
141556,0,54.0,1,10.0,5.0,0,2.0,3.0
141557,0,40.0,1,3.0,2.0,0,3.0,3.0
141558,1,40.0,1,0.0,1.0,1,5.0,5.0
141559,1,45.0,0,11.0,1.0,1,5.0,5.0
141560,0,23.0,1,9.0,2.0,0,3.0,5.0
141561,1,34.0,0,8.0,5.0,0,5.0,2.0
141562,0,45.0,0,9.0,5.0,0,4.0,4.0
141563,1,47.0,0,7.0,2.0,1,2.0,1.0
141564,1,38.0,0,10.0,4.0,0,5.0,4.0
141565,0,31.0,0,4.0,2.0,0,3.0,4.0
141566,0,58.0,1,9.0,4.0,0,2.0,4.0
141567,0,43.0,0,5.0,4.0,1,1.0,5.0
141568,1,23.0,1,6.0,3.0,0,5.0,1.0
141569,0,20.0,1,10.0,4.0,1,5.0,1.0
141570,0,18.0,1,10.0,4.0,0,5.0,2.0
141571,0,49.0,0,0.0,3.0,1,3.0,1.0
141572,0,31.0,0,7.0,4.0,1,4.0,5.0
141573,0,33.0,1,3.0,4.0,0,4.0,2.0
141574,0,49.0,0,2.0,1.0,0,3.0,4.0
141575,1,39.0,1,11.0,4.0,1,5.0,3.0
141576,0,43.0,1,12.0,2.0,1,4.0,5.0
141577,1,43.0,1,7.0,5.0,1,5.0,1.0
141578,0,48.0,0,2.0,1.0,0,3.0,2.0
141579,1,35.0,0,9.0,4.0,1,1.0,2.0
141580,1,22.0,1,9.0,3.0,1,4.0,2.0
141581,0,34.0,0,10.0,3.0,0,3.0,2.0
141582,1,46.0,1,10.0,2.0,1,1.0,2.0
141583,0,52.0,0,0.0,5.0,0,1.0,4.0
141584,0,54.0,0,6.0,2.0,1,3.0,5.0
141585,0,58.0,1,3.0,5.0,0,1.0,1.0
141586,0,46.0,1,4.0,2.0,1,4.0,3.0
141587,1,27.0,1,5.0,1.0,0,2.0,5.0
141588,0,35.0,0,3.0,4.0,0,5.0,2.0
141589,0,44.0,0,0.0,1.0,1,1.0,3.0
141590,1,49.0,0,4.0,2.0,1,3.0,2.0
141591,0,20.0,1,0.0,5.0,1,3.0,3.0
141592,0,28.0,0,6.0,4.0,0,2.0,3.0
141593,1,41.0,1,9.0,4.0,0,1.0,3.0
141594,0,58.0,0,4.0,1.0,1,5.0,2.0
141595,1,42.0,0,0.0,3.0,1,5.0,1.0
141596,1,54.0,0,4.0,1.0,1,2.0,3.0
141597,1,30.0,1,10.0,2.0,1,5.0,3.0
141598,0,24.0,1,11.0,4.0,0,5.0,2.0
141599,1,47.0,1,3.0,3.0,0,1.0,4.0
141600,0,48.0,1,11.0,3.0,1,4.0,3.0
141601,1,41.0,0,11.0,3.0,1,2.0,1.0
141602,1,59.0,1,8.0,1.0,1,2.0,2.0
141603,0,35.0,1,0.0,4.0,0,2.0,4.0
141604,0,58.0,0,8.0,3.0,0,4.0,3.0
141605,1,35.0,0,5.0,1.0,0,4.0,1.0
141606,0,55.0,1,6.0,2.0,0,1.0,5.0
141607,0,24.0,1,4.0,1.0,1,4.0,1.0
141608,1,48.0,0,3.0,2.0,0,4.0,4.0
141609,0,46.0,0,6.0,4.0,0,5.0,5.0
141610,0,47.0,0,10.0,4.0,1,3.0,1.0
141611,1,41.0,1,4.0,3.0,1,4.0,3.0
141612,1,35.0,1,7.0,5.0,0,5.0,4.0
141613,1,59.0,0,7.0,5.0,1,2.0,2.0
141614,1,49.0,0,4.0,5.0,0,1.0,5.0
141615,0,56.0,0,0.0,5.0,0,1.0,2.0
141616,1,24.0,0,10.0,2.0,0,5.0,4.0
141617,0,47.0,1,3.0,2.0,0,4.0,1.0
141618,1,21.0,0,7.0,1.0,1,1.0,3.0
141619,0,54.0,0,7.0,1.0,1,3.0,5.0
141620,0,33.0,0,8.0,1.0,1,3.0,3.0
141621,1,57.0,1,4.0,2.0,0,5.0,5.0
141622,0,41.0,0,7.0,2.0,1,1.0,2.0
141623,0,54.0,0,7.0,2.0,1,5.0,3.0
141624,0,56.0,0,0.0,5.0,1,3.0,5.0
141625,1,45.0,0,10.0,4.0,0,5.0,4.0
141626,0,49.0,1,7.0,5.0,1,1.0,2.0
141627,1,38.0,0,10.0,2.0,0,2.0,3.0
141628,1,34.0,1,10.0,4.0,0,1.0,2.0
141629,0,19.0,1,11.0,1.0,0,4.0,4.0
141630,1,38.0,1,11.0,5.0,1,3.0,3.0
141631,1,27.0,1,11.0,5.0,1,4.0,2.0
141632,1,25.0,1,10.0,5.0,1,2.0,5.0
141633,0,37.0,0,4.0,3.0,1,1.0,4.0
141634,1,49.0,0,3.0,4.0,1,5.0,3.0
141635,1,29.0,0,9.0,3.0,0,1.0,1.0
141636,0,27.0,1,8.0,1.0,1,3.0,1.0
141637,0,60.0,1,5.0,4.0,0,2.0,4.0
141638,1,53.0,1,3.0,2.0,0,1.0,2.0
141639,0,49.0,0,4.0,3.0,0,3.0,5.0
141640,1,39.0,0,4.0,4.0,0,1.0,1.0
141641,1,51.0,1,3.0,2.0,1,3.0,3.0
141642,0,50.0,0,0.0,2.0,1,4.0,1.0
141643,0,21.0,1,10.0,3.0,1,5.0,3.0
141644,0,57.0,0,8.0,2.0,0,4.0,2.0
141645,0,43.0,0,7.0,1.0,1,1.0,1.0
141646,1,57.0,0,9.0,4.0,0,4.0,2.0
141647,1,49.0,0,7.0,4.0,0,2.0,4.0
141648,1,45.0,1,11.0,3.0,0,3.0,2.0
141649,0,40.0,1,11.0,2.0,1,5.0,3.0
141650,1,38.0,0,9.0,5.0,0,3.0,3.0
141651,0,19.0,1,9.0,4.0,1,3.0,4.0
141652,0,35.0,0,10.0,4.0,0,1.0,2.0
141653,1,57.0,1,7.0,4.0,1,2.0,2.0
141654,1,36.0,1,10.0,5.0,0,3.0,5.0
141655,1,24.0,1,10.0,3.0,1,4.0,2.0
141656,0,56.0,1,9.0,4.0,0,1.0,2.0
141657,0,58.0,1,7.0,3.0,1,5.0,4.0
