id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
148192,0,24.0,Kolkata,7.5,2.0,1,3.0,3.0,1,0,2.0,1.0
148194,0,39.0,Kolkata,4.5,0.0,1,12.0,2.0,1,1,4.0,1.0
148228,0,51.0,Kolkata,4.5,0.0,1,6.0,3.0,0,1,3.0,3.0
148285,1,54.0,Kolkata,7.5,0.0,0,11.0,2.0,1,1,5.0,2.0
148379,1,29.0,Kolkata,4.5,2.0,1,5.0,5.0,1,1,2.0,4.0
148382,1,33.0,Kolkata,5.5,2.0,0,10.0,2.0,0,1,5.0,5.0
148444,0,28.0,Kolkata,7.5,2.0,1,8.0,4.0,0,0,3.0,2.0
148492,0,39.0,Kolkata,5.5,1.0,0,5.0,1.0,1,1,1.0,5.0
148495,1,47.0,Kolkata,4.5,0.0,0,1.0,3.0,1,1,5.0,3.0
148544,1,41.0,Kolkata,7.5,2.0,0,1.0,1.0,1,1,1.0,4.0
148580,0,54.0,Kolkata,7.5,2.0,1,1.0,2.0,0,1,3.0,5.0
148651,1,53.0,Kolkata,8.5,2.0,1,0.0,2.0,1,1,2.0,2.0
148677,1,18.0,Kolkata,4.5,1.0,1,7.0,1.0,0,1,2.0,5.0
148679,1,58.0,Kolkata,8.5,0.0,0,4.0,1.0,0,1,4.0,3.0
148745,1,56.0,Kolkata,5.5,2.0,0,1.0,1.0,1,1,3.0,5.0
148770,0,46.0,Kolkata,7.5,0.0,0,2.0,4.0,0,1,3.0,1.0
148774,1,53.0,Kolkata,8.5,0.0,0,7.0,5.0,0,1,4.0,3.0
148792,1,56.0,Kolkata,5.5,1.0,0,2.0,2.0,0,1,2.0,4.0
148841,0,56.0,Kolkata,7.5,0.0,0,3.0,3.0,0,1,1.0,1.0
148859,1,37.0,Kolkata,5.5,1.0,1,5.0,5.0,0,1,1.0,4.0
148883,0,24.0,Kolkata,7.5,1.0,1,11.0,2.0,1,0,1.0,4.0
148901,1,59.0,Kolkata,8.5,1.0,1,7.0,2.0,0,1,2.0,1.0
148902,1,49.0,Kolkata,7.5,2.0,0,12.0,2.0,1,1,2.0,4.0
148907,1,53.0,Kolkata,7.5,2.0,0,0.0,1.0,1,1,1.0,2.0
148915,1,47.0,Kolkata,7.5,1.0,1,5.0,4.0,1,1,2.0,1.0
148961,1,52.0,Kolkata,5.5,1.0,0,9.0,5.0,1,1,3.0,2.0
149017,0,56.0,Kolkata,7.5,1.0,1,3.0,1.0,1,1,4.0,4.0
149130,1,38.0,Kolkata,7.5,2.0,0,6.0,5.0,0,1,2.0,2.0
149137,1,59.0,Kolkata,5.5,2.0,0,5.0,4.0,0,1,3.0,3.0
149139,0,56.0,Kolkata,7.5,2.0,0,0.0,2.0,0,1,4.0,2.0
149150,0,53.0,Kolkata,5.5,1.0,1,1.0,4.0,1,1,3.0,3.0
149181,1,37.0,Kolkata,5.5,1.0,0,5.0,4.0,1,1,1.0,5.0
149183,0,29.0,Kolkata,4.5,1.0,0,4.0,1.0,1,1,4.0,4.0
149207,1,44.0,Kolkata,8.5,0.0,1,6.0,3.0,1,1,4.0,3.0
149220,0,36.0,Kolkata,7.5,0.0,0,8.0,2.0,0,1,4.0,4.0
149231,1,44.0,Kolkata,7.5,1.0,0,11.0,5.0,0,1,3.0,3.0
149233,0,42.0,Kolkata,7.5,0.0,0,5.0,2.0,0,1,3.0,5.0
149241,1,47.0,Kolkata,8.5,2.0,0,10.0,4.0,0,1,5.0,4.0
149293,0,34.0,Kolkata,4.5,2.0,0,10.0,2.0,0,1,5.0,3.0
149364,0,28.0,Kolkata,8.5,0.0,1,3.0,5.0,0,1,1.0,4.0
149369,0,44.0,Kolkata,4.5,0.0,0,9.0,5.0,0,1,2.0,1.0
149374,1,55.0,Kolkata,4.5,1.0,0,9.0,1.0,1,1,5.0,3.0
149406,0,56.0,Kolkata,7.5,2.0,0,0.0,1.0,0,1,5.0,5.0
149495,1,52.0,Kolkata,4.5,0.0,0,9.0,3.0,0,1,3.0,3.0
149509,1,40.0,Kolkata,7.5,1.0,0,8.0,5.0,1,1,3.0,2.0
149516,0,34.0,Kolkata,8.5,2.0,0,7.0,1.0,1,1,5.0,3.0
149522,1,49.0,Kolkata,5.5,0.0,0,1.0,2.0,1,1,5.0,4.0
149544,1,44.0,Kolkata,7.5,2.0,0,2.0,5.0,1,1,2.0,4.0
149608,1,44.0,Kolkata,5.5,2.0,1,10.0,3.0,0,1,4.0,3.0
149639,0,26.0,Kolkata,7.5,0.0,1,11.0,4.0,0,0,5.0,3.0
149655,0,42.0,Kolkata,7.5,0.0,0,4.0,3.0,0,1,3.0,4.0
149659,0,48.0,Kolkata,7.5,1.0,1,0.0,4.0,1,1,1.0,1.0
149660,1,57.0,Kolkata,5.5,1.0,0,6.0,5.0,0,1,1.0,1.0
149678,1,24.0,Kolkata,4.5,2.0,1,10.0,1.0,0,0,1.0,2.0
149682,0,29.0,Kolkata,7.5,0.0,1,1.0,2.0,0,0,4.0,5.0
149699,0,55.0,Kolkata,5.5,0.0,0,0.0,2.0,0,1,3.0,3.0
149763,0,35.0,Kolkata,4.5,0.0,0,9.0,5.0,1,1,4.0,4.0
149793,1,55.0,Kolkata,5.5,0.0,1,10.0,5.0,0,1,1.0,4.0
149823,0,33.0,Kolkata,4.5,2.0,0,0.0,2.0,0,1,4.0,3.0
149838,0,18.0,Kolkata,5.5,1.0,0,7.0,3.0,1,0,4.0,3.0
149843,0,32.0,Kolkata,7.5,0.0,0,11.0,3.0,1,1,4.0,4.0
149912,1,18.0,Kolkata,7.5,1.0,1,6.0,3.0,1,1,1.0,4.0
149914,1,21.0,Kolkata,5.5,0.0,0,11.0,4.0,0,0,2.0,5.0
149949,1,32.0,Kolkata,7.5,1.0,1,1.0,4.0,0,0,5.0,1.0
150031,0,43.0,Kolkata,8.5,2.0,1,11.0,2.0,0,1,5.0,1.0
150037,0,44.0,Kolkata,8.5,2.0,0,10.0,2.0,1,1,2.0,4.0
150116,0,47.0,Kolkata,5.5,1.0,0,9.0,1.0,0,1,5.0,4.0
150120,0,34.0,Kolkata,5.5,1.0,0,6.0,2.0,1,0,4.0,3.0
150126,1,38.0,Kolkata,7.5,2.0,1,0.0,4.0,0,1,5.0,1.0
150145,0,56.0,Kolkata,4.5,0.0,0,4.0,2.0,0,1,5.0,2.0
150172,1,42.0,Kolkata,8.5,0.0,0,5.0,1.0,1,1,5.0,3.0
150175,0,60.0,Kolkata,7.5,2.0,0,0.0,2.0,1,1,1.0,5.0
150176,1,42.0,Kolkata,4.5,2.0,0,10.0,1.0,1,1,5.0,1.0
150248,1,39.0,Kolkata,8.5,0.0,0,8.0,5.0,0,1,4.0,1.0
150386,1,31.0,Kolkata,7.5,1.0,1,12.0,2.0,1,0,4.0,2.0
150399,1,49.0,Kolkata,8.5,1.0,0,1.0,4.0,0,1,4.0,5.0
150449,0,19.0,Kolkata,5.5,1.0,0,1.0,4.0,0,1,2.0,1.0
150499,0,42.0,Kolkata,4.5,1.0,1,11.0,5.0,0,1,2.0,4.0
150501,1,20.0,Kolkata,7.5,0.0,1,3.0,5.0,1,0,5.0,1.0
150510,1,18.0,Kolkata,8.5,1.0,1,0.0,4.0,1,1,1.0,5.0
150515,1,18.0,Kolkata,8.5,1.0,0,2.0,1.0,1,1,3.0,4.0
150540,0,42.0,Kolkata,7.5,2.0,0,3.0,4.0,0,1,3.0,1.0
150560,0,38.0,Kolkata,5.5,1.0,0,4.0,2.0,0,1,5.0,1.0
150587,1,52.0,Kolkata,4.5,1.0,0,2.0,1.0,0,1,4.0,5.0
150603,0,57.0,Kolkata,7.5,1.0,1,11.0,5.0,0,1,2.0,2.0
150665,1,18.0,Kolkata,4.5,2.0,0,9.0,2.0,1,1,5.0,1.0
150715,0,53.0,Kolkata,8.5,2.0,1,3.0,2.0,1,1,2.0,5.0
150722,1,56.0,Kolkata,7.5,1.0,0,5.0,3.0,1,1,4.0,4.0
150770,1,27.0,Kolkata,7.5,0.0,1,12.0,4.0,0,1,3.0,5.0
150792,0,58.0,Kolkata,5.5,2.0,0,0.0,4.0,0,1,1.0,5.0
150810,1,25.0,Kolkata,7.5,0.0,1,6.0,5.0,0,1,1.0,3.0
150814,0,19.0,Kolkata,7.5,1.0,1,11.0,4.0,1,0,4.0,3.0
150820,0,46.0,Kolkata,4.5,0.0,1,6.0,2.0,1,1,1.0,5.0
150854,0,38.0,Kolkata,5.5,0.0,1,10.0,3.0,0,1,2.0,2.0
150898,1,50.0,Kolkata,5.5,2.0,1,12.0,2.0,0,1,2.0,4.0
150900,0,36.0,Kolkata,5.5,0.0,0,0.0,2.0,1,1,3.0,5.0
150912,1,27.0,Kolkata,4.5,0.0,1,12.0,1.0,1,0,5.0,3.0
151076,1,30.0,Kolkata,5.5,2.0,0,12.0,1.0,0,0,3.0,2.0
151129,0,55.0,Kolkata,5.5,2.0,0,2.0,1.0,0,1,2.0,5.0
151131,1,40.0,Kolkata,4.5,2.0,0,3.0,2.0,0,1,2.0,5.0
151169,0,43.0,Kolkata,8.5,1.0,0,5.0,1.0,1,1,4.0,1.0
151190,1,48.0,Kolkata,5.5,1.0,1,10.0,5.0,1,1,1.0,2.0
151195,1,27.0,Kolkata,4.5,2.0,0,0.0,2.0,0,1,2.0,2.0
151201,0,31.0,Kolkata,7.5,0.0,1,12.0,2.0,0,1,1.0,2.0
151283,0,19.0,Kolkata,7.5,0.0,1,10.0,1.0,1,0,3.0,5.0
151300,0,58.0,Kolkata,5.5,0.0,0,11.0,1.0,0,1,4.0,2.0
151309,0,44.0,Kolkata,7.5,2.0,1,4.0,2.0,0,1,4.0,1.0
151320,1,47.0,Kolkata,8.5,1.0,1,9.0,2.0,0,1,3.0,4.0
151335,1,39.0,Kolkata,8.5,0.0,0,3.0,4.0,0,1,2.0,3.0
151391,1,48.0,Kolkata,4.5,0.0,0,0.0,4.0,1,1,3.0,2.0
151493,0,49.0,Kolkata,7.5,1.0,1,4.0,3.0,0,1,3.0,3.0
151561,0,34.0,Kolkata,5.5,2.0,0,11.0,2.0,1,0,4.0,3.0
151565,0,34.0,Kolkata,8.5,1.0,1,3.0,3.0,0,0,4.0,1.0
151590,1,41.0,Kolkata,8.5,2.0,1,12.0,2.0,1,1,3.0,4.0
151695,0,33.0,Kolkata,5.5,2.0,1,3.0,3.0,1,1,2.0,1.0
151700,1,38.0,Kolkata,4.5,1.0,0,7.0,3.0,0,1,1.0,2.0
151701,0,23.0,Kolkata,4.5,0.0,1,9.0,3.0,0,0,1.0,5.0
151771,1,19.0,Kolkata,4.5,0.0,1,12.0,4.0,1,0,5.0,3.0
151798,0,57.0,Kolkata,8.5,1.0,0,3.0,2.0,0,1,1.0,3.0
151834,0,32.0,Kolkata,5.5,2.0,0,3.0,4.0,1,1,4.0,4.0
151863,1,58.0,Kolkata,5.5,1.0,1,4.0,3.0,0,1,1.0,1.0
151867,1,20.0,Kolkata,4.5,0.0,1,10.0,2.0,1,1,1.0,5.0
151886,0,27.0,Kolkata,4.5,1.0,0,10.0,1.0,0,0,3.0,1.0
151894,1,21.0,Kolkata,5.5,2.0,1,7.0,5.0,1,0,3.0,3.0
151925,1,46.0,Kolkata,5.5,2.0,1,9.0,3.0,0,1,1.0,1.0
151926,1,39.0,Kolkata,5.5,2.0,1,0.0,5.0,0,1,2.0,1.0
151930,0,38.0,Kolkata,4.5,0.0,1,5.0,5.0,1,1,3.0,1.0
151951,0,19.0,Kolkata,7.5,0.0,0,12.0,3.0,1,0,2.0,4.0
151974,0,47.0,Kolkata,5.5,0.0,1,10.0,1.0,1,1,3.0,2.0
152013,0,55.0,Kolkata,4.5,1.0,0,11.0,1.0,0,1,2.0,2.0
152023,0,35.0,Kolkata,7.5,2.0,1,0.0,4.0,1,1,2.0,2.0
152053,0,56.0,Kolkata,8.5,1.0,1,10.0,4.0,0,1,5.0,2.0
152091,1,18.0,Kolkata,8.5,1.0,1,11.0,5.0,0,0,4.0,2.0
152101,1,24.0,Kolkata,7.5,0.0,0,12.0,5.0,0,1,1.0,5.0
152117,1,18.0,Kolkata,8.5,1.0,1,6.0,1.0,0,0,1.0,5.0
152146,0,31.0,Kolkata,4.5,0.0,0,0.0,1.0,0,1,4.0,2.0
152184,1,22.0,Kolkata,7.5,0.0,1,8.0,4.0,0,0,4.0,5.0
152201,0,41.0,Kolkata,7.5,1.0,0,10.0,1.0,0,1,1.0,1.0
152293,0,54.0,Kolkata,7.5,2.0,1,9.0,1.0,1,1,1.0,1.0
152314,1,40.0,Kolkata,5.5,1.0,0,11.0,3.0,1,1,2.0,4.0
152355,0,20.0,Kolkata,4.5,0.0,1,3.0,5.0,1,1,1.0,5.0
152367,0,31.0,Kolkata,8.5,1.0,0,11.0,5.0,1,1,1.0,3.0
152431,0,45.0,Kolkata,8.5,1.0,1,4.0,4.0,1,1,3.0,1.0
152437,0,32.0,Kolkata,4.5,1.0,0,10.0,1.0,0,0,5.0,3.0
152462,0,47.0,Kolkata,7.5,0.0,0,0.0,2.0,0,1,2.0,4.0
152501,1,56.0,Kolkata,8.5,1.0,0,8.0,5.0,1,1,5.0,2.0
152538,1,41.0,Kolkata,8.5,0.0,0,11.0,5.0,1,1,5.0,2.0
152561,1,30.0,Kolkata,5.5,1.0,1,3.0,4.0,0,1,5.0,2.0
152565,0,21.0,Kolkata,4.5,2.0,1,11.0,1.0,1,0,2.0,3.0
152578,0,38.0,Kolkata,7.5,0.0,0,2.0,4.0,1,1,4.0,1.0
152582,0,60.0,Kolkata,4.5,2.0,0,6.0,4.0,1,1,3.0,3.0
152599,0,28.0,Kolkata,5.5,1.0,0,0.0,4.0,1,0,3.0,2.0
152611,0,44.0,Kolkata,5.5,2.0,0,7.0,1.0,1,1,2.0,2.0
152628,1,33.0,Kolkata,4.5,2.0,1,7.0,5.0,1,1,2.0,5.0
152638,0,58.0,Kolkata,5.5,1.0,0,4.0,4.0,0,1,4.0,3.0
152700,1,56.0,Kolkata,5.5,1.0,0,10.0,1.0,0,1,2.0,3.0
152728,1,55.0,Kolkata,7.5,2.0,0,3.0,2.0,1,1,5.0,3.0
152789,1,53.0,Kolkata,7.5,0.0,1,6.0,5.0,0,1,5.0,3.0
152857,0,28.0,Kolkata,7.5,0.0,0,1.0,3.0,0,0,1.0,2.0
152864,0,44.0,Kolkata,8.5,1.0,1,11.0,4.0,0,1,3.0,4.0
152895,0,27.0,Kolkata,7.5,2.0,0,2.0,5.0,0,1,2.0,5.0
152921,1,57.0,Kolkata,8.5,2.0,1,1.0,2.0,1,1,1.0,2.0
153014,1,50.0,Kolkata,8.5,1.0,0,6.0,5.0,1,1,5.0,2.0
153033,0,55.0,Kolkata,4.5,1.0,0,4.0,5.0,0,1,1.0,3.0
153040,0,29.0,Kolkata,4.5,0.0,1,10.0,1.0,1,0,3.0,5.0
153046,0,54.0,Kolkata,7.5,1.0,0,6.0,2.0,1,1,1.0,4.0
153062,1,51.0,Kolkata,8.5,1.0,0,6.0,4.0,0,1,1.0,1.0
153108,1,57.0,Kolkata,4.5,2.0,0,0.0,3.0,0,1,3.0,3.0
153121,0,26.0,Kolkata,8.5,1.0,1,12.0,1.0,0,0,5.0,2.0
153131,0,28.0,Kolkata,5.5,1.0,1,12.0,1.0,1,1,4.0,4.0
153133,1,49.0,Kolkata,8.5,1.0,0,0.0,4.0,0,1,5.0,4.0
153143,1,53.0,Kolkata,7.5,1.0,1,5.0,2.0,0,1,4.0,3.0
153158,1,45.0,Kolkata,7.5,2.0,0,8.0,3.0,1,1,1.0,4.0
153232,1,29.0,Kolkata,4.5,2.0,1,7.0,4.0,0,0,2.0,2.0
153268,0,24.0,Kolkata,5.5,1.0,1,10.0,4.0,0,0,3.0,4.0
153336,1,37.0,Kolkata,4.5,1.0,1,12.0,5.0,1,1,2.0,4.0
153337,1,35.0,Kolkata,7.5,2.0,0,0.0,3.0,1,1,5.0,4.0
153355,1,25.0,Kolkata,8.5,2.0,0,1.0,5.0,0,0,3.0,3.0
153380,1,57.0,Kolkata,8.5,1.0,1,9.0,3.0,0,1,3.0,5.0
153385,0,56.0,Kolkata,8.5,2.0,0,12.0,2.0,0,1,5.0,1.0
153416,0,47.0,Kolkata,7.5,2.0,1,8.0,5.0,0,1,5.0,1.0
153431,1,58.0,Kolkata,8.5,2.0,0,6.0,2.0,1,1,5.0,5.0
153434,0,54.0,Kolkata,7.5,1.0,0,2.0,2.0,0,1,3.0,1.0
153443,0,49.0,Kolkata,4.5,0.0,0,11.0,2.0,0,1,2.0,4.0
153452,1,55.0,Kolkata,7.5,1.0,1,0.0,5.0,1,1,5.0,1.0
153455,1,56.0,Kolkata,7.5,2.0,1,10.0,1.0,1,1,1.0,3.0
153462,0,31.0,Kolkata,8.5,1.0,0,5.0,3.0,0,0,1.0,1.0
153464,0,59.0,Kolkata,8.5,1.0,1,5.0,1.0,0,1,5.0,4.0
153487,0,43.0,Kolkata,7.5,2.0,0,5.0,3.0,1,1,5.0,2.0
153496,1,38.0,Kolkata,4.5,1.0,0,5.0,3.0,0,1,2.0,5.0
153504,1,56.0,Kolkata,8.5,2.0,0,11.0,2.0,0,1,1.0,1.0
153535,0,50.0,Kolkata,7.5,0.0,1,10.0,3.0,1,1,3.0,4.0
153579,0,29.0,Kolkata,8.5,0.0,1,7.0,1.0,1,0,5.0,1.0
153604,1,21.0,Kolkata,4.5,2.0,1,4.0,1.0,1,0,1.0,5.0
153614,1,24.0,Kolkata,8.5,2.0,0,0.0,2.0,1,0,5.0,1.0
153656,0,53.0,Kolkata,7.5,0.0,0,9.0,1.0,1,1,1.0,1.0
153662,0,47.0,Kolkata,7.5,0.0,1,1.0,4.0,0,1,1.0,5.0
153680,0,56.0,Kolkata,5.5,1.0,1,0.0,4.0,1,1,1.0,5.0
153728,0,41.0,Kolkata,8.5,0.0,0,5.0,3.0,1,1,5.0,4.0
153749,1,35.0,Kolkata,8.5,0.0,1,9.0,5.0,0,1,3.0,4.0
153762,0,36.0,Kolkata,5.5,1.0,0,10.0,4.0,0,1,4.0,1.0
153787,1,29.0,Kolkata,8.5,1.0,1,12.0,2.0,1,0,4.0,5.0
153810,1,36.0,Kolkata,5.5,2.0,1,11.0,5.0,0,1,5.0,3.0
153812,1,18.0,Kolkata,8.5,1.0,1,7.0,5.0,0,0,5.0,2.0
153847,1,28.0,Kolkata,7.5,2.0,1,7.0,2.0,0,1,2.0,4.0
153859,0,60.0,Kolkata,7.5,2.0,1,2.0,5.0,1,1,5.0,5.0
153932,0,59.0,Kolkata,4.5,2.0,1,2.0,4.0,0,1,3.0,5.0
153935,0,22.0,Kolkata,4.5,0.0,1,10.0,1.0,0,1,5.0,5.0
153964,0,36.0,Kolkata,7.5,0.0,0,2.0,3.0,0,1,4.0,4.0
153977,0,54.0,Kolkata,8.5,1.0,1,10.0,5.0,1,1,1.0,1.0
153990,0,29.0,Kolkata,7.5,1.0,0,11.0,1.0,1,0,5.0,4.0
154009,1,49.0,Kolkata,8.5,0.0,0,3.0,3.0,0,1,2.0,2.0
154020,1,48.0,Kolkata,5.5,2.0,1,0.0,5.0,1,1,5.0,2.0
154032,0,43.0,Kolkata,5.5,1.0,1,3.0,4.0,0,1,1.0,1.0
154070,0,37.0,Kolkata,7.5,2.0,1,5.0,1.0,0,1,2.0,5.0
154089,1,42.0,Kolkata,7.5,0.0,0,2.0,4.0,0,1,4.0,1.0
154098,0,49.0,Kolkata,4.5,2.0,0,10.0,1.0,0,1,5.0,1.0
154120,0,35.0,Kolkata,8.5,0.0,1,10.0,5.0,1,1,4.0,4.0
154123,1,56.0,Kolkata,8.5,1.0,0,11.0,4.0,0,1,2.0,5.0
154168,0,32.0,Kolkata,4.5,0.0,1,8.0,4.0,0,1,1.0,4.0
154182,1,28.0,Kolkata,7.5,0.0,0,10.0,4.0,0,1,5.0,3.0
154210,0,48.0,Kolkata,8.5,1.0,1,0.0,1.0,0,1,5.0,3.0
154231,0,42.0,Kolkata,4.5,2.0,0,6.0,1.0,1,1,3.0,3.0
154250,0,33.0,Kolkata,7.5,1.0,1,2.0,5.0,1,1,4.0,5.0
154279,0,38.0,Kolkata,4.5,0.0,0,4.0,5.0,0,1,5.0,1.0
154289,0,49.0,Kolkata,4.5,0.0,0,1.0,1.0,1,1,5.0,4.0
154331,0,23.0,Kolkata,4.5,1.0,1,10.0,4.0,0,0,1.0,3.0
154367,1,46.0,Kolkata,8.5,1.0,0,10.0,4.0,0,1,3.0,5.0
154392,0,53.0,Kolkata,4.5,0.0,0,1.0,5.0,0,1,5.0,4.0
154439,1,58.0,Kolkata,7.5,0.0,0,1.0,2.0,1,1,2.0,4.0
154478,0,50.0,Kolkata,4.5,2.0,0,5.0,4.0,1,1,3.0,4.0
154491,0,46.0,Kolkata,8.5,0.0,1,2.0,2.0,0,1,5.0,1.0
154530,0,32.0,Kolkata,7.5,2.0,1,12.0,5.0,1,0,3.0,4.0
154540,0,41.0,Kolkata,7.5,0.0,1,11.0,4.0,0,1,3.0,2.0
154556,1,33.0,Kolkata,7.5,0.0,0,11.0,3.0,0,1,1.0,1.0
154566,0,48.0,Kolkata,8.5,2.0,0,8.0,1.0,0,1,2.0,2.0
154589,0,34.0,Kolkata,8.5,2.0,0,1.0,5.0,0,1,2.0,3.0
154594,0,48.0,Kolkata,8.5,0.0,0,0.0,1.0,0,1,2.0,3.0
154697,0,57.0,Kolkata,4.5,0.0,1,6.0,5.0,0,1,3.0,2.0
154714,0,46.0,Kolkata,8.5,1.0,0,9.0,2.0,0,1,3.0,2.0
154722,0,28.0,Kolkata,4.5,1.0,1,2.0,5.0,1,1,1.0,1.0
154730,0,53.0,Kolkata,5.5,1.0,1,4.0,2.0,0,1,2.0,2.0
154732,0,57.0,Kolkata,7.5,1.0,0,1.0,1.0,1,1,4.0,4.0
154777,0,18.0,Kolkata,7.5,0.0,0,6.0,4.0,0,0,4.0,3.0
154792,1,38.0,Kolkata,5.5,1.0,0,2.0,1.0,1,1,5.0,4.0
154892,1,21.0,Kolkata,4.5,0.0,0,10.0,2.0,0,0,1.0,3.0
154918,0,33.0,Kolkata,7.5,2.0,0,1.0,1.0,0,0,4.0,2.0
154941,0,57.0,Kolkata,7.5,1.0,0,9.0,2.0,0,1,5.0,1.0
154996,0,51.0,Kolkata,5.5,0.0,1,4.0,3.0,0,1,4.0,1.0
155005,1,18.0,Kolkata,4.5,0.0,1,4.0,5.0,1,0,5.0,5.0
155007,1,23.0,Kolkata,7.5,0.0,1,10.0,5.0,0,0,2.0,5.0
155011,0,39.0,Kolkata,5.5,2.0,1,10.0,2.0,1,1,1.0,3.0
155046,0,21.0,Kolkata,8.5,1.0,1,3.0,5.0,1,0,2.0,5.0
155062,0,32.0,Kolkata,7.5,0.0,1,11.0,5.0,0,1,2.0,4.0
155105,0,42.0,Kolkata,4.5,0.0,0,0.0,5.0,0,1,5.0,1.0
155108,0,19.0,Kolkata,8.5,1.0,1,0.0,5.0,1,0,1.0,5.0
155144,0,24.0,Kolkata,7.5,0.0,1,8.0,5.0,0,0,2.0,3.0
155214,0,57.0,Kolkata,8.5,2.0,1,4.0,2.0,0,1,2.0,2.0
155276,1,51.0,Kolkata,8.5,1.0,1,11.0,5.0,1,1,1.0,4.0
155356,1,19.0,Kolkata,8.5,1.0,1,4.0,3.0,1,0,5.0,4.0
155369,0,56.0,Kolkata,5.5,2.0,0,2.0,4.0,0,1,5.0,1.0
155409,0,39.0,Kolkata,8.5,0.0,0,8.0,4.0,0,1,2.0,2.0
155427,0,29.0,Kolkata,7.5,0.0,0,10.0,5.0,0,0,2.0,5.0
155495,0,39.0,Kolkata,7.5,0.0,0,12.0,1.0,1,1,5.0,2.0
155504,0,31.0,Kolkata,7.5,0.0,1,10.0,3.0,1,0,1.0,4.0
155523,0,57.0,Kolkata,7.5,0.0,0,6.0,4.0,1,1,4.0,2.0
155537,0,47.0,Kolkata,5.5,1.0,0,10.0,1.0,0,1,5.0,5.0
155549,0,47.0,Kolkata,4.5,0.0,1,0.0,3.0,1,1,1.0,5.0
155579,1,41.0,Kolkata,4.5,0.0,0,2.0,2.0,0,1,4.0,5.0
155587,1,33.0,Kolkata,4.5,2.0,1,12.0,2.0,0,0,4.0,4.0
155588,0,60.0,Kolkata,7.5,1.0,1,0.0,2.0,0,1,3.0,3.0
155594,1,35.0,Kolkata,5.5,2.0,0,9.0,1.0,1,1,1.0,1.0
155606,0,59.0,Kolkata,4.5,0.0,1,6.0,4.0,0,1,4.0,1.0
155628,0,28.0,Kolkata,7.5,1.0,0,10.0,5.0,1,0,3.0,1.0
155640,0,37.0,Kolkata,7.5,1.0,1,4.0,2.0,0,1,1.0,4.0
155650,1,53.0,Kolkata,5.5,1.0,1,9.0,1.0,0,1,2.0,2.0
155678,1,59.0,Kolkata,7.5,1.0,0,1.0,5.0,0,1,3.0,3.0
155761,0,37.0,Kolkata,4.5,2.0,1,10.0,4.0,0,1,2.0,4.0
155802,0,47.0,Kolkata,7.5,0.0,0,0.0,4.0,1,1,2.0,4.0
155873,0,47.0,Kolkata,4.5,1.0,0,12.0,2.0,1,1,1.0,3.0
155881,0,47.0,Kolkata,4.5,1.0,1,11.0,4.0,1,1,2.0,2.0
155891,0,57.0,Kolkata,4.5,2.0,0,0.0,3.0,0,1,4.0,1.0
155896,1,48.0,Kolkata,7.5,0.0,1,7.0,2.0,0,1,4.0,1.0
155898,0,57.0,Kolkata,8.5,1.0,1,7.0,1.0,0,1,5.0,3.0
155899,1,56.0,Kolkata,4.5,0.0,0,5.0,2.0,1,1,2.0,2.0
155901,1,56.0,Kolkata,7.5,0.0,1,0.0,1.0,0,1,5.0,2.0
155915,1,18.0,Kolkata,5.5,1.0,1,0.0,4.0,0,1,4.0,2.0
155929,1,57.0,Kolkata,4.5,2.0,0,11.0,3.0,0,1,4.0,2.0
155932,1,50.0,Kolkata,7.5,1.0,1,7.0,4.0,1,1,5.0,4.0
155957,0,35.0,Kolkata,8.5,2.0,0,0.0,4.0,1,1,3.0,4.0
156003,1,53.0,Kolkata,8.5,1.0,0,11.0,2.0,0,1,2.0,4.0
156016,1,34.0,Kolkata,5.5,1.0,0,4.0,1.0,0,1,1.0,2.0
156033,0,56.0,Kolkata,8.5,0.0,1,9.0,2.0,1,1,2.0,5.0
156063,0,35.0,Kolkata,7.5,0.0,1,4.0,2.0,1,1,4.0,2.0
156074,1,36.0,Kolkata,7.5,1.0,1,12.0,3.0,1,1,1.0,5.0
156079,1,56.0,Kolkata,8.5,0.0,0,11.0,5.0,1,1,2.0,1.0
156110,0,56.0,Kolkata,8.5,0.0,1,6.0,3.0,1,1,5.0,4.0
156117,1,55.0,Kolkata,7.5,0.0,1,12.0,2.0,0,1,3.0,2.0
156184,1,54.0,Kolkata,8.5,2.0,1,9.0,1.0,1,1,4.0,5.0
156244,1,48.0,Kolkata,5.5,1.0,1,2.0,2.0,0,1,4.0,4.0
156246,1,56.0,Kolkata,8.5,2.0,0,11.0,1.0,1,1,4.0,3.0
156268,1,60.0,Kolkata,4.5,2.0,1,3.0,2.0,1,1,2.0,5.0
156278,0,42.0,Kolkata,7.5,0.0,0,2.0,3.0,0,1,2.0,4.0
156280,0,54.0,Kolkata,8.5,0.0,1,1.0,3.0,1,1,3.0,4.0
156384,1,36.0,Kolkata,8.5,1.0,1,4.0,4.0,0,1,5.0,5.0
156385,0,54.0,Kolkata,7.5,2.0,0,10.0,1.0,0,1,1.0,1.0
156392,1,45.0,Kolkata,4.5,0.0,0,10.0,2.0,1,1,1.0,1.0
156412,1,53.0,Kolkata,4.5,0.0,0,2.0,1.0,0,1,3.0,2.0
156429,0,54.0,Kolkata,4.5,1.0,1,9.0,4.0,0,1,4.0,5.0
