id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
178511,0,23.0,Surat,8.5,2.0,0,8.0,1.0,0,0,4.0,2.0
178551,1,37.0,Surat,4.5,0.0,0,1.0,1.0,0,1,5.0,2.0
178601,0,38.0,Surat,5.5,1.0,0,11.0,2.0,1,1,2.0,3.0
178630,1,35.0,Surat,7.5,1.0,0,9.0,1.0,1,1,2.0,4.0
178681,1,50.0,Surat,4.5,2.0,0,3.0,1.0,0,1,2.0,4.0
178704,1,23.0,Surat,5.5,1.0,1,4.0,2.0,0,0,4.0,2.0
178756,0,29.0,Surat,7.5,1.0,1,5.0,3.0,0,1,1.0,5.0
178759,1,46.0,Surat,8.5,1.0,1,6.0,1.0,0,1,5.0,2.0
178791,0,54.0,Surat,4.5,1.0,0,2.0,2.0,0,1,1.0,1.0
178792,0,47.0,Surat,5.5,2.0,1,2.0,4.0,1,1,5.0,3.0
178812,0,60.0,Surat,7.5,2.0,0,10.0,5.0,0,1,3.0,4.0
178827,1,57.0,Surat,4.5,1.0,1,1.0,3.0,1,1,1.0,3.0
178829,1,42.0,Surat,8.5,0.0,0,10.0,5.0,0,1,1.0,5.0
178850,0,46.0,Surat,5.5,1.0,0,0.0,4.0,0,1,1.0,4.0
178925,0,44.0,Surat,4.5,1.0,0,4.0,1.0,1,1,3.0,5.0
179011,0,38.0,Surat,4.5,2.0,1,8.0,3.0,0,1,2.0,5.0
179042,0,30.0,Surat,5.5,1.0,1,1.0,2.0,1,0,5.0,4.0
179071,0,47.0,Surat,7.5,0.0,1,4.0,4.0,1,1,3.0,3.0
179102,1,60.0,Surat,8.5,1.0,1,10.0,4.0,0,1,4.0,1.0
179173,1,53.0,Surat,7.5,0.0,1,0.0,5.0,1,1,3.0,5.0
179179,0,56.0,Surat,5.5,2.0,0,11.0,3.0,0,1,1.0,2.0
179227,1,43.0,Surat,7.5,2.0,1,11.0,5.0,1,1,1.0,1.0
179239,0,34.0,Surat,4.5,2.0,1,11.0,3.0,1,0,5.0,3.0
179316,1,39.0,Surat,8.5,0.0,0,2.0,1.0,1,1,2.0,1.0
179393,0,34.0,Surat,4.5,2.0,1,4.0,1.0,0,1,5.0,4.0
179397,1,38.0,Surat,4.5,2.0,0,2.0,5.0,0,1,1.0,4.0
179412,1,25.0,Surat,4.5,1.0,1,6.0,4.0,1,1,3.0,3.0
179480,0,42.0,Surat,7.5,1.0,0,0.0,1.0,1,1,2.0,2.0
179499,1,22.0,Surat,8.5,1.0,0,0.0,2.0,1,0,5.0,3.0
179513,1,26.0,Surat,4.5,1.0,1,6.0,2.0,0,0,2.0,1.0
179520,0,32.0,Surat,7.5,2.0,0,10.0,2.0,1,1,2.0,4.0
179541,0,59.0,Surat,4.5,1.0,0,12.0,4.0,1,1,5.0,4.0
179576,1,34.0,Surat,7.5,1.0,0,8.0,2.0,0,1,5.0,3.0
179577,1,59.0,Surat,7.5,2.0,1,10.0,3.0,0,1,1.0,3.0
179594,0,60.0,Surat,8.5,1.0,1,2.0,4.0,1,1,2.0,1.0
179673,1,47.0,Surat,8.5,0.0,1,6.0,5.0,1,1,5.0,2.0
179728,1,25.0,Surat,4.5,2.0,1,6.0,5.0,0,0,3.0,4.0
179845,0,38.0,Surat,4.5,1.0,1,10.0,5.0,0,1,1.0,3.0
179862,0,38.0,Surat,8.5,1.0,0,7.0,4.0,1,1,4.0,2.0
179865,0,19.0,Surat,4.5,0.0,0,1.0,2.0,0,0,4.0,1.0
179888,0,27.0,Surat,8.5,0.0,1,12.0,2.0,1,1,1.0,3.0
179894,0,43.0,Surat,4.5,1.0,1,1.0,4.0,1,1,2.0,2.0
179912,0,46.0,Surat,7.5,0.0,0,5.0,5.0,1,1,3.0,3.0
179913,0,42.0,Surat,5.5,2.0,0,6.0,2.0,0,1,4.0,3.0
179938,0,30.0,Surat,4.5,2.0,0,4.0,4.0,0,0,4.0,3.0
179984,1,57.0,Surat,5.5,1.0,1,6.0,1.0,0,1,1.0,5.0
180041,1,35.0,Surat,4.5,0.0,0,8.0,2.0,0,1,1.0,2.0
180072,0,29.0,Surat,7.5,0.0,0,7.0,1.0,0,1,5.0,4.0
180180,0,40.0,Surat,5.5,1.0,0,5.0,4.0,0,1,2.0,1.0
180203,0,24.0,Surat,4.5,1.0,1,11.0,4.0,0,0,1.0,5.0
180217,0,35.0,Surat,7.5,0.0,1,2.0,3.0,1,1,3.0,1.0
180327,0,43.0,Surat,8.5,1.0,0,9.0,1.0,0,1,2.0,4.0
180331,0,46.0,Surat,5.5,1.0,0,9.0,2.0,1,1,3.0,4.0
180357,0,41.0,Surat,7.5,2.0,1,11.0,5.0,0,1,3.0,3.0
180371,1,56.0,Surat,8.5,1.0,0,3.0,2.0,0,1,3.0,1.0
180501,0,28.0,Surat,4.5,2.0,1,10.0,1.0,0,1,4.0,3.0
180537,1,46.0,Surat,7.5,2.0,0,12.0,2.0,1,1,5.0,3.0
180541,1,51.0,Surat,7.5,2.0,0,3.0,5.0,1,1,5.0,4.0
180694,0,40.0,Surat,8.5,1.0,0,7.0,1.0,0,1,3.0,4.0
180722,1,23.0,Surat,4.5,0.0,1,10.0,5.0,0,1,1.0,5.0
180730,1,20.0,Surat,5.5,2.0,1,12.0,5.0,1,0,1.0,4.0
180792,1,49.0,Surat,4.5,1.0,0,9.0,1.0,1,1,2.0,1.0
180796,1,49.0,Surat,4.5,1.0,1,2.0,1.0,0,1,5.0,3.0
180805,0,24.0,Surat,7.5,0.0,0,4.0,5.0,1,1,1.0,3.0
180861,1,37.0,Surat,8.5,1.0,1,4.0,1.0,1,1,4.0,5.0
180892,1,56.0,Surat,8.5,1.0,0,6.0,4.0,1,1,4.0,3.0
180922,1,43.0,Surat,4.5,1.0,0,4.0,5.0,1,1,4.0,4.0
180967,1,50.0,Surat,5.5,2.0,1,9.0,1.0,0,1,5.0,5.0
181009,0,56.0,Surat,5.5,0.0,0,8.0,2.0,0,1,3.0,4.0
181013,0,35.0,Surat,5.5,2.0,0,0.0,2.0,1,1,4.0,2.0
181035,0,57.0,Surat,8.5,1.0,0,9.0,3.0,0,1,5.0,1.0
181052,1,48.0,Surat,4.5,1.0,0,3.0,1.0,0,1,4.0,5.0
181053,0,24.0,Surat,4.5,1.0,1,12.0,2.0,1,0,5.0,3.0
181169,0,45.0,Surat,7.5,2.0,0,1.0,1.0,0,1,3.0,4.0
181197,0,37.0,Surat,4.5,1.0,1,4.0,2.0,1,1,3.0,4.0
181219,0,47.0,Surat,5.5,0.0,1,5.0,2.0,1,1,3.0,3.0
181230,0,31.0,Surat,8.5,2.0,0,12.0,2.0,1,1,3.0,1.0
181236,0,42.0,Surat,4.5,2.0,0,9.0,3.0,1,1,1.0,2.0
181237,1,37.0,Surat,4.5,1.0,0,7.0,3.0,1,1,5.0,3.0
181265,1,33.0,Surat,4.5,1.0,0,11.0,1.0,0,0,2.0,4.0
181296,0,24.0,Surat,7.5,2.0,0,8.0,3.0,0,0,3.0,3.0
181302,1,39.0,Surat,7.5,1.0,0,7.0,2.0,1,1,4.0,3.0
181321,1,41.0,Surat,7.5,0.0,0,2.0,5.0,1,1,5.0,3.0
181342,1,49.0,Surat,8.5,1.0,0,9.0,3.0,0,1,5.0,5.0
181376,0,57.0,Surat,5.5,0.0,1,2.0,4.0,1,1,2.0,2.0
181377,0,58.0,Surat,4.5,2.0,1,12.0,2.0,1,1,5.0,2.0
181469,1,27.0,Surat,5.5,2.0,1,11.0,1.0,0,0,2.0,5.0
181527,1,33.0,Surat,7.5,1.0,1,7.0,2.0,0,0,4.0,4.0
181574,1,59.0,Surat,7.5,2.0,0,5.0,3.0,0,1,5.0,4.0
181594,0,31.0,Surat,8.5,1.0,0,9.0,2.0,0,0,3.0,3.0
181611,0,40.0,Surat,4.5,1.0,1,10.0,1.0,1,1,3.0,4.0
181638,1,20.0,Surat,4.5,0.0,1,6.0,5.0,1,0,5.0,5.0
181744,0,43.0,Surat,8.5,0.0,0,7.0,1.0,0,1,5.0,4.0
181752,0,39.0,Surat,5.5,1.0,1,0.0,3.0,0,1,1.0,1.0
181757,1,48.0,Surat,7.5,2.0,0,1.0,5.0,0,1,5.0,3.0
181766,0,34.0,Surat,4.5,1.0,0,2.0,1.0,0,1,2.0,2.0
181889,1,37.0,Surat,5.5,1.0,0,6.0,1.0,1,1,1.0,4.0
181935,1,35.0,Surat,8.5,0.0,0,6.0,3.0,1,1,4.0,1.0
181943,1,46.0,Surat,5.5,0.0,0,6.0,5.0,1,1,2.0,1.0
181951,0,21.0,Surat,8.5,0.0,0,3.0,1.0,1,0,5.0,1.0
181960,1,49.0,Surat,4.5,0.0,1,5.0,5.0,0,1,3.0,2.0
181979,0,57.0,Surat,8.5,2.0,1,2.0,4.0,0,1,3.0,3.0
181981,0,56.0,Surat,7.5,1.0,0,3.0,4.0,1,1,1.0,3.0
181991,0,38.0,Surat,5.5,1.0,0,0.0,5.0,0,1,3.0,2.0
182019,1,47.0,Surat,7.5,2.0,0,1.0,2.0,0,1,5.0,4.0
182069,0,56.0,Surat,8.5,1.0,0,10.0,4.0,0,1,1.0,4.0
182084,0,36.0,Surat,7.5,0.0,0,9.0,2.0,1,1,2.0,1.0
182117,0,50.0,Surat,5.5,1.0,1,3.0,4.0,0,1,1.0,5.0
182149,0,44.0,Surat,4.5,0.0,0,8.0,4.0,1,1,1.0,4.0
182212,1,20.0,Surat,7.5,2.0,0,12.0,5.0,0,0,1.0,2.0
182214,0,34.0,Surat,4.5,0.0,1,3.0,5.0,1,1,1.0,5.0
182247,0,34.0,Surat,4.5,0.0,0,7.0,2.0,0,0,3.0,4.0
182248,1,51.0,Surat,8.5,2.0,1,12.0,1.0,0,1,2.0,3.0
182255,1,30.0,Surat,5.5,1.0,0,9.0,2.0,1,0,2.0,1.0
182266,1,32.0,Surat,4.5,0.0,1,4.0,2.0,1,0,5.0,3.0
182309,1,36.0,Surat,8.5,2.0,0,7.0,3.0,0,1,2.0,4.0
182324,1,47.0,Surat,8.5,1.0,0,4.0,4.0,1,1,3.0,5.0
182326,1,47.0,Surat,8.5,2.0,0,6.0,1.0,0,1,4.0,3.0
182350,1,36.0,Surat,7.5,2.0,0,3.0,5.0,0,1,5.0,3.0
182359,1,34.0,Surat,7.5,1.0,1,6.0,1.0,0,0,4.0,5.0
182398,1,49.0,Surat,8.5,2.0,1,6.0,1.0,0,1,3.0,5.0
182432,1,32.0,Surat,5.5,2.0,0,10.0,3.0,1,1,2.0,4.0
182459,1,24.0,Surat,5.5,0.0,1,8.0,5.0,1,0,5.0,4.0
182486,0,49.0,Surat,8.5,0.0,0,7.0,3.0,1,1,4.0,4.0
182495,1,40.0,Surat,5.5,0.0,0,10.0,5.0,1,1,4.0,2.0
182542,0,32.0,Surat,7.5,1.0,1,11.0,4.0,1,0,1.0,5.0
182547,1,23.0,Surat,4.5,2.0,0,9.0,3.0,0,0,4.0,3.0
182586,0,45.0,Surat,5.5,2.0,1,7.0,1.0,1,1,3.0,3.0
182603,1,46.0,Surat,7.5,0.0,1,5.0,2.0,1,1,5.0,4.0
182612,1,58.0,Surat,4.5,0.0,1,11.0,2.0,1,1,1.0,5.0
182614,1,45.0,Surat,4.5,2.0,1,10.0,2.0,1,1,5.0,3.0
182653,0,46.0,Surat,7.5,1.0,1,9.0,3.0,0,1,3.0,3.0
182712,1,56.0,Surat,8.5,2.0,0,9.0,3.0,1,1,1.0,2.0
182718,0,25.0,Surat,5.5,0.0,1,2.0,1.0,1,0,3.0,1.0
182734,0,43.0,Surat,7.5,1.0,1,10.0,5.0,0,1,1.0,5.0
182748,0,26.0,Surat,7.5,1.0,1,10.0,1.0,0,1,3.0,3.0
182769,1,43.0,Surat,7.5,2.0,0,7.0,5.0,1,1,2.0,5.0
182778,0,37.0,Surat,7.5,2.0,1,0.0,2.0,0,1,2.0,3.0
182781,1,49.0,Surat,7.5,0.0,1,8.0,5.0,0,1,2.0,1.0
182830,1,42.0,Surat,5.5,1.0,1,0.0,4.0,0,1,3.0,2.0
182925,0,60.0,Surat,8.5,1.0,0,9.0,1.0,1,1,1.0,3.0
183032,1,25.0,Surat,4.5,2.0,1,12.0,1.0,0,1,2.0,1.0
183035,0,44.0,Surat,5.5,0.0,0,9.0,3.0,1,1,2.0,4.0
183079,0,44.0,Surat,4.5,2.0,0,2.0,3.0,0,1,2.0,1.0
183116,1,48.0,Surat,4.5,1.0,1,6.0,4.0,0,1,4.0,1.0
183167,0,30.0,Surat,8.5,1.0,0,0.0,3.0,0,1,4.0,1.0
183169,0,39.0,Surat,4.5,0.0,1,0.0,5.0,1,1,5.0,2.0
183170,1,44.0,Surat,7.5,0.0,1,3.0,4.0,0,1,3.0,4.0
183206,0,47.0,Surat,5.5,0.0,0,12.0,2.0,0,1,1.0,3.0
183276,0,24.0,Surat,5.5,0.0,1,4.0,5.0,1,1,2.0,3.0
183285,1,48.0,Surat,4.5,2.0,0,2.0,1.0,1,1,4.0,5.0
183299,0,21.0,Surat,7.5,0.0,0,10.0,4.0,0,0,5.0,3.0
183304,1,47.0,Surat,8.5,1.0,0,10.0,5.0,1,1,3.0,1.0
183337,1,42.0,Surat,7.5,1.0,1,9.0,3.0,0,1,2.0,5.0
183338,1,29.0,Surat,8.5,1.0,0,5.0,1.0,0,0,1.0,3.0
183352,0,53.0,Surat,7.5,1.0,1,0.0,5.0,1,1,3.0,1.0
183376,0,24.0,Surat,8.5,1.0,0,12.0,3.0,0,1,5.0,2.0
183385,0,33.0,Surat,7.5,1.0,0,1.0,5.0,1,0,4.0,4.0
183398,0,49.0,Surat,5.5,0.0,0,7.0,4.0,1,1,5.0,3.0
183602,1,45.0,Surat,4.5,1.0,0,8.0,1.0,1,1,1.0,2.0
183605,0,48.0,Surat,5.5,2.0,0,0.0,4.0,1,1,5.0,2.0
183630,1,30.0,Surat,4.5,1.0,1,3.0,1.0,0,1,4.0,4.0
183783,1,54.0,Surat,4.5,0.0,1,1.0,2.0,0,1,4.0,2.0
183823,1,41.0,Surat,8.5,2.0,0,0.0,1.0,0,1,5.0,1.0
183833,1,42.0,Surat,5.5,1.0,1,0.0,3.0,1,1,3.0,5.0
183858,1,57.0,Surat,7.5,1.0,0,4.0,5.0,1,1,4.0,2.0
183866,0,44.0,Surat,7.5,0.0,1,6.0,5.0,0,1,3.0,4.0
183877,1,26.0,Surat,4.5,1.0,1,6.0,3.0,1,0,3.0,3.0
183934,1,44.0,Surat,7.5,1.0,0,7.0,3.0,0,1,4.0,4.0
183935,0,57.0,Surat,5.5,0.0,1,12.0,2.0,1,1,1.0,2.0
183971,0,46.0,Surat,5.5,0.0,1,6.0,3.0,0,1,4.0,1.0
184051,1,43.0,Surat,5.5,2.0,0,5.0,5.0,0,1,1.0,1.0
184108,1,43.0,Surat,5.5,0.0,1,10.0,1.0,0,1,5.0,3.0
184122,0,38.0,Surat,7.5,2.0,0,7.0,3.0,0,1,1.0,1.0
184153,1,41.0,Surat,7.5,0.0,0,1.0,4.0,0,1,3.0,5.0
184172,0,25.0,Surat,4.5,0.0,1,2.0,5.0,0,0,2.0,5.0
184212,1,35.0,Surat,4.5,1.0,1,6.0,2.0,1,1,3.0,2.0
184213,1,41.0,Surat,5.5,2.0,1,7.0,1.0,0,1,2.0,5.0
184218,0,43.0,Surat,4.5,2.0,0,0.0,5.0,0,1,2.0,3.0
184223,0,24.0,Surat,5.5,0.0,0,11.0,1.0,1,1,1.0,1.0
184229,1,46.0,Surat,4.5,0.0,0,12.0,4.0,1,1,3.0,1.0
184258,1,33.0,Surat,4.5,2.0,0,7.0,3.0,1,0,3.0,1.0
184268,1,19.0,Surat,5.5,2.0,1,10.0,4.0,1,0,3.0,3.0
184278,1,43.0,Surat,5.5,2.0,1,1.0,1.0,1,1,3.0,2.0
184290,1,53.0,Surat,4.5,1.0,1,9.0,4.0,1,1,4.0,5.0
184296,1,49.0,Surat,5.5,0.0,1,3.0,2.0,1,1,5.0,3.0
184301,0,51.0,Surat,7.5,1.0,0,1.0,3.0,0,1,2.0,1.0
184305,0,36.0,Surat,5.5,1.0,1,11.0,4.0,0,1,2.0,2.0
184306,0,24.0,Surat,4.5,0.0,1,7.0,1.0,1,0,2.0,5.0
184308,0,46.0,Surat,4.5,1.0,1,10.0,1.0,0,1,3.0,3.0
184322,0,49.0,Surat,4.5,1.0,1,0.0,3.0,1,1,3.0,5.0
184397,1,43.0,Surat,4.5,1.0,1,3.0,5.0,1,1,2.0,3.0
184479,1,39.0,Surat,8.5,1.0,1,0.0,4.0,0,1,1.0,5.0
184485,0,28.0,Surat,4.5,0.0,1,12.0,5.0,1,1,1.0,5.0
184487,0,58.0,Surat,5.5,0.0,1,5.0,1.0,0,1,1.0,4.0
184538,0,23.0,Surat,7.5,2.0,0,11.0,3.0,1,1,1.0,1.0
184569,0,32.0,Surat,8.5,0.0,1,1.0,2.0,1,0,3.0,2.0
184574,0,46.0,Surat,5.5,0.0,1,4.0,2.0,0,1,3.0,4.0
184604,0,34.0,Surat,4.5,2.0,0,3.0,1.0,0,0,5.0,3.0
184615,1,51.0,Surat,4.5,1.0,1,12.0,2.0,1,1,2.0,4.0
184628,1,21.0,Surat,5.5,1.0,0,0.0,1.0,1,0,4.0,1.0
184656,1,23.0,Surat,4.5,1.0,1,11.0,4.0,0,0,1.0,5.0
184669,0,38.0,Surat,7.5,0.0,1,10.0,2.0,1,1,3.0,1.0
184685,0,18.0,Surat,5.5,2.0,1,2.0,4.0,1,1,5.0,5.0
184826,0,56.0,Surat,5.5,1.0,1,12.0,3.0,1,1,1.0,1.0
184861,1,37.0,Surat,4.5,2.0,0,10.0,3.0,0,1,5.0,4.0
184899,1,43.0,Surat,5.5,0.0,1,2.0,5.0,0,1,5.0,3.0
184944,1,42.0,Surat,4.5,1.0,0,1.0,1.0,0,1,2.0,1.0
185017,0,42.0,Surat,7.5,0.0,0,12.0,2.0,1,1,1.0,5.0
185043,0,53.0,Surat,8.5,0.0,0,10.0,1.0,1,1,4.0,4.0
185060,0,25.0,Surat,7.5,1.0,1,1.0,5.0,1,0,3.0,4.0
185087,1,40.0,Surat,4.5,0.0,1,10.0,2.0,0,1,4.0,1.0
185098,0,28.0,Surat,7.5,1.0,1,10.0,3.0,0,0,2.0,5.0
185120,1,60.0,Surat,4.5,1.0,1,5.0,5.0,1,1,3.0,4.0
185174,1,28.0,Surat,8.5,0.0,0,12.0,5.0,1,0,1.0,5.0
185225,1,46.0,Surat,5.5,0.0,0,5.0,3.0,1,1,3.0,1.0
185247,1,49.0,Surat,5.5,1.0,1,12.0,3.0,1,1,5.0,5.0
185263,0,60.0,Surat,8.5,0.0,0,10.0,5.0,1,1,5.0,5.0
185344,0,24.0,Surat,8.5,2.0,1,2.0,3.0,1,1,3.0,3.0
185400,0,54.0,Surat,7.5,2.0,0,3.0,3.0,1,1,4.0,3.0
185408,1,43.0,Surat,8.5,0.0,0,11.0,1.0,0,1,5.0,5.0
185463,1,37.0,Surat,4.5,1.0,1,12.0,4.0,1,1,2.0,4.0
185499,0,38.0,Surat,4.5,2.0,0,9.0,4.0,1,1,5.0,3.0
185516,0,34.0,Surat,5.5,1.0,0,10.0,2.0,1,1,1.0,4.0
185563,0,46.0,Surat,4.5,1.0,1,7.0,4.0,1,1,2.0,3.0
185581,0,35.0,Surat,5.5,0.0,0,3.0,4.0,1,1,5.0,4.0
185588,0,27.0,Surat,8.5,0.0,1,11.0,2.0,1,0,5.0,3.0
185591,0,39.0,Surat,5.5,0.0,0,5.0,1.0,1,1,1.0,2.0
185597,1,39.0,Surat,7.5,1.0,0,2.0,3.0,1,1,2.0,5.0
185624,1,56.0,Surat,5.5,2.0,0,7.0,5.0,1,1,5.0,2.0
185631,1,56.0,Surat,5.5,0.0,0,4.0,4.0,0,1,2.0,4.0
185657,1,24.0,Surat,4.5,0.0,1,11.0,5.0,1,0,2.0,3.0
185676,1,38.0,Surat,8.5,0.0,1,2.0,4.0,1,1,4.0,2.0
185772,0,44.0,Surat,8.5,1.0,0,9.0,4.0,1,1,1.0,2.0
185847,1,58.0,Surat,5.5,2.0,0,4.0,4.0,1,1,2.0,3.0
185848,1,31.0,Surat,7.5,0.0,1,8.0,3.0,0,1,2.0,4.0
185881,1,35.0,Surat,8.5,0.0,1,3.0,5.0,1,1,1.0,2.0
185932,0,39.0,Surat,7.5,0.0,0,6.0,1.0,0,1,5.0,4.0
185944,1,42.0,Surat,8.5,0.0,1,12.0,5.0,1,1,1.0,5.0
185945,0,39.0,Surat,8.5,2.0,0,2.0,4.0,1,1,2.0,1.0
185954,0,39.0,Surat,7.5,1.0,1,11.0,1.0,0,1,1.0,2.0
185973,0,18.0,Surat,4.5,1.0,0,4.0,1.0,1,1,5.0,3.0
185977,1,46.0,Surat,5.5,1.0,0,9.0,3.0,0,1,2.0,5.0
186004,0,53.0,Surat,4.5,2.0,0,3.0,3.0,0,1,3.0,1.0
186024,0,48.0,Surat,8.5,1.0,0,3.0,3.0,0,1,1.0,5.0
186085,1,43.0,Surat,5.5,0.0,1,12.0,5.0,0,1,5.0,5.0
186111,0,37.0,Surat,4.5,0.0,0,11.0,4.0,0,1,3.0,3.0
186121,1,43.0,Surat,7.5,2.0,0,5.0,4.0,0,1,4.0,5.0
186148,1,26.0,Surat,4.5,1.0,1,6.0,4.0,0,0,1.0,5.0
186150,0,49.0,Surat,8.5,2.0,0,12.0,4.0,1,1,2.0,1.0
186192,0,39.0,Surat,8.5,1.0,0,3.0,4.0,0,1,2.0,2.0
186202,0,42.0,Surat,4.5,1.0,0,9.0,4.0,1,1,5.0,4.0
186219,1,57.0,Surat,4.5,0.0,1,7.0,3.0,1,1,5.0,4.0
186240,0,46.0,Surat,4.5,0.0,1,6.0,2.0,1,1,5.0,3.0
186256,1,46.0,Surat,8.5,2.0,1,8.0,5.0,1,1,2.0,2.0
186258,1,47.0,Surat,5.5,0.0,0,3.0,4.0,0,1,1.0,3.0
186316,1,41.0,Surat,5.5,2.0,0,4.0,1.0,1,1,5.0,3.0
186347,0,31.0,Surat,5.5,0.0,1,11.0,4.0,1,0,1.0,2.0
186375,1,45.0,Surat,8.5,1.0,0,0.0,2.0,0,1,2.0,5.0
186419,1,49.0,Surat,7.5,0.0,1,11.0,4.0,0,1,4.0,3.0
186431,1,48.0,Surat,4.5,2.0,1,11.0,3.0,1,1,4.0,3.0
186511,1,45.0,Surat,7.5,1.0,1,0.0,2.0,0,1,1.0,5.0
186546,1,21.0,Surat,7.5,1.0,0,6.0,4.0,1,0,3.0,3.0
186564,0,52.0,Surat,8.5,0.0,1,2.0,2.0,0,1,3.0,3.0
186570,1,44.0,Surat,8.5,0.0,1,4.0,2.0,0,1,5.0,2.0
186582,1,46.0,Surat,4.5,1.0,1,12.0,4.0,0,1,5.0,5.0
186585,1,30.0,Surat,8.5,0.0,0,10.0,3.0,1,1,3.0,5.0
186628,0,46.0,Surat,4.5,2.0,0,10.0,4.0,0,1,5.0,2.0
186634,0,34.0,Surat,4.5,2.0,0,0.0,2.0,0,0,4.0,1.0
186639,1,49.0,Surat,7.5,0.0,0,7.0,3.0,0,1,3.0,3.0
186684,0,18.0,Surat,5.5,0.0,1,8.0,3.0,0,0,3.0,5.0
186721,1,53.0,Surat,4.5,2.0,0,4.0,2.0,0,1,5.0,2.0
186737,1,23.0,Surat,5.5,2.0,0,12.0,2.0,1,0,2.0,5.0
186799,1,59.0,Surat,5.5,2.0,1,1.0,5.0,0,1,2.0,2.0
186839,1,24.0,Surat,4.5,2.0,1,11.0,3.0,0,0,4.0,3.0
186856,0,52.0,Surat,8.5,0.0,0,11.0,4.0,0,1,2.0,2.0
186899,1,35.0,Surat,5.5,0.0,0,10.0,3.0,1,1,5.0,3.0
187107,0,53.0,Surat,5.5,1.0,1,10.0,3.0,0,1,2.0,1.0
187113,1,41.0,Surat,4.5,1.0,0,8.0,2.0,0,1,4.0,2.0
187124,1,30.0,Surat,4.5,2.0,0,1.0,2.0,1,0,4.0,1.0
187161,1,39.0,Surat,4.5,2.0,1,1.0,3.0,0,1,1.0,4.0
187211,0,30.0,Surat,7.5,1.0,1,9.0,5.0,0,1,1.0,2.0
187232,1,39.0,Surat,4.5,2.0,0,12.0,4.0,1,1,5.0,1.0
187233,0,57.0,Surat,5.5,1.0,0,12.0,2.0,0,1,3.0,5.0
187249,1,21.0,Surat,4.5,0.0,1,6.0,4.0,0,0,4.0,2.0
187250,1,19.0,Surat,7.5,0.0,1,8.0,4.0,0,1,5.0,4.0
187494,1,31.0,Surat,7.5,1.0,1,11.0,5.0,1,1,5.0,1.0
187495,0,58.0,Surat,7.5,2.0,0,2.0,4.0,1,1,2.0,2.0
187525,1,39.0,Surat,7.5,0.0,0,4.0,2.0,0,1,2.0,4.0
187545,1,44.0,Surat,4.5,2.0,1,6.0,2.0,0,1,5.0,3.0
187547,1,58.0,Surat,5.5,0.0,1,12.0,3.0,1,1,2.0,3.0
187579,1,24.0,Surat,7.5,0.0,1,5.0,5.0,1,0,1.0,4.0
187604,0,30.0,Surat,4.5,2.0,0,0.0,1.0,0,0,4.0,1.0
187612,0,28.0,Surat,7.5,1.0,0,12.0,1.0,1,0,1.0,4.0
187637,0,34.0,Surat,4.5,0.0,1,7.0,5.0,0,0,5.0,4.0
187698,0,31.0,Surat,8.5,0.0,1,12.0,4.0,1,0,4.0,4.0
187706,1,29.0,Surat,5.5,1.0,1,3.0,4.0,0,0,3.0,3.0
187763,1,58.0,Surat,5.5,0.0,0,3.0,4.0,0,1,5.0,3.0
187787,0,38.0,Surat,4.5,1.0,1,11.0,4.0,0,1,4.0,1.0
187797,0,30.0,Surat,7.5,1.0,0,10.0,4.0,1,0,3.0,3.0
187801,0,36.0,Surat,7.5,2.0,0,8.0,4.0,0,1,4.0,5.0
187829,1,47.0,Surat,4.5,1.0,0,11.0,2.0,1,1,4.0,1.0
187868,1,27.0,Surat,5.5,1.0,0,2.0,1.0,0,0,5.0,4.0
187877,0,47.0,Surat,5.5,1.0,1,12.0,4.0,1,1,1.0,1.0
187900,0,56.0,Surat,5.5,2.0,0,5.0,2.0,0,1,5.0,4.0
187936,0,30.0,Surat,4.5,1.0,0,3.0,1.0,1,0,4.0,3.0
187949,0,44.0,Surat,7.5,0.0,1,0.0,2.0,0,1,1.0,1.0
187992,0,29.0,Surat,7.5,1.0,1,1.0,2.0,0,0,2.0,3.0
188017,1,21.0,Surat,7.5,2.0,0,12.0,4.0,0,0,5.0,5.0
188054,1,45.0,Surat,4.5,0.0,1,11.0,1.0,1,1,4.0,4.0
188070,1,50.0,Surat,8.5,1.0,1,10.0,2.0,1,1,5.0,5.0
188158,1,42.0,Surat,8.5,0.0,1,7.0,1.0,1,1,3.0,1.0
188236,1,37.0,Surat,8.5,2.0,0,7.0,5.0,1,1,1.0,5.0
188250,1,58.0,Surat,8.5,1.0,1,1.0,2.0,0,1,3.0,4.0
188255,0,41.0,Surat,8.5,2.0,0,8.0,3.0,0,1,1.0,2.0
188268,1,33.0,Surat,4.5,2.0,0,10.0,3.0,1,1,2.0,3.0
188359,0,50.0,Surat,7.5,1.0,0,12.0,2.0,1,1,1.0,4.0
188424,0,49.0,Surat,8.5,1.0,0,8.0,5.0,0,1,4.0,4.0
188430,0,42.0,Surat,8.5,1.0,1,11.0,1.0,0,1,4.0,5.0
188432,1,54.0,Surat,7.5,2.0,0,12.0,5.0,1,1,3.0,5.0
188433,1,21.0,Surat,8.5,1.0,0,1.0,4.0,0,0,1.0,2.0
188441,0,29.0,Surat,8.5,0.0,0,9.0,1.0,0,1,2.0,4.0
188443,0,21.0,Surat,7.5,0.0,1,10.0,1.0,1,1,1.0,5.0
