id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
182252,0,55.0,Bangalore,4.5,0.0,0,4.0,2.0,0,1,1.0,5.0
182306,0,31.0,Bangalore,7.5,1.0,1,12.0,5.0,1,1,1.0,5.0
182316,0,54.0,Bangalore,8.5,2.0,1,1.0,2.0,0,1,4.0,1.0
182343,1,38.0,Bangalore,4.5,1.0,1,6.0,4.0,1,1,1.0,5.0
182355,1,38.0,Bangalore,5.5,1.0,0,7.0,4.0,1,1,2.0,2.0
182356,0,18.0,Bangalore,8.5,0.0,1,12.0,2.0,0,0,2.0,5.0
182363,1,33.0,Bangalore,4.5,1.0,1,5.0,1.0,0,0,2.0,1.0
182365,0,49.0,Bangalore,5.5,2.0,0,9.0,1.0,1,1,2.0,4.0
182396,0,21.0,Bangalore,4.5,1.0,0,1.0,2.0,0,0,5.0,1.0
182419,0,20.0,Bangalore,7.5,2.0,1,8.0,1.0,1,1,5.0,1.0
182464,0,53.0,Bangalore,8.5,2.0,1,4.0,4.0,1,1,2.0,3.0
182506,1,40.0,Bangalore,7.5,2.0,0,9.0,1.0,1,1,5.0,2.0
182549,0,45.0,Bangalore,8.5,1.0,1,8.0,4.0,1,1,3.0,1.0
182615,0,58.0,Bangalore,8.5,0.0,1,10.0,2.0,1,1,4.0,1.0
182632,0,19.0,Bangalore,4.5,1.0,1,6.0,2.0,0,1,1.0,3.0
182656,0,27.0,Bangalore,4.5,2.0,1,10.0,5.0,1,0,2.0,3.0
182676,0,51.0,Bangalore,5.5,2.0,1,1.0,5.0,0,1,1.0,3.0
182677,1,28.0,Bangalore,5.5,2.0,0,8.0,2.0,0,0,5.0,3.0
182681,0,38.0,Bangalore,5.5,1.0,0,4.0,5.0,1,1,3.0,2.0
182714,1,47.0,Bangalore,8.5,2.0,1,5.0,2.0,1,1,5.0,3.0
182722,0,20.0,Bangalore,4.5,2.0,0,6.0,3.0,1,0,1.0,5.0
182816,0,38.0,Bangalore,5.5,0.0,0,8.0,1.0,1,1,4.0,4.0
182821,0,18.0,Bangalore,4.5,0.0,1,8.0,5.0,0,1,1.0,5.0
183025,0,42.0,Bangalore,5.5,0.0,1,11.0,2.0,1,1,3.0,4.0
183040,0,18.0,Bangalore,5.5,1.0,1,8.0,5.0,1,1,1.0,5.0
183046,1,18.0,Bangalore,5.5,0.0,0,2.0,1.0,0,0,4.0,2.0
183069,0,47.0,Bangalore,5.5,1.0,0,0.0,3.0,0,1,2.0,5.0
183089,0,25.0,Bangalore,8.5,1.0,0,2.0,2.0,0,0,1.0,3.0
183104,0,56.0,Bangalore,7.5,2.0,0,0.0,3.0,1,1,3.0,4.0
183131,0,56.0,Bangalore,8.5,0.0,0,2.0,5.0,0,1,2.0,2.0
183155,1,50.0,Bangalore,5.5,1.0,1,0.0,2.0,0,1,4.0,5.0
183159,0,51.0,Bangalore,5.5,1.0,1,3.0,2.0,0,1,1.0,5.0
183248,0,38.0,Bangalore,8.5,2.0,1,8.0,5.0,1,1,5.0,4.0
183254,1,60.0,Bangalore,8.5,1.0,0,1.0,4.0,0,1,2.0,2.0
183302,0,54.0,Bangalore,4.5,1.0,0,1.0,4.0,0,1,2.0,3.0
183315,1,22.0,Bangalore,4.5,1.0,0,11.0,2.0,0,0,2.0,1.0
183336,1,52.0,Bangalore,8.5,2.0,1,5.0,1.0,0,1,3.0,4.0
183383,0,43.0,Bangalore,7.5,2.0,0,1.0,3.0,0,1,4.0,2.0
183387,1,51.0,Bangalore,5.5,2.0,1,4.0,3.0,1,1,2.0,2.0
183440,0,56.0,Bangalore,8.5,1.0,1,6.0,2.0,1,1,1.0,2.0
183484,1,44.0,Bangalore,4.5,1.0,0,0.0,2.0,1,1,5.0,1.0
183541,1,21.0,Bangalore,4.5,0.0,0,0.0,2.0,1,0,4.0,1.0
183562,1,20.0,Bangalore,5.5,2.0,1,10.0,5.0,1,0,2.0,5.0
183648,0,49.0,Bangalore,4.5,1.0,0,4.0,4.0,1,1,3.0,4.0
183652,1,50.0,Bangalore,7.5,1.0,1,9.0,2.0,0,1,1.0,2.0
183675,0,39.0,Bangalore,4.5,2.0,1,1.0,3.0,1,1,3.0,4.0
183690,0,21.0,Bangalore,7.5,0.0,1,12.0,1.0,0,0,2.0,3.0
183725,1,58.0,Bangalore,4.5,0.0,1,0.0,1.0,1,1,2.0,5.0
183730,0,29.0,Bangalore,5.5,0.0,0,7.0,2.0,0,1,4.0,1.0
183741,1,25.0,Bangalore,8.5,1.0,0,3.0,3.0,1,1,5.0,2.0
183753,0,52.0,Bangalore,8.5,0.0,0,8.0,1.0,0,1,4.0,5.0
183763,0,51.0,Bangalore,5.5,1.0,1,5.0,5.0,1,1,4.0,3.0
183778,0,52.0,Bangalore,7.5,0.0,1,2.0,3.0,1,1,2.0,5.0
183785,0,27.0,Bangalore,8.5,0.0,0,12.0,2.0,0,1,1.0,4.0
183789,0,20.0,Bangalore,4.5,1.0,1,6.0,4.0,1,1,1.0,5.0
183796,1,27.0,Bangalore,5.5,0.0,1,8.0,4.0,1,0,2.0,3.0
183809,1,57.0,Bangalore,5.5,0.0,0,0.0,4.0,0,1,4.0,4.0
183903,0,59.0,Bangalore,8.5,0.0,0,8.0,3.0,1,1,4.0,2.0
184105,0,25.0,Bangalore,7.5,1.0,0,12.0,4.0,1,1,5.0,5.0
184204,0,46.0,Bangalore,7.5,2.0,1,10.0,5.0,1,1,3.0,4.0
184230,0,25.0,Bangalore,5.5,2.0,0,11.0,3.0,1,0,5.0,2.0
184246,0,59.0,Bangalore,5.5,2.0,0,5.0,4.0,1,1,5.0,2.0
184249,0,39.0,Bangalore,8.5,1.0,0,3.0,3.0,0,1,2.0,1.0
184269,1,40.0,Bangalore,5.5,2.0,0,7.0,2.0,0,1,5.0,5.0
184289,1,58.0,Bangalore,8.5,1.0,0,4.0,5.0,0,1,4.0,3.0
184342,1,29.0,Bangalore,8.5,0.0,1,8.0,3.0,0,0,3.0,3.0
184426,1,51.0,Bangalore,8.5,2.0,1,6.0,5.0,0,1,3.0,3.0
184446,0,22.0,Bangalore,4.5,0.0,1,6.0,4.0,0,0,1.0,2.0
184466,1,20.0,Bangalore,7.5,1.0,0,8.0,2.0,1,1,5.0,4.0
184480,0,29.0,Bangalore,4.5,0.0,0,2.0,5.0,0,0,4.0,5.0
184498,1,32.0,Bangalore,4.5,2.0,1,12.0,3.0,0,1,3.0,5.0
184555,0,56.0,Bangalore,4.5,1.0,0,4.0,5.0,0,1,2.0,4.0
184588,0,46.0,Bangalore,7.5,2.0,0,1.0,4.0,0,1,1.0,2.0
184593,1,56.0,Bangalore,5.5,1.0,0,1.0,5.0,0,1,2.0,4.0
184597,0,23.0,Bangalore,4.5,1.0,1,10.0,2.0,1,0,5.0,4.0
184612,1,57.0,Bangalore,8.5,1.0,0,7.0,4.0,1,1,4.0,2.0
184619,0,35.0,Bangalore,8.5,1.0,0,9.0,4.0,1,1,1.0,4.0
184622,0,20.0,Bangalore,7.5,1.0,1,11.0,4.0,0,0,1.0,2.0
184676,0,18.0,Bangalore,4.5,0.0,1,2.0,3.0,0,1,1.0,5.0
184759,0,38.0,Bangalore,5.5,0.0,0,9.0,2.0,1,1,2.0,3.0
184816,0,39.0,Bangalore,4.5,1.0,0,1.0,4.0,1,1,1.0,3.0
184844,0,59.0,Bangalore,4.5,2.0,1,4.0,3.0,1,1,2.0,2.0
184862,0,38.0,Bangalore,8.5,1.0,0,2.0,5.0,1,1,4.0,3.0
184888,1,47.0,Bangalore,4.5,0.0,0,4.0,1.0,1,1,1.0,3.0
184897,0,59.0,Bangalore,5.5,0.0,1,1.0,1.0,0,1,3.0,5.0
184930,0,48.0,Bangalore,7.5,1.0,1,9.0,3.0,0,1,2.0,5.0
184931,0,41.0,Bangalore,5.5,1.0,1,4.0,2.0,0,1,4.0,5.0
184977,1,56.0,Bangalore,5.5,0.0,1,2.0,1.0,0,1,2.0,2.0
184989,1,42.0,Bangalore,4.5,2.0,0,0.0,4.0,0,1,4.0,2.0
185036,1,48.0,Bangalore,8.5,1.0,0,4.0,1.0,0,1,2.0,4.0
185100,1,21.0,Bangalore,8.5,2.0,0,9.0,5.0,0,1,2.0,2.0
185110,1,27.0,Bangalore,5.5,2.0,0,10.0,2.0,0,1,1.0,5.0
185127,0,43.0,Bangalore,5.5,0.0,0,0.0,3.0,1,1,1.0,5.0
185161,1,46.0,Bangalore,8.5,1.0,0,4.0,3.0,1,1,5.0,1.0
185175,0,22.0,Bangalore,7.5,2.0,0,6.0,5.0,0,1,4.0,4.0
185191,0,50.0,Bangalore,7.5,0.0,1,1.0,1.0,0,1,4.0,4.0
185236,1,60.0,Bangalore,7.5,1.0,0,4.0,1.0,0,1,3.0,2.0
185277,1,51.0,Bangalore,5.5,1.0,1,4.0,1.0,1,1,1.0,5.0
185331,1,25.0,Bangalore,8.5,1.0,1,5.0,4.0,1,1,2.0,5.0
185370,0,52.0,Bangalore,5.5,1.0,0,11.0,1.0,0,1,2.0,5.0
185391,1,59.0,Bangalore,5.5,2.0,0,10.0,5.0,0,1,3.0,1.0
185394,1,22.0,Bangalore,5.5,1.0,0,12.0,3.0,1,1,3.0,3.0
185413,1,43.0,Bangalore,8.5,2.0,0,9.0,4.0,1,1,2.0,3.0
185445,1,34.0,Bangalore,8.5,1.0,1,4.0,3.0,0,0,3.0,1.0
185452,0,42.0,Bangalore,8.5,1.0,0,3.0,3.0,0,1,4.0,2.0
185467,0,46.0,Bangalore,7.5,2.0,1,4.0,2.0,1,1,1.0,1.0
185500,0,35.0,Bangalore,8.5,2.0,0,6.0,4.0,1,1,1.0,2.0
185502,0,56.0,Bangalore,8.5,1.0,0,3.0,5.0,1,1,5.0,2.0
185528,0,52.0,Bangalore,8.5,2.0,1,6.0,2.0,1,1,1.0,1.0
185536,1,19.0,Bangalore,7.5,0.0,1,7.0,1.0,0,0,4.0,2.0
185550,1,24.0,Bangalore,5.5,2.0,1,8.0,2.0,0,0,3.0,5.0
185568,0,52.0,Bangalore,7.5,1.0,0,6.0,1.0,0,1,2.0,1.0
185589,1,49.0,Bangalore,7.5,2.0,1,10.0,1.0,1,1,3.0,5.0
185602,0,59.0,Bangalore,5.5,1.0,1,6.0,5.0,1,1,4.0,1.0
185683,0,59.0,Bangalore,5.5,1.0,0,3.0,4.0,0,1,3.0,3.0
185715,0,56.0,Bangalore,7.5,0.0,0,12.0,5.0,0,1,2.0,4.0
185755,0,54.0,Bangalore,5.5,1.0,1,8.0,2.0,0,1,5.0,5.0
185764,0,39.0,Bangalore,5.5,1.0,0,12.0,2.0,0,1,4.0,1.0
185817,0,35.0,Bangalore,8.5,2.0,1,9.0,2.0,1,1,4.0,5.0
185820,0,59.0,Bangalore,7.5,0.0,1,1.0,5.0,1,1,4.0,3.0
185834,1,57.0,Bangalore,4.5,2.0,0,6.0,1.0,0,1,5.0,3.0
185837,0,24.0,Bangalore,4.5,0.0,1,4.0,5.0,0,0,3.0,1.0
185879,1,42.0,Bangalore,7.5,1.0,1,5.0,4.0,0,1,3.0,3.0
186051,0,34.0,Bangalore,7.5,1.0,1,7.0,5.0,1,0,3.0,1.0
186054,0,31.0,Bangalore,5.5,1.0,0,10.0,4.0,0,0,4.0,2.0
186182,1,56.0,Bangalore,8.5,2.0,0,9.0,1.0,0,1,1.0,2.0
186231,1,43.0,Bangalore,8.5,0.0,0,10.0,5.0,1,1,3.0,5.0
186255,1,49.0,Bangalore,8.5,2.0,1,6.0,5.0,0,1,2.0,3.0
186364,0,60.0,Bangalore,8.5,1.0,0,4.0,5.0,1,1,2.0,1.0
186424,0,53.0,Bangalore,8.5,2.0,1,4.0,2.0,1,1,1.0,4.0
186441,0,46.0,Bangalore,8.5,2.0,1,11.0,4.0,1,1,1.0,1.0
186463,0,34.0,Bangalore,4.5,1.0,0,9.0,3.0,0,1,4.0,2.0
186547,0,24.0,Bangalore,4.5,2.0,1,4.0,4.0,0,0,1.0,1.0
186573,1,42.0,Bangalore,4.5,0.0,0,1.0,1.0,1,1,4.0,5.0
186575,0,53.0,Bangalore,4.5,2.0,0,9.0,5.0,0,1,2.0,2.0
186588,0,18.0,Bangalore,8.5,1.0,0,8.0,3.0,1,0,4.0,5.0
186589,1,58.0,Bangalore,5.5,0.0,0,9.0,3.0,0,1,1.0,4.0
186596,0,18.0,Bangalore,8.5,0.0,1,12.0,5.0,0,0,5.0,4.0
186607,0,19.0,Bangalore,4.5,2.0,1,11.0,2.0,0,1,1.0,5.0
186622,1,53.0,Bangalore,5.5,1.0,0,12.0,1.0,0,1,4.0,3.0
186646,1,48.0,Bangalore,8.5,0.0,1,2.0,1.0,0,1,5.0,3.0
186680,1,35.0,Bangalore,8.5,1.0,0,12.0,2.0,0,1,4.0,5.0
186828,1,38.0,Bangalore,7.5,1.0,1,5.0,4.0,1,1,2.0,3.0
186878,0,56.0,Bangalore,7.5,0.0,0,1.0,5.0,0,1,1.0,2.0
186886,0,27.0,Bangalore,4.5,1.0,1,8.0,5.0,0,0,4.0,4.0
186963,1,59.0,Bangalore,8.5,1.0,1,11.0,1.0,1,1,1.0,3.0
187013,0,56.0,Bangalore,4.5,0.0,1,0.0,5.0,1,1,2.0,4.0
187015,1,29.0,Bangalore,8.5,0.0,1,9.0,3.0,1,0,5.0,5.0
187053,1,57.0,Bangalore,4.5,0.0,0,0.0,5.0,0,1,4.0,4.0
187127,0,43.0,Bangalore,4.5,0.0,1,3.0,2.0,1,1,1.0,1.0
187240,0,56.0,Bangalore,8.5,2.0,0,2.0,4.0,0,1,4.0,4.0
187257,1,58.0,Bangalore,8.5,2.0,0,5.0,5.0,0,1,4.0,5.0
187298,1,60.0,Bangalore,7.5,0.0,0,12.0,1.0,1,1,5.0,3.0
187321,0,47.0,Bangalore,4.5,2.0,0,9.0,5.0,1,1,3.0,4.0
187345,0,55.0,Bangalore,5.5,1.0,1,11.0,1.0,1,1,4.0,5.0
187360,0,57.0,Bangalore,7.5,1.0,0,4.0,2.0,1,1,3.0,4.0
187474,0,59.0,Bangalore,4.5,0.0,0,4.0,1.0,1,1,5.0,1.0
187518,0,48.0,Bangalore,4.5,2.0,1,0.0,1.0,0,1,5.0,1.0
187555,0,58.0,Bangalore,5.5,2.0,1,12.0,3.0,1,1,2.0,3.0
187584,1,36.0,Bangalore,7.5,2.0,0,12.0,5.0,1,1,4.0,1.0
187613,0,21.0,Bangalore,4.5,2.0,1,0.0,4.0,1,1,1.0,5.0
187672,0,43.0,Bangalore,5.5,1.0,1,12.0,3.0,1,1,1.0,3.0
187681,0,46.0,Bangalore,8.5,2.0,0,6.0,5.0,1,1,2.0,2.0
187814,0,57.0,Bangalore,4.5,0.0,1,1.0,2.0,0,1,1.0,2.0
187816,0,59.0,Bangalore,8.5,2.0,1,4.0,4.0,1,1,5.0,4.0
187888,0,50.0,Bangalore,4.5,2.0,0,9.0,4.0,0,1,2.0,5.0
187891,0,49.0,Bangalore,7.5,2.0,1,4.0,2.0,1,1,3.0,4.0
187944,1,30.0,Bangalore,8.5,1.0,0,11.0,5.0,0,0,3.0,3.0
188071,0,44.0,Bangalore,5.5,1.0,1,6.0,5.0,1,1,3.0,3.0
188131,0,46.0,Bangalore,4.5,1.0,1,1.0,5.0,0,1,2.0,4.0
188164,1,47.0,Bangalore,5.5,2.0,1,11.0,1.0,0,1,4.0,3.0
188230,0,34.0,Bangalore,5.5,0.0,0,8.0,1.0,0,1,4.0,5.0
188249,1,48.0,Bangalore,5.5,1.0,0,8.0,3.0,1,1,5.0,4.0
188291,1,54.0,Bangalore,4.5,2.0,0,12.0,5.0,0,1,1.0,4.0
188342,1,36.0,Bangalore,5.5,2.0,1,5.0,1.0,1,1,2.0,1.0
188393,1,31.0,Bangalore,4.5,1.0,1,9.0,5.0,1,1,2.0,1.0
188460,0,48.0,Bangalore,8.5,0.0,0,9.0,3.0,1,1,1.0,4.0
188500,1,23.0,Bangalore,5.5,1.0,1,3.0,2.0,1,1,2.0,4.0
188587,1,21.0,Bangalore,5.5,1.0,0,6.0,2.0,0,1,5.0,3.0
188638,0,18.0,Bangalore,4.5,0.0,1,4.0,1.0,1,1,5.0,2.0
188642,0,38.0,Bangalore,7.5,2.0,0,2.0,2.0,1,1,3.0,1.0
188666,1,38.0,Bangalore,7.5,1.0,0,9.0,3.0,0,1,2.0,1.0
188690,0,45.0,Bangalore,5.5,0.0,1,9.0,1.0,0,1,5.0,5.0
188736,1,37.0,Bangalore,7.5,2.0,0,10.0,1.0,0,1,2.0,1.0
188737,0,19.0,Bangalore,4.5,0.0,1,10.0,5.0,0,1,1.0,2.0
188760,0,39.0,Bangalore,4.5,1.0,1,5.0,2.0,1,1,1.0,2.0
188788,0,58.0,Bangalore,4.5,0.0,0,2.0,3.0,1,1,1.0,1.0
188789,0,46.0,Bangalore,5.5,0.0,1,8.0,4.0,1,1,2.0,2.0
188797,1,45.0,Bangalore,8.5,1.0,0,0.0,2.0,0,1,2.0,4.0
188824,0,26.0,Bangalore,4.5,1.0,0,6.0,1.0,0,1,2.0,5.0
188904,1,49.0,Bangalore,8.5,1.0,1,12.0,5.0,1,1,4.0,5.0
188923,1,24.0,Bangalore,4.5,0.0,1,10.0,5.0,1,1,2.0,4.0
188937,1,56.0,Bangalore,5.5,1.0,0,4.0,5.0,1,1,4.0,2.0
188952,1,33.0,Bangalore,5.5,1.0,0,4.0,2.0,0,1,5.0,3.0
188985,1,29.0,Bangalore,4.5,1.0,1,8.0,4.0,0,0,2.0,3.0
188996,1,24.0,Bangalore,4.5,0.0,0,0.0,5.0,1,1,5.0,1.0
189043,1,38.0,Bangalore,8.5,2.0,0,9.0,2.0,1,1,5.0,3.0
189087,0,53.0,Bangalore,5.5,0.0,1,12.0,3.0,1,1,2.0,4.0
189089,1,58.0,Bangalore,8.5,0.0,1,12.0,2.0,0,1,1.0,4.0
189135,0,23.0,Bangalore,8.5,2.0,1,12.0,4.0,0,0,3.0,1.0
189268,1,28.0,Bangalore,7.5,1.0,1,3.0,4.0,1,0,1.0,5.0
189293,0,54.0,Bangalore,7.5,0.0,0,5.0,4.0,1,1,2.0,4.0
189300,0,41.0,Bangalore,5.5,2.0,0,12.0,1.0,0,1,3.0,3.0
189337,0,38.0,Bangalore,8.5,0.0,1,3.0,3.0,0,1,3.0,1.0
189338,0,55.0,Bangalore,5.5,1.0,0,9.0,3.0,0,1,5.0,2.0
189339,1,54.0,Bangalore,5.5,2.0,1,9.0,2.0,1,1,4.0,2.0
189350,1,49.0,Bangalore,5.5,2.0,0,1.0,2.0,1,1,3.0,3.0
189361,1,58.0,Bangalore,5.5,0.0,0,2.0,3.0,0,1,2.0,1.0
189362,1,24.0,Bangalore,5.5,0.0,1,1.0,3.0,0,0,5.0,4.0
189393,0,56.0,Bangalore,8.5,0.0,1,8.0,5.0,1,1,2.0,5.0
189414,0,20.0,Bangalore,7.5,0.0,1,11.0,4.0,1,0,3.0,4.0
189479,1,39.0,Bangalore,5.5,2.0,0,10.0,4.0,1,1,4.0,2.0
189481,0,18.0,Bangalore,5.5,1.0,1,11.0,4.0,1,0,1.0,3.0
189495,0,40.0,Bangalore,8.5,1.0,1,0.0,4.0,1,1,1.0,2.0
189529,0,42.0,Bangalore,8.5,1.0,0,11.0,3.0,1,1,5.0,2.0
189549,1,54.0,Bangalore,4.5,2.0,0,10.0,5.0,0,1,4.0,1.0
189568,1,35.0,Bangalore,5.5,2.0,0,5.0,5.0,0,1,4.0,1.0
189584,0,33.0,Bangalore,4.5,1.0,1,10.0,2.0,1,1,2.0,3.0
189596,0,40.0,Bangalore,7.5,1.0,1,11.0,1.0,1,1,1.0,2.0
189617,0,28.0,Bangalore,4.5,1.0,1,12.0,5.0,1,0,2.0,5.0
189627,1,41.0,Bangalore,5.5,2.0,1,4.0,5.0,1,1,2.0,3.0
189645,0,54.0,Bangalore,8.5,1.0,0,11.0,3.0,1,1,4.0,1.0
189657,1,25.0,Bangalore,4.5,0.0,1,12.0,2.0,0,0,4.0,2.0
189712,1,56.0,Bangalore,5.5,1.0,0,11.0,4.0,0,1,2.0,1.0
189733,1,48.0,Bangalore,4.5,1.0,0,10.0,5.0,1,1,3.0,1.0
189766,1,29.0,Bangalore,5.5,2.0,1,11.0,3.0,0,0,5.0,3.0
189777,0,31.0,Bangalore,4.5,0.0,0,3.0,1.0,1,1,1.0,4.0
189788,0,19.0,Bangalore,5.5,2.0,1,10.0,2.0,1,0,3.0,4.0
189803,1,19.0,Bangalore,4.5,0.0,0,10.0,3.0,0,0,5.0,1.0
189841,1,19.0,Bangalore,8.5,0.0,1,12.0,3.0,1,0,4.0,4.0
189864,1,43.0,Bangalore,5.5,2.0,0,9.0,1.0,1,1,5.0,4.0
189873,1,27.0,Bangalore,5.5,2.0,0,6.0,5.0,1,1,2.0,5.0
189980,0,43.0,Bangalore,8.5,0.0,0,10.0,1.0,1,1,3.0,1.0
190040,1,38.0,Bangalore,7.5,1.0,0,10.0,5.0,0,1,3.0,1.0
190043,1,52.0,Bangalore,5.5,0.0,1,2.0,4.0,1,1,4.0,4.0
190047,1,37.0,Bangalore,7.5,2.0,1,1.0,3.0,0,1,2.0,4.0
190086,0,54.0,Bangalore,5.5,1.0,1,8.0,2.0,0,1,3.0,3.0
190120,1,38.0,Bangalore,7.5,1.0,0,2.0,3.0,0,1,2.0,4.0
190133,1,21.0,Bangalore,7.5,2.0,0,8.0,3.0,0,0,2.0,1.0
190177,1,42.0,Bangalore,5.5,1.0,1,9.0,3.0,0,1,2.0,3.0
190218,0,57.0,Bangalore,7.5,2.0,1,9.0,2.0,1,1,5.0,2.0
190246,0,58.0,Bangalore,7.5,0.0,0,3.0,2.0,0,1,2.0,1.0
190247,1,36.0,Bangalore,5.5,2.0,1,2.0,1.0,1,1,4.0,3.0
190303,0,47.0,Bangalore,4.5,0.0,1,6.0,3.0,1,1,2.0,5.0
190310,0,52.0,Bangalore,7.5,2.0,1,10.0,4.0,0,1,4.0,4.0
190346,1,48.0,Bangalore,5.5,2.0,0,5.0,2.0,1,1,3.0,1.0
190355,0,40.0,Bangalore,4.5,0.0,0,0.0,2.0,0,1,3.0,1.0
190377,0,19.0,Bangalore,5.5,1.0,1,8.0,2.0,1,0,4.0,4.0
190445,1,39.0,Bangalore,8.5,1.0,1,0.0,1.0,1,1,1.0,3.0
190449,1,51.0,Bangalore,5.5,2.0,0,10.0,5.0,1,1,1.0,2.0
190469,1,45.0,Bangalore,8.5,1.0,0,2.0,5.0,0,1,2.0,4.0
190483,1,23.0,Bangalore,5.5,2.0,1,8.0,4.0,1,0,3.0,1.0
190491,1,30.0,Bangalore,7.5,2.0,0,10.0,4.0,1,0,3.0,1.0
190534,0,20.0,Bangalore,4.5,0.0,1,5.0,3.0,0,0,4.0,3.0
190539,0,48.0,Bangalore,8.5,0.0,1,3.0,1.0,1,1,1.0,1.0
190586,1,48.0,Bangalore,7.5,0.0,1,9.0,4.0,0,1,4.0,2.0
190713,0,18.0,Bangalore,5.5,1.0,1,7.0,1.0,0,0,4.0,4.0
190802,0,45.0,Bangalore,8.5,2.0,0,4.0,4.0,0,1,2.0,2.0
190835,0,18.0,Bangalore,7.5,0.0,1,11.0,2.0,1,1,1.0,1.0
190848,1,53.0,Bangalore,5.5,1.0,0,9.0,1.0,0,1,2.0,2.0
190869,1,36.0,Bangalore,4.5,0.0,0,3.0,1.0,1,1,4.0,2.0
190946,0,56.0,Bangalore,7.5,1.0,0,7.0,5.0,1,1,2.0,4.0
190965,1,48.0,Bangalore,8.5,1.0,0,3.0,5.0,0,1,5.0,2.0
190975,0,27.0,Bangalore,7.5,1.0,0,12.0,2.0,0,1,3.0,5.0
191077,1,38.0,Bangalore,4.5,0.0,0,6.0,5.0,1,1,5.0,4.0
191120,1,28.0,Bangalore,7.5,0.0,1,5.0,5.0,0,0,1.0,1.0
191128,0,60.0,Bangalore,4.5,0.0,0,11.0,2.0,1,1,1.0,3.0
191150,1,56.0,Bangalore,7.5,1.0,0,5.0,5.0,0,1,5.0,4.0
191173,1,53.0,Bangalore,5.5,0.0,0,5.0,5.0,1,1,2.0,5.0
191175,0,60.0,Bangalore,7.5,2.0,0,11.0,2.0,1,1,2.0,3.0
191197,0,20.0,Bangalore,5.5,2.0,0,11.0,4.0,0,0,5.0,5.0
191236,1,56.0,Bangalore,5.5,2.0,1,8.0,2.0,0,1,3.0,1.0
191238,1,38.0,Bangalore,7.5,2.0,1,5.0,5.0,0,1,2.0,2.0
191303,0,49.0,Bangalore,8.5,1.0,0,4.0,2.0,0,1,5.0,3.0
191310,1,21.0,Bangalore,8.5,0.0,1,11.0,3.0,0,0,3.0,1.0
191367,1,54.0,Bangalore,5.5,1.0,0,6.0,4.0,1,1,4.0,3.0
191378,1,25.0,Bangalore,8.5,0.0,1,5.0,2.0,1,1,1.0,4.0
191385,0,31.0,Bangalore,7.5,1.0,1,10.0,5.0,0,0,5.0,3.0
191536,1,43.0,Bangalore,4.5,2.0,0,4.0,3.0,1,1,3.0,3.0
191625,0,51.0,Bangalore,8.5,1.0,0,4.0,4.0,1,1,5.0,4.0
191675,0,58.0,Bangalore,8.5,2.0,0,3.0,2.0,0,1,3.0,5.0
191687,0,49.0,Bangalore,7.5,0.0,0,7.0,2.0,1,1,4.0,4.0
191740,0,51.0,Bangalore,4.5,1.0,1,2.0,2.0,1,1,4.0,3.0
191794,0,38.0,Bangalore,5.5,2.0,0,9.0,2.0,0,1,2.0,1.0
191797,0,59.0,Bangalore,7.5,0.0,0,0.0,3.0,0,1,5.0,2.0
191807,1,46.0,Bangalore,4.5,0.0,0,4.0,5.0,1,1,2.0,4.0
191827,0,43.0,Bangalore,8.5,1.0,0,10.0,2.0,1,1,5.0,3.0
191835,0,56.0,Bangalore,5.5,1.0,0,6.0,1.0,1,1,4.0,3.0
191849,0,57.0,Bangalore,4.5,0.0,0,3.0,1.0,1,1,4.0,4.0
191856,0,29.0,Bangalore,8.5,2.0,1,8.0,5.0,0,0,1.0,1.0
191879,1,37.0,Bangalore,5.5,0.0,1,7.0,3.0,1,1,3.0,5.0
191917,0,51.0,Bangalore,8.5,1.0,0,4.0,1.0,1,1,1.0,5.0
191957,0,59.0,Bangalore,7.5,2.0,0,11.0,3.0,1,1,4.0,2.0
191966,0,22.0,Bangalore,7.5,0.0,0,9.0,2.0,0,0,1.0,1.0
191987,0,57.0,Bangalore,7.5,0.0,0,6.0,2.0,0,1,4.0,2.0
192270,0,51.0,Bangalore,5.5,2.0,0,3.0,2.0,1,1,2.0,4.0
192320,0,42.0,Bangalore,4.5,2.0,1,11.0,3.0,0,1,4.0,5.0
192422,0,54.0,Bangalore,5.5,2.0,1,10.0,2.0,1,1,3.0,4.0
192451,1,18.0,Bangalore,7.5,2.0,1,12.0,1.0,0,1,1.0,5.0
192500,0,53.0,Bangalore,8.5,1.0,1,2.0,5.0,1,1,3.0,3.0
192581,1,30.0,Bangalore,7.5,2.0,0,12.0,4.0,1,1,1.0,5.0
192599,1,24.0,Bangalore,8.5,1.0,0,0.0,3.0,0,1,4.0,2.0
192601,1,19.0,Bangalore,7.5,1.0,1,2.0,4.0,0,1,5.0,5.0
192620,0,42.0,Bangalore,8.5,0.0,1,5.0,2.0,1,1,2.0,2.0
192665,1,32.0,Bangalore,4.5,1.0,1,12.0,3.0,0,0,3.0,1.0
192697,0,53.0,Bangalore,7.5,1.0,1,7.0,1.0,1,1,2.0,2.0
192755,0,58.0,Bangalore,8.5,1.0,0,3.0,2.0,1,1,1.0,4.0
192806,0,18.0,Bangalore,4.5,0.0,1,10.0,2.0,0,0,5.0,3.0
192852,1,49.0,Bangalore,5.5,0.0,1,9.0,2.0,1,1,2.0,2.0
