id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
187751,0,47.0,Delhi,4.5,1.0,1,11.0,5.0,0,1,5.0,2.0
187786,0,34.0,Delhi,4.5,1.0,0,2.0,4.0,1,1,1.0,5.0
187821,0,35.0,Delhi,8.5,2.0,1,8.0,1.0,0,1,2.0,2.0
187841,1,55.0,Delhi,8.5,0.0,0,12.0,3.0,1,1,3.0,4.0
187898,0,48.0,Delhi,4.5,1.0,0,0.0,2.0,0,1,4.0,2.0
187969,1,54.0,Delhi,5.5,0.0,0,0.0,3.0,0,1,3.0,3.0
188020,1,33.0,Delhi,4.5,1.0,1,12.0,3.0,0,0,2.0,3.0
188030,1,60.0,Delhi,8.5,0.0,0,8.0,4.0,0,1,3.0,1.0
188187,0,53.0,Delhi,8.5,2.0,1,2.0,4.0,1,1,2.0,2.0
188208,1,36.0,Delhi,8.5,0.0,0,4.0,3.0,1,1,1.0,4.0
188231,0,39.0,Delhi,4.5,0.0,0,1.0,4.0,0,1,5.0,5.0
188247,0,57.0,Delhi,4.5,0.0,0,10.0,5.0,1,1,4.0,4.0
188256,1,27.0,Delhi,4.5,1.0,1,3.0,1.0,1,0,2.0,5.0
188279,0,23.0,Delhi,8.5,0.0,0,0.0,3.0,1,1,5.0,2.0
188294,0,19.0,Delhi,4.5,1.0,1,5.0,5.0,0,0,2.0,5.0
188301,1,31.0,Delhi,7.5,0.0,0,9.0,1.0,0,1,3.0,4.0
188325,0,27.0,Delhi,4.5,1.0,1,2.0,5.0,1,1,2.0,1.0
188403,0,54.0,Delhi,8.5,2.0,0,9.0,5.0,0,1,5.0,3.0
188429,1,52.0,Delhi,4.5,0.0,0,4.0,4.0,1,1,5.0,5.0
188442,0,27.0,Delhi,5.5,1.0,0,11.0,1.0,1,0,2.0,2.0
188457,1,28.0,Delhi,5.5,0.0,1,9.0,5.0,0,0,5.0,5.0
188508,0,60.0,Delhi,5.5,1.0,0,1.0,5.0,1,1,3.0,3.0
188531,0,57.0,Delhi,4.5,0.0,0,5.0,1.0,1,1,3.0,2.0
188540,0,32.0,Delhi,8.5,2.0,0,0.0,5.0,0,0,1.0,3.0
188636,0,20.0,Delhi,4.5,1.0,1,8.0,5.0,0,0,1.0,5.0
188655,0,39.0,Delhi,4.5,1.0,1,2.0,1.0,0,1,4.0,1.0
188721,0,41.0,Delhi,5.5,0.0,0,4.0,1.0,0,1,3.0,2.0
188763,0,39.0,Delhi,4.5,1.0,0,4.0,1.0,0,1,1.0,2.0
188825,0,34.0,Delhi,4.5,1.0,1,8.0,2.0,1,0,1.0,1.0
188842,1,18.0,Delhi,7.5,0.0,1,12.0,5.0,1,0,5.0,5.0
188863,1,59.0,Delhi,7.5,2.0,0,9.0,3.0,1,1,5.0,4.0
188879,0,54.0,Delhi,8.5,1.0,1,11.0,4.0,1,1,3.0,3.0
189024,0,45.0,Delhi,8.5,0.0,0,1.0,5.0,1,1,3.0,3.0
189047,0,44.0,Delhi,4.5,0.0,0,9.0,3.0,1,1,3.0,1.0
189051,0,18.0,Delhi,5.5,0.0,1,9.0,3.0,1,0,3.0,3.0
189101,1,22.0,Delhi,5.5,1.0,0,1.0,1.0,1,0,1.0,4.0
189185,0,49.0,Delhi,7.5,1.0,0,9.0,4.0,1,1,3.0,2.0
189216,1,34.0,Delhi,7.5,1.0,1,5.0,3.0,1,0,1.0,5.0
189263,1,46.0,Delhi,8.5,0.0,1,10.0,1.0,1,1,5.0,4.0
189334,1,41.0,Delhi,8.5,2.0,0,9.0,4.0,0,1,4.0,2.0
189375,0,28.0,Delhi,4.5,0.0,0,0.0,1.0,0,1,4.0,2.0
189387,0,46.0,Delhi,5.5,0.0,0,0.0,4.0,0,1,3.0,4.0
189423,1,35.0,Delhi,7.5,1.0,0,5.0,3.0,0,1,3.0,1.0
189471,1,49.0,Delhi,5.5,0.0,1,3.0,4.0,0,1,5.0,3.0
189478,1,26.0,Delhi,4.5,2.0,0,10.0,1.0,0,0,4.0,4.0
189554,1,43.0,Delhi,7.5,0.0,0,12.0,4.0,0,1,4.0,5.0
189556,1,51.0,Delhi,8.5,1.0,0,1.0,5.0,0,1,3.0,2.0
189562,0,59.0,Delhi,4.5,2.0,0,11.0,3.0,0,1,1.0,2.0
189570,0,49.0,Delhi,8.5,2.0,1,9.0,2.0,0,1,3.0,3.0
189602,0,50.0,Delhi,4.5,1.0,1,9.0,2.0,0,1,5.0,4.0
189659,0,43.0,Delhi,5.5,1.0,0,2.0,3.0,1,1,4.0,4.0
189781,0,43.0,Delhi,7.5,2.0,1,0.0,5.0,0,1,1.0,5.0
189826,0,18.0,Delhi,4.5,1.0,1,7.0,1.0,1,0,1.0,5.0
189827,1,21.0,Delhi,7.5,0.0,1,10.0,4.0,1,0,1.0,4.0
189902,1,35.0,Delhi,7.5,1.0,0,3.0,4.0,0,1,3.0,1.0
189988,1,54.0,Delhi,4.5,0.0,0,2.0,3.0,0,1,5.0,2.0
190081,1,38.0,Delhi,7.5,1.0,1,5.0,5.0,1,1,3.0,2.0
190102,0,31.0,Delhi,7.5,0.0,0,3.0,3.0,0,0,2.0,4.0
190125,1,60.0,Delhi,4.5,1.0,0,8.0,3.0,0,1,2.0,3.0
190153,1,35.0,Delhi,7.5,0.0,0,5.0,3.0,0,1,3.0,3.0
190178,0,57.0,Delhi,7.5,1.0,0,9.0,1.0,1,1,3.0,2.0
190243,1,32.0,Delhi,8.5,0.0,1,3.0,5.0,1,1,5.0,5.0
190252,1,24.0,Delhi,5.5,2.0,0,10.0,4.0,1,0,1.0,1.0
190265,1,53.0,Delhi,7.5,0.0,0,0.0,4.0,0,1,4.0,2.0
190309,0,33.0,Delhi,7.5,2.0,0,4.0,2.0,0,1,5.0,4.0
190348,0,47.0,Delhi,8.5,2.0,0,6.0,2.0,0,1,4.0,4.0
190433,0,37.0,Delhi,8.5,0.0,0,9.0,1.0,1,1,1.0,4.0
190450,0,47.0,Delhi,5.5,2.0,0,9.0,4.0,1,1,5.0,4.0
190458,0,45.0,Delhi,7.5,1.0,1,4.0,4.0,0,1,3.0,1.0
190468,0,36.0,Delhi,4.5,0.0,0,3.0,3.0,0,1,5.0,4.0
190487,0,38.0,Delhi,5.5,2.0,0,0.0,1.0,0,1,4.0,5.0
190492,1,25.0,Delhi,5.5,2.0,1,10.0,2.0,1,0,5.0,5.0
190525,1,28.0,Delhi,7.5,1.0,1,4.0,5.0,0,1,5.0,1.0
190527,1,49.0,Delhi,5.5,1.0,0,11.0,2.0,1,1,1.0,5.0
190580,1,23.0,Delhi,4.5,0.0,1,12.0,2.0,0,0,5.0,2.0
190582,1,55.0,Delhi,8.5,1.0,0,7.0,2.0,0,1,4.0,1.0
190583,0,56.0,Delhi,4.5,0.0,0,11.0,2.0,1,1,3.0,2.0
190608,0,39.0,Delhi,7.5,1.0,1,10.0,3.0,0,1,2.0,1.0
190622,1,29.0,Delhi,5.5,0.0,1,7.0,5.0,1,1,2.0,5.0
190628,1,28.0,Delhi,4.5,2.0,1,5.0,2.0,1,0,2.0,5.0
190640,1,28.0,Delhi,8.5,0.0,0,11.0,2.0,0,1,4.0,5.0
190704,1,43.0,Delhi,4.5,1.0,1,1.0,2.0,0,1,2.0,1.0
190709,0,54.0,Delhi,8.5,0.0,0,7.0,3.0,0,1,3.0,1.0
190741,1,36.0,Delhi,5.5,2.0,0,11.0,3.0,0,1,1.0,5.0
190744,1,28.0,Delhi,4.5,2.0,0,7.0,5.0,0,0,1.0,4.0
190780,1,57.0,Delhi,8.5,2.0,0,7.0,2.0,0,1,1.0,2.0
190822,0,24.0,Delhi,5.5,1.0,1,0.0,4.0,1,1,3.0,2.0
190884,0,31.0,Delhi,8.5,2.0,0,6.0,3.0,0,0,4.0,5.0
190895,1,56.0,Delhi,4.5,1.0,0,11.0,1.0,0,1,5.0,4.0
190905,1,45.0,Delhi,8.5,1.0,0,2.0,4.0,1,1,5.0,4.0
190907,0,27.0,Delhi,4.5,2.0,1,9.0,4.0,1,0,1.0,5.0
190929,0,41.0,Delhi,4.5,1.0,1,12.0,4.0,1,1,5.0,5.0
190951,1,53.0,Delhi,7.5,2.0,1,6.0,4.0,1,1,2.0,4.0
190952,1,51.0,Delhi,7.5,2.0,0,10.0,2.0,1,1,5.0,2.0
190978,1,35.0,Delhi,8.5,0.0,1,12.0,4.0,1,1,5.0,3.0
191036,0,34.0,Delhi,4.5,1.0,1,6.0,3.0,0,1,4.0,2.0
191070,0,20.0,Delhi,7.5,1.0,1,0.0,5.0,1,1,1.0,1.0
191089,0,37.0,Delhi,5.5,2.0,0,4.0,2.0,1,1,1.0,3.0
191140,1,20.0,Delhi,8.5,1.0,0,10.0,2.0,1,0,3.0,1.0
191143,0,44.0,Delhi,7.5,1.0,0,1.0,4.0,1,1,3.0,5.0
191155,1,44.0,Delhi,4.5,1.0,0,5.0,2.0,1,1,2.0,4.0
191219,1,32.0,Delhi,5.5,2.0,0,0.0,1.0,1,1,2.0,2.0
191220,0,38.0,Delhi,5.5,0.0,0,10.0,4.0,1,1,1.0,2.0
191221,1,55.0,Delhi,4.5,2.0,1,10.0,4.0,0,1,3.0,4.0
191313,1,39.0,Delhi,4.5,2.0,0,2.0,4.0,0,1,2.0,2.0
191314,0,33.0,Delhi,7.5,1.0,0,12.0,5.0,0,1,1.0,1.0
191328,0,47.0,Delhi,4.5,0.0,1,6.0,4.0,1,1,5.0,4.0
191435,1,34.0,Delhi,5.5,2.0,0,12.0,4.0,0,0,4.0,1.0
191487,1,28.0,Delhi,4.5,1.0,0,1.0,1.0,1,1,5.0,3.0
191542,1,47.0,Delhi,4.5,2.0,1,0.0,3.0,1,1,3.0,5.0
191569,0,54.0,Delhi,8.5,1.0,0,9.0,3.0,0,1,3.0,3.0
191573,0,37.0,Delhi,7.5,0.0,1,0.0,3.0,1,1,2.0,1.0
191590,1,54.0,Delhi,4.5,1.0,1,10.0,1.0,0,1,3.0,1.0
191641,1,39.0,Delhi,7.5,1.0,1,4.0,3.0,0,1,1.0,3.0
191652,1,49.0,Delhi,5.5,0.0,0,4.0,1.0,1,1,2.0,5.0
191678,0,57.0,Delhi,8.5,1.0,1,2.0,2.0,0,1,2.0,2.0
191758,0,18.0,Delhi,4.5,0.0,1,5.0,4.0,1,1,3.0,5.0
191776,0,28.0,Delhi,7.5,1.0,1,8.0,2.0,0,0,3.0,4.0
191815,1,34.0,Delhi,7.5,2.0,1,4.0,5.0,0,0,1.0,2.0
191825,0,57.0,Delhi,7.5,0.0,1,9.0,2.0,1,1,4.0,4.0
191938,1,39.0,Delhi,4.5,1.0,1,0.0,1.0,0,1,3.0,5.0
191975,0,23.0,Delhi,7.5,2.0,1,12.0,5.0,1,1,1.0,4.0
191976,1,33.0,Delhi,5.5,2.0,0,12.0,1.0,1,0,3.0,4.0
192076,1,40.0,Delhi,4.5,0.0,0,7.0,1.0,0,1,1.0,3.0
192142,0,21.0,Delhi,7.5,1.0,1,3.0,5.0,1,0,4.0,1.0
192198,0,46.0,Delhi,5.5,0.0,0,7.0,2.0,0,1,5.0,1.0
192324,0,33.0,Delhi,7.5,2.0,0,4.0,5.0,0,1,1.0,5.0
192326,0,42.0,Delhi,7.5,2.0,0,2.0,1.0,0,1,5.0,2.0
192338,0,53.0,Delhi,8.5,1.0,0,4.0,4.0,0,1,3.0,2.0
192429,0,41.0,Delhi,8.5,2.0,0,5.0,3.0,0,1,3.0,2.0
192463,1,50.0,Delhi,5.5,1.0,1,9.0,3.0,1,1,5.0,5.0
192514,1,55.0,Delhi,4.5,0.0,1,4.0,1.0,1,1,3.0,1.0
192548,1,27.0,Delhi,5.5,2.0,0,11.0,4.0,0,0,4.0,3.0
192666,1,31.0,Delhi,8.5,2.0,0,7.0,3.0,1,0,4.0,2.0
192699,1,33.0,Delhi,4.5,0.0,0,10.0,4.0,1,0,4.0,2.0
192710,0,44.0,Delhi,7.5,1.0,1,1.0,2.0,0,1,4.0,2.0
192725,1,59.0,Delhi,8.5,1.0,1,10.0,4.0,0,1,5.0,2.0
192731,1,57.0,Delhi,8.5,0.0,0,9.0,2.0,1,1,1.0,5.0
192759,0,46.0,Delhi,4.5,1.0,0,8.0,4.0,1,1,5.0,2.0
192791,1,35.0,Delhi,5.5,0.0,0,11.0,5.0,0,1,3.0,1.0
192797,0,49.0,Delhi,4.5,1.0,0,9.0,4.0,1,1,4.0,3.0
192861,1,48.0,Delhi,8.5,0.0,1,7.0,3.0,1,1,2.0,4.0
192885,1,56.0,Delhi,7.5,2.0,1,2.0,3.0,1,1,2.0,3.0
192932,0,19.0,Delhi,4.5,1.0,0,2.0,2.0,1,1,4.0,1.0
192999,0,53.0,Delhi,4.5,1.0,0,11.0,5.0,1,1,2.0,3.0
193019,0,32.0,Delhi,7.5,1.0,0,12.0,5.0,0,0,4.0,4.0
193074,1,38.0,Delhi,7.5,1.0,0,8.0,2.0,1,1,2.0,3.0
193143,0,42.0,Delhi,5.5,2.0,0,9.0,2.0,1,1,2.0,4.0
193182,1,29.0,Delhi,4.5,1.0,1,12.0,2.0,0,1,1.0,4.0
193189,0,50.0,Delhi,7.5,2.0,0,6.0,3.0,1,1,4.0,3.0
193206,1,46.0,Delhi,4.5,2.0,0,3.0,5.0,1,1,2.0,2.0
193236,0,31.0,Delhi,8.5,1.0,1,2.0,5.0,1,0,4.0,5.0
193282,0,58.0,Delhi,5.5,1.0,1,7.0,5.0,1,1,2.0,2.0
193288,1,56.0,Delhi,7.5,1.0,0,0.0,2.0,1,1,3.0,5.0
193317,0,19.0,Delhi,5.5,1.0,1,8.0,5.0,1,0,1.0,4.0
193321,1,56.0,Delhi,8.5,1.0,0,2.0,5.0,0,1,1.0,5.0
193335,1,30.0,Delhi,5.5,1.0,0,6.0,5.0,1,0,5.0,3.0
193434,1,59.0,Delhi,5.5,0.0,1,11.0,1.0,1,1,1.0,3.0
193514,0,36.0,Delhi,7.5,0.0,1,11.0,2.0,1,1,1.0,3.0
193575,0,50.0,Delhi,5.5,2.0,1,11.0,1.0,0,1,1.0,4.0
193626,1,48.0,Delhi,5.5,1.0,1,9.0,5.0,0,1,3.0,1.0
193642,0,18.0,Delhi,7.5,2.0,1,9.0,4.0,1,0,4.0,4.0
193665,1,56.0,Delhi,5.5,1.0,1,2.0,2.0,1,1,2.0,5.0
193748,0,43.0,Delhi,8.5,1.0,1,2.0,3.0,0,1,1.0,2.0
193902,0,36.0,Delhi,4.5,2.0,0,7.0,5.0,1,1,3.0,3.0
193922,0,48.0,Delhi,4.5,0.0,1,0.0,3.0,0,1,5.0,4.0
193930,1,23.0,Delhi,7.5,2.0,0,9.0,4.0,0,1,5.0,2.0
193942,1,43.0,Delhi,5.5,2.0,0,7.0,1.0,0,1,1.0,3.0
193959,0,54.0,Delhi,4.5,1.0,0,7.0,2.0,1,1,2.0,1.0
193975,0,19.0,Delhi,5.5,0.0,0,11.0,5.0,0,1,5.0,2.0
194053,1,57.0,Delhi,4.5,1.0,1,9.0,3.0,1,1,2.0,3.0
194098,0,18.0,Delhi,4.5,0.0,1,0.0,5.0,0,1,4.0,5.0
194106,1,34.0,Delhi,5.5,2.0,0,8.0,4.0,0,0,4.0,3.0
194127,0,24.0,Delhi,8.5,1.0,0,5.0,5.0,1,0,5.0,4.0
194155,1,28.0,Delhi,5.5,1.0,1,7.0,1.0,0,0,1.0,4.0
194231,1,50.0,Delhi,7.5,1.0,0,0.0,2.0,0,1,1.0,5.0
194250,1,24.0,Delhi,7.5,1.0,0,10.0,3.0,1,0,3.0,5.0
194316,0,29.0,Delhi,7.5,2.0,1,1.0,3.0,1,1,4.0,1.0
194363,0,26.0,Delhi,7.5,2.0,0,12.0,2.0,1,1,5.0,4.0
194399,0,35.0,Delhi,7.5,1.0,1,3.0,4.0,0,1,4.0,4.0
194429,0,51.0,Delhi,8.5,2.0,1,12.0,2.0,0,1,5.0,4.0
194446,0,28.0,Delhi,8.5,0.0,1,5.0,3.0,1,0,2.0,5.0
194463,0,49.0,Delhi,4.5,2.0,0,10.0,1.0,1,1,5.0,5.0
194477,1,40.0,Delhi,4.5,0.0,0,4.0,2.0,0,1,2.0,5.0
194491,1,35.0,Delhi,7.5,2.0,1,12.0,5.0,1,1,3.0,3.0
194576,1,35.0,Delhi,7.5,0.0,0,3.0,5.0,0,1,3.0,2.0
194623,0,45.0,Delhi,4.5,0.0,1,2.0,2.0,0,1,3.0,1.0
194637,0,45.0,Delhi,7.5,2.0,0,3.0,2.0,0,1,4.0,4.0
194655,1,31.0,Delhi,4.5,0.0,0,3.0,3.0,1,0,3.0,4.0
194805,1,28.0,Delhi,7.5,2.0,0,10.0,2.0,0,0,1.0,2.0
194900,1,38.0,Delhi,4.5,0.0,0,10.0,1.0,1,1,2.0,2.0
194951,0,21.0,Delhi,4.5,0.0,0,12.0,5.0,0,0,4.0,1.0
194967,1,30.0,Delhi,5.5,2.0,1,10.0,5.0,0,0,1.0,3.0
194979,1,24.0,Delhi,4.5,1.0,0,11.0,4.0,0,1,4.0,5.0
195039,0,33.0,Delhi,4.5,2.0,0,6.0,2.0,1,0,4.0,1.0
195054,0,29.0,Delhi,4.5,2.0,1,7.0,4.0,0,1,3.0,2.0
195113,1,27.0,Delhi,4.5,1.0,1,6.0,4.0,1,0,4.0,1.0
195144,1,56.0,Delhi,8.5,0.0,0,9.0,3.0,0,1,2.0,2.0
195269,1,22.0,Delhi,7.5,2.0,1,0.0,2.0,0,1,2.0,3.0
195436,0,54.0,Delhi,8.5,1.0,1,0.0,3.0,0,1,2.0,5.0
195442,0,33.0,Delhi,8.5,1.0,1,12.0,1.0,1,0,3.0,3.0
195444,1,38.0,Delhi,7.5,0.0,0,3.0,2.0,0,1,3.0,2.0
195508,0,35.0,Delhi,7.5,0.0,0,5.0,2.0,1,1,3.0,2.0
195538,1,40.0,Delhi,4.5,0.0,0,9.0,4.0,0,1,4.0,3.0
195548,0,20.0,Delhi,8.5,0.0,0,7.0,5.0,0,0,1.0,2.0
195562,0,39.0,Delhi,8.5,0.0,1,11.0,4.0,0,1,5.0,2.0
195581,0,34.0,Delhi,4.5,2.0,0,2.0,1.0,1,0,4.0,2.0
195673,1,20.0,Delhi,7.5,1.0,1,3.0,2.0,1,0,1.0,4.0
195688,1,49.0,Delhi,7.5,0.0,1,12.0,4.0,0,1,5.0,1.0
195792,1,34.0,Delhi,7.5,0.0,0,11.0,2.0,1,0,5.0,1.0
195818,0,55.0,Delhi,5.5,2.0,0,12.0,3.0,1,1,4.0,5.0
195835,1,50.0,Delhi,4.5,0.0,1,0.0,5.0,0,1,5.0,5.0
196020,1,35.0,Delhi,4.5,0.0,1,6.0,5.0,1,1,1.0,1.0
196022,1,47.0,Delhi,5.5,2.0,1,0.0,4.0,1,1,4.0,5.0
196061,1,40.0,Delhi,4.5,2.0,0,4.0,1.0,0,1,5.0,5.0
196092,0,26.0,Delhi,4.5,1.0,0,11.0,5.0,0,0,5.0,4.0
196101,0,52.0,Delhi,4.5,0.0,1,11.0,1.0,1,1,1.0,2.0
196132,1,19.0,Delhi,8.5,1.0,0,6.0,3.0,0,0,1.0,5.0
196138,0,48.0,Delhi,8.5,1.0,0,2.0,2.0,1,1,2.0,2.0
196273,0,20.0,Delhi,4.5,0.0,1,5.0,4.0,0,1,1.0,4.0
196277,1,32.0,Delhi,7.5,2.0,1,8.0,3.0,1,0,1.0,4.0
196467,0,52.0,Delhi,5.5,2.0,0,0.0,4.0,1,1,4.0,5.0
196490,0,58.0,Delhi,7.5,0.0,1,5.0,3.0,0,1,1.0,4.0
196579,1,35.0,Delhi,7.5,0.0,1,10.0,5.0,1,1,1.0,5.0
196625,0,42.0,Delhi,4.5,2.0,1,10.0,2.0,0,1,2.0,5.0
196668,0,40.0,Delhi,7.5,2.0,0,6.0,1.0,0,1,3.0,1.0
196739,0,20.0,Delhi,8.5,0.0,1,9.0,5.0,1,0,4.0,5.0
196814,0,56.0,Delhi,8.5,1.0,0,3.0,2.0,0,1,1.0,3.0
196819,0,33.0,Delhi,4.5,2.0,1,10.0,2.0,1,0,4.0,5.0
196895,1,39.0,Delhi,8.5,0.0,0,5.0,5.0,1,1,3.0,2.0
196912,1,29.0,Delhi,8.5,0.0,1,3.0,5.0,1,0,2.0,4.0
196994,0,40.0,Delhi,7.5,2.0,0,5.0,1.0,1,1,5.0,2.0
197066,1,56.0,Delhi,7.5,2.0,0,2.0,1.0,0,1,3.0,4.0
197068,1,58.0,Delhi,4.5,1.0,0,11.0,1.0,0,1,3.0,5.0
197076,1,49.0,Delhi,5.5,2.0,1,3.0,2.0,1,1,3.0,2.0
197107,1,60.0,Delhi,4.5,1.0,0,4.0,2.0,0,1,4.0,3.0
197133,0,50.0,Delhi,7.5,1.0,1,3.0,1.0,0,1,2.0,3.0
197165,1,53.0,Delhi,8.5,1.0,1,12.0,4.0,1,1,3.0,1.0
197281,1,56.0,Delhi,7.5,1.0,0,3.0,2.0,0,1,4.0,4.0
197306,0,46.0,Delhi,7.5,1.0,1,2.0,2.0,0,1,2.0,3.0
197331,1,55.0,Delhi,7.5,0.0,1,10.0,1.0,1,1,3.0,3.0
197339,0,45.0,Delhi,7.5,2.0,1,7.0,1.0,0,1,2.0,1.0
197522,0,48.0,Delhi,8.5,1.0,0,4.0,2.0,1,1,2.0,5.0
197536,0,37.0,Delhi,7.5,2.0,0,5.0,3.0,0,1,1.0,5.0
197545,0,27.0,Delhi,4.5,2.0,0,6.0,5.0,1,1,2.0,1.0
197567,1,36.0,Delhi,5.5,0.0,1,8.0,5.0,0,1,5.0,2.0
197583,0,50.0,Delhi,8.5,2.0,1,7.0,5.0,1,1,1.0,5.0
197592,0,46.0,Delhi,4.5,2.0,0,5.0,2.0,0,1,4.0,3.0
197666,0,24.0,Delhi,7.5,1.0,0,9.0,2.0,1,0,2.0,1.0
197772,0,24.0,Delhi,7.5,0.0,0,0.0,1.0,1,1,5.0,2.0
197774,1,31.0,Delhi,7.5,2.0,1,11.0,2.0,0,1,5.0,2.0
197791,0,41.0,Delhi,7.5,1.0,1,5.0,1.0,1,1,1.0,3.0
197804,1,53.0,Delhi,5.5,1.0,0,9.0,3.0,1,1,5.0,3.0
197834,0,24.0,Delhi,8.5,0.0,1,10.0,4.0,0,0,4.0,3.0
197863,0,48.0,Delhi,8.5,1.0,0,8.0,5.0,0,1,4.0,1.0
197906,0,52.0,Delhi,4.5,1.0,1,4.0,4.0,0,1,1.0,5.0
197910,0,47.0,Delhi,7.5,2.0,0,2.0,5.0,1,1,4.0,3.0
197927,1,52.0,Delhi,5.5,0.0,1,12.0,2.0,0,1,2.0,2.0
197961,1,43.0,Delhi,5.5,1.0,0,9.0,5.0,0,1,2.0,2.0
197993,0,42.0,Delhi,5.5,2.0,0,0.0,4.0,0,1,4.0,3.0
198015,0,20.0,Delhi,7.5,1.0,0,1.0,4.0,0,0,4.0,3.0
198034,1,56.0,Delhi,5.5,2.0,0,6.0,3.0,0,1,3.0,3.0
198043,0,53.0,Delhi,4.5,2.0,0,9.0,4.0,0,1,5.0,3.0
198045,0,59.0,Delhi,4.5,2.0,0,5.0,3.0,0,1,1.0,2.0
198078,1,59.0,Delhi,7.5,0.0,0,12.0,3.0,1,1,4.0,3.0
198129,0,19.0,Delhi,7.5,0.0,1,9.0,4.0,0,1,1.0,3.0
198138,0,46.0,Delhi,7.5,2.0,1,10.0,3.0,1,1,1.0,5.0
198189,1,46.0,Delhi,5.5,2.0,0,10.0,2.0,0,1,3.0,2.0
198236,0,47.0,Delhi,7.5,0.0,0,1.0,3.0,0,1,5.0,4.0
198247,1,42.0,Delhi,7.5,0.0,0,7.0,3.0,1,1,2.0,5.0
198252,1,41.0,Delhi,4.5,2.0,1,12.0,1.0,1,1,1.0,3.0
198254,0,50.0,Delhi,7.5,2.0,1,2.0,3.0,1,1,5.0,4.0
198258,0,46.0,Delhi,7.5,1.0,1,10.0,1.0,1,1,3.0,2.0
198337,0,18.0,Delhi,4.5,1.0,0,11.0,1.0,0,1,5.0,3.0
198364,1,54.0,Delhi,8.5,0.0,0,12.0,3.0,1,1,2.0,2.0
198369,1,21.0,Delhi,8.5,2.0,0,2.0,1.0,1,0,4.0,4.0
198382,1,27.0,Delhi,4.5,2.0,0,12.0,2.0,0,0,5.0,1.0
198407,1,38.0,Delhi,5.5,2.0,0,11.0,2.0,0,1,5.0,1.0
198421,1,45.0,Delhi,4.5,1.0,0,10.0,3.0,1,1,1.0,1.0
198424,0,35.0,Delhi,7.5,0.0,1,1.0,3.0,0,1,1.0,4.0
198431,1,24.0,Delhi,5.5,1.0,1,6.0,5.0,0,1,4.0,4.0
198458,0,19.0,Delhi,5.5,1.0,0,10.0,3.0,1,1,1.0,5.0
198550,1,42.0,Delhi,8.5,2.0,1,2.0,1.0,1,1,1.0,4.0
198574,0,22.0,Delhi,8.5,2.0,1,10.0,5.0,0,0,4.0,4.0
198591,1,51.0,Delhi,7.5,1.0,0,3.0,2.0,1,1,3.0,5.0
198601,0,41.0,Delhi,8.5,0.0,0,3.0,2.0,0,1,4.0,5.0
198733,0,32.0,Delhi,4.5,0.0,1,11.0,5.0,1,0,3.0,3.0
198759,1,50.0,Delhi,5.5,2.0,0,2.0,5.0,0,1,3.0,4.0
198778,0,41.0,Delhi,7.5,1.0,0,4.0,4.0,1,1,4.0,1.0
198908,0,40.0,Delhi,5.5,1.0,0,5.0,5.0,1,1,5.0,1.0
198931,1,23.0,Delhi,4.5,0.0,1,4.0,2.0,1,0,3.0,2.0
198932,0,48.0,Delhi,4.5,1.0,1,10.0,1.0,1,1,3.0,4.0
198948,0,56.0,Delhi,7.5,2.0,1,1.0,5.0,0,1,2.0,3.0
198968,0,59.0,Delhi,7.5,2.0,1,1.0,4.0,0,1,2.0,5.0
199014,0,57.0,Delhi,8.5,0.0,1,12.0,3.0,0,1,5.0,1.0
199051,0,41.0,Delhi,7.5,2.0,0,9.0,4.0,1,1,3.0,1.0
199070,0,56.0,Delhi,4.5,0.0,1,4.0,2.0,1,1,5.0,2.0
199080,0,24.0,Delhi,8.5,2.0,1,7.0,3.0,0,0,4.0,1.0
199157,0,44.0,Delhi,8.5,2.0,0,5.0,5.0,1,1,1.0,1.0
199173,0,33.0,Delhi,5.5,0.0,0,6.0,2.0,0,0,5.0,4.0
199179,1,38.0,Delhi,8.5,1.0,1,1.0,1.0,1,1,2.0,2.0
199196,1,26.0,Delhi,8.5,2.0,0,1.0,2.0,1,1,5.0,4.0
199234,0,55.0,Delhi,5.5,0.0,0,5.0,3.0,0,1,4.0,1.0
199278,1,33.0,Delhi,8.5,1.0,0,9.0,4.0,1,0,1.0,3.0
199322,1,27.0,Delhi,7.5,0.0,1,5.0,2.0,0,1,3.0,3.0
199358,0,24.0,Delhi,5.5,1.0,0,6.0,3.0,0,0,1.0,4.0
199397,1,38.0,Delhi,7.5,0.0,0,5.0,2.0,1,1,3.0,1.0
199544,0,50.0,Delhi,7.5,0.0,0,4.0,4.0,1,1,2.0,1.0
199562,1,57.0,Delhi,8.5,2.0,0,2.0,2.0,0,1,2.0,3.0
199589,0,47.0,Delhi,4.5,2.0,0,3.0,1.0,1,1,5.0,2.0
199611,0,19.0,Delhi,5.5,0.0,0,7.0,3.0,0,0,3.0,1.0
199617,0,51.0,Delhi,4.5,0.0,0,2.0,5.0,1,1,1.0,2.0
199701,0,53.0,Delhi,7.5,2.0,0,6.0,5.0,1,1,5.0,4.0
199709,0,36.0,Delhi,4.5,2.0,0,10.0,4.0,1,1,4.0,5.0
199783,1,42.0,Delhi,5.5,1.0,0,7.0,2.0,1,1,5.0,2.0
199948,0,24.0,Delhi,8.5,2.0,1,0.0,1.0,1,0,2.0,4.0
