id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
194006,0,54.0,Faridabad,8.5,2.0,1,5.0,4.0,1,1,5.0,3.0
194030,1,31.0,Faridabad,5.5,0.0,0,0.0,1.0,0,0,3.0,1.0
194062,0,54.0,Faridabad,4.5,0.0,1,6.0,1.0,1,1,1.0,1.0
194147,0,42.0,Faridabad,4.5,1.0,0,11.0,4.0,1,1,3.0,2.0
194148,0,36.0,Faridabad,7.5,0.0,0,12.0,4.0,1,1,4.0,2.0
194168,0,34.0,Faridabad,7.5,2.0,0,11.0,5.0,0,0,4.0,3.0
194198,0,28.0,Faridabad,7.5,2.0,0,10.0,3.0,0,0,1.0,4.0
194201,1,40.0,Faridabad,8.5,1.0,1,2.0,5.0,1,1,2.0,3.0
194279,1,51.0,Faridabad,7.5,2.0,0,3.0,4.0,0,1,2.0,5.0
194288,0,50.0,Faridabad,4.5,0.0,0,0.0,3.0,1,1,1.0,3.0
194289,0,39.0,Faridabad,8.5,2.0,1,2.0,5.0,1,1,3.0,2.0
194539,1,29.0,Faridabad,8.5,2.0,0,0.0,5.0,0,0,2.0,3.0
194557,1,49.0,Faridabad,4.5,1.0,1,6.0,3.0,0,1,3.0,5.0
194575,1,41.0,Faridabad,4.5,1.0,1,6.0,2.0,0,1,3.0,1.0
194633,1,19.0,Faridabad,4.5,0.0,1,0.0,5.0,1,1,2.0,4.0
194734,1,56.0,Faridabad,8.5,1.0,1,6.0,3.0,1,1,4.0,2.0
194743,0,59.0,Faridabad,8.5,2.0,0,12.0,4.0,1,1,4.0,4.0
194785,1,46.0,Faridabad,7.5,0.0,0,9.0,2.0,0,1,4.0,3.0
194864,0,48.0,Faridabad,7.5,1.0,0,7.0,1.0,0,1,2.0,5.0
194877,1,31.0,Faridabad,5.5,2.0,0,3.0,1.0,0,0,4.0,3.0
194885,1,24.0,Faridabad,5.5,1.0,1,10.0,4.0,0,0,4.0,3.0
194993,0,46.0,Faridabad,7.5,0.0,1,3.0,4.0,1,1,2.0,4.0
195126,0,28.0,Faridabad,5.5,1.0,1,8.0,5.0,1,0,5.0,4.0
195137,1,38.0,Faridabad,4.5,1.0,1,2.0,1.0,1,1,2.0,4.0
195258,1,58.0,Faridabad,7.5,1.0,1,9.0,2.0,1,1,3.0,1.0
195278,0,49.0,Faridabad,8.5,0.0,0,3.0,5.0,1,1,4.0,4.0
195295,1,52.0,Faridabad,4.5,0.0,0,1.0,5.0,0,1,4.0,3.0
195301,1,28.0,Faridabad,5.5,1.0,1,2.0,3.0,1,0,1.0,5.0
195330,0,43.0,Faridabad,7.5,2.0,0,2.0,2.0,1,1,4.0,1.0
195354,1,46.0,Faridabad,5.5,0.0,1,4.0,3.0,0,1,3.0,2.0
195448,1,49.0,Faridabad,4.5,1.0,0,0.0,1.0,0,1,1.0,1.0
195516,0,37.0,Faridabad,8.5,2.0,0,10.0,4.0,1,1,1.0,1.0
195534,0,53.0,Faridabad,8.5,2.0,0,4.0,3.0,0,1,4.0,5.0
195536,1,56.0,Faridabad,8.5,1.0,1,6.0,4.0,1,1,2.0,4.0
195643,0,25.0,Faridabad,4.5,0.0,1,7.0,2.0,0,1,5.0,2.0
195695,1,53.0,Faridabad,7.5,0.0,1,12.0,5.0,1,1,3.0,3.0
195731,1,33.0,Faridabad,8.5,0.0,1,10.0,5.0,1,1,3.0,5.0
195781,1,28.0,Faridabad,8.5,2.0,1,0.0,2.0,1,0,3.0,4.0
195853,0,36.0,Faridabad,7.5,1.0,0,1.0,2.0,0,1,4.0,4.0
195854,1,49.0,Faridabad,8.5,0.0,1,11.0,4.0,0,1,4.0,4.0
195979,0,24.0,Faridabad,7.5,1.0,1,10.0,5.0,1,1,3.0,4.0
196037,0,35.0,Faridabad,8.5,1.0,0,11.0,4.0,1,1,4.0,4.0
196078,0,27.0,Faridabad,8.5,0.0,0,10.0,2.0,0,0,4.0,3.0
196152,1,24.0,Faridabad,5.5,1.0,1,0.0,3.0,0,1,4.0,4.0
196283,0,49.0,Faridabad,4.5,1.0,0,5.0,1.0,1,1,2.0,1.0
196325,1,58.0,Faridabad,5.5,0.0,0,10.0,1.0,0,1,4.0,5.0
196354,1,30.0,Faridabad,8.5,0.0,0,9.0,4.0,0,0,4.0,3.0
196389,1,49.0,Faridabad,4.5,1.0,1,7.0,5.0,1,1,2.0,3.0
196487,1,41.0,Faridabad,5.5,1.0,1,0.0,3.0,1,1,1.0,5.0
196503,0,27.0,Faridabad,5.5,2.0,0,4.0,2.0,0,1,1.0,5.0
196504,1,49.0,Faridabad,5.5,1.0,1,11.0,2.0,1,1,1.0,2.0
196537,0,28.0,Faridabad,4.5,1.0,0,7.0,3.0,1,1,4.0,5.0
196580,1,54.0,Faridabad,8.5,1.0,0,0.0,2.0,0,1,5.0,4.0
196598,1,33.0,Faridabad,4.5,2.0,0,10.0,3.0,0,1,2.0,3.0
196623,1,44.0,Faridabad,8.5,2.0,1,10.0,4.0,0,1,4.0,5.0
196650,0,42.0,Faridabad,7.5,2.0,1,12.0,4.0,1,1,4.0,5.0
196731,1,51.0,Faridabad,8.5,1.0,1,0.0,5.0,0,1,5.0,3.0
196750,0,24.0,Faridabad,7.5,1.0,1,4.0,5.0,0,1,1.0,4.0
196752,0,33.0,Faridabad,5.5,0.0,1,0.0,4.0,1,0,1.0,4.0
196792,1,20.0,Faridabad,8.5,2.0,0,2.0,2.0,0,0,4.0,3.0
196864,0,24.0,Faridabad,5.5,2.0,0,10.0,3.0,0,1,5.0,1.0
196936,1,24.0,Faridabad,8.5,0.0,1,10.0,4.0,0,0,2.0,5.0
196982,1,39.0,Faridabad,8.5,1.0,1,2.0,4.0,1,1,3.0,1.0
196998,0,60.0,Faridabad,7.5,1.0,0,12.0,3.0,0,1,5.0,5.0
197019,1,59.0,Faridabad,4.5,1.0,1,2.0,1.0,0,1,5.0,1.0
197242,0,44.0,Faridabad,8.5,0.0,1,0.0,5.0,1,1,5.0,4.0
197266,0,35.0,Faridabad,7.5,1.0,0,4.0,2.0,1,1,5.0,2.0
197276,0,42.0,Faridabad,4.5,2.0,1,9.0,2.0,0,1,3.0,3.0
197298,1,27.0,Faridabad,5.5,1.0,1,6.0,5.0,0,0,1.0,5.0
197371,1,39.0,Faridabad,4.5,0.0,0,3.0,5.0,1,1,5.0,1.0
197398,0,57.0,Faridabad,4.5,1.0,1,6.0,5.0,1,1,2.0,1.0
197423,0,27.0,Faridabad,5.5,1.0,1,4.0,1.0,1,0,1.0,5.0
197502,0,31.0,Faridabad,7.5,0.0,1,12.0,1.0,1,1,1.0,3.0
197515,0,43.0,Faridabad,5.5,2.0,0,9.0,4.0,0,1,3.0,1.0
197517,0,43.0,Faridabad,7.5,2.0,0,1.0,5.0,1,1,1.0,4.0
197535,1,49.0,Faridabad,4.5,1.0,1,1.0,2.0,0,1,4.0,5.0
197626,0,49.0,Faridabad,8.5,1.0,1,3.0,5.0,1,1,4.0,5.0
197636,1,50.0,Faridabad,5.5,1.0,1,1.0,4.0,1,1,1.0,1.0
197675,0,35.0,Faridabad,8.5,2.0,0,9.0,2.0,0,1,3.0,3.0
197676,1,20.0,Faridabad,5.5,0.0,1,10.0,1.0,0,0,4.0,3.0
197714,1,23.0,Faridabad,8.5,0.0,1,11.0,5.0,0,0,1.0,4.0
197786,0,21.0,Faridabad,4.5,0.0,1,12.0,5.0,1,0,5.0,2.0
197799,1,59.0,Faridabad,4.5,2.0,0,7.0,3.0,1,1,2.0,1.0
197821,0,56.0,Faridabad,5.5,0.0,1,1.0,4.0,0,1,4.0,5.0
197867,1,28.0,Faridabad,8.5,2.0,1,5.0,2.0,0,1,4.0,4.0
197925,0,49.0,Faridabad,4.5,2.0,0,12.0,1.0,1,1,3.0,2.0
197946,1,35.0,Faridabad,8.5,1.0,0,10.0,3.0,0,1,2.0,5.0
198010,1,34.0,Faridabad,4.5,0.0,0,0.0,3.0,0,0,4.0,2.0
198112,0,43.0,Faridabad,5.5,2.0,1,2.0,2.0,0,1,2.0,4.0
198143,1,19.0,Faridabad,8.5,1.0,1,11.0,3.0,0,0,5.0,4.0
198151,0,19.0,Faridabad,7.5,2.0,1,12.0,4.0,0,0,5.0,1.0
198202,0,34.0,Faridabad,8.5,2.0,1,5.0,2.0,1,0,3.0,1.0
198277,1,58.0,Faridabad,7.5,1.0,1,10.0,2.0,0,1,3.0,3.0
198287,0,53.0,Faridabad,8.5,0.0,0,11.0,1.0,1,1,5.0,2.0
198331,1,24.0,Faridabad,7.5,2.0,1,5.0,2.0,0,1,2.0,1.0
198395,1,24.0,Faridabad,5.5,1.0,0,10.0,4.0,1,1,4.0,2.0
198471,0,31.0,Faridabad,4.5,1.0,1,0.0,3.0,1,1,2.0,4.0
198551,0,40.0,Faridabad,5.5,2.0,1,0.0,1.0,0,1,5.0,2.0
198627,1,24.0,Faridabad,5.5,1.0,1,9.0,4.0,0,0,1.0,4.0
198644,1,46.0,Faridabad,8.5,1.0,0,0.0,4.0,1,1,3.0,4.0
198748,0,54.0,Faridabad,7.5,2.0,1,2.0,3.0,0,1,1.0,4.0
198764,0,36.0,Faridabad,5.5,0.0,1,3.0,3.0,0,1,1.0,1.0
198824,0,47.0,Faridabad,7.5,1.0,0,11.0,4.0,0,1,4.0,4.0
198830,0,47.0,Faridabad,7.5,1.0,1,10.0,3.0,1,1,3.0,4.0
198838,0,47.0,Faridabad,7.5,0.0,0,9.0,1.0,0,1,2.0,4.0
198891,0,44.0,Faridabad,4.5,2.0,0,12.0,4.0,0,1,3.0,3.0
198897,1,50.0,Faridabad,7.5,2.0,1,4.0,4.0,1,1,1.0,5.0
198918,0,33.0,Faridabad,7.5,1.0,1,6.0,3.0,0,0,4.0,1.0
198919,1,51.0,Faridabad,5.5,0.0,1,2.0,5.0,1,1,4.0,2.0
198939,1,51.0,Faridabad,4.5,2.0,1,10.0,4.0,1,1,5.0,3.0
198963,0,46.0,Faridabad,4.5,2.0,1,11.0,4.0,1,1,3.0,3.0
199008,0,46.0,Faridabad,4.5,0.0,1,2.0,3.0,0,1,1.0,2.0
199028,0,36.0,Faridabad,4.5,2.0,0,6.0,4.0,1,1,5.0,3.0
199029,0,56.0,Faridabad,7.5,1.0,1,10.0,5.0,0,1,5.0,1.0
199088,0,41.0,Faridabad,7.5,0.0,1,4.0,3.0,1,1,1.0,2.0
199102,1,20.0,Faridabad,8.5,0.0,1,7.0,4.0,1,0,2.0,4.0
199205,0,42.0,Faridabad,4.5,1.0,1,4.0,5.0,1,1,2.0,1.0
199224,1,42.0,Faridabad,5.5,2.0,0,6.0,2.0,0,1,2.0,5.0
199229,0,52.0,Faridabad,7.5,2.0,1,3.0,2.0,0,1,2.0,5.0
199242,1,56.0,Faridabad,7.5,1.0,0,7.0,1.0,0,1,3.0,4.0
199254,1,22.0,Faridabad,8.5,2.0,1,3.0,5.0,0,0,3.0,3.0
199282,1,49.0,Faridabad,5.5,1.0,0,7.0,2.0,1,1,1.0,5.0
199330,0,56.0,Faridabad,7.5,2.0,0,3.0,1.0,0,1,4.0,4.0
199396,0,56.0,Faridabad,7.5,2.0,0,11.0,4.0,0,1,4.0,1.0
199399,0,50.0,Faridabad,4.5,2.0,0,1.0,2.0,1,1,5.0,4.0
199402,0,46.0,Faridabad,8.5,1.0,1,5.0,5.0,0,1,1.0,4.0
199405,1,39.0,Faridabad,7.5,2.0,0,5.0,5.0,1,1,2.0,1.0
199406,0,25.0,Faridabad,8.5,1.0,1,10.0,5.0,1,0,2.0,5.0
199428,1,19.0,Faridabad,7.5,1.0,1,5.0,1.0,1,0,5.0,3.0
199451,0,41.0,Faridabad,5.5,2.0,0,11.0,2.0,0,1,2.0,4.0
199458,1,51.0,Faridabad,7.5,1.0,1,12.0,1.0,1,1,3.0,3.0
199530,0,29.0,Faridabad,4.5,0.0,1,9.0,4.0,1,0,4.0,5.0
199629,0,42.0,Faridabad,4.5,2.0,0,1.0,5.0,1,1,2.0,3.0
199683,0,52.0,Faridabad,7.5,0.0,0,8.0,2.0,1,1,5.0,4.0
199806,0,22.0,Faridabad,7.5,0.0,0,3.0,2.0,0,1,4.0,4.0
199866,0,22.0,Faridabad,5.5,0.0,0,9.0,4.0,0,0,2.0,5.0
199884,1,46.0,Faridabad,5.5,2.0,1,10.0,5.0,1,1,3.0,3.0
199888,0,49.0,Faridabad,4.5,2.0,0,9.0,1.0,0,1,2.0,2.0
199913,0,36.0,Faridabad,7.5,0.0,0,10.0,1.0,1,1,2.0,2.0
199993,0,57.0,Faridabad,5.5,0.0,0,11.0,5.0,0,1,4.0,2.0
200016,0,21.0,Faridabad,4.5,1.0,1,10.0,4.0,0,0,2.0,4.0
200075,1,45.0,Faridabad,4.5,1.0,1,6.0,2.0,1,1,1.0,5.0
200178,1,29.0,Faridabad,4.5,2.0,1,4.0,4.0,0,0,5.0,5.0
200179,0,21.0,Faridabad,5.5,1.0,1,12.0,5.0,1,1,5.0,2.0
200262,0,58.0,Faridabad,4.5,2.0,0,6.0,2.0,1,1,3.0,5.0
200282,0,28.0,Faridabad,8.5,0.0,1,12.0,2.0,0,1,2.0,5.0
200326,1,59.0,Faridabad,5.5,1.0,1,9.0,2.0,0,1,4.0,3.0
200327,1,36.0,Faridabad,5.5,2.0,1,1.0,2.0,0,1,2.0,4.0
200372,0,27.0,Faridabad,4.5,0.0,1,3.0,2.0,1,0,4.0,1.0
200429,0,54.0,Faridabad,8.5,1.0,0,6.0,4.0,0,1,4.0,3.0
200441,1,33.0,Faridabad,8.5,1.0,0,0.0,3.0,0,1,3.0,3.0
200485,0,45.0,Faridabad,4.5,1.0,0,2.0,5.0,0,1,3.0,5.0
200497,0,42.0,Faridabad,5.5,0.0,1,1.0,1.0,0,1,1.0,2.0
200564,0,49.0,Faridabad,8.5,0.0,0,11.0,3.0,1,1,2.0,2.0
200631,1,50.0,Faridabad,8.5,2.0,1,3.0,1.0,0,1,4.0,4.0
200640,0,53.0,Faridabad,5.5,2.0,1,2.0,4.0,1,1,1.0,3.0
200642,0,41.0,Faridabad,8.5,2.0,0,9.0,3.0,0,1,2.0,2.0
200651,0,39.0,Faridabad,7.5,1.0,0,5.0,5.0,0,1,2.0,3.0
200680,0,52.0,Faridabad,7.5,0.0,0,0.0,3.0,0,1,3.0,2.0
200763,0,20.0,Faridabad,7.5,1.0,1,5.0,5.0,1,0,4.0,3.0
200769,1,49.0,Faridabad,4.5,0.0,0,3.0,2.0,1,1,2.0,5.0
200779,0,41.0,Faridabad,7.5,2.0,0,9.0,4.0,0,1,3.0,5.0
200856,1,21.0,Faridabad,8.5,1.0,0,9.0,5.0,0,0,2.0,4.0
200866,1,26.0,Faridabad,8.5,1.0,0,12.0,1.0,1,0,5.0,2.0
201033,1,54.0,Faridabad,4.5,2.0,0,11.0,3.0,1,1,4.0,1.0
201122,1,40.0,Faridabad,5.5,1.0,0,4.0,3.0,0,1,1.0,3.0
201134,1,26.0,Faridabad,5.5,2.0,1,9.0,2.0,0,1,4.0,1.0
201189,1,60.0,Faridabad,7.5,1.0,0,10.0,2.0,1,1,5.0,4.0
201199,1,52.0,Faridabad,4.5,1.0,0,4.0,5.0,1,1,2.0,5.0
201239,1,46.0,Faridabad,4.5,0.0,1,12.0,2.0,1,1,4.0,3.0
201287,0,51.0,Faridabad,8.5,2.0,0,10.0,5.0,1,1,4.0,2.0
201297,0,59.0,Faridabad,5.5,0.0,0,12.0,4.0,0,1,3.0,3.0
201311,1,29.0,Faridabad,8.5,2.0,0,3.0,3.0,1,0,3.0,3.0
201334,1,50.0,Faridabad,7.5,2.0,1,0.0,5.0,0,1,4.0,1.0
201360,0,43.0,Faridabad,7.5,2.0,1,5.0,5.0,1,1,3.0,2.0
201409,1,33.0,Faridabad,8.5,0.0,1,10.0,4.0,0,0,2.0,1.0
201496,0,33.0,Faridabad,5.5,1.0,0,12.0,2.0,1,1,5.0,4.0
201509,0,25.0,Faridabad,7.5,0.0,1,8.0,4.0,0,1,4.0,3.0
201513,0,25.0,Faridabad,7.5,0.0,1,12.0,5.0,1,0,3.0,5.0
201530,0,28.0,Faridabad,8.5,1.0,1,3.0,4.0,0,0,3.0,5.0
201669,1,38.0,Faridabad,5.5,1.0,0,0.0,3.0,0,1,2.0,2.0
201684,1,50.0,Faridabad,7.5,0.0,0,0.0,5.0,0,1,1.0,4.0
201708,0,53.0,Faridabad,4.5,2.0,0,1.0,1.0,1,1,5.0,5.0
201789,0,46.0,Faridabad,8.5,0.0,0,6.0,2.0,0,1,5.0,2.0
201810,1,49.0,Faridabad,4.5,1.0,1,0.0,2.0,1,1,3.0,2.0
201834,1,27.0,Faridabad,5.5,2.0,1,10.0,3.0,0,0,5.0,5.0
201869,1,30.0,Faridabad,5.5,0.0,1,10.0,1.0,1,1,2.0,4.0
201874,1,28.0,Faridabad,8.5,0.0,1,8.0,4.0,0,0,2.0,5.0
201906,1,44.0,Faridabad,4.5,1.0,1,7.0,5.0,1,1,2.0,4.0
201927,1,35.0,Faridabad,8.5,0.0,0,6.0,2.0,0,1,5.0,3.0
201930,0,45.0,Faridabad,5.5,2.0,0,10.0,1.0,0,1,3.0,3.0
202048,1,53.0,Faridabad,7.5,1.0,1,10.0,2.0,1,1,5.0,5.0
202061,0,44.0,Faridabad,4.5,0.0,1,5.0,4.0,1,1,3.0,4.0
202143,0,47.0,Faridabad,4.5,1.0,0,11.0,3.0,0,1,5.0,2.0
202180,0,38.0,Faridabad,7.5,0.0,0,10.0,4.0,1,1,3.0,2.0
202329,0,31.0,Faridabad,8.5,2.0,1,6.0,2.0,1,0,3.0,1.0
202382,1,49.0,Faridabad,7.5,1.0,0,5.0,4.0,1,1,2.0,2.0
202399,1,24.0,Faridabad,8.5,2.0,1,4.0,2.0,1,0,5.0,5.0
202542,0,44.0,Faridabad,4.5,1.0,0,11.0,2.0,0,1,3.0,3.0
202550,0,41.0,Faridabad,8.5,0.0,1,12.0,3.0,1,1,3.0,3.0
202589,1,44.0,Faridabad,5.5,2.0,0,9.0,3.0,1,1,3.0,3.0
202592,0,19.0,Faridabad,7.5,1.0,1,9.0,4.0,0,0,2.0,3.0
202689,0,23.0,Faridabad,4.5,0.0,1,11.0,2.0,0,1,1.0,2.0
202693,1,60.0,Faridabad,4.5,1.0,0,5.0,2.0,1,1,2.0,5.0
202705,1,23.0,Faridabad,5.5,1.0,0,5.0,5.0,1,1,1.0,3.0
202707,1,34.0,Faridabad,8.5,0.0,1,9.0,1.0,1,0,4.0,1.0
202793,0,54.0,Faridabad,7.5,1.0,1,11.0,1.0,1,1,4.0,2.0
202800,1,50.0,Faridabad,7.5,0.0,0,1.0,4.0,1,1,1.0,3.0
202822,0,56.0,Faridabad,5.5,0.0,1,4.0,4.0,0,1,5.0,5.0
202872,0,43.0,Faridabad,5.5,0.0,1,11.0,2.0,0,1,1.0,5.0
202880,0,21.0,Faridabad,7.5,0.0,1,10.0,5.0,0,1,1.0,5.0
202913,1,44.0,Faridabad,5.5,2.0,0,11.0,3.0,1,1,5.0,4.0
202987,1,25.0,Faridabad,8.5,0.0,0,11.0,2.0,0,1,1.0,5.0
202994,0,39.0,Faridabad,4.5,0.0,0,3.0,2.0,1,1,1.0,4.0
203019,0,59.0,Faridabad,4.5,1.0,0,12.0,4.0,1,1,3.0,1.0
203046,0,47.0,Faridabad,8.5,1.0,0,2.0,4.0,0,1,1.0,2.0
203058,1,36.0,Faridabad,5.5,2.0,1,7.0,2.0,1,1,4.0,1.0
203180,1,42.0,Faridabad,7.5,1.0,0,0.0,4.0,1,1,3.0,4.0
203210,0,33.0,Faridabad,8.5,2.0,0,2.0,4.0,1,0,2.0,3.0
203233,1,58.0,Faridabad,7.5,0.0,0,12.0,5.0,0,1,5.0,3.0
203278,1,18.0,Faridabad,8.5,0.0,1,7.0,4.0,0,1,1.0,2.0
203303,1,46.0,Faridabad,5.5,1.0,1,9.0,3.0,0,1,4.0,1.0
203369,0,53.0,Faridabad,8.5,2.0,1,2.0,1.0,0,1,4.0,5.0
203384,0,46.0,Faridabad,7.5,2.0,0,7.0,2.0,0,1,2.0,1.0
203393,0,36.0,Faridabad,5.5,1.0,0,10.0,3.0,0,1,3.0,5.0
203486,1,41.0,Faridabad,4.5,2.0,0,2.0,2.0,0,1,3.0,2.0
203489,0,45.0,Faridabad,8.5,2.0,1,0.0,2.0,0,1,1.0,2.0
203580,1,37.0,Faridabad,4.5,2.0,0,4.0,5.0,0,1,4.0,4.0
203639,0,20.0,Faridabad,4.5,2.0,1,11.0,5.0,0,1,3.0,5.0
203665,0,24.0,Faridabad,7.5,2.0,0,1.0,2.0,0,0,1.0,3.0
203717,0,42.0,Faridabad,7.5,1.0,1,1.0,1.0,1,1,3.0,5.0
203785,0,35.0,Faridabad,8.5,2.0,1,1.0,5.0,1,1,5.0,2.0
203823,0,59.0,Faridabad,8.5,0.0,0,2.0,2.0,0,1,2.0,3.0
203826,1,28.0,Faridabad,4.5,0.0,1,9.0,5.0,1,1,2.0,1.0
203827,1,38.0,Faridabad,8.5,1.0,0,5.0,5.0,1,1,2.0,5.0
203876,1,38.0,Faridabad,7.5,1.0,0,3.0,1.0,1,1,3.0,5.0
203898,0,56.0,Faridabad,4.5,0.0,0,0.0,3.0,1,1,3.0,2.0
203943,0,35.0,Faridabad,5.5,0.0,0,12.0,1.0,0,1,2.0,4.0
203969,1,53.0,Faridabad,7.5,2.0,0,1.0,2.0,0,1,2.0,3.0
204010,0,38.0,Faridabad,7.5,2.0,0,11.0,2.0,0,1,5.0,4.0
204064,0,47.0,Faridabad,4.5,2.0,1,8.0,4.0,1,1,2.0,3.0
204270,0,54.0,Faridabad,5.5,1.0,0,9.0,3.0,0,1,4.0,1.0
204272,0,26.0,Faridabad,8.5,1.0,1,0.0,4.0,0,1,5.0,5.0
204311,0,47.0,Faridabad,7.5,0.0,0,5.0,1.0,0,1,1.0,2.0
204315,1,28.0,Faridabad,8.5,0.0,1,7.0,4.0,1,0,3.0,3.0
204383,0,41.0,Faridabad,5.5,0.0,1,9.0,4.0,0,1,3.0,2.0
204458,0,54.0,Faridabad,5.5,0.0,1,10.0,1.0,1,1,4.0,2.0
204472,1,40.0,Faridabad,8.5,1.0,0,6.0,5.0,1,1,2.0,3.0
204528,0,48.0,Faridabad,5.5,0.0,0,2.0,2.0,1,1,4.0,5.0
204553,0,54.0,Faridabad,5.5,2.0,0,9.0,3.0,0,1,5.0,3.0
204716,1,56.0,Faridabad,8.5,0.0,0,10.0,3.0,1,1,1.0,3.0
204786,0,34.0,Faridabad,4.5,0.0,1,11.0,2.0,1,0,3.0,5.0
204811,1,47.0,Faridabad,5.5,1.0,0,6.0,3.0,1,1,2.0,2.0
204822,1,49.0,Faridabad,4.5,0.0,0,2.0,1.0,0,1,4.0,4.0
204828,0,43.0,Faridabad,8.5,0.0,1,3.0,2.0,0,1,5.0,5.0
204833,0,24.0,Faridabad,5.5,1.0,0,0.0,3.0,0,0,4.0,2.0
204873,1,21.0,Faridabad,7.5,1.0,1,8.0,4.0,1,1,4.0,3.0
204929,0,31.0,Faridabad,7.5,0.0,1,10.0,5.0,0,1,2.0,5.0
204988,1,42.0,Faridabad,5.5,1.0,0,10.0,5.0,1,1,5.0,4.0
205011,1,34.0,Faridabad,5.5,2.0,0,10.0,2.0,0,0,4.0,3.0
205036,0,59.0,Faridabad,4.5,2.0,1,1.0,3.0,0,1,1.0,4.0
205099,1,48.0,Faridabad,4.5,0.0,1,5.0,5.0,1,1,3.0,4.0
205139,0,49.0,Faridabad,7.5,0.0,0,11.0,5.0,1,1,3.0,1.0
205141,0,35.0,Faridabad,5.5,1.0,0,4.0,2.0,0,1,4.0,4.0
205319,1,46.0,Faridabad,8.5,2.0,0,5.0,1.0,0,1,1.0,3.0
205352,0,38.0,Faridabad,4.5,0.0,0,11.0,4.0,0,1,2.0,1.0
205387,1,23.0,Faridabad,4.5,2.0,1,12.0,5.0,1,0,2.0,3.0
205411,1,54.0,Faridabad,5.5,2.0,1,2.0,3.0,0,1,5.0,2.0
205434,0,48.0,Faridabad,4.5,1.0,1,3.0,3.0,1,1,5.0,3.0
205438,1,59.0,Faridabad,4.5,2.0,1,7.0,3.0,0,1,3.0,1.0
205471,1,46.0,Faridabad,4.5,0.0,0,10.0,2.0,1,1,3.0,2.0
205511,1,43.0,Faridabad,8.5,1.0,0,10.0,4.0,0,1,2.0,3.0
205610,0,22.0,Faridabad,4.5,1.0,0,5.0,5.0,1,1,2.0,1.0
205681,1,43.0,Faridabad,5.5,2.0,0,0.0,1.0,0,1,5.0,4.0
205713,1,58.0,Faridabad,5.5,0.0,1,10.0,5.0,1,1,1.0,2.0
205736,0,47.0,Faridabad,4.5,0.0,0,8.0,5.0,1,1,2.0,3.0
205741,0,38.0,Faridabad,4.5,2.0,0,10.0,2.0,1,1,5.0,2.0
205873,0,60.0,Faridabad,4.5,1.0,0,11.0,2.0,0,1,2.0,5.0
205901,0,54.0,Faridabad,7.5,0.0,1,9.0,3.0,0,1,2.0,2.0
205981,0,39.0,Faridabad,7.5,2.0,1,0.0,2.0,0,1,4.0,2.0
206017,1,49.0,Faridabad,7.5,2.0,1,10.0,1.0,0,1,2.0,4.0
206018,0,41.0,Faridabad,7.5,1.0,0,2.0,4.0,0,1,3.0,3.0
206067,0,60.0,Faridabad,4.5,2.0,0,8.0,1.0,0,1,3.0,5.0
206109,0,59.0,Faridabad,7.5,0.0,0,4.0,3.0,0,1,3.0,3.0
206215,1,38.0,Faridabad,8.5,0.0,0,3.0,2.0,0,1,1.0,2.0
206222,0,54.0,Faridabad,5.5,1.0,0,11.0,3.0,1,1,1.0,3.0
206299,0,49.0,Faridabad,4.5,2.0,1,11.0,4.0,0,1,5.0,4.0
206366,1,36.0,Faridabad,5.5,2.0,0,9.0,4.0,1,1,4.0,4.0
206405,0,51.0,Faridabad,5.5,1.0,1,0.0,3.0,0,1,2.0,1.0
206440,0,41.0,Faridabad,7.5,1.0,1,12.0,4.0,0,1,2.0,5.0
206474,0,47.0,Faridabad,5.5,2.0,1,10.0,2.0,0,1,2.0,3.0
206480,0,44.0,Faridabad,4.5,0.0,0,12.0,3.0,0,1,5.0,4.0
206482,0,36.0,Faridabad,7.5,2.0,0,12.0,1.0,0,1,5.0,3.0
206583,0,43.0,Faridabad,8.5,1.0,0,4.0,2.0,1,1,2.0,2.0
206604,1,43.0,Faridabad,7.5,2.0,1,6.0,2.0,0,1,3.0,4.0
206654,0,29.0,Faridabad,8.5,0.0,0,11.0,5.0,0,1,5.0,4.0
206674,0,46.0,Faridabad,5.5,0.0,1,12.0,5.0,1,1,1.0,3.0
206693,0,46.0,Faridabad,5.5,0.0,0,7.0,4.0,0,1,4.0,5.0
206721,1,56.0,Faridabad,5.5,0.0,1,8.0,3.0,0,1,3.0,3.0
206723,0,25.0,Faridabad,4.5,0.0,1,8.0,4.0,1,0,3.0,1.0
206744,1,25.0,Faridabad,4.5,2.0,1,10.0,4.0,1,1,1.0,5.0
206792,1,46.0,Faridabad,4.5,2.0,1,3.0,1.0,0,1,2.0,2.0
206932,0,58.0,Faridabad,5.5,1.0,1,7.0,1.0,1,1,3.0,4.0
206944,1,59.0,Faridabad,5.5,0.0,1,11.0,3.0,1,1,3.0,1.0
206979,0,46.0,Faridabad,7.5,1.0,0,11.0,1.0,1,1,4.0,3.0
207090,0,57.0,Faridabad,4.5,2.0,0,4.0,4.0,0,1,1.0,4.0
207093,1,48.0,Faridabad,7.5,1.0,0,9.0,5.0,1,1,4.0,4.0
207099,0,38.0,Faridabad,4.5,0.0,1,10.0,5.0,1,1,1.0,4.0
207172,0,51.0,Faridabad,7.5,1.0,0,2.0,2.0,0,1,2.0,2.0
