id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
178549,0,34.0,Pune,5.5,2.0,1,1.0,1.0,1,1,2.0,5.0
178554,0,48.0,Pune,7.5,1.0,0,8.0,1.0,1,1,5.0,1.0
178559,1,35.0,Pune,7.5,0.0,0,0.0,5.0,0,1,2.0,1.0
178573,1,39.0,Pune,7.5,2.0,0,3.0,1.0,1,1,2.0,1.0
178596,1,33.0,Pune,7.5,0.0,0,2.0,2.0,1,1,3.0,5.0
178719,1,34.0,Pune,5.5,2.0,0,10.0,4.0,0,0,2.0,3.0
178793,0,48.0,Pune,8.5,0.0,0,6.0,3.0,1,1,3.0,3.0
178828,0,35.0,Pune,4.5,0.0,0,0.0,1.0,1,1,3.0,1.0
178844,0,52.0,Pune,8.5,1.0,0,5.0,3.0,1,1,1.0,2.0
178927,1,57.0,Pune,4.5,2.0,0,7.0,3.0,0,1,4.0,2.0
178965,0,44.0,Pune,5.5,1.0,1,1.0,2.0,0,1,4.0,1.0
178967,0,23.0,Pune,8.5,1.0,0,2.0,3.0,0,1,5.0,3.0
178970,0,45.0,Pune,5.5,2.0,0,3.0,2.0,1,1,4.0,5.0
178974,1,28.0,Pune,4.5,0.0,1,6.0,4.0,1,0,2.0,5.0
179039,1,32.0,Pune,7.5,2.0,1,12.0,5.0,1,0,1.0,5.0
179068,0,47.0,Pune,4.5,2.0,0,4.0,3.0,1,1,5.0,5.0
179104,1,40.0,Pune,5.5,2.0,1,11.0,4.0,1,1,2.0,2.0
179163,0,24.0,Pune,4.5,2.0,0,9.0,1.0,0,0,5.0,1.0
179188,0,60.0,Pune,5.5,1.0,0,9.0,4.0,0,1,2.0,1.0
179279,1,18.0,Pune,8.5,1.0,0,7.0,1.0,1,1,3.0,3.0
179305,1,55.0,Pune,4.5,1.0,1,2.0,3.0,0,1,2.0,1.0
179323,0,42.0,Pune,7.5,1.0,0,9.0,3.0,1,1,4.0,4.0
179324,0,34.0,Pune,5.5,1.0,1,6.0,2.0,0,1,5.0,1.0
179332,0,41.0,Pune,8.5,1.0,0,1.0,1.0,0,1,1.0,3.0
179395,1,50.0,Pune,4.5,1.0,1,11.0,4.0,1,1,3.0,3.0
179415,1,20.0,Pune,4.5,1.0,1,7.0,3.0,0,1,3.0,5.0
179444,0,38.0,Pune,4.5,1.0,0,1.0,2.0,1,1,3.0,1.0
179445,1,48.0,Pune,5.5,0.0,0,5.0,4.0,0,1,5.0,4.0
179450,1,40.0,Pune,7.5,2.0,0,10.0,2.0,0,1,5.0,3.0
179479,1,60.0,Pune,7.5,2.0,1,6.0,1.0,0,1,1.0,5.0
179488,0,46.0,Pune,7.5,0.0,1,6.0,2.0,0,1,3.0,2.0
179493,1,40.0,Pune,5.5,2.0,0,6.0,4.0,1,1,5.0,5.0
179507,1,18.0,Pune,8.5,0.0,1,8.0,5.0,1,0,4.0,3.0
179525,1,26.0,Pune,7.5,0.0,1,12.0,1.0,0,1,1.0,3.0
179528,0,25.0,Pune,7.5,1.0,1,10.0,5.0,1,0,5.0,3.0
179535,1,59.0,Pune,8.5,1.0,1,8.0,1.0,0,1,2.0,2.0
179546,1,25.0,Pune,4.5,1.0,1,12.0,4.0,0,1,2.0,2.0
179564,1,59.0,Pune,7.5,2.0,0,5.0,5.0,1,1,3.0,3.0
179567,1,58.0,Pune,5.5,0.0,0,5.0,3.0,1,1,3.0,2.0
179595,1,40.0,Pune,4.5,1.0,0,3.0,2.0,1,1,5.0,2.0
179725,0,38.0,Pune,7.5,1.0,1,6.0,3.0,0,1,5.0,4.0
179744,1,53.0,Pune,7.5,0.0,1,7.0,3.0,0,1,3.0,4.0
179781,0,29.0,Pune,8.5,0.0,0,3.0,2.0,0,0,1.0,3.0
179858,0,58.0,Pune,5.5,2.0,0,7.0,1.0,0,1,5.0,4.0
179922,0,43.0,Pune,8.5,0.0,0,5.0,4.0,0,1,5.0,2.0
180003,0,23.0,Pune,7.5,1.0,1,8.0,1.0,1,1,2.0,1.0
180034,0,21.0,Pune,4.5,1.0,1,4.0,2.0,0,1,2.0,3.0
180044,1,55.0,Pune,4.5,2.0,0,2.0,1.0,0,1,2.0,4.0
180049,1,29.0,Pune,7.5,1.0,0,11.0,2.0,0,0,5.0,2.0
180058,1,44.0,Pune,4.5,2.0,0,0.0,4.0,1,1,2.0,4.0
180063,0,34.0,Pune,5.5,2.0,0,10.0,2.0,1,0,4.0,2.0
180122,0,56.0,Pune,8.5,2.0,1,8.0,4.0,1,1,4.0,3.0
180144,0,31.0,Pune,4.5,2.0,0,4.0,2.0,0,1,3.0,2.0
180193,0,56.0,Pune,8.5,1.0,0,9.0,1.0,0,1,5.0,3.0
180218,0,50.0,Pune,7.5,2.0,1,10.0,4.0,0,1,4.0,3.0
180220,0,23.0,Pune,5.5,1.0,1,10.0,2.0,1,0,1.0,1.0
180257,0,38.0,Pune,7.5,2.0,0,9.0,3.0,1,1,5.0,3.0
180270,0,42.0,Pune,8.5,1.0,1,5.0,3.0,1,1,3.0,1.0
180272,0,39.0,Pune,4.5,1.0,0,4.0,1.0,0,1,1.0,1.0
180278,1,26.0,Pune,4.5,1.0,0,12.0,2.0,0,0,4.0,3.0
180319,0,57.0,Pune,5.5,1.0,1,2.0,4.0,1,1,4.0,2.0
180326,1,43.0,Pune,5.5,1.0,0,0.0,5.0,0,1,2.0,1.0
180340,0,33.0,Pune,8.5,1.0,1,8.0,3.0,0,0,5.0,3.0
180350,1,19.0,Pune,5.5,0.0,0,11.0,3.0,1,1,3.0,3.0
180362,0,45.0,Pune,4.5,1.0,0,11.0,1.0,0,1,1.0,2.0
180419,0,26.0,Pune,4.5,1.0,1,3.0,3.0,0,0,1.0,1.0
180446,0,46.0,Pune,4.5,0.0,1,10.0,2.0,1,1,4.0,3.0
180473,0,51.0,Pune,7.5,1.0,1,7.0,2.0,0,1,1.0,5.0
180483,1,49.0,Pune,5.5,2.0,0,11.0,2.0,1,1,5.0,1.0
180497,1,41.0,Pune,7.5,0.0,0,12.0,1.0,0,1,2.0,2.0
180517,1,36.0,Pune,4.5,2.0,1,0.0,5.0,0,1,5.0,4.0
180562,1,47.0,Pune,5.5,2.0,0,2.0,5.0,1,1,4.0,5.0
180589,0,33.0,Pune,5.5,1.0,1,11.0,2.0,1,1,1.0,1.0
180619,1,58.0,Pune,7.5,1.0,1,11.0,4.0,0,1,2.0,4.0
180649,0,23.0,Pune,7.5,1.0,0,8.0,5.0,1,0,1.0,5.0
180701,0,49.0,Pune,7.5,1.0,0,8.0,4.0,0,1,2.0,2.0
180703,1,34.0,Pune,4.5,1.0,1,2.0,2.0,0,0,2.0,5.0
180728,0,35.0,Pune,5.5,1.0,0,4.0,2.0,0,1,2.0,3.0
180750,1,51.0,Pune,8.5,2.0,0,2.0,2.0,1,1,4.0,4.0
180753,1,41.0,Pune,4.5,1.0,0,4.0,4.0,1,1,5.0,1.0
180765,0,33.0,Pune,8.5,2.0,0,8.0,4.0,0,0,4.0,1.0
180774,1,42.0,Pune,5.5,2.0,0,6.0,3.0,0,1,4.0,2.0
180793,1,53.0,Pune,7.5,1.0,0,9.0,2.0,0,1,1.0,4.0
180825,1,48.0,Pune,7.5,1.0,0,5.0,2.0,0,1,1.0,5.0
180857,0,20.0,Pune,5.5,1.0,1,9.0,1.0,0,1,4.0,5.0
180868,1,23.0,Pune,5.5,1.0,1,10.0,5.0,0,0,1.0,4.0
180887,1,37.0,Pune,7.5,1.0,0,12.0,4.0,1,1,2.0,5.0
180891,1,57.0,Pune,8.5,1.0,0,4.0,1.0,0,1,5.0,2.0
180905,1,37.0,Pune,8.5,1.0,1,12.0,2.0,1,1,5.0,3.0
181054,1,23.0,Pune,8.5,1.0,1,3.0,1.0,0,0,5.0,5.0
181131,0,48.0,Pune,8.5,1.0,1,9.0,3.0,1,1,5.0,1.0
181143,1,34.0,Pune,4.5,0.0,1,3.0,5.0,0,1,5.0,5.0
181149,1,20.0,Pune,5.5,0.0,1,7.0,5.0,0,1,5.0,1.0
181196,0,43.0,Pune,7.5,1.0,0,3.0,4.0,1,1,1.0,1.0
181213,1,28.0,Pune,7.5,1.0,0,8.0,3.0,0,0,4.0,3.0
181216,1,41.0,Pune,7.5,2.0,1,5.0,1.0,0,1,3.0,3.0
181223,1,59.0,Pune,4.5,2.0,0,0.0,2.0,0,1,5.0,2.0
181281,0,55.0,Pune,8.5,0.0,1,3.0,4.0,0,1,1.0,3.0
181305,0,21.0,Pune,7.5,2.0,0,11.0,1.0,1,1,4.0,1.0
181311,1,38.0,Pune,7.5,1.0,0,9.0,5.0,1,1,5.0,2.0
181315,0,56.0,Pune,4.5,0.0,0,3.0,1.0,1,1,2.0,2.0
181334,0,51.0,Pune,4.5,1.0,0,7.0,1.0,0,1,1.0,4.0
181341,0,57.0,Pune,7.5,0.0,1,10.0,4.0,1,1,1.0,5.0
181348,0,39.0,Pune,8.5,2.0,1,6.0,2.0,1,1,5.0,5.0
181368,0,43.0,Pune,5.5,1.0,0,4.0,3.0,0,1,1.0,4.0
181424,1,45.0,Pune,4.5,1.0,1,6.0,2.0,1,1,4.0,2.0
181431,0,52.0,Pune,8.5,0.0,0,1.0,4.0,1,1,3.0,3.0
181499,1,23.0,Pune,5.5,0.0,1,0.0,4.0,0,1,2.0,5.0
181503,0,27.0,Pune,8.5,1.0,0,4.0,5.0,1,1,3.0,3.0
181665,1,35.0,Pune,7.5,1.0,1,5.0,3.0,1,1,5.0,5.0
181677,0,57.0,Pune,7.5,1.0,1,1.0,2.0,0,1,5.0,5.0
181678,0,53.0,Pune,5.5,2.0,1,10.0,3.0,0,1,3.0,1.0
181691,0,30.0,Pune,4.5,1.0,0,2.0,2.0,0,1,4.0,1.0
181816,0,53.0,Pune,8.5,2.0,1,11.0,1.0,0,1,1.0,4.0
181915,1,57.0,Pune,7.5,1.0,0,6.0,5.0,0,1,1.0,4.0
181952,0,19.0,Pune,5.5,1.0,0,12.0,5.0,1,1,1.0,5.0
181962,1,57.0,Pune,4.5,0.0,0,3.0,1.0,1,1,5.0,1.0
181978,1,24.0,Pune,8.5,1.0,0,0.0,2.0,1,0,4.0,5.0
182002,0,41.0,Pune,8.5,0.0,1,11.0,2.0,0,1,4.0,4.0
182085,0,27.0,Pune,7.5,0.0,0,10.0,1.0,0,0,2.0,1.0
182138,0,47.0,Pune,4.5,0.0,1,10.0,4.0,1,1,1.0,5.0
182206,0,56.0,Pune,8.5,2.0,1,8.0,3.0,1,1,4.0,1.0
182209,1,42.0,Pune,4.5,2.0,1,11.0,4.0,1,1,1.0,3.0
182220,1,54.0,Pune,5.5,1.0,0,10.0,4.0,1,1,2.0,2.0
182242,0,43.0,Pune,7.5,0.0,1,11.0,5.0,1,1,3.0,4.0
182267,1,29.0,Pune,4.5,2.0,0,10.0,2.0,0,1,3.0,2.0
182274,1,19.0,Pune,8.5,0.0,1,3.0,5.0,0,0,3.0,4.0
182277,1,33.0,Pune,4.5,0.0,0,8.0,5.0,1,1,5.0,3.0
182278,1,54.0,Pune,7.5,2.0,1,10.0,1.0,1,1,4.0,5.0
182362,0,38.0,Pune,4.5,1.0,1,9.0,2.0,1,1,1.0,4.0
182371,0,45.0,Pune,4.5,0.0,1,0.0,2.0,0,1,5.0,3.0
182384,0,22.0,Pune,8.5,1.0,1,8.0,1.0,1,0,3.0,3.0
182417,0,24.0,Pune,4.5,2.0,0,3.0,3.0,0,0,4.0,4.0
182438,0,40.0,Pune,5.5,0.0,0,4.0,4.0,0,1,4.0,1.0
182448,0,38.0,Pune,4.5,0.0,1,4.0,4.0,0,1,5.0,3.0
182453,0,51.0,Pune,7.5,1.0,1,9.0,1.0,1,1,2.0,3.0
182601,1,50.0,Pune,8.5,2.0,1,1.0,2.0,0,1,3.0,4.0
182613,1,46.0,Pune,7.5,1.0,1,7.0,3.0,1,1,5.0,4.0
182634,0,34.0,Pune,5.5,1.0,1,6.0,4.0,0,1,1.0,3.0
182666,1,37.0,Pune,8.5,0.0,0,8.0,3.0,0,1,5.0,4.0
182671,0,59.0,Pune,5.5,1.0,0,0.0,4.0,0,1,2.0,5.0
182688,1,30.0,Pune,5.5,0.0,0,6.0,3.0,1,1,2.0,5.0
182697,0,56.0,Pune,5.5,2.0,1,12.0,1.0,1,1,5.0,5.0
182699,0,57.0,Pune,8.5,1.0,0,11.0,5.0,1,1,4.0,4.0
182723,1,47.0,Pune,4.5,1.0,1,9.0,1.0,0,1,4.0,2.0
182741,0,21.0,Pune,7.5,0.0,0,12.0,5.0,0,0,4.0,3.0
182755,0,41.0,Pune,7.5,1.0,0,3.0,3.0,0,1,4.0,5.0
182786,1,52.0,Pune,5.5,1.0,0,1.0,3.0,1,1,5.0,1.0
182789,0,24.0,Pune,4.5,1.0,1,7.0,1.0,0,0,5.0,3.0
182801,1,51.0,Pune,4.5,0.0,0,4.0,1.0,0,1,3.0,3.0
182839,0,51.0,Pune,7.5,1.0,0,9.0,4.0,0,1,1.0,3.0
182872,0,29.0,Pune,8.5,1.0,1,0.0,2.0,1,1,5.0,5.0
182962,1,43.0,Pune,5.5,2.0,0,6.0,4.0,0,1,2.0,5.0
182966,1,38.0,Pune,8.5,1.0,0,10.0,4.0,0,1,5.0,3.0
182975,0,60.0,Pune,8.5,2.0,0,2.0,3.0,0,1,4.0,2.0
183047,0,53.0,Pune,7.5,2.0,1,2.0,1.0,0,1,2.0,3.0
183123,0,57.0,Pune,4.5,1.0,1,12.0,2.0,0,1,3.0,2.0
183182,0,24.0,Pune,5.5,1.0,1,7.0,5.0,0,0,2.0,3.0
183196,1,30.0,Pune,4.5,1.0,0,0.0,2.0,0,0,3.0,1.0
183209,0,53.0,Pune,5.5,2.0,1,12.0,3.0,0,1,3.0,3.0
183210,1,35.0,Pune,8.5,2.0,1,6.0,5.0,0,1,3.0,3.0
183236,1,50.0,Pune,8.5,1.0,0,2.0,4.0,0,1,4.0,1.0
183298,0,55.0,Pune,5.5,1.0,0,12.0,2.0,1,1,1.0,2.0
183323,0,25.0,Pune,7.5,0.0,1,7.0,2.0,1,0,4.0,3.0
183357,1,33.0,Pune,4.5,0.0,0,10.0,4.0,1,1,3.0,2.0
183463,0,43.0,Pune,4.5,2.0,0,0.0,4.0,0,1,5.0,1.0
183493,1,25.0,Pune,4.5,2.0,1,3.0,2.0,1,0,5.0,3.0
183530,0,23.0,Pune,4.5,1.0,1,7.0,4.0,0,1,1.0,4.0
183561,1,21.0,Pune,7.5,0.0,1,10.0,3.0,0,0,3.0,2.0
183604,0,55.0,Pune,7.5,1.0,1,0.0,4.0,1,1,3.0,2.0
183616,0,56.0,Pune,5.5,1.0,1,6.0,5.0,0,1,5.0,1.0
183644,1,46.0,Pune,5.5,0.0,1,0.0,5.0,1,1,5.0,2.0
183716,1,38.0,Pune,5.5,0.0,1,7.0,5.0,0,1,5.0,1.0
183729,0,29.0,Pune,7.5,0.0,1,9.0,3.0,0,0,2.0,5.0
183732,0,48.0,Pune,4.5,1.0,0,10.0,2.0,1,1,2.0,2.0
183769,1,29.0,Pune,8.5,0.0,1,10.0,3.0,1,0,5.0,1.0
183787,1,38.0,Pune,7.5,2.0,0,6.0,4.0,0,1,3.0,2.0
183805,0,23.0,Pune,5.5,2.0,1,0.0,1.0,1,0,2.0,5.0
183818,0,53.0,Pune,5.5,2.0,0,7.0,3.0,1,1,4.0,5.0
183850,1,43.0,Pune,7.5,1.0,0,5.0,1.0,1,1,1.0,2.0
183852,0,52.0,Pune,7.5,0.0,0,6.0,2.0,1,1,4.0,5.0
183855,0,45.0,Pune,4.5,2.0,1,0.0,4.0,1,1,3.0,5.0
183867,1,54.0,Pune,8.5,1.0,0,7.0,5.0,1,1,5.0,4.0
183955,1,29.0,Pune,7.5,2.0,1,0.0,5.0,1,0,2.0,2.0
183968,0,45.0,Pune,5.5,2.0,0,4.0,5.0,1,1,4.0,2.0
183988,0,19.0,Pune,8.5,2.0,0,0.0,4.0,1,1,5.0,4.0
183998,0,59.0,Pune,5.5,1.0,1,4.0,2.0,1,1,3.0,5.0
184003,1,43.0,Pune,4.5,1.0,0,2.0,4.0,1,1,4.0,2.0
184061,0,52.0,Pune,4.5,1.0,1,9.0,1.0,1,1,2.0,3.0
184086,0,41.0,Pune,8.5,1.0,0,6.0,3.0,0,1,4.0,3.0
184155,0,38.0,Pune,4.5,1.0,0,6.0,1.0,0,1,2.0,4.0
184162,0,25.0,Pune,5.5,0.0,1,4.0,4.0,0,1,1.0,4.0
184165,1,49.0,Pune,7.5,2.0,0,3.0,5.0,1,1,5.0,5.0
184216,1,58.0,Pune,8.5,0.0,1,9.0,2.0,1,1,5.0,3.0
184279,0,58.0,Pune,5.5,0.0,1,9.0,5.0,1,1,2.0,3.0
184280,1,43.0,Pune,7.5,0.0,1,0.0,2.0,0,1,2.0,2.0
184362,0,42.0,Pune,8.5,0.0,0,9.0,4.0,1,1,2.0,3.0
184363,1,20.0,Pune,8.5,2.0,1,10.0,4.0,1,0,1.0,3.0
184384,0,24.0,Pune,7.5,0.0,1,6.0,4.0,0,0,3.0,5.0
184424,1,20.0,Pune,4.5,0.0,1,10.0,5.0,1,0,2.0,3.0
184483,0,43.0,Pune,7.5,2.0,0,3.0,4.0,0,1,4.0,3.0
184490,0,41.0,Pune,5.5,0.0,0,10.0,5.0,1,1,2.0,2.0
184505,0,60.0,Pune,5.5,1.0,0,9.0,4.0,0,1,2.0,4.0
184519,0,56.0,Pune,7.5,2.0,1,5.0,5.0,0,1,1.0,2.0
184521,1,55.0,Pune,7.5,1.0,0,9.0,1.0,1,1,5.0,2.0
184557,1,43.0,Pune,8.5,2.0,0,4.0,5.0,1,1,2.0,3.0
184570,0,57.0,Pune,8.5,1.0,0,4.0,1.0,1,1,4.0,2.0
184590,0,49.0,Pune,8.5,2.0,0,12.0,5.0,0,1,2.0,5.0
184623,0,23.0,Pune,7.5,2.0,1,8.0,5.0,1,1,2.0,5.0
184634,1,23.0,Pune,8.5,0.0,1,9.0,5.0,0,0,4.0,4.0
184654,0,32.0,Pune,4.5,0.0,1,0.0,2.0,1,1,2.0,5.0
184657,1,37.0,Pune,5.5,1.0,1,3.0,2.0,1,1,3.0,3.0
184673,1,49.0,Pune,4.5,1.0,1,1.0,1.0,0,1,2.0,5.0
184707,1,59.0,Pune,5.5,1.0,1,5.0,3.0,1,1,4.0,1.0
184762,0,18.0,Pune,4.5,1.0,0,9.0,5.0,1,0,1.0,5.0
184859,1,53.0,Pune,8.5,2.0,0,0.0,4.0,0,1,3.0,3.0
184913,0,53.0,Pune,5.5,2.0,1,9.0,1.0,1,1,5.0,1.0
184955,0,47.0,Pune,4.5,1.0,0,5.0,3.0,1,1,1.0,4.0
184960,1,54.0,Pune,4.5,1.0,1,0.0,2.0,1,1,5.0,4.0
184969,1,52.0,Pune,4.5,2.0,0,12.0,1.0,1,1,2.0,3.0
184993,1,56.0,Pune,8.5,0.0,1,9.0,3.0,0,1,3.0,2.0
185062,0,47.0,Pune,8.5,0.0,0,11.0,4.0,1,1,1.0,5.0
185112,0,53.0,Pune,4.5,2.0,0,8.0,1.0,1,1,3.0,4.0
185124,1,29.0,Pune,8.5,0.0,1,4.0,1.0,0,1,5.0,1.0
185140,1,43.0,Pune,5.5,1.0,0,9.0,5.0,1,1,4.0,4.0
185147,0,34.0,Pune,5.5,0.0,1,10.0,5.0,1,1,3.0,3.0
185177,1,49.0,Pune,4.5,1.0,0,1.0,2.0,1,1,2.0,3.0
185203,0,38.0,Pune,5.5,1.0,1,9.0,2.0,0,1,2.0,2.0
185231,1,22.0,Pune,4.5,0.0,1,10.0,4.0,0,0,1.0,5.0
185245,0,20.0,Pune,4.5,1.0,0,10.0,5.0,0,1,3.0,2.0
185248,1,39.0,Pune,8.5,2.0,0,12.0,2.0,1,1,3.0,3.0
185267,0,24.0,Pune,8.5,2.0,1,6.0,3.0,0,0,4.0,5.0
185274,1,44.0,Pune,4.5,0.0,0,2.0,5.0,1,1,2.0,1.0
185275,0,46.0,Pune,4.5,2.0,1,0.0,2.0,0,1,3.0,1.0
185298,1,50.0,Pune,5.5,2.0,1,2.0,2.0,1,1,5.0,2.0
185321,0,38.0,Pune,4.5,1.0,1,3.0,1.0,0,1,2.0,1.0
185336,1,35.0,Pune,7.5,0.0,1,12.0,1.0,1,1,2.0,3.0
185363,0,56.0,Pune,7.5,0.0,0,5.0,5.0,0,1,4.0,5.0
185405,1,29.0,Pune,7.5,1.0,0,3.0,3.0,1,0,5.0,1.0
185412,0,58.0,Pune,5.5,0.0,0,2.0,5.0,1,1,1.0,1.0
185474,1,46.0,Pune,8.5,0.0,0,0.0,1.0,0,1,2.0,5.0
185495,1,20.0,Pune,7.5,2.0,0,9.0,4.0,0,0,1.0,4.0
185498,0,59.0,Pune,8.5,2.0,1,5.0,3.0,0,1,5.0,5.0
185706,0,55.0,Pune,5.5,2.0,1,4.0,2.0,0,1,2.0,3.0
185769,1,50.0,Pune,7.5,2.0,1,3.0,5.0,1,1,2.0,1.0
185779,1,54.0,Pune,4.5,1.0,0,2.0,1.0,1,1,2.0,1.0
185874,1,28.0,Pune,5.5,2.0,1,2.0,5.0,0,0,4.0,5.0
185969,1,32.0,Pune,7.5,0.0,1,8.0,1.0,0,0,1.0,4.0
185970,0,40.0,Pune,7.5,1.0,1,9.0,5.0,1,1,1.0,5.0
185971,0,37.0,Pune,4.5,1.0,1,6.0,4.0,0,1,2.0,3.0
185983,0,52.0,Pune,5.5,0.0,1,4.0,1.0,0,1,3.0,5.0
185998,0,28.0,Pune,4.5,0.0,0,12.0,5.0,1,1,4.0,3.0
186001,1,45.0,Pune,8.5,0.0,1,0.0,2.0,1,1,1.0,2.0
186012,0,22.0,Pune,4.5,1.0,1,1.0,3.0,0,1,5.0,3.0
186016,0,36.0,Pune,8.5,1.0,1,12.0,4.0,0,1,1.0,4.0
186017,1,20.0,Pune,7.5,0.0,1,9.0,4.0,0,0,2.0,5.0
186021,0,23.0,Pune,7.5,1.0,1,3.0,2.0,1,0,1.0,5.0
186037,0,20.0,Pune,4.5,2.0,1,12.0,3.0,1,1,1.0,5.0
186048,1,19.0,Pune,4.5,1.0,1,7.0,3.0,0,0,5.0,3.0
186050,1,43.0,Pune,8.5,0.0,0,3.0,4.0,1,1,2.0,4.0
186059,1,39.0,Pune,8.5,1.0,0,1.0,1.0,1,1,5.0,4.0
186083,0,23.0,Pune,5.5,0.0,0,1.0,4.0,1,1,1.0,4.0
186113,1,45.0,Pune,5.5,1.0,0,2.0,4.0,1,1,3.0,2.0
186136,1,28.0,Pune,5.5,0.0,1,4.0,4.0,1,0,4.0,1.0
186152,0,53.0,Pune,7.5,1.0,0,0.0,5.0,0,1,1.0,4.0
186154,1,28.0,Pune,5.5,0.0,0,7.0,2.0,0,1,4.0,2.0
186186,0,34.0,Pune,8.5,2.0,0,11.0,5.0,1,0,5.0,2.0
186204,1,48.0,Pune,7.5,0.0,0,6.0,5.0,1,1,2.0,5.0
186210,1,43.0,Pune,8.5,2.0,0,1.0,4.0,1,1,5.0,3.0
186217,0,59.0,Pune,8.5,0.0,1,10.0,1.0,1,1,3.0,3.0
186243,0,29.0,Pune,5.5,0.0,0,8.0,3.0,0,0,2.0,3.0
186263,0,43.0,Pune,4.5,1.0,0,4.0,1.0,1,1,1.0,2.0
186290,1,41.0,Pune,8.5,0.0,1,5.0,1.0,1,1,4.0,2.0
186311,1,35.0,Pune,8.5,2.0,0,1.0,4.0,0,1,3.0,5.0
186313,0,38.0,Pune,8.5,0.0,1,10.0,4.0,0,1,4.0,3.0
186315,1,24.0,Pune,4.5,2.0,1,4.0,3.0,0,1,5.0,4.0
186399,1,38.0,Pune,4.5,2.0,0,3.0,4.0,0,1,2.0,5.0
186409,0,29.0,Pune,5.5,1.0,0,6.0,1.0,1,1,4.0,4.0
186418,1,60.0,Pune,8.5,0.0,1,9.0,1.0,1,1,3.0,3.0
186436,0,20.0,Pune,8.5,2.0,1,12.0,5.0,0,0,3.0,3.0
186450,1,27.0,Pune,8.5,1.0,0,0.0,4.0,0,0,1.0,5.0
186474,0,54.0,Pune,8.5,1.0,1,0.0,4.0,1,1,3.0,1.0
186480,0,53.0,Pune,8.5,2.0,0,1.0,1.0,1,1,2.0,5.0
186481,1,31.0,Pune,8.5,0.0,0,12.0,2.0,1,0,4.0,2.0
186490,0,47.0,Pune,5.5,1.0,0,5.0,1.0,1,1,2.0,1.0
186499,0,47.0,Pune,4.5,1.0,1,6.0,3.0,0,1,2.0,4.0
186506,1,58.0,Pune,7.5,2.0,1,7.0,1.0,1,1,4.0,4.0
186522,0,41.0,Pune,8.5,0.0,0,9.0,2.0,0,1,5.0,2.0
186544,1,59.0,Pune,8.5,1.0,0,10.0,1.0,0,1,3.0,2.0
186548,0,58.0,Pune,5.5,1.0,1,10.0,1.0,1,1,3.0,1.0
186660,0,20.0,Pune,8.5,2.0,0,6.0,3.0,0,0,5.0,1.0
186671,1,19.0,Pune,7.5,0.0,1,2.0,4.0,1,0,2.0,5.0
186715,0,42.0,Pune,4.5,0.0,0,0.0,3.0,0,1,3.0,2.0
186728,1,27.0,Pune,7.5,0.0,0,5.0,3.0,0,1,1.0,2.0
186801,0,49.0,Pune,4.5,0.0,1,12.0,3.0,1,1,4.0,5.0
186812,1,43.0,Pune,8.5,2.0,0,3.0,3.0,1,1,5.0,5.0
186823,0,31.0,Pune,8.5,1.0,0,3.0,4.0,0,1,3.0,1.0
186847,0,59.0,Pune,7.5,2.0,0,1.0,3.0,0,1,4.0,3.0
186914,0,22.0,Pune,5.5,0.0,1,0.0,2.0,0,1,1.0,5.0
186973,1,33.0,Pune,5.5,1.0,0,2.0,1.0,1,0,2.0,1.0
187000,0,53.0,Pune,5.5,2.0,0,9.0,2.0,0,1,2.0,2.0
187036,0,50.0,Pune,7.5,1.0,0,5.0,4.0,1,1,4.0,1.0
187065,1,48.0,Pune,7.5,1.0,0,7.0,5.0,0,1,5.0,1.0
187083,0,23.0,Pune,7.5,0.0,0,6.0,5.0,0,1,1.0,1.0
187100,1,27.0,Pune,5.5,0.0,1,6.0,5.0,1,0,2.0,5.0
187136,0,46.0,Pune,4.5,2.0,1,1.0,3.0,1,1,2.0,1.0
187180,0,49.0,Pune,8.5,2.0,0,6.0,1.0,0,1,4.0,1.0
187202,1,23.0,Pune,4.5,2.0,1,11.0,4.0,0,1,3.0,4.0
187209,1,50.0,Pune,7.5,0.0,0,10.0,1.0,1,1,1.0,5.0
187213,0,23.0,Pune,7.5,0.0,1,10.0,4.0,1,1,2.0,4.0
187216,0,35.0,Pune,8.5,1.0,0,0.0,2.0,1,1,2.0,1.0
187243,1,20.0,Pune,8.5,1.0,1,4.0,5.0,0,0,1.0,3.0
187255,0,44.0,Pune,5.5,1.0,0,7.0,1.0,0,1,2.0,2.0
187260,0,55.0,Pune,7.5,2.0,0,1.0,1.0,1,1,5.0,1.0
187304,1,37.0,Pune,4.5,1.0,0,6.0,2.0,0,1,3.0,4.0
187307,1,59.0,Pune,5.5,2.0,0,8.0,1.0,0,1,4.0,4.0
187312,0,53.0,Pune,7.5,0.0,1,12.0,4.0,0,1,3.0,5.0
187347,1,23.0,Pune,7.5,1.0,1,11.0,2.0,1,1,2.0,5.0
187408,1,24.0,Pune,7.5,0.0,1,12.0,2.0,0,1,5.0,3.0
187417,1,59.0,Pune,7.5,2.0,1,8.0,5.0,0,1,1.0,2.0
187428,0,21.0,Pune,5.5,1.0,1,11.0,5.0,1,0,3.0,3.0
187467,0,57.0,Pune,5.5,2.0,0,3.0,2.0,1,1,1.0,5.0
187480,1,48.0,Pune,7.5,2.0,0,6.0,1.0,1,1,3.0,5.0
