id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
189679,1,49.0,Bhopal,4.5,2.0,1,3.0,5.0,1,1,5.0,1.0
189726,0,49.0,Bhopal,5.5,0.0,0,2.0,2.0,1,1,3.0,4.0
189769,0,53.0,Bhopal,8.5,1.0,0,10.0,2.0,0,1,4.0,2.0
189793,0,31.0,Bhopal,7.5,0.0,0,1.0,1.0,1,0,3.0,4.0
189835,1,58.0,Bhopal,7.5,1.0,0,11.0,2.0,0,1,1.0,5.0
189866,0,23.0,Bhopal,4.5,1.0,1,6.0,4.0,0,1,1.0,3.0
189892,0,58.0,Bhopal,8.5,0.0,0,12.0,4.0,0,1,3.0,2.0
190020,1,57.0,Bhopal,8.5,0.0,1,12.0,3.0,1,1,2.0,2.0
190063,0,53.0,Bhopal,5.5,0.0,0,6.0,1.0,1,1,4.0,1.0
190124,1,46.0,Bhopal,8.5,2.0,1,2.0,2.0,0,1,4.0,5.0
190200,1,46.0,Bhopal,5.5,2.0,0,4.0,2.0,0,1,4.0,2.0
190267,0,56.0,Bhopal,5.5,2.0,0,3.0,1.0,1,1,3.0,3.0
190274,1,33.0,Bhopal,7.5,0.0,0,2.0,3.0,0,0,2.0,5.0
190305,1,59.0,Bhopal,8.5,2.0,0,12.0,3.0,0,1,5.0,1.0
190320,1,45.0,Bhopal,7.5,2.0,0,8.0,1.0,0,1,3.0,2.0
190367,1,33.0,Bhopal,7.5,2.0,0,11.0,3.0,1,1,2.0,5.0
190472,1,35.0,Bhopal,4.5,2.0,1,3.0,1.0,0,1,5.0,1.0
190538,0,42.0,Bhopal,7.5,1.0,1,0.0,4.0,1,1,3.0,4.0
190612,1,23.0,Bhopal,5.5,1.0,0,12.0,1.0,1,0,1.0,3.0
190630,1,21.0,Bhopal,7.5,1.0,0,10.0,3.0,0,1,4.0,4.0
190670,1,32.0,Bhopal,4.5,0.0,1,10.0,1.0,1,0,5.0,5.0
190753,1,46.0,Bhopal,5.5,1.0,0,0.0,2.0,1,1,4.0,3.0
190785,1,24.0,Bhopal,4.5,0.0,0,3.0,2.0,1,0,5.0,1.0
190816,0,56.0,Bhopal,5.5,1.0,0,2.0,3.0,0,1,2.0,3.0
190823,0,56.0,Bhopal,5.5,1.0,1,3.0,3.0,1,1,2.0,4.0
190852,1,39.0,Bhopal,5.5,1.0,1,2.0,3.0,1,1,1.0,1.0
190862,0,19.0,Bhopal,5.5,0.0,0,8.0,4.0,1,0,3.0,5.0
190886,0,53.0,Bhopal,7.5,1.0,0,4.0,5.0,0,1,5.0,5.0
190897,1,21.0,Bhopal,4.5,2.0,1,6.0,2.0,1,1,2.0,3.0
191005,1,42.0,Bhopal,4.5,0.0,0,5.0,4.0,0,1,5.0,3.0
191084,0,45.0,Bhopal,7.5,2.0,0,11.0,2.0,1,1,3.0,5.0
191121,0,58.0,Bhopal,4.5,1.0,1,8.0,3.0,1,1,3.0,2.0
191132,0,35.0,Bhopal,5.5,1.0,0,9.0,5.0,0,1,5.0,1.0
191176,0,38.0,Bhopal,5.5,1.0,0,9.0,5.0,0,1,5.0,5.0
191211,1,45.0,Bhopal,4.5,1.0,1,10.0,1.0,1,1,2.0,3.0
191239,0,41.0,Bhopal,5.5,0.0,1,5.0,5.0,1,1,1.0,3.0
191242,0,39.0,Bhopal,5.5,0.0,0,0.0,2.0,0,1,3.0,1.0
191246,0,37.0,Bhopal,8.5,1.0,0,4.0,2.0,0,1,1.0,4.0
191281,1,33.0,Bhopal,8.5,1.0,0,12.0,1.0,0,1,3.0,5.0
191299,1,22.0,Bhopal,5.5,1.0,1,10.0,4.0,0,0,5.0,3.0
191323,1,35.0,Bhopal,5.5,0.0,0,1.0,5.0,1,1,5.0,2.0
191354,0,43.0,Bhopal,5.5,2.0,0,4.0,3.0,1,1,5.0,2.0
191429,0,33.0,Bhopal,4.5,0.0,1,9.0,4.0,1,0,2.0,3.0
191547,0,39.0,Bhopal,8.5,1.0,1,11.0,3.0,0,1,4.0,3.0
191619,1,45.0,Bhopal,8.5,1.0,0,12.0,3.0,1,1,3.0,4.0
191635,0,21.0,Bhopal,4.5,0.0,1,7.0,5.0,1,1,1.0,5.0
191647,0,25.0,Bhopal,5.5,1.0,1,8.0,1.0,1,0,2.0,5.0
191651,0,26.0,Bhopal,4.5,1.0,1,6.0,2.0,0,0,4.0,4.0
191700,0,36.0,Bhopal,5.5,0.0,0,11.0,3.0,1,1,3.0,5.0
191741,0,28.0,Bhopal,7.5,0.0,0,1.0,2.0,1,1,5.0,4.0
191748,0,21.0,Bhopal,4.5,2.0,1,10.0,4.0,0,0,4.0,3.0
191847,0,45.0,Bhopal,7.5,1.0,0,11.0,3.0,1,1,3.0,2.0
191854,0,33.0,Bhopal,4.5,0.0,0,10.0,1.0,0,0,2.0,4.0
191897,0,28.0,Bhopal,5.5,1.0,1,0.0,2.0,1,0,2.0,1.0
191926,0,34.0,Bhopal,8.5,1.0,0,3.0,1.0,1,1,1.0,2.0
191947,1,28.0,Bhopal,5.5,1.0,1,12.0,4.0,0,0,2.0,4.0
191991,1,49.0,Bhopal,8.5,1.0,1,3.0,2.0,1,1,4.0,3.0
192002,0,36.0,Bhopal,5.5,2.0,1,11.0,3.0,1,1,4.0,4.0
192006,0,38.0,Bhopal,5.5,2.0,0,3.0,3.0,0,1,2.0,4.0
192043,0,42.0,Bhopal,4.5,0.0,0,9.0,4.0,0,1,1.0,2.0
192077,1,54.0,Bhopal,7.5,2.0,0,3.0,4.0,1,1,1.0,3.0
192228,1,18.0,Bhopal,4.5,1.0,1,5.0,5.0,0,1,1.0,5.0
192316,1,28.0,Bhopal,5.5,1.0,0,4.0,1.0,1,0,2.0,5.0
192351,1,45.0,Bhopal,7.5,1.0,0,9.0,2.0,0,1,4.0,4.0
192368,0,34.0,Bhopal,5.5,2.0,0,6.0,2.0,0,1,1.0,3.0
192403,1,29.0,Bhopal,7.5,2.0,0,10.0,2.0,0,0,2.0,5.0
192470,1,29.0,Bhopal,5.5,0.0,1,10.0,5.0,1,1,1.0,2.0
192491,1,48.0,Bhopal,4.5,1.0,1,12.0,2.0,1,1,3.0,5.0
192584,0,29.0,Bhopal,5.5,1.0,1,4.0,5.0,0,0,1.0,5.0
192598,1,39.0,Bhopal,7.5,2.0,0,0.0,4.0,0,1,3.0,2.0
192709,1,48.0,Bhopal,5.5,0.0,1,3.0,4.0,0,1,3.0,3.0
192716,1,42.0,Bhopal,4.5,2.0,1,7.0,1.0,1,1,5.0,4.0
192849,0,56.0,Bhopal,5.5,0.0,1,3.0,1.0,1,1,5.0,2.0
192896,0,18.0,Bhopal,5.5,2.0,0,0.0,2.0,1,1,4.0,3.0
192910,0,18.0,Bhopal,4.5,1.0,1,12.0,5.0,1,0,5.0,4.0
192920,0,53.0,Bhopal,5.5,1.0,1,7.0,5.0,0,1,2.0,4.0
192928,0,59.0,Bhopal,7.5,0.0,0,12.0,2.0,1,1,2.0,2.0
192966,0,59.0,Bhopal,7.5,1.0,1,4.0,1.0,0,1,1.0,2.0
192969,1,31.0,Bhopal,8.5,2.0,0,12.0,2.0,1,0,5.0,2.0
192974,0,42.0,Bhopal,7.5,2.0,0,3.0,2.0,0,1,2.0,5.0
193053,0,60.0,Bhopal,7.5,0.0,0,2.0,4.0,0,1,2.0,3.0
193069,1,20.0,Bhopal,5.5,2.0,1,12.0,4.0,1,0,2.0,1.0
193098,0,29.0,Bhopal,4.5,1.0,0,3.0,5.0,0,0,1.0,3.0
193113,0,28.0,Bhopal,4.5,1.0,1,6.0,2.0,0,0,1.0,3.0
193141,0,47.0,Bhopal,8.5,2.0,0,11.0,5.0,1,1,2.0,2.0
193162,1,57.0,Bhopal,8.5,0.0,1,9.0,5.0,1,1,5.0,4.0
193194,0,19.0,Bhopal,5.5,2.0,0,6.0,1.0,0,1,1.0,3.0
193219,1,20.0,Bhopal,5.5,0.0,0,12.0,1.0,1,1,1.0,3.0
193255,0,39.0,Bhopal,5.5,1.0,0,5.0,2.0,1,1,3.0,1.0
193274,1,20.0,Bhopal,7.5,0.0,1,12.0,4.0,0,0,4.0,3.0
193285,1,48.0,Bhopal,5.5,1.0,0,8.0,1.0,1,1,5.0,5.0
193324,0,46.0,Bhopal,4.5,2.0,1,7.0,1.0,1,1,3.0,2.0
193344,1,20.0,Bhopal,8.5,0.0,0,11.0,1.0,1,1,1.0,4.0
193351,1,54.0,Bhopal,4.5,1.0,1,9.0,3.0,0,1,3.0,4.0
193402,1,37.0,Bhopal,4.5,0.0,0,8.0,4.0,1,1,5.0,3.0
193431,1,59.0,Bhopal,4.5,1.0,0,6.0,3.0,1,1,5.0,4.0
193432,1,43.0,Bhopal,7.5,2.0,1,3.0,1.0,0,1,3.0,3.0
193528,1,28.0,Bhopal,7.5,1.0,1,9.0,2.0,0,0,3.0,4.0
193536,1,52.0,Bhopal,8.5,1.0,0,0.0,5.0,0,1,1.0,2.0
193547,1,43.0,Bhopal,7.5,1.0,0,10.0,1.0,1,1,3.0,2.0
193585,1,32.0,Bhopal,8.5,2.0,1,10.0,4.0,1,0,1.0,4.0
193619,0,55.0,Bhopal,5.5,2.0,0,6.0,1.0,1,1,2.0,5.0
193624,1,42.0,Bhopal,5.5,0.0,1,12.0,1.0,0,1,3.0,2.0
193639,0,56.0,Bhopal,7.5,0.0,0,8.0,3.0,0,1,3.0,4.0
193650,1,31.0,Bhopal,8.5,0.0,1,10.0,1.0,1,0,2.0,3.0
193688,1,51.0,Bhopal,4.5,1.0,1,5.0,1.0,0,1,1.0,2.0
193694,1,59.0,Bhopal,4.5,2.0,0,2.0,5.0,1,1,2.0,5.0
193705,0,22.0,Bhopal,5.5,0.0,0,11.0,5.0,1,0,2.0,1.0
193729,1,19.0,Bhopal,8.5,2.0,0,5.0,3.0,1,0,4.0,5.0
193787,0,37.0,Bhopal,4.5,1.0,0,11.0,1.0,0,1,1.0,2.0
193868,1,59.0,Bhopal,4.5,1.0,0,9.0,3.0,1,1,4.0,1.0
193920,1,42.0,Bhopal,7.5,0.0,1,9.0,5.0,0,1,4.0,4.0
193921,0,58.0,Bhopal,7.5,0.0,1,9.0,3.0,1,1,2.0,1.0
193951,0,49.0,Bhopal,5.5,2.0,1,0.0,4.0,0,1,3.0,3.0
193969,1,47.0,Bhopal,7.5,1.0,0,10.0,4.0,0,1,3.0,3.0
194027,0,49.0,Bhopal,5.5,1.0,0,9.0,1.0,1,1,3.0,3.0
194227,1,33.0,Bhopal,8.5,0.0,0,0.0,3.0,0,0,4.0,3.0
194235,1,53.0,Bhopal,5.5,2.0,1,10.0,1.0,0,1,4.0,2.0
194252,1,39.0,Bhopal,5.5,0.0,0,7.0,5.0,1,1,3.0,4.0
194338,1,46.0,Bhopal,8.5,2.0,0,10.0,1.0,1,1,3.0,5.0
194373,1,46.0,Bhopal,4.5,2.0,1,11.0,1.0,0,1,2.0,2.0
194388,0,26.0,Bhopal,4.5,0.0,1,8.0,4.0,0,1,5.0,1.0
194461,1,54.0,Bhopal,7.5,1.0,1,4.0,2.0,1,1,1.0,4.0
194495,1,59.0,Bhopal,4.5,0.0,0,12.0,5.0,1,1,5.0,2.0
194499,1,48.0,Bhopal,8.5,1.0,0,1.0,2.0,0,1,1.0,3.0
194528,0,36.0,Bhopal,5.5,1.0,0,11.0,2.0,1,1,2.0,2.0
194564,1,47.0,Bhopal,7.5,0.0,1,1.0,3.0,1,1,1.0,2.0
194581,0,43.0,Bhopal,7.5,2.0,0,1.0,3.0,0,1,5.0,2.0
194650,0,21.0,Bhopal,8.5,2.0,1,6.0,3.0,1,0,5.0,1.0
194697,1,54.0,Bhopal,4.5,2.0,0,10.0,1.0,1,1,2.0,1.0
194736,0,53.0,Bhopal,8.5,0.0,0,0.0,2.0,1,1,3.0,1.0
194740,1,44.0,Bhopal,8.5,0.0,0,6.0,3.0,0,1,5.0,1.0
194903,0,53.0,Bhopal,4.5,1.0,1,8.0,2.0,0,1,3.0,4.0
194915,0,33.0,Bhopal,7.5,0.0,0,7.0,5.0,1,0,1.0,3.0
195005,1,44.0,Bhopal,4.5,2.0,1,9.0,1.0,0,1,3.0,1.0
195035,0,38.0,Bhopal,8.5,1.0,0,1.0,3.0,1,1,2.0,2.0
195068,0,49.0,Bhopal,4.5,1.0,1,12.0,1.0,0,1,3.0,4.0
195139,0,39.0,Bhopal,8.5,1.0,0,6.0,1.0,0,1,4.0,1.0
195233,0,34.0,Bhopal,4.5,1.0,0,0.0,2.0,0,1,4.0,1.0
195251,1,49.0,Bhopal,4.5,0.0,0,5.0,4.0,1,1,3.0,1.0
195367,1,58.0,Bhopal,5.5,2.0,0,3.0,3.0,1,1,3.0,3.0
195378,0,38.0,Bhopal,8.5,2.0,0,12.0,1.0,0,1,3.0,3.0
195439,1,25.0,Bhopal,4.5,2.0,1,10.0,4.0,0,0,4.0,5.0
195455,0,53.0,Bhopal,5.5,2.0,0,4.0,5.0,1,1,4.0,2.0
195585,1,52.0,Bhopal,8.5,1.0,0,5.0,4.0,0,1,3.0,3.0
195595,1,42.0,Bhopal,5.5,1.0,1,11.0,1.0,1,1,2.0,5.0
195807,0,31.0,Bhopal,5.5,2.0,1,7.0,2.0,0,1,2.0,2.0
195833,1,22.0,Bhopal,8.5,2.0,1,1.0,1.0,1,0,5.0,3.0
195858,0,26.0,Bhopal,4.5,1.0,0,0.0,1.0,1,1,3.0,2.0
195865,0,53.0,Bhopal,7.5,2.0,0,5.0,3.0,0,1,2.0,5.0
195923,0,58.0,Bhopal,4.5,1.0,1,4.0,2.0,1,1,5.0,1.0
195935,1,44.0,Bhopal,7.5,2.0,0,12.0,2.0,0,1,1.0,2.0
195952,0,20.0,Bhopal,7.5,1.0,0,0.0,4.0,1,1,1.0,2.0
195959,0,56.0,Bhopal,4.5,0.0,0,0.0,2.0,0,1,3.0,5.0
196027,0,60.0,Bhopal,5.5,1.0,0,8.0,2.0,0,1,3.0,1.0
196052,1,40.0,Bhopal,4.5,0.0,0,0.0,1.0,1,1,2.0,3.0
196102,1,38.0,Bhopal,7.5,1.0,0,4.0,2.0,1,1,4.0,3.0
196208,1,44.0,Bhopal,5.5,2.0,1,2.0,5.0,0,1,1.0,3.0
196212,0,39.0,Bhopal,4.5,0.0,1,9.0,3.0,1,1,3.0,4.0
196221,1,58.0,Bhopal,4.5,2.0,0,0.0,2.0,1,1,5.0,2.0
196251,1,25.0,Bhopal,4.5,2.0,1,5.0,1.0,1,0,2.0,2.0
196377,1,40.0,Bhopal,4.5,2.0,1,12.0,5.0,0,1,2.0,5.0
196399,0,28.0,Bhopal,8.5,2.0,0,5.0,1.0,0,0,1.0,2.0
196428,0,20.0,Bhopal,7.5,2.0,0,10.0,1.0,1,0,5.0,3.0
196463,0,23.0,Bhopal,7.5,1.0,1,4.0,3.0,0,0,4.0,1.0
196539,0,57.0,Bhopal,5.5,2.0,0,11.0,1.0,1,1,2.0,4.0
196549,0,34.0,Bhopal,4.5,1.0,1,10.0,5.0,1,1,2.0,5.0
196605,0,47.0,Bhopal,4.5,2.0,0,3.0,1.0,0,1,3.0,4.0
196626,1,43.0,Bhopal,5.5,2.0,0,9.0,2.0,0,1,3.0,3.0
196632,0,53.0,Bhopal,5.5,0.0,0,1.0,5.0,0,1,2.0,1.0
196636,1,49.0,Bhopal,4.5,1.0,1,10.0,4.0,1,1,2.0,4.0
196658,1,49.0,Bhopal,4.5,0.0,1,0.0,4.0,0,1,3.0,4.0
196694,0,43.0,Bhopal,7.5,0.0,0,7.0,2.0,0,1,1.0,1.0
196698,0,21.0,Bhopal,5.5,0.0,0,11.0,2.0,0,0,4.0,1.0
196709,0,32.0,Bhopal,5.5,1.0,1,10.0,4.0,0,0,3.0,2.0
196754,1,38.0,Bhopal,5.5,2.0,0,6.0,3.0,0,1,2.0,3.0
196771,1,59.0,Bhopal,8.5,2.0,0,5.0,2.0,1,1,3.0,5.0
196801,0,42.0,Bhopal,7.5,1.0,0,0.0,2.0,1,1,5.0,2.0
196813,1,18.0,Bhopal,8.5,1.0,1,11.0,5.0,1,1,4.0,5.0
196815,0,34.0,Bhopal,8.5,0.0,0,0.0,3.0,0,0,5.0,2.0
196816,0,24.0,Bhopal,5.5,0.0,0,3.0,3.0,0,0,2.0,5.0
196925,0,59.0,Bhopal,5.5,2.0,0,9.0,3.0,0,1,1.0,1.0
196949,0,27.0,Bhopal,8.5,2.0,0,12.0,1.0,0,0,3.0,1.0
196973,0,18.0,Bhopal,4.5,0.0,1,8.0,5.0,1,1,2.0,4.0
196975,1,51.0,Bhopal,4.5,1.0,0,3.0,1.0,0,1,5.0,3.0
196979,1,24.0,Bhopal,5.5,1.0,1,12.0,5.0,0,0,1.0,3.0
197036,0,53.0,Bhopal,7.5,1.0,0,11.0,1.0,0,1,2.0,1.0
197084,0,28.0,Bhopal,5.5,1.0,1,11.0,1.0,0,0,4.0,4.0
197103,1,20.0,Bhopal,8.5,0.0,1,0.0,4.0,1,1,5.0,4.0
197118,1,43.0,Bhopal,4.5,2.0,1,0.0,2.0,1,1,3.0,2.0
197188,1,58.0,Bhopal,8.5,1.0,0,3.0,2.0,0,1,3.0,4.0
197209,0,34.0,Bhopal,8.5,0.0,0,5.0,3.0,1,1,3.0,5.0
197254,1,39.0,Bhopal,5.5,0.0,0,1.0,4.0,1,1,5.0,3.0
197271,0,24.0,Bhopal,4.5,0.0,1,8.0,1.0,0,0,4.0,3.0
197319,0,34.0,Bhopal,8.5,2.0,0,11.0,1.0,0,0,4.0,1.0
197320,0,49.0,Bhopal,7.5,0.0,1,4.0,4.0,1,1,2.0,1.0
197382,1,24.0,Bhopal,7.5,1.0,0,12.0,1.0,0,0,5.0,2.0
197416,0,19.0,Bhopal,4.5,0.0,1,12.0,2.0,1,1,3.0,4.0
197424,1,54.0,Bhopal,5.5,1.0,0,9.0,2.0,1,1,4.0,2.0
197467,1,24.0,Bhopal,5.5,1.0,1,8.0,3.0,0,0,4.0,3.0
197529,1,46.0,Bhopal,5.5,2.0,0,0.0,5.0,0,1,2.0,5.0
197556,0,58.0,Bhopal,5.5,0.0,0,11.0,3.0,0,1,2.0,2.0
197560,0,29.0,Bhopal,5.5,1.0,1,3.0,4.0,1,0,4.0,5.0
197587,1,22.0,Bhopal,7.5,1.0,0,0.0,2.0,1,1,2.0,1.0
197594,0,38.0,Bhopal,8.5,2.0,1,0.0,1.0,0,1,4.0,3.0
197616,1,59.0,Bhopal,8.5,0.0,0,3.0,3.0,0,1,4.0,4.0
197661,1,52.0,Bhopal,7.5,1.0,1,5.0,1.0,0,1,3.0,3.0
197704,0,37.0,Bhopal,7.5,1.0,1,11.0,5.0,1,1,1.0,3.0
197710,0,58.0,Bhopal,5.5,1.0,1,6.0,3.0,0,1,2.0,1.0
197740,1,27.0,Bhopal,5.5,0.0,1,10.0,5.0,1,1,1.0,5.0
197760,1,49.0,Bhopal,8.5,0.0,1,6.0,2.0,0,1,5.0,2.0
197808,0,59.0,Bhopal,8.5,0.0,1,5.0,3.0,1,1,3.0,3.0
197847,1,41.0,Bhopal,8.5,2.0,0,0.0,4.0,0,1,4.0,2.0
197956,0,22.0,Bhopal,4.5,1.0,1,8.0,5.0,1,0,1.0,5.0
198038,1,45.0,Bhopal,4.5,1.0,1,4.0,1.0,0,1,2.0,4.0
198064,1,54.0,Bhopal,7.5,2.0,1,6.0,2.0,0,1,1.0,1.0
198073,1,39.0,Bhopal,8.5,2.0,1,4.0,3.0,1,1,2.0,4.0
198105,0,47.0,Bhopal,7.5,1.0,0,1.0,4.0,1,1,3.0,2.0
198141,1,57.0,Bhopal,7.5,2.0,1,12.0,3.0,1,1,1.0,3.0
198142,1,36.0,Bhopal,4.5,1.0,0,2.0,5.0,1,1,5.0,3.0
198171,0,34.0,Bhopal,4.5,2.0,0,10.0,4.0,0,1,2.0,5.0
198194,1,58.0,Bhopal,8.5,0.0,1,12.0,4.0,0,1,1.0,5.0
198246,1,51.0,Bhopal,5.5,1.0,0,1.0,1.0,1,1,2.0,2.0
198285,1,59.0,Bhopal,7.5,2.0,0,1.0,3.0,0,1,2.0,3.0
198420,0,58.0,Bhopal,5.5,0.0,1,4.0,3.0,0,1,2.0,4.0
198460,1,45.0,Bhopal,4.5,2.0,0,10.0,4.0,1,1,1.0,1.0
198469,1,56.0,Bhopal,8.5,2.0,1,0.0,3.0,1,1,1.0,2.0
198496,0,42.0,Bhopal,7.5,2.0,0,6.0,1.0,1,1,3.0,4.0
198501,1,44.0,Bhopal,4.5,2.0,0,10.0,4.0,0,1,3.0,3.0
198518,0,38.0,Bhopal,5.5,1.0,1,8.0,3.0,1,1,2.0,5.0
198570,1,43.0,Bhopal,5.5,1.0,1,1.0,1.0,1,1,1.0,5.0
198739,1,34.0,Bhopal,4.5,0.0,1,10.0,5.0,0,1,2.0,5.0
198745,1,27.0,Bhopal,4.5,0.0,1,11.0,4.0,0,0,4.0,5.0
198847,0,37.0,Bhopal,7.5,1.0,0,9.0,3.0,1,1,4.0,2.0
198855,1,24.0,Bhopal,4.5,0.0,1,5.0,5.0,0,0,5.0,5.0
198976,1,36.0,Bhopal,4.5,2.0,0,3.0,4.0,1,1,5.0,2.0
199025,0,44.0,Bhopal,7.5,1.0,0,4.0,4.0,1,1,2.0,5.0
199095,0,28.0,Bhopal,7.5,2.0,0,9.0,2.0,1,1,1.0,2.0
199149,0,38.0,Bhopal,8.5,2.0,0,8.0,1.0,1,1,3.0,5.0
199187,1,45.0,Bhopal,4.5,2.0,0,12.0,2.0,1,1,3.0,1.0
199212,1,54.0,Bhopal,8.5,2.0,1,4.0,3.0,1,1,5.0,5.0
199318,1,56.0,Bhopal,8.5,1.0,0,11.0,2.0,1,1,3.0,3.0
199328,1,40.0,Bhopal,4.5,1.0,1,12.0,4.0,1,1,1.0,4.0
199360,0,23.0,Bhopal,4.5,0.0,1,10.0,4.0,1,1,4.0,3.0
199380,1,49.0,Bhopal,4.5,1.0,1,12.0,2.0,0,1,1.0,4.0
199427,1,24.0,Bhopal,8.5,1.0,1,4.0,5.0,0,0,1.0,5.0
199463,0,28.0,Bhopal,4.5,2.0,1,8.0,4.0,0,0,4.0,1.0
199466,1,49.0,Bhopal,4.5,2.0,0,3.0,2.0,1,1,3.0,4.0
199478,1,49.0,Bhopal,4.5,1.0,0,11.0,1.0,0,1,1.0,1.0
199588,0,56.0,Bhopal,8.5,0.0,0,11.0,2.0,1,1,3.0,3.0
199628,0,39.0,Bhopal,8.5,2.0,0,9.0,2.0,1,1,3.0,1.0
199682,0,20.0,Bhopal,7.5,0.0,1,6.0,5.0,1,1,4.0,4.0
199752,1,43.0,Bhopal,7.5,0.0,0,2.0,2.0,1,1,3.0,2.0
199753,1,51.0,Bhopal,7.5,0.0,0,7.0,5.0,1,1,5.0,1.0
199864,1,18.0,Bhopal,7.5,2.0,1,8.0,4.0,0,0,5.0,5.0
199885,1,23.0,Bhopal,5.5,2.0,1,10.0,5.0,1,0,4.0,3.0
199889,0,48.0,Bhopal,5.5,0.0,1,9.0,2.0,0,1,3.0,4.0
199903,0,36.0,Bhopal,4.5,1.0,1,5.0,2.0,1,1,2.0,3.0
199921,0,49.0,Bhopal,4.5,2.0,0,6.0,1.0,0,1,5.0,5.0
199992,0,34.0,Bhopal,5.5,1.0,0,8.0,1.0,1,0,3.0,2.0
200028,0,38.0,Bhopal,8.5,0.0,1,7.0,2.0,0,1,3.0,1.0
200034,0,23.0,Bhopal,5.5,2.0,0,1.0,1.0,0,0,5.0,3.0
200109,0,45.0,Bhopal,7.5,1.0,0,10.0,3.0,0,1,4.0,2.0
200114,1,18.0,Bhopal,8.5,0.0,1,9.0,4.0,1,1,2.0,3.0
200119,0,45.0,Bhopal,4.5,1.0,0,4.0,3.0,0,1,5.0,3.0
200123,1,40.0,Bhopal,8.5,0.0,0,10.0,1.0,1,1,3.0,1.0
200458,1,54.0,Bhopal,8.5,2.0,0,4.0,1.0,0,1,2.0,2.0
200495,0,39.0,Bhopal,5.5,1.0,1,7.0,4.0,0,1,3.0,4.0
200547,1,46.0,Bhopal,7.5,0.0,1,4.0,3.0,1,1,4.0,5.0
200551,1,20.0,Bhopal,8.5,1.0,1,5.0,3.0,1,0,3.0,5.0
200597,1,37.0,Bhopal,8.5,0.0,1,12.0,2.0,1,1,3.0,4.0
200661,1,52.0,Bhopal,7.5,2.0,1,0.0,2.0,1,1,4.0,2.0
200675,0,27.0,Bhopal,4.5,0.0,0,7.0,5.0,0,1,5.0,1.0
200719,1,29.0,Bhopal,7.5,2.0,1,0.0,5.0,1,0,5.0,3.0
200815,1,38.0,Bhopal,5.5,0.0,0,5.0,3.0,1,1,4.0,2.0
200882,1,46.0,Bhopal,7.5,0.0,0,1.0,3.0,1,1,2.0,2.0
200937,1,19.0,Bhopal,4.5,2.0,0,2.0,2.0,0,0,5.0,1.0
200997,0,57.0,Bhopal,4.5,0.0,1,10.0,1.0,0,1,1.0,4.0
201169,0,46.0,Bhopal,5.5,2.0,1,6.0,3.0,1,1,5.0,2.0
201174,0,35.0,Bhopal,4.5,2.0,1,9.0,1.0,0,1,5.0,2.0
201175,1,42.0,Bhopal,8.5,0.0,1,11.0,4.0,1,1,1.0,5.0
201210,0,49.0,Bhopal,8.5,0.0,1,0.0,3.0,1,1,5.0,5.0
201265,0,57.0,Bhopal,5.5,1.0,0,8.0,5.0,1,1,1.0,1.0
201283,0,46.0,Bhopal,7.5,2.0,1,7.0,3.0,0,1,2.0,4.0
201365,1,24.0,Bhopal,5.5,1.0,1,6.0,3.0,0,1,1.0,3.0
201450,1,41.0,Bhopal,4.5,1.0,0,9.0,3.0,0,1,5.0,1.0
201462,1,21.0,Bhopal,8.5,0.0,1,5.0,5.0,0,1,2.0,1.0
201468,0,40.0,Bhopal,4.5,1.0,1,1.0,2.0,0,1,3.0,3.0
201483,1,43.0,Bhopal,4.5,0.0,0,11.0,2.0,0,1,4.0,4.0
201506,0,33.0,Bhopal,4.5,0.0,1,6.0,3.0,0,0,3.0,3.0
201521,0,31.0,Bhopal,4.5,1.0,1,7.0,1.0,0,1,5.0,4.0
201539,0,32.0,Bhopal,5.5,0.0,0,9.0,3.0,0,0,3.0,2.0
201574,0,36.0,Bhopal,7.5,2.0,0,5.0,1.0,0,1,5.0,5.0
201602,0,46.0,Bhopal,5.5,1.0,0,6.0,3.0,1,1,2.0,5.0
201673,0,50.0,Bhopal,5.5,1.0,0,4.0,5.0,0,1,3.0,1.0
201719,1,45.0,Bhopal,7.5,1.0,0,11.0,3.0,1,1,3.0,4.0
201779,0,32.0,Bhopal,7.5,2.0,0,11.0,2.0,0,1,2.0,1.0
201784,0,23.0,Bhopal,7.5,1.0,1,10.0,3.0,1,0,1.0,5.0
201830,0,54.0,Bhopal,5.5,0.0,0,0.0,3.0,0,1,4.0,1.0
201919,0,23.0,Bhopal,8.5,0.0,1,10.0,3.0,1,0,1.0,5.0
201925,1,59.0,Bhopal,5.5,1.0,0,11.0,2.0,0,1,1.0,3.0
201975,0,19.0,Bhopal,8.5,0.0,1,5.0,3.0,1,0,5.0,4.0
202031,1,57.0,Bhopal,4.5,0.0,1,7.0,1.0,1,1,3.0,2.0
202046,1,18.0,Bhopal,7.5,0.0,0,2.0,2.0,0,1,3.0,3.0
202090,0,51.0,Bhopal,7.5,0.0,0,10.0,4.0,1,1,5.0,2.0
202131,0,47.0,Bhopal,8.5,2.0,0,9.0,4.0,1,1,3.0,2.0
202139,0,49.0,Bhopal,8.5,0.0,1,4.0,3.0,1,1,2.0,4.0
202171,0,37.0,Bhopal,4.5,2.0,0,2.0,1.0,1,1,2.0,3.0
202184,0,60.0,Bhopal,8.5,1.0,1,3.0,4.0,0,1,4.0,2.0
