id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
177721,0,22.0,Vadodara,7.5,0.0,1,4.0,2.0,1,0,1.0,4.0
177767,1,39.0,Vadodara,8.5,2.0,0,10.0,2.0,1,1,5.0,1.0
177773,0,59.0,Vadodara,4.5,2.0,1,0.0,1.0,0,1,2.0,1.0
177854,1,38.0,Vadodara,5.5,0.0,1,3.0,3.0,1,1,4.0,4.0
177868,0,19.0,Vadodara,8.5,1.0,1,12.0,4.0,1,0,2.0,4.0
177881,0,18.0,Vadodara,5.5,0.0,1,1.0,5.0,0,1,2.0,5.0
177882,0,53.0,Vadodara,4.5,0.0,0,11.0,4.0,0,1,5.0,1.0
177893,0,21.0,Vadodara,4.5,0.0,1,3.0,5.0,1,1,3.0,4.0
177942,0,58.0,Vadodara,5.5,1.0,0,12.0,1.0,0,1,2.0,2.0
177945,1,57.0,Vadodara,5.5,0.0,1,2.0,4.0,1,1,5.0,4.0
177952,0,58.0,Vadodara,4.5,1.0,1,11.0,5.0,0,1,4.0,1.0
178092,1,42.0,Vadodara,4.5,0.0,1,1.0,4.0,0,1,1.0,5.0
178164,0,41.0,Vadodara,5.5,0.0,0,12.0,1.0,0,1,3.0,3.0
178182,0,36.0,Vadodara,4.5,0.0,1,6.0,3.0,1,1,1.0,1.0
178183,1,37.0,Vadodara,8.5,2.0,1,10.0,5.0,0,1,2.0,2.0
178194,1,48.0,Vadodara,7.5,0.0,1,12.0,5.0,1,1,1.0,4.0
178196,1,21.0,Vadodara,5.5,2.0,0,7.0,2.0,0,0,2.0,3.0
178206,1,38.0,Vadodara,4.5,0.0,1,5.0,2.0,1,1,5.0,2.0
178219,1,18.0,Vadodara,4.5,0.0,1,7.0,4.0,0,1,4.0,5.0
178270,0,59.0,Vadodara,8.5,2.0,0,7.0,5.0,1,1,3.0,1.0
178276,1,40.0,Vadodara,7.5,0.0,0,3.0,4.0,0,1,4.0,2.0
178303,1,50.0,Vadodara,4.5,1.0,1,7.0,1.0,1,1,4.0,1.0
178331,1,49.0,Vadodara,8.5,1.0,0,3.0,4.0,0,1,2.0,5.0
178340,1,36.0,Vadodara,8.5,1.0,1,1.0,4.0,1,1,1.0,5.0
178345,0,38.0,Vadodara,4.5,0.0,0,1.0,2.0,1,1,5.0,1.0
178346,1,18.0,Vadodara,4.5,1.0,0,7.0,5.0,1,1,1.0,4.0
178374,0,44.0,Vadodara,5.5,0.0,0,8.0,4.0,0,1,2.0,4.0
178400,0,52.0,Vadodara,8.5,1.0,0,3.0,5.0,0,1,5.0,3.0
178429,1,49.0,Vadodara,4.5,2.0,1,8.0,1.0,1,1,5.0,2.0
178451,1,39.0,Vadodara,8.5,1.0,0,1.0,3.0,0,1,2.0,1.0
178469,0,53.0,Vadodara,8.5,2.0,1,2.0,5.0,0,1,4.0,4.0
178537,1,56.0,Vadodara,7.5,1.0,0,7.0,5.0,0,1,2.0,1.0
178569,0,53.0,Vadodara,4.5,0.0,1,1.0,3.0,0,1,2.0,4.0
178652,1,49.0,Vadodara,8.5,1.0,0,8.0,4.0,1,1,5.0,1.0
178696,1,18.0,Vadodara,8.5,2.0,1,8.0,5.0,1,0,1.0,5.0
178712,0,53.0,Vadodara,5.5,1.0,0,9.0,2.0,1,1,4.0,5.0
178729,0,38.0,Vadodara,4.5,0.0,0,4.0,1.0,1,1,2.0,1.0
178742,0,38.0,Vadodara,7.5,0.0,0,6.0,3.0,0,1,4.0,3.0
178748,1,58.0,Vadodara,7.5,0.0,0,5.0,4.0,0,1,5.0,3.0
178763,0,33.0,Vadodara,5.5,1.0,1,1.0,5.0,1,0,5.0,5.0
178771,1,38.0,Vadodara,4.5,0.0,0,6.0,3.0,1,1,4.0,5.0
178783,1,55.0,Vadodara,8.5,1.0,0,4.0,2.0,1,1,3.0,5.0
178798,0,53.0,Vadodara,4.5,2.0,1,0.0,1.0,1,1,1.0,2.0
178869,0,27.0,Vadodara,8.5,1.0,1,11.0,4.0,0,0,1.0,3.0
178921,0,26.0,Vadodara,5.5,0.0,1,10.0,2.0,0,0,4.0,3.0
178954,1,42.0,Vadodara,8.5,2.0,0,9.0,2.0,0,1,2.0,1.0
178958,0,60.0,Vadodara,7.5,2.0,0,5.0,4.0,1,1,5.0,4.0
179054,1,59.0,Vadodara,7.5,2.0,0,0.0,1.0,0,1,1.0,5.0
179066,1,42.0,Vadodara,4.5,2.0,0,5.0,1.0,0,1,5.0,2.0
179088,0,40.0,Vadodara,4.5,1.0,0,3.0,2.0,0,1,3.0,1.0
179120,0,46.0,Vadodara,8.5,1.0,0,1.0,2.0,0,1,4.0,1.0
179123,0,59.0,Vadodara,4.5,0.0,1,0.0,5.0,0,1,1.0,5.0
179124,0,44.0,Vadodara,8.5,2.0,0,3.0,2.0,1,1,3.0,1.0
179257,1,18.0,Vadodara,7.5,0.0,1,7.0,5.0,0,0,2.0,4.0
179290,1,36.0,Vadodara,5.5,2.0,0,2.0,5.0,1,1,2.0,4.0
179302,0,26.0,Vadodara,5.5,1.0,0,2.0,2.0,0,1,4.0,4.0
179361,1,25.0,Vadodara,8.5,1.0,0,4.0,2.0,0,1,4.0,5.0
179372,1,31.0,Vadodara,8.5,2.0,1,12.0,4.0,1,0,2.0,2.0
179417,1,53.0,Vadodara,8.5,2.0,1,12.0,1.0,0,1,2.0,1.0
179431,1,18.0,Vadodara,8.5,0.0,1,10.0,3.0,1,1,5.0,1.0
179462,1,43.0,Vadodara,8.5,2.0,1,0.0,3.0,0,1,4.0,3.0
179494,1,28.0,Vadodara,4.5,0.0,0,5.0,5.0,1,1,1.0,5.0
179555,1,45.0,Vadodara,5.5,2.0,1,3.0,5.0,0,1,4.0,2.0
179686,0,57.0,Vadodara,8.5,2.0,1,2.0,2.0,1,1,1.0,4.0
179690,1,40.0,Vadodara,4.5,1.0,0,4.0,1.0,0,1,2.0,4.0
179699,0,18.0,Vadodara,4.5,0.0,1,7.0,4.0,1,1,4.0,5.0
179713,1,54.0,Vadodara,8.5,1.0,1,4.0,2.0,0,1,5.0,4.0
179742,1,19.0,Vadodara,4.5,0.0,1,4.0,3.0,1,0,3.0,4.0
179775,0,33.0,Vadodara,8.5,2.0,0,3.0,1.0,1,0,4.0,2.0
179793,1,45.0,Vadodara,5.5,2.0,0,0.0,1.0,1,1,1.0,3.0
179796,1,54.0,Vadodara,8.5,0.0,1,11.0,5.0,0,1,2.0,1.0
179846,1,29.0,Vadodara,4.5,1.0,1,6.0,5.0,0,0,2.0,4.0
179867,1,54.0,Vadodara,5.5,2.0,0,12.0,4.0,1,1,5.0,1.0
179883,0,24.0,Vadodara,7.5,1.0,0,4.0,1.0,1,0,4.0,1.0
179901,0,54.0,Vadodara,8.5,1.0,1,6.0,5.0,1,1,3.0,4.0
179906,1,54.0,Vadodara,4.5,2.0,0,7.0,4.0,0,1,2.0,3.0
179974,1,37.0,Vadodara,4.5,2.0,1,12.0,3.0,0,1,4.0,5.0
179977,1,42.0,Vadodara,5.5,1.0,0,10.0,1.0,1,1,3.0,3.0
179980,0,36.0,Vadodara,7.5,2.0,1,1.0,5.0,1,1,2.0,5.0
179982,1,21.0,Vadodara,8.5,2.0,1,10.0,4.0,0,1,2.0,1.0
179999,1,48.0,Vadodara,5.5,1.0,1,12.0,5.0,0,1,3.0,5.0
180012,1,51.0,Vadodara,5.5,2.0,0,4.0,1.0,0,1,5.0,1.0
180017,1,18.0,Vadodara,5.5,2.0,1,7.0,3.0,0,0,3.0,2.0
180059,1,54.0,Vadodara,4.5,2.0,0,2.0,4.0,1,1,1.0,3.0
180070,0,48.0,Vadodara,5.5,0.0,1,4.0,5.0,1,1,3.0,2.0
180073,0,48.0,Vadodara,4.5,1.0,0,10.0,5.0,1,1,2.0,4.0
180087,1,49.0,Vadodara,4.5,0.0,0,12.0,3.0,0,1,1.0,2.0
180097,1,27.0,Vadodara,4.5,1.0,0,11.0,2.0,0,0,2.0,1.0
180098,0,46.0,Vadodara,4.5,1.0,1,7.0,1.0,0,1,2.0,1.0
180114,1,31.0,Vadodara,7.5,1.0,1,10.0,5.0,1,1,5.0,5.0
180124,1,20.0,Vadodara,8.5,1.0,1,3.0,2.0,1,1,1.0,3.0
180137,1,38.0,Vadodara,4.5,2.0,0,4.0,2.0,1,1,2.0,5.0
180151,0,23.0,Vadodara,4.5,1.0,1,8.0,5.0,1,1,1.0,3.0
180156,1,35.0,Vadodara,8.5,0.0,1,10.0,4.0,1,1,4.0,1.0
180160,1,47.0,Vadodara,8.5,1.0,0,1.0,1.0,0,1,4.0,2.0
180206,0,51.0,Vadodara,4.5,2.0,1,0.0,1.0,1,1,2.0,5.0
180231,1,56.0,Vadodara,8.5,1.0,1,10.0,5.0,0,1,5.0,2.0
180237,1,55.0,Vadodara,5.5,0.0,0,4.0,5.0,1,1,1.0,1.0
180259,0,54.0,Vadodara,7.5,0.0,0,10.0,1.0,1,1,3.0,5.0
180262,1,25.0,Vadodara,8.5,0.0,0,9.0,3.0,0,1,1.0,1.0
180355,1,57.0,Vadodara,4.5,0.0,1,4.0,4.0,0,1,2.0,4.0
180387,1,48.0,Vadodara,5.5,0.0,1,9.0,3.0,0,1,4.0,1.0
180396,0,54.0,Vadodara,5.5,1.0,0,1.0,2.0,1,1,5.0,5.0
180399,0,56.0,Vadodara,8.5,0.0,1,0.0,3.0,0,1,3.0,3.0
180425,0,31.0,Vadodara,4.5,2.0,0,5.0,5.0,1,1,4.0,3.0
180429,1,40.0,Vadodara,4.5,0.0,1,3.0,4.0,0,1,5.0,1.0
180444,0,49.0,Vadodara,5.5,1.0,0,1.0,3.0,1,1,5.0,2.0
180448,1,25.0,Vadodara,5.5,0.0,1,9.0,4.0,0,0,4.0,5.0
180481,0,36.0,Vadodara,5.5,0.0,0,12.0,3.0,1,1,4.0,2.0
180527,1,51.0,Vadodara,4.5,2.0,0,9.0,2.0,0,1,1.0,4.0
180554,0,42.0,Vadodara,4.5,2.0,1,8.0,3.0,0,1,2.0,5.0
180569,0,36.0,Vadodara,8.5,2.0,0,10.0,3.0,1,1,3.0,4.0
180593,0,18.0,Vadodara,4.5,0.0,1,4.0,4.0,1,1,3.0,4.0
180609,1,49.0,Vadodara,4.5,2.0,0,0.0,5.0,1,1,5.0,2.0
180650,1,57.0,Vadodara,7.5,1.0,0,9.0,1.0,0,1,2.0,2.0
180665,1,27.0,Vadodara,8.5,1.0,1,5.0,5.0,1,1,1.0,3.0
180675,1,47.0,Vadodara,5.5,0.0,0,6.0,2.0,1,1,2.0,1.0
180794,0,58.0,Vadodara,4.5,0.0,1,8.0,5.0,0,1,5.0,1.0
180844,0,58.0,Vadodara,7.5,0.0,0,2.0,4.0,0,1,4.0,4.0
180876,0,18.0,Vadodara,4.5,0.0,1,10.0,4.0,0,1,1.0,4.0
180877,0,18.0,Vadodara,5.5,0.0,0,9.0,3.0,0,0,4.0,5.0
180906,1,21.0,Vadodara,8.5,1.0,1,4.0,4.0,0,0,2.0,5.0
180940,1,32.0,Vadodara,7.5,0.0,1,12.0,2.0,0,0,2.0,1.0
181075,1,59.0,Vadodara,4.5,0.0,0,1.0,4.0,1,1,1.0,1.0
181081,0,60.0,Vadodara,7.5,2.0,1,0.0,3.0,0,1,4.0,2.0
181097,0,46.0,Vadodara,7.5,0.0,1,6.0,1.0,0,1,5.0,3.0
181175,1,57.0,Vadodara,8.5,2.0,0,12.0,1.0,0,1,4.0,1.0
181185,0,33.0,Vadodara,4.5,1.0,1,6.0,3.0,0,1,3.0,3.0
181252,0,38.0,Vadodara,4.5,0.0,0,5.0,1.0,1,1,2.0,4.0
181284,0,56.0,Vadodara,7.5,0.0,0,11.0,1.0,0,1,4.0,4.0
181320,1,56.0,Vadodara,5.5,0.0,1,4.0,1.0,1,1,1.0,5.0
181324,0,38.0,Vadodara,5.5,0.0,0,2.0,5.0,0,1,5.0,5.0
181326,0,58.0,Vadodara,5.5,1.0,1,11.0,5.0,1,1,3.0,2.0
181384,1,36.0,Vadodara,7.5,1.0,0,10.0,1.0,0,1,4.0,1.0
181398,0,24.0,Vadodara,8.5,2.0,1,7.0,3.0,0,0,4.0,4.0
181402,0,28.0,Vadodara,7.5,0.0,1,2.0,2.0,1,0,3.0,4.0
181446,0,36.0,Vadodara,7.5,1.0,0,1.0,3.0,1,1,2.0,3.0
181475,1,26.0,Vadodara,7.5,2.0,1,12.0,2.0,1,0,4.0,5.0
181536,0,47.0,Vadodara,4.5,2.0,0,7.0,2.0,1,1,1.0,2.0
181618,1,25.0,Vadodara,8.5,2.0,1,9.0,1.0,1,1,4.0,3.0
181748,0,18.0,Vadodara,5.5,0.0,1,10.0,1.0,0,0,3.0,4.0
181751,0,23.0,Vadodara,7.5,0.0,1,11.0,5.0,0,0,4.0,5.0
181759,1,28.0,Vadodara,5.5,1.0,1,8.0,1.0,1,0,2.0,5.0
181771,0,58.0,Vadodara,8.5,1.0,1,9.0,5.0,1,1,3.0,5.0
181774,1,53.0,Vadodara,7.5,1.0,0,7.0,1.0,0,1,2.0,4.0
181800,0,52.0,Vadodara,7.5,1.0,0,1.0,3.0,0,1,3.0,4.0
181833,1,56.0,Vadodara,5.5,0.0,0,8.0,4.0,1,1,4.0,3.0
181835,1,21.0,Vadodara,5.5,0.0,0,8.0,2.0,0,0,4.0,5.0
181847,0,42.0,Vadodara,4.5,0.0,1,2.0,3.0,1,1,4.0,4.0
181879,0,20.0,Vadodara,4.5,0.0,1,7.0,4.0,0,1,5.0,5.0
181907,1,47.0,Vadodara,4.5,0.0,0,10.0,2.0,0,1,5.0,1.0
181922,0,57.0,Vadodara,7.5,2.0,0,9.0,2.0,0,1,4.0,3.0
181934,1,32.0,Vadodara,8.5,2.0,0,12.0,5.0,0,0,2.0,2.0
181994,0,56.0,Vadodara,8.5,1.0,1,1.0,5.0,0,1,4.0,3.0
181995,1,23.0,Vadodara,8.5,2.0,0,0.0,3.0,0,0,4.0,3.0
182034,1,27.0,Vadodara,8.5,1.0,1,7.0,4.0,0,1,5.0,4.0
182059,1,28.0,Vadodara,4.5,2.0,1,9.0,1.0,0,1,5.0,1.0
182094,0,38.0,Vadodara,4.5,1.0,1,9.0,5.0,1,1,4.0,1.0
182130,1,37.0,Vadodara,5.5,1.0,1,5.0,4.0,0,1,5.0,5.0
182136,0,18.0,Vadodara,5.5,0.0,1,9.0,4.0,0,1,4.0,4.0
182165,1,25.0,Vadodara,7.5,0.0,1,8.0,5.0,0,0,4.0,5.0
182196,1,57.0,Vadodara,4.5,2.0,0,6.0,4.0,0,1,1.0,1.0
182197,1,37.0,Vadodara,5.5,0.0,0,5.0,5.0,0,1,1.0,2.0
182213,1,42.0,Vadodara,8.5,0.0,0,4.0,2.0,1,1,5.0,5.0
182234,0,55.0,Vadodara,8.5,0.0,1,2.0,3.0,0,1,3.0,3.0
182251,0,42.0,Vadodara,8.5,0.0,0,0.0,2.0,0,1,4.0,3.0
182293,1,39.0,Vadodara,4.5,1.0,0,5.0,1.0,0,1,4.0,1.0
182307,0,58.0,Vadodara,8.5,0.0,0,11.0,4.0,1,1,5.0,1.0
182353,0,57.0,Vadodara,5.5,0.0,0,9.0,4.0,0,1,3.0,1.0
182364,0,42.0,Vadodara,4.5,1.0,1,2.0,5.0,1,1,3.0,4.0
182369,0,19.0,Vadodara,5.5,0.0,0,3.0,1.0,0,1,4.0,2.0
182414,1,57.0,Vadodara,7.5,1.0,1,2.0,2.0,1,1,2.0,3.0
182426,1,49.0,Vadodara,5.5,0.0,1,3.0,1.0,1,1,2.0,1.0
182435,1,48.0,Vadodara,4.5,1.0,0,3.0,1.0,0,1,4.0,1.0
182439,1,24.0,Vadodara,4.5,2.0,1,12.0,5.0,0,1,1.0,4.0
182508,1,42.0,Vadodara,5.5,2.0,0,1.0,4.0,1,1,4.0,5.0
182518,1,46.0,Vadodara,6.459047334691135,2.0,1,11.0,2.0,0,1,3.0,4.0
182532,1,30.0,Vadodara,8.5,2.0,1,8.0,3.0,1,1,3.0,3.0
182573,0,19.0,Vadodara,5.5,1.0,0,1.0,4.0,1,0,2.0,3.0
182621,1,27.0,Vadodara,8.5,1.0,0,8.0,5.0,0,1,2.0,2.0
182684,0,18.0,Vadodara,4.5,0.0,1,6.0,5.0,1,1,2.0,5.0
182694,0,52.0,Vadodara,8.5,0.0,1,8.0,3.0,1,1,4.0,4.0
182696,1,28.0,Vadodara,8.5,0.0,1,11.0,3.0,0,1,2.0,4.0
182735,1,50.0,Vadodara,7.5,0.0,1,0.0,3.0,0,1,2.0,5.0
182736,0,33.0,Vadodara,8.5,0.0,0,0.0,2.0,0,0,3.0,1.0
182850,1,20.0,Vadodara,8.5,2.0,1,3.0,5.0,0,1,2.0,4.0
182875,1,43.0,Vadodara,4.5,2.0,1,11.0,4.0,1,1,1.0,2.0
182904,0,21.0,Vadodara,4.5,0.0,1,10.0,4.0,1,0,1.0,5.0
182911,1,41.0,Vadodara,7.5,0.0,0,12.0,5.0,1,1,2.0,4.0
182922,1,31.0,Vadodara,7.5,0.0,1,7.0,5.0,1,1,1.0,4.0
182957,1,25.0,Vadodara,4.5,0.0,0,6.0,3.0,0,1,3.0,2.0
182964,1,19.0,Vadodara,4.5,0.0,1,2.0,3.0,1,1,4.0,5.0
182995,1,18.0,Vadodara,4.5,0.0,1,11.0,4.0,1,1,5.0,5.0
182996,0,47.0,Vadodara,5.5,2.0,0,2.0,3.0,1,1,4.0,2.0
183020,1,20.0,Vadodara,4.5,0.0,0,0.0,1.0,1,0,4.0,2.0
183081,0,44.0,Vadodara,7.5,0.0,0,2.0,3.0,1,1,2.0,4.0
183146,1,24.0,Vadodara,5.5,1.0,0,4.0,5.0,0,0,1.0,5.0
183193,0,18.0,Vadodara,7.5,0.0,1,6.0,1.0,0,0,5.0,1.0
183283,1,39.0,Vadodara,5.5,1.0,1,12.0,3.0,0,1,5.0,4.0
183300,0,44.0,Vadodara,5.5,2.0,1,9.0,3.0,0,1,3.0,1.0
183374,1,20.0,Vadodara,8.5,2.0,0,4.0,2.0,1,1,5.0,1.0
183396,1,36.0,Vadodara,4.5,2.0,1,10.0,5.0,0,1,4.0,5.0
183401,0,59.0,Vadodara,8.5,0.0,1,12.0,1.0,1,1,3.0,4.0
183424,1,49.0,Vadodara,4.5,2.0,1,10.0,1.0,1,1,5.0,1.0
183442,0,48.0,Vadodara,7.5,1.0,1,0.0,3.0,0,1,3.0,5.0
183452,1,23.0,Vadodara,4.5,0.0,1,11.0,1.0,1,0,1.0,5.0
183460,1,18.0,Vadodara,8.5,2.0,1,7.0,4.0,1,1,5.0,2.0
183474,1,42.0,Vadodara,8.5,1.0,0,7.0,1.0,1,1,4.0,1.0
183551,1,37.0,Vadodara,4.5,0.0,0,12.0,5.0,0,1,5.0,4.0
183574,0,40.0,Vadodara,4.5,1.0,0,2.0,1.0,1,1,5.0,2.0
183742,1,57.0,Vadodara,5.5,2.0,0,6.0,1.0,1,1,4.0,3.0
183750,1,58.0,Vadodara,5.5,1.0,0,3.0,5.0,1,1,5.0,3.0
183751,1,40.0,Vadodara,8.5,0.0,0,8.0,5.0,0,1,4.0,1.0
183807,0,38.0,Vadodara,8.5,0.0,0,11.0,3.0,1,1,5.0,2.0
183826,1,57.0,Vadodara,4.5,0.0,0,6.0,1.0,1,1,2.0,4.0
183828,0,37.0,Vadodara,4.5,1.0,0,5.0,1.0,0,1,4.0,5.0
183843,0,59.0,Vadodara,8.5,2.0,1,4.0,4.0,0,1,4.0,2.0
183857,0,36.0,Vadodara,5.5,1.0,0,12.0,5.0,1,1,4.0,3.0
183899,1,40.0,Vadodara,7.5,1.0,1,2.0,3.0,0,1,2.0,1.0
183914,1,34.0,Vadodara,4.5,2.0,0,9.0,5.0,0,1,5.0,1.0
183930,1,36.0,Vadodara,4.5,2.0,1,2.0,4.0,1,1,5.0,2.0
183947,1,18.0,Vadodara,4.5,0.0,1,7.0,3.0,0,1,2.0,5.0
184036,0,19.0,Vadodara,4.5,0.0,1,4.0,4.0,1,0,3.0,2.0
184074,0,43.0,Vadodara,7.5,2.0,0,12.0,2.0,1,1,1.0,1.0
184099,1,48.0,Vadodara,8.5,1.0,0,6.0,2.0,0,1,4.0,5.0
184101,1,27.0,Vadodara,8.5,0.0,0,10.0,5.0,0,1,4.0,1.0
184103,1,56.0,Vadodara,8.5,1.0,0,3.0,1.0,0,1,5.0,5.0
184123,1,53.0,Vadodara,8.5,1.0,1,1.0,2.0,0,1,3.0,2.0
184166,0,54.0,Vadodara,5.5,1.0,0,5.0,1.0,1,1,3.0,1.0
184167,0,58.0,Vadodara,5.5,1.0,0,7.0,1.0,0,1,5.0,2.0
184174,1,58.0,Vadodara,7.5,1.0,1,1.0,3.0,1,1,5.0,3.0
184182,1,22.0,Vadodara,7.5,1.0,1,12.0,4.0,0,1,2.0,4.0
184185,0,41.0,Vadodara,5.5,0.0,1,9.0,5.0,0,1,3.0,1.0
184188,1,31.0,Vadodara,5.5,2.0,0,9.0,1.0,0,1,2.0,5.0
184219,1,19.0,Vadodara,7.5,2.0,1,8.0,1.0,0,0,1.0,5.0
184253,0,28.0,Vadodara,8.5,0.0,1,8.0,2.0,1,1,5.0,1.0
184275,1,59.0,Vadodara,5.5,0.0,0,2.0,2.0,1,1,3.0,3.0
184302,1,60.0,Vadodara,7.5,2.0,1,11.0,4.0,1,1,1.0,4.0
184312,0,58.0,Vadodara,5.5,0.0,1,4.0,4.0,1,1,3.0,2.0
184329,1,54.0,Vadodara,4.5,1.0,1,5.0,3.0,1,1,2.0,3.0
184358,1,55.0,Vadodara,5.5,2.0,0,6.0,1.0,1,1,4.0,4.0
184364,1,18.0,Vadodara,4.5,1.0,1,12.0,5.0,0,0,4.0,4.0
184366,0,51.0,Vadodara,5.5,2.0,1,0.0,3.0,0,1,2.0,1.0
184401,1,59.0,Vadodara,8.5,2.0,1,4.0,1.0,1,1,2.0,5.0
184469,1,42.0,Vadodara,7.5,2.0,1,4.0,4.0,1,1,3.0,4.0
184512,1,42.0,Vadodara,7.5,0.0,1,6.0,1.0,1,1,1.0,3.0
184513,1,56.0,Vadodara,4.5,1.0,0,2.0,3.0,1,1,5.0,5.0
184527,1,45.0,Vadodara,4.5,2.0,1,4.0,1.0,0,1,2.0,4.0
184545,1,48.0,Vadodara,8.5,1.0,1,4.0,5.0,1,1,1.0,2.0
184559,0,38.0,Vadodara,8.5,1.0,1,0.0,1.0,0,1,2.0,2.0
184563,0,46.0,Vadodara,4.5,1.0,0,2.0,4.0,0,1,4.0,5.0
184577,1,46.0,Vadodara,4.5,2.0,0,0.0,2.0,1,1,2.0,3.0
184624,1,57.0,Vadodara,4.5,1.0,1,12.0,2.0,1,1,3.0,1.0
184635,0,53.0,Vadodara,5.5,0.0,0,5.0,5.0,1,1,5.0,4.0
184636,0,56.0,Vadodara,7.5,1.0,1,7.0,1.0,1,1,5.0,4.0
184665,0,48.0,Vadodara,8.5,2.0,1,6.0,5.0,1,1,3.0,2.0
184682,1,23.0,Vadodara,7.5,1.0,0,7.0,1.0,0,0,2.0,3.0
184731,0,22.0,Vadodara,5.5,1.0,1,10.0,3.0,1,0,4.0,1.0
184744,0,24.0,Vadodara,4.5,1.0,0,0.0,4.0,1,1,2.0,3.0
184763,1,21.0,Vadodara,5.5,1.0,1,5.0,1.0,1,0,1.0,5.0
184784,1,56.0,Vadodara,4.5,2.0,0,7.0,5.0,0,1,5.0,1.0
184866,0,56.0,Vadodara,5.5,0.0,1,2.0,3.0,1,1,1.0,2.0
184876,1,18.0,Vadodara,4.5,0.0,1,12.0,3.0,0,0,1.0,5.0
184884,0,23.0,Vadodara,7.5,1.0,0,2.0,3.0,0,1,5.0,1.0
184893,1,47.0,Vadodara,4.5,1.0,1,10.0,5.0,0,1,5.0,3.0
184908,1,33.0,Vadodara,7.5,1.0,1,6.0,2.0,1,0,1.0,5.0
184939,1,26.0,Vadodara,8.5,2.0,0,5.0,1.0,0,0,4.0,3.0
184956,0,43.0,Vadodara,4.5,2.0,0,5.0,1.0,0,1,1.0,4.0
184981,1,57.0,Vadodara,7.5,1.0,1,2.0,2.0,1,1,4.0,5.0
184990,0,28.0,Vadodara,8.5,1.0,0,2.0,4.0,0,1,4.0,4.0
184991,0,57.0,Vadodara,4.5,2.0,0,9.0,4.0,1,1,3.0,4.0
185059,1,52.0,Vadodara,7.5,1.0,0,3.0,3.0,1,1,4.0,2.0
185061,1,24.0,Vadodara,8.5,0.0,0,10.0,5.0,0,1,1.0,5.0
185125,0,56.0,Vadodara,5.5,2.0,0,2.0,2.0,1,1,4.0,5.0
185126,1,57.0,Vadodara,4.5,0.0,0,2.0,2.0,1,1,4.0,2.0
185196,0,19.0,Vadodara,4.5,0.0,1,10.0,4.0,1,1,3.0,3.0
185270,1,45.0,Vadodara,7.5,1.0,0,9.0,1.0,0,1,1.0,5.0
185280,0,56.0,Vadodara,8.5,0.0,0,4.0,2.0,0,1,3.0,1.0
185282,1,58.0,Vadodara,5.5,1.0,0,9.0,4.0,1,1,4.0,3.0
185285,0,49.0,Vadodara,8.5,0.0,0,12.0,1.0,1,1,5.0,4.0
185286,0,56.0,Vadodara,7.5,2.0,0,11.0,4.0,0,1,5.0,5.0
185311,1,35.0,Vadodara,7.5,1.0,0,0.0,2.0,1,1,3.0,3.0
185322,0,48.0,Vadodara,7.5,2.0,1,8.0,1.0,0,1,4.0,3.0
185362,1,51.0,Vadodara,4.5,1.0,0,10.0,5.0,1,1,1.0,2.0
185375,1,28.0,Vadodara,4.5,2.0,1,5.0,4.0,1,0,4.0,3.0
185386,1,43.0,Vadodara,5.5,1.0,0,4.0,1.0,1,1,4.0,1.0
185456,0,48.0,Vadodara,8.5,2.0,0,11.0,1.0,1,1,3.0,4.0
185478,1,39.0,Vadodara,5.5,2.0,1,1.0,2.0,1,1,5.0,1.0
185482,1,49.0,Vadodara,8.5,1.0,1,5.0,2.0,0,1,3.0,3.0
185503,0,19.0,Vadodara,8.5,0.0,1,2.0,5.0,1,0,4.0,3.0
185509,1,19.0,Vadodara,4.5,2.0,1,7.0,3.0,0,1,5.0,3.0
185542,1,38.0,Vadodara,4.5,1.0,0,8.0,5.0,1,1,1.0,4.0
185586,0,53.0,Vadodara,7.5,1.0,0,9.0,3.0,1,1,2.0,2.0
185746,0,47.0,Vadodara,5.5,2.0,1,8.0,4.0,0,1,5.0,1.0
185910,0,56.0,Vadodara,8.5,0.0,1,9.0,4.0,1,1,1.0,4.0
185912,0,26.0,Vadodara,4.5,0.0,1,7.0,3.0,0,0,1.0,5.0
185949,0,50.0,Vadodara,8.5,1.0,1,1.0,2.0,1,1,2.0,3.0
185980,1,33.0,Vadodara,4.5,1.0,1,0.0,2.0,0,0,1.0,4.0
186005,1,59.0,Vadodara,7.5,0.0,0,10.0,4.0,1,1,2.0,1.0
186028,0,53.0,Vadodara,5.5,2.0,0,4.0,3.0,0,1,5.0,5.0
186052,0,25.0,Vadodara,5.5,0.0,1,4.0,5.0,1,0,3.0,5.0
186057,0,52.0,Vadodara,4.5,0.0,0,3.0,4.0,1,1,3.0,3.0
186141,0,32.0,Vadodara,7.5,1.0,1,10.0,5.0,1,0,1.0,5.0
186143,1,58.0,Vadodara,4.5,1.0,1,11.0,1.0,0,1,4.0,4.0
186145,1,38.0,Vadodara,7.5,1.0,1,10.0,3.0,1,1,1.0,2.0
186206,1,27.0,Vadodara,5.5,2.0,1,11.0,2.0,1,0,3.0,5.0
186270,1,43.0,Vadodara,5.5,0.0,0,12.0,5.0,0,1,3.0,3.0
186272,0,59.0,Vadodara,8.5,0.0,1,12.0,1.0,1,1,4.0,2.0
186304,1,56.0,Vadodara,8.5,2.0,0,10.0,4.0,1,1,1.0,4.0
