id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
183901,1,59.0,Ghaziabad,8.5,2.0,1,5.0,2.0,0,1,2.0,1.0
183913,0,44.0,Ghaziabad,5.5,0.0,1,6.0,3.0,0,1,2.0,3.0
183986,1,20.0,Ghaziabad,4.5,2.0,1,9.0,5.0,1,1,3.0,3.0
184015,1,45.0,Ghaziabad,5.5,1.0,0,0.0,2.0,1,1,4.0,5.0
184047,1,24.0,Ghaziabad,5.5,2.0,0,5.0,5.0,0,0,3.0,3.0
184050,0,56.0,Ghaziabad,7.5,2.0,0,2.0,2.0,0,1,4.0,5.0
184096,0,29.0,Ghaziabad,7.5,2.0,1,5.0,1.0,0,0,1.0,1.0
184149,1,49.0,Ghaziabad,5.5,2.0,1,4.0,2.0,1,1,5.0,2.0
184154,0,59.0,Ghaziabad,4.5,0.0,0,1.0,1.0,0,1,3.0,3.0
184196,1,41.0,Ghaziabad,7.5,1.0,0,2.0,5.0,1,1,1.0,3.0
184221,1,54.0,Ghaziabad,5.5,2.0,1,6.0,2.0,1,1,5.0,1.0
184235,1,46.0,Ghaziabad,7.5,2.0,1,11.0,3.0,1,1,5.0,1.0
184359,0,42.0,Ghaziabad,4.5,1.0,1,5.0,2.0,0,1,4.0,5.0
184380,0,26.0,Ghaziabad,8.5,1.0,0,4.0,3.0,1,1,1.0,1.0
184398,0,49.0,Ghaziabad,5.5,1.0,0,1.0,3.0,0,1,5.0,2.0
184414,1,38.0,Ghaziabad,4.5,1.0,0,7.0,5.0,1,1,1.0,5.0
184432,0,41.0,Ghaziabad,5.5,1.0,0,11.0,5.0,0,1,2.0,3.0
184440,1,57.0,Ghaziabad,5.5,2.0,0,7.0,3.0,1,1,3.0,4.0
184444,0,56.0,Ghaziabad,8.5,1.0,1,3.0,2.0,0,1,3.0,4.0
184476,1,38.0,Ghaziabad,7.5,0.0,0,12.0,4.0,1,1,2.0,2.0
184491,0,38.0,Ghaziabad,7.5,1.0,0,2.0,3.0,0,1,1.0,1.0
184535,0,34.0,Ghaziabad,8.5,2.0,1,5.0,3.0,0,0,5.0,3.0
184632,1,24.0,Ghaziabad,4.5,1.0,1,7.0,5.0,1,1,1.0,5.0
184683,1,20.0,Ghaziabad,7.5,0.0,1,8.0,4.0,0,0,3.0,5.0
184799,1,51.0,Ghaziabad,4.5,0.0,0,12.0,4.0,0,1,2.0,2.0
184841,0,54.0,Ghaziabad,4.5,2.0,1,8.0,3.0,1,1,4.0,1.0
184851,0,30.0,Ghaziabad,7.5,1.0,0,1.0,5.0,1,0,2.0,1.0
184895,0,51.0,Ghaziabad,5.5,0.0,1,4.0,3.0,1,1,1.0,3.0
184935,0,56.0,Ghaziabad,4.5,0.0,0,6.0,4.0,0,1,5.0,1.0
184967,0,28.0,Ghaziabad,4.5,1.0,1,4.0,2.0,0,1,1.0,5.0
185018,1,41.0,Ghaziabad,5.5,2.0,1,3.0,5.0,1,1,1.0,5.0
185028,0,49.0,Ghaziabad,8.5,1.0,1,2.0,5.0,0,1,4.0,4.0
185045,0,35.0,Ghaziabad,4.5,0.0,1,5.0,2.0,0,1,2.0,4.0
185082,1,21.0,Ghaziabad,4.5,0.0,1,9.0,5.0,1,1,2.0,5.0
185102,0,29.0,Ghaziabad,7.5,1.0,0,4.0,4.0,1,0,4.0,2.0
185142,1,29.0,Ghaziabad,5.5,0.0,0,7.0,2.0,0,0,4.0,3.0
185214,1,48.0,Ghaziabad,4.5,1.0,1,1.0,5.0,1,1,3.0,4.0
185222,0,48.0,Ghaziabad,4.5,1.0,0,9.0,2.0,0,1,1.0,5.0
185228,1,38.0,Ghaziabad,4.5,0.0,1,2.0,4.0,0,1,3.0,1.0
185230,1,31.0,Ghaziabad,8.5,2.0,0,10.0,5.0,0,0,5.0,1.0
185356,1,45.0,Ghaziabad,5.5,2.0,0,12.0,3.0,1,1,1.0,2.0
185490,0,51.0,Ghaziabad,8.5,1.0,0,5.0,2.0,1,1,2.0,5.0
185629,0,28.0,Ghaziabad,4.5,0.0,1,4.0,4.0,1,1,1.0,4.0
185636,1,49.0,Ghaziabad,5.5,1.0,0,9.0,2.0,1,1,1.0,1.0
185679,1,28.0,Ghaziabad,7.5,1.0,0,0.0,5.0,1,1,2.0,5.0
185708,1,60.0,Ghaziabad,8.5,0.0,1,9.0,5.0,1,1,2.0,3.0
185710,0,45.0,Ghaziabad,5.5,1.0,1,12.0,1.0,0,1,5.0,1.0
185711,1,19.0,Ghaziabad,7.5,1.0,0,11.0,1.0,1,1,3.0,3.0
185728,1,46.0,Ghaziabad,7.5,0.0,0,11.0,2.0,1,1,2.0,4.0
185750,0,24.0,Ghaziabad,4.5,2.0,1,2.0,1.0,1,1,4.0,2.0
185780,0,33.0,Ghaziabad,8.5,2.0,0,0.0,2.0,0,1,1.0,2.0
185782,1,27.0,Ghaziabad,8.5,2.0,1,8.0,1.0,1,1,5.0,5.0
185854,0,24.0,Ghaziabad,8.5,1.0,0,7.0,1.0,0,0,4.0,3.0
185863,1,19.0,Ghaziabad,5.5,0.0,1,4.0,3.0,0,0,5.0,3.0
185889,0,55.0,Ghaziabad,7.5,0.0,1,10.0,1.0,0,1,2.0,5.0
185918,0,35.0,Ghaziabad,7.5,2.0,1,10.0,2.0,0,1,3.0,5.0
185942,1,29.0,Ghaziabad,8.5,2.0,1,10.0,4.0,0,0,2.0,3.0
186079,1,20.0,Ghaziabad,4.5,0.0,1,6.0,3.0,1,0,5.0,4.0
186123,0,38.0,Ghaziabad,5.5,1.0,0,1.0,2.0,0,1,2.0,4.0
186129,1,45.0,Ghaziabad,7.5,1.0,0,12.0,5.0,0,1,4.0,1.0
186155,1,44.0,Ghaziabad,7.5,2.0,1,7.0,4.0,1,1,1.0,1.0
186156,1,54.0,Ghaziabad,8.5,2.0,0,1.0,2.0,1,1,5.0,4.0
186214,0,56.0,Ghaziabad,5.5,0.0,1,1.0,1.0,0,1,2.0,3.0
186428,0,47.0,Ghaziabad,4.5,2.0,1,9.0,4.0,1,1,2.0,1.0
186430,1,27.0,Ghaziabad,7.5,1.0,0,4.0,4.0,0,1,5.0,5.0
186455,0,37.0,Ghaziabad,7.5,2.0,1,3.0,2.0,1,1,4.0,3.0
186470,1,24.0,Ghaziabad,4.5,2.0,1,7.0,2.0,0,0,2.0,5.0
186492,0,33.0,Ghaziabad,4.5,1.0,0,0.0,1.0,1,1,2.0,5.0
186521,0,56.0,Ghaziabad,5.5,0.0,1,0.0,4.0,1,1,5.0,5.0
186556,0,23.0,Ghaziabad,4.5,1.0,1,9.0,5.0,1,1,1.0,5.0
186566,1,28.0,Ghaziabad,5.5,0.0,1,8.0,3.0,1,0,5.0,1.0
186584,0,40.0,Ghaziabad,5.5,0.0,0,11.0,3.0,0,1,3.0,4.0
186586,1,28.0,Ghaziabad,4.5,0.0,1,3.0,5.0,0,0,1.0,5.0
186618,0,50.0,Ghaziabad,7.5,2.0,1,6.0,1.0,0,1,2.0,2.0
186703,1,38.0,Ghaziabad,8.5,2.0,1,2.0,2.0,0,1,5.0,1.0
186740,1,21.0,Ghaziabad,5.5,1.0,0,10.0,5.0,1,1,1.0,5.0
186747,1,57.0,Ghaziabad,5.5,2.0,1,12.0,1.0,1,1,3.0,3.0
186864,0,33.0,Ghaziabad,5.5,1.0,0,3.0,4.0,0,1,3.0,1.0
186875,1,21.0,Ghaziabad,7.5,2.0,1,0.0,4.0,0,1,1.0,4.0
186933,1,21.0,Ghaziabad,7.5,1.0,1,11.0,5.0,1,0,5.0,2.0
186949,0,47.0,Ghaziabad,4.5,1.0,1,11.0,1.0,1,1,3.0,3.0
186989,0,47.0,Ghaziabad,7.5,1.0,0,7.0,2.0,0,1,5.0,2.0
187037,0,19.0,Ghaziabad,7.5,0.0,1,5.0,4.0,0,0,2.0,3.0
187049,1,32.0,Ghaziabad,5.5,2.0,1,0.0,3.0,0,1,2.0,5.0
187050,0,60.0,Ghaziabad,5.5,2.0,0,6.0,5.0,1,1,3.0,3.0
187075,1,25.0,Ghaziabad,5.5,1.0,0,7.0,5.0,1,1,2.0,5.0
187087,0,54.0,Ghaziabad,8.5,2.0,0,3.0,4.0,1,1,4.0,5.0
187122,0,45.0,Ghaziabad,8.5,0.0,0,7.0,2.0,0,1,4.0,2.0
187141,1,58.0,Ghaziabad,8.5,1.0,1,3.0,3.0,0,1,3.0,3.0
187162,0,29.0,Ghaziabad,7.5,1.0,0,10.0,2.0,0,0,2.0,5.0
187172,0,59.0,Ghaziabad,7.5,1.0,1,3.0,3.0,0,1,2.0,5.0
187267,0,38.0,Ghaziabad,7.5,2.0,1,11.0,5.0,0,1,2.0,5.0
187290,0,56.0,Ghaziabad,8.5,2.0,1,10.0,4.0,0,1,1.0,1.0
187395,1,46.0,Ghaziabad,7.5,2.0,0,2.0,1.0,1,1,3.0,1.0
187396,0,60.0,Ghaziabad,5.5,2.0,1,3.0,1.0,1,1,5.0,2.0
187452,1,43.0,Ghaziabad,4.5,1.0,0,9.0,5.0,1,1,3.0,3.0
187461,1,29.0,Ghaziabad,8.5,0.0,0,3.0,1.0,0,0,5.0,4.0
187479,1,43.0,Ghaziabad,4.5,0.0,0,12.0,1.0,0,1,3.0,3.0
187502,1,27.0,Ghaziabad,7.5,1.0,1,8.0,2.0,1,0,1.0,3.0
187515,0,43.0,Ghaziabad,7.5,1.0,0,6.0,5.0,0,1,4.0,1.0
187531,0,32.0,Ghaziabad,5.5,1.0,0,12.0,1.0,0,0,1.0,3.0
187537,0,49.0,Ghaziabad,4.5,2.0,1,5.0,4.0,1,1,2.0,2.0
187554,0,58.0,Ghaziabad,7.5,0.0,1,8.0,3.0,0,1,4.0,2.0
187588,0,54.0,Ghaziabad,7.5,0.0,0,7.0,3.0,0,1,4.0,3.0
187598,1,36.0,Ghaziabad,8.5,2.0,1,4.0,2.0,1,1,3.0,3.0
187674,0,29.0,Ghaziabad,7.5,1.0,0,12.0,3.0,0,0,2.0,5.0
187820,0,24.0,Ghaziabad,4.5,1.0,0,8.0,3.0,1,0,1.0,4.0
187844,0,33.0,Ghaziabad,4.5,0.0,1,2.0,1.0,1,1,1.0,2.0
187854,1,40.0,Ghaziabad,5.5,1.0,0,3.0,5.0,1,1,3.0,1.0
187937,0,18.0,Ghaziabad,7.5,0.0,1,12.0,3.0,0,0,2.0,5.0
187942,0,18.0,Ghaziabad,4.5,1.0,0,8.0,4.0,0,1,5.0,2.0
188036,1,43.0,Ghaziabad,7.5,0.0,1,0.0,4.0,0,1,4.0,2.0
188053,1,33.0,Ghaziabad,7.5,2.0,1,5.0,1.0,0,1,5.0,2.0
188057,1,45.0,Ghaziabad,5.5,1.0,1,9.0,1.0,0,1,1.0,1.0
188073,0,49.0,Ghaziabad,5.5,1.0,0,7.0,4.0,0,1,3.0,3.0
188135,1,41.0,Ghaziabad,7.5,1.0,1,1.0,3.0,1,1,3.0,3.0
188140,1,58.0,Ghaziabad,8.5,0.0,1,1.0,3.0,1,1,3.0,3.0
188193,0,45.0,Ghaziabad,5.5,2.0,0,6.0,3.0,1,1,2.0,1.0
188213,1,57.0,Ghaziabad,4.5,2.0,1,1.0,1.0,1,1,4.0,1.0
188216,1,29.0,Ghaziabad,4.5,0.0,1,5.0,5.0,1,0,4.0,1.0
188418,1,45.0,Ghaziabad,5.5,0.0,1,10.0,5.0,1,1,3.0,3.0
188434,0,41.0,Ghaziabad,8.5,1.0,1,0.0,1.0,0,1,5.0,5.0
188468,1,30.0,Ghaziabad,7.5,1.0,1,8.0,1.0,0,0,2.0,4.0
188472,0,46.0,Ghaziabad,4.5,1.0,1,4.0,1.0,1,1,4.0,3.0
188486,0,29.0,Ghaziabad,4.5,0.0,0,11.0,5.0,1,0,1.0,2.0
188487,1,43.0,Ghaziabad,7.5,2.0,0,9.0,3.0,1,1,2.0,4.0
188546,0,21.0,Ghaziabad,7.5,0.0,1,12.0,4.0,0,1,2.0,4.0
188575,0,28.0,Ghaziabad,4.5,0.0,1,4.0,1.0,0,1,2.0,2.0
188582,1,57.0,Ghaziabad,7.5,0.0,0,7.0,1.0,0,1,5.0,5.0
188590,0,27.0,Ghaziabad,7.5,2.0,1,1.0,2.0,0,0,2.0,4.0
188604,0,48.0,Ghaziabad,8.5,1.0,0,3.0,4.0,0,1,5.0,2.0
188687,0,59.0,Ghaziabad,7.5,0.0,0,8.0,1.0,0,1,3.0,3.0
188796,0,55.0,Ghaziabad,5.5,2.0,0,10.0,5.0,1,1,2.0,3.0
188855,0,49.0,Ghaziabad,8.5,2.0,1,6.0,1.0,1,1,3.0,2.0
188867,0,29.0,Ghaziabad,7.5,1.0,1,6.0,5.0,1,0,3.0,5.0
188895,1,36.0,Ghaziabad,5.5,0.0,0,2.0,2.0,0,1,3.0,3.0
188940,0,29.0,Ghaziabad,8.5,0.0,1,4.0,5.0,0,1,1.0,4.0
189003,0,27.0,Ghaziabad,5.5,2.0,1,1.0,1.0,0,0,3.0,1.0
189036,0,38.0,Ghaziabad,5.5,0.0,1,3.0,4.0,1,1,5.0,2.0
189055,0,44.0,Ghaziabad,7.5,1.0,0,8.0,5.0,0,1,5.0,3.0
189062,1,56.0,Ghaziabad,4.5,1.0,1,9.0,2.0,1,1,1.0,3.0
189077,0,32.0,Ghaziabad,5.5,0.0,0,11.0,5.0,1,0,3.0,5.0
189103,1,57.0,Ghaziabad,7.5,2.0,0,0.0,5.0,1,1,3.0,5.0
189126,1,44.0,Ghaziabad,4.5,1.0,0,0.0,3.0,1,1,3.0,3.0
189254,0,28.0,Ghaziabad,4.5,1.0,1,10.0,1.0,0,1,3.0,4.0
189344,1,25.0,Ghaziabad,8.5,0.0,0,4.0,1.0,0,0,5.0,2.0
189632,1,54.0,Ghaziabad,5.5,2.0,1,4.0,1.0,0,1,4.0,1.0
189689,1,60.0,Ghaziabad,4.5,0.0,0,0.0,2.0,1,1,5.0,3.0
189701,0,56.0,Ghaziabad,8.5,1.0,1,4.0,3.0,0,1,3.0,1.0
189791,1,20.0,Ghaziabad,5.5,0.0,1,6.0,5.0,1,0,3.0,2.0
189894,1,27.0,Ghaziabad,8.5,2.0,1,12.0,3.0,0,0,2.0,5.0
189897,0,19.0,Ghaziabad,7.5,2.0,1,9.0,2.0,1,1,2.0,2.0
189947,0,57.0,Ghaziabad,4.5,1.0,1,7.0,5.0,1,1,4.0,4.0
189976,0,52.0,Ghaziabad,7.5,2.0,1,10.0,3.0,0,1,3.0,4.0
190001,1,25.0,Ghaziabad,5.5,1.0,0,9.0,4.0,0,0,2.0,5.0
190052,1,28.0,Ghaziabad,4.5,1.0,1,9.0,4.0,0,0,4.0,3.0
190084,1,34.0,Ghaziabad,8.5,1.0,0,10.0,4.0,1,0,4.0,3.0
190090,1,31.0,Ghaziabad,5.5,0.0,1,7.0,5.0,0,0,2.0,5.0
190096,0,53.0,Ghaziabad,7.5,0.0,1,11.0,2.0,1,1,4.0,1.0
190140,0,55.0,Ghaziabad,4.5,1.0,0,9.0,5.0,0,1,4.0,4.0
190151,1,38.0,Ghaziabad,8.5,2.0,0,0.0,1.0,1,1,5.0,5.0
190156,1,22.0,Ghaziabad,4.5,2.0,0,12.0,3.0,1,1,5.0,5.0
190165,1,60.0,Ghaziabad,4.5,1.0,0,4.0,3.0,0,1,5.0,4.0
190173,1,56.0,Ghaziabad,7.5,1.0,0,5.0,5.0,0,1,1.0,4.0
190202,0,39.0,Ghaziabad,8.5,1.0,1,6.0,1.0,0,1,2.0,3.0
190295,0,28.0,Ghaziabad,8.5,0.0,0,2.0,2.0,1,1,3.0,1.0
190316,0,36.0,Ghaziabad,4.5,0.0,1,8.0,2.0,0,1,1.0,2.0
190329,0,38.0,Ghaziabad,8.5,1.0,0,9.0,5.0,1,1,4.0,3.0
190353,0,43.0,Ghaziabad,5.5,1.0,1,1.0,2.0,0,1,5.0,3.0
190372,0,57.0,Ghaziabad,8.5,2.0,0,2.0,1.0,1,1,4.0,4.0
190382,0,33.0,Ghaziabad,7.5,0.0,1,8.0,2.0,0,0,1.0,5.0
190414,0,32.0,Ghaziabad,4.5,1.0,0,11.0,3.0,1,1,5.0,5.0
190431,0,27.0,Ghaziabad,7.5,0.0,1,8.0,3.0,0,1,2.0,5.0
190529,1,34.0,Ghaziabad,7.5,1.0,0,12.0,4.0,1,0,4.0,2.0
190557,0,25.0,Ghaziabad,4.5,1.0,1,12.0,5.0,0,1,1.0,5.0
190634,0,21.0,Ghaziabad,4.5,1.0,0,3.0,2.0,1,0,3.0,1.0
190654,0,49.0,Ghaziabad,7.5,0.0,0,9.0,1.0,0,1,4.0,4.0
190662,0,28.0,Ghaziabad,4.5,2.0,1,1.0,5.0,1,0,5.0,3.0
190685,0,41.0,Ghaziabad,7.5,0.0,0,1.0,2.0,0,1,1.0,5.0
190754,1,38.0,Ghaziabad,7.5,0.0,1,1.0,4.0,1,1,4.0,2.0
190764,0,28.0,Ghaziabad,5.5,1.0,1,10.0,4.0,0,0,5.0,4.0
190806,0,56.0,Ghaziabad,7.5,1.0,1,10.0,1.0,1,1,3.0,4.0
190838,0,52.0,Ghaziabad,5.5,2.0,0,4.0,3.0,0,1,5.0,5.0
190857,1,48.0,Ghaziabad,4.5,1.0,1,1.0,2.0,1,1,2.0,2.0
190881,0,58.0,Ghaziabad,5.5,1.0,1,5.0,1.0,1,1,2.0,5.0
190903,1,19.0,Ghaziabad,8.5,1.0,1,12.0,3.0,0,0,3.0,1.0
190937,1,22.0,Ghaziabad,5.5,2.0,1,10.0,2.0,0,1,2.0,4.0
190966,0,41.0,Ghaziabad,8.5,1.0,0,1.0,1.0,0,1,5.0,4.0
191047,1,42.0,Ghaziabad,7.5,0.0,0,1.0,4.0,0,1,5.0,5.0
191160,1,37.0,Ghaziabad,4.5,0.0,1,12.0,5.0,0,1,1.0,5.0
191247,0,38.0,Ghaziabad,7.5,1.0,0,12.0,3.0,1,1,4.0,1.0
191349,0,44.0,Ghaziabad,7.5,2.0,0,12.0,1.0,1,1,3.0,5.0
191408,0,29.0,Ghaziabad,7.5,0.0,1,11.0,4.0,0,0,4.0,4.0
191441,0,23.0,Ghaziabad,7.5,2.0,1,2.0,1.0,0,1,4.0,3.0
191476,1,31.0,Ghaziabad,4.5,1.0,1,8.0,5.0,0,1,2.0,3.0
191512,0,25.0,Ghaziabad,4.5,2.0,1,3.0,1.0,1,0,3.0,2.0
191517,1,28.0,Ghaziabad,4.5,1.0,1,12.0,1.0,1,0,1.0,4.0
191530,1,37.0,Ghaziabad,4.5,1.0,1,11.0,1.0,1,1,5.0,5.0
191587,1,55.0,Ghaziabad,4.5,1.0,1,8.0,3.0,1,1,2.0,4.0
191620,1,32.0,Ghaziabad,4.5,0.0,1,10.0,5.0,0,0,2.0,3.0
191653,0,29.0,Ghaziabad,5.5,2.0,1,8.0,3.0,0,1,4.0,2.0
191684,0,42.0,Ghaziabad,5.5,1.0,1,5.0,1.0,0,1,5.0,2.0
191707,0,39.0,Ghaziabad,4.5,1.0,0,10.0,3.0,0,1,4.0,4.0
191788,0,59.0,Ghaziabad,8.5,1.0,1,3.0,3.0,1,1,5.0,3.0
191802,0,52.0,Ghaziabad,8.5,0.0,0,10.0,3.0,0,1,2.0,2.0
191837,1,54.0,Ghaziabad,7.5,2.0,1,1.0,5.0,0,1,5.0,2.0
191924,1,59.0,Ghaziabad,7.5,2.0,1,6.0,2.0,0,1,1.0,2.0
191939,1,49.0,Ghaziabad,5.5,0.0,1,0.0,3.0,0,1,4.0,1.0
192023,0,53.0,Ghaziabad,7.5,0.0,1,0.0,3.0,0,1,3.0,3.0
192108,1,39.0,Ghaziabad,7.5,2.0,1,9.0,5.0,0,1,5.0,2.0
192109,1,26.0,Ghaziabad,7.5,1.0,1,4.0,1.0,0,0,5.0,2.0
192123,0,45.0,Ghaziabad,7.5,1.0,1,7.0,5.0,0,1,1.0,2.0
192153,0,43.0,Ghaziabad,5.5,1.0,1,3.0,4.0,1,1,5.0,1.0
192189,1,43.0,Ghaziabad,4.5,0.0,0,0.0,5.0,1,1,1.0,2.0
192226,0,25.0,Ghaziabad,7.5,0.0,1,4.0,5.0,0,0,1.0,4.0
192371,0,44.0,Ghaziabad,5.5,2.0,1,12.0,1.0,0,1,2.0,5.0
192485,1,18.0,Ghaziabad,8.5,0.0,0,7.0,4.0,1,1,2.0,1.0
192615,0,26.0,Ghaziabad,4.5,2.0,0,5.0,4.0,0,1,5.0,2.0
192617,1,50.0,Ghaziabad,5.5,1.0,1,2.0,1.0,1,1,3.0,3.0
192647,0,19.0,Ghaziabad,4.5,0.0,0,10.0,5.0,0,0,5.0,5.0
192650,1,59.0,Ghaziabad,8.5,2.0,0,1.0,5.0,1,1,1.0,5.0
192760,0,24.0,Ghaziabad,4.5,0.0,1,2.0,3.0,1,0,5.0,1.0
192764,0,45.0,Ghaziabad,5.5,2.0,0,0.0,1.0,1,1,3.0,5.0
192830,0,44.0,Ghaziabad,8.5,2.0,1,1.0,3.0,1,1,4.0,2.0
192833,0,35.0,Ghaziabad,7.5,1.0,1,4.0,1.0,1,1,4.0,5.0
192934,0,51.0,Ghaziabad,4.5,0.0,1,11.0,1.0,1,1,5.0,4.0
192962,0,38.0,Ghaziabad,4.5,0.0,0,3.0,2.0,1,1,2.0,4.0
193003,1,38.0,Ghaziabad,7.5,2.0,0,3.0,5.0,0,1,5.0,2.0
193028,1,53.0,Ghaziabad,5.5,1.0,1,3.0,2.0,0,1,5.0,4.0
193042,1,28.0,Ghaziabad,5.5,2.0,0,11.0,1.0,0,0,4.0,4.0
193071,0,59.0,Ghaziabad,4.5,2.0,0,9.0,1.0,1,1,1.0,5.0
193082,1,31.0,Ghaziabad,7.5,1.0,1,11.0,5.0,0,1,2.0,4.0
193140,0,28.0,Ghaziabad,7.5,0.0,1,2.0,3.0,0,1,5.0,4.0
193203,0,32.0,Ghaziabad,7.5,1.0,0,8.0,2.0,1,1,3.0,4.0
193215,0,42.0,Ghaziabad,8.5,0.0,1,9.0,2.0,0,1,4.0,3.0
193260,0,42.0,Ghaziabad,4.5,0.0,0,2.0,1.0,1,1,5.0,1.0
193277,0,40.0,Ghaziabad,4.5,1.0,0,5.0,2.0,0,1,3.0,5.0
193368,0,42.0,Ghaziabad,4.5,0.0,0,12.0,3.0,0,1,2.0,5.0
193397,0,25.0,Ghaziabad,8.5,0.0,1,0.0,5.0,0,0,2.0,4.0
193413,0,40.0,Ghaziabad,5.5,0.0,1,12.0,2.0,0,1,2.0,5.0
193429,0,53.0,Ghaziabad,8.5,1.0,0,4.0,5.0,1,1,2.0,1.0
193458,1,39.0,Ghaziabad,8.5,2.0,0,9.0,1.0,1,1,1.0,2.0
193477,1,38.0,Ghaziabad,4.5,2.0,0,7.0,4.0,0,1,3.0,1.0
193489,0,59.0,Ghaziabad,7.5,2.0,0,3.0,3.0,0,1,2.0,2.0
193505,1,29.0,Ghaziabad,5.5,0.0,1,9.0,4.0,0,0,1.0,1.0
193517,1,50.0,Ghaziabad,8.5,2.0,0,11.0,5.0,0,1,1.0,1.0
193586,0,39.0,Ghaziabad,4.5,2.0,1,0.0,4.0,0,1,2.0,1.0
193602,0,51.0,Ghaziabad,4.5,1.0,0,9.0,3.0,1,1,3.0,3.0
193603,0,49.0,Ghaziabad,4.5,2.0,1,12.0,1.0,1,1,5.0,3.0
193611,0,35.0,Ghaziabad,8.5,1.0,0,11.0,5.0,1,1,3.0,2.0
193635,0,46.0,Ghaziabad,7.5,2.0,1,5.0,1.0,1,1,1.0,3.0
193657,1,27.0,Ghaziabad,7.5,2.0,0,7.0,2.0,1,0,5.0,2.0
193658,0,57.0,Ghaziabad,8.5,2.0,1,7.0,1.0,1,1,5.0,2.0
193732,0,45.0,Ghaziabad,7.5,2.0,0,12.0,3.0,0,1,1.0,5.0
193737,0,47.0,Ghaziabad,8.5,1.0,1,11.0,2.0,0,1,2.0,5.0
193775,1,50.0,Ghaziabad,8.5,2.0,1,3.0,2.0,0,1,2.0,2.0
193790,0,56.0,Ghaziabad,8.5,2.0,1,2.0,4.0,0,0,3.0,3.0
193815,1,46.0,Ghaziabad,7.5,0.0,1,4.0,2.0,1,1,5.0,4.0
193883,0,53.0,Ghaziabad,8.5,1.0,1,5.0,4.0,0,1,3.0,1.0
193933,0,34.0,Ghaziabad,8.5,1.0,0,8.0,3.0,0,0,2.0,1.0
193955,0,45.0,Ghaziabad,7.5,1.0,0,10.0,4.0,0,1,2.0,1.0
193962,1,25.0,Ghaziabad,8.5,0.0,0,9.0,5.0,0,0,2.0,3.0
193982,1,19.0,Ghaziabad,8.5,2.0,1,11.0,5.0,0,0,2.0,4.0
194016,0,36.0,Ghaziabad,8.5,1.0,1,8.0,5.0,1,1,5.0,2.0
194040,0,39.0,Ghaziabad,5.5,1.0,1,10.0,2.0,1,1,3.0,2.0
194081,0,18.0,Ghaziabad,8.5,0.0,1,5.0,3.0,1,1,4.0,5.0
194185,0,53.0,Ghaziabad,8.5,1.0,0,10.0,3.0,1,1,3.0,2.0
194232,0,51.0,Ghaziabad,5.5,0.0,0,12.0,5.0,1,1,5.0,5.0
194257,0,39.0,Ghaziabad,4.5,0.0,0,0.0,1.0,1,1,5.0,3.0
194268,1,57.0,Ghaziabad,7.5,1.0,0,9.0,3.0,0,1,1.0,2.0
194310,0,59.0,Ghaziabad,8.5,1.0,0,9.0,2.0,0,1,3.0,4.0
194325,0,18.0,Ghaziabad,4.5,1.0,1,10.0,5.0,0,0,4.0,4.0
194344,0,53.0,Ghaziabad,4.5,0.0,1,10.0,3.0,0,1,1.0,5.0
194489,0,37.0,Ghaziabad,8.5,2.0,0,11.0,1.0,1,1,1.0,2.0
194518,1,58.0,Ghaziabad,7.5,1.0,0,3.0,5.0,0,1,4.0,3.0
194522,1,46.0,Ghaziabad,4.5,2.0,0,1.0,3.0,1,1,2.0,4.0
194529,0,55.0,Ghaziabad,5.5,1.0,0,7.0,3.0,1,1,2.0,1.0
194629,0,33.0,Ghaziabad,4.5,2.0,0,0.0,1.0,1,1,5.0,2.0
194649,0,23.0,Ghaziabad,7.5,2.0,1,9.0,1.0,1,1,2.0,3.0
194663,0,32.0,Ghaziabad,5.5,0.0,0,12.0,5.0,1,0,1.0,4.0
194667,1,54.0,Ghaziabad,5.5,2.0,0,1.0,2.0,1,1,4.0,4.0
194676,0,33.0,Ghaziabad,8.5,0.0,1,0.0,5.0,0,0,5.0,2.0
194711,1,23.0,Ghaziabad,7.5,1.0,0,5.0,4.0,1,0,5.0,3.0
194731,0,37.0,Ghaziabad,7.5,2.0,0,9.0,1.0,1,1,2.0,4.0
194741,1,40.0,Ghaziabad,8.5,2.0,0,4.0,2.0,0,1,5.0,1.0
194789,0,24.0,Ghaziabad,5.5,1.0,0,1.0,2.0,1,1,5.0,3.0
194831,1,41.0,Ghaziabad,8.5,2.0,0,1.0,2.0,1,1,5.0,5.0
194904,1,28.0,Ghaziabad,7.5,0.0,0,3.0,1.0,0,0,3.0,1.0
194919,0,34.0,Ghaziabad,5.5,1.0,0,9.0,1.0,0,0,3.0,3.0
194922,0,56.0,Ghaziabad,8.5,2.0,0,4.0,2.0,0,1,2.0,1.0
194958,0,26.0,Ghaziabad,4.5,2.0,1,7.0,4.0,0,1,1.0,2.0
195012,0,43.0,Ghaziabad,4.5,2.0,0,3.0,1.0,0,1,3.0,1.0
195028,0,44.0,Ghaziabad,4.5,0.0,1,1.0,5.0,0,1,1.0,3.0
195038,1,59.0,Ghaziabad,5.5,2.0,0,6.0,4.0,0,1,2.0,5.0
195072,0,42.0,Ghaziabad,4.5,0.0,0,6.0,1.0,1,1,4.0,4.0
195080,0,36.0,Ghaziabad,7.5,0.0,0,5.0,4.0,0,1,1.0,2.0
