id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
178241,1,53.0,Kanpur,4.5,0.0,0,3.0,5.0,0,1,2.0,1.0
178316,0,38.0,Kanpur,8.5,2.0,1,9.0,2.0,1,1,4.0,1.0
178325,0,18.0,Kanpur,8.5,0.0,1,12.0,5.0,0,0,3.0,1.0
178366,1,50.0,Kanpur,4.5,2.0,1,6.0,1.0,0,1,3.0,3.0
178393,0,24.0,Kanpur,4.5,2.0,1,11.0,2.0,0,0,3.0,1.0
178412,1,36.0,Kanpur,7.5,0.0,1,0.0,4.0,0,1,2.0,5.0
178427,1,33.0,Kanpur,8.5,0.0,1,12.0,5.0,0,1,1.0,2.0
178544,0,39.0,Kanpur,7.5,0.0,1,7.0,2.0,1,1,5.0,5.0
178555,1,43.0,Kanpur,7.5,1.0,1,9.0,5.0,0,1,5.0,1.0
178618,1,39.0,Kanpur,8.5,2.0,0,3.0,3.0,0,1,4.0,2.0
178677,0,18.0,Kanpur,7.5,1.0,1,12.0,4.0,0,0,5.0,3.0
178699,0,36.0,Kanpur,4.5,0.0,0,9.0,5.0,0,1,4.0,3.0
178720,1,37.0,Kanpur,7.5,2.0,1,12.0,2.0,0,1,5.0,4.0
178762,0,21.0,Kanpur,4.5,1.0,1,1.0,2.0,0,0,3.0,3.0
178811,1,51.0,Kanpur,8.5,1.0,0,2.0,1.0,0,1,2.0,1.0
178824,0,18.0,Kanpur,8.5,1.0,0,12.0,2.0,0,1,2.0,2.0
178831,0,47.0,Kanpur,7.5,1.0,0,11.0,1.0,0,1,5.0,2.0
178841,1,50.0,Kanpur,7.5,1.0,0,1.0,3.0,1,1,3.0,5.0
178873,0,59.0,Kanpur,8.5,1.0,1,1.0,2.0,1,1,2.0,2.0
178980,0,34.0,Kanpur,7.5,1.0,1,10.0,5.0,1,0,2.0,3.0
178999,0,36.0,Kanpur,8.5,2.0,0,1.0,1.0,1,1,2.0,5.0
179007,1,30.0,Kanpur,7.5,1.0,0,10.0,2.0,0,1,4.0,2.0
179019,1,47.0,Kanpur,8.5,1.0,0,12.0,3.0,1,1,5.0,2.0
179025,0,41.0,Kanpur,5.5,1.0,1,10.0,2.0,1,1,4.0,3.0
179057,1,54.0,Kanpur,8.5,1.0,0,4.0,4.0,1,1,2.0,4.0
179086,0,33.0,Kanpur,5.5,1.0,1,1.0,3.0,0,0,4.0,2.0
179130,1,33.0,Kanpur,4.5,1.0,0,12.0,3.0,1,1,2.0,1.0
179162,0,43.0,Kanpur,7.5,2.0,0,0.0,2.0,0,1,3.0,5.0
179167,0,25.0,Kanpur,7.5,2.0,0,7.0,4.0,0,1,5.0,1.0
179232,0,49.0,Kanpur,5.5,2.0,0,9.0,1.0,0,1,4.0,5.0
179249,1,25.0,Kanpur,4.5,2.0,0,6.0,2.0,0,0,1.0,2.0
179342,0,50.0,Kanpur,8.5,1.0,1,9.0,3.0,1,1,4.0,1.0
179356,1,38.0,Kanpur,4.5,2.0,0,5.0,2.0,0,1,1.0,2.0
179357,1,47.0,Kanpur,8.5,1.0,0,7.0,5.0,0,1,5.0,2.0
179375,1,51.0,Kanpur,5.5,2.0,0,2.0,2.0,1,1,5.0,2.0
179377,0,37.0,Kanpur,5.5,0.0,1,5.0,3.0,0,1,3.0,4.0
179407,1,26.0,Kanpur,7.5,2.0,0,6.0,3.0,1,1,2.0,1.0
179433,0,49.0,Kanpur,7.5,1.0,0,3.0,4.0,1,1,2.0,1.0
179438,1,57.0,Kanpur,7.5,2.0,1,10.0,5.0,1,1,2.0,2.0
179441,1,21.0,Kanpur,4.5,0.0,1,12.0,4.0,1,0,3.0,1.0
179532,1,35.0,Kanpur,8.5,2.0,0,11.0,2.0,1,1,5.0,1.0
179574,0,32.0,Kanpur,7.5,0.0,1,1.0,2.0,1,0,4.0,5.0
179749,0,52.0,Kanpur,8.5,2.0,1,10.0,4.0,1,1,4.0,1.0
179958,0,60.0,Kanpur,5.5,2.0,0,9.0,3.0,0,1,2.0,1.0
179965,0,33.0,Kanpur,4.5,0.0,1,10.0,5.0,1,1,1.0,4.0
180011,0,46.0,Kanpur,7.5,1.0,0,8.0,2.0,0,1,4.0,1.0
180036,1,43.0,Kanpur,5.5,1.0,0,10.0,3.0,0,1,5.0,4.0
180082,1,26.0,Kanpur,7.5,2.0,0,3.0,4.0,0,1,4.0,5.0
180215,0,58.0,Kanpur,5.5,2.0,0,2.0,2.0,1,1,3.0,3.0
180226,0,43.0,Kanpur,4.5,1.0,0,6.0,2.0,1,1,2.0,5.0
180227,0,23.0,Kanpur,7.5,2.0,0,7.0,5.0,1,1,5.0,2.0
180273,1,48.0,Kanpur,7.5,2.0,0,9.0,2.0,1,1,3.0,2.0
180312,0,44.0,Kanpur,5.5,0.0,0,2.0,2.0,1,1,5.0,5.0
180400,0,18.0,Kanpur,5.5,0.0,1,0.0,1.0,1,1,2.0,4.0
180531,0,50.0,Kanpur,7.5,0.0,1,1.0,3.0,0,1,4.0,2.0
180616,1,33.0,Kanpur,4.5,1.0,0,9.0,3.0,0,1,3.0,2.0
180617,0,40.0,Kanpur,7.5,2.0,1,9.0,4.0,1,1,2.0,4.0
180687,0,28.0,Kanpur,5.5,0.0,1,3.0,3.0,0,0,1.0,4.0
180736,1,57.0,Kanpur,7.5,0.0,1,5.0,1.0,1,1,2.0,2.0
180760,1,27.0,Kanpur,4.5,0.0,1,12.0,1.0,1,0,2.0,4.0
180783,1,35.0,Kanpur,8.5,2.0,1,2.0,5.0,0,1,3.0,2.0
180838,0,43.0,Kanpur,8.5,2.0,0,6.0,4.0,1,1,1.0,4.0
180894,1,43.0,Kanpur,7.5,2.0,1,2.0,2.0,1,1,5.0,3.0
180927,0,55.0,Kanpur,7.5,0.0,0,11.0,1.0,1,1,3.0,4.0
180934,1,45.0,Kanpur,7.5,1.0,0,12.0,2.0,1,1,3.0,2.0
180938,1,31.0,Kanpur,4.5,0.0,1,2.0,1.0,0,0,2.0,1.0
180970,0,22.0,Kanpur,4.5,0.0,0,0.0,1.0,0,1,5.0,1.0
180983,0,49.0,Kanpur,4.5,1.0,0,6.0,5.0,0,1,1.0,1.0
180994,0,34.0,Kanpur,5.5,1.0,1,6.0,3.0,1,1,2.0,1.0
181024,1,30.0,Kanpur,4.5,0.0,1,4.0,1.0,1,1,3.0,3.0
181039,0,34.0,Kanpur,4.5,2.0,0,2.0,4.0,0,1,5.0,2.0
181045,1,20.0,Kanpur,5.5,0.0,1,11.0,3.0,0,1,1.0,5.0
181061,1,54.0,Kanpur,8.5,1.0,0,7.0,4.0,1,1,1.0,5.0
181104,1,19.0,Kanpur,7.5,2.0,1,11.0,4.0,1,1,5.0,1.0
181116,1,39.0,Kanpur,5.5,2.0,1,10.0,3.0,1,1,2.0,1.0
181130,0,56.0,Kanpur,7.5,1.0,1,10.0,1.0,0,1,4.0,3.0
181176,1,28.0,Kanpur,4.5,1.0,1,12.0,5.0,1,1,2.0,5.0
181215,1,42.0,Kanpur,8.5,1.0,0,3.0,4.0,0,1,1.0,4.0
181233,1,53.0,Kanpur,5.5,2.0,1,3.0,3.0,0,1,2.0,2.0
181247,0,58.0,Kanpur,7.5,2.0,0,12.0,2.0,1,1,1.0,5.0
181256,1,21.0,Kanpur,5.5,0.0,1,0.0,5.0,1,1,4.0,1.0
181310,1,27.0,Kanpur,7.5,2.0,0,2.0,2.0,0,0,5.0,4.0
181317,1,56.0,Kanpur,8.5,0.0,0,9.0,5.0,1,1,5.0,1.0
181345,0,27.0,Kanpur,8.5,1.0,1,10.0,5.0,0,0,3.0,1.0
181388,0,42.0,Kanpur,7.5,2.0,0,3.0,4.0,0,1,2.0,5.0
181407,0,35.0,Kanpur,4.5,2.0,0,2.0,3.0,0,1,5.0,4.0
181410,1,45.0,Kanpur,8.5,2.0,0,11.0,1.0,1,1,4.0,5.0
181416,1,54.0,Kanpur,7.5,1.0,0,8.0,4.0,0,1,4.0,2.0
181454,0,21.0,Kanpur,5.5,1.0,1,12.0,3.0,1,0,1.0,3.0
181470,1,57.0,Kanpur,5.5,2.0,1,2.0,2.0,1,1,1.0,4.0
181500,0,46.0,Kanpur,7.5,1.0,0,7.0,4.0,0,1,5.0,5.0
181624,1,40.0,Kanpur,4.5,1.0,1,10.0,1.0,0,1,3.0,3.0
181733,0,33.0,Kanpur,4.5,0.0,1,11.0,3.0,0,1,3.0,5.0
181769,0,29.0,Kanpur,7.5,2.0,1,4.0,4.0,1,0,1.0,3.0
181773,0,56.0,Kanpur,8.5,2.0,0,0.0,3.0,0,1,5.0,3.0
181776,1,52.0,Kanpur,7.5,0.0,1,3.0,3.0,0,1,2.0,0.0
181858,1,47.0,Kanpur,8.5,0.0,0,4.0,5.0,1,1,3.0,4.0
181916,0,24.0,Kanpur,4.5,0.0,0,12.0,1.0,1,0,4.0,2.0
182010,1,56.0,Kanpur,8.5,0.0,0,12.0,4.0,0,1,3.0,2.0
182050,0,41.0,Kanpur,8.5,2.0,1,6.0,2.0,1,1,5.0,4.0
182060,0,33.0,Kanpur,4.5,1.0,1,6.0,3.0,0,1,5.0,3.0
182076,0,33.0,Kanpur,4.5,0.0,1,10.0,3.0,1,0,5.0,2.0
182105,1,42.0,Kanpur,5.5,1.0,0,8.0,5.0,0,1,3.0,4.0
182115,0,54.0,Kanpur,7.5,2.0,0,6.0,1.0,0,1,1.0,2.0
182129,0,59.0,Kanpur,7.5,2.0,0,1.0,4.0,0,1,5.0,5.0
182176,0,24.0,Kanpur,7.5,2.0,1,9.0,4.0,1,0,2.0,5.0
182246,0,46.0,Kanpur,7.5,1.0,0,10.0,5.0,0,1,1.0,4.0
182295,1,50.0,Kanpur,8.5,1.0,1,3.0,2.0,0,1,2.0,4.0
182302,0,34.0,Kanpur,7.5,1.0,1,12.0,4.0,0,0,1.0,5.0
182411,1,41.0,Kanpur,7.5,0.0,1,11.0,2.0,0,1,1.0,1.0
182455,1,49.0,Kanpur,5.5,2.0,0,2.0,4.0,0,1,2.0,2.0
182463,1,46.0,Kanpur,4.5,2.0,1,8.0,2.0,0,1,2.0,3.0
182507,1,60.0,Kanpur,8.5,0.0,1,9.0,4.0,0,1,2.0,2.0
182600,0,23.0,Kanpur,4.5,0.0,1,10.0,5.0,1,1,1.0,5.0
182646,1,49.0,Kanpur,4.5,2.0,0,2.0,5.0,1,1,4.0,1.0
182678,1,49.0,Kanpur,4.5,2.0,0,3.0,4.0,0,1,3.0,4.0
182706,0,36.0,Kanpur,5.5,1.0,1,9.0,3.0,1,1,4.0,3.0
182726,1,18.0,Kanpur,4.5,2.0,1,5.0,5.0,0,0,5.0,5.0
182745,0,47.0,Kanpur,7.5,1.0,0,7.0,4.0,1,1,1.0,2.0
182759,0,44.0,Kanpur,7.5,2.0,0,6.0,4.0,0,1,4.0,5.0
182776,0,43.0,Kanpur,8.5,2.0,1,4.0,1.0,0,1,3.0,3.0
182799,0,45.0,Kanpur,8.5,1.0,1,0.0,5.0,0,1,2.0,5.0
182800,0,33.0,Kanpur,5.5,0.0,1,2.0,4.0,0,0,2.0,5.0
182813,0,21.0,Kanpur,7.5,0.0,0,9.0,5.0,1,0,1.0,3.0
182815,1,51.0,Kanpur,5.5,2.0,0,4.0,4.0,1,1,1.0,3.0
182819,0,38.0,Kanpur,7.5,2.0,1,0.0,5.0,0,1,3.0,3.0
182863,0,28.0,Kanpur,7.5,0.0,1,6.0,5.0,0,1,5.0,4.0
182956,1,49.0,Kanpur,8.5,0.0,0,5.0,1.0,1,1,5.0,1.0
182968,1,50.0,Kanpur,5.5,2.0,1,9.0,2.0,0,1,3.0,4.0
182969,0,44.0,Kanpur,7.5,0.0,1,11.0,3.0,0,1,4.0,4.0
183006,1,35.0,Kanpur,5.5,0.0,1,2.0,2.0,0,1,3.0,3.0
183019,1,59.0,Kanpur,8.5,2.0,1,3.0,5.0,1,1,4.0,2.0
183036,1,48.0,Kanpur,7.5,0.0,0,9.0,3.0,1,1,2.0,1.0
183065,0,60.0,Kanpur,7.5,2.0,1,9.0,2.0,0,1,3.0,4.0
183111,1,19.0,Kanpur,7.5,0.0,1,3.0,5.0,1,0,4.0,4.0
183137,0,59.0,Kanpur,5.5,0.0,1,10.0,2.0,0,1,4.0,5.0
183177,0,34.0,Kanpur,5.5,0.0,0,3.0,2.0,1,1,1.0,3.0
183183,0,57.0,Kanpur,8.5,0.0,0,7.0,5.0,0,1,1.0,1.0
183228,1,25.0,Kanpur,4.5,0.0,1,9.0,1.0,1,0,5.0,4.0
183237,0,52.0,Kanpur,4.5,0.0,0,2.0,4.0,0,1,4.0,2.0
183242,1,27.0,Kanpur,4.5,0.0,0,11.0,4.0,1,1,4.0,4.0
183273,1,52.0,Kanpur,4.5,1.0,0,0.0,4.0,0,1,4.0,3.0
183278,0,48.0,Kanpur,4.5,0.0,1,1.0,2.0,1,1,5.0,3.0
183301,1,30.0,Kanpur,7.5,1.0,1,3.0,5.0,0,1,4.0,5.0
183316,0,37.0,Kanpur,8.5,1.0,1,11.0,2.0,0,1,3.0,2.0
183355,0,53.0,Kanpur,7.5,1.0,1,7.0,2.0,0,1,2.0,5.0
183379,0,27.0,Kanpur,7.5,1.0,1,8.0,5.0,1,0,2.0,3.0
183392,1,40.0,Kanpur,4.5,1.0,0,2.0,3.0,1,1,3.0,2.0
183399,1,47.0,Kanpur,7.5,2.0,0,11.0,4.0,0,1,3.0,3.0
183403,1,57.0,Kanpur,4.5,1.0,0,1.0,1.0,1,1,3.0,4.0
183430,1,19.0,Kanpur,5.5,0.0,1,6.0,5.0,0,1,5.0,3.0
183462,0,57.0,Kanpur,8.5,0.0,0,1.0,5.0,1,1,5.0,1.0
183472,0,57.0,Kanpur,4.5,0.0,0,0.0,4.0,1,1,3.0,2.0
183501,1,54.0,Kanpur,5.5,0.0,1,3.0,4.0,0,1,2.0,3.0
183524,1,43.0,Kanpur,4.5,1.0,0,12.0,4.0,0,1,1.0,3.0
183531,0,49.0,Kanpur,5.5,0.0,0,9.0,3.0,0,1,2.0,1.0
183673,1,33.0,Kanpur,4.5,2.0,0,12.0,4.0,0,0,2.0,3.0
183674,0,27.0,Kanpur,4.5,0.0,1,10.0,3.0,1,0,3.0,1.0
183680,1,55.0,Kanpur,5.5,2.0,0,9.0,1.0,0,1,3.0,2.0
183698,1,33.0,Kanpur,8.5,2.0,0,7.0,4.0,1,1,5.0,1.0
183759,0,45.0,Kanpur,5.5,2.0,0,9.0,4.0,0,1,4.0,5.0
183781,0,44.0,Kanpur,4.5,2.0,0,11.0,2.0,1,1,2.0,4.0
183839,0,56.0,Kanpur,4.5,2.0,0,6.0,4.0,0,1,3.0,1.0
183862,0,35.0,Kanpur,7.5,2.0,0,0.0,1.0,1,1,1.0,3.0
183886,1,35.0,Kanpur,4.5,1.0,0,3.0,2.0,1,1,3.0,2.0
183931,1,39.0,Kanpur,4.5,0.0,0,7.0,2.0,0,1,2.0,1.0
184041,1,47.0,Kanpur,7.5,2.0,0,3.0,2.0,0,1,1.0,4.0
184042,0,38.0,Kanpur,5.5,2.0,1,3.0,2.0,0,1,4.0,3.0
184057,1,50.0,Kanpur,8.5,2.0,1,1.0,1.0,0,1,4.0,2.0
184087,0,35.0,Kanpur,4.5,1.0,1,10.0,2.0,0,1,1.0,5.0
184114,0,18.0,Kanpur,4.5,0.0,1,11.0,5.0,0,0,4.0,3.0
184117,1,57.0,Kanpur,8.5,1.0,1,11.0,1.0,1,1,4.0,5.0
184137,1,33.0,Kanpur,7.5,1.0,1,1.0,2.0,0,1,3.0,3.0
184199,1,18.0,Kanpur,7.5,0.0,0,2.0,4.0,1,1,1.0,4.0
184225,1,44.0,Kanpur,4.5,0.0,0,11.0,3.0,0,1,4.0,3.0
184226,0,50.0,Kanpur,5.5,2.0,0,3.0,5.0,1,1,1.0,5.0
184241,0,54.0,Kanpur,7.5,1.0,1,12.0,1.0,1,1,4.0,3.0
184256,1,36.0,Kanpur,7.5,2.0,0,10.0,3.0,1,1,5.0,5.0
184285,1,46.0,Kanpur,7.5,0.0,0,5.0,5.0,1,1,2.0,5.0
184321,0,49.0,Kanpur,7.5,2.0,1,6.0,4.0,1,1,3.0,2.0
184323,1,58.0,Kanpur,4.5,2.0,0,1.0,1.0,1,1,1.0,4.0
184381,0,37.0,Kanpur,4.5,0.0,1,1.0,2.0,1,1,4.0,3.0
184412,0,33.0,Kanpur,7.5,2.0,1,8.0,1.0,0,0,2.0,4.0
184449,0,49.0,Kanpur,4.5,0.0,1,9.0,2.0,0,1,2.0,1.0
184478,0,29.0,Kanpur,5.5,1.0,0,2.0,1.0,0,1,2.0,2.0
184482,1,46.0,Kanpur,4.5,2.0,1,0.0,3.0,1,1,4.0,4.0
184524,0,49.0,Kanpur,7.5,0.0,1,0.0,2.0,1,1,2.0,2.0
184544,1,33.0,Kanpur,5.5,1.0,1,2.0,5.0,0,1,4.0,4.0
184546,1,54.0,Kanpur,5.5,1.0,1,3.0,1.0,1,1,4.0,5.0
184560,0,49.0,Kanpur,4.5,1.0,1,0.0,2.0,0,1,5.0,2.0
184562,0,20.0,Kanpur,4.5,0.0,1,11.0,2.0,1,0,4.0,4.0
184611,1,47.0,Kanpur,5.5,1.0,0,4.0,4.0,1,1,2.0,4.0
184618,0,29.0,Kanpur,5.5,0.0,1,10.0,4.0,0,0,3.0,3.0
184694,0,47.0,Kanpur,4.5,0.0,0,12.0,5.0,0,1,3.0,4.0
184711,1,40.0,Kanpur,5.5,0.0,1,2.0,2.0,0,1,1.0,1.0
184714,0,33.0,Kanpur,8.5,2.0,0,12.0,2.0,0,1,3.0,4.0
184751,0,42.0,Kanpur,5.5,2.0,1,6.0,1.0,1,1,1.0,1.0
184829,1,56.0,Kanpur,4.5,2.0,0,4.0,1.0,1,1,5.0,5.0
184837,1,43.0,Kanpur,5.5,1.0,0,0.0,3.0,1,1,3.0,2.0
184850,1,60.0,Kanpur,4.5,2.0,1,12.0,3.0,1,1,4.0,2.0
184883,0,22.0,Kanpur,4.5,2.0,1,7.0,1.0,0,0,4.0,2.0
184889,0,60.0,Kanpur,7.5,0.0,0,7.0,2.0,0,1,5.0,3.0
184996,1,50.0,Kanpur,8.5,2.0,1,2.0,1.0,1,1,3.0,1.0
185046,0,28.0,Kanpur,5.5,0.0,0,10.0,4.0,0,1,1.0,4.0
185113,1,37.0,Kanpur,7.5,1.0,0,10.0,2.0,1,1,3.0,1.0
185114,1,44.0,Kanpur,5.5,0.0,1,2.0,5.0,1,1,1.0,4.0
185134,0,27.0,Kanpur,8.5,0.0,1,9.0,4.0,0,0,2.0,5.0
185180,1,39.0,Kanpur,4.5,1.0,0,4.0,5.0,0,1,3.0,1.0
185183,0,26.0,Kanpur,4.5,2.0,0,7.0,2.0,1,1,5.0,2.0
185261,1,55.0,Kanpur,5.5,1.0,0,4.0,1.0,0,1,4.0,2.0
185303,0,20.0,Kanpur,7.5,1.0,1,8.0,4.0,1,0,1.0,5.0
185305,0,60.0,Kanpur,7.5,2.0,0,6.0,2.0,0,1,3.0,1.0
185313,1,49.0,Kanpur,7.5,0.0,1,9.0,2.0,0,1,3.0,3.0
185329,1,56.0,Kanpur,5.5,1.0,1,4.0,1.0,1,1,2.0,2.0
185353,1,41.0,Kanpur,4.5,1.0,0,12.0,1.0,1,1,2.0,2.0
185384,1,53.0,Kanpur,8.5,1.0,1,2.0,2.0,1,1,5.0,1.0
185385,1,49.0,Kanpur,4.5,1.0,1,5.0,2.0,1,1,2.0,3.0
185473,1,28.0,Kanpur,7.5,2.0,0,9.0,1.0,1,1,2.0,2.0
185501,0,54.0,Kanpur,7.5,1.0,1,11.0,3.0,0,1,1.0,4.0
185621,0,58.0,Kanpur,7.5,1.0,0,5.0,3.0,0,1,3.0,5.0
185627,1,38.0,Kanpur,8.5,1.0,1,1.0,1.0,1,1,2.0,4.0
185697,0,37.0,Kanpur,7.5,2.0,1,5.0,3.0,0,1,1.0,1.0
185738,1,22.0,Kanpur,7.5,2.0,1,7.0,2.0,1,0,1.0,3.0
185799,0,35.0,Kanpur,8.5,1.0,0,9.0,1.0,1,1,1.0,2.0
185804,1,36.0,Kanpur,4.5,2.0,0,1.0,4.0,0,1,2.0,1.0
185835,1,49.0,Kanpur,5.5,2.0,1,0.0,4.0,1,1,2.0,4.0
185850,1,50.0,Kanpur,7.5,2.0,0,3.0,1.0,0,1,3.0,3.0
185858,1,51.0,Kanpur,7.5,1.0,0,6.0,5.0,0,1,3.0,2.0
185909,0,57.0,Kanpur,7.5,1.0,0,11.0,5.0,0,1,2.0,1.0
185929,0,44.0,Kanpur,8.5,2.0,1,5.0,1.0,0,1,4.0,5.0
185930,0,41.0,Kanpur,5.5,0.0,1,1.0,4.0,1,1,5.0,2.0
186082,1,44.0,Kanpur,7.5,2.0,0,0.0,2.0,0,1,4.0,2.0
186142,1,27.0,Kanpur,7.5,0.0,1,5.0,4.0,0,0,1.0,5.0
186200,1,43.0,Kanpur,4.5,1.0,0,2.0,3.0,1,1,2.0,3.0
186209,1,56.0,Kanpur,7.5,0.0,1,2.0,5.0,0,1,1.0,3.0
186259,0,24.0,Kanpur,8.5,0.0,0,9.0,3.0,1,1,3.0,2.0
186287,0,43.0,Kanpur,7.5,1.0,1,6.0,2.0,1,1,3.0,5.0
186306,1,44.0,Kanpur,5.5,0.0,1,2.0,3.0,1,1,1.0,1.0
186308,0,38.0,Kanpur,8.5,0.0,1,10.0,4.0,1,1,5.0,4.0
186312,1,48.0,Kanpur,5.5,2.0,0,2.0,5.0,0,1,4.0,3.0
186329,0,38.0,Kanpur,4.5,0.0,1,3.0,5.0,1,1,1.0,4.0
186342,0,56.0,Kanpur,4.5,1.0,0,3.0,4.0,1,1,4.0,5.0
186346,0,42.0,Kanpur,4.5,2.0,1,10.0,3.0,0,1,1.0,5.0
186351,0,57.0,Kanpur,5.5,1.0,1,12.0,2.0,0,1,1.0,2.0
186352,0,23.0,Kanpur,7.5,2.0,0,2.0,4.0,1,1,5.0,1.0
186397,0,54.0,Kanpur,5.5,2.0,0,2.0,5.0,1,1,2.0,1.0
186491,1,54.0,Kanpur,7.5,2.0,0,7.0,2.0,1,1,4.0,3.0
186493,0,57.0,Kanpur,5.5,2.0,0,12.0,3.0,0,1,1.0,1.0
186539,0,38.0,Kanpur,7.5,2.0,1,12.0,5.0,1,1,2.0,4.0
186594,1,20.0,Kanpur,5.5,0.0,1,6.0,4.0,0,0,2.0,3.0
186616,1,40.0,Kanpur,7.5,0.0,0,2.0,2.0,0,1,2.0,4.0
186651,0,42.0,Kanpur,8.5,2.0,0,5.0,2.0,1,1,5.0,5.0
186652,0,41.0,Kanpur,8.5,1.0,0,1.0,1.0,1,1,3.0,1.0
186688,1,60.0,Kanpur,5.5,1.0,1,8.0,1.0,0,1,2.0,2.0
186708,0,52.0,Kanpur,4.5,1.0,1,4.0,1.0,1,1,4.0,1.0
186712,1,50.0,Kanpur,5.5,2.0,0,0.0,4.0,0,1,3.0,5.0
186718,0,38.0,Kanpur,8.5,1.0,0,4.0,3.0,0,1,3.0,3.0
186722,0,49.0,Kanpur,4.5,1.0,1,11.0,4.0,1,1,5.0,4.0
186751,1,21.0,Kanpur,4.5,1.0,0,11.0,5.0,1,1,2.0,5.0
186757,0,51.0,Kanpur,7.5,1.0,0,7.0,3.0,0,1,3.0,3.0
186758,1,35.0,Kanpur,4.5,2.0,1,9.0,1.0,0,1,5.0,3.0
186794,1,38.0,Kanpur,8.5,2.0,0,2.0,2.0,1,1,5.0,3.0
186826,1,31.0,Kanpur,4.5,0.0,1,7.0,3.0,0,0,2.0,1.0
186854,0,53.0,Kanpur,4.5,2.0,0,7.0,1.0,1,1,4.0,3.0
186930,0,42.0,Kanpur,4.5,1.0,1,12.0,4.0,1,1,4.0,4.0
186943,1,25.0,Kanpur,8.5,2.0,0,2.0,4.0,1,0,3.0,2.0
187012,1,26.0,Kanpur,8.5,1.0,0,12.0,2.0,0,1,2.0,2.0
187064,1,25.0,Kanpur,4.5,0.0,0,6.0,1.0,1,0,3.0,2.0
187117,0,41.0,Kanpur,7.5,0.0,0,3.0,3.0,1,1,2.0,4.0
187138,0,46.0,Kanpur,8.5,0.0,0,11.0,4.0,1,1,3.0,3.0
187156,1,53.0,Kanpur,7.5,1.0,0,0.0,2.0,1,1,2.0,4.0
187188,0,39.0,Kanpur,8.5,0.0,0,11.0,3.0,1,1,1.0,1.0
187207,1,33.0,Kanpur,5.5,2.0,1,9.0,3.0,0,1,2.0,2.0
187288,0,49.0,Kanpur,7.5,2.0,0,0.0,4.0,0,1,5.0,4.0
187335,0,47.0,Kanpur,4.5,2.0,0,11.0,5.0,0,1,3.0,2.0
187342,0,27.0,Kanpur,4.5,0.0,1,6.0,5.0,0,1,3.0,4.0
187413,1,40.0,Kanpur,4.5,2.0,0,12.0,4.0,0,1,3.0,3.0
187447,1,42.0,Kanpur,5.5,2.0,0,6.0,5.0,1,1,1.0,1.0
187471,0,53.0,Kanpur,7.5,2.0,1,1.0,3.0,0,1,2.0,4.0
187535,0,32.0,Kanpur,8.5,1.0,1,2.0,2.0,0,1,1.0,3.0
187568,1,29.0,Kanpur,4.5,1.0,1,12.0,5.0,0,0,1.0,4.0
187617,1,36.0,Kanpur,7.5,2.0,1,5.0,2.0,0,1,3.0,2.0
187639,0,47.0,Kanpur,7.5,1.0,0,3.0,2.0,0,1,2.0,4.0
187658,0,27.0,Kanpur,4.5,2.0,0,3.0,1.0,1,0,1.0,4.0
187669,0,38.0,Kanpur,5.5,1.0,1,5.0,1.0,1,1,2.0,1.0
187700,1,49.0,Kanpur,7.5,0.0,1,2.0,2.0,0,1,5.0,4.0
187750,0,49.0,Kanpur,8.5,2.0,1,2.0,2.0,1,1,4.0,2.0
187772,0,45.0,Kanpur,7.5,0.0,0,3.0,1.0,1,1,2.0,1.0
187808,0,59.0,Kanpur,7.5,1.0,0,10.0,1.0,1,1,1.0,4.0
187894,1,37.0,Kanpur,4.5,1.0,0,7.0,5.0,0,1,1.0,5.0
187921,0,59.0,Kanpur,5.5,2.0,1,2.0,1.0,1,1,2.0,1.0
188039,0,55.0,Kanpur,5.5,1.0,0,2.0,5.0,1,1,3.0,1.0
188052,0,46.0,Kanpur,7.5,1.0,1,5.0,4.0,1,1,4.0,2.0
188097,1,58.0,Kanpur,4.5,0.0,0,3.0,3.0,0,1,3.0,1.0
188098,1,44.0,Kanpur,7.5,0.0,0,2.0,4.0,1,1,2.0,3.0
188157,0,59.0,Kanpur,7.5,1.0,0,9.0,4.0,0,1,3.0,2.0
188176,1,45.0,Kanpur,5.5,1.0,1,11.0,2.0,0,1,1.0,5.0
188186,1,54.0,Kanpur,8.5,0.0,1,10.0,5.0,1,1,1.0,3.0
188195,0,49.0,Kanpur,7.5,0.0,0,2.0,4.0,1,1,4.0,2.0
188220,0,56.0,Kanpur,4.5,0.0,0,7.0,2.0,0,1,5.0,3.0
188281,0,33.0,Kanpur,8.5,1.0,1,7.0,2.0,1,0,4.0,2.0
188295,0,44.0,Kanpur,4.5,2.0,0,0.0,5.0,1,1,2.0,1.0
188303,1,35.0,Kanpur,8.5,2.0,1,9.0,1.0,0,1,3.0,2.0
188335,0,26.0,Kanpur,7.5,2.0,0,11.0,3.0,1,1,1.0,4.0
188356,0,60.0,Kanpur,7.5,1.0,0,6.0,2.0,0,1,4.0,2.0
188435,0,36.0,Kanpur,7.5,1.0,0,2.0,5.0,1,1,4.0,2.0
188459,1,43.0,Kanpur,5.5,1.0,0,0.0,1.0,1,1,1.0,1.0
188475,0,21.0,Kanpur,5.5,0.0,1,4.0,5.0,1,1,3.0,4.0
188484,1,42.0,Kanpur,7.5,2.0,0,4.0,4.0,0,0,5.0,1.0
