id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
180806,1,40.0,Indore,4.5,1.0,1,2.0,5.0,1,1,3.0,3.0
180809,1,59.0,Indore,7.5,2.0,0,7.0,1.0,0,1,1.0,2.0
180901,0,25.0,Indore,8.5,0.0,0,4.0,4.0,0,1,3.0,5.0
180974,1,36.0,Indore,4.5,1.0,0,7.0,2.0,1,1,4.0,2.0
180977,0,56.0,Indore,7.5,1.0,0,12.0,3.0,0,1,4.0,4.0
180984,1,41.0,Indore,7.5,2.0,1,9.0,3.0,0,1,1.0,2.0
180991,0,38.0,Indore,7.5,2.0,1,11.0,5.0,0,1,4.0,3.0
180998,0,32.0,Indore,5.5,1.0,0,0.0,3.0,1,1,4.0,4.0
181018,0,27.0,Indore,8.5,1.0,1,9.0,3.0,0,1,2.0,5.0
181074,0,53.0,Indore,7.5,0.0,1,8.0,5.0,1,1,3.0,4.0
181178,1,48.0,Indore,4.5,1.0,1,12.0,1.0,0,1,4.0,1.0
181409,0,34.0,Indore,7.5,1.0,1,10.0,3.0,1,0,3.0,1.0
181471,0,57.0,Indore,5.5,1.0,1,9.0,3.0,0,1,2.0,3.0
181474,0,51.0,Indore,7.5,2.0,0,2.0,2.0,1,1,4.0,3.0
181478,0,21.0,Indore,4.5,2.0,1,6.0,2.0,0,1,1.0,5.0
181576,1,54.0,Indore,8.5,2.0,0,2.0,3.0,1,1,1.0,5.0
181684,1,42.0,Indore,5.5,1.0,0,6.0,2.0,0,1,4.0,4.0
181756,1,43.0,Indore,5.5,0.0,1,3.0,2.0,0,1,2.0,5.0
181801,1,44.0,Indore,4.5,2.0,0,0.0,4.0,0,1,3.0,1.0
181807,1,18.0,Indore,5.5,1.0,1,1.0,5.0,1,1,1.0,4.0
181884,1,59.0,Indore,7.5,1.0,0,8.0,3.0,1,1,5.0,2.0
181955,1,59.0,Indore,8.5,0.0,1,4.0,5.0,1,1,5.0,4.0
181963,1,59.0,Indore,5.5,2.0,0,7.0,2.0,0,1,2.0,2.0
181992,0,59.0,Indore,4.5,1.0,1,7.0,3.0,1,1,4.0,3.0
182017,1,25.0,Indore,4.5,2.0,0,8.0,2.0,1,1,5.0,2.0
182041,0,45.0,Indore,7.5,2.0,0,7.0,3.0,0,1,3.0,3.0
182078,0,56.0,Indore,7.5,2.0,0,1.0,3.0,1,1,3.0,5.0
182096,1,26.0,Indore,4.5,1.0,0,1.0,4.0,1,1,2.0,4.0
182140,0,56.0,Indore,8.5,2.0,0,4.0,4.0,0,1,4.0,3.0
182230,1,50.0,Indore,4.5,2.0,1,2.0,4.0,0,1,5.0,2.0
182235,1,40.0,Indore,5.5,2.0,0,3.0,1.0,1,1,1.0,2.0
182238,0,58.0,Indore,7.5,1.0,0,5.0,4.0,0,1,2.0,1.0
182253,1,54.0,Indore,7.5,2.0,0,3.0,1.0,1,1,3.0,5.0
182260,0,31.0,Indore,4.5,0.0,1,8.0,3.0,1,1,3.0,3.0
182283,1,52.0,Indore,7.5,0.0,1,12.0,1.0,1,1,5.0,2.0
182294,1,51.0,Indore,4.5,1.0,0,3.0,1.0,1,1,5.0,4.0
182325,1,43.0,Indore,8.5,0.0,0,3.0,1.0,1,1,1.0,2.0
182335,0,26.0,Indore,7.5,0.0,1,4.0,5.0,0,1,4.0,4.0
182339,1,47.0,Indore,7.5,1.0,0,6.0,5.0,0,1,5.0,1.0
182360,1,28.0,Indore,8.5,2.0,0,10.0,2.0,1,1,3.0,1.0
182449,0,49.0,Indore,4.5,0.0,0,5.0,3.0,0,1,4.0,5.0
182461,0,48.0,Indore,4.5,1.0,1,5.0,3.0,0,1,3.0,4.0
182485,1,41.0,Indore,8.5,0.0,0,0.0,2.0,1,1,4.0,3.0
182488,0,48.0,Indore,7.5,2.0,0,6.0,2.0,0,1,3.0,1.0
182499,1,58.0,Indore,4.5,0.0,0,5.0,1.0,1,1,2.0,1.0
182556,0,60.0,Indore,7.5,1.0,0,2.0,1.0,0,1,3.0,4.0
182574,1,60.0,Indore,8.5,1.0,1,8.0,5.0,1,1,5.0,3.0
182611,1,50.0,Indore,8.5,2.0,0,7.0,1.0,1,1,5.0,4.0
182619,0,46.0,Indore,8.5,0.0,0,6.0,5.0,0,1,3.0,1.0
182673,0,18.0,Indore,7.5,1.0,1,0.0,4.0,1,1,4.0,5.0
182693,0,44.0,Indore,5.5,0.0,0,1.0,1.0,1,1,5.0,3.0
182707,1,33.0,Indore,7.5,1.0,1,10.0,1.0,0,0,3.0,5.0
182772,1,18.0,Indore,5.5,1.0,0,12.0,4.0,1,1,5.0,3.0
182782,1,38.0,Indore,8.5,2.0,1,1.0,4.0,0,1,2.0,1.0
182783,0,41.0,Indore,5.5,1.0,1,10.0,3.0,0,1,5.0,2.0
182826,1,39.0,Indore,4.5,0.0,1,6.0,1.0,1,1,5.0,5.0
182851,1,60.0,Indore,7.5,2.0,1,1.0,1.0,1,1,4.0,1.0
182856,0,30.0,Indore,5.5,0.0,0,3.0,1.0,0,0,5.0,1.0
182873,1,50.0,Indore,5.5,1.0,0,0.0,1.0,0,1,2.0,2.0
182933,0,26.0,Indore,4.5,2.0,1,4.0,1.0,0,1,1.0,1.0
182934,1,49.0,Indore,7.5,0.0,0,9.0,2.0,0,1,4.0,3.0
183028,0,24.0,Indore,4.5,0.0,1,9.0,4.0,1,0,2.0,3.0
183030,0,56.0,Indore,8.5,1.0,1,0.0,5.0,1,1,5.0,5.0
183084,1,38.0,Indore,8.5,2.0,0,5.0,5.0,1,1,1.0,3.0
183121,1,48.0,Indore,4.5,0.0,1,12.0,5.0,1,1,3.0,1.0
183162,0,59.0,Indore,8.5,2.0,0,0.0,5.0,1,1,3.0,4.0
183171,1,38.0,Indore,4.5,1.0,0,3.0,4.0,1,1,4.0,2.0
183203,0,36.0,Indore,8.5,1.0,0,3.0,1.0,0,1,2.0,4.0
183223,0,44.0,Indore,8.5,1.0,1,4.0,2.0,0,1,4.0,3.0
183238,1,49.0,Indore,4.5,1.0,1,9.0,5.0,0,1,3.0,2.0
183290,0,53.0,Indore,4.5,1.0,1,4.0,4.0,0,1,1.0,2.0
183347,0,50.0,Indore,5.5,2.0,1,3.0,5.0,1,1,2.0,3.0
183457,1,40.0,Indore,5.5,0.0,1,3.0,1.0,0,1,5.0,3.0
183458,0,51.0,Indore,7.5,1.0,0,3.0,3.0,0,1,3.0,5.0
183459,0,38.0,Indore,8.5,0.0,0,7.0,2.0,1,1,3.0,1.0
183465,0,46.0,Indore,7.5,1.0,0,11.0,3.0,1,1,5.0,1.0
183468,1,56.0,Indore,4.5,1.0,0,3.0,1.0,0,1,2.0,4.0
183471,0,59.0,Indore,5.5,2.0,1,7.0,1.0,0,1,2.0,1.0
183496,0,56.0,Indore,7.5,0.0,0,11.0,4.0,1,1,4.0,1.0
183503,1,54.0,Indore,7.5,1.0,0,5.0,4.0,0,1,4.0,3.0
183572,1,31.0,Indore,8.5,2.0,0,0.0,3.0,1,1,3.0,2.0
183586,0,57.0,Indore,7.5,0.0,0,5.0,2.0,0,1,2.0,3.0
183615,0,54.0,Indore,5.5,0.0,1,1.0,1.0,0,1,1.0,4.0
183655,0,58.0,Indore,8.5,1.0,0,7.0,4.0,0,1,3.0,1.0
183656,1,56.0,Indore,5.5,1.0,0,1.0,4.0,1,1,4.0,2.0
183657,0,20.0,Indore,8.5,1.0,0,2.0,4.0,0,0,4.0,3.0
183678,1,25.0,Indore,5.5,2.0,0,2.0,3.0,1,0,2.0,1.0
183695,0,20.0,Indore,8.5,0.0,1,1.0,1.0,1,0,1.0,3.0
183758,0,19.0,Indore,4.5,1.0,0,11.0,4.0,1,1,1.0,4.0
183760,0,56.0,Indore,7.5,1.0,1,0.0,2.0,1,1,5.0,3.0
183772,0,49.0,Indore,5.5,0.0,1,5.0,2.0,0,1,2.0,3.0
183791,1,47.0,Indore,7.5,0.0,0,11.0,5.0,0,1,2.0,1.0
183800,0,47.0,Indore,5.5,2.0,1,5.0,1.0,0,1,1.0,1.0
183811,1,50.0,Indore,8.5,0.0,1,10.0,1.0,0,1,3.0,1.0
183830,1,37.0,Indore,4.5,0.0,1,3.0,4.0,1,1,2.0,2.0
183970,1,55.0,Indore,8.5,1.0,1,12.0,3.0,0,1,5.0,1.0
183983,0,35.0,Indore,4.5,1.0,1,3.0,1.0,1,1,1.0,4.0
184031,0,60.0,Indore,5.5,2.0,0,9.0,4.0,0,1,1.0,2.0
184072,0,41.0,Indore,4.5,1.0,0,3.0,1.0,0,1,2.0,2.0
184073,1,52.0,Indore,8.5,0.0,0,6.0,2.0,0,1,5.0,2.0
184075,1,22.0,Indore,5.5,1.0,0,12.0,1.0,0,0,5.0,4.0
184078,0,49.0,Indore,8.5,0.0,0,4.0,3.0,0,1,4.0,2.0
184136,0,25.0,Indore,5.5,0.0,1,12.0,5.0,0,1,4.0,5.0
184177,1,35.0,Indore,7.5,1.0,0,10.0,2.0,1,1,4.0,3.0
184180,1,44.0,Indore,8.5,1.0,0,11.0,2.0,0,1,2.0,3.0
184192,1,37.0,Indore,7.5,0.0,0,11.0,5.0,1,1,5.0,2.0
184205,1,38.0,Indore,5.5,0.0,0,1.0,1.0,0,1,5.0,1.0
184247,0,26.0,Indore,5.5,1.0,0,9.0,1.0,0,0,3.0,1.0
184252,1,56.0,Indore,7.5,0.0,0,12.0,5.0,1,1,4.0,1.0
184281,1,24.0,Indore,4.5,2.0,0,8.0,4.0,1,1,2.0,5.0
184292,1,18.0,Indore,5.5,2.0,1,12.0,4.0,0,1,1.0,2.0
184453,0,54.0,Indore,7.5,0.0,0,2.0,1.0,1,1,1.0,4.0
184455,1,29.0,Indore,5.5,0.0,1,4.0,5.0,0,0,4.0,5.0
184492,0,42.0,Indore,8.5,0.0,1,6.0,4.0,0,1,4.0,2.0
184499,0,22.0,Indore,8.5,2.0,1,2.0,4.0,0,0,3.0,3.0
184503,1,37.0,Indore,5.5,2.0,0,0.0,2.0,1,1,2.0,2.0
184507,0,53.0,Indore,7.5,1.0,0,12.0,4.0,1,1,5.0,3.0
184508,1,45.0,Indore,8.5,0.0,1,3.0,5.0,1,1,2.0,4.0
184518,0,51.0,Indore,7.5,1.0,1,4.0,1.0,0,1,1.0,2.0
184537,0,56.0,Indore,4.5,1.0,0,5.0,3.0,1,1,3.0,1.0
184626,0,21.0,Indore,4.5,0.0,0,12.0,5.0,0,0,5.0,1.0
184652,0,55.0,Indore,8.5,1.0,1,6.0,4.0,1,1,3.0,4.0
184681,1,49.0,Indore,5.5,1.0,0,10.0,4.0,0,1,4.0,1.0
184718,0,54.0,Indore,4.5,1.0,0,11.0,3.0,0,1,1.0,3.0
184733,0,49.0,Indore,7.5,0.0,1,10.0,5.0,0,1,5.0,5.0
184774,1,26.0,Indore,8.5,1.0,1,7.0,3.0,0,1,4.0,1.0
184789,0,52.0,Indore,7.5,0.0,0,0.0,5.0,1,1,4.0,5.0
184800,0,48.0,Indore,4.5,1.0,0,6.0,4.0,1,1,2.0,5.0
184870,1,59.0,Indore,4.5,2.0,0,2.0,5.0,1,1,4.0,1.0
184906,0,54.0,Indore,8.5,2.0,0,5.0,3.0,1,1,4.0,1.0
184911,0,27.0,Indore,7.5,1.0,1,10.0,2.0,1,0,2.0,5.0
184914,0,25.0,Indore,8.5,0.0,1,12.0,3.0,0,1,5.0,1.0
184918,0,47.0,Indore,4.5,2.0,1,11.0,3.0,0,1,4.0,4.0
184920,1,48.0,Indore,4.5,1.0,1,2.0,1.0,0,1,3.0,2.0
184921,0,38.0,Indore,4.5,0.0,0,6.0,1.0,1,1,4.0,1.0
184933,0,47.0,Indore,7.5,1.0,0,10.0,3.0,1,1,3.0,2.0
184936,1,47.0,Indore,5.5,2.0,0,4.0,1.0,0,1,4.0,4.0
184943,1,34.0,Indore,7.5,0.0,0,11.0,2.0,0,0,2.0,1.0
184953,0,32.0,Indore,7.5,2.0,0,7.0,5.0,0,1,4.0,2.0
184954,0,51.0,Indore,4.5,2.0,1,9.0,3.0,1,1,5.0,2.0
185009,1,44.0,Indore,4.5,1.0,1,7.0,5.0,1,1,4.0,5.0
185063,0,54.0,Indore,7.5,1.0,0,7.0,1.0,0,1,3.0,1.0
185104,0,18.0,Indore,8.5,2.0,1,6.0,2.0,0,1,5.0,4.0
185115,1,49.0,Indore,5.5,1.0,0,1.0,5.0,0,1,4.0,2.0
185146,0,59.0,Indore,5.5,2.0,0,1.0,4.0,1,1,5.0,1.0
185152,1,20.0,Indore,8.5,1.0,1,9.0,2.0,0,1,5.0,3.0
185160,0,56.0,Indore,7.5,2.0,0,12.0,2.0,0,1,3.0,1.0
185163,0,29.0,Indore,8.5,2.0,1,6.0,3.0,1,1,3.0,2.0
185217,1,38.0,Indore,8.5,1.0,0,0.0,2.0,1,1,2.0,4.0
185266,1,45.0,Indore,8.5,2.0,1,11.0,1.0,1,1,3.0,2.0
185276,0,42.0,Indore,5.5,2.0,1,8.0,5.0,1,1,3.0,3.0
185297,0,21.0,Indore,4.5,0.0,1,10.0,5.0,0,1,1.0,5.0
185378,0,19.0,Indore,8.5,2.0,1,8.0,4.0,1,0,4.0,1.0
185393,1,43.0,Indore,4.5,2.0,1,1.0,2.0,1,1,1.0,1.0
185425,0,33.0,Indore,4.5,1.0,1,12.0,5.0,1,1,1.0,5.0
185437,0,31.0,Indore,4.5,2.0,0,7.0,5.0,0,0,3.0,1.0
185451,0,56.0,Indore,8.5,2.0,0,8.0,4.0,0,1,5.0,2.0
185496,0,46.0,Indore,5.5,1.0,0,10.0,5.0,1,1,5.0,4.0
185540,0,33.0,Indore,5.5,0.0,1,10.0,3.0,0,0,1.0,5.0
185547,1,49.0,Indore,4.5,1.0,1,10.0,1.0,1,1,2.0,1.0
185651,0,51.0,Indore,8.5,1.0,0,2.0,5.0,1,1,4.0,1.0
185723,1,54.0,Indore,7.5,1.0,1,4.0,1.0,1,1,4.0,2.0
185726,1,49.0,Indore,7.5,1.0,0,9.0,5.0,1,1,2.0,5.0
185733,1,60.0,Indore,7.5,1.0,1,1.0,2.0,1,1,3.0,1.0
185735,1,55.0,Indore,8.5,0.0,0,11.0,1.0,0,1,2.0,2.0
185771,1,51.0,Indore,8.5,0.0,1,10.0,2.0,0,1,3.0,1.0
185784,0,53.0,Indore,8.5,2.0,1,11.0,3.0,1,1,2.0,1.0
185806,1,54.0,Indore,8.5,1.0,1,6.0,2.0,0,1,3.0,4.0
185826,1,20.0,Indore,8.5,0.0,0,12.0,2.0,0,0,4.0,5.0
185856,1,38.0,Indore,4.5,2.0,0,0.0,1.0,1,1,2.0,4.0
185865,1,43.0,Indore,7.5,2.0,0,0.0,4.0,1,1,3.0,5.0
185885,1,24.0,Indore,8.5,0.0,0,2.0,3.0,0,1,4.0,1.0
185901,0,48.0,Indore,8.5,0.0,1,11.0,4.0,0,1,3.0,5.0
185968,0,37.0,Indore,7.5,1.0,0,10.0,2.0,1,1,1.0,1.0
185989,1,18.0,Indore,7.5,0.0,1,8.0,4.0,1,1,3.0,5.0
185994,1,59.0,Indore,4.5,0.0,0,9.0,2.0,1,1,2.0,5.0
186049,1,36.0,Indore,8.5,1.0,0,7.0,1.0,1,1,3.0,4.0
186094,1,23.0,Indore,4.5,1.0,0,0.0,5.0,1,1,2.0,4.0
186095,1,51.0,Indore,7.5,1.0,0,11.0,3.0,0,1,5.0,5.0
186102,0,60.0,Indore,8.5,2.0,0,0.0,5.0,0,1,3.0,5.0
186107,0,30.0,Indore,5.5,1.0,1,10.0,5.0,0,1,1.0,1.0
186170,0,20.0,Indore,7.5,0.0,1,0.0,2.0,0,0,4.0,4.0
186216,1,38.0,Indore,7.5,2.0,1,2.0,2.0,0,1,3.0,2.0
186236,0,43.0,Indore,7.5,1.0,0,11.0,1.0,0,1,1.0,2.0
186245,0,38.0,Indore,4.5,2.0,0,11.0,3.0,0,1,5.0,1.0
186265,0,33.0,Indore,5.5,2.0,1,12.0,4.0,0,0,3.0,3.0
186343,1,48.0,Indore,4.5,1.0,1,3.0,4.0,0,1,4.0,2.0
186371,1,55.0,Indore,8.5,1.0,0,7.0,2.0,0,1,1.0,5.0
186417,0,51.0,Indore,4.5,0.0,0,3.0,4.0,0,1,1.0,4.0
186433,0,37.0,Indore,4.5,2.0,0,6.0,3.0,0,1,5.0,1.0
186486,0,32.0,Indore,5.5,0.0,1,10.0,4.0,1,1,4.0,2.0
186504,1,34.0,Indore,8.5,1.0,1,9.0,5.0,0,0,2.0,2.0
186507,0,58.0,Indore,8.5,2.0,0,1.0,2.0,1,1,2.0,4.0
186535,1,43.0,Indore,4.5,0.0,1,9.0,5.0,1,1,1.0,5.0
186543,0,38.0,Indore,4.5,1.0,0,0.0,1.0,0,1,5.0,1.0
186643,1,26.0,Indore,7.5,2.0,1,10.0,5.0,1,0,2.0,5.0
186647,0,18.0,Indore,5.5,1.0,1,12.0,5.0,1,1,1.0,5.0
186649,0,60.0,Indore,5.5,0.0,0,0.0,1.0,0,1,4.0,1.0
186679,1,38.0,Indore,5.5,0.0,1,9.0,4.0,0,1,4.0,2.0
186904,1,28.0,Indore,5.5,0.0,1,12.0,2.0,1,0,3.0,4.0
186952,1,57.0,Indore,7.5,2.0,0,7.0,2.0,0,1,4.0,4.0
186959,0,53.0,Indore,7.5,0.0,0,4.0,4.0,1,1,1.0,2.0
186970,1,57.0,Indore,5.5,1.0,0,12.0,4.0,0,1,3.0,4.0
186984,1,57.0,Indore,8.5,2.0,0,6.0,2.0,1,1,4.0,3.0
186992,0,49.0,Indore,5.5,1.0,0,2.0,1.0,1,1,2.0,3.0
187082,1,18.0,Indore,8.5,2.0,0,3.0,1.0,0,1,5.0,1.0
187106,0,48.0,Indore,4.5,2.0,0,12.0,3.0,1,1,4.0,4.0
187146,0,42.0,Indore,4.5,2.0,0,10.0,5.0,0,1,4.0,1.0
187171,1,21.0,Indore,4.5,0.0,1,11.0,4.0,0,0,5.0,1.0
187217,0,60.0,Indore,4.5,1.0,0,10.0,2.0,0,1,4.0,4.0
187234,1,21.0,Indore,7.5,2.0,1,2.0,1.0,1,1,1.0,2.0
187265,1,56.0,Indore,4.5,0.0,0,10.0,1.0,1,1,1.0,2.0
187273,1,59.0,Indore,8.5,2.0,1,6.0,2.0,0,1,1.0,2.0
187372,1,45.0,Indore,5.5,0.0,0,5.0,3.0,1,1,3.0,2.0
187398,0,18.0,Indore,4.5,1.0,1,12.0,4.0,0,0,4.0,4.0
187409,0,51.0,Indore,4.5,1.0,0,8.0,3.0,1,1,5.0,1.0
187412,0,53.0,Indore,7.5,1.0,0,5.0,1.0,1,1,1.0,1.0
187422,0,46.0,Indore,7.5,2.0,0,3.0,1.0,0,1,2.0,3.0
187438,0,39.0,Indore,8.5,1.0,1,3.0,2.0,0,1,5.0,3.0
187533,0,56.0,Indore,4.5,2.0,1,5.0,2.0,1,1,1.0,1.0
187563,0,55.0,Indore,7.5,1.0,0,5.0,2.0,1,1,2.0,5.0
187570,1,54.0,Indore,4.5,1.0,1,1.0,5.0,0,1,5.0,2.0
187670,1,51.0,Indore,4.5,2.0,0,7.0,3.0,0,1,5.0,4.0
187702,1,38.0,Indore,4.5,1.0,0,0.0,5.0,1,1,4.0,4.0
187744,1,58.0,Indore,8.5,0.0,0,10.0,3.0,1,1,2.0,4.0
187781,0,34.0,Indore,4.5,0.0,1,5.0,2.0,1,0,2.0,1.0
187815,1,53.0,Indore,7.5,2.0,1,7.0,1.0,0,1,1.0,3.0
187817,0,59.0,Indore,8.5,1.0,1,4.0,1.0,1,1,2.0,2.0
187838,0,58.0,Indore,7.5,0.0,0,0.0,2.0,1,1,2.0,2.0
187909,1,59.0,Indore,8.5,1.0,0,7.0,1.0,1,1,5.0,3.0
187924,0,28.0,Indore,7.5,1.0,1,0.0,2.0,0,1,2.0,5.0
187951,1,38.0,Indore,4.5,2.0,0,6.0,1.0,1,1,2.0,4.0
187974,1,45.0,Indore,7.5,2.0,1,5.0,2.0,1,1,2.0,4.0
188007,1,24.0,Indore,8.5,0.0,1,7.0,5.0,1,1,2.0,3.0
188077,0,19.0,Indore,4.5,2.0,0,8.0,5.0,1,0,2.0,1.0
188085,0,49.0,Indore,4.5,2.0,0,0.0,2.0,1,1,4.0,5.0
188093,0,56.0,Indore,4.5,0.0,0,6.0,4.0,1,1,5.0,4.0
188101,1,20.0,Indore,7.5,1.0,0,2.0,5.0,1,1,3.0,3.0
188143,0,49.0,Indore,4.5,0.0,1,7.0,2.0,1,1,2.0,1.0
188152,1,60.0,Indore,7.5,0.0,0,4.0,5.0,0,1,2.0,3.0
188189,1,35.0,Indore,4.5,2.0,1,10.0,3.0,1,1,1.0,1.0
188293,1,39.0,Indore,8.5,1.0,0,2.0,2.0,1,1,3.0,3.0
188309,1,18.0,Indore,7.5,1.0,1,10.0,5.0,0,1,2.0,4.0
188364,0,56.0,Indore,5.5,1.0,1,10.0,4.0,1,1,3.0,2.0
188382,1,48.0,Indore,5.5,1.0,0,6.0,1.0,1,1,1.0,3.0
188399,0,37.0,Indore,5.5,1.0,0,3.0,2.0,1,1,3.0,1.0
188423,1,34.0,Indore,7.5,2.0,1,12.0,3.0,0,1,5.0,1.0
188425,1,54.0,Indore,5.5,2.0,1,10.0,4.0,0,1,3.0,2.0
188499,1,52.0,Indore,8.5,0.0,1,11.0,3.0,0,1,1.0,5.0
188559,1,49.0,Indore,4.5,2.0,1,2.0,4.0,1,1,3.0,1.0
188597,1,47.0,Indore,8.5,1.0,0,12.0,1.0,0,1,3.0,1.0
188635,0,57.0,Indore,5.5,1.0,1,10.0,1.0,1,1,2.0,3.0
188671,0,43.0,Indore,8.5,2.0,0,10.0,1.0,0,1,1.0,5.0
188677,1,38.0,Indore,4.5,1.0,0,6.0,1.0,0,1,4.0,3.0
188699,1,18.0,Indore,4.5,1.0,1,7.0,5.0,0,1,1.0,2.0
188728,1,35.0,Indore,8.5,1.0,1,0.0,2.0,1,1,5.0,5.0
188729,1,55.0,Indore,4.5,0.0,1,5.0,2.0,0,1,4.0,4.0
188751,1,31.0,Indore,4.5,1.0,0,1.0,2.0,1,0,4.0,1.0
188754,1,56.0,Indore,5.5,2.0,1,5.0,4.0,1,1,5.0,2.0
188755,1,51.0,Indore,7.5,0.0,0,8.0,2.0,1,1,2.0,2.0
188775,0,60.0,Indore,5.5,2.0,1,5.0,4.0,0,1,2.0,3.0
188793,1,40.0,Indore,8.5,2.0,0,0.0,3.0,0,1,2.0,3.0
188799,0,20.0,Indore,4.5,2.0,0,6.0,1.0,1,0,1.0,3.0
188809,1,30.0,Indore,8.5,1.0,0,12.0,3.0,0,1,3.0,4.0
188830,0,20.0,Indore,4.5,0.0,0,10.0,3.0,1,1,3.0,4.0
188837,0,58.0,Indore,8.5,0.0,0,2.0,4.0,0,1,4.0,1.0
188894,1,41.0,Indore,4.5,0.0,1,0.0,2.0,0,1,3.0,4.0
188913,0,49.0,Indore,8.5,1.0,1,10.0,3.0,1,1,3.0,2.0
188918,1,43.0,Indore,7.5,2.0,1,2.0,5.0,0,1,1.0,4.0
188957,0,52.0,Indore,5.5,1.0,1,9.0,2.0,1,1,5.0,4.0
188966,0,55.0,Indore,8.5,2.0,0,0.0,4.0,0,1,3.0,3.0
188984,0,46.0,Indore,5.5,2.0,1,3.0,2.0,0,1,3.0,1.0
189019,0,60.0,Indore,8.5,0.0,0,3.0,4.0,0,1,5.0,4.0
189040,0,29.0,Indore,8.5,0.0,0,4.0,1.0,1,1,4.0,4.0
189147,1,42.0,Indore,8.5,1.0,0,0.0,2.0,1,1,4.0,1.0
189159,1,47.0,Indore,8.5,0.0,0,4.0,4.0,1,1,2.0,3.0
189232,1,27.0,Indore,5.5,2.0,0,8.0,3.0,0,0,2.0,5.0
189251,1,23.0,Indore,5.5,2.0,1,2.0,4.0,0,1,5.0,1.0
189290,0,51.0,Indore,4.5,1.0,1,8.0,4.0,1,1,1.0,5.0
189307,0,37.0,Indore,5.5,2.0,0,7.0,5.0,1,1,2.0,1.0
189480,0,52.0,Indore,5.5,1.0,1,11.0,5.0,1,1,3.0,2.0
189510,1,49.0,Indore,7.5,1.0,0,8.0,2.0,1,1,2.0,4.0
189531,0,47.0,Indore,5.5,1.0,1,0.0,5.0,1,1,2.0,4.0
189587,0,21.0,Indore,5.5,0.0,0,0.0,1.0,1,0,1.0,5.0
189626,1,18.0,Indore,8.5,0.0,1,5.0,2.0,0,1,4.0,4.0
189682,0,26.0,Indore,4.5,0.0,1,8.0,3.0,1,1,3.0,3.0
189697,0,55.0,Indore,4.5,0.0,0,10.0,4.0,1,1,3.0,1.0
189698,0,38.0,Indore,8.5,1.0,1,6.0,5.0,0,1,3.0,2.0
189738,0,37.0,Indore,5.5,0.0,0,4.0,2.0,0,1,5.0,5.0
189750,0,30.0,Indore,4.5,2.0,0,0.0,3.0,1,1,5.0,2.0
189772,1,48.0,Indore,7.5,1.0,0,0.0,4.0,0,1,5.0,4.0
189801,1,48.0,Indore,5.5,2.0,1,11.0,2.0,0,1,5.0,5.0
189812,0,33.0,Indore,8.5,0.0,1,9.0,5.0,0,0,3.0,4.0
189923,0,41.0,Indore,4.5,0.0,0,12.0,2.0,0,1,5.0,2.0
189950,1,40.0,Indore,5.5,1.0,1,7.0,1.0,1,1,2.0,5.0
189964,0,60.0,Indore,4.5,1.0,0,2.0,1.0,0,1,5.0,3.0
189999,1,38.0,Indore,7.5,1.0,1,4.0,4.0,0,1,2.0,2.0
190041,1,56.0,Indore,8.5,0.0,1,9.0,5.0,0,1,4.0,5.0
190078,1,29.0,Indore,5.5,1.0,1,7.0,1.0,0,0,3.0,4.0
190080,0,40.0,Indore,7.5,2.0,0,1.0,4.0,0,1,2.0,1.0
190122,0,44.0,Indore,5.5,2.0,1,5.0,2.0,1,1,1.0,4.0
190127,0,21.0,Indore,5.5,1.0,0,6.0,3.0,0,0,5.0,1.0
190157,1,59.0,Indore,7.5,0.0,0,8.0,1.0,1,1,2.0,3.0
190184,0,42.0,Indore,4.5,1.0,0,2.0,2.0,1,1,3.0,5.0
190237,1,18.0,Indore,4.5,2.0,1,12.0,5.0,1,0,4.0,4.0
190251,0,25.0,Indore,8.5,1.0,1,4.0,4.0,0,0,5.0,3.0
190257,0,43.0,Indore,7.5,2.0,0,4.0,2.0,0,1,4.0,1.0
190273,1,39.0,Indore,8.5,2.0,1,6.0,3.0,0,1,5.0,1.0
190281,0,56.0,Indore,8.5,0.0,0,10.0,1.0,0,1,4.0,3.0
190289,0,35.0,Indore,8.5,1.0,0,4.0,3.0,1,1,4.0,5.0
190338,0,56.0,Indore,7.5,1.0,0,11.0,4.0,0,1,4.0,1.0
190384,0,40.0,Indore,7.5,0.0,1,12.0,1.0,1,1,4.0,5.0
190410,0,56.0,Indore,4.5,1.0,0,0.0,1.0,0,1,2.0,4.0
190424,0,46.0,Indore,5.5,0.0,1,3.0,1.0,1,1,3.0,4.0
190496,1,56.0,Indore,8.5,2.0,0,12.0,4.0,1,1,3.0,1.0
190509,1,59.0,Indore,5.5,1.0,0,3.0,2.0,0,1,5.0,2.0
190543,0,40.0,Indore,8.5,1.0,1,2.0,3.0,0,1,3.0,5.0
190619,1,50.0,Indore,4.5,1.0,1,5.0,1.0,0,1,5.0,2.0
190649,1,56.0,Indore,4.5,0.0,0,12.0,4.0,0,1,4.0,1.0
190677,0,36.0,Indore,7.5,1.0,1,4.0,1.0,0,1,5.0,2.0
190714,1,40.0,Indore,5.5,0.0,1,7.0,1.0,0,1,3.0,2.0
190761,0,52.0,Indore,4.5,1.0,0,3.0,1.0,0,1,2.0,5.0
190766,0,57.0,Indore,7.5,0.0,1,11.0,4.0,0,1,2.0,2.0
