id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
177936,0,53.0,Mumbai,7.5,0.0,1,9.0,5.0,1,1,2.0,1.0
177983,0,23.0,Mumbai,8.5,0.0,1,2.0,5.0,1,1,1.0,3.0
178083,1,36.0,Mumbai,8.5,0.0,1,10.0,3.0,1,1,2.0,2.0
178144,0,57.0,Mumbai,5.5,2.0,0,4.0,4.0,0,1,4.0,4.0
178292,1,25.0,Mumbai,5.5,1.0,1,11.0,5.0,1,0,5.0,4.0
178330,0,40.0,Mumbai,5.5,1.0,0,6.0,2.0,1,1,2.0,1.0
178349,0,57.0,Mumbai,7.5,0.0,0,3.0,5.0,1,1,1.0,3.0
178408,0,55.0,Mumbai,7.5,2.0,0,12.0,3.0,0,1,2.0,4.0
178420,0,56.0,Mumbai,8.5,1.0,1,6.0,5.0,1,1,4.0,1.0
178432,0,53.0,Mumbai,7.5,0.0,0,5.0,4.0,0,1,5.0,4.0
178459,0,54.0,Mumbai,5.5,2.0,1,5.0,3.0,0,1,1.0,4.0
178489,1,36.0,Mumbai,8.5,2.0,0,4.0,5.0,1,1,1.0,2.0
178497,0,28.0,Mumbai,8.5,2.0,1,6.0,2.0,1,0,4.0,5.0
178580,1,30.0,Mumbai,8.5,0.0,1,11.0,5.0,0,0,3.0,4.0
178613,1,31.0,Mumbai,4.5,2.0,1,9.0,5.0,1,1,2.0,5.0
178623,1,20.0,Mumbai,4.5,1.0,1,4.0,5.0,0,0,3.0,4.0
178674,1,50.0,Mumbai,7.5,2.0,0,4.0,3.0,0,1,5.0,3.0
178691,0,54.0,Mumbai,4.5,0.0,1,0.0,3.0,1,1,2.0,4.0
178702,0,51.0,Mumbai,7.5,1.0,0,3.0,1.0,1,1,3.0,1.0
178708,1,48.0,Mumbai,8.5,0.0,0,0.0,3.0,0,1,3.0,5.0
178713,1,51.0,Mumbai,7.5,2.0,1,5.0,4.0,0,1,3.0,4.0
178807,1,22.0,Mumbai,4.5,1.0,1,7.0,5.0,1,1,3.0,5.0
178842,0,57.0,Mumbai,7.5,1.0,0,9.0,3.0,0,1,4.0,4.0
178854,0,58.0,Mumbai,8.5,0.0,1,12.0,3.0,1,1,3.0,4.0
178882,1,30.0,Mumbai,7.5,1.0,0,2.0,5.0,0,0,5.0,3.0
178888,1,43.0,Mumbai,5.5,1.0,0,6.0,2.0,0,1,3.0,2.0
178977,1,40.0,Mumbai,5.5,2.0,0,0.0,2.0,0,1,3.0,3.0
178984,1,36.0,Mumbai,7.5,1.0,1,10.0,5.0,1,1,2.0,2.0
178996,0,56.0,Mumbai,8.5,1.0,1,5.0,1.0,0,1,5.0,4.0
178998,0,28.0,Mumbai,8.5,2.0,1,6.0,3.0,0,0,1.0,5.0
179002,1,45.0,Mumbai,5.5,2.0,0,6.0,1.0,1,1,2.0,3.0
179004,0,59.0,Mumbai,7.5,2.0,0,9.0,5.0,0,1,3.0,2.0
179030,0,57.0,Mumbai,7.5,0.0,0,11.0,1.0,0,1,4.0,2.0
179073,0,56.0,Mumbai,7.5,1.0,0,10.0,5.0,0,1,1.0,1.0
179092,1,50.0,Mumbai,8.5,1.0,0,0.0,4.0,1,1,4.0,2.0
179100,0,47.0,Mumbai,4.5,2.0,1,10.0,2.0,0,1,5.0,4.0
179146,1,52.0,Mumbai,5.5,1.0,1,2.0,5.0,0,1,2.0,5.0
179193,1,55.0,Mumbai,5.5,0.0,1,8.0,4.0,1,1,4.0,1.0
179237,1,41.0,Mumbai,4.5,1.0,0,8.0,2.0,1,1,2.0,5.0
179242,1,50.0,Mumbai,8.5,1.0,0,12.0,4.0,0,1,5.0,5.0
179247,0,41.0,Mumbai,4.5,1.0,0,7.0,4.0,1,1,5.0,1.0
179262,0,55.0,Mumbai,4.5,1.0,1,6.0,4.0,0,1,1.0,5.0
179329,0,18.0,Mumbai,4.5,1.0,1,2.0,5.0,1,1,4.0,5.0
179423,1,28.0,Mumbai,7.5,1.0,1,3.0,3.0,1,0,2.0,5.0
179436,1,49.0,Mumbai,7.5,0.0,0,6.0,1.0,1,1,5.0,2.0
179449,0,55.0,Mumbai,5.5,1.0,0,3.0,3.0,0,1,2.0,4.0
179463,1,19.0,Mumbai,4.5,2.0,0,7.0,1.0,1,1,5.0,1.0
179464,0,24.0,Mumbai,4.5,2.0,1,6.0,4.0,1,1,3.0,5.0
179478,0,43.0,Mumbai,8.5,0.0,0,11.0,5.0,1,1,2.0,3.0
179522,0,45.0,Mumbai,8.5,1.0,0,9.0,5.0,0,1,1.0,2.0
179531,1,49.0,Mumbai,7.5,2.0,1,0.0,2.0,1,1,1.0,3.0
179558,0,21.0,Mumbai,8.5,2.0,0,0.0,5.0,0,0,3.0,3.0
179578,0,56.0,Mumbai,7.5,0.0,1,2.0,3.0,1,1,3.0,1.0
179646,1,41.0,Mumbai,5.5,2.0,0,10.0,4.0,1,1,1.0,2.0
179678,1,42.0,Mumbai,8.5,2.0,1,7.0,2.0,1,1,2.0,5.0
179712,0,42.0,Mumbai,4.5,0.0,1,0.0,4.0,0,1,4.0,3.0
179752,1,43.0,Mumbai,7.5,1.0,0,3.0,3.0,0,1,1.0,5.0
179779,1,51.0,Mumbai,8.5,0.0,0,8.0,1.0,1,1,2.0,5.0
179807,0,37.0,Mumbai,5.5,1.0,0,1.0,5.0,0,1,1.0,1.0
179842,1,49.0,Mumbai,4.5,1.0,1,11.0,1.0,0,1,2.0,2.0
179863,0,23.0,Mumbai,4.5,0.0,1,11.0,5.0,1,1,3.0,3.0
179875,0,48.0,Mumbai,5.5,0.0,0,3.0,1.0,1,1,4.0,5.0
179896,1,20.0,Mumbai,7.5,2.0,1,3.0,5.0,1,0,1.0,3.0
179915,0,41.0,Mumbai,8.5,1.0,0,0.0,3.0,1,1,2.0,3.0
179970,0,53.0,Mumbai,8.5,1.0,0,12.0,5.0,1,1,1.0,5.0
179971,1,49.0,Mumbai,4.5,1.0,1,7.0,2.0,0,1,2.0,5.0
179992,1,40.0,Mumbai,8.5,0.0,0,10.0,2.0,0,1,5.0,4.0
179997,1,24.0,Mumbai,4.5,0.0,1,10.0,4.0,1,0,3.0,5.0
180002,0,20.0,Mumbai,7.5,2.0,1,11.0,4.0,0,1,3.0,5.0
180009,0,43.0,Mumbai,4.5,1.0,1,11.0,4.0,1,1,2.0,2.0
180025,0,32.0,Mumbai,5.5,2.0,1,1.0,4.0,0,1,3.0,4.0
180037,0,50.0,Mumbai,7.5,2.0,0,2.0,1.0,0,1,2.0,5.0
180050,0,43.0,Mumbai,4.5,2.0,0,0.0,2.0,0,1,4.0,3.0
180081,0,42.0,Mumbai,5.5,1.0,0,5.0,3.0,1,1,5.0,2.0
180083,1,40.0,Mumbai,4.5,1.0,0,12.0,2.0,0,1,2.0,4.0
180100,1,59.0,Mumbai,7.5,1.0,0,3.0,5.0,1,1,4.0,2.0
180136,0,58.0,Mumbai,7.5,2.0,0,8.0,4.0,1,1,2.0,2.0
180189,0,48.0,Mumbai,4.5,2.0,1,10.0,3.0,1,1,1.0,4.0
180201,1,23.0,Mumbai,5.5,1.0,0,10.0,5.0,0,0,3.0,2.0
180202,1,19.0,Mumbai,4.5,1.0,1,11.0,1.0,0,1,5.0,5.0
180208,1,22.0,Mumbai,5.5,2.0,0,3.0,1.0,0,1,2.0,4.0
180221,0,47.0,Mumbai,7.5,0.0,1,12.0,4.0,1,1,1.0,2.0
180300,0,42.0,Mumbai,4.5,1.0,0,8.0,3.0,0,1,5.0,4.0
180391,1,43.0,Mumbai,4.5,1.0,0,7.0,1.0,0,1,1.0,5.0
180410,1,48.0,Mumbai,4.5,1.0,1,7.0,1.0,1,1,3.0,4.0
180424,0,55.0,Mumbai,8.5,2.0,1,8.0,4.0,0,1,1.0,3.0
180432,1,51.0,Mumbai,8.5,1.0,1,3.0,3.0,0,1,1.0,2.0
180548,0,31.0,Mumbai,7.5,1.0,0,0.0,4.0,1,1,3.0,3.0
180680,0,22.0,Mumbai,7.5,0.0,1,2.0,2.0,0,1,2.0,5.0
180683,0,21.0,Mumbai,7.5,0.0,0,7.0,5.0,0,1,1.0,5.0
180721,1,24.0,Mumbai,7.5,1.0,1,10.0,3.0,1,0,4.0,3.0
180741,1,44.0,Mumbai,7.5,1.0,0,3.0,2.0,0,1,1.0,2.0
180747,0,38.0,Mumbai,4.5,0.0,0,0.0,4.0,1,1,1.0,3.0
180756,0,45.0,Mumbai,8.5,0.0,0,10.0,5.0,0,1,2.0,1.0
180801,0,19.0,Mumbai,7.5,0.0,1,12.0,5.0,1,0,2.0,5.0
180819,0,23.0,Mumbai,8.5,2.0,0,4.0,3.0,0,0,4.0,1.0
180831,0,41.0,Mumbai,7.5,2.0,0,9.0,3.0,1,1,5.0,2.0
180908,1,24.0,Mumbai,8.5,0.0,0,1.0,1.0,1,0,3.0,2.0
180943,1,38.0,Mumbai,8.5,2.0,0,7.0,1.0,0,1,1.0,4.0
180956,0,33.0,Mumbai,8.5,2.0,1,10.0,2.0,1,0,1.0,5.0
180963,1,36.0,Mumbai,4.5,1.0,0,0.0,1.0,1,1,5.0,5.0
180985,1,59.0,Mumbai,4.5,2.0,0,4.0,1.0,0,1,2.0,5.0
181002,0,41.0,Mumbai,5.5,1.0,0,3.0,4.0,1,1,5.0,1.0
181019,0,41.0,Mumbai,5.5,1.0,0,8.0,2.0,0,1,3.0,1.0
181110,0,40.0,Mumbai,8.5,0.0,1,8.0,3.0,1,1,2.0,1.0
181125,0,60.0,Mumbai,7.5,0.0,1,0.0,3.0,1,1,4.0,3.0
181139,0,25.0,Mumbai,4.5,0.0,0,1.0,2.0,0,1,2.0,4.0
181160,1,43.0,Mumbai,7.5,1.0,0,9.0,1.0,1,1,1.0,2.0
181186,1,60.0,Mumbai,4.5,1.0,1,1.0,3.0,1,1,2.0,4.0
181190,0,48.0,Mumbai,7.5,2.0,0,1.0,5.0,1,1,2.0,3.0
181226,0,49.0,Mumbai,7.5,2.0,0,6.0,1.0,0,1,1.0,2.0
181228,1,42.0,Mumbai,8.5,2.0,0,3.0,2.0,0,1,2.0,5.0
181244,1,27.0,Mumbai,4.5,0.0,1,12.0,4.0,1,0,1.0,4.0
181271,0,51.0,Mumbai,5.5,1.0,1,12.0,3.0,1,1,2.0,3.0
181289,0,50.0,Mumbai,4.5,0.0,1,5.0,5.0,0,1,1.0,3.0
181290,1,41.0,Mumbai,7.5,1.0,0,2.0,2.0,0,1,3.0,3.0
181303,1,20.0,Mumbai,8.5,2.0,1,8.0,5.0,1,0,5.0,4.0
181356,0,48.0,Mumbai,4.5,2.0,0,11.0,4.0,0,1,5.0,2.0
181414,1,49.0,Mumbai,7.5,1.0,0,10.0,4.0,0,1,5.0,2.0
181415,1,58.0,Mumbai,7.5,1.0,0,10.0,4.0,0,1,5.0,4.0
181483,1,60.0,Mumbai,7.5,2.0,1,12.0,1.0,1,1,1.0,1.0
181543,1,26.0,Mumbai,5.5,1.0,1,10.0,5.0,0,1,5.0,5.0
181579,1,56.0,Mumbai,8.5,0.0,0,4.0,5.0,0,1,5.0,3.0
181582,1,26.0,Mumbai,4.5,2.0,1,9.0,2.0,1,1,5.0,5.0
181598,0,45.0,Mumbai,7.5,2.0,1,9.0,3.0,0,1,3.0,2.0
181630,0,49.0,Mumbai,4.5,1.0,1,12.0,1.0,1,1,2.0,3.0
181662,1,60.0,Mumbai,4.5,2.0,1,1.0,2.0,1,1,2.0,4.0
181793,1,40.0,Mumbai,4.5,2.0,1,9.0,3.0,0,1,1.0,3.0
181797,0,41.0,Mumbai,7.5,0.0,0,0.0,2.0,1,1,5.0,5.0
181849,0,55.0,Mumbai,7.5,2.0,0,4.0,5.0,0,1,2.0,5.0
181906,0,44.0,Mumbai,8.5,1.0,0,9.0,1.0,0,1,4.0,4.0
181930,0,28.0,Mumbai,8.5,1.0,1,3.0,4.0,0,0,5.0,1.0
181946,0,46.0,Mumbai,5.5,0.0,1,8.0,2.0,1,1,5.0,4.0
182053,1,60.0,Mumbai,5.5,0.0,0,10.0,2.0,1,1,4.0,4.0
182066,1,45.0,Mumbai,8.5,0.0,0,2.0,3.0,1,1,2.0,4.0
182097,0,58.0,Mumbai,7.5,0.0,0,2.0,3.0,0,1,2.0,5.0
182250,0,37.0,Mumbai,4.5,2.0,0,11.0,5.0,0,1,5.0,2.0
182311,1,48.0,Mumbai,5.5,0.0,0,10.0,1.0,1,1,5.0,2.0
182314,0,27.0,Mumbai,4.5,1.0,1,8.0,1.0,1,1,1.0,5.0
182357,0,20.0,Mumbai,5.5,2.0,1,8.0,2.0,1,1,4.0,1.0
182492,0,20.0,Mumbai,4.5,0.0,1,2.0,5.0,0,1,2.0,3.0
182519,1,24.0,Mumbai,5.5,1.0,1,7.0,3.0,0,1,3.0,2.0
182523,0,34.0,Mumbai,8.5,1.0,0,11.0,3.0,0,0,4.0,2.0
182524,0,25.0,Mumbai,8.5,0.0,0,12.0,5.0,0,0,1.0,4.0
182550,0,53.0,Mumbai,7.5,1.0,1,5.0,1.0,1,1,5.0,2.0
182590,1,34.0,Mumbai,7.5,2.0,0,0.0,4.0,1,1,4.0,5.0
182591,0,48.0,Mumbai,4.5,2.0,0,4.0,2.0,0,1,5.0,3.0
182626,0,47.0,Mumbai,5.5,0.0,0,6.0,1.0,0,1,1.0,2.0
182635,1,58.0,Mumbai,4.5,2.0,0,5.0,4.0,0,1,5.0,3.0
182638,0,29.0,Mumbai,5.5,0.0,1,2.0,1.0,0,0,1.0,5.0
182650,0,58.0,Mumbai,4.5,2.0,1,10.0,1.0,0,1,3.0,2.0
182665,1,45.0,Mumbai,4.5,0.0,0,0.0,5.0,1,1,1.0,4.0
182691,0,20.0,Mumbai,7.5,0.0,0,7.0,4.0,0,1,1.0,1.0
182711,0,21.0,Mumbai,5.5,0.0,0,0.0,5.0,1,1,1.0,3.0
182744,0,52.0,Mumbai,5.5,2.0,1,9.0,2.0,0,1,1.0,5.0
182749,1,20.0,Mumbai,5.5,1.0,0,12.0,2.0,1,1,3.0,2.0
182763,0,25.0,Mumbai,8.5,1.0,1,11.0,5.0,0,1,5.0,3.0
182785,0,20.0,Mumbai,4.5,0.0,0,4.0,5.0,0,0,2.0,4.0
182794,0,33.0,Mumbai,8.5,2.0,0,4.0,2.0,0,1,5.0,1.0
182805,1,42.0,Mumbai,7.5,1.0,0,2.0,1.0,1,1,2.0,2.0
182854,1,33.0,Mumbai,4.5,0.0,1,9.0,5.0,0,1,2.0,4.0
182923,0,60.0,Mumbai,4.5,2.0,0,5.0,3.0,1,1,2.0,5.0
182976,0,53.0,Mumbai,5.5,2.0,0,2.0,5.0,0,1,4.0,1.0
183009,0,56.0,Mumbai,4.5,0.0,0,2.0,2.0,1,1,3.0,2.0
183048,1,49.0,Mumbai,4.5,2.0,1,10.0,3.0,0,1,1.0,4.0
183070,0,39.0,Mumbai,5.5,0.0,1,10.0,5.0,0,1,2.0,1.0
183086,0,29.0,Mumbai,8.5,2.0,0,12.0,1.0,1,0,1.0,3.0
183099,0,46.0,Mumbai,5.5,1.0,0,11.0,1.0,0,1,3.0,4.0
183102,0,55.0,Mumbai,7.5,1.0,1,5.0,1.0,0,1,4.0,4.0
183120,0,51.0,Mumbai,4.5,0.0,0,1.0,5.0,0,1,3.0,4.0
183152,0,42.0,Mumbai,7.5,1.0,1,4.0,4.0,1,1,4.0,4.0
183239,0,58.0,Mumbai,8.5,0.0,0,5.0,1.0,1,1,4.0,3.0
183263,0,39.0,Mumbai,7.5,2.0,0,5.0,2.0,1,1,2.0,4.0
183289,0,29.0,Mumbai,7.5,0.0,1,12.0,5.0,0,0,3.0,2.0
183306,1,53.0,Mumbai,8.5,0.0,1,10.0,4.0,1,1,4.0,5.0
183345,0,56.0,Mumbai,7.5,1.0,0,7.0,2.0,1,1,4.0,1.0
183359,1,23.0,Mumbai,4.5,1.0,1,10.0,3.0,0,1,1.0,4.0
183419,1,47.0,Mumbai,4.5,0.0,0,7.0,2.0,1,1,1.0,1.0
183461,0,60.0,Mumbai,4.5,1.0,0,7.0,2.0,0,1,5.0,3.0
183511,1,45.0,Mumbai,8.5,1.0,1,11.0,4.0,0,1,5.0,3.0
183523,1,53.0,Mumbai,5.5,2.0,0,11.0,2.0,0,1,5.0,4.0
183606,1,35.0,Mumbai,5.5,2.0,0,6.0,2.0,0,1,1.0,5.0
183736,0,51.0,Mumbai,4.5,0.0,1,12.0,3.0,1,1,5.0,2.0
183762,0,37.0,Mumbai,4.5,1.0,0,4.0,4.0,1,1,2.0,1.0
183813,1,21.0,Mumbai,8.5,1.0,1,9.0,1.0,1,0,1.0,1.0
183891,1,58.0,Mumbai,4.5,0.0,0,7.0,5.0,1,1,3.0,2.0
183897,1,51.0,Mumbai,5.5,2.0,1,9.0,3.0,0,1,1.0,3.0
183919,0,47.0,Mumbai,5.5,0.0,0,8.0,2.0,1,1,2.0,1.0
183991,0,41.0,Mumbai,4.5,0.0,1,7.0,5.0,0,1,5.0,1.0
184006,1,49.0,Mumbai,8.5,1.0,0,9.0,4.0,1,1,5.0,4.0
184010,0,26.0,Mumbai,4.5,1.0,0,12.0,4.0,1,1,4.0,3.0
184027,0,39.0,Mumbai,7.5,1.0,0,11.0,5.0,1,1,3.0,1.0
184049,1,39.0,Mumbai,5.5,1.0,0,6.0,5.0,1,1,2.0,5.0
184081,1,42.0,Mumbai,8.5,0.0,0,10.0,4.0,0,1,4.0,1.0
184088,0,43.0,Mumbai,5.5,1.0,0,7.0,1.0,0,1,2.0,5.0
184140,0,26.0,Mumbai,4.5,0.0,0,10.0,5.0,1,1,4.0,1.0
184173,0,39.0,Mumbai,4.5,1.0,0,12.0,1.0,0,1,5.0,1.0
184175,1,50.0,Mumbai,8.5,0.0,1,6.0,1.0,0,1,3.0,5.0
184203,1,44.0,Mumbai,5.5,0.0,0,3.0,4.0,1,1,3.0,5.0
184207,0,51.0,Mumbai,4.5,2.0,0,3.0,5.0,0,1,4.0,3.0
184240,0,19.0,Mumbai,7.5,0.0,1,12.0,3.0,0,0,5.0,3.0
184293,0,50.0,Mumbai,4.5,1.0,0,11.0,5.0,0,1,1.0,2.0
184350,0,49.0,Mumbai,4.5,1.0,0,6.0,5.0,1,1,2.0,2.0
184437,1,60.0,Mumbai,4.5,2.0,0,4.0,3.0,0,1,5.0,5.0
184442,0,24.0,Mumbai,5.5,1.0,0,12.0,5.0,1,0,1.0,5.0
184467,0,33.0,Mumbai,4.5,2.0,0,11.0,4.0,1,0,5.0,3.0
184531,0,56.0,Mumbai,4.5,1.0,0,3.0,4.0,1,1,2.0,5.0
184595,1,20.0,Mumbai,4.5,2.0,0,12.0,5.0,1,1,3.0,2.0
184620,1,42.0,Mumbai,4.5,1.0,0,8.0,4.0,0,1,5.0,1.0
184724,0,48.0,Mumbai,4.5,0.0,0,10.0,5.0,0,1,5.0,4.0
184741,1,57.0,Mumbai,5.5,1.0,1,8.0,3.0,0,1,1.0,5.0
184749,1,48.0,Mumbai,8.5,2.0,1,5.0,2.0,1,1,3.0,4.0
184767,1,46.0,Mumbai,7.5,0.0,1,9.0,2.0,0,1,4.0,1.0
184772,0,49.0,Mumbai,4.5,0.0,1,1.0,1.0,0,1,3.0,3.0
184815,0,53.0,Mumbai,7.5,1.0,0,5.0,4.0,1,1,2.0,3.0
184875,0,28.0,Mumbai,5.5,2.0,0,8.0,3.0,1,1,2.0,4.0
184928,1,18.0,Mumbai,4.5,0.0,1,9.0,3.0,1,0,4.0,3.0
184962,0,37.0,Mumbai,4.5,0.0,1,4.0,1.0,0,1,2.0,3.0
185008,1,55.0,Mumbai,7.5,1.0,1,11.0,5.0,1,1,4.0,4.0
185047,0,56.0,Mumbai,7.5,1.0,1,6.0,1.0,0,1,1.0,5.0
185055,1,46.0,Mumbai,8.5,0.0,1,11.0,1.0,1,1,2.0,2.0
185157,0,54.0,Mumbai,7.5,2.0,0,1.0,1.0,1,1,3.0,5.0
185208,0,56.0,Mumbai,8.5,1.0,0,2.0,2.0,1,1,5.0,1.0
185241,0,37.0,Mumbai,8.5,0.0,0,6.0,3.0,0,1,5.0,1.0
185252,0,35.0,Mumbai,5.5,0.0,0,12.0,5.0,0,1,1.0,5.0
185310,0,47.0,Mumbai,8.5,2.0,0,6.0,1.0,1,1,2.0,4.0
185312,1,45.0,Mumbai,5.5,1.0,1,0.0,2.0,1,1,2.0,5.0
185337,0,47.0,Mumbai,7.5,2.0,0,0.0,2.0,1,1,5.0,2.0
185346,0,36.0,Mumbai,8.5,2.0,1,4.0,2.0,0,1,5.0,3.0
185415,0,42.0,Mumbai,4.5,1.0,0,8.0,2.0,0,1,3.0,1.0
185427,1,25.0,Mumbai,8.5,0.0,1,3.0,1.0,0,0,2.0,1.0
185494,0,36.0,Mumbai,4.5,2.0,0,1.0,2.0,0,1,5.0,3.0
185513,0,50.0,Mumbai,7.5,2.0,0,12.0,3.0,1,1,3.0,3.0
185530,0,29.0,Mumbai,5.5,2.0,1,9.0,1.0,1,1,3.0,5.0
185579,0,25.0,Mumbai,8.5,2.0,1,6.0,5.0,1,1,3.0,2.0
185580,0,59.0,Mumbai,4.5,0.0,0,4.0,2.0,1,1,2.0,3.0
185592,0,22.0,Mumbai,7.5,0.0,1,10.0,5.0,1,0,3.0,2.0
185613,1,26.0,Mumbai,5.5,1.0,0,3.0,5.0,1,1,1.0,4.0
185642,0,41.0,Mumbai,5.5,2.0,0,10.0,1.0,1,1,1.0,3.0
185700,0,49.0,Mumbai,5.5,1.0,0,9.0,4.0,0,1,1.0,5.0
185718,0,39.0,Mumbai,5.5,1.0,0,1.0,4.0,0,1,5.0,3.0
185758,0,54.0,Mumbai,8.5,2.0,1,2.0,3.0,0,1,2.0,4.0
185838,0,59.0,Mumbai,5.5,1.0,1,4.0,3.0,0,1,4.0,4.0
185884,0,49.0,Mumbai,8.5,1.0,1,3.0,4.0,0,1,5.0,4.0
185919,1,30.0,Mumbai,5.5,0.0,1,4.0,2.0,1,0,4.0,2.0
185933,0,57.0,Mumbai,8.5,2.0,1,0.0,1.0,0,1,1.0,1.0
185941,0,48.0,Mumbai,7.5,0.0,1,11.0,5.0,0,1,1.0,2.0
185965,1,50.0,Mumbai,7.5,2.0,0,7.0,2.0,0,1,5.0,1.0
186033,0,36.0,Mumbai,8.5,2.0,0,5.0,2.0,0,1,5.0,5.0
186075,0,47.0,Mumbai,4.5,1.0,0,5.0,2.0,0,1,2.0,5.0
186077,1,37.0,Mumbai,4.5,2.0,0,0.0,1.0,0,1,5.0,1.0
186135,0,59.0,Mumbai,8.5,1.0,1,10.0,3.0,1,1,3.0,3.0
186165,0,36.0,Mumbai,7.5,0.0,1,11.0,2.0,0,1,5.0,5.0
186184,0,48.0,Mumbai,8.5,2.0,0,2.0,2.0,1,1,1.0,5.0
186187,0,42.0,Mumbai,7.5,2.0,1,0.0,3.0,1,1,4.0,3.0
186237,1,41.0,Mumbai,8.5,0.0,1,4.0,5.0,1,1,4.0,3.0
186251,1,45.0,Mumbai,4.5,2.0,0,2.0,5.0,0,1,4.0,4.0
186320,1,55.0,Mumbai,7.5,2.0,0,4.0,3.0,0,1,4.0,3.0
186321,0,39.0,Mumbai,8.5,1.0,0,1.0,1.0,1,1,2.0,5.0
186384,0,22.0,Mumbai,7.5,1.0,0,1.0,2.0,1,0,4.0,3.0
186393,0,20.0,Mumbai,5.5,0.0,1,12.0,4.0,1,0,1.0,3.0
186395,1,52.0,Mumbai,8.5,1.0,1,3.0,5.0,1,1,4.0,5.0
186421,1,59.0,Mumbai,7.5,2.0,1,12.0,3.0,1,1,2.0,5.0
186443,0,32.0,Mumbai,5.5,0.0,0,11.0,1.0,0,0,4.0,2.0
186466,0,33.0,Mumbai,5.5,2.0,0,2.0,1.0,1,1,1.0,4.0
186477,1,49.0,Mumbai,5.5,1.0,1,11.0,3.0,1,1,5.0,2.0
186500,0,58.0,Mumbai,4.5,2.0,0,5.0,3.0,1,1,3.0,4.0
186520,0,51.0,Mumbai,7.5,2.0,1,12.0,4.0,1,1,3.0,5.0
186524,0,59.0,Mumbai,4.5,1.0,0,4.0,3.0,0,1,3.0,4.0
186532,0,40.0,Mumbai,5.5,2.0,0,2.0,1.0,1,1,1.0,5.0
186580,1,52.0,Mumbai,4.5,1.0,0,6.0,3.0,1,1,2.0,4.0
186581,0,19.0,Mumbai,7.5,0.0,0,3.0,3.0,1,1,1.0,5.0
186637,1,50.0,Mumbai,7.5,2.0,0,5.0,2.0,0,1,2.0,2.0
186701,0,33.0,Mumbai,4.5,2.0,0,12.0,3.0,1,1,2.0,4.0
186735,0,41.0,Mumbai,8.5,0.0,0,6.0,4.0,1,1,3.0,4.0
186772,0,59.0,Mumbai,5.5,0.0,0,9.0,5.0,1,1,2.0,4.0
186778,0,24.0,Mumbai,7.5,2.0,0,5.0,2.0,0,0,4.0,1.0
186790,0,57.0,Mumbai,7.5,0.0,0,12.0,3.0,0,1,1.0,5.0
186855,1,53.0,Mumbai,8.5,0.0,0,2.0,3.0,1,1,4.0,1.0
186877,0,20.0,Mumbai,8.5,0.0,1,12.0,2.0,1,0,1.0,5.0
186965,0,35.0,Mumbai,5.5,1.0,1,4.0,2.0,1,1,2.0,4.0
187016,1,28.0,Mumbai,4.5,0.0,1,7.0,1.0,1,1,5.0,3.0
187031,1,47.0,Mumbai,8.5,1.0,0,11.0,2.0,1,1,4.0,3.0
187058,0,53.0,Mumbai,5.5,1.0,1,0.0,5.0,0,1,1.0,2.0
187098,0,44.0,Mumbai,4.5,0.0,0,10.0,5.0,0,1,5.0,4.0
187105,0,38.0,Mumbai,8.5,0.0,0,4.0,2.0,1,1,2.0,5.0
187152,1,59.0,Mumbai,5.5,0.0,0,11.0,2.0,1,1,1.0,3.0
187190,0,42.0,Mumbai,4.5,0.0,0,11.0,3.0,1,1,1.0,5.0
187245,0,21.0,Mumbai,4.5,2.0,1,3.0,4.0,0,0,4.0,4.0
187294,1,49.0,Mumbai,7.5,2.0,0,6.0,2.0,0,1,3.0,5.0
187311,0,39.0,Mumbai,4.5,1.0,0,10.0,2.0,1,1,5.0,3.0
187343,0,46.0,Mumbai,4.5,1.0,0,9.0,4.0,0,1,5.0,1.0
187400,1,59.0,Mumbai,5.5,1.0,1,1.0,1.0,0,1,1.0,3.0
187411,0,54.0,Mumbai,8.5,2.0,1,10.0,5.0,0,1,2.0,1.0
187466,0,45.0,Mumbai,4.5,1.0,1,6.0,2.0,1,1,3.0,4.0
187485,0,57.0,Mumbai,8.5,1.0,0,5.0,4.0,1,1,3.0,1.0
187503,0,33.0,Mumbai,4.5,1.0,1,4.0,5.0,0,0,1.0,4.0
187516,1,18.0,Mumbai,8.5,0.0,1,11.0,4.0,1,1,2.0,3.0
187522,0,31.0,Mumbai,8.5,0.0,1,12.0,1.0,1,1,5.0,3.0
187529,0,24.0,Mumbai,5.5,2.0,1,10.0,2.0,0,0,2.0,2.0
187610,1,49.0,Mumbai,7.5,1.0,0,3.0,5.0,0,1,4.0,3.0
187627,1,30.0,Mumbai,5.5,2.0,1,6.0,1.0,1,0,4.0,1.0
187638,0,34.0,Mumbai,5.5,2.0,0,10.0,2.0,0,1,2.0,1.0
187642,0,40.0,Mumbai,7.5,0.0,0,10.0,4.0,0,1,3.0,5.0
187712,0,49.0,Mumbai,4.5,2.0,1,8.0,2.0,1,1,4.0,2.0
187719,1,51.0,Mumbai,4.5,2.0,0,5.0,2.0,1,1,2.0,3.0
187724,0,19.0,Mumbai,5.5,1.0,0,7.0,1.0,1,0,2.0,1.0
187768,1,46.0,Mumbai,4.5,1.0,1,7.0,2.0,0,1,5.0,3.0
187779,1,50.0,Mumbai,8.5,1.0,1,7.0,1.0,0,1,3.0,1.0
