id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
149240,1,43.0,Visakhapatnam,5.5,1.0,1,3.0,3.0,0,1,4.0,3.0
149304,1,33.0,Visakhapatnam,7.5,2.0,0,4.0,1.0,0,0,2.0,3.0
149314,1,21.0,Visakhapatnam,7.5,0.0,1,11.0,5.0,0,1,3.0,3.0
149400,1,20.0,Visakhapatnam,8.5,0.0,1,9.0,5.0,0,0,2.0,2.0
149512,0,48.0,Visakhapatnam,7.5,2.0,0,6.0,3.0,1,1,3.0,1.0
149519,0,43.0,Visakhapatnam,8.5,1.0,1,5.0,3.0,1,1,3.0,2.0
149526,0,24.0,Visakhapatnam,4.5,1.0,0,10.0,4.0,0,0,3.0,2.0
149542,0,43.0,Visakhapatnam,4.5,1.0,1,2.0,4.0,1,1,4.0,3.0
149599,1,26.0,Visakhapatnam,7.5,2.0,0,11.0,5.0,1,1,2.0,2.0
149606,1,27.0,Visakhapatnam,5.5,0.0,1,12.0,4.0,1,1,1.0,5.0
149609,1,58.0,Visakhapatnam,8.5,1.0,1,10.0,3.0,1,1,1.0,4.0
149616,1,56.0,Visakhapatnam,7.5,0.0,1,5.0,1.0,1,1,4.0,1.0
149647,0,35.0,Visakhapatnam,7.5,1.0,0,7.0,3.0,1,1,4.0,3.0
149666,0,26.0,Visakhapatnam,4.5,1.0,0,12.0,2.0,0,0,3.0,1.0
149697,1,46.0,Visakhapatnam,4.5,1.0,1,5.0,2.0,0,1,1.0,3.0
149720,0,50.0,Visakhapatnam,7.5,1.0,0,11.0,1.0,1,1,1.0,4.0
149724,1,44.0,Visakhapatnam,4.5,1.0,1,11.0,2.0,0,1,3.0,1.0
149732,0,44.0,Visakhapatnam,7.5,0.0,1,0.0,2.0,0,1,2.0,5.0
149749,0,23.0,Visakhapatnam,5.5,2.0,0,7.0,1.0,0,1,1.0,4.0
149788,0,41.0,Visakhapatnam,7.5,1.0,0,7.0,4.0,0,1,3.0,3.0
149809,0,34.0,Visakhapatnam,8.5,0.0,1,0.0,2.0,1,1,2.0,1.0
149830,1,52.0,Visakhapatnam,8.5,2.0,0,5.0,1.0,1,1,2.0,2.0
149834,0,21.0,Visakhapatnam,4.5,1.0,0,3.0,5.0,0,0,1.0,5.0
149857,0,45.0,Visakhapatnam,4.5,0.0,1,6.0,1.0,1,1,1.0,1.0
149863,0,29.0,Visakhapatnam,7.5,1.0,1,10.0,1.0,0,0,2.0,5.0
149876,0,38.0,Visakhapatnam,5.5,1.0,0,12.0,1.0,0,1,2.0,3.0
149897,1,53.0,Visakhapatnam,7.5,1.0,1,7.0,5.0,0,1,2.0,4.0
149930,0,46.0,Visakhapatnam,4.5,1.0,0,9.0,2.0,0,1,4.0,2.0
149934,1,46.0,Visakhapatnam,5.5,2.0,1,12.0,2.0,1,1,3.0,3.0
149959,0,19.0,Visakhapatnam,8.5,1.0,1,7.0,2.0,0,0,1.0,5.0
149975,0,51.0,Visakhapatnam,4.5,1.0,0,4.0,5.0,0,1,4.0,2.0
149976,1,33.0,Visakhapatnam,8.5,2.0,1,7.0,4.0,0,0,2.0,3.0
149988,1,30.0,Visakhapatnam,8.5,0.0,1,6.0,1.0,1,0,4.0,3.0
149996,1,24.0,Visakhapatnam,7.5,0.0,1,7.0,5.0,1,0,1.0,5.0
150003,1,56.0,Visakhapatnam,8.5,0.0,0,9.0,5.0,0,1,4.0,3.0
150015,1,27.0,Visakhapatnam,5.5,2.0,0,5.0,3.0,1,0,3.0,3.0
150023,1,49.0,Visakhapatnam,7.5,2.0,0,6.0,4.0,1,1,3.0,1.0
150025,0,38.0,Visakhapatnam,5.5,0.0,0,1.0,3.0,0,1,1.0,3.0
150216,1,46.0,Visakhapatnam,5.5,1.0,0,11.0,5.0,0,1,3.0,4.0
150270,1,29.0,Visakhapatnam,8.5,0.0,0,10.0,1.0,1,0,2.0,2.0
150297,0,60.0,Visakhapatnam,4.5,0.0,1,10.0,4.0,0,1,5.0,3.0
150300,0,38.0,Visakhapatnam,7.5,1.0,0,1.0,4.0,1,1,1.0,3.0
150330,1,59.0,Visakhapatnam,5.5,0.0,0,0.0,2.0,1,1,5.0,2.0
150522,1,24.0,Visakhapatnam,8.5,0.0,1,11.0,5.0,0,0,1.0,3.0
150530,0,42.0,Visakhapatnam,4.5,1.0,0,10.0,3.0,1,1,2.0,1.0
150547,0,41.0,Visakhapatnam,8.5,1.0,1,4.0,2.0,0,1,1.0,1.0
150577,1,27.0,Visakhapatnam,7.5,2.0,0,3.0,2.0,1,1,2.0,4.0
150593,0,42.0,Visakhapatnam,8.5,1.0,0,10.0,4.0,0,1,5.0,1.0
150604,1,24.0,Visakhapatnam,8.5,0.0,0,4.0,2.0,0,0,4.0,1.0
150651,1,50.0,Visakhapatnam,7.5,1.0,0,8.0,1.0,1,1,2.0,1.0
150716,1,42.0,Visakhapatnam,7.5,2.0,0,5.0,3.0,0,1,5.0,2.0
150739,0,56.0,Visakhapatnam,4.5,2.0,1,2.0,1.0,1,1,3.0,3.0
150748,1,43.0,Visakhapatnam,4.5,0.0,1,9.0,5.0,0,1,5.0,2.0
150749,0,44.0,Visakhapatnam,5.5,2.0,0,9.0,4.0,1,1,1.0,2.0
150757,0,35.0,Visakhapatnam,5.5,2.0,1,0.0,2.0,0,1,4.0,2.0
150777,1,30.0,Visakhapatnam,7.5,1.0,0,1.0,2.0,0,1,4.0,4.0
150807,1,47.0,Visakhapatnam,7.5,0.0,0,1.0,2.0,1,1,4.0,4.0
150842,0,36.0,Visakhapatnam,7.5,0.0,1,11.0,4.0,1,1,2.0,4.0
150858,0,39.0,Visakhapatnam,8.5,0.0,1,7.0,2.0,1,1,5.0,1.0
150864,0,38.0,Visakhapatnam,7.5,1.0,0,1.0,5.0,1,1,1.0,4.0
150892,1,59.0,Visakhapatnam,4.5,1.0,0,3.0,3.0,1,1,4.0,5.0
150954,0,47.0,Visakhapatnam,8.5,0.0,0,6.0,4.0,0,1,3.0,3.0
150963,0,45.0,Visakhapatnam,7.5,1.0,0,3.0,3.0,1,1,5.0,2.0
151009,0,30.0,Visakhapatnam,5.5,1.0,0,10.0,1.0,1,0,1.0,1.0
151071,1,45.0,Visakhapatnam,5.5,1.0,1,4.0,2.0,1,1,4.0,3.0
151093,1,19.0,Visakhapatnam,7.5,2.0,1,12.0,2.0,0,0,4.0,5.0
151134,0,35.0,Visakhapatnam,7.5,1.0,0,5.0,2.0,0,1,3.0,5.0
151165,1,29.0,Visakhapatnam,4.5,2.0,0,4.0,5.0,0,0,4.0,2.0
151203,0,39.0,Visakhapatnam,5.5,0.0,0,2.0,2.0,0,1,3.0,5.0
151234,0,21.0,Visakhapatnam,7.5,2.0,1,11.0,5.0,0,1,1.0,5.0
151285,0,27.0,Visakhapatnam,7.5,0.0,1,11.0,4.0,0,1,4.0,5.0
151297,1,44.0,Visakhapatnam,4.5,0.0,0,11.0,1.0,0,1,2.0,2.0
151358,0,51.0,Visakhapatnam,8.5,2.0,0,0.0,5.0,1,1,3.0,4.0
151372,0,48.0,Visakhapatnam,4.5,1.0,0,0.0,4.0,1,1,3.0,5.0
151373,0,60.0,Visakhapatnam,7.5,1.0,1,11.0,2.0,1,1,1.0,5.0
151394,0,60.0,Visakhapatnam,7.5,0.0,1,8.0,2.0,1,1,2.0,3.0
151479,0,38.0,Visakhapatnam,5.5,1.0,1,7.0,3.0,0,1,5.0,1.0
151480,0,50.0,Visakhapatnam,8.5,0.0,1,1.0,1.0,1,1,4.0,5.0
151513,0,25.0,Visakhapatnam,4.5,2.0,1,7.0,3.0,1,0,3.0,3.0
151517,1,48.0,Visakhapatnam,8.5,1.0,0,3.0,2.0,0,1,5.0,4.0
151556,0,36.0,Visakhapatnam,7.5,1.0,1,6.0,4.0,0,1,3.0,5.0
151591,0,57.0,Visakhapatnam,8.5,2.0,0,7.0,2.0,0,1,1.0,4.0
151597,0,39.0,Visakhapatnam,4.5,2.0,0,7.0,1.0,0,1,1.0,4.0
151598,1,21.0,Visakhapatnam,5.5,0.0,1,8.0,3.0,0,0,3.0,4.0
151601,1,45.0,Visakhapatnam,5.5,2.0,0,6.0,2.0,1,1,3.0,4.0
151608,0,44.0,Visakhapatnam,8.5,2.0,0,5.0,1.0,1,1,5.0,5.0
151696,1,36.0,Visakhapatnam,8.5,1.0,0,0.0,4.0,0,1,5.0,4.0
151716,0,30.0,Visakhapatnam,5.5,2.0,1,9.0,2.0,1,0,2.0,3.0
151781,0,35.0,Visakhapatnam,5.5,0.0,0,10.0,2.0,1,1,2.0,2.0
151788,1,53.0,Visakhapatnam,5.5,2.0,1,0.0,4.0,1,1,1.0,3.0
151790,1,19.0,Visakhapatnam,8.5,2.0,1,0.0,4.0,1,0,5.0,4.0
151865,0,54.0,Visakhapatnam,4.5,1.0,0,10.0,2.0,0,1,1.0,5.0
151899,1,55.0,Visakhapatnam,8.5,1.0,1,10.0,4.0,1,1,3.0,1.0
151901,1,20.0,Visakhapatnam,8.5,1.0,1,9.0,5.0,0,0,3.0,5.0
151952,0,49.0,Visakhapatnam,4.5,0.0,1,7.0,1.0,0,1,3.0,1.0
151995,1,34.0,Visakhapatnam,4.5,2.0,1,10.0,5.0,0,1,3.0,4.0
152024,1,22.0,Visakhapatnam,5.5,2.0,1,10.0,5.0,1,0,1.0,4.0
152055,0,53.0,Visakhapatnam,4.5,0.0,1,1.0,1.0,1,1,4.0,4.0
152202,0,26.0,Visakhapatnam,4.5,1.0,0,6.0,5.0,1,1,5.0,5.0
152216,0,41.0,Visakhapatnam,7.5,2.0,1,3.0,5.0,0,1,5.0,1.0
152225,1,35.0,Visakhapatnam,7.5,0.0,0,7.0,2.0,0,1,2.0,4.0
152261,0,21.0,Visakhapatnam,4.5,0.0,1,4.0,2.0,0,0,2.0,3.0
152265,1,46.0,Visakhapatnam,4.5,2.0,1,7.0,2.0,0,1,4.0,2.0
152270,0,57.0,Visakhapatnam,4.5,2.0,0,7.0,2.0,1,1,5.0,2.0
152341,1,41.0,Visakhapatnam,8.5,2.0,1,2.0,2.0,0,1,2.0,2.0
152343,0,19.0,Visakhapatnam,5.5,0.0,1,4.0,1.0,0,0,4.0,1.0
152348,0,54.0,Visakhapatnam,8.5,0.0,1,4.0,2.0,0,1,3.0,1.0
152351,0,47.0,Visakhapatnam,7.5,2.0,1,6.0,4.0,0,1,1.0,3.0
152379,0,52.0,Visakhapatnam,7.5,1.0,0,7.0,4.0,0,1,2.0,3.0
152464,1,21.0,Visakhapatnam,4.5,1.0,0,7.0,5.0,0,0,4.0,2.0
152512,1,56.0,Visakhapatnam,4.5,0.0,0,9.0,4.0,0,1,4.0,4.0
152513,0,32.0,Visakhapatnam,7.5,0.0,1,3.0,4.0,1,1,5.0,5.0
152515,0,49.0,Visakhapatnam,5.5,2.0,1,2.0,1.0,1,1,3.0,4.0
152548,1,52.0,Visakhapatnam,7.5,0.0,1,2.0,5.0,0,1,4.0,3.0
152665,1,39.0,Visakhapatnam,8.5,2.0,1,9.0,3.0,1,1,2.0,1.0
152685,0,46.0,Visakhapatnam,7.5,2.0,0,0.0,2.0,1,1,4.0,3.0
152723,1,54.0,Visakhapatnam,7.5,1.0,0,11.0,2.0,1,1,1.0,3.0
152739,1,53.0,Visakhapatnam,4.5,0.0,1,12.0,1.0,1,1,2.0,1.0
152803,0,21.0,Visakhapatnam,5.5,2.0,1,10.0,5.0,0,0,5.0,5.0
152817,1,38.0,Visakhapatnam,8.5,2.0,0,2.0,2.0,0,1,4.0,4.0
152824,1,41.0,Visakhapatnam,8.5,2.0,1,9.0,3.0,0,1,5.0,2.0
152829,0,32.0,Visakhapatnam,4.5,1.0,1,10.0,5.0,0,0,1.0,3.0
152848,0,42.0,Visakhapatnam,8.5,0.0,1,3.0,4.0,0,1,5.0,4.0
152855,0,19.0,Visakhapatnam,5.5,0.0,0,9.0,3.0,0,1,5.0,5.0
152860,1,56.0,Visakhapatnam,7.5,2.0,0,10.0,5.0,1,1,4.0,2.0
152877,1,52.0,Visakhapatnam,8.5,1.0,0,12.0,4.0,0,1,2.0,2.0
152940,1,20.0,Visakhapatnam,4.5,2.0,0,7.0,1.0,1,0,4.0,3.0
152941,1,54.0,Visakhapatnam,5.5,0.0,0,0.0,2.0,1,1,4.0,4.0
152989,0,24.0,Visakhapatnam,7.5,1.0,1,10.0,5.0,1,0,2.0,2.0
152993,0,53.0,Visakhapatnam,5.5,2.0,1,5.0,1.0,1,1,4.0,5.0
153071,0,34.0,Visakhapatnam,7.5,2.0,0,10.0,4.0,0,0,4.0,2.0
153145,0,54.0,Visakhapatnam,4.5,1.0,1,12.0,5.0,0,1,1.0,1.0
153167,1,57.0,Visakhapatnam,4.5,0.0,0,5.0,5.0,1,1,2.0,1.0
153217,0,29.0,Visakhapatnam,7.5,1.0,1,8.0,3.0,0,0,2.0,1.0
153251,1,46.0,Visakhapatnam,4.5,2.0,1,9.0,5.0,0,1,4.0,4.0
153308,1,20.0,Visakhapatnam,4.5,0.0,1,5.0,5.0,0,1,5.0,4.0
153316,1,19.0,Visakhapatnam,8.5,0.0,1,11.0,3.0,1,0,1.0,2.0
153384,1,48.0,Visakhapatnam,8.5,0.0,1,0.0,4.0,1,1,4.0,1.0
153394,0,55.0,Visakhapatnam,8.5,2.0,0,10.0,4.0,0,1,3.0,5.0
153397,0,47.0,Visakhapatnam,4.5,2.0,1,6.0,3.0,0,1,1.0,1.0
153449,1,54.0,Visakhapatnam,7.5,2.0,1,10.0,4.0,0,1,5.0,1.0
153469,0,29.0,Visakhapatnam,7.5,0.0,1,3.0,5.0,0,0,2.0,4.0
153571,0,35.0,Visakhapatnam,4.5,2.0,0,10.0,1.0,1,1,5.0,3.0
153613,1,42.0,Visakhapatnam,8.5,2.0,1,7.0,2.0,0,1,4.0,2.0
153641,0,37.0,Visakhapatnam,8.5,1.0,0,8.0,2.0,0,1,4.0,3.0
153664,0,40.0,Visakhapatnam,7.5,2.0,0,11.0,4.0,0,1,5.0,3.0
153704,1,24.0,Visakhapatnam,8.5,1.0,1,3.0,3.0,0,0,3.0,2.0
153761,1,19.0,Visakhapatnam,4.5,1.0,0,3.0,1.0,1,0,4.0,5.0
153769,1,21.0,Visakhapatnam,5.5,2.0,1,7.0,5.0,1,1,4.0,5.0
153799,0,42.0,Visakhapatnam,7.5,2.0,0,2.0,2.0,0,1,5.0,4.0
153822,0,58.0,Visakhapatnam,8.5,1.0,1,7.0,5.0,1,1,1.0,4.0
153832,1,53.0,Visakhapatnam,8.5,2.0,0,6.0,2.0,1,1,2.0,2.0
153844,0,32.0,Visakhapatnam,4.5,2.0,0,10.0,4.0,1,0,5.0,1.0
153850,0,28.0,Visakhapatnam,8.5,2.0,0,11.0,3.0,1,1,5.0,2.0
153861,0,27.0,Visakhapatnam,5.5,0.0,0,7.0,2.0,0,0,3.0,4.0
153888,1,49.0,Visakhapatnam,4.5,1.0,0,12.0,5.0,0,1,1.0,1.0
153923,1,30.0,Visakhapatnam,4.5,2.0,0,4.0,1.0,1,0,5.0,2.0
153976,0,36.0,Visakhapatnam,7.5,0.0,1,2.0,1.0,1,1,2.0,5.0
153980,0,28.0,Visakhapatnam,7.5,2.0,1,2.0,4.0,1,1,1.0,5.0
153997,1,23.0,Visakhapatnam,7.5,2.0,1,12.0,5.0,0,1,1.0,2.0
154071,0,47.0,Visakhapatnam,7.5,2.0,0,10.0,1.0,1,1,1.0,2.0
154076,0,51.0,Visakhapatnam,7.5,1.0,0,7.0,1.0,1,1,3.0,2.0
154086,1,20.0,Visakhapatnam,7.5,0.0,1,9.0,3.0,1,0,2.0,3.0
154128,0,49.0,Visakhapatnam,5.5,2.0,1,6.0,5.0,0,1,4.0,2.0
154230,1,23.0,Visakhapatnam,4.5,1.0,0,4.0,3.0,0,0,2.0,1.0
154235,1,38.0,Visakhapatnam,4.5,1.0,1,8.0,3.0,0,1,4.0,1.0
154296,0,28.0,Visakhapatnam,8.5,1.0,1,12.0,4.0,0,0,2.0,5.0
154322,1,27.0,Visakhapatnam,5.5,2.0,0,10.0,1.0,1,1,5.0,4.0
154348,1,34.0,Visakhapatnam,7.5,2.0,0,4.0,4.0,1,0,4.0,1.0
154358,1,35.0,Visakhapatnam,5.5,0.0,0,5.0,2.0,0,1,5.0,2.0
154374,0,56.0,Visakhapatnam,7.5,2.0,0,9.0,2.0,0,1,1.0,3.0
154376,1,38.0,Visakhapatnam,8.5,0.0,1,4.0,4.0,0,1,1.0,3.0
154391,1,40.0,Visakhapatnam,7.5,2.0,1,10.0,5.0,0,1,4.0,5.0
154426,0,54.0,Visakhapatnam,7.5,1.0,0,4.0,5.0,1,1,5.0,5.0
154475,0,20.0,Visakhapatnam,4.5,0.0,0,3.0,3.0,1,0,2.0,5.0
154507,0,44.0,Visakhapatnam,5.5,1.0,1,0.0,2.0,0,1,4.0,1.0
154534,1,49.0,Visakhapatnam,4.5,2.0,1,9.0,1.0,1,1,5.0,3.0
154542,0,18.0,Visakhapatnam,8.5,0.0,1,10.0,1.0,1,1,4.0,5.0
154559,1,57.0,Visakhapatnam,5.5,2.0,1,6.0,4.0,1,1,4.0,2.0
154563,0,26.0,Visakhapatnam,8.5,1.0,1,7.0,5.0,1,1,5.0,2.0
154627,0,52.0,Visakhapatnam,4.5,2.0,0,11.0,5.0,1,1,2.0,4.0
154654,0,42.0,Visakhapatnam,7.5,2.0,0,1.0,1.0,0,1,4.0,1.0
154679,0,45.0,Visakhapatnam,7.5,2.0,0,9.0,1.0,0,1,3.0,5.0
154694,1,52.0,Visakhapatnam,4.5,2.0,0,1.0,5.0,1,1,3.0,2.0
154718,1,54.0,Visakhapatnam,7.5,1.0,0,2.0,4.0,0,1,2.0,1.0
154775,0,39.0,Visakhapatnam,4.5,1.0,1,4.0,2.0,0,1,4.0,4.0
154780,0,32.0,Visakhapatnam,7.5,1.0,1,10.0,5.0,1,0,2.0,3.0
154830,1,37.0,Visakhapatnam,5.5,2.0,0,1.0,4.0,0,1,1.0,5.0
154851,0,22.0,Visakhapatnam,5.5,2.0,1,8.0,3.0,0,0,2.0,1.0
154887,0,31.0,Visakhapatnam,5.5,2.0,0,10.0,4.0,0,1,1.0,2.0
154914,0,54.0,Visakhapatnam,8.5,2.0,0,4.0,2.0,1,1,4.0,4.0
154934,0,56.0,Visakhapatnam,7.5,2.0,0,0.0,4.0,0,1,2.0,5.0
154956,0,38.0,Visakhapatnam,5.5,1.0,1,6.0,1.0,1,1,1.0,2.0
154971,0,52.0,Visakhapatnam,5.5,1.0,0,6.0,4.0,1,1,4.0,2.0
154974,0,29.0,Visakhapatnam,8.5,1.0,1,5.0,3.0,0,0,1.0,4.0
154980,0,34.0,Visakhapatnam,7.5,2.0,0,4.0,3.0,1,0,3.0,3.0
154998,1,44.0,Visakhapatnam,4.5,2.0,0,0.0,4.0,0,1,4.0,5.0
155001,0,46.0,Visakhapatnam,7.5,0.0,0,1.0,2.0,1,1,1.0,2.0
155020,0,33.0,Visakhapatnam,7.5,1.0,1,1.0,1.0,1,0,1.0,3.0
155041,1,35.0,Visakhapatnam,7.5,0.0,0,6.0,3.0,0,1,5.0,1.0
155051,0,53.0,Visakhapatnam,8.5,2.0,0,3.0,1.0,1,1,5.0,1.0
155116,1,39.0,Visakhapatnam,5.5,2.0,0,7.0,2.0,0,1,2.0,2.0
155121,1,27.0,Visakhapatnam,5.5,1.0,1,10.0,5.0,0,1,5.0,3.0
155138,0,54.0,Visakhapatnam,8.5,2.0,0,7.0,2.0,1,1,2.0,3.0
155160,1,27.0,Visakhapatnam,4.5,2.0,0,8.0,1.0,1,1,2.0,4.0
155179,1,41.0,Visakhapatnam,4.5,1.0,0,10.0,2.0,0,1,1.0,2.0
155229,0,52.0,Visakhapatnam,8.5,0.0,0,9.0,4.0,0,1,4.0,2.0
155294,1,29.0,Visakhapatnam,5.5,2.0,1,10.0,5.0,0,1,1.0,2.0
155308,1,29.0,Visakhapatnam,7.5,0.0,1,12.0,4.0,1,0,2.0,2.0
155330,0,20.0,Visakhapatnam,8.5,2.0,1,5.0,5.0,0,0,5.0,2.0
155340,0,39.0,Visakhapatnam,7.5,0.0,1,11.0,1.0,0,1,3.0,1.0
155346,0,43.0,Visakhapatnam,7.5,2.0,0,11.0,3.0,1,1,5.0,1.0
155347,0,55.0,Visakhapatnam,8.5,1.0,1,5.0,4.0,1,1,4.0,1.0
155393,0,26.0,Visakhapatnam,4.5,1.0,0,7.0,2.0,0,0,3.0,4.0
155402,0,43.0,Visakhapatnam,5.5,2.0,1,8.0,1.0,0,1,4.0,5.0
155429,0,58.0,Visakhapatnam,7.5,2.0,1,6.0,1.0,0,1,5.0,1.0
155476,1,47.0,Visakhapatnam,8.5,1.0,1,4.0,1.0,0,1,1.0,4.0
155502,0,45.0,Visakhapatnam,7.5,1.0,0,7.0,2.0,1,1,5.0,1.0
155526,1,42.0,Visakhapatnam,7.5,0.0,0,3.0,2.0,0,1,5.0,4.0
155589,0,54.0,Visakhapatnam,7.5,2.0,1,4.0,4.0,1,1,1.0,3.0
155616,0,18.0,Visakhapatnam,7.5,2.0,0,7.0,1.0,0,0,1.0,1.0
155656,1,47.0,Visakhapatnam,8.5,2.0,0,2.0,4.0,1,1,1.0,4.0
155675,0,39.0,Visakhapatnam,4.5,1.0,0,12.0,4.0,1,1,3.0,4.0
155743,0,26.0,Visakhapatnam,8.5,0.0,1,7.0,3.0,1,0,2.0,5.0
155749,0,32.0,Visakhapatnam,5.5,2.0,0,10.0,1.0,1,0,1.0,4.0
155760,1,40.0,Visakhapatnam,4.5,2.0,1,4.0,2.0,1,1,4.0,4.0
155774,1,24.0,Visakhapatnam,5.5,1.0,0,7.0,1.0,0,0,4.0,2.0
155807,0,56.0,Visakhapatnam,7.5,0.0,0,10.0,1.0,1,1,4.0,3.0
155860,0,40.0,Visakhapatnam,5.5,2.0,0,9.0,5.0,0,1,5.0,1.0
155888,0,49.0,Visakhapatnam,7.5,2.0,0,11.0,2.0,0,1,5.0,3.0
155903,0,31.0,Visakhapatnam,5.5,0.0,1,9.0,4.0,1,1,5.0,5.0
155935,0,26.0,Visakhapatnam,4.5,1.0,0,3.0,1.0,1,0,4.0,3.0
155947,1,26.0,Visakhapatnam,7.5,2.0,1,2.0,1.0,0,0,5.0,4.0
155965,0,53.0,Visakhapatnam,8.5,1.0,1,2.0,5.0,0,1,4.0,4.0
155984,0,38.0,Visakhapatnam,5.5,0.0,1,5.0,5.0,1,1,2.0,3.0
156051,0,33.0,Visakhapatnam,4.5,2.0,1,11.0,1.0,0,0,3.0,3.0
156078,1,25.0,Visakhapatnam,4.5,2.0,1,0.0,1.0,0,0,4.0,1.0
156082,1,20.0,Visakhapatnam,7.5,0.0,1,9.0,5.0,0,1,2.0,4.0
156100,1,19.0,Visakhapatnam,4.5,2.0,0,11.0,4.0,1,0,4.0,3.0
156151,0,36.0,Visakhapatnam,7.5,2.0,1,10.0,2.0,1,1,5.0,2.0
156157,0,51.0,Visakhapatnam,5.5,1.0,0,10.0,2.0,0,1,3.0,2.0
156198,1,21.0,Visakhapatnam,7.5,2.0,0,9.0,2.0,0,0,3.0,4.0
156238,0,21.0,Visakhapatnam,8.5,0.0,1,4.0,5.0,0,1,5.0,3.0
156281,0,56.0,Visakhapatnam,8.5,2.0,1,10.0,2.0,1,1,5.0,2.0
156289,0,48.0,Visakhapatnam,8.5,1.0,0,1.0,4.0,1,1,1.0,1.0
156337,1,49.0,Visakhapatnam,5.5,0.0,1,0.0,5.0,1,1,2.0,1.0
156422,0,34.0,Visakhapatnam,7.5,2.0,0,12.0,3.0,1,0,4.0,1.0
156441,0,21.0,Visakhapatnam,4.5,2.0,1,1.0,5.0,1,1,1.0,3.0
156468,1,27.0,Visakhapatnam,5.5,2.0,1,11.0,4.0,0,0,4.0,3.0
156477,1,48.0,Visakhapatnam,4.5,2.0,1,0.0,1.0,1,1,2.0,4.0
156515,1,21.0,Visakhapatnam,7.5,2.0,0,8.0,4.0,1,0,2.0,1.0
156516,0,56.0,Visakhapatnam,8.5,0.0,0,9.0,5.0,0,1,1.0,3.0
156592,0,48.0,Visakhapatnam,5.5,1.0,1,4.0,4.0,0,1,1.0,5.0
156605,1,31.0,Visakhapatnam,4.5,1.0,1,9.0,3.0,1,1,3.0,1.0
156610,0,18.0,Visakhapatnam,5.5,1.0,0,3.0,1.0,0,0,4.0,4.0
156684,0,18.0,Visakhapatnam,4.5,2.0,0,2.0,1.0,1,1,3.0,5.0
156700,0,35.0,Visakhapatnam,5.5,2.0,1,10.0,4.0,1,1,4.0,3.0
156708,0,56.0,Visakhapatnam,8.5,0.0,1,4.0,3.0,0,1,4.0,1.0
156715,0,50.0,Visakhapatnam,7.5,2.0,1,6.0,4.0,1,1,5.0,3.0
156748,1,58.0,Visakhapatnam,4.5,2.0,0,2.0,5.0,1,1,1.0,2.0
156749,1,60.0,Visakhapatnam,5.5,1.0,0,2.0,3.0,1,1,3.0,5.0
156753,0,55.0,Visakhapatnam,4.5,2.0,0,7.0,5.0,1,1,3.0,4.0
156771,1,21.0,Visakhapatnam,5.5,0.0,1,12.0,4.0,0,0,3.0,3.0
156791,0,59.0,Visakhapatnam,8.5,1.0,1,0.0,2.0,0,1,1.0,5.0
156821,1,53.0,Visakhapatnam,7.5,0.0,1,1.0,4.0,1,1,5.0,3.0
156862,0,26.0,Visakhapatnam,4.5,2.0,1,4.0,2.0,0,1,4.0,1.0
156866,1,32.0,Visakhapatnam,7.5,1.0,1,1.0,4.0,1,0,1.0,4.0
156899,1,21.0,Visakhapatnam,5.5,1.0,1,12.0,5.0,0,0,1.0,3.0
156926,0,52.0,Visakhapatnam,4.5,0.0,1,2.0,5.0,1,1,4.0,5.0
156964,0,28.0,Visakhapatnam,8.5,2.0,1,10.0,5.0,0,1,2.0,3.0
156985,0,56.0,Visakhapatnam,4.5,0.0,0,1.0,2.0,1,1,4.0,2.0
157010,0,27.0,Visakhapatnam,4.5,1.0,0,8.0,2.0,1,0,4.0,3.0
157102,1,58.0,Visakhapatnam,5.5,0.0,0,4.0,4.0,1,1,3.0,1.0
157127,1,32.0,Visakhapatnam,5.5,0.0,0,3.0,4.0,0,1,4.0,1.0
157151,1,41.0,Visakhapatnam,8.5,0.0,1,10.0,5.0,1,1,2.0,1.0
157154,0,59.0,Visakhapatnam,4.5,1.0,0,3.0,2.0,0,1,4.0,5.0
157189,0,34.0,Visakhapatnam,7.5,0.0,1,6.0,5.0,0,1,3.0,2.0
157215,1,54.0,Visakhapatnam,8.5,2.0,0,6.0,3.0,1,1,1.0,4.0
157251,1,21.0,Visakhapatnam,7.5,1.0,1,3.0,5.0,0,0,1.0,3.0
157264,1,31.0,Visakhapatnam,4.5,2.0,0,4.0,4.0,0,0,1.0,2.0
157267,1,60.0,Visakhapatnam,5.5,1.0,1,12.0,3.0,1,1,3.0,5.0
157293,0,31.0,Visakhapatnam,5.5,0.0,1,9.0,2.0,1,1,3.0,2.0
157323,1,30.0,Visakhapatnam,5.5,1.0,1,5.0,2.0,0,0,3.0,4.0
157394,1,56.0,Visakhapatnam,4.5,2.0,1,12.0,4.0,1,1,1.0,3.0
157495,0,36.0,Visakhapatnam,8.5,0.0,0,5.0,4.0,0,1,1.0,3.0
157543,0,47.0,Visakhapatnam,5.5,1.0,1,11.0,1.0,1,1,1.0,2.0
157558,0,56.0,Visakhapatnam,5.5,1.0,1,0.0,3.0,0,1,2.0,3.0
157603,0,41.0,Visakhapatnam,5.5,1.0,0,11.0,1.0,0,1,5.0,4.0
157647,1,46.0,Visakhapatnam,7.5,0.0,1,11.0,2.0,0,1,4.0,2.0
