id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
149132,0,18.0,Patna,7.5,0.0,1,7.0,5.0,0,1,1.0,5.0
149136,0,31.0,Patna,8.5,1.0,1,10.0,5.0,1,0,4.0,3.0
149143,0,42.0,Patna,4.5,1.0,0,3.0,5.0,1,1,2.0,4.0
149226,0,45.0,Patna,5.5,1.0,0,0.0,2.0,1,1,3.0,2.0
149246,1,28.0,Patna,4.5,1.0,0,4.0,2.0,0,1,4.0,3.0
149252,1,29.0,Patna,7.5,2.0,1,11.0,3.0,1,1,4.0,3.0
149367,0,37.0,Patna,5.5,1.0,0,3.0,1.0,1,1,4.0,3.0
149411,0,55.0,Patna,8.5,2.0,0,3.0,5.0,0,1,4.0,1.0
149424,0,52.0,Patna,5.5,1.0,0,4.0,2.0,0,1,3.0,5.0
149463,0,43.0,Patna,4.5,1.0,1,1.0,1.0,1,1,4.0,1.0
149489,0,54.0,Patna,5.5,1.0,1,3.0,3.0,0,1,3.0,3.0
149497,0,34.0,Patna,8.5,1.0,0,4.0,5.0,0,0,1.0,1.0
149510,1,25.0,Patna,7.5,2.0,0,5.0,5.0,0,0,2.0,3.0
149549,0,31.0,Patna,7.5,0.0,0,7.0,4.0,0,1,2.0,4.0
149588,0,54.0,Patna,5.5,2.0,1,5.0,3.0,0,1,4.0,5.0
149595,0,56.0,Patna,7.5,2.0,0,0.0,5.0,1,1,1.0,5.0
149601,1,54.0,Patna,6.5,1.0,0,0.0,5.0,1,1,3.0,3.0
149620,0,54.0,Patna,7.5,0.0,1,12.0,3.0,1,1,2.0,3.0
149623,0,54.0,Patna,4.5,2.0,0,1.0,5.0,0,1,4.0,3.0
149661,0,55.0,Patna,5.5,2.0,1,3.0,2.0,0,1,1.0,2.0
149670,0,37.0,Patna,7.5,0.0,0,11.0,1.0,1,1,1.0,2.0
149680,1,23.0,Patna,7.5,1.0,0,10.0,1.0,0,1,2.0,1.0
149731,1,22.0,Patna,8.5,1.0,1,0.0,2.0,0,1,1.0,4.0
149778,0,60.0,Patna,7.5,1.0,1,11.0,2.0,1,1,2.0,3.0
149789,0,56.0,Patna,5.5,0.0,0,7.0,3.0,0,1,4.0,5.0
149824,0,51.0,Patna,7.5,2.0,1,12.0,5.0,0,1,5.0,2.0
149841,1,50.0,Patna,8.5,2.0,0,9.0,2.0,1,1,2.0,5.0
149915,0,23.0,Patna,4.5,1.0,1,6.0,5.0,0,0,1.0,4.0
149920,0,35.0,Patna,5.5,2.0,0,0.0,2.0,1,1,5.0,3.0
149965,1,53.0,Patna,4.5,0.0,0,8.0,3.0,1,1,4.0,2.0
150014,0,47.0,Patna,5.5,2.0,1,4.0,3.0,1,1,4.0,2.0
150042,1,54.0,Patna,7.5,1.0,0,10.0,3.0,0,1,2.0,2.0
150062,0,32.0,Patna,5.5,2.0,0,6.0,3.0,1,0,1.0,4.0
150096,0,52.0,Patna,7.5,1.0,0,7.0,2.0,1,1,3.0,3.0
150109,0,57.0,Patna,4.5,2.0,1,10.0,4.0,0,1,1.0,1.0
150147,0,53.0,Patna,8.5,1.0,1,11.0,1.0,0,1,4.0,4.0
150153,0,51.0,Patna,7.5,1.0,1,9.0,5.0,1,1,3.0,3.0
150193,0,36.0,Patna,4.5,2.0,1,9.0,2.0,1,1,4.0,4.0
150211,0,59.0,Patna,5.5,1.0,1,0.0,4.0,0,1,2.0,1.0
150218,0,46.0,Patna,7.5,1.0,1,5.0,2.0,0,1,5.0,3.0
150230,1,29.0,Patna,7.5,0.0,1,12.0,1.0,1,0,3.0,1.0
150256,0,39.0,Patna,8.5,0.0,1,1.0,5.0,0,1,5.0,4.0
150257,0,52.0,Patna,5.5,1.0,1,5.0,2.0,1,1,4.0,4.0
150298,1,54.0,Patna,8.5,2.0,0,6.0,2.0,0,1,5.0,5.0
150333,0,43.0,Patna,4.5,0.0,1,9.0,1.0,1,1,1.0,2.0
150343,1,54.0,Patna,8.5,1.0,0,8.0,4.0,0,1,2.0,3.0
150345,0,23.0,Patna,8.5,2.0,1,9.0,2.0,0,1,5.0,5.0
150355,0,50.0,Patna,4.5,0.0,0,5.0,2.0,1,1,5.0,4.0
150364,0,28.0,Patna,4.5,0.0,1,10.0,5.0,1,1,2.0,4.0
150406,0,38.0,Patna,7.5,1.0,0,4.0,3.0,0,1,5.0,3.0
150457,0,19.0,Patna,7.5,2.0,1,12.0,5.0,0,0,5.0,5.0
150459,1,55.0,Patna,7.5,2.0,0,9.0,1.0,0,1,5.0,1.0
150500,0,54.0,Patna,7.5,1.0,0,7.0,3.0,1,1,1.0,5.0
150551,0,56.0,Patna,4.5,1.0,1,10.0,4.0,0,1,3.0,2.0
150576,1,37.0,Patna,4.5,2.0,1,12.0,5.0,1,1,2.0,3.0
150609,0,52.0,Patna,5.5,2.0,1,9.0,3.0,0,1,5.0,1.0
150612,1,19.0,Patna,7.5,1.0,1,10.0,5.0,0,1,1.0,5.0
150690,0,56.0,Patna,4.5,2.0,0,0.0,1.0,0,1,5.0,2.0
150701,0,45.0,Patna,5.5,0.0,1,10.0,1.0,1,1,2.0,4.0
150732,0,52.0,Patna,8.5,1.0,1,3.0,2.0,0,1,1.0,3.0
150762,0,43.0,Patna,4.5,1.0,1,1.0,3.0,1,1,3.0,5.0
150783,0,37.0,Patna,8.5,0.0,0,8.0,5.0,0,1,2.0,4.0
150784,1,28.0,Patna,5.5,1.0,1,12.0,5.0,1,1,3.0,4.0
150790,0,44.0,Patna,4.5,1.0,1,1.0,1.0,1,1,1.0,5.0
150798,0,44.0,Patna,8.5,0.0,0,5.0,5.0,1,1,3.0,3.0
150801,0,42.0,Patna,5.5,1.0,0,0.0,2.0,1,1,2.0,2.0
150804,0,36.0,Patna,4.5,1.0,1,12.0,3.0,1,1,4.0,3.0
150806,0,37.0,Patna,7.5,1.0,0,4.0,4.0,0,1,5.0,3.0
150822,0,41.0,Patna,5.5,0.0,1,4.0,2.0,1,1,2.0,2.0
150823,1,54.0,Patna,7.5,1.0,0,5.0,1.0,0,1,4.0,3.0
150825,0,54.0,Patna,5.5,2.0,0,11.0,3.0,0,1,1.0,2.0
150835,0,59.0,Patna,7.5,2.0,1,6.0,2.0,0,1,4.0,4.0
150839,1,58.0,Patna,8.5,1.0,1,5.0,2.0,0,1,2.0,2.0
150886,0,18.0,Patna,7.5,0.0,1,6.0,5.0,0,1,4.0,5.0
150887,1,49.0,Patna,4.5,1.0,1,12.0,2.0,0,1,3.0,2.0
150893,0,32.0,Patna,8.5,0.0,1,4.0,4.0,0,0,1.0,3.0
150902,1,56.0,Patna,4.5,1.0,0,1.0,1.0,1,1,1.0,5.0
150915,0,51.0,Patna,8.5,2.0,1,4.0,2.0,0,1,2.0,1.0
150920,0,24.0,Patna,4.5,0.0,1,7.0,3.0,1,0,4.0,5.0
150993,1,43.0,Patna,8.5,0.0,0,3.0,3.0,0,1,2.0,5.0
151004,0,36.0,Patna,8.5,0.0,0,4.0,4.0,0,1,1.0,3.0
151016,1,26.0,Patna,4.5,1.0,1,7.0,3.0,1,0,1.0,4.0
151035,0,27.0,Patna,7.5,2.0,0,4.0,1.0,0,0,3.0,1.0
151087,1,32.0,Patna,8.5,0.0,0,10.0,1.0,0,0,5.0,1.0
151114,0,33.0,Patna,7.5,2.0,0,4.0,4.0,0,1,1.0,2.0
151146,1,47.0,Patna,7.5,1.0,1,12.0,2.0,1,1,2.0,5.0
151204,1,45.0,Patna,8.5,1.0,0,1.0,5.0,0,1,5.0,5.0
151231,1,29.0,Patna,5.5,0.0,1,7.0,5.0,0,0,2.0,4.0
151236,1,45.0,Patna,7.5,2.0,0,0.0,3.0,0,1,1.0,4.0
151252,0,32.0,Patna,5.5,0.0,0,11.0,2.0,1,1,5.0,1.0
151259,1,28.0,Patna,4.5,0.0,1,8.0,5.0,1,1,4.0,4.0
151294,1,38.0,Patna,5.5,2.0,1,1.0,4.0,1,1,4.0,5.0
151304,0,26.0,Patna,7.5,2.0,1,7.0,1.0,0,0,2.0,3.0
151337,0,56.0,Patna,7.5,2.0,1,4.0,2.0,1,1,3.0,4.0
151409,1,49.0,Patna,8.5,1.0,1,3.0,4.0,1,1,4.0,1.0
151473,0,60.0,Patna,7.5,0.0,1,5.0,4.0,0,1,1.0,1.0
151486,0,39.0,Patna,8.5,0.0,0,3.0,4.0,1,1,4.0,2.0
151498,0,23.0,Patna,5.5,1.0,1,8.0,4.0,1,1,2.0,3.0
151499,0,56.0,Patna,7.5,2.0,0,3.0,2.0,1,1,3.0,1.0
151516,0,25.0,Patna,4.5,2.0,1,12.0,5.0,1,0,3.0,5.0
151539,1,54.0,Patna,7.5,0.0,1,12.0,4.0,0,1,3.0,2.0
151542,0,19.0,Patna,5.5,1.0,0,10.0,3.0,1,1,5.0,5.0
151555,0,51.0,Patna,7.5,2.0,0,3.0,1.0,0,1,2.0,1.0
151559,0,46.0,Patna,8.5,2.0,0,8.0,1.0,0,1,3.0,1.0
151612,0,48.0,Patna,8.5,0.0,0,1.0,1.0,1,1,1.0,4.0
151621,0,50.0,Patna,5.5,0.0,0,5.0,5.0,1,1,4.0,1.0
151624,0,44.0,Patna,7.5,0.0,1,10.0,1.0,0,1,5.0,1.0
151626,1,29.0,Patna,4.5,2.0,0,5.0,1.0,1,0,4.0,2.0
151657,1,43.0,Patna,8.5,1.0,0,10.0,5.0,1,1,3.0,2.0
151705,1,59.0,Patna,7.5,1.0,0,9.0,5.0,0,1,2.0,1.0
151718,1,34.0,Patna,7.5,1.0,0,0.0,5.0,0,1,3.0,2.0
151725,0,53.0,Patna,7.5,2.0,1,4.0,2.0,1,1,3.0,4.0
151747,0,47.0,Patna,8.5,2.0,0,5.0,1.0,0,1,1.0,3.0
151794,0,22.0,Patna,7.5,2.0,1,11.0,2.0,1,0,1.0,4.0
151818,1,25.0,Patna,4.5,0.0,1,10.0,5.0,0,0,4.0,3.0
151829,1,49.0,Patna,8.5,1.0,1,3.0,4.0,0,1,4.0,3.0
151838,1,58.0,Patna,5.5,2.0,0,0.0,4.0,1,1,3.0,3.0
151847,1,29.0,Patna,7.5,2.0,0,10.0,3.0,0,1,4.0,3.0
151856,0,33.0,Patna,5.5,1.0,1,6.0,4.0,1,0,1.0,2.0
151907,0,29.0,Patna,4.5,0.0,0,12.0,4.0,0,1,5.0,3.0
151919,1,28.0,Patna,4.5,2.0,1,1.0,1.0,1,1,2.0,2.0
151934,0,44.0,Patna,4.5,2.0,0,6.0,1.0,1,1,3.0,2.0
151958,1,34.0,Patna,7.5,1.0,0,1.0,2.0,1,0,5.0,1.0
151965,1,57.0,Patna,4.5,1.0,1,10.0,2.0,0,1,5.0,3.0
151986,1,37.0,Patna,5.5,1.0,0,7.0,4.0,0,1,4.0,2.0
152025,1,50.0,Patna,7.5,2.0,1,6.0,5.0,0,1,2.0,3.0
152027,0,52.0,Patna,4.5,1.0,1,1.0,1.0,1,1,5.0,5.0
152046,0,31.0,Patna,8.5,0.0,1,12.0,5.0,0,0,3.0,4.0
152071,1,53.0,Patna,8.5,1.0,1,2.0,1.0,1,1,5.0,1.0
152106,1,51.0,Patna,7.5,1.0,1,7.0,3.0,1,1,3.0,2.0
152121,1,58.0,Patna,5.5,2.0,1,6.0,2.0,1,1,5.0,5.0
152122,1,42.0,Patna,8.5,1.0,1,2.0,4.0,0,1,1.0,2.0
152176,0,56.0,Patna,8.5,2.0,1,9.0,1.0,1,1,5.0,4.0
152190,0,54.0,Patna,7.5,1.0,1,4.0,4.0,0,1,2.0,1.0
152191,1,49.0,Patna,8.5,1.0,1,8.0,1.0,0,1,5.0,4.0
152194,1,38.0,Patna,4.5,0.0,0,10.0,5.0,1,1,3.0,4.0
152195,0,29.0,Patna,5.5,2.0,1,1.0,2.0,0,0,3.0,3.0
152269,0,48.0,Patna,4.5,1.0,0,3.0,2.0,0,1,1.0,4.0
152282,0,26.0,Patna,4.5,1.0,1,12.0,5.0,0,0,1.0,3.0
152283,1,27.0,Patna,5.5,0.0,0,12.0,2.0,0,1,2.0,1.0
152307,1,22.0,Patna,5.5,2.0,1,4.0,5.0,1,0,2.0,4.0
152313,0,22.0,Patna,4.5,0.0,1,9.0,1.0,0,0,1.0,5.0
152321,0,47.0,Patna,4.5,0.0,1,12.0,3.0,0,1,5.0,3.0
152360,1,45.0,Patna,8.5,2.0,0,2.0,1.0,0,1,2.0,2.0
152413,0,57.0,Patna,8.5,2.0,0,6.0,2.0,1,1,2.0,2.0
152438,0,25.0,Patna,5.5,1.0,1,5.0,4.0,1,0,1.0,5.0
152546,0,26.0,Patna,4.5,0.0,1,11.0,5.0,0,0,4.0,5.0
152601,1,49.0,Patna,5.5,1.0,1,6.0,3.0,0,1,4.0,3.0
152619,0,23.0,Patna,4.5,1.0,1,8.0,1.0,1,0,1.0,4.0
152620,0,31.0,Patna,5.5,1.0,0,3.0,5.0,1,1,5.0,1.0
152632,0,28.0,Patna,4.5,0.0,1,11.0,5.0,1,1,1.0,5.0
152634,1,19.0,Patna,4.5,1.0,1,8.0,4.0,1,0,2.0,3.0
152637,0,58.0,Patna,4.5,1.0,0,3.0,4.0,0,1,3.0,4.0
152651,0,59.0,Patna,5.5,1.0,0,7.0,5.0,1,1,5.0,5.0
152652,1,59.0,Patna,4.5,2.0,0,2.0,2.0,0,1,2.0,2.0
152656,0,54.0,Patna,4.5,0.0,1,5.0,3.0,0,1,2.0,3.0
152699,0,26.0,Patna,7.5,1.0,0,6.0,2.0,0,0,2.0,4.0
152797,1,43.0,Patna,7.5,2.0,1,9.0,2.0,0,1,4.0,2.0
152822,0,28.0,Patna,5.5,1.0,1,11.0,3.0,0,0,3.0,5.0
152834,0,38.0,Patna,5.5,0.0,0,0.0,3.0,1,1,5.0,3.0
152837,0,27.0,Patna,7.5,0.0,1,0.0,1.0,1,0,2.0,4.0
152871,1,57.0,Patna,7.5,2.0,0,2.0,3.0,1,1,2.0,2.0
152950,0,22.0,Patna,7.5,2.0,1,9.0,2.0,0,1,3.0,4.0
152955,0,52.0,Patna,7.5,1.0,0,9.0,5.0,0,1,5.0,3.0
153005,0,53.0,Patna,7.5,2.0,0,6.0,2.0,1,1,5.0,2.0
153018,0,56.0,Patna,4.5,1.0,1,11.0,2.0,0,1,2.0,2.0
153039,0,34.0,Patna,7.5,0.0,1,8.0,4.0,1,0,3.0,3.0
153067,1,41.0,Patna,4.5,2.0,1,7.0,5.0,0,1,5.0,2.0
153080,1,53.0,Patna,5.5,0.0,1,12.0,1.0,1,1,2.0,3.0
153093,0,38.0,Patna,8.5,2.0,0,0.0,3.0,0,1,5.0,2.0
153097,0,44.0,Patna,4.5,2.0,0,8.0,2.0,0,1,4.0,1.0
153107,0,31.0,Patna,5.5,2.0,1,0.0,1.0,0,1,3.0,5.0
153125,1,52.0,Patna,5.5,0.0,0,1.0,5.0,1,1,2.0,4.0
153138,1,49.0,Patna,8.5,1.0,1,3.0,5.0,0,1,3.0,1.0
153161,0,37.0,Patna,4.5,2.0,0,7.0,4.0,0,1,5.0,4.0
153197,0,33.0,Patna,4.5,1.0,1,10.0,1.0,1,0,4.0,3.0
153224,1,47.0,Patna,4.5,1.0,1,11.0,2.0,1,1,3.0,2.0
153235,0,21.0,Patna,8.5,0.0,1,7.0,4.0,1,0,1.0,3.0
153244,1,42.0,Patna,5.5,2.0,0,1.0,1.0,0,1,5.0,4.0
153272,0,23.0,Patna,8.5,2.0,0,4.0,1.0,0,0,4.0,3.0
153278,1,52.0,Patna,5.5,1.0,1,4.0,5.0,0,1,3.0,1.0
153287,0,53.0,Patna,8.5,0.0,0,10.0,5.0,0,1,1.0,2.0
153307,0,40.0,Patna,5.5,1.0,0,11.0,5.0,0,1,2.0,1.0
153313,1,46.0,Patna,4.5,1.0,0,7.0,3.0,0,1,3.0,1.0
153324,1,51.0,Patna,7.5,2.0,0,9.0,4.0,0,1,5.0,3.0
153361,1,27.0,Patna,5.5,1.0,0,1.0,4.0,1,1,1.0,1.0
153386,0,53.0,Patna,4.5,2.0,0,0.0,3.0,0,1,3.0,3.0
153402,0,54.0,Patna,4.5,2.0,0,9.0,5.0,1,1,3.0,3.0
153407,0,33.0,Patna,7.5,0.0,0,5.0,4.0,1,1,1.0,1.0
153440,0,47.0,Patna,8.5,2.0,1,5.0,3.0,0,1,2.0,1.0
153446,0,56.0,Patna,8.5,0.0,1,8.0,5.0,0,1,5.0,3.0
153461,1,29.0,Patna,5.5,1.0,1,11.0,2.0,0,1,2.0,3.0
153486,0,26.0,Patna,7.5,0.0,1,9.0,5.0,1,1,2.0,5.0
153494,1,51.0,Patna,5.5,2.0,0,9.0,4.0,0,1,5.0,3.0
153530,0,47.0,Patna,7.5,0.0,1,7.0,4.0,0,1,2.0,5.0
153538,1,49.0,Patna,8.5,1.0,0,12.0,2.0,0,1,5.0,2.0
153539,0,54.0,Patna,7.5,2.0,0,12.0,3.0,0,1,3.0,3.0
153541,1,52.0,Patna,5.5,1.0,0,1.0,2.0,0,1,3.0,3.0
153552,0,48.0,Patna,7.5,2.0,1,12.0,1.0,1,1,1.0,1.0
153555,0,50.0,Patna,8.5,2.0,0,1.0,5.0,1,1,4.0,2.0
153558,1,55.0,Patna,7.5,1.0,1,8.0,1.0,1,1,4.0,5.0
153577,1,49.0,Patna,5.5,2.0,1,8.0,2.0,0,1,3.0,1.0
153580,0,26.0,Patna,7.5,1.0,1,10.0,3.0,1,1,5.0,4.0
153584,1,48.0,Patna,4.5,2.0,1,2.0,3.0,1,1,2.0,5.0
153585,1,51.0,Patna,5.5,2.0,1,11.0,1.0,1,1,3.0,1.0
153588,0,18.0,Patna,4.5,0.0,1,10.0,5.0,0,1,4.0,4.0
153589,0,33.0,Patna,4.5,1.0,1,7.0,5.0,0,1,1.0,4.0
153592,0,22.0,Patna,7.5,0.0,1,1.0,4.0,0,1,1.0,4.0
153596,1,49.0,Patna,4.5,1.0,1,2.0,2.0,1,1,5.0,5.0
153601,0,48.0,Patna,5.5,1.0,1,1.0,5.0,0,1,5.0,3.0
153679,0,57.0,Patna,5.5,1.0,0,5.0,5.0,1,1,3.0,2.0
153703,0,31.0,Patna,7.5,1.0,0,8.0,1.0,0,0,2.0,5.0
153716,0,25.0,Patna,7.5,0.0,1,10.0,1.0,0,0,2.0,4.0
153723,1,25.0,Patna,7.5,2.0,1,12.0,5.0,1,0,5.0,4.0
153776,0,24.0,Patna,5.5,1.0,1,12.0,5.0,0,0,1.0,4.0
153798,0,49.0,Patna,4.5,0.0,0,1.0,1.0,0,1,3.0,1.0
153803,0,38.0,Patna,7.5,0.0,1,10.0,4.0,1,1,2.0,3.0
153862,0,34.0,Patna,5.5,0.0,1,3.0,4.0,1,0,3.0,3.0
153865,1,47.0,Patna,4.5,0.0,1,4.0,2.0,0,1,3.0,3.0
153882,1,50.0,Patna,4.5,2.0,1,9.0,1.0,0,1,4.0,2.0
153885,0,35.0,Patna,8.5,2.0,1,9.0,1.0,1,1,2.0,4.0
153907,0,46.0,Patna,8.5,0.0,0,8.0,4.0,0,1,5.0,4.0
153955,0,55.0,Patna,8.5,1.0,1,11.0,2.0,1,1,2.0,4.0
153957,1,45.0,Patna,5.5,1.0,0,3.0,4.0,1,1,1.0,2.0
153968,0,59.0,Patna,7.5,1.0,0,8.0,1.0,0,1,5.0,4.0
153979,0,51.0,Patna,7.5,1.0,1,6.0,1.0,1,1,1.0,2.0
154015,1,56.0,Patna,4.5,2.0,1,5.0,2.0,1,1,3.0,3.0
154024,0,32.0,Patna,5.5,1.0,1,5.0,1.0,1,0,2.0,3.0
154037,0,40.0,Patna,7.5,0.0,1,4.0,5.0,1,1,4.0,3.0
154043,0,28.0,Patna,5.5,0.0,1,12.0,5.0,1,1,3.0,5.0
154111,0,51.0,Patna,5.5,1.0,0,1.0,1.0,0,1,2.0,1.0
154115,1,27.0,Patna,5.5,1.0,1,8.0,4.0,1,1,1.0,5.0
154154,1,53.0,Patna,7.5,2.0,0,11.0,4.0,0,1,3.0,3.0
154164,0,33.0,Patna,7.5,0.0,1,12.0,4.0,0,0,3.0,2.0
154178,1,42.0,Patna,7.5,2.0,0,11.0,2.0,0,1,1.0,1.0
154207,0,29.0,Patna,5.5,2.0,1,10.0,4.0,0,0,1.0,2.0
154228,0,47.0,Patna,4.5,0.0,1,10.0,4.0,1,1,2.0,1.0
154266,0,42.0,Patna,7.5,1.0,0,12.0,3.0,0,1,2.0,3.0
154295,0,42.0,Patna,5.5,2.0,1,8.0,5.0,0,1,3.0,2.0
154351,0,25.0,Patna,7.5,0.0,1,10.0,4.0,1,0,2.0,3.0
154409,0,54.0,Patna,4.5,1.0,0,3.0,2.0,0,1,4.0,4.0
154436,0,51.0,Patna,5.5,1.0,0,1.0,3.0,0,1,4.0,5.0
154448,0,24.0,Patna,5.5,2.0,0,2.0,3.0,1,0,3.0,4.0
154455,1,24.0,Patna,4.5,1.0,1,5.0,3.0,1,1,3.0,4.0
154479,0,53.0,Patna,5.5,2.0,1,8.0,3.0,0,1,2.0,2.0
154516,1,33.0,Patna,4.5,1.0,0,4.0,1.0,0,0,4.0,3.0
154519,0,26.0,Patna,4.5,0.0,1,4.0,4.0,0,1,2.0,5.0
154560,0,39.0,Patna,4.5,0.0,0,4.0,1.0,0,1,2.0,2.0
154590,0,33.0,Patna,5.5,0.0,0,4.0,3.0,0,1,1.0,3.0
154604,1,41.0,Patna,4.5,1.0,0,8.0,5.0,1,1,3.0,3.0
154649,0,48.0,Patna,7.5,1.0,1,12.0,2.0,0,1,1.0,2.0
154659,0,30.0,Patna,7.5,0.0,1,4.0,5.0,1,0,1.0,3.0
154699,0,54.0,Patna,5.5,2.0,0,1.0,5.0,1,1,3.0,2.0
154719,1,59.0,Patna,7.5,0.0,0,4.0,5.0,0,1,1.0,1.0
154772,0,37.0,Patna,7.5,0.0,0,0.0,5.0,0,1,2.0,5.0
154797,1,53.0,Patna,4.5,1.0,1,3.0,5.0,0,1,3.0,4.0
154838,0,53.0,Patna,4.5,2.0,1,0.0,3.0,1,1,1.0,4.0
154880,0,38.0,Patna,4.5,1.0,0,8.0,2.0,1,1,4.0,1.0
154882,0,39.0,Patna,8.5,2.0,1,0.0,2.0,1,1,3.0,5.0
154891,0,18.0,Patna,5.5,1.0,1,12.0,4.0,1,0,4.0,3.0
154916,1,50.0,Patna,5.5,1.0,1,0.0,5.0,1,1,2.0,2.0
154988,0,50.0,Patna,4.5,0.0,1,11.0,2.0,0,1,3.0,1.0
155006,1,33.0,Patna,8.5,0.0,0,11.0,1.0,1,0,3.0,4.0
155017,0,29.0,Patna,5.5,1.0,1,6.0,4.0,1,1,1.0,3.0
155024,1,53.0,Patna,5.5,2.0,0,7.0,3.0,0,1,3.0,3.0
155043,0,56.0,Patna,8.5,0.0,0,1.0,2.0,0,1,1.0,1.0
155058,0,44.0,Patna,7.5,1.0,1,9.0,1.0,1,1,2.0,3.0
155071,0,20.0,Patna,4.5,0.0,1,11.0,1.0,1,1,1.0,3.0
155082,1,60.0,Patna,8.5,2.0,1,6.0,2.0,1,1,1.0,1.0
155118,1,43.0,Patna,7.5,0.0,0,7.0,5.0,0,1,2.0,1.0
155123,1,20.0,Patna,8.5,0.0,1,4.0,5.0,0,1,2.0,5.0
155136,1,46.0,Patna,5.5,0.0,0,2.0,2.0,1,1,1.0,1.0
155153,1,48.0,Patna,4.5,1.0,1,0.0,4.0,1,1,4.0,4.0
155161,0,48.0,Patna,5.5,0.0,0,10.0,4.0,0,1,4.0,1.0
155184,0,38.0,Patna,8.5,0.0,0,11.0,2.0,1,1,2.0,4.0
155197,0,47.0,Patna,4.5,2.0,0,6.0,4.0,1,1,5.0,5.0
155212,1,46.0,Patna,7.5,2.0,1,7.0,4.0,1,1,1.0,2.0
155249,1,40.0,Patna,7.5,2.0,0,10.0,2.0,0,1,3.0,3.0
155260,1,54.0,Patna,7.5,0.0,0,2.0,5.0,0,1,1.0,5.0
155270,0,60.0,Patna,5.5,2.0,1,5.0,3.0,0,1,4.0,3.0
155278,0,27.0,Patna,4.5,1.0,1,9.0,3.0,0,0,1.0,3.0
155311,0,48.0,Patna,8.5,0.0,0,1.0,2.0,0,1,5.0,4.0
155334,0,52.0,Patna,4.5,0.0,0,12.0,5.0,0,1,2.0,1.0
155365,0,38.0,Patna,4.5,0.0,0,7.0,2.0,1,1,3.0,4.0
155406,0,40.0,Patna,8.5,1.0,1,12.0,1.0,1,1,3.0,5.0
155411,0,19.0,Patna,5.5,1.0,1,6.0,5.0,1,1,4.0,1.0
155431,0,53.0,Patna,5.5,2.0,1,1.0,4.0,0,1,3.0,2.0
155435,0,23.0,Patna,8.5,1.0,1,3.0,4.0,1,1,2.0,3.0
155480,0,28.0,Patna,8.5,0.0,1,12.0,4.0,1,0,4.0,3.0
155489,0,41.0,Patna,7.5,0.0,0,4.0,4.0,1,1,1.0,4.0
155545,1,54.0,Patna,7.5,1.0,0,3.0,5.0,1,1,4.0,4.0
155568,0,34.0,Patna,7.5,1.0,1,1.0,3.0,1,1,5.0,2.0
155607,0,29.0,Patna,8.5,0.0,1,10.0,3.0,0,1,2.0,2.0
155620,0,35.0,Patna,8.5,0.0,1,3.0,1.0,1,1,1.0,1.0
155622,1,42.0,Patna,5.5,1.0,0,4.0,1.0,0,1,2.0,2.0
155652,0,56.0,Patna,8.5,2.0,0,2.0,4.0,1,1,2.0,5.0
155682,0,56.0,Patna,5.5,0.0,1,2.0,4.0,0,1,3.0,1.0
155684,1,51.0,Patna,4.5,0.0,0,0.0,4.0,1,1,3.0,1.0
155690,0,59.0,Patna,7.5,0.0,1,4.0,4.0,0,1,4.0,5.0
155711,1,21.0,Patna,4.5,2.0,1,12.0,4.0,0,1,3.0,1.0
155762,1,40.0,Patna,4.5,1.0,0,11.0,1.0,0,1,3.0,3.0
155784,1,31.0,Patna,7.5,2.0,1,12.0,1.0,1,0,5.0,1.0
155794,1,45.0,Patna,5.5,1.0,0,7.0,3.0,1,1,4.0,3.0
155857,1,48.0,Patna,8.5,1.0,0,10.0,2.0,1,1,4.0,3.0
155878,0,48.0,Patna,4.5,1.0,0,1.0,3.0,1,1,1.0,3.0
155890,1,36.0,Patna,7.5,0.0,0,3.0,2.0,0,1,2.0,4.0
155934,0,23.0,Patna,4.5,1.0,1,3.0,3.0,1,1,5.0,2.0
155940,0,46.0,Patna,8.5,1.0,0,1.0,1.0,0,1,2.0,4.0
155976,0,37.0,Patna,4.5,2.0,0,5.0,4.0,1,1,4.0,4.0
155977,0,56.0,Patna,5.5,0.0,1,11.0,2.0,1,1,4.0,2.0
156017,1,53.0,Patna,7.5,1.0,0,12.0,3.0,0,1,5.0,1.0
156043,0,59.0,Patna,7.5,1.0,0,1.0,4.0,1,1,5.0,4.0
156116,0,31.0,Patna,4.5,1.0,0,4.0,1.0,0,0,1.0,1.0
156126,0,42.0,Patna,8.5,0.0,0,4.0,1.0,1,1,5.0,2.0
156140,0,41.0,Patna,5.5,1.0,1,11.0,2.0,0,1,4.0,4.0
156141,0,51.0,Patna,4.5,1.0,0,0.0,3.0,1,1,1.0,1.0
156166,0,32.0,Patna,8.5,2.0,1,1.0,3.0,1,0,4.0,5.0
156169,1,48.0,Patna,4.5,0.0,1,11.0,2.0,1,1,1.0,3.0
156174,0,24.0,Patna,8.5,1.0,0,12.0,5.0,0,0,4.0,2.0
156189,0,24.0,Patna,7.5,1.0,1,11.0,3.0,0,0,3.0,3.0
156333,1,59.0,Patna,8.5,1.0,1,3.0,4.0,0,1,5.0,2.0
156340,1,22.0,Patna,4.5,1.0,1,2.0,4.0,1,0,3.0,2.0
156348,0,42.0,Patna,4.5,1.0,0,0.0,4.0,1,1,5.0,4.0
