id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
173158,0,28.0,Rajkot,4.5,1.0,1,12.0,4.0,0,1,4.0,2.0
173164,0,55.0,Rajkot,5.5,1.0,0,3.0,4.0,1,1,5.0,5.0
173169,0,36.0,Rajkot,4.5,2.0,0,4.0,2.0,1,1,3.0,3.0
173247,1,28.0,Rajkot,5.5,0.0,0,0.0,2.0,1,0,5.0,1.0
173300,0,19.0,Rajkot,7.5,2.0,1,6.0,3.0,0,0,2.0,4.0
173307,0,48.0,Rajkot,4.5,1.0,1,4.0,4.0,1,1,3.0,2.0
173382,0,57.0,Rajkot,7.5,2.0,0,7.0,3.0,1,1,3.0,4.0
173406,0,33.0,Rajkot,4.5,0.0,1,12.0,3.0,1,0,2.0,4.0
173416,0,23.0,Rajkot,8.5,1.0,0,0.0,4.0,1,1,5.0,2.0
173431,0,47.0,Rajkot,7.5,1.0,0,0.0,3.0,1,1,2.0,3.0
173450,0,50.0,Rajkot,5.5,0.0,1,10.0,2.0,1,1,1.0,2.0
173487,0,53.0,Rajkot,8.5,1.0,0,4.0,2.0,1,1,4.0,1.0
173498,0,48.0,Rajkot,5.5,2.0,0,12.0,4.0,1,1,1.0,3.0
173521,1,59.0,Rajkot,7.5,2.0,0,2.0,1.0,1,1,3.0,1.0
173557,0,42.0,Rajkot,7.5,1.0,0,0.0,1.0,0,1,2.0,3.0
173647,1,54.0,Rajkot,5.5,1.0,0,10.0,1.0,0,1,5.0,5.0
173664,1,49.0,Rajkot,8.5,1.0,1,4.0,1.0,1,1,5.0,3.0
173677,1,58.0,Rajkot,8.5,1.0,0,0.0,4.0,0,1,3.0,2.0
173715,0,21.0,Rajkot,8.5,1.0,0,6.0,3.0,0,0,4.0,1.0
173731,0,45.0,Rajkot,8.5,2.0,0,8.0,2.0,0,1,2.0,2.0
173745,0,27.0,Rajkot,7.5,1.0,1,4.0,5.0,1,0,2.0,4.0
173755,1,35.0,Rajkot,7.5,1.0,1,10.0,5.0,0,1,1.0,5.0
173759,1,38.0,Rajkot,5.5,2.0,0,2.0,3.0,1,1,2.0,1.0
173788,0,48.0,Rajkot,5.5,2.0,0,10.0,2.0,0,1,4.0,3.0
173807,0,20.0,Rajkot,8.5,0.0,1,4.0,2.0,0,1,5.0,3.0
173818,1,47.0,Rajkot,8.5,0.0,0,7.0,5.0,1,1,2.0,4.0
173954,0,38.0,Rajkot,5.5,2.0,1,8.0,2.0,0,1,4.0,4.0
173956,0,39.0,Rajkot,5.5,2.0,0,9.0,3.0,1,1,5.0,3.0
173991,0,51.0,Rajkot,4.5,2.0,1,7.0,3.0,1,1,3.0,5.0
174002,0,56.0,Rajkot,8.5,1.0,1,2.0,1.0,0,1,1.0,5.0
174033,1,24.0,Rajkot,4.5,1.0,1,11.0,5.0,0,1,5.0,2.0
174041,1,36.0,Rajkot,8.5,2.0,0,3.0,4.0,1,1,5.0,1.0
174056,1,38.0,Rajkot,4.5,2.0,0,5.0,4.0,0,1,5.0,1.0
174072,1,35.0,Rajkot,4.5,1.0,1,9.0,4.0,0,1,3.0,2.0
174081,1,35.0,Rajkot,7.5,2.0,1,4.0,5.0,1,1,1.0,5.0
174098,0,53.0,Rajkot,7.5,0.0,0,1.0,3.0,1,1,3.0,3.0
174167,1,32.0,Rajkot,7.5,1.0,1,2.0,4.0,1,1,1.0,4.0
174169,0,31.0,Rajkot,4.5,0.0,1,9.0,1.0,0,1,1.0,1.0
174197,0,55.0,Rajkot,8.5,2.0,1,1.0,4.0,0,1,1.0,5.0
174262,0,48.0,Rajkot,4.5,1.0,0,7.0,2.0,1,1,3.0,2.0
174312,0,50.0,Rajkot,7.5,2.0,0,3.0,4.0,1,1,2.0,2.0
174315,1,27.0,Rajkot,4.5,0.0,0,1.0,1.0,1,1,5.0,2.0
174382,0,53.0,Rajkot,7.5,0.0,0,12.0,5.0,1,1,2.0,5.0
174384,0,42.0,Rajkot,4.5,2.0,0,10.0,1.0,0,1,2.0,3.0
174386,0,20.0,Rajkot,4.5,1.0,1,10.0,5.0,1,0,1.0,5.0
174401,0,18.0,Rajkot,5.5,0.0,1,1.0,3.0,0,1,4.0,4.0
174415,0,22.0,Rajkot,7.5,0.0,1,7.0,4.0,1,0,3.0,5.0
174436,0,47.0,Rajkot,7.5,0.0,0,1.0,1.0,1,1,1.0,4.0
174448,0,54.0,Rajkot,5.5,2.0,1,0.0,3.0,0,1,3.0,3.0
174449,0,39.0,Rajkot,7.5,0.0,0,1.0,4.0,0,1,1.0,4.0
174493,1,33.0,Rajkot,7.5,2.0,1,10.0,4.0,0,0,1.0,4.0
174504,0,43.0,Rajkot,7.5,1.0,0,5.0,4.0,1,1,3.0,1.0
174542,0,41.0,Rajkot,8.5,0.0,0,2.0,2.0,1,1,2.0,2.0
174556,1,42.0,Rajkot,8.5,0.0,1,1.0,1.0,1,1,5.0,1.0
174633,1,22.0,Rajkot,8.5,1.0,1,8.0,2.0,1,0,1.0,3.0
174635,0,50.0,Rajkot,8.5,2.0,0,7.0,1.0,1,1,4.0,4.0
174701,1,44.0,Rajkot,5.5,2.0,0,0.0,3.0,1,1,5.0,4.0
174714,1,38.0,Rajkot,5.5,0.0,1,7.0,4.0,1,1,2.0,5.0
174717,1,54.0,Rajkot,8.5,1.0,1,8.0,5.0,0,1,2.0,5.0
174721,1,54.0,Rajkot,5.5,1.0,0,2.0,2.0,0,1,4.0,1.0
174738,1,59.0,Rajkot,7.5,0.0,0,0.0,1.0,0,1,5.0,1.0
174752,0,29.0,Rajkot,8.5,2.0,0,9.0,3.0,1,1,5.0,1.0
174814,0,23.0,Rajkot,7.5,1.0,1,9.0,1.0,0,0,1.0,4.0
174817,0,35.0,Rajkot,5.5,2.0,1,1.0,4.0,1,1,1.0,5.0
174850,0,39.0,Rajkot,4.5,0.0,0,10.0,4.0,0,1,1.0,4.0
174859,0,49.0,Rajkot,5.5,1.0,0,7.0,2.0,0,1,5.0,1.0
174864,1,48.0,Rajkot,8.5,2.0,0,2.0,4.0,1,1,4.0,1.0
174866,1,46.0,Rajkot,7.5,2.0,1,1.0,1.0,0,1,4.0,3.0
174876,0,43.0,Rajkot,4.5,1.0,1,4.0,4.0,1,1,3.0,5.0
174877,0,19.0,Rajkot,5.5,0.0,1,10.0,5.0,0,0,4.0,2.0
174924,0,33.0,Rajkot,4.5,1.0,1,11.0,4.0,1,0,3.0,4.0
174971,0,44.0,Rajkot,5.5,2.0,1,7.0,3.0,0,1,5.0,3.0
174976,0,43.0,Rajkot,5.5,0.0,1,1.0,5.0,0,1,4.0,3.0
175009,0,18.0,Rajkot,8.5,1.0,1,7.0,4.0,0,1,1.0,2.0
175021,1,35.0,Rajkot,7.5,0.0,0,6.0,1.0,1,1,1.0,4.0
175076,0,27.0,Rajkot,7.5,2.0,1,2.0,2.0,0,0,4.0,3.0
175098,1,55.0,Rajkot,4.5,1.0,0,4.0,2.0,1,1,4.0,1.0
175105,0,42.0,Rajkot,4.5,2.0,0,12.0,5.0,1,1,5.0,1.0
175107,1,36.0,Rajkot,7.5,2.0,1,8.0,4.0,0,1,2.0,4.0
175170,0,44.0,Rajkot,5.5,0.0,0,0.0,4.0,0,1,4.0,4.0
175188,1,49.0,Rajkot,8.5,2.0,1,2.0,5.0,0,1,5.0,3.0
175197,1,57.0,Rajkot,5.5,2.0,1,5.0,1.0,0,1,4.0,1.0
175215,0,59.0,Rajkot,4.5,1.0,0,10.0,4.0,1,1,5.0,1.0
175277,0,29.0,Rajkot,7.5,0.0,0,1.0,1.0,0,1,4.0,4.0
175298,1,43.0,Rajkot,5.5,2.0,0,10.0,2.0,1,1,5.0,5.0
175380,0,42.0,Rajkot,4.5,0.0,0,10.0,2.0,0,1,3.0,4.0
175438,1,18.0,Rajkot,4.5,0.0,1,9.0,2.0,0,1,5.0,3.0
175440,0,41.0,Rajkot,7.5,0.0,1,11.0,5.0,0,1,2.0,5.0
175497,1,43.0,Rajkot,8.5,2.0,0,9.0,5.0,1,1,5.0,1.0
175519,1,25.0,Rajkot,7.5,1.0,1,4.0,3.0,1,0,2.0,1.0
175532,0,46.0,Rajkot,5.5,2.0,0,5.0,2.0,1,1,1.0,2.0
175573,0,59.0,Rajkot,8.5,1.0,1,7.0,1.0,0,1,1.0,1.0
175576,0,29.0,Rajkot,5.5,1.0,0,8.0,1.0,0,1,1.0,1.0
175607,1,55.0,Rajkot,7.5,1.0,1,1.0,3.0,0,1,1.0,3.0
175639,1,35.0,Rajkot,7.5,1.0,0,3.0,4.0,1,1,1.0,4.0
175703,0,50.0,Rajkot,5.5,0.0,1,10.0,2.0,0,1,3.0,5.0
175726,1,24.0,Rajkot,4.5,0.0,1,12.0,3.0,1,0,1.0,4.0
175811,1,38.0,Rajkot,5.5,2.0,0,8.0,3.0,1,1,3.0,2.0
175829,1,21.0,Rajkot,5.5,2.0,1,9.0,5.0,1,0,1.0,3.0
175999,0,56.0,Rajkot,8.5,0.0,0,3.0,1.0,0,1,1.0,1.0
176012,1,43.0,Rajkot,4.5,1.0,0,9.0,5.0,1,1,3.0,1.0
176097,0,18.0,Rajkot,5.5,0.0,1,12.0,1.0,0,0,4.0,3.0
176106,1,39.0,Rajkot,4.5,0.0,0,1.0,1.0,1,1,5.0,5.0
176141,1,22.0,Rajkot,8.5,1.0,1,5.0,1.0,1,0,1.0,4.0
176149,1,38.0,Rajkot,5.5,0.0,1,8.0,4.0,1,1,4.0,3.0
176251,0,20.0,Rajkot,4.5,0.0,1,3.0,5.0,1,0,1.0,5.0
176284,0,56.0,Rajkot,4.5,1.0,0,1.0,2.0,0,1,4.0,2.0
176331,0,39.0,Rajkot,5.5,0.0,0,6.0,4.0,0,1,5.0,5.0
176343,0,19.0,Rajkot,4.5,1.0,1,2.0,1.0,1,1,5.0,4.0
176358,0,56.0,Rajkot,4.5,2.0,0,6.0,3.0,1,1,4.0,4.0
176369,0,47.0,Rajkot,7.5,2.0,0,11.0,2.0,0,1,1.0,5.0
176406,1,20.0,Rajkot,7.5,0.0,1,9.0,4.0,1,1,5.0,3.0
176421,1,40.0,Rajkot,8.5,2.0,0,9.0,1.0,0,1,2.0,5.0
176443,0,21.0,Rajkot,4.5,0.0,1,6.0,5.0,1,0,1.0,5.0
176468,1,42.0,Rajkot,4.5,1.0,0,4.0,3.0,0,1,3.0,4.0
176479,0,46.0,Rajkot,7.5,0.0,0,10.0,2.0,0,1,1.0,3.0
176543,0,41.0,Rajkot,4.5,2.0,1,7.0,1.0,0,1,2.0,2.0
176565,0,45.0,Rajkot,4.5,1.0,1,9.0,5.0,1,1,2.0,5.0
176632,0,55.0,Rajkot,7.5,1.0,1,4.0,1.0,0,1,2.0,3.0
176684,1,59.0,Rajkot,4.5,2.0,1,9.0,5.0,1,1,4.0,3.0
176721,1,46.0,Rajkot,8.5,0.0,1,4.0,4.0,1,1,3.0,4.0
176730,0,28.0,Rajkot,4.5,0.0,1,9.0,5.0,1,0,1.0,3.0
176749,1,44.0,Rajkot,5.5,2.0,0,9.0,3.0,0,1,2.0,4.0
176761,0,50.0,Rajkot,5.5,1.0,0,11.0,4.0,1,1,3.0,3.0
176768,0,22.0,Rajkot,4.5,2.0,0,9.0,1.0,1,1,2.0,4.0
176818,1,52.0,Rajkot,7.5,1.0,0,6.0,1.0,0,1,3.0,1.0
176823,1,42.0,Rajkot,7.5,2.0,1,3.0,1.0,1,1,4.0,1.0
176847,1,60.0,Rajkot,5.5,1.0,0,7.0,5.0,1,1,2.0,1.0
176882,0,27.0,Rajkot,8.5,1.0,1,10.0,3.0,1,1,5.0,4.0
176891,1,46.0,Rajkot,8.5,0.0,1,10.0,4.0,1,1,3.0,4.0
176917,1,48.0,Rajkot,7.5,2.0,1,4.0,3.0,0,1,2.0,2.0
176993,1,46.0,Rajkot,8.5,1.0,1,0.0,5.0,0,1,2.0,4.0
177007,0,41.0,Rajkot,8.5,0.0,1,2.0,2.0,0,1,4.0,3.0
177019,0,29.0,Rajkot,4.5,0.0,1,12.0,5.0,1,1,1.0,5.0
177105,0,20.0,Rajkot,4.5,2.0,1,9.0,2.0,0,1,1.0,1.0
177106,0,18.0,Rajkot,5.5,1.0,1,1.0,4.0,0,0,1.0,5.0
177136,0,57.0,Rajkot,7.5,0.0,0,8.0,1.0,1,1,3.0,2.0
177247,0,58.0,Rajkot,7.5,1.0,0,9.0,2.0,0,1,4.0,2.0
177335,0,38.0,Rajkot,5.5,1.0,1,0.0,4.0,0,1,5.0,3.0
177355,0,34.0,Rajkot,4.5,1.0,0,12.0,1.0,1,0,5.0,2.0
177385,0,23.0,Rajkot,5.5,0.0,1,10.0,5.0,1,1,5.0,4.0
177393,0,53.0,Rajkot,5.5,0.0,1,2.0,1.0,1,1,3.0,4.0
177431,0,27.0,Rajkot,7.5,0.0,1,12.0,3.0,0,0,1.0,5.0
177442,0,33.0,Rajkot,7.5,0.0,0,3.0,3.0,1,0,1.0,1.0
177473,0,30.0,Rajkot,8.5,2.0,0,9.0,1.0,1,0,5.0,3.0
177518,1,32.0,Rajkot,7.5,2.0,0,7.0,4.0,0,0,4.0,3.0
177535,1,28.0,Rajkot,4.5,2.0,0,0.0,5.0,1,0,1.0,1.0
177552,0,19.0,Rajkot,4.5,2.0,1,12.0,5.0,0,1,4.0,3.0
177611,0,23.0,Rajkot,5.5,2.0,1,11.0,5.0,1,1,2.0,2.0
177676,0,47.0,Rajkot,8.5,1.0,1,1.0,4.0,1,1,3.0,4.0
177731,0,48.0,Rajkot,5.5,0.0,1,1.0,1.0,1,1,2.0,4.0
177747,0,46.0,Rajkot,7.5,1.0,0,3.0,4.0,0,1,5.0,1.0
177758,0,35.0,Rajkot,8.5,2.0,0,8.0,5.0,0,1,5.0,1.0
177794,0,44.0,Rajkot,5.5,1.0,0,1.0,4.0,0,1,1.0,5.0
177804,1,35.0,Rajkot,8.5,0.0,1,12.0,5.0,0,1,3.0,4.0
177858,1,34.0,Rajkot,4.5,1.0,1,10.0,4.0,1,1,2.0,4.0
177875,0,43.0,Rajkot,8.5,2.0,1,12.0,1.0,0,1,5.0,2.0
177877,1,42.0,Rajkot,7.5,1.0,0,2.0,3.0,0,1,4.0,1.0
177900,1,33.0,Rajkot,5.5,1.0,1,8.0,5.0,0,1,2.0,2.0
177924,0,23.0,Rajkot,4.5,0.0,0,10.0,1.0,0,0,3.0,4.0
177939,1,43.0,Rajkot,8.5,1.0,0,0.0,4.0,1,1,2.0,4.0
177944,0,46.0,Rajkot,8.5,0.0,1,6.0,3.0,1,1,3.0,1.0
177991,1,40.0,Rajkot,4.5,1.0,0,4.0,5.0,1,1,4.0,4.0
178028,0,37.0,Rajkot,4.5,2.0,1,8.0,2.0,0,1,1.0,3.0
178029,0,18.0,Rajkot,7.5,0.0,1,7.0,3.0,1,1,4.0,1.0
178032,0,38.0,Rajkot,7.5,0.0,0,6.0,2.0,0,1,3.0,2.0
178036,0,40.0,Rajkot,4.5,0.0,1,6.0,3.0,0,1,5.0,4.0
178048,0,55.0,Rajkot,7.5,1.0,1,4.0,4.0,0,1,2.0,1.0
178110,0,28.0,Rajkot,5.5,0.0,1,6.0,5.0,1,1,5.0,5.0
178115,1,41.0,Rajkot,5.5,0.0,1,2.0,4.0,1,1,2.0,1.0
178120,0,38.0,Rajkot,8.5,2.0,1,9.0,1.0,0,1,5.0,3.0
178175,0,42.0,Rajkot,5.5,2.0,0,12.0,2.0,0,1,2.0,2.0
178215,0,18.0,Rajkot,8.5,0.0,1,7.0,4.0,1,1,1.0,5.0
178216,0,21.0,Rajkot,7.5,0.0,1,12.0,4.0,1,1,1.0,4.0
178249,0,57.0,Rajkot,8.5,2.0,1,4.0,5.0,1,1,4.0,1.0
178252,1,50.0,Rajkot,8.5,2.0,0,2.0,4.0,1,1,1.0,2.0
178280,0,25.0,Rajkot,5.5,1.0,0,2.0,3.0,0,1,5.0,4.0
178353,1,50.0,Rajkot,8.5,0.0,0,8.0,3.0,1,1,5.0,5.0
178361,0,21.0,Rajkot,5.5,1.0,0,12.0,3.0,0,0,4.0,1.0
178369,1,51.0,Rajkot,8.5,2.0,0,5.0,2.0,1,1,5.0,5.0
178416,0,47.0,Rajkot,7.5,2.0,0,4.0,5.0,0,1,3.0,2.0
178421,0,53.0,Rajkot,8.5,2.0,1,5.0,1.0,1,1,4.0,4.0
178431,1,44.0,Rajkot,4.5,0.0,0,3.0,3.0,1,1,5.0,3.0
178563,0,40.0,Rajkot,4.5,0.0,0,2.0,3.0,0,1,3.0,3.0
178588,0,53.0,Rajkot,7.5,2.0,1,3.0,1.0,0,1,2.0,1.0
178595,0,49.0,Rajkot,5.5,0.0,1,10.0,3.0,0,1,5.0,3.0
178612,0,41.0,Rajkot,4.5,0.0,0,7.0,1.0,1,1,2.0,1.0
178625,1,60.0,Rajkot,7.5,1.0,1,10.0,3.0,0,1,2.0,1.0
178644,0,26.0,Rajkot,4.5,2.0,1,6.0,5.0,0,0,1.0,4.0
178647,0,50.0,Rajkot,8.5,0.0,1,8.0,2.0,0,1,1.0,2.0
178648,0,35.0,Rajkot,8.5,2.0,1,7.0,2.0,0,1,3.0,3.0
178653,0,58.0,Rajkot,8.5,0.0,1,8.0,3.0,0,1,2.0,4.0
178654,1,41.0,Rajkot,8.5,0.0,0,1.0,2.0,0,1,3.0,4.0
178690,0,60.0,Rajkot,4.5,2.0,1,9.0,5.0,1,1,1.0,4.0
178727,0,20.0,Rajkot,4.5,1.0,1,9.0,5.0,0,0,3.0,1.0
178747,1,46.0,Rajkot,7.5,2.0,0,9.0,5.0,0,1,2.0,1.0
178760,0,31.0,Rajkot,4.5,0.0,0,7.0,5.0,1,0,4.0,2.0
178819,1,35.0,Rajkot,7.5,1.0,0,7.0,1.0,0,1,2.0,4.0
178911,1,49.0,Rajkot,4.5,0.0,1,9.0,1.0,1,1,2.0,5.0
178956,0,42.0,Rajkot,4.5,0.0,1,2.0,2.0,1,1,5.0,2.0
178964,1,49.0,Rajkot,5.5,2.0,0,5.0,5.0,1,1,5.0,2.0
178993,0,49.0,Rajkot,8.5,0.0,1,8.0,1.0,0,1,1.0,5.0
178994,0,33.0,Rajkot,8.5,0.0,1,1.0,1.0,1,0,2.0,3.0
179005,1,53.0,Rajkot,8.5,1.0,0,0.0,1.0,0,1,2.0,1.0
179022,1,50.0,Rajkot,5.5,2.0,0,2.0,3.0,1,1,2.0,5.0
179038,1,48.0,Rajkot,4.5,0.0,0,5.0,5.0,0,1,1.0,2.0
179041,0,38.0,Rajkot,4.5,1.0,1,10.0,4.0,0,1,4.0,4.0
179044,0,19.0,Rajkot,4.5,1.0,1,10.0,4.0,0,1,5.0,4.0
179065,1,20.0,Rajkot,5.5,2.0,0,10.0,5.0,1,1,3.0,1.0
179103,0,33.0,Rajkot,7.5,2.0,0,12.0,3.0,0,1,2.0,3.0
179113,1,27.0,Rajkot,5.5,0.0,1,8.0,4.0,1,1,3.0,4.0
179197,0,23.0,Rajkot,5.5,1.0,0,2.0,2.0,1,1,1.0,5.0
179205,1,38.0,Rajkot,8.5,2.0,1,4.0,2.0,1,1,3.0,3.0
179212,1,48.0,Rajkot,8.5,2.0,0,4.0,1.0,1,1,3.0,3.0
179217,1,40.0,Rajkot,5.5,0.0,0,2.0,4.0,1,1,1.0,2.0
179233,0,18.0,Rajkot,4.5,1.0,0,7.0,2.0,0,1,4.0,5.0
179275,0,39.0,Rajkot,4.5,0.0,1,8.0,4.0,1,1,5.0,5.0
179312,0,26.0,Rajkot,8.5,1.0,1,3.0,5.0,0,0,2.0,4.0
179314,1,48.0,Rajkot,8.5,1.0,1,10.0,5.0,0,1,1.0,2.0
179387,0,32.0,Rajkot,4.5,2.0,1,2.0,5.0,1,1,2.0,4.0
179401,0,35.0,Rajkot,7.5,2.0,1,1.0,1.0,1,1,5.0,5.0
179403,1,49.0,Rajkot,4.5,1.0,1,9.0,4.0,1,1,2.0,2.0
179443,1,56.0,Rajkot,8.5,1.0,0,1.0,3.0,1,1,5.0,3.0
179454,0,59.0,Rajkot,4.5,0.0,1,10.0,1.0,1,1,1.0,4.0
179459,1,38.0,Rajkot,4.5,2.0,0,10.0,3.0,0,1,4.0,3.0
179486,1,41.0,Rajkot,8.5,2.0,1,0.0,1.0,0,1,4.0,5.0
179523,0,42.0,Rajkot,7.5,0.0,0,0.0,2.0,1,1,5.0,2.0
179547,0,23.0,Rajkot,4.5,1.0,1,9.0,3.0,1,1,1.0,5.0
179590,0,56.0,Rajkot,7.5,1.0,1,6.0,1.0,0,1,2.0,4.0
179663,1,28.0,Rajkot,4.5,0.0,1,7.0,5.0,0,0,4.0,3.0
179711,0,59.0,Rajkot,4.5,0.0,0,9.0,1.0,0,1,4.0,1.0
179738,0,54.0,Rajkot,4.5,1.0,1,7.0,2.0,0,1,2.0,3.0
179741,1,49.0,Rajkot,4.5,0.0,0,9.0,1.0,0,1,4.0,5.0
179768,0,38.0,Rajkot,4.5,1.0,0,9.0,2.0,1,1,3.0,4.0
179773,0,51.0,Rajkot,7.5,1.0,0,2.0,4.0,1,1,5.0,3.0
179841,1,41.0,Rajkot,7.5,2.0,0,11.0,4.0,1,1,2.0,2.0
179935,1,37.0,Rajkot,4.5,1.0,0,9.0,1.0,1,1,4.0,1.0
179936,0,18.0,Rajkot,5.5,0.0,1,12.0,2.0,1,0,4.0,4.0
179950,0,56.0,Rajkot,7.5,2.0,0,6.0,2.0,0,1,3.0,4.0
179957,0,23.0,Rajkot,8.5,0.0,1,9.0,5.0,1,1,2.0,4.0
179985,1,28.0,Rajkot,4.5,0.0,1,12.0,2.0,1,0,1.0,5.0
179998,1,47.0,Rajkot,7.5,0.0,1,1.0,4.0,1,1,4.0,1.0
180077,0,23.0,Rajkot,7.5,1.0,1,11.0,5.0,0,1,2.0,4.0
180113,1,24.0,Rajkot,7.5,0.0,0,7.0,1.0,0,0,3.0,1.0
180139,0,20.0,Rajkot,7.5,2.0,1,10.0,4.0,0,0,3.0,5.0
180166,0,39.0,Rajkot,5.5,1.0,0,2.0,2.0,1,1,2.0,3.0
180254,0,51.0,Rajkot,4.5,2.0,0,1.0,5.0,1,1,4.0,4.0
180297,0,42.0,Rajkot,4.5,0.0,1,2.0,5.0,1,1,3.0,3.0
180373,0,18.0,Rajkot,7.5,0.0,1,3.0,2.0,0,1,1.0,5.0
180392,1,19.0,Rajkot,5.5,1.0,1,9.0,2.0,0,0,2.0,3.0
180401,0,24.0,Rajkot,5.5,0.0,1,10.0,5.0,0,0,4.0,3.0
180404,0,46.0,Rajkot,4.5,1.0,0,9.0,5.0,0,1,3.0,3.0
180411,1,44.0,Rajkot,5.5,0.0,1,3.0,5.0,1,1,2.0,5.0
180423,0,55.0,Rajkot,8.5,0.0,1,2.0,5.0,0,1,4.0,4.0
180442,0,59.0,Rajkot,4.5,2.0,0,8.0,2.0,1,1,5.0,4.0
180451,0,59.0,Rajkot,8.5,2.0,0,3.0,2.0,0,1,3.0,2.0
180498,0,57.0,Rajkot,7.5,2.0,0,2.0,2.0,0,1,3.0,2.0
180521,1,23.0,Rajkot,5.5,0.0,1,12.0,3.0,1,1,2.0,2.0
180523,0,57.0,Rajkot,7.5,1.0,1,4.0,5.0,0,1,2.0,2.0
180556,1,59.0,Rajkot,4.5,0.0,0,2.0,3.0,0,1,5.0,4.0
180558,1,44.0,Rajkot,5.5,1.0,0,10.0,3.0,0,1,3.0,1.0
180623,0,49.0,Rajkot,8.5,0.0,1,11.0,2.0,0,1,2.0,4.0
180642,0,19.0,Rajkot,8.5,0.0,0,9.0,2.0,0,1,5.0,2.0
180666,1,26.0,Rajkot,8.5,2.0,1,3.0,5.0,1,0,3.0,5.0
180710,1,33.0,Rajkot,4.5,0.0,0,7.0,1.0,0,1,4.0,1.0
180711,1,35.0,Rajkot,4.5,2.0,0,12.0,1.0,0,1,3.0,1.0
180770,0,57.0,Rajkot,8.5,2.0,0,2.0,3.0,0,1,4.0,5.0
180797,0,48.0,Rajkot,8.5,0.0,0,9.0,1.0,1,1,4.0,4.0
180803,1,36.0,Rajkot,5.5,0.0,0,10.0,3.0,1,1,1.0,1.0
180813,0,26.0,Rajkot,8.5,0.0,0,4.0,3.0,0,0,1.0,5.0
180856,0,57.0,Rajkot,4.5,1.0,1,11.0,2.0,0,1,4.0,1.0
180862,1,42.0,Rajkot,4.5,0.0,0,10.0,3.0,0,1,1.0,4.0
180953,0,29.0,Rajkot,4.5,2.0,1,0.0,2.0,1,1,5.0,3.0
180972,0,20.0,Rajkot,8.5,0.0,1,8.0,4.0,0,1,1.0,5.0
181016,0,54.0,Rajkot,5.5,1.0,1,3.0,1.0,0,1,3.0,5.0
181033,0,24.0,Rajkot,4.5,2.0,0,12.0,3.0,1,0,5.0,5.0
181094,1,33.0,Rajkot,7.5,2.0,1,7.0,1.0,1,1,1.0,2.0
181105,0,46.0,Rajkot,7.5,0.0,0,3.0,2.0,1,1,5.0,4.0
181138,0,23.0,Rajkot,7.5,1.0,0,4.0,1.0,1,1,2.0,3.0
181140,1,47.0,Rajkot,5.5,0.0,0,1.0,4.0,1,1,3.0,4.0
181298,0,44.0,Rajkot,8.5,2.0,0,5.0,3.0,1,1,4.0,5.0
181301,0,33.0,Rajkot,4.5,0.0,1,12.0,4.0,1,0,2.0,5.0
181316,1,58.0,Rajkot,5.5,1.0,0,4.0,5.0,1,1,2.0,2.0
181351,1,44.0,Rajkot,4.5,2.0,1,2.0,3.0,0,1,1.0,4.0
181361,1,44.0,Rajkot,7.5,2.0,1,0.0,5.0,1,1,1.0,3.0
181498,1,36.0,Rajkot,7.5,0.0,1,5.0,2.0,1,1,5.0,1.0
181525,0,53.0,Rajkot,8.5,1.0,0,11.0,2.0,1,1,5.0,1.0
181556,0,29.0,Rajkot,7.5,1.0,1,2.0,2.0,0,0,4.0,2.0
181621,1,25.0,Rajkot,8.5,0.0,0,8.0,4.0,1,0,1.0,3.0
181763,1,41.0,Rajkot,7.5,2.0,1,2.0,4.0,1,1,4.0,4.0
181767,0,41.0,Rajkot,5.5,2.0,0,4.0,4.0,0,1,5.0,4.0
181805,1,54.0,Rajkot,8.5,1.0,0,3.0,3.0,0,1,3.0,2.0
181809,1,18.0,Rajkot,7.5,2.0,1,6.0,4.0,0,0,3.0,3.0
181814,0,54.0,Rajkot,7.5,2.0,1,4.0,2.0,0,1,4.0,1.0
181826,0,35.0,Rajkot,5.5,1.0,0,8.0,5.0,0,1,2.0,1.0
181831,1,49.0,Rajkot,4.5,2.0,0,6.0,5.0,0,1,2.0,3.0
181866,0,18.0,Rajkot,4.5,0.0,1,1.0,5.0,0,0,4.0,4.0
181923,1,56.0,Rajkot,5.5,2.0,0,2.0,3.0,1,1,1.0,1.0
181958,0,24.0,Rajkot,4.5,0.0,1,12.0,2.0,1,0,5.0,3.0
182007,0,38.0,Rajkot,7.5,0.0,0,0.0,3.0,1,1,5.0,1.0
182047,1,54.0,Rajkot,7.5,1.0,0,6.0,4.0,0,1,2.0,2.0
182056,0,51.0,Rajkot,7.5,1.0,0,12.0,5.0,1,1,5.0,3.0
182111,0,25.0,Rajkot,5.5,1.0,1,12.0,1.0,1,0,1.0,4.0
182131,0,60.0,Rajkot,7.5,0.0,0,2.0,2.0,1,1,1.0,1.0
182171,0,44.0,Rajkot,4.5,0.0,1,12.0,5.0,1,1,2.0,2.0
182245,0,22.0,Rajkot,4.5,0.0,0,2.0,5.0,0,1,3.0,4.0
182262,1,41.0,Rajkot,8.5,1.0,1,1.0,3.0,1,1,5.0,2.0
182272,0,30.0,Rajkot,4.5,0.0,0,8.0,3.0,1,0,1.0,3.0
182279,1,36.0,Rajkot,5.5,2.0,0,10.0,2.0,1,1,2.0,5.0
