id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
182876,0,45.0,Thane,5.5,2.0,1,9.0,3.0,1,1,3.0,2.0
182945,0,49.0,Thane,7.5,0.0,1,3.0,3.0,1,1,4.0,5.0
183018,1,19.0,Thane,7.5,1.0,1,11.0,5.0,1,0,2.0,3.0
183062,1,54.0,Thane,4.5,0.0,0,3.0,4.0,1,1,3.0,1.0
183130,0,53.0,Thane,7.5,2.0,0,4.0,5.0,0,1,2.0,3.0
183211,0,26.0,Thane,5.5,2.0,0,7.0,5.0,1,0,3.0,4.0
183219,1,27.0,Thane,4.5,2.0,0,12.0,2.0,0,1,1.0,1.0
183257,0,20.0,Thane,4.5,1.0,1,3.0,5.0,0,1,2.0,3.0
183266,0,18.0,Thane,4.5,0.0,0,8.0,1.0,0,0,3.0,1.0
183272,1,29.0,Thane,5.5,1.0,0,12.0,1.0,0,0,1.0,2.0
183274,1,32.0,Thane,4.5,1.0,0,4.0,5.0,0,1,3.0,2.0
183365,0,58.0,Thane,7.5,0.0,1,9.0,5.0,1,1,3.0,3.0
183366,1,56.0,Thane,4.5,2.0,0,0.0,1.0,1,1,3.0,1.0
183386,1,20.0,Thane,4.5,0.0,0,8.0,5.0,1,0,5.0,5.0
183414,0,21.0,Thane,7.5,1.0,1,7.0,1.0,0,1,5.0,3.0
183416,0,46.0,Thane,5.5,1.0,1,1.0,1.0,1,1,1.0,2.0
183421,1,23.0,Thane,8.5,1.0,0,4.0,4.0,1,0,2.0,3.0
183446,0,18.0,Thane,5.5,1.0,1,7.0,4.0,1,0,4.0,3.0
183489,0,57.0,Thane,8.5,0.0,1,12.0,4.0,0,1,1.0,3.0
183506,1,33.0,Thane,7.5,1.0,0,6.0,2.0,1,1,1.0,4.0
183545,0,56.0,Thane,4.5,0.0,0,12.0,1.0,0,1,2.0,4.0
183568,0,34.0,Thane,4.5,1.0,1,6.0,3.0,1,1,3.0,1.0
183569,0,54.0,Thane,4.5,1.0,0,1.0,3.0,0,1,5.0,3.0
183575,1,19.0,Thane,8.5,0.0,0,12.0,5.0,0,0,5.0,5.0
183592,0,25.0,Thane,7.5,0.0,1,8.0,4.0,0,0,2.0,5.0
183603,1,25.0,Thane,5.5,0.0,0,9.0,3.0,0,1,3.0,1.0
183639,1,44.0,Thane,8.5,2.0,0,12.0,5.0,1,1,4.0,1.0
183647,1,46.0,Thane,7.5,0.0,0,10.0,4.0,0,1,4.0,3.0
183664,0,19.0,Thane,7.5,2.0,1,9.0,3.0,0,1,5.0,1.0
183738,1,49.0,Thane,4.5,0.0,0,7.0,1.0,0,1,4.0,1.0
183799,1,53.0,Thane,4.5,2.0,1,4.0,1.0,0,1,4.0,4.0
183829,0,24.0,Thane,4.5,1.0,1,4.0,4.0,0,1,4.0,4.0
183879,0,47.0,Thane,8.5,1.0,0,10.0,3.0,0,1,5.0,2.0
183917,1,18.0,Thane,8.5,1.0,0,10.0,5.0,1,0,3.0,4.0
183946,1,34.0,Thane,7.5,2.0,1,6.0,2.0,0,0,4.0,2.0
184076,1,29.0,Thane,8.5,1.0,1,5.0,5.0,0,1,3.0,4.0
184085,1,38.0,Thane,7.5,1.0,1,5.0,1.0,1,1,2.0,5.0
184120,1,34.0,Thane,8.5,0.0,0,7.0,5.0,1,0,1.0,1.0
184159,1,44.0,Thane,8.5,1.0,0,1.0,5.0,0,1,5.0,5.0
184178,1,54.0,Thane,7.5,1.0,1,2.0,1.0,0,1,3.0,1.0
184184,1,44.0,Thane,4.5,1.0,0,8.0,5.0,0,1,2.0,1.0
184209,0,47.0,Thane,8.5,0.0,0,5.0,3.0,0,1,5.0,5.0
184294,0,56.0,Thane,5.5,1.0,0,4.0,2.0,0,1,2.0,1.0
184295,0,49.0,Thane,8.5,1.0,0,12.0,3.0,0,1,4.0,1.0
184343,0,43.0,Thane,7.5,1.0,0,2.0,3.0,1,1,1.0,1.0
184421,1,28.0,Thane,5.5,1.0,0,10.0,1.0,1,0,5.0,4.0
184436,0,22.0,Thane,4.5,0.0,1,11.0,2.0,0,0,4.0,3.0
184456,0,60.0,Thane,8.5,1.0,0,10.0,1.0,1,1,4.0,2.0
184458,0,30.0,Thane,4.5,0.0,0,4.0,3.0,0,0,4.0,3.0
184515,0,18.0,Thane,8.5,2.0,1,4.0,2.0,0,1,5.0,4.0
184528,1,48.0,Thane,5.5,0.0,0,2.0,2.0,1,1,4.0,4.0
184529,1,53.0,Thane,8.5,2.0,0,10.0,1.0,1,1,4.0,3.0
184533,0,21.0,Thane,4.5,0.0,1,1.0,2.0,1,0,3.0,4.0
184556,1,59.0,Thane,8.5,2.0,1,4.0,1.0,0,1,5.0,1.0
184613,1,31.0,Thane,7.5,1.0,0,0.0,4.0,0,0,2.0,4.0
184631,0,30.0,Thane,4.5,1.0,1,2.0,1.0,0,1,3.0,3.0
184653,0,21.0,Thane,8.5,0.0,1,5.0,2.0,0,0,4.0,1.0
184674,1,58.0,Thane,5.5,0.0,1,4.0,1.0,1,1,4.0,1.0
184719,0,25.0,Thane,4.5,0.0,1,10.0,4.0,1,0,5.0,4.0
184802,0,40.0,Thane,7.5,0.0,0,2.0,2.0,0,1,3.0,3.0
184814,1,28.0,Thane,5.5,1.0,1,10.0,5.0,0,0,4.0,3.0
184836,0,51.0,Thane,7.5,0.0,1,1.0,5.0,1,1,4.0,4.0
184934,0,18.0,Thane,5.5,0.0,1,7.0,5.0,1,0,4.0,5.0
184942,0,48.0,Thane,4.5,2.0,0,0.0,4.0,1,1,2.0,3.0
184945,1,34.0,Thane,8.5,2.0,1,12.0,4.0,1,0,5.0,1.0
185039,1,57.0,Thane,8.5,2.0,1,7.0,3.0,1,1,2.0,2.0
185176,0,38.0,Thane,5.5,1.0,0,7.0,2.0,0,1,5.0,1.0
185185,1,36.0,Thane,4.5,2.0,1,11.0,1.0,1,1,5.0,1.0
185233,0,56.0,Thane,4.5,2.0,0,1.0,4.0,1,1,1.0,3.0
185239,0,37.0,Thane,8.5,2.0,0,0.0,3.0,0,1,1.0,1.0
185272,0,34.0,Thane,5.5,1.0,1,10.0,3.0,1,0,3.0,1.0
185288,1,42.0,Thane,8.5,0.0,0,2.0,3.0,0,1,4.0,1.0
185323,1,43.0,Thane,8.5,2.0,1,2.0,2.0,0,1,4.0,1.0
185341,1,57.0,Thane,4.5,2.0,1,5.0,1.0,1,1,2.0,3.0
185371,1,24.0,Thane,5.5,1.0,1,3.0,3.0,0,1,2.0,5.0
185421,0,33.0,Thane,7.5,0.0,0,8.0,5.0,1,0,2.0,2.0
185424,1,19.0,Thane,4.5,0.0,0,9.0,3.0,1,0,5.0,3.0
185453,1,46.0,Thane,5.5,2.0,1,1.0,1.0,0,1,3.0,4.0
185519,1,38.0,Thane,7.5,1.0,0,4.0,3.0,0,1,2.0,1.0
185534,1,59.0,Thane,8.5,0.0,0,1.0,5.0,1,1,4.0,4.0
185561,0,25.0,Thane,4.5,0.0,1,8.0,5.0,0,1,2.0,4.0
185576,0,46.0,Thane,4.5,1.0,0,10.0,1.0,0,1,4.0,2.0
185634,1,39.0,Thane,5.5,2.0,0,0.0,4.0,1,1,4.0,4.0
185650,1,52.0,Thane,4.5,0.0,1,7.0,1.0,0,1,1.0,1.0
185668,0,49.0,Thane,5.5,1.0,1,4.0,2.0,0,1,5.0,5.0
185677,1,21.0,Thane,4.5,2.0,1,7.0,3.0,1,1,5.0,5.0
185704,1,46.0,Thane,4.5,0.0,1,12.0,5.0,1,1,3.0,1.0
185731,1,58.0,Thane,7.5,0.0,0,2.0,4.0,0,1,3.0,3.0
185737,0,23.0,Thane,7.5,2.0,0,0.0,2.0,1,1,4.0,2.0
185753,1,43.0,Thane,4.5,0.0,1,10.0,4.0,0,1,5.0,1.0
185754,1,29.0,Thane,4.5,1.0,1,10.0,5.0,1,1,1.0,5.0
185827,0,20.0,Thane,4.5,0.0,1,7.0,5.0,0,0,5.0,2.0
185957,0,18.0,Thane,5.5,2.0,0,6.0,4.0,0,1,5.0,1.0
186015,0,25.0,Thane,4.5,0.0,1,7.0,5.0,1,0,3.0,5.0
186056,0,40.0,Thane,4.5,2.0,0,0.0,1.0,0,1,4.0,3.0
186068,1,49.0,Thane,5.5,2.0,0,0.0,2.0,1,1,1.0,2.0
186070,1,49.0,Thane,4.5,1.0,0,11.0,4.0,1,1,2.0,2.0
186097,0,18.0,Thane,4.5,2.0,1,12.0,5.0,1,1,4.0,3.0
186220,0,40.0,Thane,8.5,0.0,0,5.0,1.0,1,1,1.0,2.0
186325,0,20.0,Thane,7.5,2.0,0,0.0,5.0,1,1,3.0,5.0
186327,0,57.0,Thane,4.5,1.0,1,0.0,1.0,0,1,5.0,1.0
186360,0,18.0,Thane,4.5,1.0,1,10.0,2.0,0,1,4.0,5.0
186361,0,18.0,Thane,7.5,1.0,0,7.0,4.0,1,0,5.0,1.0
186434,0,27.0,Thane,5.5,0.0,1,10.0,3.0,1,0,3.0,3.0
186438,1,57.0,Thane,4.5,2.0,1,2.0,4.0,1,1,4.0,3.0
186453,0,57.0,Thane,8.5,2.0,0,11.0,1.0,0,1,1.0,5.0
186458,1,21.0,Thane,4.5,1.0,0,3.0,4.0,0,0,4.0,3.0
186464,1,53.0,Thane,7.5,2.0,0,6.0,4.0,1,1,5.0,1.0
186549,1,49.0,Thane,4.5,0.0,1,11.0,2.0,1,1,3.0,4.0
186602,0,26.0,Thane,5.5,1.0,1,12.0,3.0,0,1,3.0,1.0
186605,1,42.0,Thane,8.5,1.0,0,7.0,4.0,1,1,4.0,1.0
186626,1,53.0,Thane,5.5,1.0,1,3.0,3.0,0,1,1.0,2.0
186699,0,50.0,Thane,8.5,1.0,0,12.0,1.0,0,1,4.0,4.0
186753,1,20.0,Thane,7.5,1.0,1,2.0,4.0,1,0,2.0,4.0
186849,0,29.0,Thane,7.5,1.0,1,12.0,2.0,1,0,2.0,4.0
186865,0,37.0,Thane,4.5,2.0,0,11.0,4.0,0,1,3.0,3.0
186866,0,40.0,Thane,7.5,0.0,0,0.0,4.0,0,1,2.0,3.0
186927,1,25.0,Thane,4.5,0.0,1,12.0,4.0,1,0,3.0,3.0
186985,1,51.0,Thane,4.5,1.0,0,3.0,3.0,1,1,3.0,3.0
187027,0,28.0,Thane,8.5,0.0,1,8.0,1.0,0,1,5.0,2.0
187120,1,54.0,Thane,5.5,1.0,0,11.0,3.0,1,1,2.0,1.0
187129,0,34.0,Thane,5.5,1.0,0,9.0,3.0,0,0,4.0,2.0
187147,0,40.0,Thane,7.5,1.0,0,3.0,3.0,0,1,2.0,1.0
187148,0,60.0,Thane,8.5,2.0,1,9.0,3.0,1,1,4.0,1.0
187149,0,57.0,Thane,8.5,1.0,0,7.0,5.0,0,1,5.0,4.0
187153,1,39.0,Thane,7.5,2.0,0,10.0,5.0,0,1,3.0,3.0
187168,1,25.0,Thane,7.5,1.0,0,3.0,2.0,0,0,4.0,2.0
187186,1,39.0,Thane,5.5,1.0,0,9.0,2.0,0,1,2.0,2.0
187229,0,21.0,Thane,5.5,0.0,1,12.0,4.0,0,1,5.0,4.0
187241,1,43.0,Thane,4.5,1.0,1,5.0,5.0,1,1,3.0,2.0
187309,1,54.0,Thane,8.5,1.0,0,1.0,1.0,0,1,3.0,4.0
187338,1,42.0,Thane,5.5,1.0,1,11.0,4.0,0,1,2.0,3.0
187369,1,56.0,Thane,4.5,1.0,1,5.0,1.0,1,1,3.0,3.0
187419,1,26.0,Thane,4.5,2.0,1,5.0,1.0,1,0,2.0,5.0
187424,1,32.0,Thane,5.5,2.0,0,7.0,1.0,0,0,2.0,1.0
187538,0,57.0,Thane,5.5,0.0,0,10.0,5.0,0,1,3.0,4.0
187546,0,38.0,Thane,5.5,1.0,1,0.0,1.0,0,1,3.0,3.0
187574,0,18.0,Thane,8.5,1.0,1,7.0,4.0,0,1,3.0,4.0
187643,1,24.0,Thane,5.5,2.0,0,0.0,3.0,1,1,1.0,4.0
187647,1,21.0,Thane,5.5,2.0,0,4.0,1.0,0,0,4.0,1.0
187652,0,43.0,Thane,8.5,1.0,0,3.0,1.0,0,1,5.0,4.0
187666,0,41.0,Thane,8.5,0.0,1,10.0,3.0,1,1,2.0,2.0
187689,1,24.0,Thane,5.5,2.0,1,0.0,2.0,0,1,1.0,5.0
187693,1,54.0,Thane,4.5,0.0,0,3.0,3.0,0,1,4.0,1.0
187725,1,32.0,Thane,8.5,0.0,0,6.0,1.0,0,0,2.0,1.0
187745,0,30.0,Thane,4.5,1.0,1,10.0,4.0,0,0,4.0,3.0
187755,0,50.0,Thane,8.5,0.0,1,3.0,1.0,1,1,2.0,1.0
187765,0,31.0,Thane,5.5,1.0,0,0.0,1.0,0,0,3.0,4.0
187774,0,28.0,Thane,4.5,1.0,1,3.0,5.0,0,0,1.0,4.0
187883,0,24.0,Thane,4.5,0.0,0,1.0,2.0,0,1,3.0,3.0
187895,0,18.0,Thane,4.5,0.0,0,2.0,5.0,0,1,3.0,5.0
187902,0,21.0,Thane,4.5,1.0,1,6.0,5.0,0,0,3.0,5.0
187920,1,21.0,Thane,5.5,2.0,1,12.0,3.0,0,0,4.0,5.0
187933,1,25.0,Thane,7.5,0.0,1,11.0,3.0,1,1,2.0,3.0
188005,1,25.0,Thane,4.5,2.0,1,6.0,1.0,1,0,3.0,4.0
188012,0,20.0,Thane,8.5,0.0,1,7.0,3.0,1,1,2.0,2.0
188061,0,50.0,Thane,4.5,1.0,1,4.0,1.0,0,1,5.0,3.0
188125,0,36.0,Thane,4.5,2.0,0,2.0,5.0,0,1,3.0,4.0
188126,1,27.0,Thane,4.5,0.0,0,10.0,4.0,0,1,1.0,5.0
188130,1,18.0,Thane,5.5,1.0,1,5.0,4.0,0,1,5.0,3.0
188144,0,19.0,Thane,8.5,0.0,1,4.0,5.0,1,0,5.0,3.0
188150,1,20.0,Thane,5.5,1.0,1,4.0,5.0,1,1,2.0,3.0
188205,1,54.0,Thane,7.5,2.0,0,5.0,2.0,1,1,2.0,2.0
188209,0,30.0,Thane,8.5,1.0,1,12.0,4.0,1,1,5.0,5.0
188219,0,44.0,Thane,8.5,2.0,1,9.0,4.0,1,1,5.0,2.0
188239,1,42.0,Thane,7.5,1.0,1,5.0,1.0,0,1,5.0,2.0
188262,0,41.0,Thane,5.5,1.0,0,8.0,1.0,0,1,3.0,4.0
188381,0,35.0,Thane,8.5,1.0,0,4.0,3.0,0,1,2.0,3.0
188407,1,38.0,Thane,8.5,1.0,0,6.0,4.0,0,1,5.0,4.0
188416,0,18.0,Thane,4.5,0.0,1,4.0,5.0,0,1,4.0,4.0
188446,0,59.0,Thane,4.5,1.0,0,5.0,2.0,0,1,5.0,4.0
188466,1,34.0,Thane,8.5,1.0,1,0.0,5.0,0,0,3.0,5.0
188474,0,23.0,Thane,4.5,2.0,0,1.0,5.0,1,0,1.0,3.0
188544,1,24.0,Thane,8.5,1.0,0,5.0,1.0,0,0,1.0,1.0
188678,1,60.0,Thane,4.5,0.0,1,2.0,4.0,1,1,3.0,1.0
188723,0,46.0,Thane,4.5,2.0,0,1.0,4.0,0,1,5.0,1.0
188726,0,49.0,Thane,8.5,0.0,0,4.0,1.0,1,1,2.0,3.0
188772,1,50.0,Thane,7.5,1.0,1,0.0,4.0,1,1,2.0,3.0
188821,0,28.0,Thane,7.5,2.0,1,2.0,4.0,0,1,1.0,5.0
188866,1,39.0,Thane,4.5,1.0,1,1.0,2.0,1,1,4.0,1.0
188893,0,37.0,Thane,4.5,0.0,1,9.0,5.0,1,1,2.0,5.0
188905,0,29.0,Thane,7.5,1.0,1,1.0,2.0,1,0,2.0,3.0
188909,1,60.0,Thane,4.5,1.0,0,10.0,4.0,0,1,4.0,5.0
188928,1,55.0,Thane,4.5,2.0,0,0.0,2.0,0,1,5.0,4.0
188974,0,44.0,Thane,8.5,2.0,1,12.0,4.0,0,1,1.0,3.0
188990,1,19.0,Thane,5.5,2.0,1,11.0,5.0,1,1,2.0,1.0
189009,0,24.0,Thane,7.5,2.0,1,1.0,5.0,0,0,2.0,5.0
189123,0,23.0,Thane,4.5,1.0,0,11.0,3.0,1,0,3.0,1.0
189130,1,43.0,Thane,5.5,0.0,0,0.0,2.0,1,1,5.0,3.0
189158,0,48.0,Thane,5.5,1.0,1,1.0,2.0,1,1,1.0,5.0
189179,1,43.0,Thane,5.5,1.0,0,11.0,2.0,0,1,5.0,2.0
189231,1,50.0,Thane,5.5,1.0,0,8.0,2.0,1,1,3.0,4.0
189236,1,48.0,Thane,5.5,1.0,0,10.0,4.0,1,1,4.0,1.0
189267,1,29.0,Thane,4.5,1.0,0,2.0,3.0,0,0,3.0,1.0
189292,0,24.0,Thane,5.5,2.0,1,9.0,2.0,0,0,5.0,3.0
189335,1,45.0,Thane,8.5,1.0,1,3.0,1.0,0,1,3.0,2.0
189366,0,53.0,Thane,8.5,1.0,0,6.0,1.0,1,1,3.0,1.0
189373,1,40.0,Thane,7.5,1.0,0,10.0,2.0,0,1,2.0,4.0
189389,1,59.0,Thane,7.5,0.0,1,1.0,4.0,0,1,2.0,5.0
189404,0,27.0,Thane,8.5,2.0,0,0.0,1.0,1,0,4.0,3.0
189436,1,47.0,Thane,4.5,2.0,1,4.0,1.0,1,1,5.0,3.0
189446,0,53.0,Thane,8.5,2.0,0,9.0,3.0,1,1,2.0,4.0
189448,0,34.0,Thane,5.5,2.0,0,12.0,4.0,0,1,3.0,4.0
189461,1,47.0,Thane,4.5,2.0,1,5.0,5.0,0,1,5.0,5.0
189482,0,55.0,Thane,4.5,0.0,1,0.0,4.0,0,1,3.0,4.0
189496,0,42.0,Thane,4.5,1.0,1,5.0,4.0,1,1,2.0,5.0
189581,0,19.0,Thane,4.5,1.0,1,3.0,5.0,1,0,2.0,2.0
189597,1,49.0,Thane,8.5,2.0,0,1.0,2.0,0,1,3.0,2.0
189676,1,37.0,Thane,4.5,1.0,1,0.0,2.0,1,1,0.0,0.0
189685,0,21.0,Thane,8.5,0.0,0,9.0,4.0,0,1,3.0,3.0
189693,1,45.0,Thane,5.5,2.0,0,2.0,2.0,0,1,5.0,5.0
189721,1,47.0,Thane,4.5,1.0,1,10.0,5.0,1,1,2.0,5.0
189747,0,50.0,Thane,7.5,0.0,0,12.0,4.0,1,1,4.0,4.0
189785,0,43.0,Thane,4.5,0.0,1,8.0,4.0,0,1,5.0,5.0
189799,1,43.0,Thane,5.5,2.0,1,3.0,4.0,0,1,5.0,1.0
189846,0,29.0,Thane,7.5,1.0,1,10.0,1.0,0,0,5.0,1.0
189872,1,18.0,Thane,4.5,1.0,1,10.0,1.0,1,1,1.0,5.0
189886,1,28.0,Thane,4.5,1.0,1,10.0,1.0,1,0,1.0,5.0
189889,0,22.0,Thane,7.5,0.0,1,6.0,1.0,0,0,5.0,5.0
189899,1,56.0,Thane,5.5,1.0,0,3.0,4.0,1,1,1.0,5.0
189958,1,54.0,Thane,4.5,1.0,0,3.0,5.0,0,1,3.0,1.0
189966,0,26.0,Thane,4.5,0.0,0,11.0,5.0,1,0,1.0,4.0
189970,1,28.0,Thane,7.5,1.0,1,8.0,3.0,0,0,3.0,3.0
189971,0,56.0,Thane,4.5,1.0,1,6.0,5.0,1,1,1.0,4.0
190010,0,26.0,Thane,8.5,0.0,1,10.0,5.0,1,0,2.0,2.0
190091,0,18.0,Thane,5.5,0.0,1,12.0,5.0,1,0,1.0,3.0
190103,1,57.0,Thane,4.5,0.0,0,9.0,3.0,0,1,3.0,3.0
190144,1,59.0,Thane,5.5,0.0,0,1.0,2.0,1,1,3.0,1.0
190179,0,48.0,Thane,4.5,2.0,0,9.0,2.0,1,1,4.0,3.0
190187,1,30.0,Thane,4.5,1.0,1,0.0,4.0,1,1,1.0,5.0
190224,0,23.0,Thane,8.5,2.0,1,8.0,5.0,1,0,1.0,5.0
190388,1,47.0,Thane,8.5,2.0,1,0.0,1.0,1,1,5.0,3.0
190398,0,26.0,Thane,4.5,2.0,1,1.0,5.0,1,1,1.0,4.0
190440,1,45.0,Thane,8.5,1.0,1,10.0,5.0,1,1,5.0,2.0
190476,0,54.0,Thane,8.5,0.0,0,3.0,2.0,0,1,2.0,4.0
190493,1,60.0,Thane,5.5,2.0,0,2.0,2.0,0,1,5.0,4.0
190502,1,49.0,Thane,4.5,1.0,1,5.0,2.0,1,1,5.0,1.0
190503,1,57.0,Thane,4.5,0.0,0,0.0,2.0,0,1,3.0,3.0
190587,0,24.0,Thane,8.5,2.0,0,6.0,2.0,1,1,2.0,5.0
190690,1,60.0,Thane,7.5,1.0,1,2.0,1.0,1,1,3.0,3.0
190710,0,20.0,Thane,7.5,1.0,1,7.0,2.0,1,1,3.0,5.0
190734,1,48.0,Thane,5.5,0.0,1,9.0,2.0,1,1,2.0,5.0
190736,0,29.0,Thane,4.5,1.0,0,10.0,4.0,0,1,2.0,3.0
190740,0,54.0,Thane,7.5,0.0,0,4.0,1.0,1,1,4.0,4.0
190790,0,24.0,Thane,7.5,2.0,1,10.0,5.0,0,0,3.0,5.0
190810,1,32.0,Thane,5.5,2.0,1,12.0,5.0,0,0,1.0,3.0
190872,0,49.0,Thane,7.5,1.0,0,0.0,5.0,1,1,3.0,3.0
190879,0,44.0,Thane,4.5,0.0,1,9.0,3.0,0,1,2.0,1.0
190911,1,53.0,Thane,5.5,0.0,1,8.0,1.0,0,1,2.0,3.0
190925,0,33.0,Thane,4.5,1.0,1,7.0,5.0,0,0,4.0,3.0
191027,1,23.0,Thane,7.5,1.0,0,8.0,3.0,1,0,1.0,1.0
191030,1,35.0,Thane,4.5,0.0,0,4.0,5.0,1,1,3.0,1.0
191039,1,18.0,Thane,7.5,0.0,1,7.0,3.0,1,1,5.0,5.0
191049,0,28.0,Thane,4.5,2.0,1,12.0,2.0,1,0,4.0,4.0
191093,0,23.0,Thane,7.5,0.0,1,0.0,5.0,1,1,1.0,5.0
191111,0,48.0,Thane,5.5,1.0,0,12.0,4.0,1,1,1.0,5.0
191118,0,38.0,Thane,4.5,1.0,0,10.0,3.0,1,1,4.0,5.0
191138,0,47.0,Thane,8.5,2.0,0,2.0,3.0,0,1,3.0,1.0
191145,1,20.0,Thane,4.5,1.0,1,6.0,1.0,0,1,5.0,5.0
191183,1,51.0,Thane,4.5,2.0,1,3.0,2.0,1,1,5.0,3.0
191224,0,22.0,Thane,7.5,0.0,0,0.0,3.0,0,0,2.0,3.0
191253,0,58.0,Thane,4.5,1.0,0,8.0,1.0,0,1,2.0,3.0
191260,1,49.0,Thane,7.5,0.0,0,6.0,2.0,0,1,5.0,4.0
191283,1,51.0,Thane,8.5,1.0,0,1.0,3.0,0,1,5.0,1.0
191317,1,60.0,Thane,7.5,0.0,1,1.0,1.0,1,1,5.0,4.0
191361,1,21.0,Thane,4.5,0.0,1,5.0,4.0,0,1,1.0,1.0
191374,1,57.0,Thane,5.5,0.0,1,8.0,5.0,1,1,3.0,3.0
191377,0,44.0,Thane,5.5,0.0,0,3.0,3.0,0,1,4.0,5.0
191486,0,39.0,Thane,4.5,1.0,1,4.0,2.0,0,1,4.0,3.0
191504,1,35.0,Thane,4.5,1.0,0,9.0,2.0,1,1,1.0,5.0
191506,1,59.0,Thane,5.5,1.0,0,8.0,3.0,0,1,2.0,3.0
191518,1,41.0,Thane,4.5,2.0,1,8.0,2.0,1,1,3.0,3.0
191557,0,56.0,Thane,8.5,0.0,0,1.0,4.0,0,1,4.0,5.0
191626,1,37.0,Thane,5.5,1.0,1,5.0,2.0,0,1,4.0,3.0
191630,0,37.0,Thane,4.5,2.0,0,0.0,4.0,0,1,5.0,3.0
191661,0,41.0,Thane,8.5,2.0,1,12.0,2.0,1,1,4.0,3.0
191698,1,30.0,Thane,8.5,1.0,0,10.0,1.0,0,0,2.0,1.0
191773,1,49.0,Thane,7.5,2.0,0,9.0,1.0,1,1,5.0,5.0
191790,1,49.0,Thane,4.5,1.0,1,10.0,3.0,1,1,1.0,5.0
191791,0,56.0,Thane,7.5,1.0,0,6.0,1.0,0,1,3.0,2.0
191844,0,60.0,Thane,7.5,0.0,1,10.0,5.0,0,1,2.0,4.0
191891,1,20.0,Thane,8.5,1.0,0,7.0,2.0,1,0,2.0,5.0
192010,1,21.0,Thane,4.5,1.0,1,2.0,1.0,0,1,5.0,1.0
192013,1,49.0,Thane,8.5,1.0,0,4.0,2.0,0,1,4.0,5.0
192017,1,49.0,Thane,5.5,2.0,0,11.0,2.0,1,1,1.0,2.0
192027,0,25.0,Thane,7.5,1.0,0,10.0,4.0,0,0,3.0,1.0
192033,0,60.0,Thane,5.5,2.0,0,5.0,3.0,1,1,2.0,5.0
192111,0,50.0,Thane,8.5,0.0,0,9.0,5.0,0,1,4.0,2.0
192136,0,41.0,Thane,8.5,0.0,0,10.0,5.0,0,1,1.0,4.0
192193,0,50.0,Thane,7.5,1.0,0,9.0,1.0,0,1,5.0,3.0
192197,0,30.0,Thane,4.5,2.0,0,10.0,1.0,0,0,4.0,1.0
192209,1,25.0,Thane,7.5,0.0,1,3.0,5.0,0,1,2.0,1.0
192264,0,18.0,Thane,8.5,0.0,1,10.0,2.0,1,0,5.0,1.0
192303,1,24.0,Thane,5.5,1.0,1,3.0,1.0,0,0,2.0,3.0
192343,1,26.0,Thane,5.5,2.0,0,0.0,2.0,1,1,1.0,2.0
192383,1,45.0,Thane,5.5,2.0,1,12.0,4.0,1,1,2.0,4.0
192411,0,57.0,Thane,7.5,1.0,1,12.0,5.0,0,1,5.0,2.0
192412,1,46.0,Thane,4.5,0.0,0,8.0,5.0,1,1,3.0,2.0
192437,1,34.0,Thane,5.5,2.0,1,1.0,2.0,0,1,5.0,1.0
192494,0,24.0,Thane,4.5,1.0,1,10.0,3.0,0,0,2.0,5.0
192562,1,52.0,Thane,4.5,1.0,0,5.0,5.0,1,1,3.0,1.0
192591,0,44.0,Thane,7.5,0.0,1,0.0,1.0,1,1,2.0,4.0
192674,0,29.0,Thane,7.5,1.0,0,3.0,1.0,0,0,5.0,1.0
192682,1,47.0,Thane,4.5,0.0,1,0.0,1.0,1,1,1.0,5.0
192685,0,42.0,Thane,7.5,2.0,1,12.0,2.0,0,1,1.0,1.0
192695,1,34.0,Thane,8.5,2.0,1,8.0,4.0,1,0,2.0,4.0
192698,0,29.0,Thane,8.5,0.0,1,9.0,1.0,0,1,2.0,5.0
192717,1,18.0,Thane,7.5,1.0,0,7.0,4.0,0,0,2.0,4.0
192749,0,41.0,Thane,8.5,2.0,0,9.0,3.0,0,1,5.0,5.0
192765,1,28.0,Thane,5.5,0.0,1,7.0,5.0,1,1,2.0,4.0
192779,1,46.0,Thane,5.5,1.0,0,0.0,5.0,0,1,3.0,3.0
192863,0,36.0,Thane,7.5,2.0,0,12.0,4.0,1,1,2.0,2.0
192891,1,57.0,Thane,7.5,1.0,0,6.0,1.0,1,1,5.0,4.0
192904,1,37.0,Thane,4.5,1.0,0,10.0,2.0,0,1,1.0,4.0
192973,0,53.0,Thane,5.5,0.0,1,2.0,2.0,0,1,4.0,3.0
193011,1,30.0,Thane,8.5,1.0,1,2.0,5.0,1,0,3.0,3.0
193065,1,30.0,Thane,7.5,1.0,0,0.0,1.0,1,0,3.0,1.0
193118,1,46.0,Thane,8.5,0.0,0,1.0,2.0,0,1,2.0,5.0
193119,1,18.0,Thane,4.5,0.0,1,2.0,4.0,1,1,4.0,5.0
193120,1,20.0,Thane,5.5,2.0,1,12.0,5.0,0,1,3.0,5.0
193164,0,59.0,Thane,8.5,0.0,0,12.0,2.0,0,1,3.0,3.0
193169,0,41.0,Thane,5.5,0.0,0,10.0,3.0,1,1,3.0,3.0
193256,0,22.0,Thane,4.5,2.0,1,7.0,2.0,0,0,1.0,5.0
