id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
149229,0,22.0,Srinagar,4.5,1.0,1,6.0,2.0,0,0,1.0,4.0
149236,0,47.0,Srinagar,4.5,2.0,0,6.0,2.0,0,1,4.0,4.0
149237,0,24.0,Srinagar,7.5,1.0,1,8.0,2.0,0,1,2.0,1.0
149239,1,27.0,Srinagar,4.5,0.0,1,10.0,4.0,1,0,2.0,5.0
149363,0,34.0,Srinagar,7.5,0.0,0,1.0,2.0,1,1,3.0,3.0
149366,1,39.0,Srinagar,8.5,1.0,0,5.0,1.0,0,1,5.0,2.0
149421,0,33.0,Srinagar,4.5,0.0,0,10.0,2.0,0,1,4.0,5.0
149435,0,20.0,Srinagar,4.5,1.0,0,11.0,1.0,0,0,4.0,4.0
149546,0,29.0,Srinagar,4.5,0.0,0,8.0,5.0,0,0,1.0,3.0
149553,1,29.0,Srinagar,8.5,0.0,0,10.0,1.0,0,0,5.0,1.0
149569,1,40.0,Srinagar,5.5,0.0,1,10.0,4.0,1,1,5.0,4.0
149649,1,35.0,Srinagar,4.5,2.0,1,1.0,2.0,0,1,2.0,2.0
149658,1,35.0,Srinagar,5.5,1.0,0,12.0,4.0,1,1,4.0,1.0
149673,1,45.0,Srinagar,7.5,2.0,1,8.0,5.0,1,1,3.0,2.0
149798,0,52.0,Srinagar,8.5,0.0,0,7.0,4.0,1,1,4.0,3.0
149818,1,49.0,Srinagar,5.5,2.0,0,0.0,2.0,1,1,4.0,4.0
149881,0,32.0,Srinagar,8.5,1.0,1,11.0,1.0,0,1,5.0,2.0
149907,1,38.0,Srinagar,7.5,2.0,1,9.0,5.0,0,1,1.0,4.0
149957,0,31.0,Srinagar,5.5,0.0,1,10.0,4.0,1,0,1.0,5.0
149963,0,25.0,Srinagar,5.5,0.0,1,7.0,5.0,0,1,4.0,3.0
150017,1,33.0,Srinagar,7.5,0.0,1,9.0,3.0,0,0,1.0,5.0
150024,1,56.0,Srinagar,7.5,2.0,0,7.0,5.0,1,1,3.0,2.0
150032,1,57.0,Srinagar,5.5,1.0,0,8.0,1.0,1,1,3.0,1.0
150039,0,32.0,Srinagar,7.5,1.0,0,12.0,4.0,0,0,3.0,1.0
150081,1,30.0,Srinagar,8.5,0.0,1,2.0,4.0,0,0,5.0,5.0
150124,1,37.0,Srinagar,8.5,0.0,1,6.0,5.0,1,1,2.0,1.0
150130,1,59.0,Srinagar,8.5,2.0,0,4.0,3.0,0,1,3.0,2.0
150140,0,35.0,Srinagar,7.5,1.0,0,9.0,5.0,1,1,3.0,3.0
150185,1,27.0,Srinagar,8.5,2.0,1,8.0,3.0,1,0,3.0,1.0
150207,1,59.0,Srinagar,7.5,2.0,1,5.0,2.0,0,1,1.0,2.0
150222,0,33.0,Srinagar,5.5,2.0,0,9.0,2.0,1,0,5.0,1.0
150247,0,48.0,Srinagar,5.5,1.0,0,3.0,2.0,0,1,3.0,2.0
150277,1,23.0,Srinagar,4.5,0.0,1,12.0,5.0,0,1,1.0,5.0
150319,0,58.0,Srinagar,8.5,2.0,1,6.0,1.0,1,1,4.0,4.0
150367,0,39.0,Srinagar,8.5,2.0,1,4.0,1.0,1,1,5.0,5.0
150372,0,29.0,Srinagar,5.5,1.0,1,9.0,5.0,0,1,2.0,4.0
150376,0,48.0,Srinagar,8.5,2.0,0,10.0,5.0,0,1,1.0,2.0
150379,0,18.0,Srinagar,7.5,0.0,1,6.0,4.0,1,0,2.0,5.0
150387,1,56.0,Srinagar,7.5,2.0,0,4.0,3.0,1,1,1.0,2.0
150407,0,39.0,Srinagar,8.5,0.0,0,10.0,4.0,0,1,2.0,2.0
150440,1,53.0,Srinagar,8.5,2.0,0,5.0,3.0,0,1,2.0,1.0
150446,0,34.0,Srinagar,7.5,0.0,1,1.0,4.0,0,1,1.0,2.0
150502,1,57.0,Srinagar,7.5,0.0,1,9.0,3.0,1,1,1.0,4.0
150521,1,58.0,Srinagar,8.5,1.0,0,9.0,2.0,1,1,4.0,3.0
150524,1,41.0,Srinagar,4.5,1.0,1,10.0,1.0,0,1,5.0,1.0
150525,1,24.0,Srinagar,8.5,0.0,1,6.0,5.0,1,0,1.0,3.0
150569,0,18.0,Srinagar,7.5,1.0,1,9.0,5.0,1,1,1.0,5.0
150649,0,57.0,Srinagar,7.5,0.0,0,12.0,4.0,0,1,3.0,1.0
150653,0,49.0,Srinagar,5.5,0.0,0,0.0,4.0,1,1,3.0,3.0
150683,0,42.0,Srinagar,7.5,0.0,0,10.0,4.0,1,1,3.0,5.0
150695,1,29.0,Srinagar,5.5,2.0,0,9.0,1.0,1,1,5.0,3.0
150703,0,46.0,Srinagar,7.5,2.0,0,5.0,2.0,1,1,5.0,4.0
150710,0,55.0,Srinagar,5.5,1.0,1,8.0,5.0,1,1,5.0,3.0
150714,1,45.0,Srinagar,4.5,1.0,0,0.0,5.0,1,1,3.0,2.0
150754,0,41.0,Srinagar,5.5,2.0,1,12.0,4.0,1,1,1.0,2.0
150763,0,28.0,Srinagar,8.5,1.0,1,10.0,3.0,0,0,2.0,5.0
150774,0,44.0,Srinagar,5.5,1.0,1,7.0,5.0,1,1,4.0,2.0
150862,0,23.0,Srinagar,4.5,2.0,0,9.0,1.0,1,0,3.0,2.0
150932,0,39.0,Srinagar,7.5,2.0,1,5.0,2.0,0,1,1.0,3.0
150985,1,33.0,Srinagar,8.5,2.0,0,11.0,1.0,1,1,3.0,2.0
150992,0,54.0,Srinagar,4.5,2.0,0,8.0,5.0,1,1,1.0,4.0
151010,1,51.0,Srinagar,4.5,1.0,0,9.0,4.0,0,1,5.0,4.0
151020,1,48.0,Srinagar,7.5,2.0,1,7.0,5.0,1,1,2.0,2.0
151025,0,39.0,Srinagar,4.5,2.0,0,11.0,5.0,1,1,2.0,2.0
151111,1,20.0,Srinagar,7.5,1.0,1,0.0,5.0,1,0,1.0,5.0
151120,1,50.0,Srinagar,5.5,0.0,1,6.0,5.0,0,1,1.0,3.0
151142,1,29.0,Srinagar,8.5,0.0,1,10.0,5.0,1,0,1.0,5.0
151197,1,34.0,Srinagar,8.5,1.0,1,11.0,3.0,1,0,2.0,1.0
151225,0,49.0,Srinagar,4.5,2.0,0,2.0,4.0,0,1,3.0,2.0
151270,0,44.0,Srinagar,8.5,2.0,1,1.0,4.0,1,1,5.0,3.0
151326,1,18.0,Srinagar,4.5,1.0,1,9.0,2.0,0,0,4.0,5.0
151347,0,35.0,Srinagar,7.5,0.0,0,8.0,4.0,1,1,2.0,3.0
151379,0,43.0,Srinagar,4.5,1.0,0,10.0,2.0,0,1,5.0,2.0
151387,0,29.0,Srinagar,5.5,1.0,1,10.0,1.0,1,0,5.0,3.0
151407,0,30.0,Srinagar,4.5,2.0,1,10.0,5.0,1,0,1.0,5.0
151427,0,27.0,Srinagar,5.5,1.0,1,12.0,3.0,0,0,5.0,3.0
151488,0,47.0,Srinagar,5.5,0.0,1,10.0,1.0,0,1,1.0,4.0
151578,1,53.0,Srinagar,5.5,2.0,1,11.0,1.0,1,1,2.0,3.0
151581,1,44.0,Srinagar,4.5,2.0,0,9.0,4.0,0,1,1.0,5.0
151688,1,20.0,Srinagar,5.5,2.0,1,9.0,2.0,1,0,2.0,4.0
151691,1,57.0,Srinagar,4.5,2.0,0,8.0,2.0,0,1,2.0,3.0
151749,1,35.0,Srinagar,4.5,2.0,0,6.0,3.0,1,1,1.0,2.0
151785,0,26.0,Srinagar,5.5,1.0,0,4.0,2.0,0,0,2.0,3.0
151796,1,28.0,Srinagar,4.5,0.0,1,0.0,5.0,0,0,2.0,3.0
151801,1,55.0,Srinagar,7.5,1.0,1,11.0,5.0,0,1,2.0,3.0
151816,0,18.0,Srinagar,8.5,2.0,1,1.0,4.0,0,0,5.0,4.0
151861,1,34.0,Srinagar,7.5,0.0,0,6.0,5.0,0,0,5.0,2.0
151947,0,21.0,Srinagar,4.5,0.0,0,1.0,5.0,1,0,1.0,5.0
151979,1,54.0,Srinagar,4.5,2.0,1,10.0,3.0,0,1,4.0,1.0
152010,0,54.0,Srinagar,5.5,0.0,0,4.0,3.0,1,1,1.0,3.0
152047,0,27.0,Srinagar,8.5,0.0,1,11.0,4.0,0,0,3.0,4.0
152056,1,18.0,Srinagar,5.5,2.0,0,0.0,1.0,0,1,3.0,4.0
152140,1,20.0,Srinagar,8.5,0.0,1,8.0,2.0,0,0,3.0,4.0
152159,0,47.0,Srinagar,5.5,1.0,0,4.0,2.0,1,1,1.0,3.0
152205,0,56.0,Srinagar,7.5,0.0,0,2.0,2.0,1,1,5.0,4.0
152233,1,50.0,Srinagar,5.5,2.0,1,11.0,2.0,1,1,3.0,3.0
152310,0,36.0,Srinagar,4.5,1.0,0,7.0,2.0,1,1,5.0,5.0
152345,1,27.0,Srinagar,5.5,2.0,1,10.0,5.0,0,1,2.0,2.0
152410,0,44.0,Srinagar,4.5,2.0,0,7.0,1.0,1,1,4.0,4.0
152427,0,45.0,Srinagar,7.5,0.0,0,11.0,1.0,1,1,5.0,2.0
152496,1,36.0,Srinagar,8.5,0.0,0,9.0,1.0,1,1,4.0,5.0
152511,0,38.0,Srinagar,7.5,2.0,0,11.0,4.0,1,1,2.0,3.0
152539,1,21.0,Srinagar,8.5,0.0,1,2.0,2.0,0,0,1.0,5.0
152542,0,46.0,Srinagar,5.5,2.0,1,10.0,4.0,1,1,1.0,1.0
152606,1,49.0,Srinagar,4.5,0.0,0,0.0,5.0,0,1,5.0,4.0
152658,1,34.0,Srinagar,8.5,1.0,0,7.0,3.0,1,1,1.0,2.0
152696,1,22.0,Srinagar,7.5,0.0,1,0.0,3.0,0,0,3.0,3.0
152749,0,54.0,Srinagar,7.5,0.0,1,1.0,3.0,1,1,1.0,4.0
152808,0,34.0,Srinagar,4.5,1.0,0,3.0,3.0,0,1,3.0,2.0
152819,1,33.0,Srinagar,4.5,0.0,1,4.0,1.0,1,0,4.0,3.0
152845,0,30.0,Srinagar,5.5,1.0,1,2.0,2.0,0,1,4.0,3.0
152929,1,35.0,Srinagar,7.5,2.0,0,12.0,2.0,0,1,1.0,4.0
152930,1,56.0,Srinagar,5.5,1.0,1,0.0,3.0,1,1,1.0,2.0
152939,0,57.0,Srinagar,7.5,0.0,0,6.0,3.0,0,1,1.0,2.0
152945,1,32.0,Srinagar,8.5,0.0,0,0.0,4.0,1,1,4.0,4.0
152967,0,46.0,Srinagar,5.5,0.0,1,9.0,3.0,1,1,2.0,2.0
152970,1,58.0,Srinagar,4.5,1.0,0,6.0,5.0,1,1,4.0,3.0
152974,1,44.0,Srinagar,7.5,0.0,1,11.0,3.0,0,1,2.0,4.0
153007,1,49.0,Srinagar,5.5,1.0,1,4.0,4.0,0,1,3.0,2.0
153010,1,41.0,Srinagar,7.5,2.0,0,6.0,4.0,0,1,4.0,1.0
153012,0,24.0,Srinagar,8.5,1.0,1,4.0,3.0,1,1,1.0,5.0
153019,1,54.0,Srinagar,5.5,0.0,0,4.0,3.0,1,1,3.0,2.0
153072,1,26.0,Srinagar,7.5,1.0,1,7.0,4.0,1,0,4.0,3.0
153149,1,21.0,Srinagar,7.5,0.0,1,7.0,2.0,1,0,2.0,5.0
153184,1,18.0,Srinagar,5.5,1.0,1,9.0,5.0,0,1,4.0,2.0
153185,0,46.0,Srinagar,7.5,1.0,1,10.0,3.0,0,1,2.0,2.0
153186,0,44.0,Srinagar,4.5,1.0,0,4.0,3.0,1,1,3.0,1.0
153240,0,25.0,Srinagar,4.5,0.0,1,11.0,5.0,0,0,3.0,5.0
153266,0,42.0,Srinagar,4.5,1.0,1,2.0,4.0,1,1,2.0,5.0
153303,1,19.0,Srinagar,5.5,2.0,1,9.0,2.0,1,1,0.0,3.0
153339,0,55.0,Srinagar,5.5,0.0,0,2.0,5.0,1,1,1.0,4.0
153351,1,48.0,Srinagar,8.5,1.0,0,9.0,5.0,0,1,4.0,2.0
153356,0,43.0,Srinagar,7.5,1.0,1,2.0,5.0,1,1,3.0,5.0
153364,0,30.0,Srinagar,8.5,1.0,0,2.0,2.0,0,1,3.0,3.0
153382,0,52.0,Srinagar,4.5,2.0,0,4.0,3.0,1,1,2.0,4.0
153476,0,25.0,Srinagar,8.5,1.0,0,7.0,4.0,1,1,4.0,2.0
153511,1,40.0,Srinagar,5.5,0.0,0,4.0,3.0,1,1,1.0,2.0
153523,0,48.0,Srinagar,5.5,0.0,0,0.0,1.0,0,1,5.0,2.0
153556,0,44.0,Srinagar,8.5,1.0,0,9.0,2.0,1,1,3.0,2.0
153611,0,51.0,Srinagar,7.5,1.0,0,1.0,1.0,0,1,2.0,4.0
153635,1,49.0,Srinagar,5.5,0.0,1,5.0,1.0,1,1,5.0,1.0
153725,0,33.0,Srinagar,5.5,2.0,1,6.0,4.0,0,0,1.0,3.0
153731,0,55.0,Srinagar,7.5,1.0,0,12.0,3.0,1,1,4.0,4.0
153745,0,41.0,Srinagar,7.5,1.0,0,1.0,2.0,1,1,4.0,5.0
153897,1,60.0,Srinagar,5.5,2.0,0,2.0,5.0,0,1,4.0,5.0
153902,0,40.0,Srinagar,5.5,0.0,0,3.0,2.0,0,1,5.0,5.0
153941,1,59.0,Srinagar,5.5,2.0,0,0.0,5.0,0,1,3.0,1.0
153949,0,42.0,Srinagar,4.5,0.0,1,3.0,4.0,1,1,4.0,4.0
153960,0,35.0,Srinagar,8.5,2.0,0,10.0,5.0,1,1,1.0,5.0
153963,0,33.0,Srinagar,8.5,2.0,1,4.0,1.0,1,1,2.0,1.0
154044,1,44.0,Srinagar,7.5,1.0,1,8.0,2.0,0,1,5.0,2.0
154067,1,43.0,Srinagar,7.5,0.0,0,9.0,3.0,0,1,2.0,5.0
154110,1,36.0,Srinagar,7.5,1.0,0,10.0,4.0,1,1,1.0,4.0
154145,1,31.0,Srinagar,4.5,1.0,1,4.0,5.0,0,0,2.0,5.0
154253,1,57.0,Srinagar,4.5,1.0,1,12.0,4.0,1,1,3.0,1.0
154287,0,29.0,Srinagar,8.5,1.0,0,2.0,1.0,1,0,3.0,2.0
154318,0,30.0,Srinagar,7.5,1.0,0,12.0,5.0,0,0,4.0,1.0
154335,1,54.0,Srinagar,8.5,1.0,0,3.0,5.0,1,1,1.0,3.0
154371,1,58.0,Srinagar,8.5,2.0,1,9.0,2.0,0,1,2.0,1.0
154403,0,21.0,Srinagar,7.5,0.0,0,4.0,4.0,1,1,3.0,5.0
154414,1,57.0,Srinagar,8.5,1.0,1,10.0,2.0,1,1,4.0,4.0
154451,0,38.0,Srinagar,7.5,0.0,1,7.0,3.0,1,1,1.0,4.0
154454,1,37.0,Srinagar,5.5,0.0,0,11.0,2.0,1,1,2.0,4.0
154462,0,18.0,Srinagar,4.5,2.0,0,9.0,1.0,0,1,3.0,3.0
154564,0,56.0,Srinagar,8.5,1.0,1,1.0,2.0,0,1,2.0,5.0
154630,0,25.0,Srinagar,8.5,1.0,1,8.0,5.0,1,1,4.0,2.0
154639,0,56.0,Srinagar,5.5,1.0,0,0.0,3.0,0,1,4.0,4.0
154661,1,35.0,Srinagar,4.5,0.0,1,10.0,1.0,1,1,4.0,5.0
154662,0,57.0,Srinagar,8.5,0.0,1,3.0,5.0,1,1,3.0,2.0
154667,1,26.0,Srinagar,4.5,0.0,1,6.0,3.0,0,0,1.0,3.0
154680,0,24.0,Srinagar,4.5,2.0,1,1.0,3.0,0,0,5.0,1.0
154731,1,35.0,Srinagar,8.5,2.0,0,11.0,5.0,1,1,5.0,3.0
154761,1,59.0,Srinagar,5.5,0.0,1,4.0,3.0,0,1,2.0,3.0
154831,1,21.0,Srinagar,5.5,0.0,1,10.0,5.0,1,1,1.0,5.0
154920,0,35.0,Srinagar,8.5,0.0,0,8.0,5.0,0,1,2.0,5.0
154977,0,58.0,Srinagar,5.5,1.0,1,2.0,5.0,1,1,2.0,5.0
154982,0,52.0,Srinagar,5.5,2.0,1,8.0,5.0,1,1,4.0,3.0
155023,1,46.0,Srinagar,4.5,1.0,1,8.0,2.0,0,1,3.0,2.0
155033,0,29.0,Srinagar,7.5,1.0,0,1.0,3.0,1,1,4.0,4.0
155057,1,22.0,Srinagar,4.5,2.0,0,2.0,2.0,0,0,1.0,1.0
155074,1,39.0,Srinagar,4.5,0.0,0,7.0,4.0,0,1,5.0,5.0
155169,1,54.0,Srinagar,7.5,1.0,0,0.0,5.0,0,1,1.0,2.0
155181,1,43.0,Srinagar,8.5,0.0,0,12.0,3.0,1,1,4.0,1.0
155200,1,39.0,Srinagar,8.5,1.0,0,7.0,2.0,1,1,4.0,3.0
155255,1,18.0,Srinagar,5.5,2.0,1,9.0,5.0,1,1,1.0,4.0
155258,0,48.0,Srinagar,5.5,1.0,0,10.0,3.0,0,1,5.0,1.0
155359,0,27.0,Srinagar,4.5,2.0,1,12.0,2.0,1,0,2.0,1.0
155446,0,35.0,Srinagar,7.5,1.0,0,8.0,1.0,0,1,3.0,4.0
155473,0,35.0,Srinagar,7.5,0.0,0,0.0,3.0,1,1,5.0,5.0
155492,0,44.0,Srinagar,7.5,0.0,1,4.0,2.0,0,1,2.0,3.0
155532,0,41.0,Srinagar,8.5,2.0,0,9.0,5.0,1,1,1.0,1.0
155576,0,31.0,Srinagar,7.5,0.0,0,7.0,5.0,0,1,3.0,5.0
155609,0,45.0,Srinagar,4.5,0.0,1,8.0,5.0,1,1,1.0,5.0
155611,0,23.0,Srinagar,8.5,0.0,1,10.0,5.0,1,1,1.0,5.0
155614,1,44.0,Srinagar,7.5,2.0,0,6.0,2.0,1,1,5.0,4.0
155626,0,36.0,Srinagar,7.5,0.0,1,2.0,2.0,1,1,4.0,5.0
155704,1,28.0,Srinagar,8.5,2.0,1,3.0,1.0,0,0,3.0,4.0
155777,1,43.0,Srinagar,8.5,1.0,1,6.0,5.0,1,1,4.0,4.0
155789,0,19.0,Srinagar,8.5,0.0,0,11.0,5.0,0,0,3.0,3.0
155792,0,56.0,Srinagar,7.5,0.0,0,12.0,4.0,1,1,5.0,4.0
155836,0,29.0,Srinagar,7.5,1.0,1,5.0,3.0,1,1,1.0,1.0
155848,1,21.0,Srinagar,8.5,0.0,1,8.0,3.0,0,0,4.0,1.0
155849,1,25.0,Srinagar,7.5,0.0,1,12.0,5.0,1,0,3.0,3.0
155862,0,32.0,Srinagar,8.5,1.0,1,4.0,5.0,1,0,3.0,5.0
156010,0,46.0,Srinagar,7.5,2.0,0,1.0,1.0,0,1,2.0,4.0
156027,0,21.0,Srinagar,5.5,1.0,0,0.0,4.0,1,0,5.0,3.0
156055,0,56.0,Srinagar,4.5,0.0,1,0.0,3.0,1,1,1.0,4.0
156062,1,33.0,Srinagar,8.5,2.0,0,6.0,3.0,1,0,5.0,2.0
156065,0,41.0,Srinagar,8.5,1.0,0,10.0,5.0,1,1,5.0,5.0
156070,1,47.0,Srinagar,5.5,1.0,0,7.0,5.0,0,1,2.0,5.0
156095,1,35.0,Srinagar,4.5,2.0,0,9.0,3.0,0,1,3.0,3.0
156107,1,56.0,Srinagar,7.5,1.0,0,0.0,2.0,0,1,2.0,4.0
156120,1,20.0,Srinagar,8.5,0.0,1,1.0,1.0,0,0,4.0,1.0
156127,1,58.0,Srinagar,7.5,1.0,0,9.0,2.0,1,1,5.0,3.0
156180,1,29.0,Srinagar,4.5,0.0,1,6.0,3.0,1,0,3.0,3.0
156261,1,32.0,Srinagar,8.5,1.0,0,11.0,4.0,1,1,4.0,4.0
156263,0,18.0,Srinagar,4.5,0.0,1,4.0,5.0,1,0,4.0,5.0
156355,1,53.0,Srinagar,5.5,0.0,0,11.0,4.0,0,1,1.0,4.0
156403,0,21.0,Srinagar,5.5,2.0,1,2.0,1.0,0,1,2.0,1.0
156419,1,45.0,Srinagar,7.5,0.0,1,3.0,1.0,1,1,3.0,3.0
156424,1,29.0,Srinagar,5.5,0.0,0,10.0,3.0,0,1,5.0,3.0
156433,1,51.0,Srinagar,4.5,2.0,0,10.0,4.0,0,1,5.0,5.0
156437,1,26.0,Srinagar,7.5,0.0,1,5.0,5.0,1,0,4.0,2.0
156568,1,60.0,Srinagar,8.5,1.0,0,10.0,4.0,0,1,5.0,1.0
156570,0,56.0,Srinagar,5.5,0.0,1,4.0,4.0,1,1,1.0,4.0
156575,0,52.0,Srinagar,4.5,1.0,1,5.0,1.0,1,1,2.0,2.0
156577,0,49.0,Srinagar,8.5,1.0,0,3.0,4.0,1,1,1.0,5.0
156583,0,55.0,Srinagar,7.5,2.0,1,11.0,2.0,0,1,5.0,2.0
156594,1,57.0,Srinagar,7.5,1.0,1,3.0,1.0,1,1,2.0,2.0
156641,1,59.0,Srinagar,8.5,2.0,1,12.0,5.0,1,1,2.0,3.0
156668,0,20.0,Srinagar,7.5,0.0,0,6.0,3.0,0,1,1.0,3.0
156773,1,59.0,Srinagar,4.5,1.0,1,9.0,4.0,1,1,1.0,5.0
156774,1,35.0,Srinagar,5.5,2.0,1,8.0,3.0,1,1,2.0,1.0
156901,0,55.0,Srinagar,7.5,0.0,0,3.0,2.0,1,1,1.0,5.0
156914,1,44.0,Srinagar,4.5,0.0,1,2.0,5.0,1,1,2.0,4.0
156918,0,50.0,Srinagar,5.5,1.0,0,8.0,4.0,1,1,4.0,2.0
156925,0,20.0,Srinagar,7.5,0.0,1,11.0,5.0,1,0,1.0,3.0
156930,1,33.0,Srinagar,8.5,0.0,0,3.0,2.0,1,1,2.0,3.0
156967,0,34.0,Srinagar,5.5,1.0,0,8.0,2.0,0,1,3.0,2.0
156978,1,49.0,Srinagar,7.5,0.0,1,0.0,4.0,1,1,3.0,3.0
157020,0,37.0,Srinagar,5.5,1.0,0,9.0,3.0,1,1,1.0,4.0
157026,0,34.0,Srinagar,4.5,2.0,0,9.0,3.0,0,1,4.0,2.0
157051,0,49.0,Srinagar,7.5,2.0,0,0.0,1.0,0,1,3.0,2.0
157065,1,31.0,Srinagar,8.5,0.0,1,1.0,4.0,0,0,1.0,3.0
157066,1,30.0,Srinagar,7.5,1.0,0,5.0,3.0,0,0,3.0,1.0
157103,1,45.0,Srinagar,5.5,2.0,1,0.0,4.0,1,1,4.0,4.0
157107,1,27.0,Srinagar,6.5,2.0,1,6.0,5.0,1,1,1.0,4.0
157159,0,29.0,Srinagar,4.5,0.0,0,12.0,1.0,0,1,2.0,1.0
157175,0,22.0,Srinagar,8.5,0.0,0,10.0,4.0,1,1,5.0,1.0
157277,1,33.0,Srinagar,7.5,1.0,0,9.0,2.0,0,1,2.0,2.0
157310,0,20.0,Srinagar,4.5,0.0,1,0.0,4.0,1,0,4.0,4.0
157338,1,57.0,Srinagar,8.5,1.0,0,0.0,2.0,0,1,3.0,3.0
157341,1,60.0,Srinagar,8.5,2.0,0,9.0,5.0,0,1,2.0,1.0
157343,0,44.0,Srinagar,4.5,0.0,1,10.0,5.0,0,1,1.0,1.0
157377,1,59.0,Srinagar,8.5,1.0,1,7.0,1.0,1,1,2.0,1.0
157392,0,48.0,Srinagar,5.5,0.0,0,1.0,1.0,1,1,5.0,5.0
157405,1,44.0,Srinagar,5.5,2.0,0,10.0,4.0,0,1,3.0,5.0
157437,1,38.0,Srinagar,5.5,0.0,0,4.0,5.0,0,1,2.0,2.0
157438,1,47.0,Srinagar,8.5,1.0,0,4.0,1.0,1,1,5.0,1.0
157477,0,38.0,Srinagar,4.5,0.0,1,1.0,1.0,1,1,5.0,5.0
157492,0,56.0,Srinagar,8.5,1.0,0,2.0,5.0,0,1,1.0,3.0
157496,0,19.0,Srinagar,5.5,0.0,1,7.0,4.0,1,1,3.0,5.0
157515,1,44.0,Srinagar,4.5,2.0,1,6.0,3.0,1,1,3.0,1.0
157534,0,32.0,Srinagar,7.5,1.0,0,11.0,1.0,0,1,1.0,5.0
157583,1,46.0,Srinagar,5.5,2.0,0,1.0,4.0,1,1,4.0,2.0
157626,1,47.0,Srinagar,5.5,2.0,0,11.0,4.0,1,1,1.0,3.0
157631,0,55.0,Srinagar,7.5,1.0,0,0.0,4.0,0,1,4.0,5.0
157634,0,35.0,Srinagar,4.5,0.0,0,2.0,2.0,0,1,2.0,5.0
157654,1,34.0,Srinagar,4.5,1.0,0,0.0,3.0,1,0,1.0,5.0
157666,1,34.0,Srinagar,4.5,1.0,1,6.0,3.0,1,0,1.0,2.0
157687,0,33.0,Srinagar,4.5,2.0,0,10.0,5.0,1,0,1.0,3.0
157699,0,49.0,Srinagar,4.5,2.0,1,2.0,1.0,0,1,3.0,2.0
157754,0,42.0,Srinagar,7.5,0.0,0,9.0,3.0,0,1,3.0,3.0
157822,1,28.0,Srinagar,8.5,1.0,0,10.0,2.0,1,0,3.0,1.0
157869,1,53.0,Srinagar,8.5,0.0,0,9.0,3.0,0,1,2.0,4.0
157872,0,56.0,Srinagar,8.5,2.0,1,1.0,1.0,1,1,5.0,2.0
157874,0,34.0,Srinagar,7.5,1.0,0,9.0,3.0,1,0,4.0,1.0
157879,0,32.0,Srinagar,8.5,0.0,0,7.0,1.0,1,0,3.0,5.0
157892,1,49.0,Srinagar,4.5,2.0,1,10.0,5.0,1,1,2.0,2.0
157912,1,55.0,Srinagar,5.5,1.0,0,0.0,2.0,1,1,3.0,3.0
157924,0,37.0,Srinagar,5.5,1.0,1,10.0,2.0,0,1,2.0,3.0
157941,0,46.0,Srinagar,7.5,1.0,1,10.0,4.0,1,1,3.0,4.0
157992,1,22.0,Srinagar,8.5,0.0,1,5.0,1.0,1,0,2.0,5.0
158085,0,53.0,Srinagar,8.5,2.0,0,9.0,4.0,0,1,3.0,4.0
158146,1,56.0,Srinagar,5.5,1.0,1,9.0,5.0,1,1,5.0,4.0
158172,1,29.0,Srinagar,8.5,2.0,0,10.0,2.0,0,0,4.0,4.0
158179,1,55.0,Srinagar,5.5,1.0,1,9.0,4.0,1,1,5.0,1.0
158206,0,42.0,Srinagar,4.5,2.0,1,12.0,1.0,1,1,1.0,1.0
158212,0,54.0,Srinagar,4.5,0.0,0,0.0,5.0,0,1,1.0,4.0
158276,1,54.0,Srinagar,5.5,2.0,0,10.0,4.0,1,1,2.0,3.0
158295,1,56.0,Srinagar,8.5,0.0,0,9.0,2.0,1,1,4.0,1.0
158301,0,23.0,Srinagar,8.5,1.0,1,11.0,1.0,1,1,1.0,3.0
158331,0,35.0,Srinagar,8.5,0.0,1,11.0,1.0,0,1,2.0,2.0
158332,1,28.0,Srinagar,4.5,0.0,1,6.0,5.0,1,1,5.0,3.0
158381,0,33.0,Srinagar,4.5,2.0,0,9.0,3.0,1,0,4.0,2.0
158389,1,39.0,Srinagar,7.5,1.0,0,2.0,3.0,1,1,2.0,2.0
158406,1,54.0,Srinagar,5.5,1.0,0,4.0,1.0,0,1,4.0,4.0
158418,1,47.0,Srinagar,4.5,1.0,0,2.0,3.0,1,1,4.0,2.0
158419,1,57.0,Srinagar,7.5,1.0,1,11.0,1.0,1,1,4.0,4.0
158425,0,56.0,Srinagar,7.5,2.0,0,11.0,3.0,1,1,4.0,3.0
158466,0,46.0,Srinagar,4.5,1.0,1,4.0,2.0,1,1,2.0,4.0
158470,0,19.0,Srinagar,4.5,0.0,1,10.0,3.0,0,0,3.0,3.0
158486,0,19.0,Srinagar,4.5,0.0,1,6.0,5.0,1,0,1.0,3.0
158524,1,24.0,Srinagar,5.5,1.0,1,2.0,1.0,0,0,1.0,1.0
158529,1,57.0,Srinagar,7.5,2.0,1,6.0,4.0,1,1,3.0,5.0
158536,0,46.0,Srinagar,5.5,1.0,0,4.0,5.0,1,1,5.0,4.0
158567,1,40.0,Srinagar,7.5,0.0,1,11.0,1.0,0,1,2.0,5.0
158647,0,57.0,Srinagar,8.5,1.0,1,4.0,4.0,0,1,5.0,4.0
158703,1,51.0,Srinagar,5.5,1.0,1,9.0,2.0,1,1,2.0,3.0
