id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
185448,1,47.0,Chennai,7.5,1.0,1,1.0,2.0,0,1,1.0,2.0
185476,1,39.0,Chennai,4.5,1.0,0,4.0,5.0,0,1,3.0,2.0
185480,1,49.0,Chennai,5.5,1.0,1,12.0,1.0,1,1,5.0,1.0
185521,1,22.0,Chennai,8.5,2.0,1,8.0,3.0,0,0,1.0,5.0
185531,1,50.0,Chennai,5.5,2.0,0,0.0,3.0,0,1,2.0,1.0
185742,1,59.0,Chennai,5.5,0.0,0,8.0,1.0,0,1,2.0,3.0
185896,1,31.0,Chennai,5.5,0.0,0,3.0,3.0,1,1,4.0,2.0
185922,1,49.0,Chennai,5.5,2.0,0,7.0,4.0,1,1,1.0,4.0
185927,0,53.0,Chennai,7.5,1.0,0,3.0,1.0,1,1,3.0,4.0
185990,0,32.0,Chennai,4.5,2.0,1,3.0,1.0,0,1,2.0,3.0
185996,0,21.0,Chennai,4.5,2.0,1,8.0,4.0,0,0,3.0,5.0
186034,0,18.0,Chennai,4.5,2.0,1,6.0,3.0,1,1,1.0,5.0
186041,1,20.0,Chennai,8.5,2.0,0,7.0,1.0,1,0,2.0,3.0
186116,1,45.0,Chennai,5.5,2.0,0,1.0,1.0,1,1,3.0,4.0
186158,1,45.0,Chennai,5.5,1.0,0,12.0,1.0,1,1,2.0,1.0
186233,1,57.0,Chennai,7.5,2.0,1,8.0,4.0,0,1,3.0,1.0
186303,1,38.0,Chennai,5.5,2.0,0,7.0,2.0,1,1,2.0,2.0
186335,1,36.0,Chennai,4.5,1.0,0,10.0,4.0,0,1,4.0,1.0
186367,1,33.0,Chennai,4.5,0.0,0,3.0,1.0,0,0,4.0,1.0
186376,0,53.0,Chennai,4.5,2.0,0,3.0,2.0,0,1,5.0,1.0
186378,0,60.0,Chennai,4.5,2.0,0,6.0,1.0,1,1,4.0,1.0
186403,0,53.0,Chennai,8.5,1.0,1,5.0,1.0,0,1,4.0,3.0
186432,1,41.0,Chennai,7.5,1.0,1,6.0,5.0,1,1,1.0,4.0
186457,0,25.0,Chennai,7.5,2.0,1,3.0,3.0,1,0,1.0,1.0
186472,0,37.0,Chennai,4.5,2.0,0,2.0,2.0,0,1,1.0,5.0
186484,1,24.0,Chennai,8.5,2.0,1,9.0,4.0,1,1,4.0,1.0
186502,1,26.0,Chennai,8.5,0.0,0,5.0,2.0,1,0,5.0,2.0
186509,0,47.0,Chennai,7.5,1.0,0,8.0,3.0,0,1,2.0,3.0
186510,0,53.0,Chennai,7.5,0.0,0,10.0,3.0,0,1,4.0,4.0
186529,1,51.0,Chennai,5.5,1.0,0,2.0,1.0,1,1,5.0,4.0
186552,1,30.0,Chennai,4.5,1.0,1,3.0,1.0,1,0,5.0,3.0
186562,1,20.0,Chennai,8.5,0.0,0,10.0,4.0,0,0,3.0,4.0
186579,1,35.0,Chennai,7.5,1.0,0,7.0,5.0,0,1,5.0,3.0
186642,1,39.0,Chennai,5.5,1.0,0,7.0,5.0,0,1,2.0,5.0
186674,0,43.0,Chennai,5.5,2.0,0,3.0,1.0,1,1,4.0,4.0
186695,1,33.0,Chennai,7.5,1.0,1,0.0,1.0,1,1,5.0,3.0
186731,1,59.0,Chennai,4.5,0.0,0,3.0,3.0,0,1,2.0,5.0
186739,0,53.0,Chennai,5.5,1.0,1,9.0,4.0,0,1,4.0,4.0
186814,0,39.0,Chennai,8.5,2.0,0,4.0,1.0,0,1,3.0,5.0
186901,1,20.0,Chennai,5.5,0.0,0,10.0,5.0,0,1,2.0,3.0
186923,1,48.0,Chennai,5.5,0.0,0,9.0,2.0,1,1,5.0,5.0
186951,0,38.0,Chennai,7.5,2.0,0,3.0,5.0,1,1,5.0,1.0
186974,0,48.0,Chennai,4.5,2.0,0,7.0,3.0,1,1,3.0,3.0
187044,0,55.0,Chennai,7.5,2.0,1,2.0,4.0,1,1,2.0,3.0
187056,1,32.0,Chennai,5.5,2.0,0,8.0,2.0,0,1,2.0,3.0
187154,0,38.0,Chennai,4.5,1.0,0,0.0,2.0,1,1,4.0,1.0
187210,1,35.0,Chennai,7.5,1.0,0,10.0,3.0,0,1,5.0,3.0
187228,1,22.0,Chennai,7.5,1.0,1,9.0,5.0,1,0,2.0,5.0
187238,1,40.0,Chennai,5.5,1.0,0,9.0,3.0,0,1,4.0,3.0
187246,1,50.0,Chennai,4.5,2.0,1,3.0,2.0,1,1,3.0,5.0
187333,0,51.0,Chennai,5.5,1.0,1,12.0,2.0,0,1,1.0,3.0
187351,0,40.0,Chennai,4.5,0.0,1,0.0,2.0,0,1,2.0,2.0
187354,0,21.0,Chennai,7.5,0.0,0,3.0,5.0,0,0,4.0,5.0
187399,0,44.0,Chennai,4.5,0.0,1,5.0,2.0,0,1,1.0,5.0
187427,1,59.0,Chennai,7.5,2.0,0,11.0,3.0,0,1,5.0,5.0
187468,1,55.0,Chennai,5.5,1.0,0,0.0,4.0,1,1,4.0,3.0
187490,1,22.0,Chennai,7.5,1.0,1,5.0,2.0,1,0,4.0,1.0
187493,1,35.0,Chennai,4.5,2.0,1,11.0,3.0,1,1,4.0,2.0
187500,1,60.0,Chennai,8.5,2.0,0,8.0,4.0,1,1,1.0,3.0
187514,0,39.0,Chennai,7.5,1.0,0,3.0,5.0,1,1,2.0,1.0
187573,0,38.0,Chennai,4.5,2.0,0,4.0,1.0,0,1,5.0,1.0
187577,1,58.0,Chennai,7.5,1.0,1,2.0,4.0,0,1,4.0,3.0
187601,0,49.0,Chennai,4.5,2.0,1,7.0,2.0,1,1,4.0,1.0
187655,0,54.0,Chennai,4.5,0.0,0,5.0,3.0,0,1,3.0,3.0
187696,1,48.0,Chennai,7.5,0.0,0,9.0,2.0,0,1,2.0,4.0
187701,1,24.0,Chennai,4.5,1.0,0,9.0,4.0,1,1,2.0,3.0
187729,0,60.0,Chennai,4.5,2.0,1,4.0,4.0,0,1,5.0,2.0
187775,0,49.0,Chennai,5.5,1.0,0,2.0,3.0,1,1,3.0,5.0
187784,0,60.0,Chennai,8.5,2.0,1,5.0,4.0,1,1,3.0,2.0
187791,1,48.0,Chennai,5.5,0.0,0,4.0,4.0,1,1,5.0,4.0
187796,0,29.0,Chennai,4.5,0.0,1,12.0,4.0,0,0,2.0,3.0
187834,0,52.0,Chennai,7.5,2.0,0,0.0,4.0,1,1,2.0,2.0
187899,0,20.0,Chennai,8.5,2.0,0,1.0,1.0,1,0,3.0,4.0
187910,1,49.0,Chennai,5.5,1.0,0,4.0,2.0,1,1,5.0,5.0
187929,1,54.0,Chennai,4.5,1.0,0,4.0,3.0,0,1,2.0,3.0
187954,0,46.0,Chennai,4.5,1.0,0,2.0,1.0,1,1,3.0,4.0
187978,1,30.0,Chennai,7.5,1.0,1,8.0,3.0,1,0,5.0,1.0
188037,1,59.0,Chennai,4.5,1.0,1,12.0,1.0,0,1,3.0,3.0
188050,0,20.0,Chennai,5.5,1.0,1,5.0,5.0,0,0,4.0,2.0
188087,0,41.0,Chennai,5.5,0.0,1,2.0,3.0,1,1,1.0,5.0
188133,0,57.0,Chennai,7.5,1.0,0,0.0,5.0,0,1,1.0,5.0
188154,1,27.0,Chennai,5.5,0.0,1,4.0,1.0,1,0,1.0,5.0
188169,1,53.0,Chennai,4.5,1.0,1,3.0,1.0,1,1,3.0,1.0
188241,0,56.0,Chennai,4.5,1.0,0,4.0,1.0,1,1,1.0,5.0
188299,0,51.0,Chennai,8.5,1.0,1,7.0,1.0,0,1,3.0,3.0
188367,0,24.0,Chennai,5.5,0.0,1,4.0,3.0,0,0,1.0,4.0
188368,0,24.0,Chennai,4.5,1.0,1,0.0,5.0,1,1,2.0,4.0
188402,1,43.0,Chennai,4.5,0.0,1,2.0,5.0,0,1,4.0,5.0
188439,1,31.0,Chennai,7.5,0.0,1,2.0,5.0,1,0,5.0,3.0
188458,1,59.0,Chennai,5.5,1.0,0,5.0,5.0,0,1,1.0,2.0
188491,0,21.0,Chennai,5.5,0.0,0,6.0,5.0,0,0,3.0,1.0
188523,1,28.0,Chennai,7.5,0.0,1,6.0,1.0,0,0,3.0,3.0
188535,1,22.0,Chennai,5.5,2.0,1,7.0,4.0,1,0,2.0,1.0
188550,1,51.0,Chennai,7.5,2.0,1,5.0,2.0,1,1,1.0,1.0
188555,0,20.0,Chennai,5.5,2.0,0,3.0,1.0,0,0,4.0,3.0
188601,0,46.0,Chennai,8.5,0.0,0,0.0,5.0,1,1,2.0,1.0
188681,1,56.0,Chennai,7.5,1.0,0,0.0,1.0,0,1,2.0,2.0
188694,1,60.0,Chennai,5.5,2.0,0,0.0,5.0,0,1,3.0,4.0
188700,0,44.0,Chennai,5.5,1.0,1,4.0,2.0,0,1,5.0,4.0
188709,1,31.0,Chennai,4.5,0.0,1,1.0,1.0,0,1,4.0,4.0
188829,0,39.0,Chennai,4.5,0.0,0,3.0,2.0,0,1,2.0,3.0
188834,0,35.0,Chennai,7.5,0.0,1,8.0,5.0,0,1,3.0,3.0
188899,1,49.0,Chennai,5.5,2.0,0,9.0,1.0,1,1,5.0,4.0
188911,0,35.0,Chennai,8.5,1.0,1,3.0,2.0,1,1,1.0,5.0
188919,1,28.0,Chennai,8.5,2.0,1,2.0,5.0,1,0,4.0,3.0
188920,0,57.0,Chennai,7.5,1.0,0,9.0,4.0,0,1,2.0,3.0
188943,0,53.0,Chennai,7.5,1.0,1,6.0,4.0,0,1,4.0,5.0
188951,0,28.0,Chennai,5.5,2.0,1,12.0,4.0,1,1,3.0,3.0
188981,1,23.0,Chennai,8.5,0.0,1,11.0,5.0,0,0,2.0,3.0
189049,0,60.0,Chennai,8.5,1.0,0,12.0,1.0,1,1,2.0,1.0
189187,1,20.0,Chennai,5.5,0.0,1,6.0,2.0,1,0,4.0,4.0
189209,1,60.0,Chennai,7.5,1.0,1,1.0,2.0,1,1,3.0,4.0
189311,1,31.0,Chennai,4.5,0.0,1,11.0,3.0,0,0,2.0,3.0
189312,1,37.0,Chennai,8.5,0.0,1,3.0,5.0,0,1,5.0,2.0
189319,0,43.0,Chennai,5.5,1.0,1,12.0,4.0,1,1,4.0,3.0
189346,1,38.0,Chennai,4.5,2.0,1,7.0,5.0,1,1,1.0,3.0
189365,1,20.0,Chennai,7.5,0.0,1,9.0,4.0,0,1,3.0,5.0
189399,1,55.0,Chennai,8.5,2.0,1,3.0,2.0,0,1,3.0,1.0
189451,0,37.0,Chennai,4.5,1.0,1,7.0,3.0,0,1,5.0,2.0
189470,1,42.0,Chennai,7.5,1.0,1,3.0,1.0,1,1,3.0,1.0
189558,0,33.0,Chennai,4.5,1.0,1,12.0,3.0,1,0,3.0,3.0
189561,0,39.0,Chennai,8.5,0.0,1,11.0,3.0,0,1,5.0,2.0
189585,1,21.0,Chennai,5.5,1.0,0,10.0,5.0,1,1,1.0,5.0
189630,0,29.0,Chennai,5.5,0.0,1,12.0,2.0,0,1,3.0,2.0
189652,1,39.0,Chennai,4.5,2.0,1,6.0,3.0,0,1,4.0,4.0
189690,1,31.0,Chennai,8.5,2.0,0,3.0,2.0,0,0,1.0,3.0
189730,1,56.0,Chennai,4.5,0.0,1,2.0,2.0,0,1,2.0,4.0
189865,0,56.0,Chennai,5.5,1.0,1,3.0,5.0,1,1,1.0,3.0
189909,0,33.0,Chennai,8.5,2.0,1,10.0,3.0,0,1,5.0,5.0
189922,0,56.0,Chennai,4.5,2.0,1,2.0,2.0,1,1,5.0,3.0
190042,0,21.0,Chennai,4.5,2.0,1,9.0,1.0,0,0,4.0,1.0
190099,1,21.0,Chennai,5.5,0.0,0,11.0,3.0,1,1,2.0,3.0
190104,1,51.0,Chennai,5.5,2.0,1,12.0,3.0,0,1,3.0,5.0
190123,1,22.0,Chennai,5.5,1.0,1,12.0,3.0,1,0,3.0,1.0
190159,0,33.0,Chennai,8.5,0.0,0,8.0,3.0,1,0,4.0,1.0
190163,0,55.0,Chennai,5.5,2.0,0,11.0,1.0,1,1,3.0,3.0
190167,0,36.0,Chennai,4.5,0.0,1,1.0,1.0,0,1,4.0,1.0
190211,0,36.0,Chennai,7.5,0.0,0,12.0,1.0,0,1,1.0,1.0
190215,0,49.0,Chennai,5.5,2.0,1,11.0,3.0,1,1,5.0,2.0
190233,1,46.0,Chennai,5.5,1.0,1,6.0,4.0,1,1,1.0,4.0
190259,0,47.0,Chennai,8.5,2.0,1,5.0,4.0,0,1,3.0,2.0
190266,1,54.0,Chennai,4.5,2.0,1,3.0,3.0,1,1,1.0,4.0
190293,0,46.0,Chennai,4.5,2.0,0,1.0,4.0,1,1,1.0,5.0
190312,0,51.0,Chennai,5.5,2.0,0,11.0,5.0,1,1,3.0,3.0
190342,0,29.0,Chennai,4.5,1.0,1,12.0,5.0,0,0,2.0,1.0
190361,1,51.0,Chennai,5.5,2.0,0,11.0,5.0,0,1,5.0,4.0
190366,0,38.0,Chennai,7.5,1.0,0,3.0,1.0,1,1,2.0,5.0
190439,1,48.0,Chennai,5.5,0.0,0,7.0,3.0,0,1,3.0,3.0
190453,1,18.0,Chennai,8.5,2.0,0,4.0,4.0,0,1,5.0,3.0
190462,0,57.0,Chennai,5.5,2.0,0,4.0,2.0,0,1,2.0,1.0
190547,1,53.0,Chennai,8.5,2.0,0,11.0,2.0,1,1,1.0,1.0
190601,0,57.0,Chennai,5.5,0.0,0,0.0,1.0,1,1,2.0,2.0
190718,1,22.0,Chennai,8.5,2.0,0,9.0,2.0,0,1,1.0,5.0
190726,1,52.0,Chennai,8.5,2.0,0,5.0,1.0,1,1,4.0,4.0
190750,0,49.0,Chennai,4.5,1.0,0,7.0,5.0,1,1,4.0,1.0
190767,0,22.0,Chennai,8.5,0.0,1,6.0,5.0,1,0,5.0,5.0
190795,1,20.0,Chennai,7.5,1.0,1,5.0,5.0,1,0,1.0,5.0
190870,0,40.0,Chennai,8.5,0.0,0,8.0,4.0,0,1,2.0,5.0
190874,1,34.0,Chennai,8.5,2.0,1,12.0,5.0,0,0,3.0,5.0
191000,1,27.0,Chennai,8.5,1.0,0,9.0,2.0,1,0,1.0,1.0
191011,1,27.0,Chennai,7.5,2.0,1,6.0,3.0,1,0,1.0,2.0
191063,0,27.0,Chennai,8.5,0.0,1,2.0,2.0,1,1,2.0,4.0
191078,1,25.0,Chennai,5.5,2.0,1,10.0,4.0,1,1,2.0,5.0
191124,1,49.0,Chennai,7.5,2.0,1,9.0,5.0,0,1,4.0,3.0
191137,1,20.0,Chennai,5.5,1.0,1,9.0,5.0,1,0,2.0,5.0
191162,0,29.0,Chennai,5.5,0.0,0,12.0,3.0,0,0,1.0,5.0
191234,1,44.0,Chennai,8.5,0.0,1,4.0,2.0,0,1,2.0,1.0
191235,0,29.0,Chennai,4.5,1.0,1,12.0,5.0,0,0,1.0,5.0
191245,0,39.0,Chennai,4.5,1.0,1,10.0,1.0,0,1,1.0,4.0
191351,0,40.0,Chennai,8.5,0.0,1,10.0,1.0,0,1,2.0,4.0
191404,1,36.0,Chennai,8.5,0.0,1,3.0,4.0,1,1,4.0,5.0
191406,1,45.0,Chennai,4.5,1.0,1,5.0,5.0,0,1,2.0,4.0
191490,1,58.0,Chennai,7.5,0.0,0,11.0,5.0,1,1,2.0,5.0
191514,0,57.0,Chennai,8.5,0.0,1,0.0,5.0,0,1,4.0,1.0
191539,0,31.0,Chennai,7.5,1.0,0,12.0,4.0,1,0,1.0,1.0
191608,1,48.0,Chennai,8.5,0.0,0,7.0,3.0,0,1,4.0,4.0
191670,0,35.0,Chennai,8.5,0.0,1,8.0,1.0,0,1,4.0,1.0
191680,1,27.0,Chennai,5.5,2.0,0,0.0,2.0,1,1,3.0,2.0
191689,1,48.0,Chennai,5.5,2.0,0,11.0,2.0,0,1,3.0,3.0
191693,0,50.0,Chennai,4.5,1.0,0,12.0,4.0,0,1,5.0,3.0
191694,0,28.0,Chennai,7.5,1.0,0,10.0,1.0,1,0,4.0,1.0
191712,0,54.0,Chennai,5.5,2.0,0,12.0,3.0,1,1,4.0,1.0
191714,0,18.0,Chennai,4.5,0.0,0,10.0,1.0,0,1,5.0,3.0
191726,0,37.0,Chennai,4.5,0.0,0,5.0,2.0,1,1,5.0,4.0
191766,0,28.0,Chennai,7.5,2.0,1,6.0,1.0,0,0,5.0,3.0
191851,0,48.0,Chennai,5.5,2.0,0,8.0,1.0,0,1,1.0,2.0
191866,0,21.0,Chennai,4.5,0.0,1,8.0,2.0,1,1,1.0,4.0
192003,1,25.0,Chennai,5.5,1.0,1,2.0,4.0,0,0,2.0,5.0
192071,0,20.0,Chennai,5.5,1.0,0,5.0,2.0,0,1,2.0,5.0
192089,1,31.0,Chennai,4.5,2.0,0,3.0,2.0,0,0,1.0,5.0
192098,0,20.0,Chennai,4.5,2.0,0,7.0,5.0,1,1,5.0,2.0
192139,1,24.0,Chennai,7.5,0.0,1,4.0,5.0,0,0,4.0,5.0
192148,0,43.0,Chennai,8.5,2.0,0,7.0,3.0,0,1,2.0,1.0
192204,1,18.0,Chennai,7.5,1.0,1,11.0,3.0,0,1,2.0,4.0
192217,1,46.0,Chennai,8.5,1.0,1,0.0,2.0,1,1,5.0,5.0
192220,0,38.0,Chennai,8.5,0.0,0,0.0,4.0,0,1,3.0,2.0
192250,1,45.0,Chennai,8.5,1.0,1,8.0,5.0,0,1,5.0,3.0
192252,1,52.0,Chennai,8.5,2.0,0,6.0,2.0,1,1,1.0,3.0
192305,1,19.0,Chennai,7.5,1.0,0,12.0,3.0,1,0,5.0,2.0
192312,1,41.0,Chennai,8.5,1.0,0,0.0,4.0,1,1,5.0,3.0
192322,1,25.0,Chennai,7.5,2.0,1,8.0,3.0,0,0,1.0,4.0
192375,1,50.0,Chennai,4.5,2.0,1,0.0,5.0,1,1,1.0,5.0
192404,1,18.0,Chennai,7.5,2.0,0,4.0,5.0,0,0,5.0,4.0
192419,1,56.0,Chennai,8.5,2.0,0,5.0,3.0,0,1,2.0,5.0
192448,1,51.0,Chennai,4.5,1.0,1,7.0,3.0,0,1,3.0,4.0
192456,0,58.0,Chennai,5.5,1.0,1,3.0,5.0,1,1,4.0,4.0
192510,0,58.0,Chennai,4.5,1.0,1,11.0,5.0,0,1,2.0,3.0
192515,1,20.0,Chennai,8.5,0.0,1,6.0,3.0,1,0,5.0,1.0
192526,1,50.0,Chennai,8.5,2.0,1,5.0,1.0,0,1,3.0,4.0
192575,1,26.0,Chennai,8.5,0.0,1,11.0,5.0,1,0,4.0,4.0
192590,0,38.0,Chennai,4.5,2.0,0,0.0,2.0,0,1,5.0,2.0
192766,1,57.0,Chennai,4.5,0.0,0,2.0,2.0,0,1,2.0,3.0
192788,0,56.0,Chennai,5.5,2.0,0,8.0,1.0,0,1,4.0,1.0
192816,1,59.0,Chennai,4.5,1.0,0,6.0,5.0,0,1,4.0,2.0
192854,0,54.0,Chennai,4.5,0.0,1,10.0,3.0,0,1,4.0,5.0
192889,1,25.0,Chennai,7.5,1.0,1,10.0,4.0,1,1,2.0,4.0
192892,0,50.0,Chennai,8.5,2.0,0,7.0,1.0,0,1,2.0,5.0
192938,0,53.0,Chennai,8.5,2.0,0,12.0,1.0,1,1,3.0,1.0
192944,0,40.0,Chennai,8.5,0.0,0,11.0,4.0,1,1,3.0,5.0
193013,0,58.0,Chennai,4.5,2.0,1,7.0,2.0,1,1,5.0,3.0
193016,1,59.0,Chennai,7.5,1.0,1,3.0,2.0,1,1,4.0,4.0
193050,1,55.0,Chennai,8.5,0.0,1,10.0,5.0,1,1,3.0,2.0
193075,0,59.0,Chennai,8.5,2.0,1,2.0,5.0,1,1,2.0,5.0
193105,1,43.0,Chennai,8.5,2.0,0,8.0,1.0,1,1,1.0,5.0
193128,0,45.0,Chennai,4.5,2.0,1,12.0,2.0,1,1,3.0,4.0
193157,1,56.0,Chennai,7.5,1.0,0,2.0,3.0,0,1,2.0,4.0
193174,0,38.0,Chennai,8.5,1.0,1,11.0,1.0,0,1,5.0,3.0
193226,0,56.0,Chennai,8.5,2.0,1,10.0,5.0,1,1,4.0,1.0
193316,0,21.0,Chennai,7.5,0.0,1,5.0,4.0,1,1,5.0,5.0
193332,1,56.0,Chennai,8.5,2.0,0,5.0,1.0,0,1,3.0,2.0
193376,0,60.0,Chennai,5.5,2.0,1,1.0,3.0,1,1,3.0,3.0
193377,0,58.0,Chennai,7.5,2.0,0,7.0,2.0,1,1,2.0,3.0
193383,1,18.0,Chennai,4.5,1.0,1,8.0,5.0,0,0,1.0,3.0
193408,1,23.0,Chennai,4.5,0.0,0,0.0,1.0,0,0,4.0,1.0
193427,1,20.0,Chennai,8.5,0.0,0,11.0,4.0,0,1,4.0,4.0
193439,1,25.0,Chennai,4.5,1.0,1,3.0,2.0,0,1,5.0,1.0
193455,1,57.0,Chennai,8.5,1.0,0,9.0,2.0,0,1,1.0,2.0
193497,0,56.0,Chennai,8.5,1.0,0,5.0,3.0,1,1,4.0,2.0
193508,1,31.0,Chennai,5.5,2.0,1,3.0,2.0,1,1,1.0,1.0
193543,0,21.0,Chennai,7.5,0.0,1,10.0,3.0,1,0,4.0,5.0
193581,0,54.0,Chennai,7.5,2.0,1,0.0,4.0,0,1,4.0,1.0
193616,1,27.0,Chennai,4.5,1.0,1,10.0,3.0,1,0,1.0,2.0
193726,0,28.0,Chennai,8.5,2.0,0,11.0,4.0,1,1,4.0,2.0
193786,0,39.0,Chennai,5.5,2.0,0,2.0,2.0,1,1,3.0,2.0
193822,1,42.0,Chennai,7.5,2.0,0,12.0,2.0,0,1,4.0,4.0
193893,1,18.0,Chennai,8.5,1.0,0,12.0,5.0,1,0,5.0,5.0
193924,1,54.0,Chennai,7.5,2.0,0,4.0,4.0,1,1,4.0,4.0
193927,0,40.0,Chennai,5.5,1.0,0,6.0,1.0,1,1,3.0,5.0
193929,1,55.0,Chennai,8.5,1.0,0,4.0,5.0,1,1,2.0,3.0
193937,1,57.0,Chennai,5.5,1.0,0,10.0,2.0,0,1,4.0,4.0
193976,1,52.0,Chennai,5.5,0.0,0,9.0,5.0,1,1,3.0,5.0
194075,0,46.0,Chennai,5.5,0.0,1,12.0,4.0,1,1,5.0,2.0
194111,1,48.0,Chennai,7.5,2.0,1,0.0,2.0,0,1,3.0,2.0
194116,0,38.0,Chennai,7.5,2.0,0,1.0,2.0,1,1,5.0,3.0
194179,1,43.0,Chennai,8.5,2.0,0,4.0,5.0,1,1,5.0,4.0
194193,1,42.0,Chennai,5.5,1.0,0,6.0,2.0,0,1,3.0,4.0
194236,0,48.0,Chennai,8.5,0.0,0,0.0,5.0,1,1,2.0,1.0
194280,1,18.0,Chennai,4.5,1.0,1,8.0,4.0,0,0,5.0,5.0
194290,0,57.0,Chennai,7.5,2.0,0,3.0,2.0,0,1,3.0,5.0
194390,0,20.0,Chennai,8.5,1.0,0,11.0,5.0,1,0,1.0,5.0
194450,0,56.0,Chennai,7.5,2.0,0,5.0,1.0,1,1,4.0,5.0
194497,1,27.0,Chennai,8.5,2.0,1,11.0,4.0,0,0,1.0,5.0
194562,0,47.0,Chennai,7.5,2.0,1,0.0,2.0,1,1,1.0,5.0
194639,0,41.0,Chennai,4.5,1.0,1,3.0,1.0,1,1,1.0,4.0
194643,0,44.0,Chennai,8.5,1.0,0,6.0,1.0,1,1,5.0,5.0
194749,0,43.0,Chennai,5.5,1.0,0,6.0,2.0,0,1,3.0,5.0
194752,1,22.0,Chennai,7.5,2.0,1,1.0,5.0,1,0,2.0,5.0
194842,0,38.0,Chennai,5.5,2.0,1,11.0,3.0,0,1,2.0,5.0
194857,1,54.0,Chennai,7.5,2.0,0,2.0,2.0,0,1,3.0,1.0
194930,0,27.0,Chennai,4.5,1.0,1,11.0,2.0,1,1,4.0,4.0
194934,1,34.0,Chennai,5.5,1.0,0,5.0,1.0,0,0,2.0,2.0
194953,0,29.0,Chennai,4.5,1.0,0,12.0,1.0,0,1,5.0,5.0
194956,1,29.0,Chennai,4.5,0.0,0,6.0,3.0,1,0,2.0,5.0
194982,1,18.0,Chennai,8.5,2.0,0,4.0,3.0,0,1,5.0,5.0
195009,1,25.0,Chennai,5.5,1.0,0,10.0,2.0,1,1,4.0,5.0
195027,0,47.0,Chennai,4.5,1.0,0,4.0,1.0,1,1,1.0,1.0
195064,0,20.0,Chennai,5.5,2.0,0,6.0,3.0,1,1,4.0,2.0
195123,0,26.0,Chennai,4.5,1.0,0,7.0,1.0,1,0,5.0,5.0
195221,0,28.0,Chennai,7.5,1.0,1,8.0,4.0,0,0,5.0,2.0
195282,1,41.0,Chennai,7.5,2.0,0,2.0,5.0,1,1,1.0,1.0
195364,0,20.0,Chennai,7.5,0.0,1,9.0,2.0,1,0,4.0,5.0
195374,1,36.0,Chennai,4.5,1.0,0,6.0,1.0,0,1,3.0,2.0
195466,1,36.0,Chennai,8.5,2.0,0,5.0,5.0,1,1,5.0,1.0
195481,1,60.0,Chennai,8.5,2.0,1,7.0,1.0,0,1,5.0,3.0
195505,1,52.0,Chennai,5.5,2.0,0,6.0,1.0,0,1,4.0,3.0
195510,1,33.0,Chennai,5.5,0.0,1,10.0,5.0,1,0,1.0,4.0
195514,1,30.0,Chennai,4.5,2.0,0,3.0,4.0,0,0,1.0,5.0
195610,1,36.0,Chennai,5.5,1.0,1,10.0,4.0,1,1,1.0,5.0
195635,1,54.0,Chennai,4.5,2.0,0,6.0,4.0,1,1,1.0,2.0
195636,0,56.0,Chennai,7.5,0.0,0,7.0,2.0,1,1,3.0,2.0
195638,1,30.0,Chennai,4.5,2.0,1,12.0,5.0,0,0,4.0,3.0
195685,1,20.0,Chennai,5.5,0.0,1,8.0,5.0,0,0,5.0,5.0
195703,0,30.0,Chennai,7.5,0.0,0,0.0,5.0,1,1,2.0,3.0
195715,1,18.0,Chennai,7.5,0.0,1,12.0,4.0,1,0,4.0,3.0
195723,0,21.0,Chennai,4.5,0.0,1,7.0,2.0,0,0,1.0,1.0
195724,1,38.0,Chennai,7.5,2.0,1,4.0,2.0,1,1,2.0,4.0
195738,1,56.0,Chennai,5.5,0.0,0,2.0,2.0,0,1,3.0,2.0
195864,1,41.0,Chennai,8.5,0.0,0,11.0,4.0,0,1,3.0,3.0
195875,1,34.0,Chennai,7.5,2.0,1,0.0,1.0,1,0,2.0,4.0
195916,0,57.0,Chennai,4.5,0.0,0,3.0,1.0,0,1,4.0,2.0
195954,0,54.0,Chennai,4.5,1.0,1,6.0,1.0,1,1,2.0,5.0
195970,0,52.0,Chennai,7.5,1.0,0,2.0,5.0,1,1,3.0,1.0
196021,1,38.0,Chennai,5.5,1.0,0,4.0,3.0,0,1,2.0,1.0
196155,0,50.0,Chennai,4.5,0.0,1,5.0,4.0,1,1,4.0,4.0
196162,1,50.0,Chennai,8.5,2.0,0,0.0,2.0,1,1,3.0,1.0
196206,0,38.0,Chennai,4.5,1.0,0,7.0,1.0,1,1,3.0,1.0
196215,0,35.0,Chennai,5.5,0.0,0,2.0,1.0,1,1,1.0,1.0
196256,0,40.0,Chennai,7.5,1.0,0,11.0,2.0,0,1,5.0,3.0
196264,1,29.0,Chennai,4.5,1.0,1,5.0,5.0,0,0,2.0,5.0
196278,1,54.0,Chennai,7.5,0.0,0,3.0,2.0,1,1,4.0,5.0
196379,1,39.0,Chennai,8.5,2.0,1,5.0,4.0,0,1,5.0,4.0
196421,1,24.0,Chennai,8.5,1.0,1,6.0,3.0,1,0,1.0,4.0
196435,1,59.0,Chennai,5.5,1.0,1,6.0,4.0,1,1,1.0,5.0
196455,1,49.0,Chennai,7.5,1.0,1,5.0,5.0,0,1,3.0,4.0
196480,0,44.0,Chennai,5.5,1.0,0,7.0,2.0,1,1,2.0,2.0
196543,0,38.0,Chennai,8.5,1.0,1,5.0,3.0,1,1,1.0,1.0
