id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
149080,0,53.0,Meerut,5.5,2.0,0,0.0,1.0,0,1,3.0,4.0
149134,1,53.0,Meerut,7.5,1.0,1,12.0,5.0,1,1,5.0,1.0
149141,0,56.0,Meerut,5.5,2.0,0,4.0,2.0,1,1,4.0,3.0
149182,0,46.0,Meerut,5.5,1.0,0,8.0,2.0,1,1,1.0,4.0
149195,0,31.0,Meerut,8.5,1.0,1,9.0,5.0,0,1,2.0,1.0
149204,1,38.0,Meerut,4.5,0.0,0,7.0,3.0,1,1,2.0,1.0
149251,1,54.0,Meerut,5.5,1.0,0,12.0,4.0,0,1,4.0,2.0
149263,1,30.0,Meerut,5.5,0.0,0,3.0,3.0,0,0,3.0,2.0
149282,1,26.0,Meerut,5.5,0.0,0,1.0,3.0,0,1,5.0,4.0
149324,0,36.0,Meerut,4.5,2.0,0,5.0,4.0,1,1,2.0,1.0
149341,0,54.0,Meerut,7.5,0.0,1,0.0,2.0,0,1,2.0,3.0
149345,1,45.0,Meerut,7.5,0.0,1,8.0,1.0,0,1,1.0,5.0
149391,1,19.0,Meerut,8.5,1.0,0,3.0,3.0,0,1,4.0,5.0
149392,0,52.0,Meerut,7.5,1.0,1,4.0,2.0,0,1,2.0,4.0
149427,1,46.0,Meerut,4.5,0.0,0,12.0,4.0,0,1,2.0,1.0
149471,0,50.0,Meerut,7.5,0.0,0,5.0,2.0,1,1,4.0,1.0
149527,0,42.0,Meerut,4.5,2.0,0,6.0,4.0,1,1,5.0,3.0
149538,0,38.0,Meerut,5.5,1.0,1,5.0,1.0,0,1,5.0,4.0
149610,0,36.0,Meerut,8.5,1.0,0,7.0,1.0,0,1,4.0,5.0
149634,1,23.0,Meerut,4.5,0.0,1,10.0,5.0,0,0,2.0,3.0
149664,0,31.0,Meerut,8.5,1.0,0,9.0,4.0,0,1,4.0,2.0
149690,0,47.0,Meerut,7.5,0.0,1,11.0,5.0,1,1,1.0,1.0
149702,0,51.0,Meerut,4.5,0.0,0,2.0,3.0,0,1,3.0,5.0
149736,0,49.0,Meerut,7.5,0.0,0,9.0,4.0,1,1,2.0,2.0
149747,0,56.0,Meerut,7.5,2.0,0,9.0,5.0,1,1,3.0,1.0
149771,0,47.0,Meerut,5.5,2.0,1,2.0,4.0,0,1,5.0,3.0
149784,0,18.0,Meerut,4.5,0.0,1,10.0,5.0,1,0,2.0,3.0
149786,1,59.0,Meerut,5.5,2.0,1,5.0,2.0,1,1,3.0,2.0
149804,0,45.0,Meerut,8.5,1.0,1,8.0,2.0,1,1,3.0,1.0
149810,0,52.0,Meerut,7.5,0.0,1,8.0,4.0,0,1,5.0,4.0
149813,1,35.0,Meerut,4.5,0.0,1,6.0,3.0,0,1,2.0,4.0
149844,0,57.0,Meerut,8.5,2.0,1,8.0,5.0,1,1,3.0,5.0
149847,0,54.0,Meerut,5.5,0.0,0,2.0,5.0,1,1,3.0,1.0
149872,0,59.0,Meerut,7.5,2.0,0,9.0,3.0,0,1,3.0,3.0
149898,1,24.0,Meerut,4.5,1.0,1,4.0,5.0,0,0,3.0,1.0
149946,0,58.0,Meerut,7.5,2.0,0,5.0,2.0,1,1,4.0,4.0
149948,0,43.0,Meerut,7.5,1.0,0,7.0,4.0,0,1,3.0,2.0
149981,1,57.0,Meerut,8.5,2.0,0,10.0,2.0,1,1,1.0,5.0
149994,0,46.0,Meerut,8.5,1.0,0,6.0,1.0,1,1,1.0,5.0
150000,0,58.0,Meerut,7.5,0.0,0,1.0,2.0,1,1,5.0,2.0
150020,1,49.0,Meerut,8.5,1.0,0,7.0,4.0,1,1,3.0,4.0
150035,0,56.0,Meerut,8.5,2.0,0,3.0,5.0,1,1,2.0,2.0
150053,0,56.0,Meerut,4.5,0.0,0,2.0,4.0,0,1,4.0,2.0
150085,0,51.0,Meerut,8.5,2.0,1,9.0,4.0,0,1,3.0,4.0
150090,0,20.0,Meerut,5.5,2.0,1,11.0,2.0,1,1,1.0,5.0
150094,0,21.0,Meerut,7.5,1.0,1,12.0,4.0,0,1,4.0,4.0
150123,1,51.0,Meerut,8.5,1.0,1,9.0,2.0,0,1,4.0,4.0
150128,1,29.0,Meerut,4.5,0.0,1,4.0,5.0,1,0,3.0,5.0
150169,1,35.0,Meerut,7.5,1.0,0,6.0,3.0,0,1,5.0,2.0
150226,1,32.0,Meerut,4.5,1.0,1,2.0,2.0,1,1,3.0,3.0
150274,1,55.0,Meerut,7.5,1.0,1,3.0,1.0,0,1,4.0,2.0
150313,0,29.0,Meerut,5.5,1.0,1,6.0,2.0,1,0,4.0,3.0
150318,0,19.0,Meerut,7.5,1.0,1,8.0,2.0,1,0,3.0,5.0
150352,0,58.0,Meerut,5.5,0.0,1,12.0,5.0,1,1,3.0,4.0
150378,1,19.0,Meerut,5.5,1.0,1,9.0,3.0,0,1,2.0,4.0
150404,0,37.0,Meerut,5.5,0.0,0,2.0,3.0,0,1,5.0,2.0
150418,0,46.0,Meerut,8.5,0.0,1,7.0,5.0,0,1,3.0,4.0
150455,0,47.0,Meerut,4.5,0.0,1,8.0,3.0,0,1,5.0,3.0
150458,0,50.0,Meerut,4.5,2.0,1,9.0,5.0,1,1,4.0,4.0
150474,1,59.0,Meerut,7.5,0.0,1,12.0,4.0,0,1,4.0,3.0
150481,1,56.0,Meerut,8.5,0.0,1,9.0,5.0,1,1,1.0,2.0
150511,0,46.0,Meerut,8.5,0.0,1,7.0,5.0,1,1,4.0,5.0
150526,1,46.0,Meerut,4.5,0.0,1,10.0,4.0,1,1,3.0,3.0
150536,0,43.0,Meerut,7.5,2.0,1,9.0,3.0,1,1,2.0,3.0
150552,0,21.0,Meerut,7.5,0.0,1,10.0,5.0,0,0,1.0,2.0
150554,0,29.0,Meerut,7.5,1.0,1,9.0,5.0,1,0,1.0,4.0
150571,1,38.0,Meerut,5.5,1.0,1,4.0,4.0,0,1,2.0,4.0
150594,0,50.0,Meerut,8.5,1.0,1,4.0,5.0,1,1,4.0,1.0
150606,0,42.0,Meerut,7.5,1.0,0,0.0,5.0,0,1,1.0,5.0
150624,1,58.0,Meerut,7.5,0.0,1,10.0,4.0,0,1,2.0,2.0
150642,1,59.0,Meerut,4.5,1.0,0,4.0,2.0,1,1,5.0,1.0
150646,0,57.0,Meerut,7.5,2.0,0,6.0,1.0,1,1,2.0,2.0
150652,0,52.0,Meerut,7.5,1.0,1,9.0,3.0,1,1,5.0,4.0
150656,1,45.0,Meerut,4.5,1.0,1,9.0,5.0,1,1,3.0,2.0
150672,1,50.0,Meerut,5.5,1.0,0,5.0,3.0,0,1,5.0,5.0
150684,0,34.0,Meerut,5.5,0.0,1,2.0,3.0,1,0,1.0,3.0
150751,0,59.0,Meerut,4.5,1.0,0,1.0,4.0,1,1,3.0,2.0
150775,0,53.0,Meerut,5.5,1.0,1,6.0,3.0,1,1,2.0,5.0
150795,0,50.0,Meerut,4.5,2.0,0,6.0,1.0,0,1,5.0,5.0
150805,1,58.0,Meerut,8.5,2.0,0,4.0,3.0,0,1,4.0,4.0
150816,0,55.0,Meerut,5.5,1.0,0,12.0,1.0,1,1,5.0,2.0
150860,1,20.0,Meerut,7.5,1.0,1,1.0,4.0,1,1,5.0,4.0
150890,1,54.0,Meerut,8.5,2.0,0,5.0,5.0,1,1,1.0,2.0
150894,1,57.0,Meerut,4.5,1.0,0,12.0,1.0,0,1,2.0,2.0
150941,1,40.0,Meerut,4.5,1.0,0,4.0,3.0,0,1,1.0,4.0
150947,1,51.0,Meerut,4.5,1.0,0,12.0,5.0,1,1,3.0,2.0
150952,0,25.0,Meerut,4.5,0.0,1,3.0,2.0,1,1,3.0,5.0
150975,0,23.0,Meerut,4.5,1.0,1,8.0,1.0,0,0,1.0,3.0
150983,1,24.0,Meerut,5.5,0.0,1,8.0,4.0,1,1,1.0,5.0
151043,0,46.0,Meerut,4.5,0.0,1,11.0,1.0,0,1,2.0,3.0
151066,1,40.0,Meerut,4.5,2.0,1,9.0,3.0,1,1,5.0,1.0
151171,0,43.0,Meerut,4.5,0.0,1,9.0,4.0,0,1,1.0,3.0
151182,0,42.0,Meerut,7.5,1.0,0,6.0,5.0,1,1,2.0,5.0
151222,0,57.0,Meerut,8.5,2.0,0,3.0,3.0,1,1,4.0,2.0
151242,0,56.0,Meerut,7.5,0.0,0,11.0,3.0,1,1,1.0,3.0
151246,1,49.0,Meerut,4.5,0.0,1,11.0,2.0,1,1,3.0,4.0
151266,0,58.0,Meerut,5.5,2.0,0,4.0,2.0,0,1,2.0,2.0
151299,0,59.0,Meerut,4.5,0.0,0,1.0,3.0,1,1,3.0,3.0
151308,0,33.0,Meerut,4.5,0.0,1,12.0,2.0,0,1,1.0,3.0
151313,1,31.0,Meerut,8.5,1.0,1,11.0,3.0,0,0,1.0,5.0
151380,0,46.0,Meerut,5.5,1.0,1,10.0,4.0,1,1,2.0,3.0
151426,1,34.0,Meerut,4.5,0.0,0,9.0,2.0,0,0,1.0,1.0
151428,0,42.0,Meerut,5.5,2.0,0,0.0,3.0,0,1,3.0,4.0
151431,0,45.0,Meerut,7.5,0.0,0,0.0,2.0,0,1,1.0,2.0
151441,0,50.0,Meerut,4.5,0.0,1,12.0,1.0,1,1,1.0,1.0
151456,1,54.0,Meerut,8.5,2.0,0,10.0,2.0,1,1,2.0,3.0
151470,0,19.0,Meerut,4.5,1.0,1,11.0,5.0,0,1,3.0,3.0
151471,0,59.0,Meerut,4.5,2.0,0,9.0,5.0,1,1,4.0,3.0
151484,0,53.0,Meerut,7.5,2.0,1,0.0,5.0,0,1,5.0,1.0
151564,1,22.0,Meerut,5.5,0.0,1,12.0,3.0,1,0,4.0,5.0
151580,0,56.0,Meerut,7.5,1.0,1,5.0,3.0,0,1,3.0,5.0
151609,0,46.0,Meerut,5.5,1.0,0,7.0,4.0,0,1,3.0,1.0
151632,0,46.0,Meerut,7.5,2.0,1,2.0,2.0,0,1,5.0,2.0
151648,0,58.0,Meerut,4.5,0.0,0,12.0,5.0,0,1,5.0,3.0
151665,0,30.0,Meerut,8.5,0.0,1,0.0,2.0,1,1,4.0,4.0
151670,0,45.0,Meerut,7.5,2.0,0,3.0,4.0,0,1,4.0,2.0
151679,0,31.0,Meerut,4.5,2.0,1,9.0,4.0,1,0,1.0,5.0
151680,0,56.0,Meerut,7.5,1.0,1,11.0,1.0,1,1,3.0,1.0
151727,0,51.0,Meerut,8.5,2.0,0,3.0,3.0,0,1,2.0,5.0
151737,0,59.0,Meerut,7.5,1.0,1,2.0,5.0,0,1,2.0,3.0
151744,0,56.0,Meerut,4.5,1.0,0,6.0,5.0,1,1,5.0,2.0
151746,1,58.0,Meerut,7.5,0.0,1,7.0,2.0,0,1,5.0,4.0
151782,0,31.0,Meerut,4.5,0.0,0,8.0,2.0,0,0,3.0,1.0
151807,0,56.0,Meerut,7.5,2.0,1,11.0,2.0,0,1,3.0,4.0
151832,1,53.0,Meerut,7.5,1.0,1,4.0,5.0,1,1,5.0,5.0
151866,0,55.0,Meerut,4.5,2.0,0,1.0,1.0,1,1,2.0,3.0
151868,1,28.0,Meerut,4.5,0.0,1,10.0,2.0,0,1,1.0,4.0
151895,0,37.0,Meerut,7.5,0.0,0,7.0,2.0,0,1,2.0,1.0
151964,1,23.0,Meerut,5.5,0.0,1,9.0,5.0,1,1,1.0,5.0
151993,0,36.0,Meerut,5.5,0.0,1,0.0,1.0,0,1,5.0,4.0
152016,0,53.0,Meerut,7.5,2.0,1,1.0,1.0,1,1,1.0,3.0
152018,0,39.0,Meerut,8.5,0.0,0,4.0,1.0,1,1,2.0,2.0
152043,0,20.0,Meerut,8.5,0.0,1,1.0,4.0,1,0,1.0,4.0
152072,1,50.0,Meerut,8.5,2.0,1,4.0,2.0,1,1,1.0,5.0
152086,1,28.0,Meerut,8.5,2.0,1,12.0,1.0,0,1,3.0,3.0
152142,0,52.0,Meerut,8.5,0.0,0,2.0,3.0,0,1,4.0,5.0
152152,0,44.0,Meerut,8.5,0.0,1,6.0,1.0,1,1,2.0,4.0
152157,1,19.0,Meerut,5.5,1.0,1,10.0,4.0,1,0,2.0,3.0
152196,1,36.0,Meerut,4.5,0.0,1,2.0,1.0,1,1,4.0,3.0
152238,0,56.0,Meerut,5.5,1.0,1,9.0,2.0,0,1,4.0,3.0
152315,1,22.0,Meerut,8.5,1.0,1,5.0,2.0,1,1,2.0,5.0
152334,0,37.0,Meerut,8.5,2.0,1,11.0,2.0,1,1,3.0,4.0
152335,0,40.0,Meerut,5.5,2.0,0,10.0,2.0,0,1,1.0,5.0
152428,0,37.0,Meerut,4.5,2.0,1,0.0,2.0,0,1,2.0,5.0
152442,1,60.0,Meerut,8.5,2.0,1,11.0,1.0,1,1,5.0,2.0
152448,1,56.0,Meerut,5.5,1.0,1,3.0,5.0,0,1,3.0,3.0
152454,0,52.0,Meerut,7.5,2.0,0,0.0,1.0,1,1,1.0,3.0
152456,1,35.0,Meerut,8.5,1.0,0,1.0,2.0,1,1,2.0,4.0
152470,0,53.0,Meerut,7.5,2.0,1,1.0,4.0,0,1,4.0,5.0
152494,1,28.0,Meerut,8.5,1.0,1,10.0,5.0,1,0,4.0,5.0
152495,1,48.0,Meerut,7.5,2.0,0,6.0,3.0,0,1,3.0,3.0
152516,0,46.0,Meerut,8.5,1.0,0,4.0,1.0,1,1,2.0,4.0
152520,0,56.0,Meerut,4.5,1.0,0,0.0,5.0,1,1,4.0,4.0
152521,1,27.0,Meerut,4.5,0.0,0,2.0,1.0,0,1,1.0,5.0
152602,0,53.0,Meerut,4.5,2.0,0,7.0,4.0,0,1,2.0,5.0
152607,0,50.0,Meerut,8.5,0.0,1,12.0,2.0,1,1,1.0,1.0
152671,1,26.0,Meerut,4.5,2.0,1,10.0,4.0,0,0,3.0,3.0
152672,0,27.0,Meerut,8.5,0.0,0,0.0,2.0,0,1,3.0,3.0
152694,0,55.0,Meerut,5.5,2.0,0,8.0,2.0,1,1,5.0,2.0
152745,1,56.0,Meerut,8.5,2.0,0,2.0,2.0,1,1,4.0,5.0
152771,0,20.0,Meerut,7.5,1.0,0,7.0,5.0,1,1,5.0,5.0
152780,0,26.0,Meerut,4.5,0.0,1,9.0,3.0,0,1,1.0,5.0
152784,1,39.0,Meerut,8.5,2.0,1,10.0,1.0,0,1,3.0,4.0
152791,1,58.0,Meerut,4.5,1.0,0,10.0,2.0,0,1,2.0,3.0
152802,1,49.0,Meerut,8.5,1.0,0,2.0,5.0,1,1,3.0,1.0
152816,0,59.0,Meerut,5.5,0.0,0,2.0,3.0,0,1,3.0,5.0
152820,0,53.0,Meerut,4.5,1.0,1,11.0,3.0,0,1,2.0,1.0
152868,0,27.0,Meerut,4.5,0.0,1,12.0,3.0,1,1,5.0,4.0
152918,1,48.0,Meerut,4.5,1.0,0,4.0,1.0,1,1,1.0,4.0
152920,0,49.0,Meerut,7.5,2.0,1,7.0,3.0,0,1,5.0,1.0
152928,0,54.0,Meerut,5.5,1.0,1,1.0,1.0,0,1,3.0,2.0
152933,0,41.0,Meerut,4.5,0.0,0,0.0,2.0,1,1,5.0,5.0
152958,1,22.0,Meerut,4.5,2.0,1,11.0,4.0,1,1,3.0,4.0
152980,0,56.0,Meerut,4.5,1.0,1,9.0,2.0,0,1,5.0,4.0
153016,1,35.0,Meerut,7.5,2.0,0,4.0,5.0,0,1,2.0,3.0
153088,1,29.0,Meerut,5.5,0.0,1,2.0,2.0,1,1,5.0,4.0
153112,1,56.0,Meerut,8.5,0.0,0,5.0,1.0,1,1,2.0,1.0
153162,1,58.0,Meerut,5.5,1.0,0,4.0,3.0,0,1,3.0,1.0
153168,0,52.0,Meerut,7.5,1.0,1,9.0,3.0,0,1,2.0,4.0
153170,0,46.0,Meerut,8.5,2.0,0,7.0,1.0,0,1,2.0,2.0
153183,1,50.0,Meerut,5.5,2.0,1,2.0,4.0,1,1,5.0,3.0
153188,1,52.0,Meerut,4.5,0.0,1,3.0,4.0,0,1,2.0,5.0
153192,0,49.0,Meerut,7.5,1.0,1,9.0,1.0,1,1,2.0,4.0
153275,0,59.0,Meerut,5.5,0.0,1,3.0,5.0,1,1,3.0,2.0
153289,0,29.0,Meerut,4.5,0.0,1,10.0,5.0,1,0,1.0,5.0
153381,0,55.0,Meerut,8.5,2.0,0,6.0,2.0,1,1,5.0,2.0
153475,0,40.0,Meerut,4.5,1.0,0,9.0,1.0,0,1,4.0,5.0
153508,1,44.0,Meerut,7.5,1.0,1,6.0,2.0,1,1,5.0,1.0
153518,0,57.0,Meerut,7.5,1.0,1,1.0,4.0,0,1,5.0,1.0
153551,0,43.0,Meerut,5.5,2.0,1,7.0,2.0,0,1,1.0,3.0
153578,0,56.0,Meerut,7.5,0.0,0,11.0,4.0,0,1,1.0,2.0
153581,1,42.0,Meerut,7.5,1.0,1,4.0,3.0,0,1,5.0,3.0
153583,0,34.0,Meerut,5.5,0.0,1,12.0,2.0,0,0,3.0,3.0
153600,0,20.0,Meerut,8.5,2.0,1,10.0,3.0,0,0,2.0,5.0
153617,0,60.0,Meerut,8.5,0.0,1,0.0,1.0,1,1,4.0,3.0
153638,0,37.0,Meerut,7.5,1.0,0,5.0,3.0,0,1,5.0,5.0
153669,1,51.0,Meerut,4.5,2.0,1,9.0,1.0,0,1,3.0,5.0
153690,1,52.0,Meerut,4.5,2.0,1,1.0,2.0,0,1,5.0,4.0
153773,0,47.0,Meerut,4.5,2.0,1,10.0,4.0,1,1,5.0,5.0
153801,0,56.0,Meerut,4.5,0.0,0,1.0,5.0,0,1,1.0,3.0
153804,0,33.0,Meerut,4.5,0.0,1,0.0,4.0,1,0,2.0,5.0
153805,1,56.0,Meerut,5.5,1.0,0,9.0,4.0,0,1,3.0,5.0
153845,1,48.0,Meerut,7.5,1.0,1,4.0,5.0,0,1,5.0,2.0
153858,0,56.0,Meerut,4.5,0.0,1,6.0,5.0,0,1,3.0,3.0
153909,1,43.0,Meerut,4.5,2.0,1,3.0,2.0,0,1,1.0,3.0
153966,0,53.0,Meerut,7.5,0.0,1,2.0,3.0,0,1,5.0,5.0
154010,0,22.0,Meerut,7.5,1.0,1,4.0,2.0,0,0,5.0,1.0
154016,0,51.0,Meerut,7.5,2.0,0,6.0,2.0,0,1,1.0,4.0
154025,0,59.0,Meerut,8.5,0.0,0,2.0,5.0,1,1,5.0,3.0
154036,0,41.0,Meerut,4.5,1.0,0,7.0,5.0,1,1,2.0,3.0
154055,0,54.0,Meerut,4.5,1.0,0,4.0,3.0,1,1,1.0,2.0
154121,0,33.0,Meerut,5.5,1.0,1,10.0,3.0,1,1,1.0,3.0
154127,0,46.0,Meerut,8.5,1.0,1,6.0,2.0,1,1,3.0,4.0
154190,0,29.0,Meerut,7.5,1.0,1,12.0,5.0,1,0,3.0,5.0
154221,0,19.0,Meerut,8.5,2.0,1,9.0,3.0,0,1,5.0,3.0
154224,0,40.0,Meerut,7.5,2.0,1,11.0,4.0,1,1,3.0,2.0
154269,0,23.0,Meerut,4.5,2.0,1,10.0,2.0,0,0,5.0,3.0
154292,0,44.0,Meerut,4.5,1.0,0,1.0,2.0,1,1,4.0,4.0
154325,1,40.0,Meerut,7.5,1.0,1,9.0,2.0,1,1,5.0,1.0
154341,0,53.0,Meerut,4.5,1.0,0,4.0,4.0,1,1,4.0,1.0
154350,1,20.0,Meerut,4.5,2.0,1,10.0,5.0,1,0,4.0,3.0
154393,1,33.0,Meerut,4.5,1.0,0,11.0,1.0,1,1,1.0,4.0
154508,0,45.0,Meerut,8.5,1.0,0,12.0,2.0,0,1,5.0,4.0
154573,1,39.0,Meerut,8.5,1.0,0,2.0,2.0,0,1,4.0,5.0
154584,1,27.0,Meerut,4.5,0.0,1,10.0,5.0,0,0,2.0,3.0
154615,1,56.0,Meerut,7.5,1.0,1,2.0,2.0,1,1,3.0,1.0
154634,0,51.0,Meerut,8.5,1.0,1,6.0,4.0,0,1,4.0,2.0
154672,1,49.0,Meerut,4.5,1.0,1,5.0,1.0,1,1,2.0,4.0
154684,0,59.0,Meerut,7.5,0.0,0,4.0,5.0,0,1,1.0,3.0
154691,0,20.0,Meerut,8.5,2.0,1,3.0,4.0,0,1,1.0,4.0
154706,0,52.0,Meerut,4.5,1.0,1,5.0,3.0,1,1,5.0,2.0
154751,1,57.0,Meerut,8.5,1.0,0,9.0,4.0,0,1,1.0,1.0
154759,0,29.0,Meerut,4.5,1.0,0,6.0,4.0,0,0,1.0,2.0
154769,1,55.0,Meerut,7.5,0.0,0,5.0,3.0,0,1,4.0,4.0
154785,0,20.0,Meerut,4.5,1.0,1,11.0,4.0,0,0,2.0,5.0
154817,0,46.0,Meerut,5.5,2.0,1,12.0,3.0,0,1,2.0,5.0
154827,0,53.0,Meerut,5.5,1.0,0,6.0,3.0,0,1,5.0,4.0
154856,1,37.0,Meerut,5.5,2.0,1,2.0,2.0,1,1,5.0,3.0
154874,1,53.0,Meerut,5.5,0.0,0,3.0,1.0,1,1,3.0,5.0
154883,0,36.0,Meerut,4.5,2.0,1,12.0,5.0,0,1,2.0,4.0
154890,1,28.0,Meerut,4.5,0.0,1,6.0,1.0,1,1,5.0,4.0
154901,1,53.0,Meerut,4.5,2.0,0,12.0,5.0,0,1,1.0,5.0
154907,0,33.0,Meerut,8.5,2.0,0,12.0,4.0,1,0,1.0,5.0
154915,0,38.0,Meerut,7.5,2.0,0,10.0,2.0,1,1,4.0,2.0
154943,1,27.0,Meerut,4.5,0.0,1,2.0,5.0,0,1,4.0,1.0
154950,0,21.0,Meerut,4.5,0.0,1,12.0,4.0,1,0,2.0,4.0
154964,1,29.0,Meerut,7.5,0.0,0,7.0,2.0,0,1,4.0,4.0
155025,0,31.0,Meerut,7.5,0.0,1,12.0,3.0,1,0,3.0,5.0
155044,1,56.0,Meerut,5.5,0.0,1,0.0,5.0,1,1,5.0,3.0
155060,1,45.0,Meerut,5.5,1.0,0,8.0,4.0,1,1,1.0,5.0
155065,1,50.0,Meerut,8.5,2.0,0,10.0,3.0,0,1,1.0,5.0
155099,1,47.0,Meerut,5.5,0.0,0,3.0,5.0,0,1,4.0,3.0
155114,1,29.0,Meerut,8.5,1.0,0,1.0,1.0,1,0,1.0,5.0
155167,0,49.0,Meerut,8.5,1.0,1,6.0,2.0,1,1,4.0,5.0
155172,1,30.0,Meerut,4.5,2.0,0,3.0,2.0,0,0,3.0,2.0
155174,0,49.0,Meerut,4.5,1.0,0,8.0,5.0,0,1,1.0,3.0
155208,0,60.0,Meerut,5.5,0.0,0,10.0,1.0,1,1,2.0,3.0
155221,0,19.0,Meerut,7.5,0.0,1,7.0,2.0,0,0,5.0,5.0
155226,0,34.0,Meerut,4.5,2.0,0,0.0,2.0,0,1,4.0,5.0
155267,0,20.0,Meerut,8.5,2.0,1,7.0,3.0,1,1,1.0,1.0
155316,1,31.0,Meerut,7.5,2.0,1,7.0,5.0,0,1,2.0,4.0
155335,0,33.0,Meerut,4.5,0.0,1,10.0,4.0,1,0,1.0,3.0
155337,0,47.0,Meerut,8.5,0.0,1,4.0,2.0,0,1,2.0,2.0
155343,0,33.0,Meerut,4.5,1.0,1,11.0,1.0,1,0,3.0,2.0
155379,0,19.0,Meerut,5.5,2.0,1,10.0,2.0,1,1,1.0,5.0
155386,0,48.0,Meerut,4.5,2.0,1,12.0,2.0,0,1,2.0,2.0
155483,0,37.0,Meerut,8.5,1.0,0,0.0,5.0,1,1,2.0,5.0
155503,0,49.0,Meerut,7.5,2.0,1,12.0,1.0,1,1,3.0,1.0
155547,0,48.0,Meerut,4.5,1.0,1,0.0,3.0,0,1,5.0,2.0
155597,1,50.0,Meerut,8.5,1.0,1,10.0,5.0,0,1,3.0,4.0
155619,0,52.0,Meerut,5.5,2.0,0,10.0,3.0,1,1,2.0,1.0
155643,1,37.0,Meerut,7.5,1.0,1,3.0,3.0,0,1,2.0,1.0
155673,0,23.0,Meerut,4.5,1.0,0,8.0,2.0,0,0,5.0,2.0
155763,0,52.0,Meerut,8.5,1.0,1,1.0,2.0,1,1,2.0,2.0
155791,1,52.0,Meerut,8.5,2.0,0,5.0,4.0,1,1,4.0,2.0
155809,0,31.0,Meerut,4.5,0.0,0,2.0,5.0,1,1,2.0,3.0
155810,0,36.0,Meerut,4.5,0.0,1,12.0,2.0,0,1,5.0,1.0
155815,1,45.0,Meerut,5.5,0.0,0,11.0,3.0,0,1,1.0,1.0
155816,0,23.0,Meerut,5.5,0.0,1,7.0,2.0,0,0,2.0,5.0
155823,0,32.0,Meerut,5.5,1.0,1,4.0,4.0,0,0,2.0,4.0
155850,0,20.0,Meerut,4.5,2.0,1,10.0,1.0,0,1,3.0,5.0
155855,0,37.0,Meerut,7.5,0.0,0,9.0,2.0,0,1,2.0,2.0
155877,1,53.0,Meerut,4.5,1.0,1,4.0,1.0,1,1,5.0,2.0
155970,0,37.0,Meerut,7.5,2.0,1,9.0,4.0,1,1,3.0,4.0
155997,1,19.0,Meerut,7.5,1.0,1,9.0,3.0,0,0,2.0,3.0
156000,0,40.0,Meerut,5.5,2.0,1,10.0,1.0,0,1,3.0,3.0
156040,0,26.0,Meerut,4.5,0.0,0,11.0,5.0,1,0,1.0,5.0
156152,1,49.0,Meerut,5.5,1.0,0,11.0,3.0,1,1,2.0,4.0
156185,0,47.0,Meerut,5.5,2.0,0,2.0,3.0,0,1,2.0,4.0
156222,0,50.0,Meerut,7.5,0.0,0,9.0,5.0,1,1,4.0,5.0
156229,1,31.0,Meerut,4.5,2.0,1,0.0,1.0,0,0,3.0,3.0
156294,0,55.0,Meerut,8.5,0.0,1,7.0,4.0,0,1,2.0,3.0
156370,0,52.0,Meerut,4.5,1.0,0,1.0,2.0,0,1,4.0,4.0
156440,0,57.0,Meerut,8.5,0.0,0,2.0,4.0,1,1,2.0,2.0
156445,0,53.0,Meerut,5.5,2.0,0,7.0,3.0,0,1,4.0,5.0
156526,0,21.0,Meerut,7.5,1.0,1,12.0,5.0,0,0,1.0,3.0
156571,1,59.0,Meerut,5.5,1.0,1,8.0,1.0,1,1,2.0,2.0
156585,0,41.0,Meerut,4.5,0.0,1,4.0,2.0,0,1,2.0,4.0
156596,1,43.0,Meerut,8.5,2.0,1,7.0,5.0,1,1,5.0,5.0
156599,0,42.0,Meerut,4.5,0.0,1,2.0,4.0,0,1,4.0,4.0
156629,1,31.0,Meerut,5.5,1.0,0,10.0,3.0,1,1,5.0,2.0
156642,0,52.0,Meerut,8.5,1.0,0,8.0,5.0,0,1,2.0,2.0
156655,0,49.0,Meerut,8.5,1.0,0,3.0,2.0,0,1,3.0,5.0
156664,1,21.0,Meerut,7.5,2.0,1,8.0,4.0,0,0,2.0,3.0
156729,0,57.0,Meerut,7.5,0.0,1,9.0,1.0,1,1,3.0,1.0
156735,0,44.0,Meerut,7.5,1.0,0,2.0,3.0,0,1,2.0,5.0
156755,0,56.0,Meerut,7.5,0.0,0,10.0,2.0,1,1,5.0,2.0
156767,0,55.0,Meerut,7.5,2.0,1,3.0,4.0,0,1,1.0,2.0
156830,0,48.0,Meerut,4.5,0.0,0,1.0,4.0,0,1,2.0,4.0
156874,0,59.0,Meerut,7.5,2.0,0,3.0,3.0,1,1,5.0,3.0
156882,1,39.0,Meerut,4.5,0.0,1,4.0,3.0,0,1,4.0,1.0
157113,1,49.0,Meerut,5.5,0.0,0,4.0,2.0,1,1,3.0,1.0
157115,0,50.0,Meerut,5.5,0.0,0,3.0,2.0,1,1,3.0,4.0
157116,0,26.0,Meerut,7.5,2.0,0,6.0,2.0,0,1,3.0,1.0
157122,1,49.0,Meerut,4.5,2.0,0,1.0,2.0,0,1,4.0,2.0
157131,0,52.0,Meerut,4.5,2.0,0,0.0,3.0,0,1,5.0,5.0
