id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
195850,1,24.0,Nashik,4.5,2.0,1,7.0,4.0,1,0,2.0,3.0
195873,1,46.0,Nashik,4.5,1.0,0,3.0,1.0,0,1,4.0,4.0
196075,0,26.0,Nashik,4.5,2.0,0,7.0,5.0,0,0,2.0,5.0
196080,0,56.0,Nashik,7.5,0.0,1,2.0,1.0,1,1,5.0,4.0
196123,0,59.0,Nashik,8.5,1.0,0,0.0,1.0,1,1,4.0,1.0
196192,1,27.0,Nashik,7.5,1.0,1,3.0,2.0,0,1,2.0,2.0
196216,0,45.0,Nashik,4.5,1.0,0,6.0,2.0,1,1,4.0,2.0
196259,1,59.0,Nashik,4.5,2.0,0,11.0,2.0,0,1,2.0,3.0
196331,0,53.0,Nashik,5.5,0.0,1,4.0,4.0,1,1,2.0,4.0
196385,1,54.0,Nashik,5.5,2.0,0,1.0,2.0,0,1,4.0,3.0
196410,1,24.0,Nashik,8.5,1.0,1,8.0,4.0,0,0,3.0,2.0
196432,1,30.0,Nashik,4.5,2.0,1,0.0,4.0,1,1,1.0,2.0
196465,1,42.0,Nashik,4.5,1.0,1,0.0,3.0,1,1,3.0,1.0
196484,0,38.0,Nashik,8.5,1.0,0,6.0,3.0,0,1,2.0,3.0
196564,1,27.0,Nashik,5.5,2.0,1,12.0,2.0,0,0,3.0,4.0
196640,1,34.0,Nashik,4.5,2.0,0,0.0,2.0,1,1,2.0,4.0
196669,0,49.0,Nashik,5.5,1.0,0,8.0,2.0,1,1,2.0,5.0
196681,0,19.0,Nashik,4.5,1.0,0,2.0,5.0,1,1,3.0,5.0
196720,1,59.0,Nashik,4.5,0.0,1,9.0,3.0,1,1,1.0,3.0
196740,0,32.0,Nashik,5.5,1.0,1,6.0,5.0,1,0,3.0,5.0
196741,0,21.0,Nashik,7.5,1.0,1,5.0,4.0,0,1,2.0,4.0
196753,1,25.0,Nashik,7.5,0.0,1,10.0,5.0,1,1,2.0,4.0
196768,1,59.0,Nashik,5.5,2.0,0,10.0,4.0,0,1,5.0,3.0
196772,0,28.0,Nashik,5.5,0.0,1,1.0,5.0,1,0,4.0,3.0
196800,0,28.0,Nashik,7.5,1.0,0,9.0,4.0,0,0,3.0,1.0
196804,1,50.0,Nashik,5.5,1.0,0,10.0,3.0,1,1,2.0,5.0
196807,0,42.0,Nashik,5.5,1.0,0,9.0,1.0,1,1,3.0,3.0
196848,1,27.0,Nashik,4.5,0.0,1,11.0,5.0,1,0,4.0,4.0
196971,0,38.0,Nashik,8.5,1.0,1,12.0,4.0,0,1,3.0,1.0
197014,1,51.0,Nashik,4.5,0.0,0,7.0,1.0,1,1,3.0,2.0
197053,1,23.0,Nashik,5.5,2.0,1,10.0,2.0,1,1,5.0,1.0
197072,0,40.0,Nashik,8.5,1.0,0,6.0,2.0,1,1,5.0,2.0
197134,1,39.0,Nashik,8.5,0.0,0,10.0,5.0,1,1,2.0,1.0
197163,0,18.0,Nashik,4.5,0.0,1,8.0,5.0,1,0,3.0,4.0
197290,0,33.0,Nashik,7.5,0.0,1,4.0,1.0,1,0,1.0,5.0
197357,0,26.0,Nashik,5.5,2.0,1,6.0,5.0,1,0,1.0,5.0
197448,1,55.0,Nashik,5.5,2.0,0,11.0,3.0,1,1,5.0,3.0
197494,0,38.0,Nashik,5.5,1.0,0,11.0,4.0,0,1,3.0,3.0
197498,0,26.0,Nashik,5.5,2.0,0,8.0,4.0,0,1,2.0,2.0
197514,0,20.0,Nashik,5.5,0.0,0,12.0,2.0,0,0,5.0,4.0
197570,0,59.0,Nashik,7.5,2.0,0,11.0,2.0,0,1,1.0,5.0
197596,1,55.0,Nashik,7.5,1.0,1,4.0,3.0,0,1,2.0,2.0
197600,0,38.0,Nashik,7.5,2.0,1,11.0,5.0,0,1,3.0,3.0
197673,0,56.0,Nashik,8.5,1.0,0,0.0,2.0,1,1,3.0,1.0
197715,1,42.0,Nashik,8.5,2.0,0,9.0,1.0,0,1,5.0,4.0
197727,0,38.0,Nashik,7.5,2.0,0,2.0,1.0,0,1,2.0,3.0
197730,1,35.0,Nashik,8.5,1.0,1,11.0,4.0,0,1,5.0,1.0
197745,0,25.0,Nashik,4.5,0.0,0,3.0,1.0,1,1,2.0,5.0
197759,0,49.0,Nashik,7.5,0.0,0,1.0,4.0,1,1,2.0,3.0
197770,1,34.0,Nashik,5.5,0.0,1,4.0,3.0,0,1,3.0,3.0
197776,0,24.0,Nashik,5.5,1.0,1,4.0,3.0,1,0,1.0,3.0
197800,0,18.0,Nashik,4.5,1.0,1,7.0,5.0,0,1,4.0,5.0
197805,0,49.0,Nashik,8.5,0.0,0,5.0,5.0,1,1,5.0,2.0
197807,1,21.0,Nashik,8.5,1.0,1,10.0,4.0,1,1,1.0,5.0
197907,0,51.0,Nashik,7.5,0.0,1,2.0,1.0,0,1,4.0,2.0
197920,0,31.0,Nashik,7.5,2.0,1,11.0,5.0,0,1,1.0,5.0
198001,0,21.0,Nashik,7.5,0.0,0,12.0,3.0,1,0,3.0,2.0
198053,0,24.0,Nashik,5.5,0.0,1,10.0,2.0,0,0,1.0,5.0
198152,0,53.0,Nashik,7.5,1.0,1,12.0,4.0,1,1,4.0,3.0
198214,1,55.0,Nashik,4.5,2.0,0,6.0,2.0,1,1,4.0,4.0
198273,1,21.0,Nashik,8.5,1.0,0,6.0,2.0,0,0,2.0,4.0
198282,0,31.0,Nashik,8.5,2.0,0,11.0,4.0,0,1,4.0,4.0
198360,0,25.0,Nashik,4.5,0.0,1,1.0,3.0,1,0,1.0,3.0
198442,1,33.0,Nashik,5.5,1.0,1,2.0,1.0,1,1,2.0,4.0
198462,0,38.0,Nashik,4.5,0.0,0,0.0,4.0,0,1,5.0,3.0
198503,0,38.0,Nashik,5.5,0.0,0,2.0,2.0,1,1,1.0,5.0
198565,0,48.0,Nashik,5.5,2.0,0,6.0,1.0,0,1,2.0,3.0
198606,1,18.0,Nashik,4.5,1.0,0,10.0,1.0,1,0,4.0,2.0
198623,1,45.0,Nashik,5.5,1.0,0,4.0,2.0,1,1,3.0,1.0
198662,0,33.0,Nashik,4.5,1.0,0,12.0,2.0,1,0,1.0,1.0
198663,1,52.0,Nashik,8.5,2.0,0,7.0,4.0,0,1,1.0,1.0
198675,0,47.0,Nashik,5.5,1.0,1,9.0,2.0,1,1,4.0,5.0
198707,0,23.0,Nashik,4.5,1.0,0,9.0,1.0,0,1,1.0,5.0
198708,0,21.0,Nashik,4.5,0.0,1,10.0,1.0,1,0,2.0,5.0
198710,1,42.0,Nashik,5.5,2.0,0,0.0,2.0,0,1,5.0,3.0
198711,0,55.0,Nashik,8.5,2.0,0,0.0,3.0,1,1,2.0,3.0
198743,0,55.0,Nashik,4.5,1.0,0,1.0,3.0,0,1,3.0,5.0
198762,0,28.0,Nashik,7.5,1.0,1,6.0,4.0,0,1,2.0,5.0
198853,0,55.0,Nashik,8.5,2.0,0,12.0,2.0,0,1,3.0,2.0
198929,1,44.0,Nashik,8.5,1.0,0,1.0,4.0,0,1,1.0,4.0
198971,0,18.0,Nashik,5.5,2.0,1,10.0,1.0,0,0,3.0,3.0
198981,1,52.0,Nashik,8.5,0.0,0,11.0,1.0,1,1,2.0,3.0
199128,1,49.0,Nashik,7.5,0.0,0,5.0,5.0,1,1,3.0,5.0
199184,0,47.0,Nashik,5.5,2.0,1,0.0,3.0,0,1,5.0,1.0
199209,0,38.0,Nashik,7.5,1.0,0,12.0,3.0,1,1,1.0,1.0
199228,0,43.0,Nashik,8.5,2.0,0,11.0,5.0,0,1,2.0,3.0
199240,0,59.0,Nashik,4.5,2.0,1,0.0,1.0,1,1,1.0,5.0
199310,0,32.0,Nashik,7.5,2.0,0,10.0,4.0,1,1,2.0,4.0
199313,0,23.0,Nashik,4.5,2.0,0,7.0,3.0,1,1,1.0,1.0
199363,0,26.0,Nashik,4.5,0.0,1,1.0,2.0,1,0,3.0,2.0
199388,1,40.0,Nashik,5.5,2.0,1,4.0,2.0,1,1,2.0,2.0
199393,0,23.0,Nashik,4.5,0.0,1,10.0,5.0,1,1,4.0,5.0
199436,0,25.0,Nashik,7.5,0.0,1,12.0,5.0,0,1,1.0,5.0
199454,1,48.0,Nashik,4.5,2.0,0,1.0,4.0,0,1,4.0,1.0
199537,1,54.0,Nashik,8.5,1.0,0,1.0,4.0,1,1,4.0,2.0
199599,0,26.0,Nashik,4.5,0.0,0,9.0,3.0,0,1,5.0,2.0
199631,1,48.0,Nashik,5.5,1.0,0,1.0,2.0,1,1,2.0,2.0
199680,0,55.0,Nashik,5.5,1.0,1,0.0,5.0,0,1,3.0,3.0
199767,1,19.0,Nashik,4.5,2.0,1,12.0,1.0,0,0,1.0,5.0
199791,0,41.0,Nashik,8.5,0.0,0,0.0,4.0,0,1,2.0,4.0
199794,1,45.0,Nashik,4.5,2.0,0,7.0,5.0,0,1,1.0,3.0
199814,0,53.0,Nashik,7.5,1.0,0,11.0,4.0,1,1,2.0,2.0
199909,0,39.0,Nashik,4.5,2.0,0,0.0,1.0,1,1,3.0,2.0
199947,0,47.0,Nashik,8.5,1.0,0,9.0,1.0,0,1,2.0,2.0
200026,0,27.0,Nashik,4.5,2.0,1,11.0,2.0,0,0,4.0,3.0
200044,0,55.0,Nashik,4.5,2.0,1,4.0,3.0,0,1,1.0,2.0
200086,1,51.0,Nashik,4.5,1.0,1,12.0,5.0,0,1,1.0,2.0
200094,0,48.0,Nashik,5.5,2.0,0,0.0,4.0,1,1,5.0,1.0
200096,1,39.0,Nashik,4.5,2.0,0,3.0,2.0,1,1,2.0,2.0
200139,1,43.0,Nashik,7.5,0.0,0,8.0,5.0,0,1,4.0,4.0
200176,0,23.0,Nashik,5.5,1.0,0,7.0,2.0,1,1,4.0,4.0
200180,0,60.0,Nashik,8.5,2.0,0,0.0,3.0,0,1,3.0,2.0
200182,1,39.0,Nashik,4.5,0.0,1,11.0,5.0,0,1,1.0,5.0
200193,0,38.0,Nashik,4.5,0.0,0,4.0,1.0,0,1,4.0,5.0
200222,1,26.0,Nashik,8.5,1.0,1,9.0,5.0,0,0,5.0,1.0
200247,0,18.0,Nashik,5.5,0.0,1,7.0,4.0,0,0,3.0,2.0
200353,0,47.0,Nashik,5.5,0.0,1,3.0,4.0,1,1,1.0,1.0
200379,0,49.0,Nashik,7.5,2.0,0,2.0,4.0,0,1,2.0,5.0
200454,0,55.0,Nashik,8.5,2.0,1,8.0,4.0,1,1,5.0,1.0
200488,1,45.0,Nashik,8.5,1.0,0,11.0,4.0,0,1,2.0,2.0
200601,0,57.0,Nashik,8.5,2.0,1,3.0,2.0,1,1,1.0,4.0
200669,0,56.0,Nashik,4.5,1.0,0,2.0,2.0,1,1,2.0,3.0
200674,0,38.0,Nashik,5.5,1.0,0,9.0,3.0,0,1,5.0,3.0
200766,0,57.0,Nashik,8.5,2.0,1,5.0,2.0,0,1,2.0,2.0
200821,0,31.0,Nashik,7.5,2.0,1,9.0,4.0,1,0,2.0,3.0
200890,0,47.0,Nashik,8.5,0.0,0,3.0,5.0,1,1,4.0,3.0
200902,0,30.0,Nashik,4.5,2.0,0,0.0,2.0,0,1,2.0,3.0
200975,0,49.0,Nashik,5.5,1.0,0,10.0,5.0,1,1,1.0,3.0
200977,0,54.0,Nashik,5.5,1.0,0,11.0,3.0,0,1,2.0,3.0
201014,1,40.0,Nashik,4.5,2.0,0,8.0,2.0,0,1,2.0,4.0
201031,0,18.0,Nashik,7.5,0.0,1,8.0,4.0,1,0,4.0,3.0
201041,1,43.0,Nashik,5.5,0.0,0,0.0,2.0,0,1,2.0,2.0
201079,1,31.0,Nashik,4.5,1.0,0,7.0,1.0,1,0,1.0,4.0
201092,0,50.0,Nashik,5.5,2.0,1,10.0,2.0,0,1,3.0,1.0
201099,1,56.0,Nashik,5.5,2.0,0,8.0,4.0,0,1,2.0,3.0
201113,0,39.0,Nashik,7.5,0.0,0,1.0,4.0,0,1,2.0,2.0
201121,0,40.0,Nashik,5.5,2.0,0,8.0,1.0,1,1,1.0,1.0
201220,0,21.0,Nashik,5.5,2.0,1,11.0,3.0,1,0,1.0,3.0
201228,0,48.0,Nashik,8.5,1.0,0,4.0,3.0,0,1,2.0,1.0
201237,1,48.0,Nashik,4.5,1.0,1,9.0,2.0,0,1,4.0,1.0
201262,0,47.0,Nashik,8.5,1.0,1,11.0,1.0,1,1,2.0,5.0
201285,0,21.0,Nashik,4.5,0.0,1,8.0,4.0,1,0,3.0,3.0
201301,1,43.0,Nashik,4.5,1.0,0,4.0,4.0,1,1,3.0,3.0
201356,1,55.0,Nashik,4.5,0.0,0,10.0,5.0,0,1,3.0,1.0
201371,1,50.0,Nashik,4.5,2.0,1,3.0,1.0,0,1,5.0,3.0
201372,0,45.0,Nashik,5.5,1.0,1,9.0,5.0,1,1,4.0,3.0
201403,1,57.0,Nashik,7.5,2.0,0,0.0,4.0,1,1,1.0,3.0
201437,0,27.0,Nashik,4.5,2.0,1,7.0,5.0,0,0,1.0,5.0
201484,0,24.0,Nashik,8.5,1.0,0,7.0,5.0,0,0,1.0,3.0
201538,0,57.0,Nashik,7.5,1.0,0,12.0,2.0,1,1,4.0,2.0
201557,1,36.0,Nashik,7.5,0.0,1,12.0,1.0,0,1,2.0,5.0
201576,0,51.0,Nashik,7.5,0.0,0,1.0,3.0,0,1,5.0,4.0
201578,0,41.0,Nashik,4.5,2.0,1,9.0,1.0,1,1,4.0,1.0
201609,1,24.0,Nashik,8.5,2.0,0,0.0,3.0,1,0,2.0,1.0
201618,1,55.0,Nashik,5.5,2.0,0,6.0,3.0,0,1,1.0,4.0
201623,0,25.0,Nashik,8.5,0.0,0,10.0,1.0,0,0,2.0,3.0
201643,1,55.0,Nashik,4.5,0.0,0,7.0,5.0,1,1,3.0,3.0
201763,1,37.0,Nashik,7.5,0.0,1,1.0,3.0,0,1,5.0,1.0
201764,0,20.0,Nashik,5.5,1.0,1,7.0,4.0,1,1,1.0,4.0
201844,1,54.0,Nashik,5.5,1.0,0,11.0,1.0,0,1,1.0,4.0
201847,1,45.0,Nashik,4.5,1.0,1,10.0,4.0,1,1,5.0,4.0
201854,1,38.0,Nashik,4.5,2.0,1,8.0,2.0,0,1,4.0,5.0
201890,0,57.0,Nashik,8.5,0.0,0,4.0,5.0,1,1,3.0,4.0
201913,0,42.0,Nashik,5.5,1.0,0,8.0,1.0,1,1,2.0,2.0
201965,0,56.0,Nashik,7.5,2.0,0,3.0,1.0,0,1,3.0,5.0
201979,0,18.0,Nashik,8.5,1.0,1,3.0,2.0,0,1,1.0,5.0
202011,1,33.0,Nashik,7.5,0.0,1,7.0,5.0,0,1,2.0,3.0
202018,1,48.0,Nashik,8.5,0.0,1,4.0,1.0,0,1,5.0,2.0
202098,1,49.0,Nashik,8.5,1.0,1,12.0,2.0,1,1,1.0,4.0
202237,0,31.0,Nashik,4.5,1.0,0,12.0,3.0,1,0,4.0,3.0
202265,0,49.0,Nashik,7.5,2.0,0,12.0,2.0,1,1,3.0,3.0
202279,1,49.0,Nashik,5.5,0.0,1,1.0,4.0,1,1,3.0,3.0
202280,0,55.0,Nashik,4.5,0.0,1,0.0,4.0,0,1,5.0,5.0
202303,1,51.0,Nashik,4.5,1.0,1,10.0,4.0,1,1,5.0,5.0
202317,1,41.0,Nashik,8.5,2.0,0,11.0,3.0,0,1,5.0,5.0
202360,1,58.0,Nashik,5.5,2.0,0,11.0,4.0,0,1,1.0,2.0
202367,0,52.0,Nashik,7.5,1.0,1,5.0,1.0,1,1,4.0,5.0
202388,0,54.0,Nashik,5.5,2.0,0,4.0,4.0,0,1,5.0,3.0
202396,0,33.0,Nashik,5.5,1.0,0,0.0,2.0,0,0,3.0,4.0
202479,1,56.0,Nashik,8.5,0.0,0,11.0,4.0,1,1,1.0,5.0
202488,0,49.0,Nashik,8.5,1.0,0,10.0,2.0,1,1,3.0,1.0
202507,0,33.0,Nashik,7.5,0.0,1,9.0,4.0,0,0,1.0,4.0
202508,0,58.0,Nashik,8.5,2.0,1,9.0,2.0,1,1,2.0,2.0
202551,0,51.0,Nashik,8.5,2.0,0,9.0,5.0,0,1,5.0,1.0
202568,0,40.0,Nashik,8.5,1.0,1,9.0,5.0,1,1,2.0,5.0
202579,0,43.0,Nashik,4.5,1.0,1,12.0,2.0,0,1,1.0,2.0
202590,0,19.0,Nashik,4.5,1.0,1,5.0,1.0,0,1,4.0,3.0
202683,0,55.0,Nashik,8.5,2.0,1,6.0,4.0,1,1,2.0,2.0
202753,0,28.0,Nashik,4.5,2.0,1,4.0,4.0,1,1,1.0,3.0
202847,0,24.0,Nashik,4.5,0.0,1,2.0,2.0,0,1,4.0,5.0
202947,0,32.0,Nashik,7.5,0.0,0,9.0,3.0,1,0,1.0,1.0
202952,0,40.0,Nashik,5.5,2.0,0,4.0,2.0,1,1,1.0,1.0
202988,0,55.0,Nashik,8.5,1.0,1,5.0,3.0,1,1,4.0,1.0
203063,0,50.0,Nashik,4.5,1.0,0,8.0,2.0,1,1,5.0,3.0
203077,0,24.0,Nashik,4.5,1.0,0,6.0,2.0,0,0,1.0,3.0
203123,1,44.0,Nashik,8.5,2.0,0,0.0,1.0,0,1,5.0,3.0
203209,0,46.0,Nashik,8.5,2.0,1,1.0,2.0,1,1,2.0,1.0
203265,1,28.0,Nashik,8.5,1.0,1,3.0,5.0,1,1,1.0,5.0
203284,0,28.0,Nashik,7.5,1.0,1,10.0,1.0,1,0,2.0,3.0
203558,0,22.0,Nashik,7.5,0.0,1,12.0,1.0,1,0,5.0,3.0
203581,1,50.0,Nashik,4.5,1.0,1,1.0,1.0,0,1,4.0,5.0
203603,1,60.0,Nashik,7.5,0.0,1,3.0,1.0,0,1,1.0,2.0
203656,0,42.0,Nashik,7.5,2.0,0,2.0,2.0,1,1,5.0,1.0
203716,1,45.0,Nashik,5.5,0.0,0,6.0,1.0,0,1,1.0,1.0
203770,0,33.0,Nashik,7.5,2.0,1,7.0,5.0,1,1,1.0,4.0
203791,0,31.0,Nashik,4.5,2.0,0,10.0,4.0,0,0,5.0,2.0
203866,0,37.0,Nashik,7.5,1.0,1,12.0,3.0,1,1,3.0,3.0
203878,0,45.0,Nashik,4.5,1.0,1,3.0,5.0,1,1,2.0,3.0
203896,0,30.0,Nashik,4.5,2.0,1,3.0,1.0,0,1,1.0,2.0
203990,1,27.0,Nashik,7.5,0.0,1,12.0,4.0,0,1,2.0,5.0
203991,0,55.0,Nashik,4.5,0.0,1,8.0,5.0,0,1,5.0,2.0
204005,1,49.0,Nashik,8.5,2.0,1,9.0,1.0,0,1,2.0,1.0
204046,1,31.0,Nashik,4.5,1.0,1,11.0,3.0,0,0,1.0,2.0
204072,1,31.0,Nashik,5.5,0.0,0,12.0,2.0,0,0,1.0,2.0
204308,1,38.0,Nashik,7.5,2.0,0,11.0,1.0,1,1,2.0,1.0
204347,1,60.0,Nashik,7.5,2.0,1,5.0,3.0,1,1,5.0,1.0
204417,0,32.0,Nashik,4.5,1.0,0,1.0,2.0,1,0,5.0,4.0
204434,0,41.0,Nashik,4.5,1.0,1,9.0,1.0,1,1,2.0,3.0
204463,0,42.0,Nashik,8.5,2.0,0,12.0,3.0,1,1,2.0,1.0
204477,0,49.0,Nashik,8.5,0.0,1,9.0,2.0,0,1,3.0,5.0
204480,1,47.0,Nashik,5.5,0.0,1,12.0,5.0,1,1,1.0,5.0
204717,0,54.0,Nashik,4.5,1.0,0,2.0,5.0,1,1,2.0,4.0
204732,1,52.0,Nashik,5.5,2.0,1,3.0,4.0,1,1,1.0,1.0
204787,1,38.0,Nashik,8.5,1.0,0,11.0,3.0,1,1,2.0,5.0
204803,0,53.0,Nashik,4.5,1.0,0,12.0,3.0,0,1,4.0,2.0
204838,0,48.0,Nashik,4.5,2.0,1,0.0,3.0,0,1,2.0,5.0
204860,0,19.0,Nashik,4.5,1.0,0,1.0,3.0,0,0,2.0,1.0
204925,0,50.0,Nashik,4.5,1.0,1,4.0,1.0,1,1,1.0,1.0
205002,0,35.0,Nashik,4.5,2.0,1,6.0,2.0,1,1,3.0,4.0
205007,1,55.0,Nashik,7.5,2.0,1,9.0,5.0,1,1,4.0,2.0
205017,1,23.0,Nashik,5.5,1.0,1,1.0,2.0,0,0,4.0,1.0
205018,0,20.0,Nashik,5.5,1.0,0,0.0,1.0,1,1,2.0,2.0
205048,0,51.0,Nashik,7.5,1.0,1,9.0,3.0,0,1,3.0,3.0
205221,0,41.0,Nashik,7.5,2.0,1,12.0,2.0,0,1,2.0,4.0
205233,1,38.0,Nashik,5.5,0.0,0,10.0,2.0,1,1,2.0,4.0
205301,0,30.0,Nashik,4.5,1.0,1,8.0,4.0,0,0,4.0,3.0
205307,0,55.0,Nashik,8.5,0.0,0,7.0,5.0,0,1,3.0,3.0
205318,1,24.0,Nashik,5.5,2.0,0,3.0,3.0,1,0,4.0,1.0
205397,1,56.0,Nashik,7.5,1.0,0,11.0,2.0,0,1,5.0,5.0
205509,0,50.0,Nashik,8.5,1.0,1,1.0,2.0,0,1,4.0,2.0
205540,0,46.0,Nashik,4.5,0.0,0,0.0,3.0,0,1,4.0,1.0
205559,1,44.0,Nashik,7.5,1.0,0,9.0,2.0,1,1,1.0,1.0
205571,1,56.0,Nashik,5.5,2.0,0,10.0,2.0,1,1,4.0,5.0
205574,1,22.0,Nashik,8.5,2.0,1,11.0,4.0,0,0,5.0,4.0
205579,1,21.0,Nashik,7.5,0.0,0,3.0,1.0,0,0,3.0,2.0
205591,0,44.0,Nashik,7.5,0.0,0,3.0,4.0,0,1,5.0,4.0
205595,1,52.0,Nashik,8.5,0.0,0,4.0,1.0,1,1,4.0,2.0
205609,0,56.0,Nashik,7.5,2.0,1,0.0,5.0,1,1,2.0,2.0
205614,0,53.0,Nashik,8.5,2.0,0,5.0,4.0,0,1,3.0,2.0
205685,0,33.0,Nashik,7.5,1.0,0,6.0,2.0,1,0,4.0,3.0
205743,0,58.0,Nashik,8.5,1.0,1,9.0,4.0,0,1,1.0,2.0
205759,1,46.0,Nashik,8.5,2.0,1,2.0,3.0,0,1,2.0,2.0
205772,0,41.0,Nashik,7.5,2.0,1,5.0,4.0,1,1,4.0,4.0
205795,1,52.0,Nashik,7.5,1.0,0,1.0,2.0,0,1,4.0,1.0
205806,0,50.0,Nashik,5.5,2.0,0,8.0,4.0,1,1,3.0,2.0
205811,0,45.0,Nashik,5.5,1.0,0,7.0,4.0,0,1,2.0,4.0
205818,0,18.0,Nashik,4.5,0.0,1,9.0,5.0,0,0,3.0,2.0
205825,0,24.0,Nashik,7.5,1.0,0,3.0,2.0,0,0,1.0,5.0
205829,1,25.0,Nashik,7.5,0.0,1,6.0,3.0,1,0,4.0,3.0
205842,0,20.0,Nashik,4.5,0.0,1,10.0,4.0,0,1,1.0,5.0
205970,0,57.0,Nashik,8.5,1.0,1,11.0,4.0,1,1,4.0,1.0
206051,1,42.0,Nashik,8.5,0.0,1,10.0,3.0,0,1,4.0,3.0
206096,0,35.0,Nashik,8.5,1.0,1,2.0,3.0,0,1,2.0,1.0
206197,0,60.0,Nashik,7.5,0.0,1,9.0,3.0,0,1,5.0,2.0
206206,1,58.0,Nashik,4.5,0.0,1,11.0,5.0,0,1,2.0,5.0
206275,1,55.0,Nashik,4.5,0.0,1,8.0,3.0,1,1,1.0,5.0
206291,1,49.0,Nashik,8.5,1.0,0,1.0,1.0,1,1,5.0,4.0
206350,0,21.0,Nashik,8.5,0.0,1,6.0,4.0,0,1,1.0,5.0
206355,1,52.0,Nashik,8.5,2.0,1,5.0,3.0,0,1,5.0,2.0
206398,1,53.0,Nashik,5.5,1.0,0,8.0,4.0,1,1,2.0,3.0
206523,0,39.0,Nashik,5.5,1.0,1,11.0,5.0,1,1,4.0,2.0
206729,1,45.0,Nashik,7.5,1.0,0,2.0,3.0,0,1,1.0,2.0
206730,1,49.0,Nashik,4.5,1.0,1,11.0,2.0,0,1,1.0,4.0
206735,1,52.0,Nashik,8.5,0.0,0,11.0,1.0,1,1,3.0,2.0
206776,1,34.0,Nashik,4.5,1.0,0,2.0,4.0,0,0,2.0,5.0
206805,0,34.0,Nashik,4.5,1.0,0,7.0,4.0,0,1,5.0,1.0
206921,0,38.0,Nashik,4.5,1.0,0,4.0,4.0,1,1,3.0,1.0
206977,0,28.0,Nashik,7.5,0.0,0,7.0,2.0,1,1,2.0,5.0
207066,0,31.0,Nashik,4.5,0.0,1,2.0,2.0,1,1,1.0,5.0
207075,0,28.0,Nashik,4.5,2.0,1,9.0,5.0,1,1,1.0,5.0
207141,0,31.0,Nashik,5.5,2.0,1,11.0,3.0,1,1,1.0,3.0
207171,0,58.0,Nashik,4.5,2.0,1,6.0,4.0,1,1,2.0,4.0
207183,0,54.0,Nashik,7.5,1.0,0,0.0,1.0,0,1,3.0,2.0
207213,0,52.0,Nashik,8.5,1.0,0,12.0,5.0,0,1,3.0,5.0
207263,1,58.0,Nashik,5.5,0.0,0,5.0,5.0,0,1,4.0,4.0
207281,1,55.0,Nashik,8.5,0.0,0,6.0,2.0,1,1,5.0,1.0
207321,1,54.0,Nashik,4.5,2.0,0,7.0,5.0,1,1,5.0,3.0
207369,1,35.0,Nashik,7.5,0.0,1,8.0,1.0,0,1,5.0,2.0
207430,0,47.0,Nashik,4.5,1.0,1,10.0,5.0,0,1,1.0,4.0
207437,0,44.0,Nashik,8.5,1.0,0,6.0,5.0,0,1,2.0,2.0
207446,1,30.0,Nashik,5.5,0.0,0,7.0,4.0,1,0,3.0,1.0
207464,0,50.0,Nashik,4.5,0.0,0,6.0,4.0,1,1,2.0,1.0
207532,0,53.0,Nashik,5.5,2.0,1,11.0,4.0,1,1,2.0,4.0
207639,1,29.0,Nashik,5.5,1.0,1,3.0,4.0,1,0,2.0,4.0
207768,1,43.0,Nashik,4.5,0.0,1,8.0,3.0,0,1,2.0,4.0
207769,1,56.0,Nashik,7.5,0.0,1,12.0,5.0,1,1,4.0,2.0
207785,0,57.0,Nashik,7.5,1.0,1,0.0,1.0,0,1,2.0,2.0
207798,1,49.0,Nashik,5.5,0.0,0,1.0,5.0,1,1,2.0,2.0
207861,1,55.0,Nashik,7.5,2.0,1,11.0,5.0,0,1,4.0,1.0
207944,0,29.0,Nashik,5.5,0.0,1,12.0,4.0,1,1,4.0,5.0
207989,0,56.0,Nashik,8.5,1.0,0,6.0,2.0,1,1,5.0,2.0
208028,0,52.0,Nashik,8.5,1.0,1,6.0,2.0,0,1,3.0,5.0
208072,1,47.0,Nashik,4.5,2.0,0,0.0,1.0,1,1,3.0,4.0
208077,0,45.0,Nashik,4.5,0.0,1,0.0,3.0,1,1,3.0,5.0
208138,0,20.0,Nashik,8.5,0.0,0,10.0,4.0,1,0,1.0,5.0
208143,1,57.0,Nashik,4.5,0.0,1,6.0,5.0,0,1,2.0,5.0
208172,1,52.0,Nashik,5.5,1.0,0,7.0,1.0,1,1,3.0,3.0
208203,0,47.0,Nashik,5.5,0.0,1,8.0,4.0,1,1,1.0,5.0
208212,0,38.0,Nashik,5.5,1.0,0,9.0,3.0,0,1,4.0,1.0
208216,0,32.0,Nashik,4.5,1.0,0,0.0,3.0,1,0,1.0,1.0
208236,0,46.0,Nashik,8.5,1.0,1,7.0,2.0,1,1,3.0,3.0
208330,1,39.0,Nashik,4.5,2.0,0,12.0,3.0,1,1,4.0,4.0
208340,1,29.0,Nashik,8.5,2.0,0,12.0,2.0,0,0,3.0,3.0
208380,0,55.0,Nashik,7.5,1.0,1,9.0,3.0,1,1,1.0,2.0
208412,1,54.0,Nashik,7.5,2.0,1,10.0,5.0,1,1,3.0,3.0
208483,0,33.0,Nashik,7.5,0.0,1,9.0,4.0,0,0,1.0,4.0
