id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
180191,0,29.0,Jaipur,8.5,1.0,0,4.0,1.0,1,0,3.0,3.0
180200,0,51.0,Jaipur,5.5,1.0,1,2.0,2.0,0,1,1.0,3.0
180210,0,50.0,Jaipur,7.5,2.0,1,11.0,4.0,0,1,1.0,4.0
180222,1,47.0,Jaipur,4.5,1.0,1,10.0,1.0,1,1,3.0,1.0
180264,0,22.0,Jaipur,7.5,2.0,1,12.0,5.0,1,1,5.0,4.0
180268,0,54.0,Jaipur,5.5,0.0,1,6.0,4.0,1,1,4.0,1.0
180288,0,41.0,Jaipur,5.5,1.0,0,3.0,1.0,0,1,1.0,1.0
180292,0,40.0,Jaipur,8.5,1.0,0,8.0,5.0,1,1,5.0,3.0
180311,0,47.0,Jaipur,4.5,2.0,0,0.0,5.0,0,1,5.0,2.0
180328,0,50.0,Jaipur,7.5,0.0,1,3.0,5.0,1,1,5.0,1.0
180329,0,45.0,Jaipur,8.5,1.0,0,3.0,1.0,1,1,3.0,4.0
180342,0,56.0,Jaipur,4.5,0.0,1,4.0,5.0,0,1,2.0,3.0
180346,1,58.0,Jaipur,8.5,1.0,1,7.0,4.0,1,1,1.0,3.0
180347,1,53.0,Jaipur,4.5,2.0,0,1.0,3.0,0,1,1.0,3.0
180377,0,29.0,Jaipur,7.5,0.0,1,0.0,1.0,0,1,5.0,4.0
180403,1,36.0,Jaipur,5.5,1.0,0,10.0,5.0,1,1,3.0,4.0
180409,0,59.0,Jaipur,7.5,1.0,1,8.0,3.0,1,1,3.0,5.0
180463,1,21.0,Jaipur,8.5,2.0,1,6.0,5.0,1,0,3.0,5.0
180466,0,44.0,Jaipur,4.5,2.0,1,1.0,1.0,1,1,2.0,2.0
180467,0,54.0,Jaipur,7.5,0.0,1,1.0,1.0,1,1,3.0,4.0
180482,1,46.0,Jaipur,4.5,1.0,0,1.0,4.0,1,1,5.0,4.0
180538,0,22.0,Jaipur,5.5,0.0,0,5.0,4.0,1,1,3.0,2.0
180553,0,19.0,Jaipur,5.5,1.0,1,2.0,5.0,0,0,5.0,5.0
180557,1,50.0,Jaipur,4.5,0.0,0,3.0,2.0,1,1,3.0,3.0
180581,0,40.0,Jaipur,4.5,1.0,0,6.0,1.0,1,1,2.0,3.0
180652,0,40.0,Jaipur,7.5,0.0,0,9.0,5.0,0,1,2.0,5.0
180725,0,25.0,Jaipur,7.5,0.0,1,10.0,2.0,1,0,1.0,3.0
180749,1,52.0,Jaipur,8.5,0.0,1,7.0,4.0,1,1,3.0,5.0
180758,0,31.0,Jaipur,4.5,0.0,1,2.0,3.0,1,0,4.0,1.0
180842,0,31.0,Jaipur,4.5,0.0,1,11.0,5.0,1,1,1.0,5.0
180847,1,30.0,Jaipur,7.5,0.0,1,10.0,2.0,1,0,2.0,4.0
180915,1,35.0,Jaipur,7.5,0.0,0,4.0,2.0,1,1,1.0,3.0
180916,1,54.0,Jaipur,5.5,0.0,0,5.0,1.0,0,1,4.0,2.0
180955,1,46.0,Jaipur,4.5,2.0,0,5.0,2.0,1,1,4.0,3.0
180999,0,26.0,Jaipur,5.5,0.0,1,3.0,1.0,0,0,5.0,5.0
181146,1,32.0,Jaipur,4.5,0.0,1,0.0,3.0,1,0,1.0,1.0
181235,0,39.0,Jaipur,5.5,0.0,1,2.0,2.0,0,1,4.0,2.0
181249,0,53.0,Jaipur,5.5,0.0,1,6.0,4.0,1,1,4.0,3.0
181274,0,60.0,Jaipur,4.5,1.0,0,5.0,2.0,1,1,4.0,4.0
181299,1,49.0,Jaipur,8.5,0.0,1,3.0,2.0,0,1,1.0,5.0
181318,0,35.0,Jaipur,8.5,2.0,0,8.0,2.0,0,1,5.0,3.0
181343,0,47.0,Jaipur,8.5,2.0,0,12.0,5.0,0,1,5.0,1.0
181347,0,40.0,Jaipur,5.5,0.0,0,0.0,5.0,1,1,5.0,2.0
181360,0,56.0,Jaipur,4.5,1.0,0,5.0,5.0,1,1,4.0,1.0
181363,1,51.0,Jaipur,7.5,2.0,0,2.0,3.0,1,1,2.0,2.0
181379,1,28.0,Jaipur,5.5,0.0,0,2.0,4.0,0,0,2.0,5.0
181394,0,43.0,Jaipur,5.5,0.0,1,12.0,4.0,1,1,4.0,4.0
181427,0,58.0,Jaipur,8.5,0.0,0,6.0,3.0,0,1,4.0,5.0
181443,1,57.0,Jaipur,7.5,0.0,0,4.0,2.0,1,1,5.0,5.0
181520,1,60.0,Jaipur,4.5,1.0,0,6.0,5.0,0,1,4.0,2.0
181533,0,55.0,Jaipur,4.5,0.0,1,2.0,4.0,0,1,1.0,2.0
181568,0,39.0,Jaipur,4.5,2.0,0,2.0,1.0,0,1,4.0,2.0
181610,0,37.0,Jaipur,5.5,1.0,0,11.0,1.0,1,1,4.0,4.0
181644,1,34.0,Jaipur,8.5,1.0,1,10.0,3.0,0,0,5.0,4.0
181695,0,35.0,Jaipur,4.5,0.0,0,6.0,3.0,0,1,5.0,1.0
181701,1,56.0,Jaipur,7.5,2.0,0,12.0,4.0,1,1,1.0,1.0
181745,0,38.0,Jaipur,7.5,1.0,1,7.0,4.0,1,1,4.0,4.0
181792,0,56.0,Jaipur,8.5,1.0,1,8.0,1.0,1,1,1.0,2.0
181812,0,29.0,Jaipur,7.5,0.0,1,9.0,3.0,1,0,3.0,3.0
182009,0,57.0,Jaipur,8.5,0.0,1,11.0,4.0,1,1,1.0,5.0
182013,1,59.0,Jaipur,4.5,2.0,0,8.0,3.0,1,1,3.0,5.0
182043,1,39.0,Jaipur,8.5,2.0,0,9.0,2.0,0,1,5.0,5.0
182075,0,31.0,Jaipur,4.5,0.0,1,10.0,3.0,1,1,1.0,5.0
182118,1,31.0,Jaipur,7.5,0.0,0,10.0,1.0,0,0,3.0,4.0
182119,0,43.0,Jaipur,8.5,0.0,0,3.0,2.0,0,1,2.0,3.0
182124,0,25.0,Jaipur,4.5,0.0,1,10.0,3.0,0,0,1.0,5.0
182147,0,55.0,Jaipur,8.5,2.0,0,5.0,1.0,0,1,5.0,2.0
182161,0,42.0,Jaipur,5.5,2.0,0,11.0,3.0,1,1,4.0,4.0
182291,0,47.0,Jaipur,8.5,2.0,0,7.0,4.0,0,1,4.0,3.0
182332,1,29.0,Jaipur,7.5,2.0,1,0.0,3.0,0,1,5.0,4.0
182345,1,35.0,Jaipur,8.5,0.0,1,10.0,3.0,0,1,5.0,1.0
182366,1,44.0,Jaipur,4.5,0.0,1,11.0,2.0,0,1,3.0,2.0
182386,1,48.0,Jaipur,5.5,2.0,0,2.0,1.0,1,1,4.0,3.0
182422,0,43.0,Jaipur,4.5,1.0,0,11.0,1.0,1,1,4.0,5.0
182425,1,28.0,Jaipur,5.5,2.0,1,12.0,1.0,0,0,1.0,5.0
182479,0,29.0,Jaipur,4.5,1.0,1,7.0,3.0,0,1,1.0,2.0
182509,0,34.0,Jaipur,7.5,1.0,0,5.0,3.0,1,1,5.0,5.0
182534,1,43.0,Jaipur,8.5,1.0,1,0.0,1.0,0,1,4.0,5.0
182554,0,49.0,Jaipur,7.5,1.0,0,11.0,4.0,1,1,3.0,4.0
182604,1,56.0,Jaipur,4.5,2.0,1,5.0,4.0,0,1,3.0,1.0
182630,1,41.0,Jaipur,5.5,1.0,1,0.0,5.0,1,1,1.0,4.0
182636,0,56.0,Jaipur,5.5,0.0,0,1.0,5.0,1,1,4.0,5.0
182662,0,52.0,Jaipur,4.5,0.0,1,10.0,4.0,1,1,2.0,3.0
182680,0,33.0,Jaipur,8.5,2.0,0,12.0,4.0,1,1,4.0,5.0
182738,1,45.0,Jaipur,8.5,0.0,1,2.0,1.0,1,1,2.0,4.0
182751,1,46.0,Jaipur,8.5,0.0,0,10.0,1.0,1,1,4.0,3.0
182796,1,25.0,Jaipur,4.5,1.0,1,10.0,5.0,0,0,2.0,2.0
182833,1,55.0,Jaipur,7.5,2.0,1,7.0,2.0,1,1,4.0,4.0
182892,1,23.0,Jaipur,7.5,1.0,1,5.0,4.0,0,1,1.0,5.0
182895,0,28.0,Jaipur,5.5,0.0,1,12.0,5.0,0,0,2.0,1.0
182899,1,29.0,Jaipur,7.5,1.0,0,6.0,2.0,0,0,5.0,1.0
182926,0,41.0,Jaipur,4.5,1.0,1,6.0,1.0,0,1,3.0,5.0
182999,1,22.0,Jaipur,5.5,0.0,1,11.0,5.0,0,1,1.0,5.0
183041,0,23.0,Jaipur,7.5,0.0,1,12.0,5.0,0,0,3.0,2.0
183139,1,47.0,Jaipur,7.5,0.0,0,11.0,5.0,1,1,2.0,2.0
183145,1,29.0,Jaipur,5.5,1.0,1,10.0,4.0,1,0,2.0,5.0
183150,0,27.0,Jaipur,8.5,1.0,1,10.0,3.0,1,0,3.0,5.0
183217,0,57.0,Jaipur,5.5,1.0,0,10.0,3.0,1,1,3.0,2.0
183322,0,54.0,Jaipur,5.5,2.0,1,10.0,5.0,0,1,3.0,1.0
183334,1,41.0,Jaipur,4.5,1.0,0,4.0,3.0,0,1,2.0,4.0
183371,1,45.0,Jaipur,4.5,0.0,0,4.0,2.0,0,1,2.0,2.0
183395,0,55.0,Jaipur,5.5,0.0,0,12.0,1.0,0,1,5.0,3.0
183436,1,43.0,Jaipur,7.5,2.0,0,2.0,5.0,0,1,2.0,4.0
183563,0,43.0,Jaipur,5.5,2.0,1,0.0,4.0,1,1,5.0,3.0
183822,1,24.0,Jaipur,7.5,0.0,0,1.0,3.0,1,0,4.0,1.0
183834,0,54.0,Jaipur,7.5,2.0,0,2.0,2.0,0,1,3.0,1.0
183844,0,24.0,Jaipur,5.5,0.0,0,9.0,4.0,1,1,1.0,4.0
183872,0,27.0,Jaipur,8.5,1.0,1,11.0,4.0,0,1,3.0,2.0
183885,0,42.0,Jaipur,8.5,0.0,1,12.0,3.0,0,1,1.0,4.0
183918,1,45.0,Jaipur,4.5,1.0,1,2.0,1.0,0,1,1.0,1.0
183957,0,57.0,Jaipur,8.5,2.0,0,8.0,2.0,1,1,4.0,5.0
183974,0,56.0,Jaipur,7.5,0.0,1,9.0,2.0,1,1,5.0,3.0
184002,0,27.0,Jaipur,7.5,0.0,0,7.0,4.0,1,1,1.0,2.0
184070,1,28.0,Jaipur,4.5,0.0,1,12.0,5.0,0,0,5.0,4.0
184071,0,48.0,Jaipur,4.5,0.0,0,9.0,3.0,1,1,5.0,3.0
184090,1,51.0,Jaipur,5.5,0.0,1,0.0,5.0,0,1,1.0,3.0
184107,1,29.0,Jaipur,7.5,0.0,0,8.0,1.0,0,0,1.0,5.0
184132,1,38.0,Jaipur,7.5,0.0,0,3.0,5.0,1,1,2.0,2.0
184160,0,47.0,Jaipur,7.5,1.0,1,6.0,1.0,0,1,2.0,2.0
184176,0,59.0,Jaipur,5.5,0.0,1,9.0,2.0,0,1,1.0,4.0
184353,1,49.0,Jaipur,4.5,2.0,1,7.0,5.0,1,1,3.0,5.0
184428,0,60.0,Jaipur,8.5,2.0,1,11.0,2.0,0,1,2.0,4.0
184434,0,35.0,Jaipur,8.5,1.0,0,3.0,4.0,0,1,3.0,2.0
184438,0,21.0,Jaipur,8.5,0.0,0,12.0,5.0,1,1,4.0,5.0
184470,1,22.0,Jaipur,4.5,0.0,1,4.0,5.0,1,0,3.0,1.0
184504,0,33.0,Jaipur,4.5,1.0,0,8.0,3.0,0,1,1.0,1.0
184510,1,21.0,Jaipur,4.5,1.0,1,12.0,3.0,0,0,4.0,1.0
184602,0,25.0,Jaipur,5.5,1.0,0,10.0,2.0,0,0,5.0,4.0
184655,0,55.0,Jaipur,5.5,1.0,1,2.0,5.0,0,1,5.0,4.0
184658,0,38.0,Jaipur,8.5,2.0,0,1.0,4.0,0,1,1.0,4.0
184776,0,25.0,Jaipur,4.5,1.0,1,0.0,5.0,1,1,2.0,3.0
184782,1,44.0,Jaipur,4.5,1.0,1,10.0,5.0,0,1,4.0,4.0
184840,1,56.0,Jaipur,7.5,2.0,1,9.0,5.0,1,1,1.0,4.0
184932,1,28.0,Jaipur,4.5,1.0,1,7.0,5.0,0,0,2.0,4.0
184948,1,37.0,Jaipur,4.5,0.0,1,3.0,1.0,0,1,4.0,2.0
185038,0,42.0,Jaipur,5.5,2.0,1,4.0,4.0,1,1,4.0,3.0
185070,0,49.0,Jaipur,5.5,1.0,0,2.0,5.0,0,1,3.0,1.0
185138,0,44.0,Jaipur,5.5,1.0,1,11.0,5.0,1,1,1.0,2.0
185178,0,58.0,Jaipur,4.5,0.0,1,6.0,1.0,0,1,5.0,4.0
185220,0,19.0,Jaipur,7.5,1.0,1,7.0,2.0,1,0,3.0,3.0
185221,0,49.0,Jaipur,7.5,0.0,0,12.0,4.0,1,1,5.0,3.0
185326,0,59.0,Jaipur,5.5,1.0,0,9.0,1.0,1,1,2.0,3.0
185330,0,32.0,Jaipur,5.5,2.0,1,9.0,2.0,1,0,1.0,3.0
185365,0,53.0,Jaipur,7.5,2.0,0,2.0,2.0,1,1,1.0,3.0
185398,0,24.0,Jaipur,5.5,0.0,1,1.0,2.0,0,0,4.0,1.0
185399,1,40.0,Jaipur,7.5,2.0,0,0.0,2.0,0,1,2.0,2.0
185442,0,24.0,Jaipur,7.5,2.0,0,9.0,4.0,0,0,4.0,3.0
185471,0,27.0,Jaipur,4.5,2.0,0,2.0,4.0,0,0,1.0,1.0
185505,0,55.0,Jaipur,5.5,2.0,0,9.0,5.0,0,1,5.0,1.0
185659,1,47.0,Jaipur,7.5,2.0,1,10.0,1.0,1,1,3.0,5.0
185675,0,59.0,Jaipur,8.5,1.0,0,6.0,4.0,0,1,1.0,4.0
185703,1,57.0,Jaipur,5.5,1.0,0,11.0,5.0,1,1,1.0,3.0
185720,1,54.0,Jaipur,8.5,2.0,1,5.0,3.0,0,1,4.0,4.0
185778,1,24.0,Jaipur,7.5,1.0,1,3.0,3.0,1,0,4.0,5.0
185795,0,51.0,Jaipur,5.5,2.0,0,9.0,5.0,0,1,5.0,4.0
185821,1,48.0,Jaipur,8.5,1.0,0,10.0,4.0,0,1,3.0,5.0
185829,0,27.0,Jaipur,4.5,0.0,0,10.0,1.0,0,0,2.0,5.0
185841,0,50.0,Jaipur,7.5,0.0,0,12.0,1.0,1,1,3.0,2.0
185842,1,56.0,Jaipur,7.5,1.0,0,2.0,1.0,0,1,4.0,1.0
185844,0,37.0,Jaipur,5.5,0.0,0,11.0,3.0,1,1,4.0,1.0
185892,1,53.0,Jaipur,5.5,0.0,1,4.0,2.0,0,1,2.0,4.0
185917,0,29.0,Jaipur,4.5,0.0,1,10.0,5.0,1,0,2.0,3.0
185967,0,34.0,Jaipur,4.5,0.0,1,4.0,3.0,1,0,4.0,1.0
185995,1,49.0,Jaipur,8.5,0.0,1,2.0,5.0,1,1,5.0,5.0
186013,1,55.0,Jaipur,4.5,0.0,0,1.0,3.0,1,1,3.0,4.0
186035,1,56.0,Jaipur,8.5,1.0,0,3.0,2.0,1,1,3.0,5.0
186065,1,36.0,Jaipur,8.5,1.0,0,9.0,3.0,0,1,2.0,1.0
186071,0,60.0,Jaipur,7.5,2.0,0,9.0,2.0,0,1,3.0,1.0
186105,0,54.0,Jaipur,5.5,0.0,0,10.0,1.0,1,1,3.0,4.0
186109,1,19.0,Jaipur,8.5,1.0,0,10.0,2.0,1,1,3.0,5.0
186125,0,19.0,Jaipur,5.5,1.0,1,10.0,4.0,1,0,5.0,3.0
186168,1,45.0,Jaipur,5.5,2.0,1,0.0,5.0,1,1,2.0,3.0
186193,1,52.0,Jaipur,5.5,2.0,1,5.0,1.0,1,1,3.0,1.0
186273,1,38.0,Jaipur,5.5,2.0,1,0.0,1.0,1,1,4.0,5.0
186293,0,53.0,Jaipur,7.5,0.0,0,7.0,2.0,0,1,2.0,5.0
186301,1,24.0,Jaipur,7.5,0.0,0,7.0,2.0,0,1,5.0,4.0
186330,1,54.0,Jaipur,5.5,2.0,0,0.0,5.0,0,1,5.0,5.0
186354,1,35.0,Jaipur,8.5,2.0,1,9.0,4.0,0,1,4.0,2.0
186410,0,33.0,Jaipur,5.5,2.0,1,9.0,5.0,1,0,4.0,3.0
186411,1,21.0,Jaipur,4.5,2.0,1,2.0,3.0,1,0,4.0,5.0
186427,0,54.0,Jaipur,4.5,2.0,0,10.0,4.0,1,1,4.0,2.0
186456,1,57.0,Jaipur,7.5,0.0,0,4.0,5.0,1,1,5.0,1.0
186528,0,23.0,Jaipur,5.5,1.0,0,12.0,1.0,0,1,1.0,1.0
186542,0,26.0,Jaipur,5.5,1.0,0,12.0,5.0,1,1,1.0,4.0
186568,0,35.0,Jaipur,7.5,2.0,1,9.0,2.0,1,1,2.0,3.0
186631,0,48.0,Jaipur,5.5,0.0,0,9.0,2.0,0,1,5.0,3.0
186653,1,33.0,Jaipur,4.5,0.0,1,7.0,5.0,0,1,4.0,5.0
186661,0,18.0,Jaipur,5.5,0.0,0,1.0,4.0,1,0,5.0,1.0
186682,0,27.0,Jaipur,5.5,1.0,0,0.0,5.0,0,0,1.0,4.0
186852,0,37.0,Jaipur,4.5,2.0,0,1.0,4.0,0,1,4.0,5.0
186890,1,49.0,Jaipur,7.5,2.0,1,4.0,2.0,1,1,5.0,1.0
186900,1,50.0,Jaipur,7.5,2.0,1,11.0,5.0,1,1,1.0,4.0
186926,1,34.0,Jaipur,4.5,0.0,1,3.0,5.0,1,1,1.0,2.0
186935,1,57.0,Jaipur,8.5,2.0,1,9.0,2.0,1,1,3.0,3.0
186939,0,29.0,Jaipur,8.5,0.0,1,8.0,2.0,0,0,4.0,2.0
186948,1,43.0,Jaipur,7.5,0.0,1,6.0,5.0,0,1,4.0,4.0
186972,0,49.0,Jaipur,4.5,0.0,1,4.0,3.0,1,1,3.0,1.0
186981,0,49.0,Jaipur,4.5,1.0,0,0.0,2.0,1,1,1.0,3.0
186990,1,47.0,Jaipur,7.5,0.0,1,1.0,3.0,0,1,5.0,2.0
186995,1,57.0,Jaipur,7.5,2.0,0,10.0,3.0,0,1,3.0,5.0
187017,1,48.0,Jaipur,4.5,2.0,1,3.0,3.0,1,1,2.0,3.0
187021,0,26.0,Jaipur,4.5,0.0,0,4.0,1.0,1,0,5.0,1.0
187023,1,40.0,Jaipur,8.5,2.0,0,9.0,2.0,1,1,5.0,5.0
187032,1,56.0,Jaipur,5.5,2.0,0,4.0,5.0,0,1,4.0,5.0
187068,1,32.0,Jaipur,7.5,1.0,1,8.0,5.0,0,0,1.0,4.0
187101,1,43.0,Jaipur,8.5,1.0,0,1.0,2.0,0,1,3.0,5.0
187123,0,24.0,Jaipur,5.5,2.0,0,12.0,5.0,1,1,1.0,1.0
187179,0,37.0,Jaipur,8.5,2.0,0,1.0,5.0,0,1,3.0,5.0
187183,1,56.0,Jaipur,7.5,2.0,0,6.0,3.0,1,1,2.0,3.0
187185,1,20.0,Jaipur,7.5,1.0,1,8.0,3.0,0,0,4.0,1.0
187198,0,57.0,Jaipur,8.5,1.0,0,11.0,5.0,0,1,5.0,4.0
187253,1,41.0,Jaipur,5.5,0.0,0,2.0,4.0,0,1,3.0,1.0
187268,1,39.0,Jaipur,8.5,1.0,1,5.0,1.0,0,1,3.0,1.0
187293,0,46.0,Jaipur,5.5,2.0,0,1.0,3.0,0,1,3.0,2.0
187295,0,39.0,Jaipur,8.5,0.0,0,9.0,4.0,0,1,4.0,1.0
187315,1,49.0,Jaipur,7.5,2.0,1,3.0,5.0,1,1,2.0,4.0
187392,0,55.0,Jaipur,7.5,2.0,0,11.0,5.0,1,1,3.0,3.0
187407,0,37.0,Jaipur,4.5,0.0,0,2.0,4.0,0,1,5.0,2.0
187434,0,30.0,Jaipur,4.5,0.0,0,2.0,3.0,1,1,3.0,5.0
187446,1,52.0,Jaipur,5.5,2.0,0,9.0,4.0,1,1,1.0,3.0
187508,1,40.0,Jaipur,4.5,1.0,0,10.0,1.0,1,1,4.0,1.0
187532,1,59.0,Jaipur,5.5,2.0,0,8.0,2.0,1,1,3.0,3.0
187534,0,25.0,Jaipur,4.5,1.0,0,10.0,4.0,0,1,2.0,3.0
187590,0,55.0,Jaipur,7.5,0.0,1,12.0,5.0,1,1,1.0,5.0
187592,0,47.0,Jaipur,7.5,1.0,1,2.0,2.0,1,1,4.0,5.0
187602,0,50.0,Jaipur,8.5,1.0,1,2.0,2.0,0,1,2.0,5.0
187632,0,42.0,Jaipur,5.5,0.0,1,4.0,2.0,0,1,5.0,2.0
187656,1,49.0,Jaipur,4.5,0.0,1,9.0,3.0,1,1,2.0,5.0
187667,0,30.0,Jaipur,7.5,1.0,1,10.0,5.0,1,0,3.0,5.0
187737,1,42.0,Jaipur,4.5,1.0,0,3.0,2.0,0,1,5.0,5.0
187739,0,27.0,Jaipur,4.5,0.0,0,11.0,2.0,0,0,5.0,2.0
187766,1,55.0,Jaipur,7.5,1.0,0,7.0,3.0,0,1,2.0,5.0
187767,1,35.0,Jaipur,4.5,0.0,1,10.0,3.0,0,1,3.0,3.0
187777,0,27.0,Jaipur,8.5,2.0,1,10.0,5.0,1,1,3.0,5.0
187799,1,20.0,Jaipur,5.5,2.0,0,12.0,4.0,0,0,5.0,3.0
187825,0,37.0,Jaipur,8.5,2.0,0,2.0,2.0,1,1,3.0,5.0
187843,0,53.0,Jaipur,4.5,0.0,1,3.0,1.0,0,1,3.0,5.0
187882,0,45.0,Jaipur,7.5,1.0,0,2.0,4.0,0,1,4.0,3.0
187925,1,23.0,Jaipur,5.5,0.0,0,7.0,1.0,0,0,2.0,3.0
188024,0,51.0,Jaipur,5.5,2.0,1,6.0,3.0,1,1,5.0,5.0
188068,0,39.0,Jaipur,7.5,2.0,1,9.0,2.0,0,1,2.0,2.0
188105,0,47.0,Jaipur,7.5,0.0,1,0.0,2.0,0,1,1.0,4.0
188115,0,56.0,Jaipur,8.5,0.0,0,12.0,2.0,0,1,5.0,1.0
188129,0,18.0,Jaipur,7.5,2.0,0,0.0,4.0,1,0,2.0,3.0
188156,1,37.0,Jaipur,7.5,0.0,0,12.0,4.0,1,1,5.0,5.0
188160,0,24.0,Jaipur,8.5,1.0,1,5.0,5.0,0,1,1.0,5.0
188181,0,24.0,Jaipur,8.5,1.0,0,12.0,1.0,0,1,4.0,2.0
188257,1,54.0,Jaipur,4.5,0.0,0,7.0,5.0,0,1,2.0,5.0
188319,0,39.0,Jaipur,8.5,0.0,1,10.0,4.0,1,1,3.0,1.0
188545,1,45.0,Jaipur,7.5,0.0,0,3.0,4.0,0,1,4.0,5.0
188628,0,39.0,Jaipur,8.5,0.0,1,3.0,2.0,0,1,5.0,4.0
188684,1,53.0,Jaipur,7.5,1.0,1,10.0,3.0,1,1,4.0,5.0
188701,0,59.0,Jaipur,7.5,0.0,1,8.0,1.0,1,1,5.0,3.0
188756,0,44.0,Jaipur,4.5,1.0,0,11.0,4.0,1,1,4.0,5.0
188762,0,26.0,Jaipur,7.5,1.0,0,10.0,4.0,1,0,4.0,1.0
188791,1,18.0,Jaipur,4.5,0.0,0,11.0,4.0,0,0,3.0,1.0
188806,0,47.0,Jaipur,4.5,0.0,0,5.0,5.0,0,1,5.0,1.0
188832,1,43.0,Jaipur,5.5,1.0,1,0.0,4.0,1,1,2.0,4.0
188846,1,37.0,Jaipur,4.5,0.0,1,1.0,4.0,0,1,1.0,5.0
188872,1,37.0,Jaipur,7.5,2.0,0,7.0,2.0,1,1,5.0,5.0
188995,1,23.0,Jaipur,7.5,1.0,1,12.0,4.0,1,1,3.0,5.0
189016,1,53.0,Jaipur,5.5,0.0,1,0.0,4.0,1,1,3.0,3.0
189023,0,53.0,Jaipur,7.5,1.0,1,3.0,2.0,1,1,1.0,5.0
189050,1,46.0,Jaipur,4.5,0.0,0,4.0,4.0,0,1,4.0,1.0
189079,0,34.0,Jaipur,5.5,0.0,1,7.0,2.0,0,0,5.0,5.0
189115,0,23.0,Jaipur,5.5,2.0,1,4.0,3.0,0,0,4.0,4.0
189119,0,50.0,Jaipur,8.5,2.0,1,1.0,2.0,0,1,4.0,4.0
189127,0,36.0,Jaipur,5.5,0.0,1,7.0,4.0,0,1,2.0,1.0
189137,1,31.0,Jaipur,4.5,0.0,1,5.0,2.0,0,0,2.0,4.0
189211,0,48.0,Jaipur,5.5,0.0,0,12.0,2.0,1,1,5.0,1.0
189271,1,45.0,Jaipur,8.5,1.0,1,12.0,5.0,0,1,2.0,2.0
189285,1,23.0,Jaipur,5.5,1.0,1,10.0,5.0,1,0,5.0,5.0
189403,1,29.0,Jaipur,7.5,2.0,1,11.0,4.0,1,1,4.0,2.0
189405,0,47.0,Jaipur,7.5,2.0,0,12.0,4.0,0,1,4.0,4.0
189443,1,53.0,Jaipur,5.5,0.0,0,7.0,5.0,0,1,3.0,4.0
189521,0,58.0,Jaipur,5.5,2.0,1,10.0,5.0,1,1,1.0,4.0
189603,0,29.0,Jaipur,4.5,0.0,1,10.0,3.0,0,0,3.0,1.0
189633,0,60.0,Jaipur,4.5,0.0,0,4.0,5.0,1,1,4.0,4.0
189651,0,33.0,Jaipur,7.5,0.0,1,2.0,1.0,1,1,2.0,5.0
189753,0,42.0,Jaipur,7.5,0.0,0,8.0,3.0,1,1,2.0,4.0
189782,1,44.0,Jaipur,7.5,2.0,0,9.0,3.0,0,1,1.0,1.0
189813,0,19.0,Jaipur,7.5,2.0,1,7.0,3.0,0,0,5.0,5.0
189815,1,55.0,Jaipur,7.5,1.0,1,1.0,5.0,0,1,4.0,1.0
189855,0,34.0,Jaipur,5.5,1.0,0,7.0,3.0,1,0,4.0,1.0
189891,1,25.0,Jaipur,5.5,2.0,0,12.0,1.0,0,0,2.0,4.0
189911,1,41.0,Jaipur,8.5,2.0,1,10.0,1.0,0,1,2.0,5.0
189925,0,54.0,Jaipur,8.5,0.0,0,1.0,5.0,0,1,5.0,1.0
189927,0,22.0,Jaipur,4.5,2.0,0,12.0,2.0,1,1,2.0,4.0
189933,0,54.0,Jaipur,7.5,0.0,0,9.0,2.0,0,1,3.0,5.0
189969,0,37.0,Jaipur,4.5,0.0,1,6.0,1.0,0,1,3.0,1.0
190009,0,59.0,Jaipur,8.5,2.0,0,9.0,2.0,0,1,3.0,3.0
190036,0,23.0,Jaipur,5.5,2.0,0,9.0,4.0,1,1,5.0,5.0
190131,1,39.0,Jaipur,4.5,1.0,1,5.0,4.0,0,1,3.0,2.0
190134,1,55.0,Jaipur,7.5,2.0,1,1.0,5.0,0,1,2.0,1.0
190217,0,53.0,Jaipur,7.5,0.0,1,3.0,1.0,1,1,5.0,3.0
190239,0,40.0,Jaipur,5.5,0.0,0,5.0,3.0,1,1,4.0,1.0
190262,1,53.0,Jaipur,4.5,2.0,0,10.0,1.0,0,1,3.0,1.0
190319,0,30.0,Jaipur,5.5,1.0,0,6.0,1.0,1,0,3.0,3.0
190352,1,21.0,Jaipur,5.5,0.0,1,10.0,3.0,1,0,3.0,1.0
190359,1,21.0,Jaipur,4.5,1.0,1,10.0,1.0,0,0,2.0,5.0
190368,0,56.0,Jaipur,5.5,1.0,1,2.0,1.0,1,1,5.0,4.0
190391,0,53.0,Jaipur,7.5,2.0,1,2.0,1.0,1,1,4.0,4.0
190403,0,32.0,Jaipur,7.5,0.0,0,10.0,3.0,0,0,3.0,4.0
190417,1,55.0,Jaipur,8.5,1.0,0,2.0,4.0,0,1,2.0,1.0
190451,0,25.0,Jaipur,7.5,0.0,1,3.0,2.0,1,0,4.0,1.0
190454,0,23.0,Jaipur,5.5,1.0,1,8.0,2.0,1,1,1.0,5.0
190513,1,50.0,Jaipur,4.5,2.0,0,11.0,5.0,0,1,5.0,5.0
190544,0,54.0,Jaipur,7.5,2.0,1,4.0,4.0,0,1,2.0,1.0
190564,0,47.0,Jaipur,5.5,1.0,1,9.0,5.0,0,1,5.0,2.0
