id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
179147,0,41.0,Agra,4.5,1.0,1,5.0,1.0,1,1,3.0,1.0
179175,1,36.0,Agra,4.5,2.0,1,8.0,5.0,1,1,2.0,4.0
179177,0,47.0,Agra,7.5,0.0,1,5.0,5.0,1,1,4.0,1.0
179198,0,22.0,Agra,8.5,1.0,0,10.0,2.0,0,1,1.0,2.0
179218,1,31.0,Agra,7.5,0.0,1,4.0,5.0,0,1,4.0,4.0
179231,0,50.0,Agra,7.5,2.0,0,5.0,2.0,0,1,1.0,2.0
179344,0,44.0,Agra,5.5,0.0,0,12.0,3.0,0,1,1.0,5.0
179362,0,44.0,Agra,5.5,2.0,1,9.0,2.0,0,1,4.0,4.0
179386,0,39.0,Agra,5.5,1.0,1,11.0,3.0,0,1,4.0,5.0
179389,0,54.0,Agra,5.5,2.0,0,11.0,2.0,0,1,2.0,1.0
179425,0,19.0,Agra,8.5,0.0,1,7.0,3.0,0,0,5.0,5.0
179458,0,48.0,Agra,4.5,2.0,0,9.0,3.0,1,1,5.0,1.0
179460,1,54.0,Agra,5.5,0.0,0,10.0,5.0,1,1,4.0,3.0
179469,1,52.0,Agra,4.5,1.0,1,3.0,2.0,0,1,1.0,4.0
179490,0,38.0,Agra,8.5,1.0,1,2.0,2.0,1,1,3.0,1.0
179521,1,60.0,Agra,4.5,1.0,0,7.0,4.0,1,1,1.0,3.0
179545,1,20.0,Agra,8.5,2.0,0,9.0,1.0,0,0,1.0,4.0
179647,1,20.0,Agra,4.5,0.0,0,4.0,4.0,1,1,3.0,4.0
179723,1,49.0,Agra,5.5,1.0,0,9.0,3.0,0,1,2.0,1.0
179755,1,19.0,Agra,7.5,1.0,0,2.0,4.0,1,1,1.0,3.0
179784,0,50.0,Agra,8.5,2.0,0,9.0,4.0,0,1,4.0,1.0
179785,0,25.0,Agra,7.5,2.0,1,6.0,4.0,0,0,5.0,4.0
179789,1,34.0,Agra,8.5,0.0,1,8.0,2.0,1,0,2.0,5.0
179835,0,34.0,Agra,8.5,1.0,1,1.0,4.0,0,1,2.0,2.0
179850,0,23.0,Agra,5.5,1.0,1,8.0,2.0,0,0,1.0,5.0
179853,0,18.0,Agra,7.5,1.0,0,7.0,2.0,1,1,4.0,4.0
179898,0,47.0,Agra,4.5,0.0,0,0.0,2.0,0,1,1.0,1.0
179934,0,27.0,Agra,7.5,0.0,1,12.0,2.0,1,0,2.0,3.0
179952,0,47.0,Agra,7.5,0.0,0,3.0,2.0,1,1,1.0,1.0
180021,1,40.0,Agra,4.5,2.0,1,8.0,2.0,1,1,5.0,2.0
180024,0,37.0,Agra,8.5,2.0,0,11.0,4.0,0,1,4.0,1.0
180031,1,19.0,Agra,7.5,0.0,1,4.0,4.0,1,0,3.0,4.0
180039,0,33.0,Agra,4.5,1.0,0,2.0,4.0,0,0,4.0,4.0
180053,0,48.0,Agra,4.5,0.0,1,12.0,5.0,0,1,5.0,5.0
180069,0,36.0,Agra,7.5,1.0,0,1.0,5.0,0,1,5.0,5.0
180106,0,55.0,Agra,7.5,1.0,0,1.0,5.0,1,1,5.0,5.0
180117,1,53.0,Agra,4.5,1.0,0,0.0,5.0,0,1,3.0,2.0
180181,1,55.0,Agra,4.5,2.0,0,5.0,3.0,0,1,2.0,4.0
180186,1,59.0,Agra,8.5,0.0,0,7.0,3.0,0,1,2.0,2.0
180188,1,51.0,Agra,8.5,1.0,0,3.0,2.0,1,1,4.0,2.0
180199,0,53.0,Agra,7.5,1.0,0,12.0,5.0,1,1,4.0,3.0
180225,1,58.0,Agra,8.5,2.0,0,3.0,3.0,0,1,4.0,3.0
180247,0,24.0,Agra,4.5,1.0,1,2.0,3.0,0,0,4.0,4.0
180266,1,51.0,Agra,8.5,1.0,1,0.0,3.0,0,1,3.0,4.0
180295,0,44.0,Agra,7.5,0.0,1,6.0,2.0,1,1,5.0,3.0
180305,0,46.0,Agra,7.5,2.0,0,6.0,4.0,0,1,4.0,2.0
180307,0,57.0,Agra,7.5,2.0,1,10.0,4.0,1,1,1.0,5.0
180334,0,43.0,Agra,5.5,1.0,1,0.0,4.0,1,1,4.0,2.0
180348,1,27.0,Agra,5.5,1.0,1,0.0,4.0,1,1,5.0,4.0
180352,1,53.0,Agra,4.5,0.0,0,0.0,3.0,0,1,4.0,3.0
180356,1,45.0,Agra,8.5,1.0,0,11.0,5.0,1,1,4.0,2.0
180360,1,18.0,Agra,7.5,0.0,1,9.0,5.0,1,0,1.0,5.0
180421,0,34.0,Agra,5.5,1.0,0,2.0,2.0,1,1,2.0,1.0
180439,0,49.0,Agra,5.5,0.0,1,8.0,4.0,0,1,5.0,2.0
180515,0,38.0,Agra,7.5,1.0,1,4.0,3.0,1,1,4.0,1.0
180551,0,39.0,Agra,8.5,1.0,1,3.0,1.0,1,1,1.0,3.0
180572,1,49.0,Agra,7.5,1.0,1,1.0,1.0,1,1,4.0,3.0
180583,0,30.0,Agra,5.5,2.0,0,2.0,1.0,1,0,2.0,4.0
180629,0,38.0,Agra,7.5,1.0,0,6.0,1.0,0,1,5.0,4.0
180638,1,48.0,Agra,7.5,0.0,0,4.0,4.0,0,1,3.0,3.0
180667,0,19.0,Agra,4.5,1.0,1,9.0,5.0,0,1,2.0,3.0
180670,0,46.0,Agra,5.5,0.0,0,0.0,3.0,1,1,1.0,5.0
180719,0,27.0,Agra,4.5,0.0,1,6.0,3.0,1,0,2.0,3.0
180733,1,38.0,Agra,7.5,2.0,1,0.0,1.0,1,1,5.0,2.0
180734,1,32.0,Agra,7.5,2.0,1,7.0,5.0,1,0,1.0,4.0
180776,0,27.0,Agra,7.5,0.0,0,6.0,3.0,0,0,3.0,1.0
180785,0,40.0,Agra,5.5,2.0,0,4.0,4.0,0,1,1.0,5.0
180807,0,39.0,Agra,7.5,1.0,0,0.0,2.0,1,1,5.0,1.0
180818,0,52.0,Agra,5.5,1.0,1,7.0,5.0,1,1,4.0,4.0
180824,1,41.0,Agra,7.5,0.0,0,0.0,2.0,0,1,5.0,5.0
180832,0,20.0,Agra,4.5,0.0,1,11.0,2.0,0,0,2.0,5.0
180852,1,38.0,Agra,5.5,1.0,1,1.0,3.0,0,1,2.0,4.0
180878,0,59.0,Agra,5.5,1.0,1,12.0,2.0,0,1,5.0,5.0
180885,0,34.0,Agra,5.5,0.0,0,0.0,5.0,0,0,4.0,1.0
180890,0,55.0,Agra,8.5,2.0,1,9.0,4.0,0,1,2.0,4.0
180912,0,47.0,Agra,4.5,2.0,1,6.0,2.0,1,1,1.0,1.0
180917,0,27.0,Agra,8.5,0.0,0,8.0,5.0,0,0,4.0,5.0
180928,0,57.0,Agra,7.5,1.0,0,3.0,1.0,1,1,2.0,1.0
180941,0,45.0,Agra,7.5,0.0,0,7.0,3.0,0,1,4.0,5.0
180988,0,30.0,Agra,7.5,0.0,0,0.0,3.0,1,1,2.0,5.0
180990,1,47.0,Agra,4.5,2.0,0,9.0,2.0,1,1,5.0,4.0
181020,0,42.0,Agra,7.5,0.0,0,12.0,2.0,1,1,2.0,4.0
181055,1,21.0,Agra,4.5,1.0,1,3.0,1.0,0,1,4.0,5.0
181058,0,59.0,Agra,4.5,1.0,1,5.0,1.0,1,1,4.0,5.0
181084,1,46.0,Agra,8.5,0.0,1,6.0,5.0,1,1,4.0,2.0
181109,0,53.0,Agra,5.5,0.0,1,4.0,2.0,0,1,1.0,1.0
181132,0,45.0,Agra,4.5,0.0,1,11.0,4.0,1,1,4.0,4.0
181207,0,23.0,Agra,5.5,0.0,0,2.0,4.0,0,1,4.0,1.0
181214,0,57.0,Agra,8.5,2.0,0,1.0,2.0,0,1,3.0,3.0
181270,1,48.0,Agra,5.5,2.0,0,11.0,4.0,0,1,4.0,3.0
181283,0,33.0,Agra,8.5,1.0,1,5.0,2.0,0,0,2.0,2.0
181308,0,32.0,Agra,5.5,0.0,1,1.0,5.0,1,0,4.0,4.0
181332,0,38.0,Agra,4.5,1.0,1,12.0,4.0,1,1,3.0,4.0
181369,1,30.0,Agra,5.5,1.0,0,4.0,4.0,0,1,4.0,3.0
181387,0,30.0,Agra,4.5,0.0,0,6.0,5.0,1,1,1.0,4.0
181392,1,19.0,Agra,7.5,1.0,1,3.0,4.0,1,1,4.0,2.0
181429,0,39.0,Agra,5.5,0.0,1,11.0,4.0,0,1,5.0,4.0
181494,0,30.0,Agra,7.5,1.0,0,6.0,5.0,1,0,3.0,3.0
181495,0,48.0,Agra,8.5,0.0,0,4.0,1.0,0,1,3.0,5.0
181521,1,40.0,Agra,4.5,0.0,0,9.0,5.0,1,1,1.0,1.0
181522,0,48.0,Agra,8.5,0.0,1,5.0,2.0,1,1,5.0,2.0
181552,0,37.0,Agra,5.5,1.0,0,6.0,2.0,0,1,5.0,2.0
181563,0,31.0,Agra,4.5,0.0,1,8.0,1.0,0,0,3.0,5.0
181564,1,42.0,Agra,4.5,1.0,0,1.0,3.0,1,1,3.0,3.0
181595,1,37.0,Agra,7.5,1.0,0,3.0,4.0,0,1,3.0,2.0
181620,0,48.0,Agra,8.5,1.0,1,12.0,5.0,1,1,4.0,4.0
181647,1,45.0,Agra,5.5,0.0,1,2.0,3.0,1,1,3.0,3.0
181671,0,18.0,Agra,4.5,0.0,1,9.0,3.0,1,1,2.0,5.0
181682,1,54.0,Agra,7.5,0.0,1,2.0,3.0,1,1,1.0,2.0
181693,0,42.0,Agra,7.5,0.0,1,2.0,2.0,1,1,2.0,3.0
181709,1,42.0,Agra,7.5,0.0,0,1.0,5.0,0,1,3.0,1.0
181738,1,31.0,Agra,4.5,2.0,1,11.0,4.0,1,1,1.0,5.0
181772,1,31.0,Agra,7.5,1.0,1,3.0,4.0,1,1,4.0,5.0
181789,0,33.0,Agra,4.5,0.0,1,10.0,1.0,0,0,5.0,1.0
181829,1,38.0,Agra,7.5,1.0,0,12.0,3.0,1,1,3.0,1.0
181840,0,28.0,Agra,5.5,2.0,0,11.0,1.0,1,0,5.0,2.0
181843,0,60.0,Agra,4.5,1.0,1,2.0,3.0,0,1,2.0,1.0
181862,0,27.0,Agra,8.5,2.0,0,9.0,4.0,0,0,1.0,4.0
181874,0,49.0,Agra,4.5,0.0,0,7.0,1.0,0,1,4.0,2.0
181894,1,48.0,Agra,8.5,2.0,1,11.0,4.0,1,1,4.0,4.0
181936,1,21.0,Agra,8.5,0.0,1,12.0,5.0,0,1,1.0,5.0
181940,1,33.0,Agra,4.5,1.0,0,10.0,2.0,1,0,4.0,3.0
181953,0,23.0,Agra,8.5,0.0,1,0.0,2.0,0,0,2.0,4.0
181959,0,22.0,Agra,8.5,0.0,1,10.0,3.0,1,0,4.0,3.0
181983,1,39.0,Agra,7.5,0.0,1,10.0,3.0,1,1,4.0,3.0
182004,1,25.0,Agra,5.5,0.0,1,9.0,2.0,1,0,1.0,4.0
182005,0,45.0,Agra,8.5,1.0,1,6.0,1.0,1,1,4.0,4.0
182098,0,28.0,Agra,8.5,2.0,1,0.0,3.0,0,0,3.0,2.0
182172,0,32.0,Agra,4.5,0.0,1,8.0,5.0,1,0,3.0,2.0
182192,1,18.0,Agra,8.5,2.0,0,8.0,3.0,1,1,4.0,4.0
182226,0,48.0,Agra,5.5,0.0,0,11.0,2.0,0,1,1.0,4.0
182271,0,36.0,Agra,5.5,0.0,1,11.0,1.0,1,1,2.0,1.0
182290,0,20.0,Agra,5.5,0.0,1,11.0,3.0,0,0,4.0,4.0
182333,1,25.0,Agra,8.5,2.0,1,0.0,5.0,0,0,1.0,1.0
182380,0,49.0,Agra,4.5,2.0,1,6.0,4.0,1,1,5.0,1.0
182382,0,46.0,Agra,7.5,1.0,1,0.0,4.0,0,1,5.0,3.0
182433,1,55.0,Agra,8.5,2.0,0,8.0,4.0,1,1,4.0,5.0
182443,0,42.0,Agra,4.5,1.0,1,7.0,5.0,0,1,4.0,2.0
182467,0,27.0,Agra,7.5,1.0,1,2.0,1.0,0,0,1.0,5.0
182469,1,40.0,Agra,5.5,1.0,0,7.0,4.0,0,1,4.0,3.0
182481,1,45.0,Agra,5.5,1.0,0,7.0,3.0,0,1,1.0,5.0
182501,1,55.0,Agra,4.5,1.0,0,12.0,2.0,1,1,3.0,2.0
182510,1,21.0,Agra,4.5,2.0,1,12.0,1.0,1,0,5.0,1.0
182531,0,47.0,Agra,4.5,2.0,1,7.0,1.0,0,1,2.0,1.0
182555,1,39.0,Agra,8.5,2.0,0,11.0,3.0,1,1,4.0,1.0
182686,1,51.0,Agra,4.5,1.0,1,1.0,5.0,1,1,4.0,4.0
182708,1,24.0,Agra,7.5,0.0,0,2.0,2.0,0,0,3.0,3.0
182713,1,39.0,Agra,4.5,2.0,1,7.0,3.0,1,1,5.0,3.0
182715,0,20.0,Agra,8.5,2.0,1,10.0,4.0,1,1,1.0,5.0
182740,1,31.0,Agra,7.5,2.0,1,7.0,2.0,1,0,5.0,1.0
182775,0,47.0,Agra,4.5,0.0,1,7.0,3.0,1,1,2.0,2.0
182795,0,18.0,Agra,4.5,0.0,1,6.0,4.0,1,0,5.0,5.0
182820,0,29.0,Agra,8.5,1.0,1,8.0,1.0,1,0,1.0,5.0
182828,1,39.0,Agra,5.5,0.0,0,9.0,4.0,0,1,3.0,3.0
182845,1,20.0,Agra,7.5,2.0,0,10.0,2.0,0,0,4.0,5.0
182869,0,45.0,Agra,5.5,1.0,0,6.0,4.0,1,1,4.0,5.0
182871,0,57.0,Agra,7.5,1.0,0,4.0,5.0,0,1,3.0,4.0
182897,1,49.0,Agra,4.5,0.0,0,2.0,2.0,0,1,4.0,5.0
182907,0,59.0,Agra,4.5,2.0,1,3.0,1.0,1,1,1.0,2.0
182938,0,57.0,Agra,7.5,2.0,0,8.0,5.0,1,1,4.0,4.0
182944,0,52.0,Agra,4.5,2.0,0,9.0,5.0,1,1,1.0,2.0
183013,0,59.0,Agra,5.5,1.0,1,10.0,4.0,0,1,3.0,3.0
183017,1,55.0,Agra,7.5,0.0,0,2.0,1.0,1,1,5.0,3.0
183054,1,59.0,Agra,8.5,1.0,1,11.0,5.0,1,1,5.0,3.0
183122,1,19.0,Agra,4.5,2.0,0,4.0,4.0,0,1,5.0,2.0
183144,1,38.0,Agra,4.5,0.0,1,5.0,4.0,0,1,5.0,3.0
183187,1,60.0,Agra,8.5,2.0,0,7.0,3.0,1,1,5.0,4.0
183220,1,57.0,Agra,8.5,1.0,0,1.0,5.0,1,1,2.0,5.0
183260,0,48.0,Agra,4.5,2.0,1,0.0,2.0,0,1,5.0,4.0
183281,1,45.0,Agra,4.5,0.0,0,6.0,3.0,0,1,5.0,5.0
183358,1,48.0,Agra,7.5,2.0,0,4.0,2.0,1,1,4.0,2.0
183361,0,34.0,Agra,5.5,0.0,0,4.0,1.0,1,0,3.0,1.0
183412,0,51.0,Agra,5.5,1.0,0,8.0,1.0,1,1,4.0,1.0
183432,0,51.0,Agra,4.5,2.0,0,3.0,3.0,0,1,4.0,5.0
183455,0,56.0,Agra,7.5,2.0,0,5.0,5.0,1,1,2.0,1.0
183456,1,46.0,Agra,4.5,0.0,0,0.0,4.0,0,1,4.0,2.0
183467,1,27.0,Agra,5.5,2.0,1,1.0,1.0,1,1,5.0,5.0
183490,0,28.0,Agra,4.5,1.0,1,8.0,4.0,0,1,2.0,2.0
183526,0,33.0,Agra,7.5,2.0,0,2.0,1.0,0,0,4.0,3.0
183528,1,45.0,Agra,4.5,0.0,0,0.0,2.0,0,1,3.0,4.0
183570,0,41.0,Agra,8.5,0.0,1,4.0,4.0,0,1,4.0,2.0
183613,1,45.0,Agra,4.5,2.0,0,5.0,2.0,0,1,2.0,3.0
183623,0,21.0,Agra,8.5,1.0,0,4.0,1.0,0,0,4.0,1.0
183628,0,60.0,Agra,5.5,1.0,1,9.0,4.0,0,1,4.0,3.0
183702,0,28.0,Agra,4.5,0.0,0,0.0,5.0,1,1,4.0,2.0
183711,0,50.0,Agra,7.5,2.0,0,7.0,2.0,1,1,3.0,2.0
183739,0,39.0,Agra,7.5,1.0,1,6.0,5.0,0,1,3.0,2.0
183782,0,33.0,Agra,4.5,0.0,1,7.0,3.0,0,1,1.0,5.0
183792,1,40.0,Agra,7.5,1.0,0,12.0,3.0,1,1,5.0,1.0
183824,0,39.0,Agra,4.5,2.0,1,6.0,5.0,0,1,1.0,5.0
183847,1,48.0,Agra,7.5,1.0,0,4.0,3.0,0,1,4.0,2.0
183869,1,43.0,Agra,7.5,1.0,1,11.0,3.0,1,1,4.0,3.0
183908,1,44.0,Agra,8.5,0.0,1,12.0,2.0,0,1,4.0,2.0
183937,0,57.0,Agra,5.5,1.0,0,9.0,5.0,1,1,1.0,3.0
183942,1,57.0,Agra,4.5,2.0,1,2.0,4.0,0,1,2.0,4.0
183943,0,27.0,Agra,7.5,0.0,1,11.0,2.0,0,0,4.0,3.0
183982,0,26.0,Agra,5.5,1.0,1,0.0,1.0,0,0,4.0,1.0
183999,0,50.0,Agra,4.5,1.0,0,9.0,3.0,1,1,1.0,5.0
184028,0,24.0,Agra,4.5,1.0,0,11.0,5.0,0,1,3.0,1.0
184054,0,55.0,Agra,8.5,2.0,0,4.0,2.0,1,1,5.0,5.0
184068,1,34.0,Agra,4.5,0.0,0,6.0,1.0,1,1,2.0,4.0
184157,0,59.0,Agra,5.5,2.0,0,1.0,4.0,1,1,5.0,5.0
184168,1,28.0,Agra,4.5,0.0,0,10.0,5.0,1,0,4.0,4.0
184189,1,47.0,Agra,5.5,1.0,0,9.0,5.0,1,1,3.0,4.0
184260,1,40.0,Agra,8.5,1.0,1,8.0,2.0,1,1,2.0,3.0
184265,0,28.0,Agra,4.5,2.0,1,10.0,5.0,0,1,5.0,1.0
184324,1,34.0,Agra,7.5,0.0,1,2.0,1.0,0,0,4.0,3.0
184327,1,45.0,Agra,5.5,2.0,0,7.0,1.0,0,1,4.0,4.0
184400,1,55.0,Agra,8.5,2.0,0,9.0,2.0,1,1,1.0,2.0
184407,1,29.0,Agra,5.5,0.0,1,10.0,5.0,1,0,2.0,5.0
184441,1,49.0,Agra,4.5,1.0,1,0.0,2.0,1,1,4.0,1.0
184450,0,21.0,Agra,7.5,1.0,1,8.0,5.0,0,0,5.0,2.0
184486,0,28.0,Agra,5.5,2.0,0,0.0,3.0,0,1,5.0,5.0
184502,0,25.0,Agra,7.5,2.0,0,0.0,4.0,0,0,4.0,1.0
184591,0,39.0,Agra,4.5,1.0,1,12.0,5.0,0,1,4.0,3.0
184617,0,18.0,Agra,8.5,0.0,0,11.0,4.0,1,1,5.0,5.0
184675,1,24.0,Agra,7.5,1.0,1,12.0,4.0,0,1,3.0,1.0
184702,1,60.0,Agra,4.5,2.0,1,8.0,5.0,1,1,5.0,1.0
184730,1,50.0,Agra,5.5,2.0,0,5.0,4.0,0,1,3.0,3.0
184783,1,53.0,Agra,4.5,2.0,0,1.0,3.0,1,1,3.0,3.0
184806,0,37.0,Agra,8.5,2.0,1,9.0,4.0,1,1,3.0,5.0
184807,0,29.0,Agra,5.5,2.0,0,10.0,5.0,0,1,5.0,2.0
184808,1,49.0,Agra,5.5,0.0,0,2.0,1.0,1,1,2.0,1.0
184824,1,29.0,Agra,7.5,1.0,1,8.0,1.0,1,0,2.0,3.0
184842,0,58.0,Agra,5.5,1.0,1,10.0,5.0,1,1,3.0,1.0
184849,0,19.0,Agra,4.5,1.0,0,1.0,3.0,0,1,4.0,1.0
184915,1,46.0,Agra,7.5,0.0,0,1.0,1.0,0,1,5.0,5.0
184949,0,55.0,Agra,4.5,1.0,1,7.0,4.0,0,1,1.0,3.0
184974,0,53.0,Agra,4.5,1.0,0,3.0,1.0,0,1,2.0,5.0
184987,1,57.0,Agra,7.5,1.0,1,0.0,5.0,0,1,1.0,3.0
185024,0,47.0,Agra,7.5,0.0,0,2.0,5.0,1,1,5.0,2.0
185052,0,53.0,Agra,7.5,0.0,1,0.0,1.0,1,1,2.0,4.0
185075,0,30.0,Agra,7.5,1.0,0,1.0,1.0,0,0,3.0,3.0
185076,1,28.0,Agra,7.5,2.0,1,11.0,4.0,1,0,3.0,4.0
185091,0,25.0,Agra,5.5,1.0,0,8.0,4.0,1,1,3.0,3.0
185106,0,56.0,Agra,4.5,0.0,0,2.0,3.0,1,1,2.0,5.0
185133,1,20.0,Agra,8.5,1.0,0,4.0,5.0,1,0,1.0,5.0
185141,1,22.0,Agra,5.5,2.0,1,8.0,4.0,0,0,5.0,3.0
185148,1,47.0,Agra,4.5,1.0,0,1.0,2.0,1,1,3.0,4.0
185172,1,45.0,Agra,5.5,2.0,0,12.0,2.0,0,1,3.0,1.0
185181,0,29.0,Agra,8.5,1.0,1,9.0,5.0,0,0,3.0,4.0
185195,0,42.0,Agra,7.5,0.0,0,4.0,3.0,1,1,3.0,2.0
185206,0,36.0,Agra,8.5,0.0,1,9.0,3.0,1,1,1.0,3.0
185283,0,46.0,Agra,4.5,0.0,0,7.0,1.0,0,1,4.0,1.0
185290,1,38.0,Agra,7.5,1.0,0,10.0,5.0,1,1,2.0,1.0
185388,0,43.0,Agra,4.5,1.0,0,9.0,4.0,1,1,5.0,4.0
185433,1,47.0,Agra,5.5,2.0,0,2.0,5.0,0,1,2.0,3.0
185449,0,22.0,Agra,5.5,1.0,1,12.0,3.0,1,1,5.0,5.0
185450,0,49.0,Agra,7.5,1.0,1,8.0,4.0,1,1,5.0,1.0
185457,0,55.0,Agra,5.5,2.0,1,12.0,4.0,1,1,4.0,4.0
185526,0,55.0,Agra,4.5,1.0,1,2.0,2.0,1,1,5.0,4.0
185545,0,31.0,Agra,7.5,2.0,0,7.0,3.0,1,0,4.0,4.0
185555,1,59.0,Agra,8.5,2.0,0,11.0,2.0,1,1,3.0,4.0
185573,0,51.0,Agra,8.5,2.0,1,11.0,2.0,1,1,2.0,5.0
185583,0,22.0,Agra,8.5,0.0,1,12.0,4.0,1,0,2.0,3.0
185595,0,39.0,Agra,7.5,0.0,0,9.0,3.0,1,1,2.0,2.0
185620,0,39.0,Agra,5.5,0.0,0,3.0,2.0,0,1,5.0,3.0
185648,0,19.0,Agra,7.5,2.0,1,4.0,1.0,1,0,1.0,4.0
185653,0,25.0,Agra,4.5,1.0,1,9.0,5.0,1,1,4.0,1.0
185725,0,23.0,Agra,5.5,0.0,0,0.0,1.0,1,0,4.0,1.0
185773,0,47.0,Agra,8.5,1.0,0,5.0,3.0,0,1,4.0,4.0
185789,0,47.0,Agra,4.5,2.0,1,4.0,4.0,0,1,4.0,5.0
185824,0,50.0,Agra,7.5,1.0,1,10.0,1.0,1,1,1.0,2.0
185897,0,53.0,Agra,4.5,1.0,0,1.0,4.0,1,1,4.0,5.0
185976,1,48.0,Agra,7.5,2.0,0,4.0,4.0,1,1,4.0,4.0
186007,0,25.0,Agra,7.5,1.0,0,0.0,4.0,1,0,5.0,2.0
186022,1,25.0,Agra,4.5,0.0,1,4.0,3.0,1,1,2.0,3.0
186029,0,42.0,Agra,8.5,0.0,0,2.0,4.0,1,1,4.0,3.0
186069,0,49.0,Agra,5.5,1.0,0,1.0,5.0,1,1,4.0,4.0
186084,0,59.0,Agra,5.5,2.0,0,5.0,5.0,0,1,5.0,4.0
186090,0,19.0,Agra,4.5,2.0,1,6.0,3.0,1,1,4.0,3.0
186101,1,40.0,Agra,7.5,2.0,0,8.0,2.0,0,1,5.0,4.0
186122,1,49.0,Agra,4.5,1.0,0,6.0,2.0,0,1,4.0,1.0
186213,0,49.0,Agra,7.5,2.0,0,5.0,5.0,0,1,1.0,4.0
186229,0,18.0,Agra,5.5,0.0,0,7.0,5.0,1,0,4.0,4.0
186264,0,55.0,Agra,8.5,1.0,0,12.0,2.0,0,1,3.0,4.0
186292,1,53.0,Agra,4.5,0.0,0,11.0,3.0,1,1,4.0,1.0
186326,0,52.0,Agra,8.5,2.0,1,11.0,5.0,1,1,2.0,5.0
186374,0,22.0,Agra,7.5,2.0,0,3.0,2.0,0,0,4.0,3.0
186380,0,33.0,Agra,5.5,1.0,0,8.0,2.0,1,0,1.0,3.0
186385,0,47.0,Agra,7.5,2.0,1,12.0,5.0,0,1,5.0,2.0
186405,0,50.0,Agra,8.5,1.0,0,5.0,4.0,1,1,4.0,4.0
186406,0,56.0,Agra,8.5,1.0,1,0.0,1.0,1,1,2.0,3.0
186445,1,58.0,Agra,4.5,1.0,0,8.0,4.0,0,1,2.0,2.0
186459,0,59.0,Agra,7.5,2.0,0,9.0,4.0,1,1,5.0,5.0
186482,0,39.0,Agra,7.5,0.0,0,9.0,1.0,1,1,5.0,3.0
186538,0,18.0,Agra,5.5,2.0,1,10.0,4.0,0,1,2.0,4.0
186625,0,38.0,Agra,8.5,2.0,0,5.0,4.0,0,1,4.0,1.0
186629,0,56.0,Agra,7.5,2.0,0,12.0,4.0,1,1,5.0,5.0
186645,0,43.0,Agra,8.5,0.0,0,4.0,2.0,0,1,3.0,5.0
186686,0,55.0,Agra,7.5,0.0,0,5.0,5.0,1,1,1.0,3.0
186713,0,40.0,Agra,8.5,0.0,0,0.0,2.0,1,1,4.0,5.0
186723,0,49.0,Agra,5.5,2.0,1,0.0,5.0,0,1,3.0,2.0
186725,0,33.0,Agra,8.5,2.0,0,7.0,1.0,1,1,1.0,2.0
186729,0,31.0,Agra,8.5,2.0,0,12.0,2.0,0,1,5.0,2.0
186743,1,24.0,Agra,4.5,2.0,1,12.0,2.0,0,0,3.0,5.0
186744,1,57.0,Agra,7.5,1.0,0,1.0,2.0,1,1,3.0,3.0
186745,1,30.0,Agra,5.5,1.0,1,5.0,2.0,0,0,3.0,2.0
186810,1,45.0,Agra,7.5,2.0,0,0.0,1.0,0,1,2.0,3.0
186819,0,48.0,Agra,8.5,2.0,0,2.0,2.0,0,1,4.0,3.0
186870,0,23.0,Agra,5.5,1.0,0,9.0,5.0,0,1,5.0,1.0
186888,0,49.0,Agra,8.5,1.0,1,0.0,4.0,0,1,1.0,4.0
187062,0,59.0,Agra,8.5,0.0,1,5.0,5.0,1,1,3.0,4.0
187086,0,56.0,Agra,8.5,1.0,1,2.0,4.0,0,1,1.0,5.0
187115,1,37.0,Agra,5.5,1.0,0,0.0,1.0,1,1,5.0,3.0
187126,1,49.0,Agra,7.5,0.0,1,7.0,4.0,0,1,2.0,5.0
187177,0,18.0,Agra,4.5,2.0,1,11.0,2.0,1,1,1.0,3.0
187283,0,32.0,Agra,7.5,0.0,1,6.0,4.0,1,0,2.0,3.0
187287,1,42.0,Agra,4.5,1.0,1,8.0,4.0,1,1,1.0,3.0
187334,0,27.0,Agra,8.5,1.0,1,3.0,5.0,0,0,3.0,4.0
187361,1,40.0,Agra,5.5,2.0,0,10.0,2.0,0,1,4.0,3.0
187378,1,37.0,Agra,5.5,2.0,1,10.0,1.0,0,1,2.0,5.0
187450,0,41.0,Agra,5.5,0.0,1,3.0,2.0,1,1,4.0,3.0
187530,1,31.0,Agra,5.5,0.0,0,1.0,2.0,0,1,1.0,4.0
187609,0,47.0,Agra,8.5,2.0,1,9.0,4.0,0,1,5.0,4.0
187653,0,49.0,Agra,8.5,0.0,0,3.0,3.0,1,1,3.0,3.0
187677,0,42.0,Agra,7.5,0.0,0,7.0,1.0,1,1,3.0,4.0
187691,1,59.0,Agra,5.5,0.0,0,4.0,5.0,1,1,4.0,1.0
187697,1,33.0,Agra,7.5,1.0,0,7.0,5.0,0,0,2.0,2.0
187721,0,18.0,Agra,8.5,0.0,1,3.0,1.0,0,0,4.0,3.0
187770,0,46.0,Agra,4.5,0.0,1,4.0,5.0,0,1,1.0,5.0
187776,0,45.0,Agra,8.5,0.0,1,1.0,2.0,0,1,5.0,4.0
187805,0,43.0,Agra,5.5,1.0,1,1.0,2.0,0,1,5.0,4.0
