id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
147628,1,38.0,Kalyan,7.5,0.0,0,6.0,2.0,0,1,4.0,4.0
147635,1,36.0,Kalyan,4.5,0.0,1,9.0,3.0,0,1,4.0,4.0
147653,1,34.0,Kalyan,5.5,1.0,1,2.0,2.0,1,0,4.0,5.0
147655,1,30.0,Kalyan,7.5,1.0,1,11.0,4.0,0,0,2.0,4.0
147656,1,33.0,Kalyan,5.5,0.0,0,12.0,2.0,1,0,4.0,3.0
147659,1,59.0,Kalyan,8.5,0.0,0,0.0,5.0,1,1,2.0,5.0
147690,1,56.0,Kalyan,5.5,0.0,0,7.0,4.0,1,1,2.0,1.0
147767,1,37.0,Kalyan,4.5,1.0,1,12.0,3.0,0,1,1.0,2.0
147768,1,19.0,Kalyan,7.5,0.0,0,2.0,3.0,1,1,2.0,4.0
147773,1,57.0,Kalyan,7.5,0.0,1,2.0,2.0,1,1,4.0,2.0
147797,0,30.0,Kalyan,4.5,1.0,0,7.0,1.0,0,1,4.0,2.0
147799,1,56.0,Kalyan,5.5,0.0,0,9.0,1.0,1,1,3.0,4.0
147842,1,27.0,Kalyan,7.5,0.0,1,0.0,2.0,0,1,2.0,3.0
147849,0,41.0,Kalyan,8.5,0.0,0,1.0,5.0,1,1,4.0,1.0
147854,0,38.0,Kalyan,5.5,2.0,0,5.0,5.0,1,1,5.0,4.0
147876,1,33.0,Kalyan,7.5,2.0,0,3.0,3.0,1,0,3.0,5.0
147885,1,24.0,Kalyan,8.5,1.0,1,7.0,4.0,0,1,2.0,4.0
147914,0,32.0,Kalyan,7.5,0.0,1,9.0,4.0,1,0,4.0,5.0
147932,0,45.0,Kalyan,4.5,2.0,0,10.0,1.0,0,1,4.0,1.0
148033,1,23.0,Kalyan,4.5,1.0,1,12.0,4.0,1,1,2.0,5.0
148042,0,56.0,Kalyan,7.5,0.0,0,1.0,2.0,0,1,2.0,5.0
148059,1,53.0,Kalyan,5.5,0.0,0,9.0,2.0,0,1,2.0,5.0
148066,0,47.0,Kalyan,4.5,2.0,0,6.0,3.0,0,1,3.0,3.0
148071,0,49.0,Kalyan,7.5,2.0,1,3.0,5.0,1,1,2.0,4.0
148096,0,53.0,Kalyan,7.5,1.0,1,0.0,5.0,1,1,1.0,2.0
148112,0,52.0,Kalyan,4.5,1.0,0,12.0,3.0,1,1,2.0,1.0
148153,0,25.0,Kalyan,8.5,2.0,1,9.0,1.0,1,1,4.0,4.0
148183,0,57.0,Kalyan,5.5,2.0,0,0.0,2.0,0,1,2.0,2.0
148248,0,18.0,Kalyan,5.5,2.0,1,7.0,2.0,1,0,1.0,5.0
148260,0,56.0,Kalyan,8.5,1.0,0,3.0,4.0,1,1,3.0,4.0
148264,0,19.0,Kalyan,7.5,2.0,1,5.0,4.0,0,0,3.0,5.0
148267,0,54.0,Kalyan,5.5,0.0,1,1.0,2.0,1,1,1.0,4.0
148280,1,21.0,Kalyan,5.5,0.0,1,10.0,5.0,1,1,2.0,5.0
148293,0,32.0,Kalyan,7.5,2.0,1,8.0,3.0,1,1,1.0,4.0
148312,1,43.0,Kalyan,8.5,1.0,1,3.0,2.0,0,1,1.0,3.0
148336,1,43.0,Kalyan,7.5,1.0,1,1.0,1.0,1,1,5.0,2.0
148362,1,22.0,Kalyan,4.5,1.0,1,4.0,5.0,0,0,5.0,2.0
148367,1,24.0,Kalyan,8.5,1.0,1,3.0,3.0,0,0,1.0,2.0
148393,1,25.0,Kalyan,7.5,1.0,0,0.0,3.0,0,0,3.0,2.0
148406,1,27.0,Kalyan,5.5,2.0,1,6.0,4.0,0,1,2.0,4.0
148428,0,46.0,Kalyan,8.5,1.0,0,0.0,1.0,1,1,2.0,2.0
148445,1,56.0,Kalyan,5.5,1.0,0,10.0,5.0,0,1,4.0,5.0
148453,0,57.0,Kalyan,4.5,1.0,1,12.0,2.0,1,1,2.0,5.0
148457,1,21.0,Kalyan,4.5,1.0,1,2.0,3.0,0,0,1.0,5.0
148460,1,57.0,Kalyan,7.5,1.0,1,2.0,2.0,0,1,5.0,1.0
148461,1,46.0,Kalyan,8.5,2.0,1,9.0,5.0,1,1,2.0,2.0
148468,0,18.0,Kalyan,8.5,1.0,0,3.0,5.0,0,1,2.0,5.0
148479,0,54.0,Kalyan,4.5,1.0,1,8.0,5.0,0,1,2.0,4.0
148494,1,24.0,Kalyan,4.5,0.0,1,12.0,3.0,1,0,1.0,5.0
148505,1,36.0,Kalyan,7.5,2.0,0,1.0,2.0,1,0,3.0,4.0
148619,1,22.0,Kalyan,4.5,2.0,0,11.0,2.0,0,1,1.0,4.0
148702,0,59.0,Kalyan,4.5,0.0,0,12.0,1.0,0,1,4.0,2.0
148715,0,35.0,Kalyan,4.5,0.0,0,5.0,5.0,1,1,5.0,5.0
148717,1,47.0,Kalyan,7.5,0.0,1,1.0,2.0,1,1,4.0,5.0
148751,1,53.0,Kalyan,7.5,1.0,0,0.0,3.0,0,1,2.0,3.0
148753,1,31.0,Kalyan,5.5,2.0,1,8.0,3.0,0,0,1.0,1.0
148815,0,48.0,Kalyan,7.5,1.0,0,11.0,4.0,1,1,4.0,1.0
148819,1,22.0,Kalyan,5.5,0.0,1,6.0,5.0,0,1,2.0,5.0
148822,0,28.0,Kalyan,4.5,0.0,1,12.0,5.0,1,0,1.0,1.0
148848,0,55.0,Kalyan,5.5,0.0,0,1.0,5.0,1,1,4.0,2.0
148860,1,49.0,Kalyan,5.5,2.0,1,11.0,1.0,0,1,1.0,3.0
148870,1,47.0,Kalyan,8.5,2.0,0,1.0,4.0,0,1,5.0,1.0
148871,1,31.0,Kalyan,5.5,0.0,1,10.0,4.0,1,1,1.0,5.0
148888,1,57.0,Kalyan,5.5,1.0,1,2.0,1.0,0,1,1.0,5.0
148892,1,57.0,Kalyan,7.5,1.0,1,7.0,4.0,0,1,4.0,3.0
148898,0,50.0,Kalyan,8.5,2.0,0,5.0,1.0,1,1,3.0,1.0
148922,1,49.0,Kalyan,5.5,1.0,1,4.0,2.0,1,1,1.0,4.0
148942,0,56.0,Kalyan,5.5,2.0,1,8.0,2.0,1,1,4.0,2.0
148958,1,33.0,Kalyan,5.5,0.0,0,1.0,1.0,1,1,5.0,5.0
148974,1,50.0,Kalyan,4.5,2.0,0,1.0,4.0,1,1,1.0,5.0
148995,0,44.0,Kalyan,5.5,1.0,0,9.0,5.0,0,1,3.0,3.0
149089,0,19.0,Kalyan,7.5,2.0,0,2.0,3.0,0,0,5.0,5.0
149094,0,34.0,Kalyan,4.5,2.0,0,0.0,1.0,0,0,5.0,2.0
149138,1,59.0,Kalyan,4.5,2.0,1,0.0,5.0,0,1,4.0,3.0
149178,0,26.0,Kalyan,8.5,0.0,0,1.0,2.0,0,1,2.0,4.0
149201,0,60.0,Kalyan,7.5,1.0,1,1.0,3.0,0,1,1.0,5.0
149211,0,38.0,Kalyan,5.5,1.0,1,2.0,4.0,0,1,1.0,4.0
149243,1,44.0,Kalyan,4.5,2.0,0,10.0,1.0,1,1,5.0,2.0
149249,1,43.0,Kalyan,4.5,2.0,1,11.0,1.0,0,1,5.0,5.0
149258,1,51.0,Kalyan,8.5,0.0,1,11.0,1.0,0,1,1.0,5.0
149272,0,26.0,Kalyan,7.5,1.0,0,2.0,4.0,1,0,2.0,5.0
149281,1,46.0,Kalyan,5.5,2.0,1,4.0,3.0,0,1,3.0,2.0
149294,0,51.0,Kalyan,5.5,0.0,1,1.0,2.0,1,1,4.0,3.0
149302,1,52.0,Kalyan,5.5,1.0,1,3.0,2.0,0,1,4.0,5.0
149316,0,30.0,Kalyan,8.5,2.0,1,8.0,1.0,0,0,4.0,5.0
149321,1,22.0,Kalyan,7.5,0.0,0,11.0,2.0,0,0,1.0,2.0
149353,0,55.0,Kalyan,8.5,0.0,1,4.0,3.0,0,1,1.0,2.0
149399,0,53.0,Kalyan,8.5,1.0,0,2.0,4.0,0,1,5.0,4.0
149416,1,18.0,Kalyan,4.5,1.0,1,2.0,4.0,0,1,2.0,4.0
149428,0,31.0,Kalyan,8.5,2.0,1,10.0,2.0,0,0,4.0,5.0
149429,0,34.0,Kalyan,4.5,0.0,1,5.0,5.0,0,0,2.0,5.0
149441,0,23.0,Kalyan,4.5,1.0,1,12.0,5.0,0,0,3.0,3.0
149456,1,19.0,Kalyan,5.5,0.0,1,12.0,4.0,1,0,4.0,4.0
149484,0,33.0,Kalyan,5.5,2.0,0,2.0,2.0,1,0,4.0,5.0
149496,0,47.0,Kalyan,7.5,2.0,0,5.0,5.0,1,1,5.0,2.0
149506,1,49.0,Kalyan,4.5,2.0,0,5.0,2.0,0,1,5.0,1.0
149560,0,24.0,Kalyan,8.5,2.0,0,12.0,1.0,1,1,3.0,1.0
149587,1,38.0,Kalyan,8.5,1.0,0,10.0,5.0,0,1,5.0,1.0
149646,1,28.0,Kalyan,4.5,0.0,1,8.0,3.0,0,1,1.0,5.0
149677,0,58.0,Kalyan,7.5,2.0,0,11.0,2.0,1,1,5.0,2.0
149683,1,26.0,Kalyan,4.5,1.0,1,10.0,2.0,1,0,3.0,4.0
149685,1,45.0,Kalyan,5.5,1.0,0,0.0,2.0,1,1,4.0,4.0
149715,1,42.0,Kalyan,7.5,0.0,0,9.0,3.0,1,1,1.0,4.0
149734,0,57.0,Kalyan,5.5,1.0,0,12.0,2.0,1,1,5.0,1.0
149779,0,38.0,Kalyan,4.5,1.0,0,10.0,1.0,0,1,5.0,1.0
149797,0,49.0,Kalyan,5.5,0.0,1,9.0,4.0,1,1,3.0,1.0
149820,0,59.0,Kalyan,8.5,0.0,1,8.0,4.0,1,1,5.0,2.0
149845,0,18.0,Kalyan,5.5,0.0,1,10.0,5.0,0,1,1.0,4.0
149883,0,60.0,Kalyan,7.5,1.0,1,9.0,3.0,0,1,3.0,4.0
149887,0,52.0,Kalyan,5.5,1.0,0,5.0,3.0,1,1,5.0,1.0
149904,0,54.0,Kalyan,8.5,0.0,0,7.0,1.0,0,1,3.0,4.0
149921,0,27.0,Kalyan,4.5,0.0,0,0.0,1.0,0,0,2.0,5.0
149939,0,34.0,Kalyan,8.5,0.0,1,10.0,3.0,1,0,1.0,3.0
149961,0,20.0,Kalyan,4.5,0.0,1,3.0,3.0,1,0,4.0,3.0
149977,1,39.0,Kalyan,5.5,2.0,0,8.0,1.0,1,1,1.0,2.0
150006,0,37.0,Kalyan,4.5,2.0,0,1.0,1.0,0,1,2.0,5.0
150013,0,28.0,Kalyan,8.5,0.0,1,6.0,2.0,1,0,4.0,4.0
150041,1,49.0,Kalyan,8.5,2.0,1,12.0,4.0,1,1,1.0,1.0
150080,0,41.0,Kalyan,7.5,2.0,0,0.0,3.0,0,1,5.0,2.0
150098,0,37.0,Kalyan,5.5,2.0,0,9.0,4.0,0,1,4.0,4.0
150118,1,37.0,Kalyan,4.5,2.0,0,8.0,1.0,1,1,1.0,2.0
150129,0,35.0,Kalyan,7.5,1.0,1,11.0,4.0,0,1,1.0,1.0
150158,1,49.0,Kalyan,8.5,1.0,1,10.0,2.0,0,1,5.0,2.0
150164,0,36.0,Kalyan,7.5,2.0,0,4.0,4.0,0,1,4.0,4.0
150217,1,56.0,Kalyan,4.5,2.0,0,2.0,3.0,0,1,5.0,5.0
150252,1,20.0,Kalyan,8.5,1.0,1,0.0,3.0,0,0,1.0,2.0
150261,1,57.0,Kalyan,4.5,1.0,0,6.0,5.0,1,1,2.0,2.0
150262,0,39.0,Kalyan,4.5,0.0,0,3.0,1.0,1,1,4.0,4.0
150269,0,31.0,Kalyan,5.5,1.0,1,7.0,5.0,0,0,5.0,1.0
150280,1,24.0,Kalyan,7.5,0.0,1,6.0,3.0,0,0,3.0,3.0
150334,0,32.0,Kalyan,7.5,2.0,1,10.0,1.0,0,0,3.0,3.0
150401,1,44.0,Kalyan,4.5,1.0,0,0.0,2.0,0,1,3.0,3.0
150424,0,41.0,Kalyan,5.5,0.0,1,8.0,1.0,1,1,1.0,1.0
150488,0,48.0,Kalyan,7.5,1.0,1,0.0,1.0,1,1,3.0,2.0
150518,0,29.0,Kalyan,5.5,2.0,1,8.0,5.0,0,1,2.0,5.0
150553,1,52.0,Kalyan,8.5,0.0,0,0.0,2.0,1,1,2.0,5.0
150566,0,23.0,Kalyan,4.5,2.0,0,1.0,4.0,0,1,1.0,5.0
150588,1,46.0,Kalyan,7.5,1.0,1,10.0,2.0,1,1,2.0,5.0
150599,0,36.0,Kalyan,8.5,1.0,1,9.0,2.0,0,1,5.0,2.0
150602,0,21.0,Kalyan,4.5,1.0,1,12.0,1.0,1,0,1.0,4.0
150674,0,47.0,Kalyan,7.5,1.0,1,1.0,5.0,1,1,2.0,2.0
150677,0,31.0,Kalyan,7.5,2.0,1,8.0,5.0,1,0,5.0,4.0
150686,0,34.0,Kalyan,5.5,0.0,1,11.0,4.0,0,0,4.0,1.0
150687,1,35.0,Kalyan,4.5,1.0,1,5.0,3.0,1,1,5.0,4.0
150696,1,43.0,Kalyan,4.5,2.0,1,6.0,3.0,0,1,1.0,3.0
150698,0,38.0,Kalyan,7.5,1.0,0,2.0,2.0,1,1,1.0,1.0
150729,0,46.0,Kalyan,8.5,0.0,0,6.0,2.0,1,1,4.0,5.0
150730,0,54.0,Kalyan,8.5,1.0,1,10.0,5.0,0,1,4.0,3.0
150743,1,48.0,Kalyan,5.5,1.0,0,12.0,3.0,0,1,5.0,1.0
150767,0,43.0,Kalyan,5.5,0.0,0,6.0,2.0,1,1,4.0,1.0
150780,0,48.0,Kalyan,8.5,2.0,0,4.0,5.0,0,1,4.0,3.0
150793,1,35.0,Kalyan,5.5,1.0,1,0.0,3.0,0,1,4.0,1.0
150827,1,28.0,Kalyan,8.5,2.0,1,6.0,2.0,1,1,3.0,4.0
150851,1,32.0,Kalyan,7.5,2.0,1,11.0,3.0,1,0,1.0,5.0
150895,1,20.0,Kalyan,5.5,0.0,1,0.0,3.0,1,1,3.0,3.0
150942,0,47.0,Kalyan,5.5,2.0,1,7.0,4.0,0,1,4.0,3.0
150968,0,47.0,Kalyan,5.5,2.0,0,2.0,2.0,0,1,5.0,3.0
151028,0,32.0,Kalyan,8.5,1.0,1,0.0,5.0,1,1,5.0,3.0
151036,1,59.0,Kalyan,7.5,1.0,1,10.0,2.0,1,1,4.0,1.0
151048,0,22.0,Kalyan,7.5,0.0,1,12.0,5.0,0,0,2.0,5.0
151062,0,57.0,Kalyan,8.5,2.0,1,8.0,5.0,0,1,4.0,4.0
151130,0,53.0,Kalyan,7.5,1.0,1,10.0,1.0,0,1,1.0,4.0
151139,1,56.0,Kalyan,4.5,2.0,0,4.0,4.0,0,1,1.0,3.0
151158,0,20.0,Kalyan,5.5,1.0,0,0.0,2.0,1,1,3.0,4.0
151198,0,18.0,Kalyan,5.5,0.0,1,11.0,4.0,0,1,4.0,4.0
151254,1,24.0,Kalyan,7.5,2.0,1,6.0,4.0,1,0,4.0,5.0
151284,1,57.0,Kalyan,8.5,0.0,0,9.0,4.0,0,1,5.0,1.0
151290,0,58.0,Kalyan,7.5,2.0,1,11.0,4.0,1,1,4.0,5.0
151405,1,46.0,Kalyan,7.5,1.0,0,11.0,2.0,1,1,4.0,4.0
151415,0,19.0,Kalyan,4.5,0.0,1,2.0,4.0,0,1,3.0,5.0
151445,0,38.0,Kalyan,8.5,2.0,0,10.0,5.0,1,1,2.0,5.0
151453,1,19.0,Kalyan,4.5,1.0,1,8.0,5.0,0,0,1.0,5.0
151459,0,22.0,Kalyan,5.5,1.0,0,11.0,4.0,1,0,3.0,1.0
151512,0,55.0,Kalyan,5.5,1.0,0,1.0,5.0,1,1,3.0,5.0
151550,0,31.0,Kalyan,7.5,1.0,0,5.0,2.0,1,0,4.0,5.0
151554,1,35.0,Kalyan,8.5,2.0,0,2.0,4.0,1,1,4.0,5.0
151594,0,44.0,Kalyan,4.5,0.0,0,0.0,3.0,0,1,3.0,5.0
151600,1,51.0,Kalyan,8.5,1.0,0,0.0,2.0,1,1,5.0,2.0
151649,1,34.0,Kalyan,4.5,1.0,0,8.0,1.0,0,1,3.0,1.0
151660,1,45.0,Kalyan,4.5,0.0,1,10.0,4.0,1,1,3.0,1.0
151663,0,46.0,Kalyan,7.5,1.0,1,2.0,4.0,1,1,1.0,1.0
151748,0,50.0,Kalyan,4.5,2.0,1,3.0,5.0,1,1,2.0,1.0
151792,1,41.0,Kalyan,7.5,2.0,1,0.0,2.0,1,1,4.0,3.0
151808,0,46.0,Kalyan,5.5,1.0,0,2.0,3.0,0,1,3.0,4.0
151830,1,59.0,Kalyan,4.5,1.0,1,9.0,1.0,0,1,5.0,3.0
151872,1,46.0,Kalyan,4.5,2.0,0,0.0,2.0,1,1,4.0,4.0
151905,1,58.0,Kalyan,8.5,2.0,1,8.0,1.0,0,1,4.0,2.0
151908,0,42.0,Kalyan,5.5,0.0,1,0.0,2.0,1,1,2.0,4.0
151927,0,51.0,Kalyan,4.5,2.0,1,7.0,3.0,0,1,4.0,2.0
151928,1,30.0,Kalyan,7.5,2.0,0,12.0,3.0,0,0,1.0,5.0
151956,1,54.0,Kalyan,7.5,0.0,1,0.0,3.0,1,1,5.0,1.0
151960,1,30.0,Kalyan,7.5,0.0,1,6.0,3.0,1,1,1.0,5.0
151992,1,23.0,Kalyan,5.5,1.0,1,10.0,2.0,0,0,1.0,4.0
152002,0,55.0,Kalyan,8.5,2.0,0,12.0,4.0,1,1,4.0,3.0
152062,0,36.0,Kalyan,5.5,2.0,0,4.0,1.0,1,1,2.0,2.0
152170,1,21.0,Kalyan,4.5,0.0,1,7.0,5.0,1,0,3.0,2.0
152173,0,45.0,Kalyan,5.5,0.0,0,10.0,3.0,1,1,1.0,4.0
152183,0,47.0,Kalyan,5.5,0.0,0,5.0,1.0,0,1,5.0,1.0
152207,0,53.0,Kalyan,4.5,2.0,0,0.0,3.0,1,1,3.0,3.0
152209,0,22.0,Kalyan,4.5,2.0,1,7.0,4.0,1,0,3.0,4.0
152219,0,56.0,Kalyan,8.5,1.0,1,1.0,1.0,1,1,4.0,3.0
152228,0,51.0,Kalyan,5.5,1.0,0,9.0,3.0,1,1,1.0,3.0
152234,0,41.0,Kalyan,5.5,2.0,0,9.0,4.0,1,1,2.0,5.0
152253,0,57.0,Kalyan,4.5,1.0,1,0.0,1.0,1,1,1.0,2.0
152273,1,49.0,Kalyan,5.5,1.0,1,6.0,4.0,1,1,4.0,1.0
152278,0,49.0,Kalyan,8.5,1.0,0,12.0,3.0,0,1,2.0,3.0
152302,1,49.0,Kalyan,5.5,0.0,1,9.0,2.0,0,1,5.0,5.0
152311,1,20.0,Kalyan,5.5,1.0,0,0.0,5.0,0,1,5.0,2.0
152316,0,43.0,Kalyan,7.5,2.0,1,7.0,5.0,0,1,1.0,1.0
152337,1,21.0,Kalyan,7.5,1.0,0,5.0,1.0,1,0,1.0,5.0
152361,1,42.0,Kalyan,5.5,1.0,0,5.0,4.0,1,1,5.0,5.0
152372,1,22.0,Kalyan,8.5,1.0,1,7.0,3.0,0,0,2.0,3.0
152385,0,46.0,Kalyan,5.5,0.0,0,11.0,1.0,0,1,5.0,1.0
152390,0,32.0,Kalyan,8.5,0.0,0,1.0,2.0,0,1,4.0,2.0
152391,0,28.0,Kalyan,5.5,1.0,1,10.0,4.0,0,0,4.0,2.0
152408,0,42.0,Kalyan,7.5,2.0,1,0.0,3.0,0,1,2.0,5.0
152499,1,26.0,Kalyan,7.5,2.0,1,10.0,5.0,0,0,4.0,3.0
152518,0,60.0,Kalyan,5.5,1.0,0,8.0,5.0,1,1,4.0,1.0
152554,1,26.0,Kalyan,5.5,2.0,0,0.0,1.0,1,1,2.0,5.0
152569,0,37.0,Kalyan,5.5,1.0,0,6.0,4.0,0,1,1.0,5.0
152585,1,40.0,Kalyan,5.5,1.0,0,1.0,1.0,1,1,4.0,2.0
152589,1,42.0,Kalyan,4.5,2.0,1,9.0,1.0,0,1,1.0,2.0
152595,0,18.0,Kalyan,8.5,0.0,1,11.0,4.0,0,0,4.0,2.0
152641,0,59.0,Kalyan,8.5,0.0,1,11.0,3.0,1,1,2.0,3.0
152697,0,34.0,Kalyan,8.5,1.0,0,4.0,4.0,0,1,3.0,2.0
152703,1,38.0,Kalyan,4.5,0.0,1,10.0,2.0,1,1,1.0,3.0
152731,1,44.0,Kalyan,5.5,0.0,1,11.0,2.0,0,1,2.0,2.0
152775,1,56.0,Kalyan,5.5,1.0,0,9.0,1.0,1,1,3.0,5.0
152777,0,24.0,Kalyan,7.5,0.0,1,8.0,3.0,1,1,3.0,4.0
152812,0,48.0,Kalyan,8.5,0.9912767137311778,1,11.0,3.0,0,1,2.0,1.0
152826,1,23.0,Kalyan,4.5,1.0,0,8.0,5.0,1,1,1.0,5.0
152830,1,40.0,Kalyan,4.5,2.0,0,0.0,2.0,0,1,5.0,1.0
152839,0,54.0,Kalyan,4.5,1.0,0,1.0,2.0,0,1,3.0,2.0
152842,0,38.0,Kalyan,8.5,1.0,0,0.0,4.0,1,1,4.0,1.0
152873,0,54.0,Kalyan,4.5,1.0,1,0.0,2.0,1,1,2.0,2.0
152906,0,43.0,Kalyan,4.5,0.0,0,5.0,1.0,1,1,2.0,3.0
152908,0,51.0,Kalyan,5.5,1.0,0,7.0,3.0,1,1,1.0,2.0
152913,1,38.0,Kalyan,4.5,2.0,1,8.0,5.0,1,1,2.0,5.0
152916,0,20.0,Kalyan,4.5,0.0,1,11.0,5.0,0,0,3.0,5.0
152923,0,45.0,Kalyan,4.5,2.0,0,11.0,3.0,0,1,2.0,5.0
152956,1,56.0,Kalyan,7.5,0.0,0,5.0,4.0,0,1,2.0,3.0
153050,1,37.0,Kalyan,5.5,1.0,1,6.0,5.0,1,1,2.0,5.0
153064,0,47.0,Kalyan,4.5,2.0,0,6.0,4.0,0,1,5.0,1.0
153106,0,54.0,Kalyan,4.5,1.0,1,12.0,4.0,0,1,3.0,4.0
153113,0,59.0,Kalyan,4.5,2.0,0,0.0,4.0,1,1,4.0,2.0
153150,0,42.0,Kalyan,4.5,1.0,1,5.0,1.0,1,1,5.0,4.0
153164,0,23.0,Kalyan,4.5,2.0,1,1.0,4.0,0,0,3.0,4.0
153165,0,47.0,Kalyan,7.5,2.0,1,5.0,4.0,1,1,5.0,5.0
153189,0,33.0,Kalyan,8.5,2.0,0,0.0,1.0,1,0,4.0,1.0
153198,1,38.0,Kalyan,4.5,2.0,0,11.0,5.0,1,1,1.0,2.0
153212,1,53.0,Kalyan,7.5,1.0,1,11.0,5.0,1,1,5.0,2.0
153229,1,45.0,Kalyan,7.5,1.0,1,9.0,1.0,0,1,1.0,4.0
153277,0,22.0,Kalyan,5.5,2.0,0,8.0,4.0,1,0,4.0,1.0
153280,1,35.0,Kalyan,5.5,1.0,0,7.0,5.0,1,1,1.0,5.0
153295,0,26.0,Kalyan,8.5,1.0,1,8.0,3.0,0,1,3.0,5.0
153296,1,19.0,Kalyan,5.5,1.0,1,10.0,2.0,0,0,4.0,4.0
153321,0,26.0,Kalyan,8.5,2.0,0,10.0,1.0,1,0,4.0,3.0
153371,1,18.0,Kalyan,4.5,0.0,1,7.0,5.0,0,1,2.0,2.0
153399,0,60.0,Kalyan,5.5,2.0,1,3.0,4.0,1,1,4.0,1.0
153430,0,60.0,Kalyan,4.5,0.0,1,8.0,1.0,0,1,2.0,1.0
153490,0,41.0,Kalyan,5.5,0.0,1,5.0,1.0,1,1,2.0,3.0
153499,0,18.0,Kalyan,4.5,0.0,1,11.0,2.0,0,1,2.0,3.0
153505,1,56.0,Kalyan,8.5,2.0,0,10.0,4.0,0,1,1.0,2.0
153527,1,60.0,Kalyan,5.5,1.0,0,9.0,1.0,1,1,1.0,1.0
153536,0,49.0,Kalyan,8.5,1.0,0,2.0,5.0,0,1,1.0,1.0
153537,1,41.0,Kalyan,5.5,1.0,1,11.0,3.0,0,1,3.0,4.0
153560,0,56.0,Kalyan,4.5,2.0,0,10.0,5.0,0,1,2.0,1.0
153567,1,43.0,Kalyan,8.5,2.0,0,1.0,3.0,0,1,3.0,2.0
153607,1,29.0,Kalyan,5.5,2.0,0,0.0,1.0,1,0,4.0,1.0
153642,0,30.0,Kalyan,4.5,1.0,1,0.0,2.0,1,0,4.0,2.0
153650,0,24.0,Kalyan,8.5,2.0,1,7.0,5.0,1,0,1.0,5.0
153673,0,40.0,Kalyan,5.5,0.0,0,12.0,3.0,1,1,3.0,3.0
153687,1,45.0,Kalyan,4.5,0.0,0,11.0,3.0,0,1,5.0,2.0
153688,1,53.0,Kalyan,7.5,0.0,0,6.0,1.0,1,1,3.0,4.0
153689,1,44.0,Kalyan,4.5,0.0,1,0.0,2.0,1,1,5.0,4.0
153697,1,60.0,Kalyan,5.5,2.0,1,1.0,3.0,1,1,5.0,2.0
153748,0,58.0,Kalyan,5.5,1.0,1,5.0,2.0,0,1,3.0,3.0
153765,0,28.0,Kalyan,8.5,1.0,1,10.0,4.0,1,0,2.0,5.0
153771,1,55.0,Kalyan,7.5,1.0,0,10.0,2.0,0,1,2.0,2.0
153791,1,58.0,Kalyan,8.5,1.0,0,8.0,2.0,1,1,5.0,3.0
153823,0,34.0,Kalyan,7.5,2.0,1,8.0,5.0,0,1,5.0,2.0
153837,0,38.0,Kalyan,5.5,2.0,1,7.0,3.0,0,1,4.0,1.0
153866,0,45.0,Kalyan,7.5,0.0,0,7.0,1.0,1,1,1.0,5.0
153906,1,47.0,Kalyan,4.5,1.0,0,7.0,2.0,0,1,5.0,1.0
153928,0,56.0,Kalyan,7.5,1.0,1,1.0,1.0,1,1,1.0,5.0
153939,1,37.0,Kalyan,5.5,1.0,1,0.0,4.0,0,1,1.0,1.0
154012,1,58.0,Kalyan,8.5,0.0,0,12.0,4.0,0,1,1.0,1.0
154027,1,29.0,Kalyan,4.5,0.0,1,7.0,3.0,1,0,2.0,5.0
154038,1,28.0,Kalyan,7.5,2.0,1,3.0,5.0,1,1,2.0,5.0
154053,0,51.0,Kalyan,7.5,1.0,0,0.0,4.0,1,1,2.0,3.0
154085,1,24.0,Kalyan,5.5,1.0,0,12.0,2.0,0,0,1.0,4.0
154097,1,57.0,Kalyan,4.5,2.0,1,6.0,3.0,1,1,2.0,4.0
154103,1,54.0,Kalyan,7.5,2.0,0,12.0,1.0,0,1,1.0,1.0
154104,1,56.0,Kalyan,4.5,0.0,1,0.0,1.0,0,1,1.0,1.0
154125,1,51.0,Kalyan,8.5,1.0,0,3.0,2.0,0,1,5.0,2.0
154130,1,28.0,Kalyan,8.5,2.0,1,0.0,5.0,1,0,3.0,4.0
154131,0,46.0,Kalyan,5.5,2.0,1,0.0,1.0,0,1,5.0,1.0
154143,0,48.0,Kalyan,4.5,0.0,0,11.0,4.0,0,1,3.0,4.0
154158,0,54.0,Kalyan,8.5,1.0,1,4.0,1.0,0,1,5.0,3.0
154200,0,59.0,Kalyan,8.5,2.0,0,10.0,1.0,0,1,2.0,4.0
154239,0,37.0,Kalyan,4.5,1.0,0,6.0,2.0,0,1,5.0,1.0
154248,1,52.0,Kalyan,7.5,1.0,1,8.0,4.0,1,1,5.0,3.0
154263,1,37.0,Kalyan,5.5,1.0,0,6.0,3.0,0,1,3.0,3.0
154297,0,33.0,Kalyan,4.5,2.0,0,1.0,1.0,0,0,2.0,2.0
154340,0,39.0,Kalyan,7.5,2.0,1,5.0,4.0,0,1,1.0,4.0
154422,0,54.0,Kalyan,4.5,1.0,0,1.0,3.0,0,1,4.0,5.0
154433,0,19.0,Kalyan,5.5,0.0,0,3.0,5.0,0,0,3.0,2.0
154470,0,46.0,Kalyan,8.5,2.0,1,1.0,2.0,0,1,1.0,4.0
154495,1,22.0,Kalyan,5.5,1.0,1,6.0,5.0,1,0,5.0,4.0
