id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
181851,1,40.0,Lucknow,4.5,0.0,1,10.0,5.0,0,1,3.0,5.0
181872,0,49.0,Lucknow,7.5,0.0,1,4.0,5.0,0,1,2.0,4.0
181881,1,59.0,Lucknow,5.5,2.0,1,11.0,2.0,1,1,3.0,5.0
181917,0,21.0,Lucknow,7.5,0.0,1,0.0,2.0,0,1,1.0,3.0
181948,0,36.0,Lucknow,8.5,1.0,1,10.0,4.0,0,1,1.0,1.0
181967,0,27.0,Lucknow,7.5,0.0,1,5.0,3.0,0,0,4.0,3.0
181984,0,47.0,Lucknow,5.5,2.0,0,5.0,2.0,1,1,2.0,5.0
182014,0,25.0,Lucknow,5.5,2.0,0,6.0,2.0,0,0,4.0,1.0
182024,1,18.0,Lucknow,5.5,1.0,1,5.0,2.0,1,1,1.0,4.0
182026,0,38.0,Lucknow,4.5,1.0,0,5.0,1.0,1,1,4.0,1.0
182037,0,43.0,Lucknow,4.5,1.0,1,10.0,5.0,1,1,4.0,5.0
182073,1,36.0,Lucknow,5.5,2.0,1,11.0,2.0,0,1,2.0,5.0
182112,0,24.0,Lucknow,4.5,1.0,0,10.0,5.0,0,0,4.0,3.0
182113,0,28.0,Lucknow,5.5,0.0,0,1.0,1.0,1,0,5.0,3.0
182135,1,60.0,Lucknow,8.5,1.0,1,2.0,5.0,0,1,1.0,5.0
182160,0,45.0,Lucknow,4.5,1.0,1,9.0,4.0,0,1,5.0,1.0
182181,0,21.0,Lucknow,8.5,1.0,1,9.0,4.0,1,0,2.0,4.0
182268,1,21.0,Lucknow,5.5,0.0,1,0.0,4.0,1,0,3.0,2.0
182288,1,49.0,Lucknow,4.5,0.0,1,12.0,2.0,0,1,3.0,1.0
182303,0,19.0,Lucknow,5.5,0.0,1,12.0,4.0,1,1,2.0,4.0
182334,0,37.0,Lucknow,4.5,1.0,0,11.0,3.0,1,1,5.0,2.0
182400,1,33.0,Lucknow,7.5,1.0,0,9.0,2.0,0,1,1.0,1.0
182482,0,25.0,Lucknow,5.5,1.0,0,10.0,1.0,1,1,4.0,1.0
182511,0,18.0,Lucknow,5.5,0.0,1,12.0,2.0,1,1,2.0,2.0
182560,1,51.0,Lucknow,8.5,2.0,0,12.0,5.0,1,1,3.0,2.0
182585,1,18.0,Lucknow,8.5,0.0,1,12.0,4.0,0,0,1.0,3.0
182587,1,47.0,Lucknow,4.5,0.0,1,5.0,5.0,1,1,2.0,1.0
182609,1,39.0,Lucknow,5.5,0.0,0,4.0,1.0,1,1,3.0,2.0
182633,1,60.0,Lucknow,7.5,0.0,1,2.0,1.0,0,1,5.0,2.0
182779,1,39.0,Lucknow,8.5,1.0,1,9.0,3.0,0,1,3.0,2.0
182787,0,42.0,Lucknow,7.5,0.0,0,3.0,1.0,0,1,4.0,5.0
182848,0,56.0,Lucknow,8.5,1.0,1,8.0,2.0,0,1,2.0,1.0
182865,0,31.0,Lucknow,5.5,0.0,1,8.0,2.0,1,0,1.0,3.0
182985,1,39.0,Lucknow,7.5,1.0,1,12.0,4.0,1,1,2.0,5.0
183022,0,45.0,Lucknow,5.5,1.0,1,11.0,3.0,0,1,1.0,3.0
183066,0,45.0,Lucknow,4.5,1.0,1,9.0,3.0,1,1,1.0,5.0
183088,0,49.0,Lucknow,7.5,0.0,1,12.0,5.0,0,1,2.0,3.0
183148,0,32.0,Lucknow,8.5,0.0,1,10.0,4.0,1,0,1.0,4.0
183164,0,27.0,Lucknow,4.5,2.0,1,8.0,1.0,1,1,2.0,4.0
183227,0,25.0,Lucknow,4.5,0.0,1,3.0,1.0,0,1,1.0,5.0
183265,1,24.0,Lucknow,8.5,0.0,0,2.0,2.0,1,0,3.0,2.0
183520,1,50.0,Lucknow,7.5,1.0,0,10.0,3.0,0,1,5.0,1.0
183556,0,26.0,Lucknow,8.5,2.0,0,11.0,1.0,1,0,5.0,2.0
183669,0,44.0,Lucknow,8.5,2.0,0,4.0,2.0,1,1,4.0,5.0
183682,1,31.0,Lucknow,7.5,2.0,1,4.0,1.0,1,0,2.0,3.0
183683,0,59.0,Lucknow,5.5,2.0,0,3.0,5.0,1,1,2.0,3.0
183701,0,57.0,Lucknow,7.5,1.0,1,7.0,4.0,1,1,5.0,1.0
183735,1,42.0,Lucknow,8.5,1.0,0,5.0,5.0,0,1,2.0,2.0
183774,0,27.0,Lucknow,4.5,0.0,1,12.0,4.0,1,0,3.0,1.0
183798,0,57.0,Lucknow,7.5,2.0,1,8.0,2.0,0,1,3.0,3.0
183816,0,50.0,Lucknow,5.5,2.0,0,1.0,4.0,0,1,2.0,2.0
183951,1,35.0,Lucknow,4.5,0.0,0,6.0,3.0,0,1,5.0,1.0
184011,0,23.0,Lucknow,5.5,0.0,0,9.0,2.0,1,1,3.0,1.0
184082,1,42.0,Lucknow,5.5,0.0,1,5.0,2.0,0,1,5.0,4.0
184143,0,23.0,Lucknow,8.5,0.0,1,11.0,4.0,0,1,1.0,4.0
184147,1,47.0,Lucknow,7.5,1.0,1,11.0,5.0,1,1,1.0,5.0
184171,0,56.0,Lucknow,5.5,1.0,0,0.0,1.0,0,1,4.0,3.0
184245,1,44.0,Lucknow,4.5,1.0,1,3.0,1.0,1,1,1.0,2.0
184332,0,55.0,Lucknow,4.5,1.0,1,7.0,2.0,0,1,5.0,3.0
184349,1,49.0,Lucknow,4.5,1.0,0,0.0,1.0,1,1,2.0,3.0
184475,0,41.0,Lucknow,5.5,0.0,0,0.0,1.0,0,1,2.0,2.0
184561,0,33.0,Lucknow,7.5,2.0,1,11.0,4.0,0,0,3.0,5.0
184672,1,50.0,Lucknow,8.5,1.0,1,3.0,2.0,0,1,1.0,3.0
184678,1,25.0,Lucknow,4.5,2.0,0,3.0,1.0,1,1,4.0,2.0
184693,0,48.0,Lucknow,8.5,0.0,0,2.0,2.0,1,1,4.0,2.0
184706,0,29.0,Lucknow,8.5,1.0,1,9.0,1.0,1,0,3.0,3.0
184732,0,19.0,Lucknow,8.5,0.0,1,4.0,4.0,0,0,4.0,3.0
184739,0,35.0,Lucknow,8.5,2.0,1,6.0,1.0,1,1,2.0,4.0
184748,1,30.0,Lucknow,4.5,2.0,0,9.0,3.0,0,0,4.0,3.0
184764,1,47.0,Lucknow,7.5,0.0,1,10.0,2.0,1,1,5.0,2.0
184839,1,48.0,Lucknow,8.5,0.0,0,11.0,3.0,1,1,5.0,3.0
184853,0,33.0,Lucknow,7.5,1.0,1,12.0,1.0,0,0,3.0,4.0
184896,0,39.0,Lucknow,8.5,0.0,0,6.0,4.0,0,1,3.0,3.0
184916,0,51.0,Lucknow,7.5,2.0,1,2.0,2.0,1,1,1.0,5.0
184986,0,57.0,Lucknow,8.5,1.0,0,6.0,4.0,1,1,2.0,2.0
185005,1,60.0,Lucknow,5.5,0.0,1,11.0,3.0,0,1,4.0,3.0
185073,1,51.0,Lucknow,7.5,2.0,1,5.0,5.0,1,1,1.0,4.0
185088,1,55.0,Lucknow,7.5,1.0,1,1.0,2.0,1,1,5.0,1.0
185193,0,33.0,Lucknow,4.5,1.0,1,4.0,4.0,0,1,5.0,1.0
185199,1,45.0,Lucknow,4.5,2.0,0,9.0,2.0,1,1,2.0,3.0
185251,0,54.0,Lucknow,5.5,1.0,1,9.0,1.0,0,1,4.0,5.0
185307,0,48.0,Lucknow,5.5,2.0,0,5.0,2.0,1,1,4.0,2.0
185335,0,20.0,Lucknow,4.5,1.0,0,11.0,2.0,0,0,5.0,4.0
185395,1,39.0,Lucknow,4.5,2.0,1,1.0,5.0,1,1,4.0,2.0
185396,1,49.0,Lucknow,5.5,0.0,1,4.0,5.0,1,1,4.0,3.0
185468,0,25.0,Lucknow,4.5,2.0,1,6.0,3.0,0,1,5.0,1.0
185510,0,50.0,Lucknow,7.5,0.0,1,2.0,2.0,0,1,4.0,2.0
185523,0,57.0,Lucknow,4.5,2.0,0,4.0,5.0,0,1,4.0,1.0
185556,0,20.0,Lucknow,4.5,2.0,1,6.0,4.0,1,0,3.0,4.0
185599,1,41.0,Lucknow,8.5,0.0,1,6.0,5.0,0,1,5.0,3.0
185606,1,58.0,Lucknow,8.5,0.0,0,10.0,2.0,0,1,4.0,2.0
185614,1,34.0,Lucknow,8.5,0.0,0,11.0,2.0,0,0,3.0,3.0
185661,1,48.0,Lucknow,5.5,0.0,0,7.0,4.0,1,1,5.0,2.0
185680,0,58.0,Lucknow,7.5,2.0,0,1.0,5.0,0,1,1.0,4.0
185689,1,53.0,Lucknow,5.5,1.0,0,0.0,2.0,1,1,2.0,3.0
185794,1,39.0,Lucknow,8.5,1.0,0,5.0,1.0,1,1,4.0,3.0
185813,1,59.0,Lucknow,7.5,1.0,1,2.0,2.0,0,1,2.0,3.0
185832,0,24.0,Lucknow,7.5,2.0,1,7.0,5.0,1,0,3.0,3.0
185846,1,49.0,Lucknow,7.5,0.0,1,12.0,1.0,0,1,3.0,5.0
185890,0,59.0,Lucknow,7.5,0.0,1,10.0,5.0,1,1,2.0,2.0
185921,0,27.0,Lucknow,7.5,0.0,1,11.0,5.0,1,0,3.0,3.0
185997,1,46.0,Lucknow,7.5,2.0,0,9.0,2.0,1,1,2.0,2.0
186036,0,56.0,Lucknow,4.5,2.0,0,1.0,1.0,0,1,5.0,2.0
186114,0,43.0,Lucknow,8.5,0.0,1,9.0,3.0,0,1,5.0,5.0
186124,0,28.0,Lucknow,5.5,0.0,0,0.0,3.0,1,0,4.0,2.0
186128,0,24.0,Lucknow,8.5,1.0,0,3.0,1.0,1,0,4.0,4.0
186140,0,46.0,Lucknow,8.5,2.0,1,9.0,4.0,1,1,2.0,3.0
186160,1,43.0,Lucknow,8.5,2.0,0,1.0,4.0,1,1,4.0,1.0
186164,1,49.0,Lucknow,7.5,1.0,0,10.0,3.0,1,1,1.0,3.0
186181,0,31.0,Lucknow,8.5,0.0,0,0.0,2.0,0,0,4.0,1.0
186222,1,38.0,Lucknow,5.5,2.0,1,7.0,1.0,1,1,5.0,2.0
186234,0,31.0,Lucknow,7.5,0.0,0,6.0,4.0,0,0,2.0,3.0
186244,0,34.0,Lucknow,4.5,2.0,1,4.0,4.0,0,0,4.0,3.0
186246,0,46.0,Lucknow,8.5,1.0,1,0.0,5.0,0,1,1.0,1.0
186288,0,36.0,Lucknow,7.5,2.0,0,4.0,2.0,0,1,4.0,5.0
186298,0,54.0,Lucknow,8.5,2.0,0,10.0,1.0,1,1,4.0,1.0
186423,0,34.0,Lucknow,7.5,2.0,0,2.0,1.0,1,0,3.0,1.0
186462,0,41.0,Lucknow,7.5,0.0,0,8.0,4.0,1,1,1.0,4.0
186534,0,28.0,Lucknow,4.5,0.0,1,8.0,3.0,1,0,3.0,3.0
186576,0,42.0,Lucknow,4.5,1.0,0,10.0,3.0,0,1,3.0,1.0
186606,1,36.0,Lucknow,8.5,2.0,0,12.0,2.0,0,1,4.0,4.0
186697,0,21.0,Lucknow,4.5,1.0,1,9.0,1.0,1,1,2.0,5.0
186702,0,23.0,Lucknow,4.5,0.0,1,5.0,5.0,1,1,3.0,5.0
186768,0,18.0,Lucknow,4.5,0.0,1,1.0,4.0,0,1,1.0,5.0
186781,1,27.0,Lucknow,8.5,1.0,1,1.0,2.0,0,0,2.0,3.0
186841,0,33.0,Lucknow,8.5,0.0,1,4.0,4.0,1,0,4.0,3.0
186842,1,26.0,Lucknow,4.5,0.0,0,12.0,1.0,0,1,3.0,3.0
186850,0,29.0,Lucknow,8.5,1.0,0,2.0,4.0,0,1,2.0,2.0
186860,1,24.0,Lucknow,4.5,1.0,1,9.0,5.0,0,0,4.0,3.0
186892,0,32.0,Lucknow,4.5,1.0,1,10.0,3.0,0,0,2.0,1.0
186898,0,27.0,Lucknow,5.5,2.0,0,1.0,3.0,1,0,1.0,3.0
186905,0,26.0,Lucknow,8.5,0.0,1,4.0,1.0,0,0,1.0,5.0
186934,0,51.0,Lucknow,5.5,0.0,0,2.0,4.0,0,1,5.0,3.0
186956,1,44.0,Lucknow,4.5,1.0,0,12.0,2.0,1,1,5.0,1.0
187019,1,51.0,Lucknow,4.5,2.0,0,6.0,3.0,0,1,2.0,4.0
187020,1,52.0,Lucknow,8.5,1.0,1,1.0,5.0,1,1,2.0,3.0
187076,1,37.0,Lucknow,4.5,0.0,0,8.0,5.0,1,1,2.0,4.0
187108,1,58.0,Lucknow,4.5,2.0,1,12.0,2.0,0,1,5.0,2.0
187158,0,31.0,Lucknow,5.5,0.0,1,11.0,2.0,0,1,3.0,5.0
187163,0,37.0,Lucknow,4.5,1.0,1,0.0,1.0,1,1,4.0,5.0
187164,0,59.0,Lucknow,8.5,1.0,0,9.0,5.0,1,1,1.0,3.0
187192,0,39.0,Lucknow,7.5,1.0,1,0.0,3.0,1,1,4.0,3.0
187277,0,58.0,Lucknow,5.5,1.0,1,0.0,3.0,1,1,4.0,4.0
187282,0,43.0,Lucknow,5.5,1.0,0,4.0,5.0,1,1,2.0,4.0
187318,1,39.0,Lucknow,8.5,1.0,0,4.0,4.0,1,1,5.0,4.0
187353,0,25.0,Lucknow,4.5,0.0,1,12.0,5.0,0,0,4.0,2.0
187359,1,31.0,Lucknow,7.5,0.0,1,6.0,1.0,1,1,5.0,3.0
187381,0,38.0,Lucknow,7.5,0.0,1,2.0,2.0,0,1,2.0,1.0
187388,0,28.0,Lucknow,4.5,1.0,0,6.0,5.0,0,0,3.0,4.0
187414,1,54.0,Lucknow,7.5,0.0,0,0.0,4.0,1,1,1.0,1.0
187456,0,43.0,Lucknow,4.5,0.0,0,4.0,5.0,0,1,4.0,1.0
187507,0,49.0,Lucknow,7.5,1.0,0,7.0,5.0,1,1,3.0,5.0
187542,1,57.0,Lucknow,7.5,0.0,1,1.0,4.0,1,1,1.0,5.0
187559,0,41.0,Lucknow,4.5,2.0,1,1.0,2.0,1,1,1.0,2.0
187575,0,24.0,Lucknow,4.5,0.0,1,12.0,4.0,1,0,3.0,5.0
187619,1,35.0,Lucknow,5.5,0.0,1,1.0,1.0,1,1,5.0,2.0
187640,0,44.0,Lucknow,7.5,1.0,0,9.0,3.0,1,1,3.0,1.0
187661,0,36.0,Lucknow,7.5,2.0,0,4.0,2.0,0,1,1.0,4.0
187682,0,41.0,Lucknow,7.5,1.0,0,7.0,3.0,0,1,5.0,2.0
187812,1,60.0,Lucknow,4.5,0.0,1,3.0,2.0,1,1,2.0,1.0
187850,0,36.0,Lucknow,4.5,2.0,0,5.0,2.0,1,1,5.0,1.0
187853,0,19.0,Lucknow,8.5,2.0,0,6.0,2.0,1,1,5.0,4.0
187869,0,49.0,Lucknow,8.5,2.0,0,3.0,1.0,0,1,2.0,3.0
187873,0,30.0,Lucknow,8.5,2.0,0,4.0,1.0,0,0,1.0,4.0
187906,0,38.0,Lucknow,4.5,2.0,0,9.0,1.0,1,1,3.0,3.0
187941,0,29.0,Lucknow,5.5,0.0,1,8.0,1.0,0,0,5.0,5.0
188055,1,45.0,Lucknow,5.5,2.0,0,12.0,4.0,1,1,4.0,4.0
188137,0,59.0,Lucknow,7.5,0.0,1,4.0,2.0,0,1,5.0,3.0
188175,0,43.0,Lucknow,4.5,1.0,0,8.0,2.0,0,1,4.0,1.0
188177,0,27.0,Lucknow,5.5,0.0,1,10.0,1.0,0,0,4.0,3.0
188194,1,27.0,Lucknow,4.5,0.0,1,3.0,5.0,0,0,1.0,5.0
188229,0,18.0,Lucknow,7.5,1.0,0,11.0,1.0,1,1,4.0,2.0
188233,1,48.0,Lucknow,8.5,1.0,1,11.0,2.0,1,1,5.0,3.0
188265,0,53.0,Lucknow,4.5,1.0,0,0.0,1.0,0,1,5.0,3.0
188336,1,57.0,Lucknow,8.5,2.0,1,4.0,5.0,0,1,5.0,4.0
188428,0,51.0,Lucknow,5.5,0.0,0,5.0,5.0,0,1,1.0,2.0
188467,1,18.0,Lucknow,8.5,1.0,1,1.0,2.0,0,1,5.0,1.0
188477,0,43.0,Lucknow,7.5,1.0,0,2.0,4.0,1,1,5.0,3.0
188501,0,21.0,Lucknow,4.5,0.0,0,7.0,5.0,0,0,4.0,3.0
188516,1,52.0,Lucknow,4.5,1.0,1,4.0,1.0,0,1,1.0,1.0
188567,1,35.0,Lucknow,7.5,0.0,1,9.0,4.0,0,1,2.0,3.0
188570,0,21.0,Lucknow,7.5,0.0,1,6.0,4.0,0,0,5.0,3.0
188621,0,58.0,Lucknow,8.5,0.0,0,5.0,5.0,1,1,5.0,4.0
188630,0,23.0,Lucknow,7.5,2.0,0,12.0,4.0,1,1,1.0,4.0
188637,1,38.0,Lucknow,4.5,2.0,0,12.0,4.0,1,1,3.0,2.0
188686,1,24.0,Lucknow,7.5,0.0,1,12.0,5.0,1,0,1.0,4.0
188764,0,40.0,Lucknow,8.5,2.0,0,6.0,4.0,0,1,3.0,4.0
188786,1,48.0,Lucknow,8.5,0.0,0,0.0,1.0,1,1,3.0,1.0
188794,0,27.0,Lucknow,5.5,0.0,1,7.0,4.0,0,0,1.0,1.0
188839,0,42.0,Lucknow,8.5,1.0,1,5.0,3.0,0,1,5.0,3.0
188907,0,43.0,Lucknow,4.5,1.0,0,6.0,2.0,1,1,5.0,4.0
188949,1,33.0,Lucknow,4.5,2.0,0,0.0,2.0,0,1,4.0,5.0
188960,1,30.0,Lucknow,8.5,1.0,1,10.0,1.0,0,0,4.0,1.0
188975,1,54.0,Lucknow,4.5,0.0,1,3.0,3.0,1,1,1.0,2.0
188989,1,47.0,Lucknow,5.5,1.0,0,0.0,4.0,0,1,4.0,5.0
188998,1,33.0,Lucknow,4.5,1.0,0,11.0,1.0,0,0,2.0,4.0
189042,0,39.0,Lucknow,4.5,0.0,0,3.0,2.0,0,1,2.0,3.0
189064,0,40.0,Lucknow,5.5,0.0,0,11.0,5.0,1,1,2.0,5.0
189083,0,46.0,Lucknow,5.5,2.0,1,4.0,3.0,1,1,4.0,1.0
189128,1,33.0,Lucknow,8.5,2.0,0,2.0,5.0,1,1,1.0,3.0
189142,1,50.0,Lucknow,7.5,1.0,1,8.0,2.0,1,1,5.0,5.0
189144,1,57.0,Lucknow,4.5,2.0,0,4.0,4.0,0,1,5.0,2.0
189182,0,50.0,Lucknow,8.5,1.0,0,8.0,5.0,0,1,1.0,3.0
189240,0,54.0,Lucknow,7.5,1.0,0,2.0,5.0,1,1,1.0,5.0
189294,1,48.0,Lucknow,7.5,0.0,1,11.0,4.0,1,1,1.0,4.0
189322,0,23.0,Lucknow,4.5,1.0,1,10.0,2.0,0,0,1.0,2.0
189336,1,18.0,Lucknow,4.5,0.0,1,10.0,5.0,1,1,1.0,2.0
189340,1,34.0,Lucknow,8.5,1.0,0,10.0,3.0,0,0,3.0,2.0
189355,0,50.0,Lucknow,4.5,1.0,0,7.0,2.0,0,1,1.0,2.0
189370,0,47.0,Lucknow,7.5,0.0,1,1.0,2.0,1,1,4.0,3.0
189371,1,28.0,Lucknow,4.5,2.0,0,10.0,2.0,1,1,4.0,1.0
189447,0,60.0,Lucknow,7.5,1.0,1,8.0,5.0,1,1,5.0,5.0
189456,0,45.0,Lucknow,5.5,2.0,0,11.0,2.0,1,1,1.0,5.0
189458,1,50.0,Lucknow,5.5,2.0,0,8.0,5.0,1,1,4.0,2.0
189475,1,28.0,Lucknow,4.5,2.0,1,10.0,5.0,1,0,4.0,5.0
189502,0,24.0,Lucknow,4.5,0.0,1,12.0,2.0,0,1,3.0,4.0
189589,1,36.0,Lucknow,7.5,1.0,0,7.0,1.0,0,1,3.0,5.0
189640,1,21.0,Lucknow,4.5,1.0,1,11.0,2.0,1,0,1.0,5.0
189649,0,22.0,Lucknow,5.5,2.0,1,3.0,4.0,1,1,4.0,1.0
189668,1,21.0,Lucknow,7.5,1.0,0,11.0,1.0,0,0,3.0,2.0
189671,0,25.0,Lucknow,4.5,1.0,1,10.0,5.0,0,1,2.0,4.0
189686,0,47.0,Lucknow,8.5,0.0,1,7.0,2.0,1,1,4.0,1.0
189692,0,56.0,Lucknow,4.5,1.0,1,0.0,5.0,0,1,4.0,3.0
189760,0,27.0,Lucknow,5.5,2.0,0,9.0,1.0,0,0,1.0,1.0
189774,0,22.0,Lucknow,8.5,2.0,0,5.0,1.0,0,0,5.0,2.0
189818,0,24.0,Lucknow,4.5,1.0,1,9.0,3.0,0,0,2.0,5.0
189879,1,45.0,Lucknow,4.5,1.0,0,5.0,1.0,1,1,2.0,1.0
189906,0,38.0,Lucknow,8.5,0.0,0,7.0,1.0,1,1,5.0,4.0
189924,0,41.0,Lucknow,5.5,1.0,0,11.0,1.0,0,1,2.0,4.0
190016,0,21.0,Lucknow,8.5,2.0,1,1.0,5.0,1,0,4.0,3.0
190039,1,29.0,Lucknow,8.5,0.0,0,2.0,3.0,1,1,2.0,4.0
190079,1,31.0,Lucknow,5.5,2.0,1,12.0,4.0,1,0,4.0,1.0
190093,1,42.0,Lucknow,8.5,0.0,0,5.0,2.0,0,1,5.0,2.0
190136,0,41.0,Lucknow,7.5,0.0,1,10.0,5.0,1,1,4.0,1.0
190166,1,24.0,Lucknow,4.5,2.0,1,12.0,4.0,0,0,1.0,5.0
190196,0,60.0,Lucknow,8.5,0.0,1,1.0,4.0,1,1,3.0,2.0
190204,0,23.0,Lucknow,5.5,2.0,0,0.0,1.0,0,0,1.0,1.0
190219,1,25.0,Lucknow,5.5,0.0,1,6.0,5.0,0,0,1.0,4.0
190292,0,47.0,Lucknow,5.5,2.0,1,1.0,3.0,0,1,1.0,1.0
190323,0,24.0,Lucknow,8.5,2.0,1,10.0,5.0,0,0,4.0,5.0
190347,0,34.0,Lucknow,7.5,1.0,1,7.0,3.0,0,0,3.0,3.0
190351,0,56.0,Lucknow,4.5,0.0,0,11.0,2.0,0,1,4.0,1.0
190358,0,39.0,Lucknow,7.5,1.0,0,7.0,2.0,0,1,1.0,2.0
190385,0,51.0,Lucknow,7.5,1.0,0,7.0,1.0,0,1,1.0,2.0
190399,1,50.0,Lucknow,5.5,1.0,0,1.0,2.0,0,1,3.0,2.0
190441,1,46.0,Lucknow,7.5,0.0,0,5.0,4.0,0,1,3.0,1.0
190465,0,41.0,Lucknow,7.5,0.0,1,11.0,4.0,0,1,1.0,5.0
190480,1,27.0,Lucknow,4.5,0.0,1,7.0,5.0,1,1,2.0,4.0
190609,1,46.0,Lucknow,7.5,2.0,1,11.0,5.0,1,1,4.0,2.0
190616,0,44.0,Lucknow,5.5,2.0,1,10.0,3.0,0,1,3.0,2.0
190651,0,35.0,Lucknow,8.5,0.0,0,5.0,1.0,1,1,4.0,2.0
190663,1,53.0,Lucknow,4.5,1.0,1,12.0,1.0,1,1,5.0,1.0
190722,0,39.0,Lucknow,8.5,1.0,0,5.0,3.0,0,1,5.0,1.0
190745,0,25.0,Lucknow,4.5,1.0,0,1.0,1.0,0,1,5.0,1.0
190777,1,39.0,Lucknow,8.5,1.0,0,10.0,2.0,0,1,4.0,5.0
190807,0,21.0,Lucknow,5.5,2.0,0,11.0,2.0,1,0,5.0,1.0
190856,0,40.0,Lucknow,8.5,1.0,0,4.0,4.0,1,1,4.0,5.0
190885,1,42.0,Lucknow,4.5,2.0,0,5.0,1.0,1,1,2.0,4.0
190890,1,28.0,Lucknow,8.5,2.0,0,2.0,1.0,1,1,4.0,4.0
190923,0,20.0,Lucknow,5.5,0.0,1,11.0,3.0,0,0,3.0,5.0
190941,0,51.0,Lucknow,7.5,1.0,0,10.0,5.0,1,1,1.0,3.0
190971,1,28.0,Lucknow,4.5,0.0,1,5.0,4.0,1,1,1.0,2.0
190980,0,31.0,Lucknow,8.5,1.0,1,9.0,3.0,0,0,2.0,3.0
191001,0,28.0,Lucknow,5.5,0.0,1,9.0,3.0,0,1,1.0,2.0
191025,1,19.0,Lucknow,4.5,1.0,0,2.0,2.0,0,0,3.0,1.0
191043,0,22.0,Lucknow,8.5,2.0,0,5.0,3.0,1,1,4.0,3.0
191088,0,46.0,Lucknow,4.5,1.0,1,10.0,1.0,1,1,1.0,1.0
191178,0,48.0,Lucknow,8.5,1.0,0,5.0,3.0,1,1,3.0,4.0
191207,0,24.0,Lucknow,8.5,0.0,0,10.0,3.0,0,1,1.0,1.0
191274,1,25.0,Lucknow,7.5,0.0,1,9.0,5.0,1,1,4.0,5.0
191384,1,25.0,Lucknow,4.5,0.0,1,1.0,3.0,1,0,3.0,3.0
191400,0,34.0,Lucknow,7.5,1.0,1,8.0,3.0,0,1,4.0,4.0
191449,0,34.0,Lucknow,5.5,1.0,0,3.0,1.0,1,0,4.0,5.0
191473,0,40.0,Lucknow,8.5,0.0,1,10.0,4.0,0,1,2.0,2.0
191478,0,38.0,Lucknow,8.5,0.0,1,4.0,4.0,1,1,2.0,2.0
191511,1,47.0,Lucknow,8.5,1.0,1,12.0,3.0,1,1,1.0,2.0
191523,1,59.0,Lucknow,7.5,1.0,1,5.0,2.0,0,1,4.0,1.0
191564,0,39.0,Lucknow,5.5,0.0,1,3.0,1.0,0,1,2.0,1.0
191571,1,28.0,Lucknow,4.5,1.0,1,10.0,4.0,0,1,1.0,5.0
191610,0,42.0,Lucknow,5.5,0.0,1,1.0,5.0,1,1,2.0,1.0
191612,0,32.0,Lucknow,4.5,1.0,0,0.0,2.0,1,0,4.0,2.0
191633,0,42.0,Lucknow,8.5,1.0,1,4.0,5.0,0,1,4.0,3.0
191662,1,39.0,Lucknow,5.5,2.0,0,2.0,5.0,0,1,2.0,2.0
191723,1,57.0,Lucknow,8.5,2.0,1,10.0,2.0,0,1,3.0,1.0
191754,0,57.0,Lucknow,4.5,1.0,1,5.0,4.0,1,1,5.0,1.0
191764,0,37.0,Lucknow,5.5,0.0,1,8.0,4.0,1,1,5.0,2.0
191801,1,40.0,Lucknow,5.5,2.0,1,4.0,4.0,0,1,5.0,1.0
191836,0,60.0,Lucknow,8.5,0.0,0,9.0,5.0,0,1,1.0,5.0
191840,1,44.0,Lucknow,5.5,1.0,0,10.0,2.0,0,1,2.0,4.0
191894,1,19.0,Lucknow,5.5,1.0,1,10.0,1.0,0,1,4.0,5.0
191914,0,20.0,Lucknow,4.5,2.0,1,11.0,5.0,0,0,5.0,5.0
191916,0,49.0,Lucknow,7.5,1.0,0,4.0,1.0,1,1,3.0,3.0
191977,0,28.0,Lucknow,7.5,2.0,1,7.0,4.0,1,0,1.0,4.0
191997,0,26.0,Lucknow,5.5,0.0,0,3.0,1.0,1,0,4.0,1.0
192015,0,29.0,Lucknow,8.5,0.0,1,4.0,5.0,1,0,1.0,5.0
192019,1,44.0,Lucknow,4.5,1.0,0,1.0,2.0,1,1,4.0,1.0
192133,1,58.0,Lucknow,7.5,2.0,1,6.0,4.0,1,1,1.0,2.0
192149,0,55.0,Lucknow,5.5,2.0,0,1.0,4.0,0,1,3.0,4.0
192199,0,29.0,Lucknow,4.5,0.0,1,10.0,5.0,1,0,2.0,4.0
192231,0,56.0,Lucknow,8.5,0.0,1,10.0,3.0,1,1,4.0,1.0
192274,1,46.0,Lucknow,4.5,0.0,1,11.0,5.0,0,1,2.0,3.0
192302,0,48.0,Lucknow,5.5,2.0,0,1.0,1.0,1,1,4.0,2.0
192358,0,49.0,Lucknow,4.5,1.0,1,4.0,1.0,0,1,1.0,2.0
192361,1,38.0,Lucknow,5.5,0.0,1,7.0,3.0,1,1,4.0,2.0
192386,0,53.0,Lucknow,5.5,1.0,0,1.0,2.0,0,1,2.0,5.0
192389,0,50.0,Lucknow,8.5,1.0,1,3.0,5.0,0,1,5.0,1.0
192565,0,45.0,Lucknow,4.5,0.0,1,2.0,5.0,0,1,3.0,4.0
192566,0,48.0,Lucknow,5.5,2.0,1,3.0,1.0,0,1,4.0,1.0
192582,1,40.0,Lucknow,7.5,0.0,0,9.0,2.0,1,1,3.0,3.0
