id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
148895,0,27.0,Ludhiana,7.5,1.0,1,10.0,4.0,0,1,1.0,5.0
148963,0,45.0,Ludhiana,5.5,2.0,0,4.0,3.0,0,1,1.0,2.0
148978,1,52.0,Ludhiana,7.5,0.0,1,4.0,3.0,0,1,3.0,2.0
149011,0,54.0,Ludhiana,5.5,2.0,1,10.0,1.0,1,1,5.0,3.0
149023,1,19.0,Ludhiana,4.5,0.0,1,5.0,4.0,0,1,2.0,4.0
149028,1,41.0,Ludhiana,5.5,0.0,0,2.0,3.0,0,1,2.0,2.0
149059,0,56.0,Ludhiana,7.5,0.0,0,6.0,1.0,0,1,4.0,2.0
149065,0,31.0,Ludhiana,5.5,1.0,0,5.0,1.0,1,1,4.0,3.0
149066,0,29.0,Ludhiana,7.5,0.0,0,2.0,2.0,1,1,2.0,1.0
149069,0,24.0,Ludhiana,5.5,1.0,1,12.0,1.0,1,1,4.0,4.0
149074,0,34.0,Ludhiana,5.5,0.0,1,4.0,3.0,0,1,3.0,5.0
149079,0,29.0,Ludhiana,4.5,0.0,0,7.0,2.0,1,0,2.0,3.0
149100,1,57.0,Ludhiana,7.5,0.0,1,10.0,5.0,1,1,3.0,4.0
149114,1,18.0,Ludhiana,4.5,1.0,1,4.0,2.0,0,1,1.0,4.0
149128,0,36.0,Ludhiana,5.5,2.0,1,1.0,2.0,0,1,5.0,4.0
149131,1,45.0,Ludhiana,8.5,1.0,0,12.0,4.0,1,1,4.0,3.0
149144,0,52.0,Ludhiana,8.5,0.0,0,6.0,1.0,1,1,4.0,2.0
149151,0,51.0,Ludhiana,8.5,1.0,0,10.0,5.0,1,1,3.0,4.0
149158,1,49.0,Ludhiana,8.5,1.0,0,9.0,2.0,0,1,2.0,4.0
149199,1,50.0,Ludhiana,4.5,2.0,1,2.0,5.0,1,1,3.0,3.0
149222,1,25.0,Ludhiana,4.5,1.0,0,4.0,4.0,1,1,4.0,5.0
149311,1,46.0,Ludhiana,5.5,2.0,0,0.0,4.0,1,1,3.0,5.0
149349,0,30.0,Ludhiana,7.5,2.0,0,9.0,2.0,0,0,5.0,2.0
149351,1,31.0,Ludhiana,7.5,0.0,0,11.0,3.0,1,1,5.0,2.0
149352,0,21.0,Ludhiana,7.5,0.0,1,11.0,5.0,1,0,3.0,5.0
149377,1,32.0,Ludhiana,8.5,2.0,0,8.0,2.0,1,1,1.0,1.0
149382,1,50.0,Ludhiana,8.5,1.0,0,5.0,5.0,0,1,2.0,3.0
149454,0,29.0,Ludhiana,7.5,0.0,1,0.0,2.0,0,0,4.0,3.0
149458,0,37.0,Ludhiana,5.5,2.0,0,11.0,2.0,0,1,2.0,1.0
149459,0,20.0,Ludhiana,5.5,1.0,1,8.0,5.0,1,0,1.0,5.0
149465,0,33.0,Ludhiana,7.5,0.0,0,5.0,4.0,0,0,3.0,2.0
149469,0,56.0,Ludhiana,7.5,1.0,1,8.0,2.0,0,1,3.0,3.0
149480,1,47.0,Ludhiana,7.5,1.0,1,1.0,5.0,1,1,5.0,3.0
149514,0,52.0,Ludhiana,8.5,0.0,0,4.0,2.0,1,1,3.0,5.0
149528,0,54.0,Ludhiana,7.5,0.0,0,9.0,5.0,0,1,1.0,3.0
149537,0,20.0,Ludhiana,4.5,0.0,1,7.0,2.0,1,0,4.0,4.0
149545,1,50.0,Ludhiana,8.5,2.0,1,9.0,3.0,0,1,2.0,3.0
149573,0,57.0,Ludhiana,7.5,2.0,1,2.0,1.0,0,1,3.0,2.0
149598,1,35.0,Ludhiana,8.5,2.0,0,10.0,5.0,1,1,5.0,2.0
149615,1,21.0,Ludhiana,5.5,0.0,1,10.0,5.0,1,0,1.0,3.0
149618,0,56.0,Ludhiana,8.5,2.0,1,10.0,2.0,1,1,1.0,1.0
149717,0,33.0,Ludhiana,4.5,1.0,0,10.0,4.0,0,1,3.0,3.0
149719,0,21.0,Ludhiana,7.5,1.0,1,3.0,3.0,0,1,5.0,2.0
149727,0,44.0,Ludhiana,4.5,2.0,0,10.0,5.0,0,1,2.0,2.0
149777,0,32.0,Ludhiana,4.5,1.0,1,2.0,4.0,0,0,1.0,2.0
149781,0,20.0,Ludhiana,8.5,2.0,1,6.0,1.0,0,0,2.0,3.0
149861,1,20.0,Ludhiana,8.5,2.0,1,6.0,2.0,1,0,2.0,4.0
149864,1,38.0,Ludhiana,5.5,0.0,1,5.0,3.0,1,1,5.0,3.0
149927,1,32.0,Ludhiana,7.5,2.0,0,6.0,1.0,1,1,2.0,2.0
149958,1,59.0,Ludhiana,8.5,0.0,1,0.0,5.0,0,1,1.0,1.0
149962,0,18.0,Ludhiana,4.5,0.0,1,7.0,3.0,1,1,2.0,5.0
149984,1,59.0,Ludhiana,8.5,2.0,0,1.0,4.0,0,1,5.0,5.0
150028,1,45.0,Ludhiana,8.5,0.0,0,0.0,1.0,0,1,4.0,3.0
150045,0,19.0,Ludhiana,5.5,2.0,1,2.0,5.0,1,0,3.0,4.0
150091,0,48.0,Ludhiana,4.5,2.0,0,2.0,2.0,0,1,1.0,2.0
150092,1,23.0,Ludhiana,4.5,0.0,1,12.0,3.0,0,0,3.0,2.0
150135,1,43.0,Ludhiana,4.5,2.0,1,8.0,3.0,1,1,2.0,3.0
150139,1,45.0,Ludhiana,7.5,2.0,1,12.0,2.0,0,1,2.0,3.0
150190,1,35.0,Ludhiana,5.5,2.0,1,8.0,2.0,1,1,1.0,2.0
150200,0,31.0,Ludhiana,4.5,2.0,0,7.0,2.0,1,0,1.0,3.0
150208,0,57.0,Ludhiana,5.5,0.0,0,9.0,2.0,1,1,2.0,5.0
150246,1,52.0,Ludhiana,8.5,2.0,0,8.0,2.0,1,1,2.0,5.0
150250,1,38.0,Ludhiana,7.5,2.0,0,12.0,2.0,0,1,3.0,5.0
150260,0,54.0,Ludhiana,7.5,2.0,1,5.0,4.0,0,1,2.0,2.0
150283,1,25.0,Ludhiana,8.5,1.0,1,4.0,5.0,0,0,5.0,2.0
150299,1,36.0,Ludhiana,4.5,0.0,0,2.0,4.0,0,1,2.0,4.0
150305,1,36.0,Ludhiana,4.5,1.0,0,12.0,1.0,1,1,4.0,1.0
150329,1,45.0,Ludhiana,4.5,0.0,0,9.0,2.0,1,1,1.0,5.0
150347,0,54.0,Ludhiana,5.5,2.0,1,5.0,5.0,1,1,4.0,4.0
150384,0,27.0,Ludhiana,4.5,2.0,0,11.0,3.0,0,0,4.0,1.0
150385,0,53.0,Ludhiana,7.5,2.0,0,4.0,1.0,1,1,3.0,4.0
150402,0,33.0,Ludhiana,4.5,2.0,1,10.0,5.0,0,1,1.0,3.0
150428,1,23.0,Ludhiana,7.5,0.0,1,5.0,3.0,1,0,2.0,3.0
150431,0,58.0,Ludhiana,8.5,1.0,1,10.0,2.0,1,1,4.0,5.0
150451,1,53.0,Ludhiana,4.5,2.0,1,5.0,4.0,1,1,1.0,4.0
150463,1,44.0,Ludhiana,4.5,2.0,0,1.0,2.0,0,1,4.0,3.0
150478,1,35.0,Ludhiana,4.5,0.0,1,2.0,1.0,1,1,2.0,2.0
150484,0,28.0,Ludhiana,7.5,1.0,1,12.0,2.0,1,1,3.0,5.0
150516,0,24.0,Ludhiana,7.5,0.0,1,8.0,5.0,1,1,5.0,4.0
150558,1,54.0,Ludhiana,8.5,1.0,1,3.0,1.0,1,1,1.0,4.0
150616,1,50.0,Ludhiana,4.5,0.0,0,11.0,2.0,1,1,1.0,1.0
150621,1,43.0,Ludhiana,8.5,2.0,0,4.0,2.0,1,1,3.0,2.0
150675,1,47.0,Ludhiana,5.5,0.0,1,2.0,2.0,1,1,1.0,2.0
150676,0,35.0,Ludhiana,7.5,1.0,1,12.0,1.0,1,1,5.0,1.0
150709,1,34.0,Ludhiana,8.5,0.0,0,0.0,2.0,1,1,2.0,5.0
150760,0,54.0,Ludhiana,5.5,2.0,1,11.0,5.0,0,1,2.0,5.0
150782,1,40.0,Ludhiana,4.5,2.0,1,8.0,1.0,1,1,3.0,5.0
150859,0,59.0,Ludhiana,4.5,0.0,0,5.0,2.0,0,1,4.0,1.0
150880,0,32.0,Ludhiana,5.5,0.0,0,1.0,3.0,0,1,1.0,2.0
150936,1,40.0,Ludhiana,7.5,1.0,0,8.0,1.0,1,1,5.0,2.0
150953,1,50.0,Ludhiana,8.5,2.0,0,4.0,5.0,1,1,1.0,1.0
150990,1,20.0,Ludhiana,4.5,0.0,1,3.0,4.0,0,1,2.0,5.0
150999,1,45.0,Ludhiana,5.5,2.0,1,6.0,1.0,0,1,4.0,3.0
151074,0,54.0,Ludhiana,8.5,0.0,0,11.0,3.0,0,1,5.0,5.0
151104,1,27.0,Ludhiana,5.5,0.0,1,9.0,3.0,1,0,1.0,4.0
151138,0,29.0,Ludhiana,5.5,0.0,1,2.0,2.0,1,1,1.0,5.0
151156,0,34.0,Ludhiana,5.5,1.0,0,8.0,5.0,0,1,5.0,4.0
151159,1,44.0,Ludhiana,4.5,2.0,1,7.0,4.0,0,1,4.0,3.0
151187,0,56.0,Ludhiana,7.5,1.0,0,9.0,5.0,0,1,4.0,5.0
151250,0,18.0,Ludhiana,8.5,2.0,0,5.0,2.0,1,1,4.0,3.0
151268,1,55.0,Ludhiana,8.5,1.0,0,3.0,3.0,1,1,2.0,5.0
151276,0,56.0,Ludhiana,7.5,2.0,0,1.0,1.0,0,1,1.0,3.0
151298,0,25.0,Ludhiana,4.5,2.0,1,9.0,1.0,1,1,1.0,4.0
151316,0,41.0,Ludhiana,7.5,0.0,0,4.0,2.0,1,1,2.0,5.0
151399,1,28.0,Ludhiana,4.5,1.0,1,12.0,5.0,1,0,3.0,3.0
151401,1,30.0,Ludhiana,5.5,2.0,0,6.0,3.0,0,0,5.0,2.0
151451,1,19.0,Ludhiana,7.5,2.0,1,9.0,3.0,0,1,2.0,4.0
151468,0,33.0,Ludhiana,4.5,2.0,1,0.0,5.0,0,1,2.0,1.0
151482,0,60.0,Ludhiana,8.5,1.0,1,6.0,5.0,1,1,5.0,3.0
151511,1,20.0,Ludhiana,4.5,2.0,1,7.0,1.0,1,1,2.0,2.0
151538,1,53.0,Ludhiana,7.5,2.0,1,9.0,5.0,0,1,4.0,2.0
151614,1,36.0,Ludhiana,8.5,2.0,0,7.0,2.0,1,1,5.0,5.0
151618,0,32.0,Ludhiana,7.5,2.0,1,0.0,3.0,1,0,3.0,1.0
151623,0,59.0,Ludhiana,7.5,2.0,1,2.0,1.0,0,1,1.0,5.0
151640,1,45.0,Ludhiana,7.5,0.0,0,9.0,3.0,1,1,1.0,1.0
151685,0,26.0,Ludhiana,8.5,2.0,1,2.0,1.0,1,1,5.0,3.0
151698,1,28.0,Ludhiana,8.5,2.0,1,1.0,5.0,1,1,4.0,2.0
151707,1,35.0,Ludhiana,5.5,2.0,0,3.0,4.0,1,1,2.0,5.0
151723,1,50.0,Ludhiana,4.5,0.0,1,11.0,1.0,1,1,1.0,4.0
151755,1,26.0,Ludhiana,5.5,2.0,1,11.0,2.0,1,0,4.0,3.0
151778,0,47.0,Ludhiana,5.5,1.0,0,11.0,2.0,1,1,5.0,2.0
151779,1,33.0,Ludhiana,5.5,0.0,0,9.0,5.0,1,0,2.0,1.0
151783,1,55.0,Ludhiana,7.5,1.0,0,11.0,1.0,1,1,5.0,2.0
151809,1,54.0,Ludhiana,7.5,0.0,0,2.0,4.0,0,1,5.0,2.0
151841,0,60.0,Ludhiana,7.5,0.0,1,1.0,2.0,1,1,4.0,2.0
151852,1,18.0,Ludhiana,4.5,0.0,0,9.0,5.0,1,0,5.0,5.0
151873,0,46.0,Ludhiana,4.5,0.0,0,0.0,2.0,0,1,5.0,2.0
151876,0,37.0,Ludhiana,8.5,2.0,0,3.0,1.0,1,1,4.0,1.0
151878,0,42.0,Ludhiana,4.5,0.0,1,3.0,2.0,1,1,5.0,4.0
151892,1,49.0,Ludhiana,8.5,2.0,0,5.0,4.0,0,1,2.0,1.0
151902,0,53.0,Ludhiana,4.5,1.0,0,6.0,4.0,0,1,3.0,4.0
151910,1,26.0,Ludhiana,5.5,2.0,1,4.0,1.0,1,1,4.0,2.0
151943,0,30.0,Ludhiana,7.5,2.0,1,11.0,5.0,1,0,4.0,1.0
151967,1,57.0,Ludhiana,4.5,1.0,0,9.0,3.0,1,1,3.0,2.0
151969,1,25.0,Ludhiana,4.5,2.0,1,12.0,1.0,1,0,3.0,5.0
152066,0,35.0,Ludhiana,4.5,2.0,0,12.0,2.0,1,1,5.0,2.0
152083,1,54.0,Ludhiana,5.5,0.0,0,8.0,5.0,1,1,5.0,5.0
152135,1,45.0,Ludhiana,4.5,2.0,0,12.0,1.0,1,1,3.0,1.0
152171,1,18.0,Ludhiana,7.5,1.0,0,0.0,4.0,1,0,5.0,2.0
152182,0,38.0,Ludhiana,8.5,2.0,0,12.0,4.0,1,1,1.0,1.0
152206,0,46.0,Ludhiana,4.5,2.0,0,0.0,3.0,1,1,5.0,1.0
152215,1,28.0,Ludhiana,7.5,0.0,0,8.0,3.0,1,0,4.0,3.0
152259,1,29.0,Ludhiana,8.5,2.0,1,2.0,2.0,0,0,1.0,4.0
152266,0,21.0,Ludhiana,4.5,1.0,1,3.0,3.0,0,0,4.0,5.0
152277,1,50.0,Ludhiana,8.5,2.0,0,0.0,2.0,1,1,1.0,2.0
152280,1,32.0,Ludhiana,7.5,2.0,0,2.0,1.0,1,0,3.0,3.0
152299,0,25.0,Ludhiana,5.5,2.0,1,2.0,2.0,1,0,2.0,5.0
152344,0,18.0,Ludhiana,8.5,0.0,1,7.0,2.0,0,1,2.0,5.0
152358,1,20.0,Ludhiana,7.5,0.0,1,10.0,2.0,1,0,4.0,4.0
152420,0,18.0,Ludhiana,5.5,0.0,1,6.0,5.0,0,0,2.0,1.0
152440,1,37.0,Ludhiana,4.5,2.0,0,3.0,1.0,0,1,5.0,4.0
152461,0,34.0,Ludhiana,4.5,0.0,0,1.0,1.0,0,1,4.0,2.0
152480,1,29.0,Ludhiana,7.5,0.0,0,2.0,2.0,0,0,3.0,1.0
152493,0,18.0,Ludhiana,4.5,0.0,1,12.0,3.0,0,1,2.0,3.0
152502,0,24.0,Ludhiana,4.5,0.0,1,12.0,1.0,1,0,4.0,3.0
152579,0,55.0,Ludhiana,5.5,0.0,0,7.0,2.0,1,1,1.0,4.0
152588,1,56.0,Ludhiana,7.5,2.0,1,6.0,3.0,0,1,2.0,3.0
152623,1,29.0,Ludhiana,4.5,1.0,0,5.0,4.0,0,0,2.0,1.0
152666,1,20.0,Ludhiana,4.5,0.0,1,9.0,1.0,1,1,4.0,2.0
152679,1,20.0,Ludhiana,5.5,0.0,0,0.0,5.0,0,1,2.0,3.0
152693,0,41.0,Ludhiana,8.5,1.0,0,4.0,4.0,1,1,1.0,2.0
152751,0,40.0,Ludhiana,7.5,2.0,1,1.0,2.0,0,1,2.0,2.0
152799,1,40.0,Ludhiana,7.5,2.0,1,9.0,1.0,1,1,5.0,5.0
152801,0,18.0,Ludhiana,7.5,1.0,1,2.0,5.0,0,0,3.0,5.0
152805,1,46.0,Ludhiana,5.5,2.0,1,10.0,4.0,0,1,3.0,2.0
152811,0,33.0,Ludhiana,8.5,2.0,0,4.0,1.0,0,0,1.0,3.0
152847,1,36.0,Ludhiana,8.5,2.0,0,12.0,3.0,1,1,3.0,2.0
152865,0,46.0,Ludhiana,7.5,2.0,1,9.0,2.0,1,1,2.0,4.0
152914,1,18.0,Ludhiana,4.5,0.0,1,8.0,2.0,1,1,1.0,4.0
152934,0,24.0,Ludhiana,5.5,0.0,1,9.0,4.0,1,0,4.0,4.0
152962,0,33.0,Ludhiana,5.5,1.0,0,6.0,1.0,0,0,2.0,3.0
152976,1,43.0,Ludhiana,8.5,1.0,0,12.0,1.0,0,1,4.0,3.0
153025,1,19.0,Ludhiana,4.5,1.0,1,2.0,3.0,1,0,3.0,5.0
153042,0,53.0,Ludhiana,8.5,0.0,1,11.0,5.0,0,1,2.0,1.0
153057,0,34.0,Ludhiana,8.5,2.0,0,10.0,3.0,1,1,1.0,2.0
153070,1,57.0,Ludhiana,4.5,0.0,0,2.0,1.0,1,1,5.0,3.0
153084,1,35.0,Ludhiana,5.5,2.0,0,0.0,2.0,0,1,5.0,3.0
153105,0,31.0,Ludhiana,8.5,0.0,1,12.0,5.0,1,1,5.0,3.0
153128,0,40.0,Ludhiana,8.5,2.0,1,0.0,5.0,1,1,5.0,1.0
153147,0,24.0,Ludhiana,4.5,1.0,1,9.0,5.0,0,0,2.0,4.0
153148,1,46.0,Ludhiana,4.5,0.0,0,6.0,2.0,0,1,4.0,3.0
153160,1,51.0,Ludhiana,5.5,2.0,0,3.0,5.0,0,1,1.0,5.0
153208,1,46.0,Ludhiana,4.5,1.0,1,1.0,1.0,1,1,4.0,1.0
153213,1,45.0,Ludhiana,4.5,0.0,0,11.0,4.0,1,1,3.0,1.0
153226,1,28.0,Ludhiana,4.5,2.0,1,9.0,1.0,1,1,3.0,5.0
153230,1,34.0,Ludhiana,4.5,0.0,1,6.0,4.0,0,1,3.0,1.0
153282,1,50.0,Ludhiana,4.5,2.0,1,12.0,2.0,1,1,1.0,1.0
153317,1,19.0,Ludhiana,8.5,0.0,1,9.0,3.0,0,1,3.0,2.0
153327,0,27.0,Ludhiana,7.5,2.0,0,2.0,2.0,1,1,2.0,5.0
153346,0,36.0,Ludhiana,5.5,1.0,1,7.0,1.0,0,1,1.0,5.0
153377,0,60.0,Ludhiana,5.5,1.0,1,2.0,1.0,1,1,2.0,5.0
153406,1,31.0,Ludhiana,4.5,0.0,1,11.0,3.0,1,0,3.0,3.0
153437,1,22.0,Ludhiana,7.5,2.0,1,5.0,5.0,1,0,4.0,3.0
153474,0,26.0,Ludhiana,5.5,2.0,1,12.0,2.0,1,1,2.0,2.0
153477,0,39.0,Ludhiana,8.5,0.0,0,6.0,1.0,1,1,5.0,1.0
153602,1,57.0,Ludhiana,4.5,2.0,0,1.0,1.0,0,1,1.0,1.0
153605,0,43.0,Ludhiana,7.5,1.0,0,12.0,4.0,1,1,1.0,5.0
153644,1,34.0,Ludhiana,8.5,0.0,1,10.0,2.0,0,1,5.0,5.0
153739,1,57.0,Ludhiana,8.5,1.0,1,1.0,4.0,0,1,4.0,1.0
153744,0,32.0,Ludhiana,8.5,0.0,0,8.0,5.0,0,0,3.0,3.0
153764,0,52.0,Ludhiana,8.5,2.0,0,2.0,1.0,1,1,3.0,4.0
153793,1,45.0,Ludhiana,7.5,1.0,0,12.0,2.0,1,0,5.0,1.0
153794,0,48.0,Ludhiana,7.5,0.0,0,10.0,3.0,1,1,1.0,1.0
153800,1,21.0,Ludhiana,5.5,0.0,0,10.0,4.0,0,1,2.0,1.0
153898,0,18.0,Ludhiana,4.5,0.0,1,6.0,2.0,1,1,1.0,4.0
153911,0,47.0,Ludhiana,4.5,0.0,0,9.0,4.0,1,1,2.0,1.0
153921,1,51.0,Ludhiana,4.5,2.0,0,12.0,4.0,1,1,5.0,1.0
153927,0,34.0,Ludhiana,8.5,0.0,1,0.0,1.0,1,0,2.0,3.0
153956,1,29.0,Ludhiana,5.5,2.0,0,2.0,2.0,0,0,1.0,1.0
154061,1,21.0,Ludhiana,4.5,2.0,1,2.0,2.0,0,0,3.0,1.0
154073,0,59.0,Ludhiana,5.5,1.0,0,1.0,1.0,1,1,2.0,5.0
154106,0,40.0,Ludhiana,8.5,2.0,1,0.0,4.0,0,1,5.0,1.0
154107,1,57.0,Ludhiana,5.5,1.0,1,5.0,4.0,0,1,2.0,1.0
154114,1,53.0,Ludhiana,8.5,0.0,1,10.0,3.0,1,1,3.0,5.0
154118,0,22.0,Ludhiana,8.5,0.0,1,10.0,5.0,1,0,4.0,3.0
154151,0,46.0,Ludhiana,5.5,0.0,0,1.0,5.0,0,1,4.0,2.0
154159,0,30.0,Ludhiana,5.5,0.0,1,2.0,5.0,0,1,1.0,5.0
154227,1,56.0,Ludhiana,8.5,2.0,1,3.0,3.0,0,1,2.0,5.0
154232,0,46.0,Ludhiana,5.5,2.0,1,0.0,5.0,1,1,4.0,1.0
154268,1,25.0,Ludhiana,5.5,2.0,1,8.0,3.0,1,1,2.0,2.0
154309,0,23.0,Ludhiana,7.5,0.0,0,6.0,4.0,0,1,3.0,4.0
154387,0,31.0,Ludhiana,4.5,2.0,0,4.0,4.0,0,0,4.0,3.0
154420,0,27.0,Ludhiana,8.5,0.0,0,11.0,1.0,0,0,4.0,3.0
154421,0,45.0,Ludhiana,8.5,1.0,1,0.0,4.0,1,1,1.0,4.0
154423,1,52.0,Ludhiana,4.5,0.0,0,7.0,4.0,1,1,1.0,2.0
154465,0,30.0,Ludhiana,4.5,2.0,1,4.0,4.0,1,1,1.0,1.0
154482,1,40.0,Ludhiana,7.5,2.0,0,11.0,3.0,1,1,5.0,5.0
154483,0,53.0,Ludhiana,7.5,2.0,1,9.0,1.0,1,1,5.0,3.0
154486,0,52.0,Ludhiana,4.5,0.0,0,11.0,2.0,0,1,3.0,2.0
154501,0,58.0,Ludhiana,8.5,2.0,0,2.0,2.0,0,1,2.0,5.0
154574,0,34.0,Ludhiana,8.5,0.0,1,7.0,2.0,1,0,3.0,3.0
154596,0,53.0,Ludhiana,4.5,1.0,1,6.0,2.0,0,1,3.0,1.0
154629,1,46.0,Ludhiana,4.5,2.0,0,9.0,1.0,0,1,5.0,2.0
154638,1,37.0,Ludhiana,7.5,1.0,1,9.0,4.0,1,1,2.0,3.0
154651,1,43.0,Ludhiana,5.5,2.0,0,9.0,5.0,1,1,1.0,4.0
154674,1,55.0,Ludhiana,7.5,1.0,0,2.0,1.0,0,1,4.0,5.0
154698,0,56.0,Ludhiana,8.5,2.0,0,9.0,4.0,1,1,2.0,3.0
154700,0,52.0,Ludhiana,7.5,1.0,0,2.0,2.0,1,1,4.0,3.0
154707,0,58.0,Ludhiana,8.5,2.0,0,11.0,5.0,0,1,1.0,1.0
154758,0,28.0,Ludhiana,4.5,2.0,1,8.0,4.0,0,0,3.0,5.0
154781,0,43.0,Ludhiana,5.5,0.0,1,10.0,4.0,0,1,3.0,5.0
154844,1,58.0,Ludhiana,5.5,2.0,0,3.0,4.0,1,1,1.0,2.0
154961,0,21.0,Ludhiana,8.5,2.0,1,12.0,2.0,0,0,1.0,2.0
154973,0,59.0,Ludhiana,8.5,2.0,0,11.0,5.0,1,1,4.0,2.0
154979,1,52.0,Ludhiana,8.5,2.0,1,3.0,5.0,1,1,4.0,2.0
155087,0,59.0,Ludhiana,5.5,1.0,1,12.0,5.0,1,1,4.0,4.0
155096,0,60.0,Ludhiana,5.5,1.0,1,9.0,2.0,0,1,4.0,2.0
155132,1,48.0,Ludhiana,4.5,2.0,0,6.0,1.0,1,1,1.0,1.0
155211,0,25.0,Ludhiana,5.5,1.0,1,5.0,1.0,0,0,1.0,2.0
155216,0,60.0,Ludhiana,5.5,1.0,1,1.0,1.0,1,1,3.0,4.0
155223,1,21.0,Ludhiana,5.5,1.0,0,7.0,2.0,1,0,3.0,5.0
155251,1,60.0,Ludhiana,4.5,2.0,0,0.0,3.0,1,1,2.0,2.0
155257,0,31.0,Ludhiana,7.5,2.0,1,0.0,3.0,0,1,1.0,3.0
155263,1,46.0,Ludhiana,8.5,2.0,0,9.0,4.0,1,1,1.0,1.0
155320,0,51.0,Ludhiana,4.5,1.0,0,8.0,5.0,1,1,2.0,4.0
155323,0,30.0,Ludhiana,4.5,0.0,1,12.0,5.0,1,1,1.0,5.0
155360,0,59.0,Ludhiana,8.5,0.0,0,2.0,3.0,1,1,2.0,3.0
155374,0,53.0,Ludhiana,7.5,1.0,1,7.0,1.0,1,1,4.0,5.0
155395,1,42.0,Ludhiana,8.5,2.0,0,5.0,2.0,1,1,4.0,1.0
155405,1,44.0,Ludhiana,5.5,1.0,0,10.0,4.0,0,1,5.0,5.0
155485,0,42.0,Ludhiana,5.5,0.0,0,2.0,5.0,1,1,2.0,4.0
155524,1,52.0,Ludhiana,7.5,1.0,1,5.0,2.0,0,1,5.0,1.0
155533,0,34.0,Ludhiana,7.5,2.0,1,9.0,2.0,0,0,4.0,1.0
155535,1,43.0,Ludhiana,5.5,1.0,0,12.0,3.0,1,1,3.0,3.0
155552,0,46.0,Ludhiana,7.5,0.0,1,2.0,5.0,1,1,4.0,4.0
155570,0,41.0,Ludhiana,7.5,0.0,0,7.0,2.0,0,1,1.0,4.0
155623,0,47.0,Ludhiana,7.5,1.0,0,9.0,3.0,1,1,5.0,5.0
155624,0,57.0,Ludhiana,8.5,2.0,0,6.0,2.0,0,1,4.0,5.0
155632,0,43.0,Ludhiana,4.5,1.0,1,0.0,4.0,0,1,1.0,5.0
155658,1,59.0,Ludhiana,7.5,1.0,0,3.0,3.0,1,1,5.0,5.0
155662,1,37.0,Ludhiana,7.5,0.0,1,5.0,5.0,0,1,2.0,1.0
155716,0,37.0,Ludhiana,4.5,1.0,0,7.0,5.0,1,0,5.0,1.0
155754,0,36.0,Ludhiana,8.5,2.0,0,10.0,5.0,0,1,2.0,5.0
155756,1,30.0,Ludhiana,5.5,0.0,1,1.0,3.0,1,1,3.0,5.0
155779,0,37.0,Ludhiana,5.5,1.0,1,3.0,4.0,0,1,1.0,4.0
155786,0,28.0,Ludhiana,4.5,2.0,1,2.0,3.0,0,0,2.0,3.0
155793,0,54.0,Ludhiana,7.5,1.0,1,0.0,4.0,0,1,4.0,4.0
155825,1,57.0,Ludhiana,7.5,1.0,0,7.0,2.0,1,1,2.0,2.0
155887,1,18.0,Ludhiana,8.5,0.0,1,10.0,3.0,0,1,2.0,5.0
155893,0,59.0,Ludhiana,7.5,2.0,1,2.0,2.0,0,1,5.0,1.0
155950,1,19.0,Ludhiana,5.5,2.0,0,1.0,1.0,1,0,3.0,1.0
155985,0,26.0,Ludhiana,4.5,2.0,1,0.0,5.0,0,0,1.0,3.0
156031,1,54.0,Ludhiana,4.5,2.0,0,3.0,3.0,1,1,2.0,4.0
156039,1,44.0,Ludhiana,7.5,2.0,0,0.0,4.0,1,1,2.0,1.0
156071,0,46.0,Ludhiana,7.5,1.0,0,8.0,3.0,0,1,4.0,2.0
156115,0,38.0,Ludhiana,7.5,0.0,1,4.0,1.0,0,1,2.0,5.0
156123,0,58.0,Ludhiana,8.5,0.0,1,3.0,3.0,0,1,3.0,1.0
156132,0,37.0,Ludhiana,5.5,2.0,0,8.0,4.0,0,1,4.0,3.0
156149,1,36.0,Ludhiana,5.5,2.0,0,12.0,4.0,1,1,2.0,3.0
156158,0,51.0,Ludhiana,8.5,2.0,0,2.0,5.0,0,1,5.0,4.0
156159,0,50.0,Ludhiana,5.5,2.0,1,9.0,2.0,1,1,3.0,5.0
156160,1,24.0,Ludhiana,7.5,2.0,1,11.0,5.0,1,0,3.0,5.0
156240,1,43.0,Ludhiana,8.5,2.0,0,5.0,2.0,0,1,3.0,2.0
156259,0,19.0,Ludhiana,4.5,0.0,1,10.0,1.0,1,0,3.0,5.0
156291,1,46.0,Ludhiana,8.5,0.0,1,1.0,4.0,1,1,3.0,1.0
156323,1,32.0,Ludhiana,8.5,0.0,0,9.0,2.0,1,0,2.0,5.0
156329,0,43.0,Ludhiana,7.5,1.0,1,3.0,1.0,1,1,5.0,4.0
156330,1,39.0,Ludhiana,4.5,1.0,0,5.0,3.0,0,1,4.0,5.0
156347,1,29.0,Ludhiana,8.5,1.0,0,5.0,5.0,1,0,4.0,1.0
156418,1,58.0,Ludhiana,7.5,2.0,0,5.0,1.0,1,1,1.0,5.0
156471,0,52.0,Ludhiana,4.5,1.0,0,1.0,1.0,1,1,1.0,2.0
156487,0,39.0,Ludhiana,5.5,0.0,1,3.0,5.0,0,1,3.0,1.0
